event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
96,20221018_110044.mat,880575,0.880575,1,160.0,0.2975110662149168
97,20221018_110044.mat,913012,0.913012,1,160.0,0.052699295042751546
98,20221018_110044.mat,991020,0.99102,1,250.0,0.035095334393485625
99,20221018_110044.mat,1015497,1.015497,1,180.0,0.0753171451449905
100,20221018_110044.mat,1015696,1.015696,1,160.0,0.23408089183143907
101,20221018_110044.mat,1015895,1.015895,1,160.0,0.05346400919602074
102,20221018_110044.mat,1031417,1.031417,1,165.0,0.3033031501228798
103,20221018_110044.mat,1031616,1.031616,1,160.0,0.6932294057009677
104,20221018_110044.mat,1031815,1.031815,1,160.0,0.19552626847405294
105,20221018_110044.mat,1032014,1.032014,1,160.0,0.10620454599280747
106,20221018_110044.mat,1060272,1.060272,1,225.0,0.6509822124491172
107,20221018_110044.mat,1060471,1.060471,1,175.0,1.6088623516005813
108,20221018_110044.mat,1060670,1.06067,1,175.0,0.3985132652037419
109,20221018_110044.mat,1060869,1.060869,1,160.0,0.07462488538580157
110,20221018_110044.mat,1280366,1.280366,1,165.0,0.03803607103400182
111,20221018_110044.mat,1400363,1.400363,1,175.0,0.08323031588377618
112,20221018_110044.mat,1400562,1.400562,1,160.0,0.12712485445789637
113,20221018_110044.mat,1467028,1.467028,1,180.0,0.05276247723941648
114,20221018_110044.mat,1483545,1.483545,1,160.0,0.10568336013813802
115,20221018_110044.mat,1515982,1.515982,1,155.0,0.05126429449925753
116,20221018_110044.mat,1539862,1.539862,1,165.0,0.03611156888663212
117,20221018_110044.mat,1569712,1.569712,1,185.0,0.03452489987131406
118,20221018_110044.mat,1599761,1.599761,1,220.0,0.030366037031141085
119,20221018_110044.mat,1619661,1.619661,1,170.0,0.04853204185406698
120,20221018_110044.mat,1669610,1.66961,1,160.0,0.03893089490865872
121,20221018_110044.mat,1799358,1.799358,1,175.0,0.031812190160681784
122,20221018_110044.mat,1801746,1.801746,1,245.0,0.1317427682451447
123,20221018_110044.mat,1801945,1.801945,1,175.0,0.5095910853460125
124,20221018_110044.mat,1802144,1.802144,1,160.0,0.23051061724439614
125,20221018_110044.mat,1802343,1.802343,1,160.0,0.08664352269365133
126,20221018_110044.mat,1816671,1.816671,1,160.0,0.12374087829398979
127,20221018_110044.mat,1816870,1.81687,1,160.0,0.18314516244268436
128,20221018_110044.mat,1839158,1.839158,1,160.0,0.03772022785721531
129,20221018_110044.mat,1859257,1.859257,1,160.0,0.0343512642350547
130,20221018_110044.mat,1968906,1.968906,1,160.0,0.031622014280632674
131,20221018_110044.mat,2040944,2.040944,1,160.0,0.2063446947146615
132,20221018_110044.mat,2041143,2.041143,1,165.0,0.12373006056834833
133,20221018_110044.mat,2049899,2.049899,1,230.0,0.061442322913274554
134,20221018_110044.mat,2050098,2.050098,1,160.0,0.5282125703768968
135,20221018_110044.mat,2060247,2.060247,1,165.0,0.06314623518987382
136,20221018_110044.mat,2064824,2.064824,1,160.0,0.06522634726679517
137,20221018_110044.mat,2068008,2.068008,1,160.0,0.13257168959774865
138,20221018_110044.mat,2068605,2.068605,1,160.0,0.33382017381835877
139,20221018_110044.mat,2068804,2.068804,1,165.0,0.11296146607572408
140,20221018_110044.mat,2075769,2.075769,1,165.0,1.0890890595516747
141,20221018_110044.mat,2075968,2.075968,1,165.0,0.33361152863846655
142,20221018_110044.mat,2076167,2.076167,1,160.0,0.16179020869963168
143,20221018_110044.mat,2080147,2.080147,1,165.0,0.040370213258435574
144,20221018_110044.mat,2080346,2.080346,1,160.0,0.1615652792887114
145,20221018_110044.mat,2080545,2.080545,1,160.0,10.21726487110893
146,20221018_110044.mat,2080744,2.080744,1,165.0,3.4049939330673866
147,20221018_110044.mat,2080943,2.080943,1,160.0,1.6456605033017033
148,20221018_110044.mat,2081142,2.081142,1,160.0,0.4697400492461588
149,20221018_110044.mat,2081739,2.081739,1,160.0,0.5479707356346784
150,20221018_110044.mat,2081938,2.081938,1,165.0,0.18546122922663766
151,20221018_110044.mat,2118554,2.118554,1,185.0,0.03686052879945592
152,20221018_110044.mat,2228402,2.228402,1,165.0,0.0397623458763395
153,20221018_110044.mat,2291684,2.291684,1,160.0,0.778381046166677
154,20221018_110044.mat,2291883,2.291883,1,160.0,1.3416969565150318
155,20221018_110044.mat,2292082,2.292082,1,160.0,0.31686381496207244
156,20221018_110044.mat,2292281,2.292281,1,160.0,0.11338590132544857
157,20221018_110044.mat,2408099,2.408099,1,230.0,0.032792728799350815
158,20221018_110044.mat,2426805,2.426805,1,165.0,0.15320060056685197
159,20221018_110044.mat,2427004,2.427004,1,165.0,0.13220617925517317
160,20221018_110044.mat,2504415,2.504415,1,235.0,0.9050750098662368
161,20221018_110044.mat,2504614,2.504614,1,170.0,0.31632713406310947
162,20221018_110044.mat,2504813,2.504813,1,160.0,0.148509303873445
163,20221018_110044.mat,2617646,2.617646,1,130.0,0.02868157074025147
164,20221018_110044.mat,2618840,2.61884,1,215.0,0.13764551733808844
165,20221018_110044.mat,2619039,2.619039,1,160.0,0.8429038635602565
166,20221018_110044.mat,2619238,2.619238,1,175.0,0.05017791983554913
167,20221018_110044.mat,2657446,2.657446,1,180.0,0.040056557146058595
168,20221018_110044.mat,2667396,2.667396,1,240.0,0.028439496007807957
169,20221018_110044.mat,2680331,2.680331,1,160.0,0.0921534170953593
170,20221018_110044.mat,2687097,2.687097,1,275.0,0.15305014627226984
171,20221018_110044.mat,2687296,2.687296,1,180.0,0.5875722450957358
172,20221018_110044.mat,2687495,2.687495,1,160.0,0.07755605645650042
173,20221018_110044.mat,2693266,2.693266,1,280.0,0.4383478251147537
174,20221018_110044.mat,2693465,2.693465,1,180.0,1.0410979893398087
175,20221018_110044.mat,2693664,2.693664,1,160.0,0.11174190323812103
176,20221018_110044.mat,2735454,2.735454,1,155.0,0.4427873246698788
177,20221018_110044.mat,2735653,2.735653,1,180.0,0.8546278763034477
178,20221018_110044.mat,2735852,2.735852,1,160.0,0.21182523604506642
179,20221018_110044.mat,2737245,2.737245,1,180.0,0.04708598979256152
180,20221018_110044.mat,2752568,2.752568,1,125.0,0.2772493429511371
181,20221018_110044.mat,2752767,2.752767,1,160.0,0.5076006197208408
182,20221018_110044.mat,2752966,2.752966,1,160.0,7.322016444825346
183,20221018_110044.mat,2753165,2.753165,1,175.0,1.930026012557429
184,20221018_110044.mat,2753364,2.753364,1,180.0,0.9336198010198679
185,20221018_110044.mat,2753563,2.753563,1,160.0,0.19907606785897908
186,20221018_110044.mat,2753762,2.753762,1,160.0,1.0776519668388165
187,20221018_110044.mat,2753961,2.753961,1,175.0,0.3416117093581794
188,20221018_110044.mat,2754160,2.75416,1,160.0,0.11149473736584845
189,20221018_110044.mat,2754558,2.754558,1,145.0,0.1589829688976615
190,20221018_110044.mat,2754757,2.754757,1,180.0,0.7420254797266956
191,20221018_110044.mat,2754956,2.754956,1,175.0,0.17206299616080897
192,20221018_110044.mat,2757344,2.757344,1,155.0,0.12223523433730989
193,20221018_110044.mat,2757543,2.757543,1,155.0,0.09720502238975319
194,20221018_110044.mat,2768687,2.768687,1,150.0,0.21892945845766337
195,20221018_110044.mat,2768886,2.768886,1,175.0,0.047248071424524404
196,20221018_110044.mat,2797144,2.797144,1,100.0,0.025869272921693668
197,20221018_110044.mat,2816049,2.816049,1,280.0,1.4187822310098908
198,20221018_110044.mat,2816248,2.816248,1,160.0,2.239416129061584
199,20221018_110044.mat,2816447,2.816447,1,175.0,0.8073199176275875
200,20221018_110044.mat,2816646,2.816646,1,160.0,0.4211145371807449
201,20221018_110044.mat,2816845,2.816845,1,160.0,0.08339921540382361
202,20221018_110044.mat,2822218,2.822218,1,225.0,0.5491466351466116
203,20221018_110044.mat,2822417,2.822417,1,160.0,0.18039331258057434
204,20221018_110044.mat,2822616,2.822616,1,160.0,0.08936268267049693
205,20221018_110044.mat,2847093,2.847093,1,240.0,0.03410814867107456
206,20221018_110044.mat,2848685,2.848685,1,230.0,0.23940228095181681
207,20221018_110044.mat,2848884,2.848884,1,155.0,0.051780077902382794
208,20221018_110044.mat,2856247,2.856247,1,180.0,0.11966481769909919
209,20221018_110044.mat,2869779,2.869779,1,180.0,0.06841461462611706
210,20221018_110044.mat,2869978,2.869978,1,160.0,0.15005438032348922
211,20221018_110044.mat,2879729,2.879729,1,160.0,0.05486771699086194
212,20221018_110044.mat,2929280,2.92928,1,180.0,0.10475177207959532
213,20221018_110044.mat,2936842,2.936842,1,290.0,0.03181904179883898
214,20221018_110044.mat,2956941,2.956941,1,170.0,0.050630815253859235
215,20221018_110044.mat,2957936,2.957936,1,180.0,0.2925806690074658
216,20221018_110044.mat,2958135,2.958135,1,175.0,0.08963166782742366
217,20221018_110044.mat,2996542,2.996542,1,285.0,0.3816175936313859
218,20221018_110044.mat,2996741,2.996741,1,180.0,0.5508428804611475
219,20221018_110044.mat,2996940,2.99694,1,160.0,0.208367618391209
220,20221018_110044.mat,3036740,3.03674,1,160.0,0.03411552570130465
221,20221018_110044.mat,3056640,3.05664,1,105.0,0.028144832435020663
222,20221018_110044.mat,3104997,3.104997,1,180.0,0.7350429246356714
223,20221018_110044.mat,3105196,3.105196,1,160.0,0.35359646837268366
224,20221018_110044.mat,3105395,3.105395,1,160.0,0.10022215631701313
225,20221018_110044.mat,3106589,3.106589,1,180.0,0.03710593748341631
226,20221018_110044.mat,3116539,3.116539,1,250.0,0.030096403688703907
227,20221018_110044.mat,3126688,3.126688,1,150.0,0.09069353847300961
228,20221018_110044.mat,3146389,3.146389,1,185.0,0.03303024352563875
229,20221018_110044.mat,3193154,3.193154,1,175.0,0.06359735146210761
230,20221018_110044.mat,3193353,3.193353,1,175.0,0.048010236392357346
231,20221018_110044.mat,3198129,3.198129,1,185.0,0.03468516392474753
232,20221018_110044.mat,3198328,3.198328,1,175.0,0.04521472611515624
233,20221018_110044.mat,3217432,3.217432,1,175.0,0.9890375257481034
234,20221018_110044.mat,3217631,3.217631,1,180.0,1.0852603263028682
235,20221018_110044.mat,3217830,3.21783,1,160.0,0.09158571972036976
236,20221018_110044.mat,3222407,3.222407,1,170.0,0.05596501966711682
237,20221018_110044.mat,3233153,3.233153,1,180.0,0.057217023556207246
238,20221018_110044.mat,3236337,3.236337,1,180.0,0.03071789753124733
239,20221018_110044.mat,3299619,3.299619,1,240.0,0.04127454753562802
240,20221018_110044.mat,3299818,3.299818,1,180.0,0.10038462009695592
241,20221018_110044.mat,3340016,3.340016,1,155.0,0.3639018265260424
242,20221018_110044.mat,3340215,3.340215,1,180.0,0.19913243043731468
243,20221018_110044.mat,3340414,3.340414,1,160.0,0.0763090461512858
244,20221018_110044.mat,3458620,3.45862,1,175.0,0.8640200730785497
245,20221018_110044.mat,3458819,3.458819,1,155.0,0.8930658922266442
246,20221018_110044.mat,3459018,3.459018,1,175.0,0.1455157447293978
247,20221018_110044.mat,3535434,3.535434,1,170.0,0.12326193992970864
248,20221018_110044.mat,3535633,3.535633,1,165.0,0.08822936966125305
249,20221018_110044.mat,3643093,3.643093,1,225.0,0.07804017418561986
250,20221018_110044.mat,3655829,3.655829,1,175.0,0.06074520600564798
251,20221018_110044.mat,3688266,3.688266,1,225.0,0.07611699181018798
252,20221018_110044.mat,3688465,3.688465,1,180.0,0.9661106845126791
253,20221018_110044.mat,3688664,3.688664,1,160.0,0.19774664762492314
254,20221018_110044.mat,3733837,3.733837,1,155.0,0.09565974280390416
255,20221018_110044.mat,3734036,3.734036,1,280.0,46.844275331299016
256,20221018_110044.mat,3734235,3.734235,1,155.0,7.321131013672242
257,20221018_110044.mat,3734434,3.734434,1,160.0,1.4788775397521208
258,20221018_110044.mat,3734633,3.734633,1,175.0,0.2865336244969899
259,20221018_110044.mat,3734832,3.734832,1,160.0,0.7633247068614059
260,20221018_110044.mat,3735031,3.735031,1,160.0,0.4454161405698468
261,20221018_110044.mat,3735230,3.73523,1,160.0,0.0628963566748979
262,20221018_110044.mat,3743588,3.743588,1,165.0,0.1381643469283447
263,20221018_110044.mat,3743787,3.743787,1,185.0,0.13638284644442392
264,20221018_110044.mat,3747767,3.747767,1,160.0,0.7566312669353957
265,20221018_110044.mat,3750951,3.750951,1,165.0,0.07684489861302385
266,20221018_110044.mat,3751150,3.75115,1,160.0,0.0605740008504673
267,20221018_110044.mat,3755329,3.755329,1,160.0,4.224241347028734
268,20221018_110044.mat,3755528,3.755528,1,160.0,1.035658283302368
269,20221018_110044.mat,3755727,3.755727,1,160.0,0.21285085290756703
270,20221018_110044.mat,3766075,3.766075,1,160.0,3.80889084813749
271,20221018_110044.mat,3766274,3.766274,1,165.0,0.8541695098417866
272,20221018_110044.mat,3766473,3.766473,1,160.0,0.18409626144853045
273,20221018_110044.mat,3780204,3.780204,1,180.0,0.7276929883472877
274,20221018_110044.mat,3780403,3.780403,1,175.0,0.42047982157643826
275,20221018_110044.mat,3780602,3.780602,1,160.0,0.13806867640432155
276,20221018_110044.mat,3785179,3.785179,1,230.0,0.039795205395443616
277,20221018_110044.mat,3792343,3.792343,1,240.0,1.4214456974200316
278,20221018_110044.mat,3792542,3.792542,1,180.0,1.9890169857453135
279,20221018_110044.mat,3792741,3.792741,1,160.0,0.544458584475982
280,20221018_110044.mat,3792940,3.79294,1,160.0,0.16135036370974973
281,20221018_110044.mat,3810651,3.810651,1,180.0,0.12908324584700825
282,20221018_110044.mat,3811248,3.811248,1,160.0,46.71229184883562
283,20221018_110044.mat,3811447,3.811447,1,160.0,14.271263622284872
284,20221018_110044.mat,3811646,3.811646,1,160.0,7.843719892261084
285,20221018_110044.mat,3811845,3.811845,1,160.0,1.9741089895872557
286,20221018_110044.mat,3812044,3.812044,1,160.0,0.24243794219385717
287,20221018_110044.mat,3812243,3.812243,1,160.0,0.08606787287630029
288,20221018_110044.mat,3838511,3.838511,1,160.0,0.06888068312178673
289,20221018_110044.mat,3867167,3.867167,1,170.0,0.14191205862522005
290,20221018_110044.mat,3867366,3.867366,1,155.0,0.3024163636844777
291,20221018_110044.mat,3867565,3.867565,1,160.0,0.04554503405939019
292,20221018_110044.mat,3914927,3.914927,1,170.0,0.031303881864524194
293,20221018_110044.mat,3918708,3.918708,1,170.0,0.32886973851760015
294,20221018_110044.mat,3924877,3.924877,1,160.0,0.03993620446642604
295,20221018_110044.mat,3934827,3.934827,1,235.0,0.030888687176520893
296,20221018_110044.mat,3939603,3.939603,1,150.0,0.29038344136223954
297,20221018_110044.mat,3939802,3.939802,1,160.0,0.13341789691843403
298,20221018_110044.mat,3943384,3.943384,1,105.0,0.041655991857283366
299,20221018_110044.mat,3943583,3.943583,1,160.0,0.37254315413814565
300,20221018_110044.mat,3943782,3.943782,1,175.0,0.11817678791000183
301,20221018_110044.mat,3949354,3.949354,1,230.0,0.04880747132825575
302,20221018_110044.mat,3997313,3.997313,1,160.0,0.9234850848375163
303,20221018_110044.mat,3997512,3.997512,1,170.0,0.10037162238641542
304,20221018_110044.mat,4022984,4.022984,1,170.0,0.08096403486468388
305,20221018_110044.mat,4023183,4.023183,1,160.0,0.1276723123384932
306,20221018_110044.mat,4024576,4.024576,1,175.0,0.04087019194375783
307,20221018_110044.mat,4070744,4.070744,1,165.0,0.10105916375534012
308,20221018_110044.mat,4110146,4.110146,1,165.0,0.8555425946914035
309,20221018_110044.mat,4110345,4.110345,1,165.0,0.541041083468029
310,20221018_110044.mat,4110544,4.110544,1,160.0,0.10224285829166753
311,20221018_110044.mat,4164274,4.164274,1,210.0,0.03202126245382144
312,20221018_110044.mat,4174224,4.174224,1,150.0,0.029225231615281382
313,20221018_110044.mat,4244272,4.244272,1,165.0,0.03750308794927716
314,20221018_110044.mat,4264172,4.264172,1,185.0,0.034431394758620955
315,20221018_110044.mat,4294022,4.294022,1,170.0,0.029091538206116332
316,20221018_110044.mat,4326857,4.326857,1,180.0,0.766657986679363
317,20221018_110044.mat,4327056,4.327056,1,160.0,0.13935709694817205
318,20221018_110044.mat,4357105,4.357105,1,160.0,0.3926921389343051
319,20221018_110044.mat,4357702,4.357702,1,180.0,0.07466588539034888
320,20221018_110044.mat,4383970,4.38397,1,160.0,0.03888069058802752
321,20221018_110044.mat,4396308,4.396308,1,180.0,0.08175164085235326
322,20221018_110044.mat,4433720,4.43372,1,55.0,0.03354558840605014
323,20221018_110044.mat,4443670,4.44367,1,200.0,0.02778588685734335
324,20221018_110044.mat,4492823,4.492823,1,170.0,0.18414888487029804
325,20221018_110044.mat,4493022,4.493022,1,165.0,0.09423649702578639
326,20221018_110044.mat,4543568,4.543568,1,205.0,0.029162206164704947
327,20221018_110044.mat,4588741,4.588741,1,180.0,0.10460627475903371
328,20221018_110044.mat,4588940,4.58894,1,180.0,0.1155046798858454
329,20221018_110044.mat,4599288,4.599288,1,180.0,0.0745419750159915
330,20221018_110044.mat,4643267,4.643267,1,185.0,0.04124108904243317
331,20221018_110044.mat,4693216,4.693216,1,170.0,0.037622249852307596
332,20221018_110044.mat,4720678,4.720678,1,230.0,2.0757087293504375
333,20221018_110044.mat,4720877,4.720877,1,160.0,11.686374255017784
334,20221018_110044.mat,4721076,4.721076,1,175.0,1.0722893729313328
335,20221018_110044.mat,4721275,4.721275,1,160.0,0.5932345550539198
336,20221018_110044.mat,4721474,4.721474,1,160.0,0.08780828817634896
337,20221018_110044.mat,4799482,4.799482,1,160.0,2.112616054888486
338,20221018_110044.mat,4799681,4.799681,1,160.0,2.833721546931525
339,20221018_110044.mat,4799880,4.79988,1,175.0,0.8041156003667612
340,20221018_110044.mat,4800079,4.800079,1,160.0,0.5067260732806476
341,20221018_110044.mat,4800278,4.800278,1,160.0,0.08606480526804514
342,20221018_110044.mat,4810626,4.810626,1,200.0,0.06936914494588088
343,20221018_110044.mat,4810825,4.810825,1,165.0,0.7339063638697895
344,20221018_110044.mat,4811024,4.811024,1,160.0,0.1520625646891851
345,20221018_110044.mat,4815601,4.815601,1,180.0,0.11478520044808109
346,20221018_110044.mat,4862963,4.862963,1,180.0,0.031896471953700926
347,20221018_110044.mat,4879082,4.879082,1,165.0,0.18814725962697043
348,20221018_110044.mat,4879281,4.879281,1,165.0,0.13314920202629574
349,20221018_110044.mat,4903161,4.903161,1,215.0,2.4674722341980537
350,20221018_110044.mat,4903360,4.90336,1,165.0,6.792409420976642
351,20221018_110044.mat,4903559,4.903559,1,175.0,0.7211599497368135
352,20221018_110044.mat,4903758,4.903758,1,160.0,0.2730131767287312
353,20221018_110044.mat,4909529,4.909529,1,180.0,0.057906888235278564
354,20221018_110044.mat,4912713,4.912713,1,155.0,0.09063411650430714
355,20221018_110044.mat,4912912,4.912912,1,165.0,0.06038657013955936
356,20221018_110049.mat,24676,0.024676,1,155.0,0.03568874484148818
357,20221018_110049.mat,48158,0.048158,1,165.0,0.06722030431251892
358,20221018_110049.mat,51740,0.05174,1,230.0,0.17499800536323906
359,20221018_110049.mat,51939,0.051939,1,160.0,0.27689417175082587
360,20221018_110049.mat,54526,0.054526,1,165.0,0.0319666711640033
361,20221018_110049.mat,72635,0.072635,1,180.0,0.2538913215353207
362,20221018_110049.mat,84575,0.084575,1,160.0,0.099411673579966
363,20221018_110049.mat,86565,0.086565,1,180.0,0.4347231157428002
364,20221018_110049.mat,86764,0.086764,1,160.0,0.05791265203103927
365,20221018_110049.mat,119798,0.119798,1,160.0,48.14572174185255
366,20221018_110049.mat,119997,0.119997,1,155.0,12.264602248375624
367,20221018_110049.mat,120196,0.120196,1,160.0,2.824333930820917
368,20221018_110049.mat,120395,0.120395,1,160.0,1.0017874345042554
369,20221018_110049.mat,120594,0.120594,1,155.0,0.13628297994937802
370,20221018_110049.mat,128355,0.128355,1,155.0,0.13239683417272013
371,20221018_110049.mat,128554,0.128554,1,160.0,0.06040800758130387
372,20221018_110049.mat,130146,0.130146,1,180.0,0.13389022432961326
373,20221018_110049.mat,130942,0.130942,1,165.0,0.1449496328838753
374,20221018_110049.mat,131141,0.131141,1,175.0,0.06997942694291326
375,20221018_110049.mat,132136,0.132136,1,160.0,0.19942357657162793
376,20221018_110049.mat,132335,0.132335,1,160.0,0.0974946168117752
377,20221018_110049.mat,140693,0.140693,1,165.0,0.5155308744026187
378,20221018_110049.mat,140892,0.140892,1,160.0,0.6792490399641636
379,20221018_110049.mat,141091,0.141091,1,160.0,0.11552804812310169
380,20221018_110049.mat,144076,0.144076,1,225.0,0.2412120011276765
381,20221018_110049.mat,177508,0.177508,1,170.0,0.11437743607263268
382,20221018_110049.mat,177707,0.177707,1,160.0,0.12731042721872646
383,20221018_110049.mat,194224,0.194224,1,180.0,0.030872537028769666
384,20221018_110049.mat,311037,0.311037,1,200.0,0.18617124082551617
385,20221018_110049.mat,311236,0.311236,1,175.0,0.3343553138224728
386,20221018_110049.mat,327952,0.327952,1,185.0,0.08178239119887483
387,20221018_110049.mat,363971,0.363971,1,255.0,0.026454123288919718
388,20221018_110049.mat,403771,0.403771,1,220.0,0.03545575449069926
389,20221018_110049.mat,406159,0.406159,1,235.0,0.06056383571596173
