event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
61,20221018_115225.mat,3050471,3.050471,1,170,0.0506806443538858
62,20221018_115225.mat,3346185,3.346185,1,160,0.0751403181213377
63,20221018_115225.mat,3389965,3.389965,1,155,0.0371804214208054
64,20221018_115225.mat,3440113,3.440113,1,180,0.0357472307243145
65,20221018_115225.mat,3660207,3.660207,1,170,0.0352514144902991
66,20221018_115225.mat,3670157,3.670157,1,215,0.0270462377033293
67,20221018_115225.mat,3903584,3.903584,1,160,0.0670035755925054
68,20221018_115225.mat,3931842,3.931842,1,160,0.087629739545167
69,20221018_115225.mat,3941991,3.941991,1,170,0.0726074229133023
70,20221018_115225.mat,4081490,4.08149,1,165,0.0485823820222324
71,20221018_115225.mat,4081689,4.081689,1,165,0.0551334139363796
72,20221018_115225.mat,4286858,4.286858,1,160,0.0684428922151654
73,20221018_115225.mat,4288251,4.288251,1,170,0.0586548826679407
74,20221018_115225.mat,4380587,4.380587,1,190,0.0329489362063423
75,20221018_115225.mat,4429939,4.429939,1,185,0.0496269768054838
76,20221018_115225.mat,4460585,4.460585,1,185,0.035807394748049
77,20221018_115225.mat,4463371,4.463371,1,155,0.0640355480260113
78,20221018_115225.mat,4581179,4.581179,1,160,0.0806745061835313
79,20221018_115225.mat,4581577,4.581577,1,160,0.0941009085166615
80,20221018_115225.mat,4596502,4.596502,1,160,0.0747846219789166
81,20221018_115225.mat,4652620,4.65262,1,155,0.177791636550101
82,20221018_115225.mat,4685654,4.685654,1,160,0.2307965121818
83,20221018_115225.mat,4690629,4.690629,1,155,0.0537899951994537
84,20221018_115225.mat,4812815,4.812815,1,150,0.056823240745489
85,20221018_115225.mat,4880873,4.880873,1,240,0.0283475822951629
86,20221018_115225.mat,4979179,4.979179,1,175,0.0517628247077282
87,20221018_115230.mat,17313,0.017313,1,160,0.0520800345910526
88,20221018_115230.mat,58705,0.058705,1,145,0.0612481544573496
89,20221018_115230.mat,58904,0.058904,1,155,0.0628519626332539
90,20221018_115230.mat,63680,0.06368,1,160,0.12989451925234
91,20221018_115230.mat,63879,0.063879,1,160,0.0950612238990001
92,20221018_115230.mat,87560,0.08756,1,160,0.0489937800400529
93,20221018_115230.mat,87958,0.087958,1,160,0.084697794237152
94,20221018_115230.mat,121191,0.121191,1,160,0.111138092585589
95,20221018_115230.mat,141489,0.141489,1,155,0.0678013546551642
96,20221018_115230.mat,158205,0.158205,1,160,0.0622629539613637
97,20221018_115230.mat,257506,0.257506,1,160,0.0798017025063835
98,20221018_115230.mat,288749,0.288749,1,155,0.0824168187602392
99,20221018_115230.mat,346260,0.34626,1,160,0.113707043105146
100,20221018_115230.mat,346459,0.346459,1,160,0.0774050798355545
101,20221018_115230.mat,360588,0.360588,1,160,0.0850160210166692
102,20221018_115230.mat,385463,0.385463,1,160,0.150918485921486
103,20221018_115230.mat,408746,0.408746,1,160,0.101055437159662
104,20221018_115230.mat,430238,0.430238,1,160,0.102843232231435
105,20221018_115230.mat,432427,0.432427,1,155,0.0459935404068531
106,20221018_115230.mat,432626,0.432626,1,160,0.0665108543785648
107,20221018_115230.mat,443173,0.443173,1,150,0.0461531335672728
108,20221018_115230.mat,446954,0.446954,1,120,0.041992519483207
109,20221018_115230.mat,474018,0.474018,1,160,0.0547141460630997
110,20221018_115230.mat,483968,0.483968,1,165,0.0266754112065149
111,20221018_115230.mat,497301,0.497301,1,160,0.104110139613839
112,20221018_115230.mat,541081,0.541081,1,160,0.0636452746781079
113,20221018_115230.mat,550235,0.550235,1,155,0.0598188136923721
114,20221018_115230.mat,550434,0.550434,1,160,0.117889012400041
115,20221018_115230.mat,572523,0.572523,1,160,0.0782010298281675
116,20221018_115230.mat,574712,0.574712,1,160,0.122195167019971
117,20221018_115230.mat,593020,0.59302,1,160,0.0651111209573399
118,20221018_115230.mat,650133,0.650133,1,160,0.0868248918549861
119,20221018_115230.mat,654113,0.654113,1,160,0.0783875295220059
120,20221018_115230.mat,658093,0.658093,1,155,0.0731929015053942
121,20221018_115230.mat,707047,0.707047,1,175,0.0695908480628
122,20221018_115230.mat,743066,0.743066,1,160,0.0787885564571787
123,20221018_115230.mat,752021,0.752021,1,155,0.0701718910944195
124,20221018_115230.mat,770727,0.770727,1,165,0.0584079613997637
125,20221018_115230.mat,864655,0.864655,1,160,0.126941339537877
126,20221018_115230.mat,959578,0.959578,1,160,0.165087801698885
127,20221018_115230.mat,990025,0.990025,1,155,0.0714685233682245
128,20221018_115230.mat,998582,0.998582,1,160,0.067589999555394
129,20221018_115230.mat,1035397,1.035397,1,160,0.063456917795131
130,20221018_115230.mat,1054302,1.054302,1,225,0.0331958519751527
131,20221018_115230.mat,1069227,1.069227,1,160,0.100500970473909
132,20221018_115230.mat,1069426,1.069426,1,160,0.0898524727572256
133,20221018_115230.mat,1093704,1.093704,1,160,0.0704096221463807
134,20221018_115230.mat,1097883,1.097883,1,155,0.121220798445007
135,20221018_115230.mat,1109823,1.109823,1,155,0.0575628270332117
136,20221018_115230.mat,1137882,1.137882,1,160,0.128548444137103
137,20221018_115230.mat,1150817,1.150817,1,155,0.0800979901170467
138,20221018_115230.mat,1152011,1.152011,1,155,0.0632783687199087
139,20221018_115230.mat,1158976,1.158976,1,170,0.0538359670439929
140,20221018_115230.mat,1159175,1.159175,1,160,0.0637092235089509
141,20221018_115230.mat,1165145,1.165145,1,160,0.150568137023497
142,20221018_115230.mat,1230616,1.230616,1,160,0.0816475008351538
143,20221018_115230.mat,1234994,1.234994,1,155,0.0723676593791794
144,20221018_115230.mat,1236188,1.236188,1,165,0.0627327271587358
145,20221018_115230.mat,1244347,1.244347,1,175,0.056611072669044
146,20221018_115230.mat,1255690,1.25569,1,160,0.0744840831633462
147,20221018_115230.mat,1259869,1.259869,1,160,0.133008960898271
148,20221018_115230.mat,1312007,1.312007,1,160,0.0646875815384645
149,20221018_115230.mat,1324345,1.324345,1,210,0.0320916364968007
150,20221018_115230.mat,1325141,1.325141,1,160,0.0785771907720896
151,20221018_115230.mat,1327131,1.327131,1,160,0.0864533273379355
152,20221018_115230.mat,1352603,1.352603,1,170,0.0628355367260443
153,20221018_115230.mat,1365737,1.365737,1,155,0.0518915026472006
154,20221018_115230.mat,1384642,1.384642,1,150,0.0784429945878117
155,20221018_115230.mat,1388025,1.388025,1,160,0.139896911375142
156,20221018_115230.mat,1388224,1.388224,1,165,0.0979607912130272
157,20221018_115230.mat,1394791,1.394791,1,155,0.0801917133238015
158,20221018_115230.mat,1434392,1.434392,1,235,0.0370929383400782
159,20221018_115230.mat,1441158,1.441158,1,160,0.104010484070115
160,20221018_115230.mat,1477376,1.477376,1,160,0.0766613731345135
161,20221018_115230.mat,1478968,1.478968,1,160,0.106193546832082
162,20221018_115230.mat,1480361,1.480361,1,165,0.0622348483569259
163,20221018_115230.mat,1503644,1.503644,1,155,0.145402157294444
164,20221018_115230.mat,1505634,1.505634,1,170,0.0650822159231557
165,20221018_115230.mat,1506828,1.506828,1,165,0.0680178178352088
166,20221018_115230.mat,1515783,1.515783,1,165,0.0798856533638536
167,20221018_115230.mat,1528121,1.528121,1,160,0.143228217594383
168,20221018_115230.mat,1532897,1.532897,1,170,0.0962009049403995
169,20221018_115230.mat,1546230,1.54623,1,165,0.0705246765133194
170,20221018_115230.mat,1548220,1.54822,1,170,0.0692963687705771
171,20221018_115230.mat,1596577,1.596577,1,160,0.064535094179439
172,20221018_115230.mat,1610109,1.610109,1,160,0.0938109047390717
173,20221018_115230.mat,1611303,1.611303,1,150,0.0486171210793534
174,20221018_115230.mat,1611502,1.611502,1,160,0.100196771353751
175,20221018_115230.mat,1631402,1.631402,1,160,0.0764474294898058
176,20221018_115230.mat,1636974,1.636974,1,175,0.072748094352507
177,20221018_115230.mat,1644337,1.644337,1,160,0.108392013140397
178,20221018_115230.mat,1664635,1.664635,1,165,0.0370337781384342
179,20221018_115230.mat,1669809,1.669809,1,155,0.0460241051673517
180,20221018_115230.mat,1676774,1.676774,1,160,0.106992495323853
181,20221018_115230.mat,1685331,1.685331,1,160,0.0778459069062596
182,20221018_115230.mat,1706027,1.706027,1,160,0.129948798563903
183,20221018_115230.mat,1719360,1.71936,1,155,0.0802931271328436
184,20221018_115230.mat,1754782,1.754782,1,150,0.0584077876681724
185,20221018_115230.mat,1758762,1.758762,1,155,0.0571084382129901
186,20221018_115230.mat,1763737,1.763737,1,150,0.058461568355037
187,20221018_115230.mat,1766921,1.766921,1,160,0.127285456524363
188,20221018_115230.mat,1771100,1.7711,1,160,0.0572821324203334
189,20221018_115230.mat,1778463,1.778463,1,160,0.143893903040495
190,20221018_115230.mat,1786423,1.786423,1,160,0.0523670159840018
191,20221018_115230.mat,1834382,1.834382,1,175,0.09063040647403
192,20221018_115230.mat,1843337,1.843337,1,175,0.103529933036582
193,20221018_115230.mat,1886520,1.88652,1,160,0.0807279126372634
194,20221018_115230.mat,1897863,1.897863,1,165,0.0739993161699086
195,20221018_115230.mat,1932887,1.932887,1,170,0.0844313586784878
196,20221018_115230.mat,1935275,1.935275,1,155,0.0649691106345672
197,20221018_115230.mat,1946817,1.946817,1,160,0.074284637862941
198,20221018_115230.mat,1963135,1.963135,1,155,0.0626487938890605
199,20221018_115230.mat,1963533,1.963533,1,160,0.0880009336272779
200,20221018_115230.mat,1987413,1.987413,1,160,0.125021962119263
201,20221018_115230.mat,1992388,1.992388,1,155,0.0824253119037033
202,20221018_115230.mat,1992786,1.992786,1,160,0.0860396231895633
203,20221018_115230.mat,1994179,1.994179,1,160,0.112272799710284
204,20221018_115230.mat,2017860,2.01786,1,160,0.185978299926482
205,20221018_115230.mat,2042536,2.042536,1,160,0.0688779709021422
206,20221018_115230.mat,2051690,2.05169,1,160,0.0595680873065864
207,20221018_115230.mat,2090495,2.090495,1,160,0.0980716468130833
208,20221018_115230.mat,2093082,2.093082,1,160,0.150797240338187
209,20221018_115230.mat,2118156,2.118156,1,160,0.0987903944823668
210,20221018_115230.mat,2128106,2.128106,1,155,0.0492070487906741
211,20221018_115230.mat,2156364,2.156364,1,160,0.0694199003569274
212,20221018_115230.mat,2166513,2.166513,1,175,0.118979283763607
213,20221018_115230.mat,2166911,2.166911,1,160,0.3643371567469
214,20221018_115230.mat,2167110,2.16711,1,175,0.0997128979577726
215,20221018_115230.mat,2178652,2.178652,1,165,0.155090664138023
216,20221018_115230.mat,2191587,2.191587,1,165,0.0592252289112557
217,20221018_115230.mat,2191786,2.191786,1,160,0.120607585685037
218,20221018_115230.mat,2202731,2.202731,1,160,0.0678750178546079
219,20221018_115230.mat,2211288,2.211288,1,160,0.0870928359551349
220,20221018_115230.mat,2236362,2.236362,1,160,0.0941095120969995
221,20221018_115230.mat,2237357,2.237357,1,140,0.0423910952598997
222,20221018_115230.mat,2237556,2.237556,1,160,0.125196504773908
223,20221018_115230.mat,2237954,2.237954,1,160,0.0896998857824414
224,20221018_115230.mat,2245317,2.245317,1,170,0.0831150314267193
225,20221018_115230.mat,2245516,2.245516,1,160,0.127414349502946
226,20221018_115230.mat,2254272,2.254272,1,160,0.101781689905111
227,20221018_115230.mat,2257456,2.257456,1,160,0.199223387463343
228,20221018_115230.mat,2257655,2.257655,1,155,0.0856578426038976
229,20221018_115230.mat,2263625,2.263625,1,170,0.0769307173643668
230,20221018_115230.mat,2269396,2.269396,1,170,0.0638518954689171
231,20221018_115230.mat,2280540,2.28054,1,155,0.0512454665873662
232,20221018_115230.mat,2284918,2.284918,1,160,0.0780258657153314
233,20221018_115230.mat,2285515,2.285515,1,160,0.0834943178102222
234,20221018_115230.mat,2293674,2.293674,1,165,0.0710983979998
235,20221018_115230.mat,2297654,2.297654,1,155,0.140149933351051
236,20221018_115230.mat,2299246,2.299246,1,150,0.135807331596129
237,20221018_115230.mat,2300440,2.30044,1,160,0.0499341485691039
238,20221018_115230.mat,2303624,2.303624,1,155,0.0769012796191673
239,20221018_115230.mat,2304420,2.30442,1,160,0.0692177724982001
240,20221018_115230.mat,2311783,2.311783,1,160,0.0736782990617334
241,20221018_115230.mat,2326509,2.326509,1,160,0.0998346582267405
242,20221018_115230.mat,2331285,2.331285,1,160,0.088101701270884
243,20221018_115230.mat,2333275,2.333275,1,155,0.0499655407132551
244,20221018_115230.mat,2353374,2.353374,1,155,0.0991254955293935
245,20221018_115230.mat,2358946,2.358946,1,160,0.165514212063019
246,20221018_115230.mat,2372876,2.372876,1,160,0.163021577602648
247,20221018_115230.mat,2412278,2.412278,1,160,0.071441485363518
248,20221018_115230.mat,2412676,2.412676,1,160,0.166005748195533
249,20221018_115230.mat,2425412,2.425412,1,155,0.121698020982581
250,20221018_115230.mat,2431979,2.431979,1,160,0.0805174164947948
251,20221018_115230.mat,2456456,2.456456,1,160,0.102576993701002
252,20221018_115230.mat,2460038,2.460038,1,155,0.0735152776294017
253,20221018_115230.mat,2462426,2.462426,1,165,0.058583797135895
254,20221018_115230.mat,2465809,2.465809,1,160,0.102807133653345
255,20221018_115230.mat,2467003,2.467003,1,160,0.106278522570891
256,20221018_115230.mat,2469988,2.469988,1,150,0.136466664223798
257,20221018_115230.mat,2472376,2.472376,1,155,0.0756295501205479
258,20221018_115230.mat,2479739,2.479739,1,175,0.118615144042932
259,20221018_115230.mat,2481331,2.481331,1,160,0.0963548817418777
260,20221018_115230.mat,2482127,2.482127,1,160,0.0993342515687111
261,20221018_115230.mat,2487699,2.487699,1,160,0.0653121397267412
262,20221018_115230.mat,2500634,2.500634,1,165,0.0537487015872939
263,20221018_115230.mat,2511380,2.51138,1,160,0.106391989970797
264,20221018_115230.mat,2516753,2.516753,1,160,0.085361331445204
265,20221018_115230.mat,2521131,2.521131,1,160,0.381898459734114
266,20221018_115230.mat,2557946,2.557946,1,165,0.0819229299951142
267,20221018_115230.mat,2571677,2.571677,1,160,0.0811093337261926
268,20221018_115230.mat,2573070,2.57307,1,160,0.0601454881290786
269,20221018_115230.mat,2573269,2.573269,1,180,0.136313179489586
270,20221018_115230.mat,2573468,2.573468,1,175,0.198268191256667
271,20221018_115230.mat,2575259,2.575259,1,160,0.0553674712909242
272,20221018_115230.mat,2575458,2.575458,1,160,0.0640536335098452
273,20221018_115230.mat,2580831,2.580831,1,160,0.0855547793727448
274,20221018_115230.mat,2581428,2.581428,1,155,0.0751908278892315
275,20221018_115230.mat,2591378,2.591378,1,160,0.055208536769687
276,20221018_115230.mat,2592174,2.592174,1,155,0.0738535799968408
277,20221018_115230.mat,2614860,2.61486,1,170,0.0467762766177662
278,20221018_115230.mat,2633964,2.633964,1,160,0.0684392459139014
279,20221018_115230.mat,2640730,2.64073,1,160,0.116174714864733
280,20221018_115230.mat,2665804,2.665804,1,160,0.14992611037663
281,20221018_115230.mat,2668192,2.668192,1,160,0.0887123501015774
282,20221018_115230.mat,2691873,2.691873,1,170,0.0763026803870568
283,20221018_115230.mat,2692072,2.692072,1,160,0.093287441526601
284,20221018_115230.mat,2694062,2.694062,1,160,0.115433295587289
285,20221018_115230.mat,2695654,2.695654,1,160,0.103421765421461
286,20221018_115230.mat,2700629,2.700629,1,155,0.0950531879832221
287,20221018_115230.mat,2720330,2.72033,1,150,0.0535349293945157
288,20221018_115230.mat,2720529,2.720529,1,160,0.0845458157631173
289,20221018_115230.mat,2732668,2.732668,1,155,0.0621914081630073
290,20221018_115230.mat,2747394,2.747394,1,160,0.118372146141198
291,20221018_115230.mat,2777244,2.777244,1,175,0.0896023772070537
292,20221018_115230.mat,2791771,2.791771,1,160,0.0794603556629426
293,20221018_115230.mat,2817641,2.817641,1,160,0.101167334525446
294,20221018_115230.mat,2823213,2.823213,1,160,0.0801118294761301
295,20221018_115230.mat,2851670,2.85167,1,150,0.0546906323207603
296,20221018_115230.mat,2858635,2.858635,1,160,0.0916297124342288
297,20221018_115230.mat,2860028,2.860028,1,175,0.0713989831433504
298,20221018_115230.mat,2864605,2.864605,1,170,0.078970302227601
299,20221018_115230.mat,2872764,2.872764,1,170,0.0820125081868893
300,20221018_115230.mat,2877739,2.877739,1,160,0.0919607965645127
301,20221018_115230.mat,2890276,2.890276,1,160,0.0763980449237191
302,20221018_115230.mat,2905798,2.905798,1,155,0.104459818117829
303,20221018_115230.mat,2907589,2.907589,1,160,0.0842540111823039
304,20221018_115230.mat,2919927,2.919927,1,155,0.057657031020248
305,20221018_115230.mat,2929678,2.929678,1,160,0.0973836747698278
306,20221018_115230.mat,2937638,2.937638,1,160,0.185538701739232
307,20221018_115230.mat,2945598,2.945598,1,160,0.0715286739600731
308,20221018_115230.mat,2950175,2.950175,1,165,0.100111219700161
309,20221018_115230.mat,2955150,2.95515,1,180,0.0351077953685372
310,20221018_115230.mat,2955747,2.955747,1,150,0.0534840955735167
311,20221018_115230.mat,2955946,2.955946,1,160,0.0810172185309065
312,20221018_115230.mat,2965299,2.965299,1,155,0.203132086110354
313,20221018_115230.mat,2965498,2.965498,1,160,0.187212138643578
314,20221018_115230.mat,2965697,2.965697,1,165,0.0678424893686541
315,20221018_115230.mat,2970473,2.970473,1,160,0.0700827324342225
316,20221018_115230.mat,2977637,2.977637,1,155,0.130731967946717
317,20221018_115230.mat,2977836,2.977836,1,160,0.0888502543987051
318,20221018_115230.mat,2990970,2.99097,1,160,0.133635350359744
319,20221018_115230.mat,2991368,2.991368,1,165,0.0592364258467358
320,20221018_115230.mat,2997139,2.997139,1,160,0.0847176464906971
321,20221018_115230.mat,2998333,2.998333,1,160,0.0920858050570591
322,20221018_115230.mat,3000522,3.000522,1,165,0.0600288826620673
323,20221018_115230.mat,3005696,3.005696,1,175,0.0750210514971542
324,20221018_115230.mat,3007487,3.007487,1,165,0.162378780244365
325,20221018_115230.mat,3007686,3.007686,1,160,0.0818883167987965
326,20221018_115230.mat,3009477,3.009477,1,155,0.0510011919901005
327,20221018_115230.mat,3013258,3.013258,1,160,0.0774853839189588
328,20221018_115230.mat,3032163,3.032163,1,160,0.111723651369047
329,20221018_115230.mat,3055048,3.055048,1,160,0.0911178138801246
330,20221018_115230.mat,3083306,3.083306,1,155,0.0763158002453776
331,20221018_115230.mat,3105594,3.105594,1,160,0.12290767939534
332,20221018_115230.mat,3109375,3.109375,1,170,0.0656028653372803
333,20221018_115230.mat,3109574,3.109574,1,175,0.0500073656506725
334,20221018_115230.mat,3116539,3.116539,1,160,0.0966818853878153
335,20221018_115230.mat,3119922,3.119922,1,155,0.0650094533055593
336,20221018_115230.mat,3123305,3.123305,1,160,0.0859031965790395
337,20221018_115230.mat,3125494,3.125494,1,160,0.11193465250567
338,20221018_115230.mat,3126091,3.126091,1,155,0.0853380180031597
339,20221018_115230.mat,3134847,3.134847,1,160,0.0934203169060263
340,20221018_115230.mat,3137036,3.137036,1,155,0.072406665523673
341,20221018_115230.mat,3141812,3.141812,1,160,0.0895261798551084
342,20221018_115230.mat,3158727,3.158727,1,160,0.120686505746898
343,20221018_115230.mat,3172657,3.172657,1,160,0.108122501981867
344,20221018_115230.mat,3184199,3.184199,1,160,0.0613104419808292
345,20221018_115230.mat,3208676,3.208676,1,160,0.054187549191894
346,20221018_115230.mat,3211860,3.21186,1,160,0.0861899885716211
347,20221018_115230.mat,3217631,3.217631,1,165,0.0672589177245513
348,20221018_115230.mat,3219820,3.21982,1,160,0.133411397603353
349,20221018_115230.mat,3220019,3.220019,1,170,0.109978083073883
350,20221018_115230.mat,3233551,3.233551,1,155,0.0668433024615025
351,20221018_115230.mat,3235143,3.235143,1,160,0.0694023665777254
352,20221018_115230.mat,3238526,3.238526,1,160,0.0839456096636524
353,20221018_115230.mat,3248277,3.248277,1,160,0.0921035556379837
354,20221018_115230.mat,3256436,3.256436,1,155,0.104959223918854
355,20221018_115230.mat,3257630,3.25763,1,160,0.0691943891212384
356,20221018_115230.mat,3267182,3.267182,1,160,0.100798284977707
357,20221018_115230.mat,3275938,3.275938,1,160,0.104209618479642
358,20221018_115230.mat,3278326,3.278326,1,170,0.197943064093976
359,20221018_115230.mat,3282704,3.282704,1,160,0.121934602382286
360,20221018_115230.mat,3283301,3.283301,1,155,0.0812663580433804
361,20221018_115230.mat,3285490,3.28549,1,155,0.0843953835637316
362,20221018_115230.mat,3285888,3.285888,1,165,0.0740820965639889
363,20221018_115230.mat,3288475,3.288475,1,160,0.130742880292702
364,20221018_115230.mat,3305589,3.305589,1,175,0.0552148516802225
365,20221018_115230.mat,3314743,3.314743,1,150,0.0754829301147377
366,20221018_115230.mat,3315141,3.315141,1,155,0.0585604985172372
367,20221018_115230.mat,3322106,3.322106,1,160,0.0643652965587814
368,20221018_115230.mat,3335638,3.335638,1,160,0.0780601551268579
369,20221018_115230.mat,3345986,3.345986,1,170,0.0495941410478042
370,20221018_115230.mat,3348573,3.348573,1,175,0.0470537727600793
371,20221018_115230.mat,3348772,3.348772,1,160,0.0891440783852345
372,20221018_115230.mat,3363896,3.363896,1,160,0.0776180584946175
373,20221018_115230.mat,3391756,3.391756,1,160,0.0577943173803207
374,20221018_115230.mat,3399716,3.399716,1,160,0.136322489246697
375,20221018_115230.mat,3399915,3.399915,1,160,0.0972097847956759
376,20221018_115230.mat,3407278,3.407278,1,160,0.0997119689853784
377,20221018_115230.mat,3409069,3.409069,1,155,0.0482913770961229
378,20221018_115230.mat,3416432,3.416432,1,160,0.125493850886577
379,20221018_115230.mat,3431954,3.431954,1,160,0.0657774450428766
380,20221018_115230.mat,3434541,3.434541,1,160,0.0623105335630286
381,20221018_115230.mat,3449864,3.449864,1,175,0.205205156491167
382,20221018_115230.mat,3453844,3.453844,1,160,0.0770016301228313
383,20221018_115230.mat,3457028,3.457028,1,175,0.133048411670963
384,20221018_115230.mat,3457227,3.457227,1,150,0.152499836428383
385,20221018_115230.mat,3463197,3.463197,1,160,0.0850731038598485
386,20221018_115230.mat,3463993,3.463993,1,155,0.142597488887042
387,20221018_115230.mat,3491853,3.491853,1,160,0.217294815276384
388,20221018_115230.mat,3495037,3.495037,1,180,0.059334370943429
389,20221018_115230.mat,3499017,3.499017,1,155,0.0907910040591966
390,20221018_115230.mat,3503395,3.503395,1,160,0.0698382713362413
391,20221018_115230.mat,3531454,3.531454,1,160,0.0888433178212917
392,20221018_115230.mat,3541603,3.541603,1,160,0.0874103633435476
393,20221018_115230.mat,3546180,3.54618,1,160,0.0852103273232162
394,20221018_115230.mat,3571055,3.571055,1,170,0.105083234030113
395,20221018_115230.mat,3579612,3.579612,1,155,0.0462169076603082
396,20221018_115230.mat,3579811,3.579811,1,170,0.0906105836667424
397,20221018_115230.mat,3582398,3.582398,1,155,0.102239575726942
398,20221018_115230.mat,3588965,3.588965,1,160,0.070565975695956
399,20221018_115230.mat,3589562,3.589562,1,170,0.101162658172834
400,20221018_115230.mat,3596129,3.596129,1,155,0.0705679807047725
401,20221018_115230.mat,3596328,3.596328,1,160,0.0966235833119448
402,20221018_115230.mat,3600109,3.600109,1,160,0.146029686132702
403,20221018_115230.mat,3604487,3.604487,1,160,0.0914455697616805
404,20221018_115230.mat,3611850,3.61185,1,160,0.0715839204476418
405,20221018_115230.mat,3632745,3.632745,1,155,0.0773676462511709
406,20221018_115230.mat,3638118,3.638118,1,160,0.0764903559059992
407,20221018_115230.mat,3655829,3.655829,1,155,0.0720518053278056
408,20221018_115230.mat,3672545,3.672545,1,160,0.0922628688759595
409,20221018_115230.mat,3683689,3.683689,1,160,0.0536742428163238
410,20221018_115230.mat,3698415,3.698415,1,160,0.103682104077923
411,20221018_115230.mat,3700803,3.700803,1,160,0.266760778139454
412,20221018_115230.mat,3716922,3.716922,1,150,0.0381295720514891
413,20221018_115230.mat,3747767,3.747767,1,155,0.124782262473144
414,20221018_115230.mat,3749757,3.749757,1,160,0.15601379739574
415,20221018_115230.mat,3771448,3.771448,1,160,0.0697688185309789
