event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
34,20221018_115220.mat,4827939,4.827939,0.000939011492594356,0.000937936925662403,3
35,20221018_115225.mat,18308,0.018308,0.000994848719497153,0.000944707839128172,3
36,20221018_115225.mat,38208,0.038208,0.000949190354117758,0.000944707839128172,3
37,20221018_115225.mat,278401,0.278401,0.000975977347732605,0.000944707839128172,3
38,20221018_115225.mat,432029,0.432029,0.00160049560802329,0.000944707839128172,3
39,20221018_115225.mat,528544,0.528544,0.000955307147064689,0.000944707839128172,3
40,20221018_115225.mat,718589,0.718589,0.000978043287437018,0.000944707839128172,3
41,20221018_115225.mat,788637,0.788637,0.000968864903416285,0.000944707839128172,3
42,20221018_115225.mat,1048730,1.04873,0.000974378632443132,0.000944707839128172,3
43,20221018_115225.mat,1238775,1.238775,0.000949059223572309,0.000944707839128172,3
44,20221018_115225.mat,1338872,1.338872,0.000970322202365469,0.000944707839128172,3
45,20221018_115225.mat,1384642,1.384642,0.00101377357545752,0.000944707839128172,3
46,20221018_115225.mat,1809109,1.809109,0.000946603348296021,0.000944707839128172,3
47,20221018_115225.mat,1836571,1.836571,0.00118381128784647,0.000944707839128172,3
48,20221018_115225.mat,1949205,1.949205,0.00094697450789915,0.000944707839128172,3
49,20221018_115225.mat,2009303,2.009303,0.000962352050052572,0.000944707839128172,3
50,20221018_115225.mat,2040546,2.040546,0.00116679979821611,0.000944707839128172,3
51,20221018_115225.mat,2239347,2.239347,0.000956545945176729,0.000944707839128172,3
52,20221018_115225.mat,2299445,2.299445,0.000945945720690502,0.000944707839128172,3
53,20221018_115225.mat,2329494,2.329494,0.000946896423691753,0.000944707839128172,3
54,20221018_115225.mat,2409492,2.409492,0.00097846799906014,0.000944707839128172,3
55,20221018_115225.mat,2569687,2.569687,0.000983678244708932,0.000944707839128172,3
56,20221018_115225.mat,2729683,2.729683,0.000951843026998145,0.000944707839128172,3
57,20221018_115225.mat,2829780,2.82978,0.000963073742631797,0.000944707839128172,3
58,20221018_115225.mat,2978831,2.978831,0.000970651488524574,0.000944707839128172,3
59,20221018_115225.mat,2979030,2.97903,0.00110946242612795,0.000944707839128172,3
60,20221018_115225.mat,2996940,2.99694,0.00113995526594512,0.000944707839128172,3
61,20221018_115225.mat,3050471,3.050471,0.000964980678612027,0.000944707839128172,3
62,20221018_115225.mat,3346185,3.346185,0.00104590598716443,0.000944707839128172,3
63,20221018_115225.mat,3389965,3.389965,0.000992606096998822,0.000944707839128172,3
64,20221018_115225.mat,3440113,3.440113,0.000946169753687152,0.000944707839128172,3
65,20221018_115225.mat,3660207,3.660207,0.000981946308831488,0.000944707839128172,3
66,20221018_115225.mat,3670157,3.670157,0.000947732624971795,0.000944707839128172,3
67,20221018_115225.mat,3903584,3.903584,0.00110582545497838,0.000944707839128172,3
68,20221018_115225.mat,3931842,3.931842,0.00119911826186014,0.000944707839128172,3
69,20221018_115225.mat,3941991,3.941991,0.00113673860692067,0.000944707839128172,3
70,20221018_115225.mat,4081490,4.08149,0.000953641917016125,0.000944707839128172,3
71,20221018_115225.mat,4081689,4.081689,0.00101744025349858,0.000944707839128172,3
72,20221018_115225.mat,4286858,4.286858,0.000945838903994141,0.000944707839128172,3
73,20221018_115225.mat,4288251,4.288251,0.00108439502517499,0.000944707839128172,3
74,20221018_115225.mat,4380587,4.380587,0.000947313849054113,0.000944707839128172,3
75,20221018_115225.mat,4429939,4.429939,0.00105828160028732,0.000944707839128172,3
76,20221018_115225.mat,4460585,4.460585,0.00097001884475392,0.000944707839128172,3
77,20221018_115225.mat,4463371,4.463371,0.000948531050200051,0.000944707839128172,3
78,20221018_115225.mat,4581179,4.581179,0.00106748055947782,0.000944707839128172,3
79,20221018_115225.mat,4581577,4.581577,0.00145060179934773,0.000944707839128172,3
80,20221018_115225.mat,4596502,4.596502,0.00124015297144358,0.000944707839128172,3
81,20221018_115225.mat,4652620,4.65262,0.00185867367739058,0.000944707839128172,3
82,20221018_115225.mat,4685654,4.685654,0.00201440645444475,0.000944707839128172,3
83,20221018_115225.mat,4690629,4.690629,0.000946496605816103,0.000944707839128172,3
84,20221018_115225.mat,4812815,4.812815,0.0011938621667073,0.000944707839128172,3
85,20221018_115225.mat,4880873,4.880873,0.0009512579026887,0.000944707839128172,3
86,20221018_115225.mat,4979179,4.979179,0.00104454784158833,0.000944707839128172,3
87,20221018_115230.mat,17313,0.017313,0.00103552911080447,0.000988808957750088,3
88,20221018_115230.mat,58705,0.058705,0.00107804157612441,0.000988808957750088,3
89,20221018_115230.mat,58904,0.058904,0.00121811638243613,0.000988808957750088,3
90,20221018_115230.mat,63680,0.06368,0.00207746049433006,0.000988808957750088,3
91,20221018_115230.mat,63879,0.063879,0.00132864802850082,0.000988808957750088,3
92,20221018_115230.mat,87560,0.08756,0.00105836576092806,0.000988808957750088,3
93,20221018_115230.mat,87958,0.087958,0.00107786730743523,0.000988808957750088,3
94,20221018_115230.mat,121191,0.121191,0.00115008220282318,0.000988808957750088,3
95,20221018_115230.mat,141489,0.141489,0.00114307879967725,0.000988808957750088,3
96,20221018_115230.mat,158205,0.158205,0.00104637119308615,0.000988808957750088,3
97,20221018_115230.mat,257506,0.257506,0.00116303981648783,0.000988808957750088,3
98,20221018_115230.mat,288749,0.288749,0.00162873048233435,0.000988808957750088,3
99,20221018_115230.mat,346260,0.34626,0.00153781127343329,0.000988808957750088,3
100,20221018_115230.mat,346459,0.346459,0.00104450244215595,0.000988808957750088,3
101,20221018_115230.mat,360588,0.360588,0.00119444284202359,0.000988808957750088,3
102,20221018_115230.mat,385463,0.385463,0.002015821019105,0.000988808957750088,3
103,20221018_115230.mat,408746,0.408746,0.00133613957585869,0.000988808957750088,3
104,20221018_115230.mat,430238,0.430238,0.00136002627668027,0.000988808957750088,3
105,20221018_115230.mat,432427,0.432427,0.00106052623310153,0.000988808957750088,3
106,20221018_115230.mat,432626,0.432626,0.00100608826500157,0.000988808957750088,3
107,20221018_115230.mat,443173,0.443173,0.00103273772830587,0.000988808957750088,3
108,20221018_115230.mat,446954,0.446954,0.00105256816929075,0.000988808957750088,3
109,20221018_115230.mat,474018,0.474018,0.00111512469327044,0.000988808957750088,3
110,20221018_115230.mat,483968,0.483968,0.000993129581889977,0.000988808957750088,3
111,20221018_115230.mat,497301,0.497301,0.00121079923314169,0.000988808957750088,3
112,20221018_115230.mat,541081,0.541081,0.00105104366175532,0.000988808957750088,3
113,20221018_115230.mat,550235,0.550235,0.0012513461462092,0.000988808957750088,3
114,20221018_115230.mat,550434,0.550434,0.00134359545789463,0.000988808957750088,3
115,20221018_115230.mat,572523,0.572523,0.000998624515730697,0.000988808957750088,3
116,20221018_115230.mat,574712,0.574712,0.00146470460995391,0.000988808957750088,3
117,20221018_115230.mat,593020,0.59302,0.00108922293071533,0.000988808957750088,3
118,20221018_115230.mat,650133,0.650133,0.00103705784882686,0.000988808957750088,3
119,20221018_115230.mat,654113,0.654113,0.00126101387372485,0.000988808957750088,3
120,20221018_115230.mat,658093,0.658093,0.000995229858812903,0.000988808957750088,3
121,20221018_115230.mat,707047,0.707047,0.00126505401748663,0.000988808957750088,3
122,20221018_115230.mat,743066,0.743066,0.00106421188724833,0.000988808957750088,3
123,20221018_115230.mat,752021,0.752021,0.00105388985254751,0.000988808957750088,3
124,20221018_115230.mat,770727,0.770727,0.00101241573781498,0.000988808957750088,3
125,20221018_115230.mat,864655,0.864655,0.00191424700372786,0.000988808957750088,3
126,20221018_115230.mat,959578,0.959578,0.00169167192798597,0.000988808957750088,3
127,20221018_115230.mat,990025,0.990025,0.00109951640601761,0.000988808957750088,3
128,20221018_115230.mat,998582,0.998582,0.00106869459041442,0.000988808957750088,3
129,20221018_115230.mat,1035397,1.035397,0.00116102239988428,0.000988808957750088,3
130,20221018_115230.mat,1054302,1.054302,0.000992264928700032,0.000988808957750088,3
131,20221018_115230.mat,1069227,1.069227,0.00159160639598818,0.000988808957750088,3
132,20221018_115230.mat,1069426,1.069426,0.00111329476570026,0.000988808957750088,3
133,20221018_115230.mat,1093704,1.093704,0.00140384551372529,0.000988808957750088,3
134,20221018_115230.mat,1097883,1.097883,0.00165040470293615,0.000988808957750088,3
135,20221018_115230.mat,1109823,1.109823,0.00119259488064122,0.000988808957750088,3
136,20221018_115230.mat,1137882,1.137882,0.00190989094978597,0.000988808957750088,3
137,20221018_115230.mat,1150817,1.150817,0.00123294039521921,0.000988808957750088,3
138,20221018_115230.mat,1152011,1.152011,0.00104929111316685,0.000988808957750088,3
139,20221018_115230.mat,1158976,1.158976,0.00106706899617088,0.000988808957750088,3
140,20221018_115230.mat,1159175,1.159175,0.00109032791199688,0.000988808957750088,3
141,20221018_115230.mat,1165145,1.165145,0.00175859575352381,0.000988808957750088,3
142,20221018_115230.mat,1230616,1.230616,0.00119270594122587,0.000988808957750088,3
143,20221018_115230.mat,1234994,1.234994,0.00119875720626883,0.000988808957750088,3
144,20221018_115230.mat,1236188,1.236188,0.00100320008387901,0.000988808957750088,3
145,20221018_115230.mat,1244347,1.244347,0.00115001728210544,0.000988808957750088,3
146,20221018_115230.mat,1255690,1.25569,0.00128545959954241,0.000988808957750088,3
147,20221018_115230.mat,1259869,1.259869,0.00194978402112189,0.000988808957750088,3
148,20221018_115230.mat,1312007,1.312007,0.00105344002581472,0.000988808957750088,3
149,20221018_115230.mat,1324345,1.324345,0.000996012630785343,0.000988808957750088,3
150,20221018_115230.mat,1325141,1.325141,0.00102405739467775,0.000988808957750088,3
151,20221018_115230.mat,1327131,1.327131,0.00121252610413159,0.000988808957750088,3
152,20221018_115230.mat,1352603,1.352603,0.00113656760819743,0.000988808957750088,3
153,20221018_115230.mat,1365737,1.365737,0.0010468709883632,0.000988808957750088,3
154,20221018_115230.mat,1384642,1.384642,0.00119713359617177,0.000988808957750088,3
155,20221018_115230.mat,1388025,1.388025,0.0023184670198532,0.000988808957750088,3
156,20221018_115230.mat,1388224,1.388224,0.00123633688295863,0.000988808957750088,3
157,20221018_115230.mat,1394791,1.394791,0.00121571776057409,0.000988808957750088,3
158,20221018_115230.mat,1434392,1.434392,0.000997439201468564,0.000988808957750088,3
159,20221018_115230.mat,1441158,1.441158,0.00129975727122771,0.000988808957750088,3
160,20221018_115230.mat,1477376,1.477376,0.00114988911266063,0.000988808957750088,3
161,20221018_115230.mat,1478968,1.478968,0.00130117584039617,0.000988808957750088,3
162,20221018_115230.mat,1480361,1.480361,0.00108061120686592,0.000988808957750088,3
163,20221018_115230.mat,1503644,1.503644,0.00203677472896256,0.000988808957750088,3
164,20221018_115230.mat,1505634,1.505634,0.00113250461963003,0.000988808957750088,3
165,20221018_115230.mat,1506828,1.506828,0.00101697756626872,0.000988808957750088,3
166,20221018_115230.mat,1515783,1.515783,0.00106491591223349,0.000988808957750088,3
167,20221018_115230.mat,1528121,1.528121,0.002068419290767,0.000988808957750088,3
168,20221018_115230.mat,1532897,1.532897,0.00153507788318005,0.000988808957750088,3
169,20221018_115230.mat,1546230,1.54623,0.0010792727116385,0.000988808957750088,3
170,20221018_115230.mat,1548220,1.54822,0.00123626948296152,0.000988808957750088,3
171,20221018_115230.mat,1596577,1.596577,0.00102230051003684,0.000988808957750088,3
172,20221018_115230.mat,1610109,1.610109,0.00111591529858352,0.000988808957750088,3
173,20221018_115230.mat,1611303,1.611303,0.00117135561270667,0.000988808957750088,3
174,20221018_115230.mat,1611502,1.611502,0.00122510561988445,0.000988808957750088,3
175,20221018_115230.mat,1631402,1.631402,0.00110288793842757,0.000988808957750088,3
176,20221018_115230.mat,1636974,1.636974,0.00114838977736321,0.000988808957750088,3
177,20221018_115230.mat,1644337,1.644337,0.00135344023726063,0.000988808957750088,3
178,20221018_115230.mat,1664635,1.664635,0.00103656772768559,0.000988808957750088,3
179,20221018_115230.mat,1669809,1.669809,0.00111469006821706,0.000988808957750088,3
180,20221018_115230.mat,1676774,1.676774,0.00121308768171468,0.000988808957750088,3
181,20221018_115230.mat,1685331,1.685331,0.00108296572168477,0.000988808957750088,3
182,20221018_115230.mat,1706027,1.706027,0.00139293789833588,0.000988808957750088,3
183,20221018_115230.mat,1719360,1.71936,0.00117125897568117,0.000988808957750088,3
184,20221018_115230.mat,1754782,1.754782,0.00111888835528291,0.000988808957750088,3
185,20221018_115230.mat,1758762,1.758762,0.00105857737375835,0.000988808957750088,3
186,20221018_115230.mat,1763737,1.763737,0.00107470908438989,0.000988808957750088,3
187,20221018_115230.mat,1766921,1.766921,0.0013326417984069,0.000988808957750088,3
188,20221018_115230.mat,1771100,1.7711,0.00110360788252082,0.000988808957750088,3
189,20221018_115230.mat,1778463,1.778463,0.00151148694960797,0.000988808957750088,3
190,20221018_115230.mat,1786423,1.786423,0.00108471892782272,0.000988808957750088,3
191,20221018_115230.mat,1834382,1.834382,0.00152770807847294,0.000988808957750088,3
192,20221018_115230.mat,1843337,1.843337,0.00178784751615424,0.000988808957750088,3
193,20221018_115230.mat,1886520,1.88652,0.00105933561226776,0.000988808957750088,3
194,20221018_115230.mat,1897863,1.897863,0.0010372389740212,0.000988808957750088,3
195,20221018_115230.mat,1932887,1.932887,0.00146551336660758,0.000988808957750088,3
196,20221018_115230.mat,1935275,1.935275,0.00107913613986457,0.000988808957750088,3
197,20221018_115230.mat,1946817,1.946817,0.00139161909826343,0.000988808957750088,3
198,20221018_115230.mat,1963135,1.963135,0.00107289776939458,0.000988808957750088,3
199,20221018_115230.mat,1963533,1.963533,0.00118724066008201,0.000988808957750088,3
200,20221018_115230.mat,1987413,1.987413,0.00164498049093475,0.000988808957750088,3
201,20221018_115230.mat,1992388,1.992388,0.00133013211196786,0.000988808957750088,3
202,20221018_115230.mat,1992786,1.992786,0.00143331063334,0.000988808957750088,3
203,20221018_115230.mat,1994179,1.994179,0.00112900779644029,0.000988808957750088,3
204,20221018_115230.mat,2017860,2.01786,0.00213125467034865,0.000988808957750088,3
205,20221018_115230.mat,2042536,2.042536,0.0011660740604698,0.000988808957750088,3
206,20221018_115230.mat,2051690,2.05169,0.00103805178199526,0.000988808957750088,3
207,20221018_115230.mat,2090495,2.090495,0.00102013227070775,0.000988808957750088,3
208,20221018_115230.mat,2093082,2.093082,0.00177341083273588,0.000988808957750088,3
209,20221018_115230.mat,2118156,2.118156,0.0013596933257312,0.000988808957750088,3
210,20221018_115230.mat,2128106,2.128106,0.00101388668743494,0.000988808957750088,3
211,20221018_115230.mat,2156364,2.156364,0.00120014746416151,0.000988808957750088,3
212,20221018_115230.mat,2166513,2.166513,0.00161457960486955,0.000988808957750088,3
213,20221018_115230.mat,2166911,2.166911,0.00595217070868921,0.000988808957750088,3
214,20221018_115230.mat,2167110,2.16711,0.00135528638479744,0.000988808957750088,3
215,20221018_115230.mat,2178652,2.178652,0.00258924969574207,0.000988808957750088,3
216,20221018_115230.mat,2191587,2.191587,0.0011447306845973,0.000988808957750088,3
217,20221018_115230.mat,2191786,2.191786,0.00127662961848421,0.000988808957750088,3
218,20221018_115230.mat,2202731,2.202731,0.00102415946089824,0.000988808957750088,3
219,20221018_115230.mat,2211288,2.211288,0.00117110762987191,0.000988808957750088,3
220,20221018_115230.mat,2236362,2.236362,0.00126520250338599,0.000988808957750088,3
221,20221018_115230.mat,2237357,2.237357,0.00102057176042938,0.000988808957750088,3
222,20221018_115230.mat,2237556,2.237556,0.00161392882450634,0.000988808957750088,3
223,20221018_115230.mat,2237954,2.237954,0.00144919867376009,0.000988808957750088,3
224,20221018_115230.mat,2245317,2.245317,0.00188579441771003,0.000988808957750088,3
225,20221018_115230.mat,2245516,2.245516,0.00163798405782782,0.000988808957750088,3
226,20221018_115230.mat,2254272,2.254272,0.00102715706326717,0.000988808957750088,3
227,20221018_115230.mat,2257456,2.257456,0.00234274197844638,0.000988808957750088,3
228,20221018_115230.mat,2257655,2.257655,0.00119532002345253,0.000988808957750088,3
229,20221018_115230.mat,2263625,2.263625,0.00153038350088205,0.000988808957750088,3
230,20221018_115230.mat,2269396,2.269396,0.00134729612504313,0.000988808957750088,3
231,20221018_115230.mat,2280540,2.28054,0.000991026806635576,0.000988808957750088,3
232,20221018_115230.mat,2284918,2.284918,0.00104014748785096,0.000988808957750088,3
233,20221018_115230.mat,2285515,2.285515,0.000994545273753473,0.000988808957750088,3
234,20221018_115230.mat,2293674,2.293674,0.00115670554791507,0.000988808957750088,3
235,20221018_115230.mat,2297654,2.297654,0.00196731219465656,0.000988808957750088,3
236,20221018_115230.mat,2299246,2.299246,0.0019417275008757,0.000988808957750088,3
237,20221018_115230.mat,2300440,2.30044,0.00101485063493589,0.000988808957750088,3
238,20221018_115230.mat,2303624,2.303624,0.00111763966309045,0.000988808957750088,3
239,20221018_115230.mat,2304420,2.30442,0.000988837720324642,0.000988808957750088,3
240,20221018_115230.mat,2311783,2.311783,0.00104077754680936,0.000988808957750088,3
241,20221018_115230.mat,2326509,2.326509,0.00165665685983628,0.000988808957750088,3
242,20221018_115230.mat,2331285,2.331285,0.00123970309732087,0.000988808957750088,3
243,20221018_115230.mat,2333275,2.333275,0.00098973554269688,0.000988808957750088,3
244,20221018_115230.mat,2353374,2.353374,0.00163149798655148,0.000988808957750088,3
245,20221018_115230.mat,2358946,2.358946,0.00192285937772569,0.000988808957750088,3
246,20221018_115230.mat,2372876,2.372876,0.00174722186567592,0.000988808957750088,3
247,20221018_115230.mat,2412278,2.412278,0.00102218554320614,0.000988808957750088,3
248,20221018_115230.mat,2412676,2.412676,0.00202186613118846,0.000988808957750088,3
249,20221018_115230.mat,2425412,2.425412,0.00170944377857313,0.000988808957750088,3
250,20221018_115230.mat,2431979,2.431979,0.00120773417630652,0.000988808957750088,3
251,20221018_115230.mat,2456456,2.456456,0.00113984475466432,0.000988808957750088,3
252,20221018_115230.mat,2460038,2.460038,0.00104735215149176,0.000988808957750088,3
253,20221018_115230.mat,2462426,2.462426,0.000990164692639399,0.000988808957750088,3
254,20221018_115230.mat,2465809,2.465809,0.00109406768855981,0.000988808957750088,3
255,20221018_115230.mat,2467003,2.467003,0.00135523591893709,0.000988808957750088,3
256,20221018_115230.mat,2469988,2.469988,0.00212424560303507,0.000988808957750088,3
257,20221018_115230.mat,2472376,2.472376,0.00134445019351673,0.000988808957750088,3
258,20221018_115230.mat,2479739,2.479739,0.00162182314355653,0.000988808957750088,3
259,20221018_115230.mat,2481331,2.481331,0.00124174938602136,0.000988808957750088,3
260,20221018_115230.mat,2482127,2.482127,0.00127010376000645,0.000988808957750088,3
261,20221018_115230.mat,2487699,2.487699,0.00100844530259237,0.000988808957750088,3
262,20221018_115230.mat,2500634,2.500634,0.00101145375310971,0.000988808957750088,3
263,20221018_115230.mat,2511380,2.51138,0.00133876069810467,0.000988808957750088,3
264,20221018_115230.mat,2516753,2.516753,0.00100283607509414,0.000988808957750088,3
265,20221018_115230.mat,2521131,2.521131,0.00389991333624259,0.000988808957750088,3
266,20221018_115230.mat,2557946,2.557946,0.00130488717855696,0.000988808957750088,3
267,20221018_115230.mat,2571677,2.571677,0.00117121167753845,0.000988808957750088,3
268,20221018_115230.mat,2573070,2.57307,0.00106483177600819,0.000988808957750088,3
269,20221018_115230.mat,2573269,2.573269,0.00240391423952592,0.000988808957750088,3
270,20221018_115230.mat,2573468,2.573468,0.00254398449478984,0.000988808957750088,3
271,20221018_115230.mat,2575259,2.575259,0.00121327071396415,0.000988808957750088,3
272,20221018_115230.mat,2575458,2.575458,0.00100523475829131,0.000988808957750088,3
273,20221018_115230.mat,2580831,2.580831,0.00124269472153222,0.000988808957750088,3
274,20221018_115230.mat,2581428,2.581428,0.0011643701268552,0.000988808957750088,3
275,20221018_115230.mat,2591378,2.591378,0.00100372569242155,0.000988808957750088,3
276,20221018_115230.mat,2592174,2.592174,0.00121921477494314,0.000988808957750088,3
277,20221018_115230.mat,2614860,2.61486,0.00101660380221959,0.000988808957750088,3
278,20221018_115230.mat,2633964,2.633964,0.00106609217343219,0.000988808957750088,3
279,20221018_115230.mat,2640730,2.64073,0.00165071520135489,0.000988808957750088,3
280,20221018_115230.mat,2665804,2.665804,0.00183434544382107,0.000988808957750088,3
281,20221018_115230.mat,2668192,2.668192,0.00117263089886716,0.000988808957750088,3
282,20221018_115230.mat,2691873,2.691873,0.00145181738576177,0.000988808957750088,3
283,20221018_115230.mat,2692072,2.692072,0.00137856123441303,0.000988808957750088,3
284,20221018_115230.mat,2694062,2.694062,0.00185575124423842,0.000988808957750088,3
285,20221018_115230.mat,2695654,2.695654,0.00125420248439506,0.000988808957750088,3
286,20221018_115230.mat,2700629,2.700629,0.00167262031490889,0.000988808957750088,3
287,20221018_115230.mat,2720330,2.72033,0.00117762908492836,0.000988808957750088,3
288,20221018_115230.mat,2720529,2.720529,0.00141961070003645,0.000988808957750088,3
289,20221018_115230.mat,2732668,2.732668,0.00104268577165574,0.000988808957750088,3
290,20221018_115230.mat,2747394,2.747394,0.0013499259026515,0.000988808957750088,3
291,20221018_115230.mat,2777244,2.777244,0.00128457235811616,0.000988808957750088,3
292,20221018_115230.mat,2791771,2.791771,0.00118368173513148,0.000988808957750088,3
293,20221018_115230.mat,2817641,2.817641,0.00112513372175449,0.000988808957750088,3
294,20221018_115230.mat,2823213,2.823213,0.00111450424457176,0.000988808957750088,3
295,20221018_115230.mat,2851670,2.85167,0.00107308272329427,0.000988808957750088,3
296,20221018_115230.mat,2858635,2.858635,0.0010547524016254,0.000988808957750088,3
297,20221018_115230.mat,2860028,2.860028,0.0011764046634253,0.000988808957750088,3
298,20221018_115230.mat,2864605,2.864605,0.00107282998184967,0.000988808957750088,3
299,20221018_115230.mat,2872764,2.872764,0.00148598531211667,0.000988808957750088,3
300,20221018_115230.mat,2877739,2.877739,0.00114629994112849,0.000988808957750088,3
301,20221018_115230.mat,2890276,2.890276,0.00102220015141924,0.000988808957750088,3
302,20221018_115230.mat,2905798,2.905798,0.00142932923010785,0.000988808957750088,3
303,20221018_115230.mat,2907589,2.907589,0.00119426580000931,0.000988808957750088,3
304,20221018_115230.mat,2919927,2.919927,0.00101114321914856,0.000988808957750088,3
305,20221018_115230.mat,2929678,2.929678,0.00124747552941968,0.000988808957750088,3
306,20221018_115230.mat,2937638,2.937638,0.00184162771676515,0.000988808957750088,3
307,20221018_115230.mat,2945598,2.945598,0.00100044223610815,0.000988808957750088,3
308,20221018_115230.mat,2950175,2.950175,0.00132734410136313,0.000988808957750088,3
309,20221018_115230.mat,2955150,2.95515,0.00104925852188624,0.000988808957750088,3
310,20221018_115230.mat,2955747,2.955747,0.00101936377027629,0.000988808957750088,3
311,20221018_115230.mat,2955946,2.955946,0.00113476462416011,0.000988808957750088,3
312,20221018_115230.mat,2965299,2.965299,0.00349027608439522,0.000988808957750088,3
313,20221018_115230.mat,2965498,2.965498,0.00211547199269531,0.000988808957750088,3
314,20221018_115230.mat,2965697,2.965697,0.00143896438161473,0.000988808957750088,3
315,20221018_115230.mat,2970473,2.970473,0.00113582148700946,0.000988808957750088,3
316,20221018_115230.mat,2977637,2.977637,0.00175231010993884,0.000988808957750088,3
317,20221018_115230.mat,2977836,2.977836,0.00109881701767688,0.000988808957750088,3
318,20221018_115230.mat,2990970,2.99097,0.00166513465710205,0.000988808957750088,3
319,20221018_115230.mat,2991368,2.991368,0.00109001642453789,0.000988808957750088,3
320,20221018_115230.mat,2997139,2.997139,0.00123315329529133,0.000988808957750088,3
321,20221018_115230.mat,2998333,2.998333,0.00127509157756917,0.000988808957750088,3
322,20221018_115230.mat,3000522,3.000522,0.00101087927732708,0.000988808957750088,3
323,20221018_115230.mat,3005696,3.005696,0.00115024929708391,0.000988808957750088,3
324,20221018_115230.mat,3007487,3.007487,0.00210218758814111,0.000988808957750088,3
325,20221018_115230.mat,3007686,3.007686,0.00101342101425658,0.000988808957750088,3
326,20221018_115230.mat,3009477,3.009477,0.00109424114575302,0.000988808957750088,3
327,20221018_115230.mat,3013258,3.013258,0.00113665024599091,0.000988808957750088,3
328,20221018_115230.mat,3032163,3.032163,0.00155131656694406,0.000988808957750088,3
329,20221018_115230.mat,3055048,3.055048,0.00128528347668688,0.000988808957750088,3
330,20221018_115230.mat,3083306,3.083306,0.00128094881612014,0.000988808957750088,3
331,20221018_115230.mat,3105594,3.105594,0.00138112207164712,0.000988808957750088,3
332,20221018_115230.mat,3109375,3.109375,0.00135398925392122,0.000988808957750088,3
333,20221018_115230.mat,3109574,3.109574,0.00100909515595927,0.000988808957750088,3
334,20221018_115230.mat,3116539,3.116539,0.00133674003664566,0.000988808957750088,3
335,20221018_115230.mat,3119922,3.119922,0.00100432729603548,0.000988808957750088,3
336,20221018_115230.mat,3123305,3.123305,0.001144864906115,0.000988808957750088,3
337,20221018_115230.mat,3125494,3.125494,0.00153271017781584,0.000988808957750088,3
338,20221018_115230.mat,3126091,3.126091,0.00130538282686333,0.000988808957750088,3
339,20221018_115230.mat,3134847,3.134847,0.00122401055522776,0.000988808957750088,3
340,20221018_115230.mat,3137036,3.137036,0.00121926021092749,0.000988808957750088,3
341,20221018_115230.mat,3141812,3.141812,0.00139674165051735,0.000988808957750088,3
