event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
11,20221018_134234.mat,3288276,3.288276,1,165.0,0.09244548415406605
11,20221018_134234.mat,3288276,3.288276,2,140.0,0.03550623114313511
11,20221018_134234.mat,3288276,3.288276,3,115.0,0.03271470872976555
12,20221018_134234.mat,3694435,3.694435,1,170.0,0.15946887135232987
12,20221018_134234.mat,3694435,3.694435,2,125.0,0.09930465192976236
12,20221018_134234.mat,3694435,3.694435,3,305.0,0.040051063871425166
13,20221018_134234.mat,3694634,3.694634,1,175.0,0.08428531291763945
13,20221018_134234.mat,3694634,3.694634,2,120.0,0.03512855513043786
13,20221018_134234.mat,3694634,3.694634,3,75.0,0.02878114192851753
14,20221018_134234.mat,3704385,3.704385,1,165.0,0.04930631203197736
14,20221018_134234.mat,3704385,3.704385,2,225.0,0.04566126294453786
14,20221018_134234.mat,3704385,3.704385,3,195.0,0.04005976516165691
15,20221018_134234.mat,3704584,3.704584,1,165.0,0.2984508289695607
15,20221018_134234.mat,3704584,3.704584,2,125.0,0.28497980752721175
15,20221018_134234.mat,3704584,3.704584,3,95.0,0.0939574221784808
16,20221018_134234.mat,3704783,3.704783,1,165.0,0.08282949760982489
16,20221018_134234.mat,3704783,3.704783,2,125.0,0.037348450110007356
16,20221018_134234.mat,3704783,3.704783,3,100.0,0.024904319244785374
17,20221018_134239.mat,1769309,1.769309,1,165.0,0.057305179634797414
17,20221018_134239.mat,1769309,1.769309,2,125.0,0.046045428609041726
17,20221018_134239.mat,1769309,1.769309,3,350.0,0.026603146845514326
18,20221018_134239.mat,2214074,2.214074,1,165.0,0.10632950651532026
18,20221018_134239.mat,2214074,2.214074,2,435.0,0.053585180321025536
18,20221018_134239.mat,2214074,2.214074,3,355.0,0.0451832660177468
19,20221018_134239.mat,2214273,2.214273,1,175.0,0.07134526093591297
19,20221018_134239.mat,2214273,2.214273,2,130.0,0.053337844110574475
19,20221018_134239.mat,2214273,2.214273,3,435.0,0.02381325625246959
20,20221018_134239.mat,2224024,2.224024,1,165.0,0.04435637989853956
20,20221018_134239.mat,2224024,2.224024,2,270.0,0.02613567794586129
20,20221018_134239.mat,2224024,2.224024,3,110.0,0.02256361572818226
21,20221018_134239.mat,2251685,2.251685,1,170.0,0.06427053196069392
21,20221018_134239.mat,2251685,2.251685,2,125.0,0.0310524177549137
21,20221018_134239.mat,2251685,2.251685,3,350.0,0.030801580378243276
22,20221018_134239.mat,3420611,3.420611,1,165.0,0.09626826428828573
22,20221018_134239.mat,3420611,3.420611,2,135.0,0.02973593049526528
22,20221018_134239.mat,3420611,3.420611,3,190.0,0.02542758978611831
23,20221018_134239.mat,3714136,3.714136,1,165.0,0.15441700912260342
23,20221018_134239.mat,3714136,3.714136,2,130.0,0.04450523807135536
23,20221018_134239.mat,3714136,3.714136,3,240.0,0.03259803386752632
24,20221018_134239.mat,3874530,3.87453,1,165.0,0.09067925472040331
24,20221018_134239.mat,3874530,3.87453,2,440.0,0.01949390407318031
24,20221018_134239.mat,3874530,3.87453,3,205.0,0.01717543633382707
25,20221018_134239.mat,4122285,4.122285,1,165.0,0.26556685188049467
25,20221018_134239.mat,4122285,4.122285,2,440.0,0.13438440120962303
25,20221018_134239.mat,4122285,4.122285,3,125.0,0.13128762931603852
26,20221018_134239.mat,4122484,4.122484,1,185.0,0.08620840558573542
26,20221018_134239.mat,4122484,4.122484,2,115.0,0.037359087601310244
26,20221018_134239.mat,4122484,4.122484,3,140.0,0.029361388530506332
27,20221018_134239.mat,4145767,4.145767,1,170.0,0.07820166757042975
27,20221018_134239.mat,4145767,4.145767,2,440.0,0.02902031727819129
27,20221018_134239.mat,4145767,4.145767,3,110.0,0.021116913668268525
28,20221018_134239.mat,4168055,4.168055,1,165.0,0.08935305980194347
28,20221018_134239.mat,4168055,4.168055,2,345.0,0.03731370182395813
28,20221018_134239.mat,4168055,4.168055,3,115.0,0.034734934933248175
29,20221018_134239.mat,4168254,4.168254,1,165.0,0.05857792547418896
29,20221018_134239.mat,4168254,4.168254,2,140.0,0.03849278734048363
29,20221018_134239.mat,4168254,4.168254,3,115.0,0.022161603028951427
30,20221018_134239.mat,4168453,4.168453,1,170.0,0.08902683290319414
30,20221018_134239.mat,4168453,4.168453,2,130.0,0.03614245179542623
30,20221018_134239.mat,4168453,4.168453,3,220.0,0.02259208208450058
31,20221018_134239.mat,4180791,4.180791,1,140.0,0.05982024832503993
31,20221018_134239.mat,4180791,4.180791,2,165.0,0.05962822234688027
31,20221018_134239.mat,4180791,4.180791,3,440.0,0.05006657090773689
32,20221018_134239.mat,4180990,4.18099,1,185.0,0.11707759506674627
32,20221018_134239.mat,4180990,4.18099,2,130.0,0.06293181461134933
32,20221018_134239.mat,4180990,4.18099,3,235.0,0.030214762283711945
33,20221018_134239.mat,4486256,4.486256,1,160.0,0.11657177980932311
33,20221018_134239.mat,4486256,4.486256,2,130.0,0.04957479370713
33,20221018_134239.mat,4486256,4.486256,3,255.0,0.044034261723351086
34,20221018_134239.mat,4486455,4.486455,1,170.0,0.07727467803107282
34,20221018_134239.mat,4486455,4.486455,2,130.0,0.07354648655485832
34,20221018_134239.mat,4486455,4.486455,3,225.0,0.03401768284033243
35,20221018_134239.mat,4598094,4.598094,1,165.0,0.108077325640457
35,20221018_134239.mat,4598094,4.598094,2,255.0,0.01692035520513735
35,20221018_134239.mat,4598094,4.598094,3,320.0,0.015456563026910572
36,20221018_134239.mat,4831521,4.831521,1,165.0,0.07997055357794779
36,20221018_134239.mat,4831521,4.831521,2,130.0,0.04697912638466273
36,20221018_134239.mat,4831521,4.831521,3,90.0,0.021801379877991477
37,20221018_134244.mat,48158,0.048158,1,165.0,0.11965690252634201
37,20221018_134244.mat,48158,0.048158,2,125.0,0.03043468070957604
37,20221018_134244.mat,48158,0.048158,3,195.0,0.024223573302185067
38,20221018_134244.mat,61690,0.06169,1,165.0,0.0949014002814712
38,20221018_134244.mat,61690,0.06169,2,140.0,0.025165501089864557
38,20221018_134244.mat,61690,0.06169,3,100.0,0.02140627864782149
39,20221018_134244.mat,88754,0.088754,1,165.0,0.13076714245796756
39,20221018_134244.mat,88754,0.088754,2,130.0,0.036340164340915936
39,20221018_134244.mat,88754,0.088754,3,250.0,0.022343748291814517
40,20221018_134244.mat,240790,0.24079,1,165.0,0.13688609205034413
40,20221018_134244.mat,240790,0.24079,2,140.0,0.05198049649334892
40,20221018_134244.mat,240790,0.24079,3,115.0,0.03535385937419217
41,20221018_134244.mat,278202,0.278202,1,165.0,0.06884070316508863
41,20221018_134244.mat,278202,0.278202,2,125.0,0.026989947462955084
41,20221018_134244.mat,278202,0.278202,3,190.0,0.02176200466055159
42,20221018_134244.mat,278401,0.278401,1,165.0,0.06773213186392768
42,20221018_134244.mat,278401,0.278401,2,355.0,0.021758092675715747
42,20221018_134244.mat,278401,0.278401,3,115.0,0.01949674880585431
43,20221018_134244.mat,415711,0.415711,1,165.0,0.09991881328880553
43,20221018_134244.mat,415711,0.415711,2,135.0,0.03350127693190456
43,20221018_134244.mat,415711,0.415711,3,195.0,0.019872401076335228
44,20221018_134244.mat,465461,0.465461,1,165.0,0.07615838242487535
44,20221018_134244.mat,465461,0.465461,2,360.0,0.015719434585180235
44,20221018_134244.mat,465461,0.465461,3,390.0,0.014415344459016533
45,20221018_134244.mat,515609,0.515609,1,165.0,0.1890081844502267
45,20221018_134244.mat,515609,0.515609,2,195.0,0.04175748919111051
45,20221018_134244.mat,515609,0.515609,3,105.0,0.03735796484976908
46,20221018_134244.mat,546255,0.546255,1,145.0,0.10720740796217236
46,20221018_134244.mat,546255,0.546255,2,100.0,0.02951075179281346
46,20221018_134244.mat,546255,0.546255,3,170.0,0.029377305060151435
47,20221018_134244.mat,546454,0.546454,1,165.0,0.26055726715538496
47,20221018_134244.mat,546454,0.546454,2,125.0,0.09489256148214033
47,20221018_134244.mat,546454,0.546454,3,100.0,0.04472901453622159
48,20221018_134244.mat,576702,0.576702,1,130.0,0.08540779488936054
48,20221018_134244.mat,576702,0.576702,2,155.0,0.06956559308802228
48,20221018_134244.mat,576702,0.576702,3,180.0,0.052225897291263104
49,20221018_134244.mat,671028,0.671028,1,165.0,0.11204746512490076
49,20221018_134244.mat,671028,0.671028,2,140.0,0.04949352623237686
49,20221018_134244.mat,671028,0.671028,3,115.0,0.03549165551975911
50,20221018_134244.mat,869829,0.869829,1,165.0,0.0759030351459377
50,20221018_134244.mat,869829,0.869829,2,210.0,0.02412919375351855
50,20221018_134244.mat,869829,0.869829,3,120.0,0.022832117445596233
51,20221018_134244.mat,874207,0.874207,1,175.0,0.05992467231457723
51,20221018_134244.mat,874207,0.874207,2,115.0,0.051310162643000735
51,20221018_134244.mat,874207,0.874207,3,140.0,0.03688308539029153
52,20221018_134244.mat,885948,0.885948,1,160.0,0.060023033646583415
52,20221018_134244.mat,885948,0.885948,2,195.0,0.0247995232675809
52,20221018_134244.mat,885948,0.885948,3,125.0,0.023599944953242278
53,20221018_134244.mat,886147,0.886147,1,165.0,0.10046631133273057
53,20221018_134244.mat,886147,0.886147,2,190.0,0.03054474485425275
53,20221018_134244.mat,886147,0.886147,3,215.0,0.024513533783268458
54,20221018_134244.mat,897689,0.897689,1,165.0,0.09439570103236126
54,20221018_134244.mat,897689,0.897689,2,120.0,0.0292193005215099
54,20221018_134244.mat,897689,0.897689,3,355.0,0.019554282777852615
55,20221018_134244.mat,979080,0.97908,1,165.0,0.1948698286139817
55,20221018_134244.mat,979080,0.97908,2,115.0,0.0862956979010292
55,20221018_134244.mat,979080,0.97908,3,195.0,0.045170727334785526
56,20221018_134244.mat,1009527,1.009527,1,160.0,0.05482278644959914
56,20221018_134244.mat,1009527,1.009527,2,135.0,0.043075504288280275
56,20221018_134244.mat,1009527,1.009527,3,100.0,0.03865572510858033
57,20221018_134244.mat,1036989,1.036989,1,170.0,0.0984038115906955
57,20221018_134244.mat,1036989,1.036989,2,230.0,0.025202143725605152
57,20221018_134244.mat,1036989,1.036989,3,350.0,0.014166680113838379
58,20221018_134244.mat,1059476,1.059476,1,160.0,0.08793011804996992
58,20221018_134244.mat,1059476,1.059476,2,130.0,0.034973059413612236
58,20221018_134244.mat,1059476,1.059476,3,195.0,0.030303596385431453
59,20221018_134244.mat,1129723,1.129723,1,165.0,0.06831879337668675
59,20221018_134244.mat,1129723,1.129723,2,205.0,0.024265951496274623
59,20221018_134244.mat,1129723,1.129723,3,105.0,0.019074985367363025
60,20221018_134244.mat,1142658,1.142658,1,165.0,0.12629951004038406
60,20221018_134244.mat,1142658,1.142658,2,140.0,0.041955013362227116
60,20221018_134244.mat,1142658,1.142658,3,115.0,0.02612936389459665
61,20221018_134244.mat,1147036,1.147036,1,165.0,0.06997909901248851
61,20221018_134244.mat,1147036,1.147036,2,130.0,0.03516886146427394
61,20221018_134244.mat,1147036,1.147036,3,105.0,0.020146986837645695
62,20221018_134244.mat,1157384,1.157384,1,175.0,0.07067829576669729
62,20221018_134244.mat,1157384,1.157384,2,150.0,0.03969903695096829
62,20221018_134244.mat,1157384,1.157384,3,120.0,0.03055500536662744
63,20221018_134244.mat,1268426,1.268426,1,165.0,0.07137417677364957
63,20221018_134244.mat,1268426,1.268426,2,195.0,0.023320204069102353
63,20221018_134244.mat,1268426,1.268426,3,355.0,0.021167061008230417
64,20221018_134244.mat,1276386,1.276386,1,105.0,0.053444674660382885
64,20221018_134244.mat,1276386,1.276386,2,160.0,0.03152893250941508
64,20221018_134244.mat,1276386,1.276386,3,135.0,0.021765069426563574
65,20221018_134244.mat,1366732,1.366732,1,165.0,0.13066023156525813
65,20221018_134244.mat,1366732,1.366732,2,140.0,0.04324582939480013
65,20221018_134244.mat,1366732,1.366732,3,230.0,0.0240756719216552
66,20221018_134244.mat,1529116,1.529116,1,165.0,0.05578431674315274
66,20221018_134244.mat,1529116,1.529116,2,110.0,0.03735944434044737
66,20221018_134244.mat,1529116,1.529116,3,340.0,0.01869562337853603
67,20221018_134244.mat,1570508,1.570508,1,160.0,0.051394796236157975
67,20221018_134244.mat,1570508,1.570508,2,125.0,0.037184431253558824
67,20221018_134244.mat,1570508,1.570508,3,300.0,0.024256231337201933
68,20221018_134244.mat,1595383,1.595383,1,165.0,0.1471495736659234
68,20221018_134244.mat,1595383,1.595383,2,105.0,0.03186646771473705
68,20221018_134244.mat,1595383,1.595383,3,130.0,0.028915708630937724
69,20221018_134244.mat,1620855,1.620855,1,165.0,0.09248093329172179
69,20221018_134244.mat,1620855,1.620855,2,140.0,0.02768487012018564
69,20221018_134244.mat,1620855,1.620855,3,195.0,0.025390200383390595
70,20221018_134244.mat,1633591,1.633591,1,165.0,0.12068640587695462
70,20221018_134244.mat,1633591,1.633591,2,305.0,0.01992520470564538
70,20221018_134244.mat,1633591,1.633591,3,140.0,0.01776045955045388
71,20221018_134244.mat,1656874,1.656874,1,165.0,0.06655167990104115
71,20221018_134244.mat,1656874,1.656874,2,115.0,0.04013999136411766
71,20221018_134244.mat,1656874,1.656874,3,140.0,0.027789954253157938
72,20221018_134244.mat,1691898,1.691898,1,165.0,0.059009547545173055
72,20221018_134244.mat,1691898,1.691898,2,115.0,0.040150817195251744
72,20221018_134244.mat,1691898,1.691898,3,280.0,0.018948772062885293
73,20221018_134244.mat,1716773,1.716773,1,165.0,0.16828809653235546
73,20221018_134244.mat,1716773,1.716773,2,140.0,0.07857810846880932
73,20221018_134244.mat,1716773,1.716773,3,220.0,0.03816045756031199
74,20221018_134244.mat,1725529,1.725529,1,165.0,0.06590528863496455
74,20221018_134244.mat,1725529,1.725529,2,5.0,0.020026178760633555
74,20221018_134244.mat,1725529,1.725529,3,335.0,0.019996341581848164
75,20221018_134244.mat,1755379,1.755379,1,170.0,0.12771179576806457
75,20221018_134244.mat,1755379,1.755379,2,130.0,0.06617617418762684
75,20221018_134244.mat,1755379,1.755379,3,100.0,0.04666213892744989
76,20221018_134244.mat,1755578,1.755578,1,165.0,0.09591028192983196
76,20221018_134244.mat,1755578,1.755578,2,120.0,0.03736613239207122
76,20221018_134244.mat,1755578,1.755578,3,95.0,0.02374416442347438
77,20221018_134244.mat,1954379,1.954379,1,165.0,0.17412243377296635
77,20221018_134244.mat,1954379,1.954379,2,110.0,0.030637045593472557
77,20221018_134244.mat,1954379,1.954379,3,255.0,0.022005424943387433
78,20221018_134244.mat,1959951,1.959951,1,120.0,0.04842586343351964
78,20221018_134244.mat,1959951,1.959951,2,175.0,0.02849109989636188
78,20221018_134244.mat,1959951,1.959951,3,345.0,0.02294514997429856
79,20221018_134244.mat,1960150,1.96015,1,165.0,0.0817771914785257
79,20221018_134244.mat,1960150,1.96015,2,110.0,0.041913918649876446
79,20221018_134244.mat,1960150,1.96015,3,135.0,0.03243036055998791
80,20221018_134244.mat,1972289,1.972289,1,185.0,0.04165690778993485
80,20221018_134244.mat,1972289,1.972289,2,155.0,0.024187712089538505
80,20221018_134244.mat,1972289,1.972289,3,115.0,0.022366729174085574
81,20221018_134244.mat,1972488,1.972488,1,165.0,0.21751469252448147
81,20221018_134244.mat,1972488,1.972488,2,105.0,0.027883146573827386
81,20221018_134244.mat,1972488,1.972488,3,255.0,0.02103080386380098
82,20221018_134244.mat,1980448,1.980448,1,165.0,0.09286937063987027
82,20221018_134244.mat,1980448,1.980448,2,140.0,0.030198690441794834
82,20221018_134244.mat,1980448,1.980448,3,300.0,0.0223306115704499
83,20221018_134244.mat,2027611,2.027611,1,160.0,0.05962499574709076
83,20221018_134244.mat,2027611,2.027611,2,200.0,0.04129180253821513
83,20221018_134244.mat,2027611,2.027611,3,90.0,0.0285120333343899
84,20221018_134244.mat,2027810,2.02781,1,165.0,0.08283427738057787
84,20221018_134244.mat,2027810,2.02781,2,125.0,0.025438027113787575
84,20221018_134244.mat,2027810,2.02781,3,205.0,0.024371054204494952
85,20221018_134244.mat,2034178,2.034178,1,170.0,0.1371525724150739
85,20221018_134244.mat,2034178,2.034178,2,140.0,0.05577770907227104
85,20221018_134244.mat,2034178,2.034178,3,195.0,0.0384946243802061
86,20221018_134244.mat,2041143,2.041143,1,175.0,0.048837165658229674
86,20221018_134244.mat,2041143,2.041143,2,130.0,0.037039676569490206
86,20221018_134244.mat,2041143,2.041143,3,355.0,0.017835947618923393
87,20221018_134244.mat,2047909,2.047909,1,165.0,0.08146529954076662
87,20221018_134244.mat,2047909,2.047909,2,225.0,0.028011974990044295
87,20221018_134244.mat,2047909,2.047909,3,305.0,0.02131294515679308
88,20221018_134244.mat,2060645,2.060645,1,165.0,0.07036585771277709
88,20221018_134244.mat,2060645,2.060645,2,130.0,0.01996446499061238
88,20221018_134244.mat,2060645,2.060645,3,100.0,0.018825121731698962
89,20221018_134244.mat,2067411,2.067411,1,160.0,0.06397787298108287
89,20221018_134244.mat,2067411,2.067411,2,135.0,0.042548455474271794
89,20221018_134244.mat,2067411,2.067411,3,240.0,0.034178603402985744
90,20221018_134244.mat,2067610,2.06761,1,165.0,0.2800956272814874
90,20221018_134244.mat,2067610,2.06761,2,255.0,0.030739745604700504
90,20221018_134244.mat,2067610,2.06761,3,110.0,0.02732368904035108
91,20221018_134244.mat,2091092,2.091092,1,165.0,0.13557340727029568
91,20221018_134244.mat,2091092,2.091092,2,305.0,0.026775135321333403
91,20221018_134244.mat,2091092,2.091092,3,340.0,0.025881520202359596
92,20221018_134244.mat,2092883,2.092883,1,165.0,0.12543766562011502
92,20221018_134244.mat,2092883,2.092883,2,250.0,0.02224285187958396
92,20221018_134244.mat,2092883,2.092883,3,335.0,0.017994303675376615
93,20221018_134244.mat,2093480,2.09348,1,130.0,0.05265834654982386
93,20221018_134244.mat,2093480,2.09348,2,185.0,0.02661266300360625
93,20221018_134244.mat,2093480,2.09348,3,425.0,0.01968396383762881
94,20221018_134244.mat,2093679,2.093679,1,165.0,0.11132579329235456
94,20221018_134244.mat,2093679,2.093679,2,115.0,0.03787694106282201
94,20221018_134244.mat,2093679,2.093679,3,340.0,0.021909762573285394
95,20221018_134244.mat,2114176,2.114176,1,165.0,0.1374499713274577
95,20221018_134244.mat,2114176,2.114176,2,95.0,0.05164649556136624
95,20221018_134244.mat,2114176,2.114176,3,230.0,0.03949080235507457
96,20221018_134244.mat,2127509,2.127509,1,140.0,0.06798641498475723
96,20221018_134244.mat,2127509,2.127509,2,165.0,0.05014421342311198
96,20221018_134244.mat,2127509,2.127509,3,200.0,0.025481911471088897
97,20221018_134244.mat,2127708,2.127708,1,165.0,0.14658735217230393
97,20221018_134244.mat,2127708,2.127708,2,110.0,0.0549564753449342
97,20221018_134244.mat,2127708,2.127708,3,65.0,0.02114425811270616
98,20221018_134244.mat,2218651,2.218651,1,165.0,0.23162852477021018
98,20221018_134244.mat,2218651,2.218651,2,245.0,0.03323110806861857
98,20221018_134244.mat,2218651,2.218651,3,120.0,0.021973587124180204
99,20221018_134244.mat,2220243,2.220243,1,165.0,0.09443120239175797
99,20221018_134244.mat,2220243,2.220243,2,190.0,0.029230176955268042
99,20221018_134244.mat,2220243,2.220243,3,115.0,0.022259660266400735
100,20221018_134244.mat,2242730,2.24273,1,160.0,0.117068142371468
100,20221018_134244.mat,2242730,2.24273,2,115.0,0.07396823845188823
100,20221018_134244.mat,2242730,2.24273,3,240.0,0.04133364248603855
101,20221018_134244.mat,2242929,2.242929,1,165.0,0.11151741888402422
101,20221018_134244.mat,2242929,2.242929,2,130.0,0.045599500474194955
101,20221018_134244.mat,2242929,2.242929,3,305.0,0.023364925666267283
102,20221018_134244.mat,2246312,2.246312,1,160.0,0.25577038514913747
102,20221018_134244.mat,2246312,2.246312,2,185.0,0.08778394110137559
102,20221018_134244.mat,2246312,2.246312,3,120.0,0.056146751621171456
103,20221018_134244.mat,2246511,2.246511,1,170.0,0.08921381063709055
103,20221018_134244.mat,2246511,2.246511,2,130.0,0.030383206592142168
103,20221018_134244.mat,2246511,2.246511,3,290.0,0.021992695278968254
104,20221018_134244.mat,2247705,2.247705,1,165.0,0.05711269138969382
104,20221018_134244.mat,2247705,2.247705,2,110.0,0.027367574037720773
104,20221018_134244.mat,2247705,2.247705,3,195.0,0.019701312830764
105,20221018_134244.mat,2252879,2.252879,1,165.0,0.1476629926562143
105,20221018_134244.mat,2252879,2.252879,2,130.0,0.029048756104647907
105,20221018_134244.mat,2252879,2.252879,3,190.0,0.020173690430328396
106,20221018_134244.mat,2253078,2.253078,1,170.0,0.06855531257603212
106,20221018_134244.mat,2253078,2.253078,2,120.0,0.04309491458279945
106,20221018_134244.mat,2253078,2.253078,3,95.0,0.03752516725138979
107,20221018_134244.mat,2259645,2.259645,1,165.0,0.18269399730648958
107,20221018_134244.mat,2259645,2.259645,2,135.0,0.03146974608306991
107,20221018_134244.mat,2259645,2.259645,3,205.0,0.020430121964601044
108,20221018_134244.mat,2272779,2.272779,1,165.0,0.13968988969408042
108,20221018_134244.mat,2272779,2.272779,2,140.0,0.023588053933342415
108,20221018_134244.mat,2272779,2.272779,3,215.0,0.01900047817927227
109,20221018_134244.mat,2286510,2.28651,1,165.0,0.1355364651975802
109,20221018_134244.mat,2286510,2.28651,2,125.0,0.02581289334365517
109,20221018_134244.mat,2286510,2.28651,3,200.0,0.02232502832015421
110,20221018_134244.mat,2302629,2.302629,1,345.0,0.16618234394468132
110,20221018_134244.mat,2302629,2.302629,2,165.0,0.1658177156005969
110,20221018_134244.mat,2302629,2.302629,3,435.0,0.10670484672761708
111,20221018_134244.mat,2364518,2.364518,1,165.0,0.07613599241179902
111,20221018_134244.mat,2364518,2.364518,2,110.0,0.05790629059828914
111,20221018_134244.mat,2364518,2.364518,3,135.0,0.02953077148897707
112,20221018_134244.mat,2399144,2.399144,1,165.0,0.09062112030421701
112,20221018_134244.mat,2399144,2.399144,2,225.0,0.024363559701540177
112,20221018_134244.mat,2399144,2.399144,3,125.0,0.023226766618270285
113,20221018_134244.mat,2426009,2.426009,1,165.0,0.08163725789265236
113,20221018_134244.mat,2426009,2.426009,2,140.0,0.032549051028109156
113,20221018_134244.mat,2426009,2.426009,3,355.0,0.022858587499841432
114,20221018_134244.mat,2447899,2.447899,1,165.0,0.2325467848534459
114,20221018_134244.mat,2447899,2.447899,2,115.0,0.14167034103946052
114,20221018_134244.mat,2447899,2.447899,3,140.0,0.09417090373721639
115,20221018_134244.mat,2448098,2.448098,1,120.0,0.045215235882855996
115,20221018_134244.mat,2448098,2.448098,2,165.0,0.04452491464697467
115,20221018_134244.mat,2448098,2.448098,3,205.0,0.020169611480090006
116,20221018_134244.mat,2453073,2.453073,1,170.0,0.06297500570379085
116,20221018_134244.mat,2453073,2.453073,2,115.0,0.05835366851051998
116,20221018_134244.mat,2453073,2.453073,3,195.0,0.02294542598075366
117,20221018_134244.mat,2505609,2.505609,1,165.0,0.14894506349764128
117,20221018_134244.mat,2505609,2.505609,2,305.0,0.027979462849361585
117,20221018_134244.mat,2505609,2.505609,3,190.0,0.025510121564847974
118,20221018_134244.mat,2523121,2.523121,1,130.0,0.054085368430826765
118,20221018_134244.mat,2523121,2.523121,2,165.0,0.05197259427173537
118,20221018_134244.mat,2523121,2.523121,3,220.0,0.023090571775454347
119,20221018_134244.mat,2523320,2.52332,1,165.0,0.12908600538543827
119,20221018_134244.mat,2523320,2.52332,2,115.0,0.06381625872302721
119,20221018_134244.mat,2523320,2.52332,3,340.0,0.02522273960823329
120,20221018_134244.mat,2541429,2.541429,1,145.0,0.09593340251986086
120,20221018_134244.mat,2541429,2.541429,2,100.0,0.026069888680382083
120,20221018_134244.mat,2541429,2.541429,3,240.0,0.018697825166267116
121,20221018_134244.mat,2578045,2.578045,1,165.0,0.09679228732565638
121,20221018_134244.mat,2578045,2.578045,2,110.0,0.047348351703157064
121,20221018_134244.mat,2578045,2.578045,3,265.0,0.02453497991422713
122,20221018_134244.mat,2579239,2.579239,1,165.0,0.08854286251980072
122,20221018_134244.mat,2579239,2.579239,2,340.0,0.026244064409451293
122,20221018_134244.mat,2579239,2.579239,3,140.0,0.02575015222604723
123,20221018_134244.mat,2591975,2.591975,1,165.0,0.0842468401714872
123,20221018_134244.mat,2591975,2.591975,2,130.0,0.027611626963433195
123,20221018_134244.mat,2591975,2.591975,3,195.0,0.019641388420084532
124,20221018_134244.mat,2623616,2.623616,1,165.0,0.1262817460552849
124,20221018_134244.mat,2623616,2.623616,2,245.0,0.025220138330762358
124,20221018_134244.mat,2623616,2.623616,3,190.0,0.02462995589267443
125,20221018_134244.mat,2638939,2.638939,1,165.0,0.3835239768410228
125,20221018_134244.mat,2638939,2.638939,2,240.0,0.04918652712239924
125,20221018_134244.mat,2638939,2.638939,3,120.0,0.04647321900764284
126,20221018_134244.mat,2658640,2.65864,1,165.0,0.1890497700600059
126,20221018_134244.mat,2658640,2.65864,2,135.0,0.028978634755294067
126,20221018_134244.mat,2658640,2.65864,3,200.0,0.02606129587570404
127,20221018_134244.mat,2675157,2.675157,1,160.0,0.050385601460619156
127,20221018_134244.mat,2675157,2.675157,2,135.0,0.042631046787463364
127,20221018_134244.mat,2675157,2.675157,3,350.0,0.020841681694730888
128,20221018_134244.mat,2706002,2.706002,1,185.0,0.0852259544314047
128,20221018_134244.mat,2706002,2.706002,2,150.0,0.0647396480444918
128,20221018_134244.mat,2706002,2.706002,3,115.0,0.058597815520121166
129,20221018_134244.mat,2713365,2.713365,1,170.0,0.09856990192026294
129,20221018_134244.mat,2713365,2.713365,2,140.0,0.058074494417751504
129,20221018_134244.mat,2713365,2.713365,3,300.0,0.03203325550374171
130,20221018_134244.mat,2713564,2.713564,1,140.0,0.07872424405648276
