event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
11,20221018_140051.mat,514415,0.514415,1,160,0.0264719380546778
11,20221018_140051.mat,514415,0.514415,2,55,0.0240573939407366
11,20221018_140051.mat,514415,0.514415,3,340,0.0239960819117107
12,20221018_140051.mat,554215,0.554215,1,185,0.0322057251103933
12,20221018_140051.mat,554215,0.554215,2,215,0.0310856491689194
12,20221018_140051.mat,554215,0.554215,3,125,0.0243522139645321
13,20221018_140051.mat,684162,0.684162,1,205,0.033027819453971
13,20221018_140051.mat,684162,0.684162,2,165,0.0302775111586451
13,20221018_140051.mat,684162,0.684162,3,230,0.0247139471759078
14,20221018_140051.mat,704261,0.704261,1,185,0.0435442756879866
14,20221018_140051.mat,704261,0.704261,2,155,0.0380097463452727
14,20221018_140051.mat,704261,0.704261,3,230,0.0317329388225317
15,20221018_140051.mat,754210,0.75421,1,160,0.0351153732805392
15,20221018_140051.mat,754210,0.75421,2,240,0.0308972663427437
15,20221018_140051.mat,754210,0.75421,3,190,0.0259435955026848
16,20221018_140051.mat,844158,0.844158,1,165,0.0356539916638729
16,20221018_140051.mat,844158,0.844158,2,110,0.033128936599673
16,20221018_140051.mat,844158,0.844158,3,195,0.0302548933887481
17,20221018_140051.mat,894107,0.894107,1,165,0.0389536374910035
17,20221018_140051.mat,894107,0.894107,2,270,0.0301578735386848
17,20221018_140051.mat,894107,0.894107,3,220,0.0287833879955895
18,20221018_140051.mat,924156,0.924156,1,155,0.0363467924773106
18,20221018_140051.mat,924156,0.924156,2,180,0.0323788781311045
18,20221018_140051.mat,924156,0.924156,3,240,0.0289986979407768
19,20221018_140051.mat,984055,0.984055,1,155,0.0291464079942015
19,20221018_140051.mat,984055,0.984055,2,495,0.0266123480908051
19,20221018_140051.mat,984055,0.984055,3,190,0.0249468553973141
20,20221018_140051.mat,1003955,1.003955,1,185,0.0304884646958475
20,20221018_140051.mat,1003955,1.003955,2,275,0.0287761225180151
20,20221018_140051.mat,1003955,1.003955,3,210,0.0241246050329888
21,20221018_140051.mat,1083953,1.083953,1,210,0.0326357999867776
21,20221018_140051.mat,1083953,1.083953,2,150,0.0265821950197503
21,20221018_140051.mat,1083953,1.083953,3,80,0.0249545681708635
22,20221018_140051.mat,1114002,1.114002,1,230,0.026141612076666
22,20221018_140051.mat,1114002,1.114002,2,170,0.024400339419199
22,20221018_140051.mat,1114002,1.114002,3,130,0.0234861680337422
23,20221018_140051.mat,1123952,1.123952,1,235,0.0304372975548743
23,20221018_140051.mat,1123952,1.123952,2,280,0.0295346716313729
23,20221018_140051.mat,1123952,1.123952,3,150,0.0268213014933183
24,20221018_140051.mat,1163951,1.163951,1,185,0.0349777858041966
24,20221018_140051.mat,1163951,1.163951,2,220,0.0266228430742545
24,20221018_140051.mat,1163951,1.163951,3,160,0.0259536543632976
25,20221018_140051.mat,1303848,1.303848,1,170,0.032267918325834
25,20221018_140051.mat,1303848,1.303848,2,285,0.0289036833199121
25,20221018_140051.mat,1303848,1.303848,3,370,0.0266262085432433
26,20221018_140051.mat,1353797,1.353797,1,155,0.0295067326866138
26,20221018_140051.mat,1353797,1.353797,2,345,0.0266350558985773
26,20221018_140051.mat,1353797,1.353797,3,225,0.0261649149533349
27,20221018_140051.mat,1374891,1.374891,1,170,0.0602281249615744
27,20221018_140051.mat,1374891,1.374891,2,145,0.0394251943321646
27,20221018_140051.mat,1374891,1.374891,3,225,0.0205056570072887
28,20221018_140051.mat,1413696,1.413696,1,145,0.0394462164902354
28,20221018_140051.mat,1413696,1.413696,2,170,0.0268971121560882
28,20221018_140051.mat,1413696,1.413696,3,240,0.0260751909251889
29,20221018_140051.mat,1433596,1.433596,1,170,0.0413546919518714
29,20221018_140051.mat,1433596,1.433596,2,95,0.026692057415647
29,20221018_140051.mat,1433596,1.433596,3,250,0.0259183379138023
30,20221018_140051.mat,1453695,1.453695,1,210,0.0336030090309128
30,20221018_140051.mat,1453695,1.453695,2,235,0.0292909638790973
30,20221018_140051.mat,1453695,1.453695,3,120,0.0272764329008269
31,20221018_140051.mat,1493694,1.493694,1,200,0.0296506868820765
31,20221018_140051.mat,1493694,1.493694,2,265,0.0248058572115888
31,20221018_140051.mat,1493694,1.493694,3,90,0.0243537892085796
32,20221018_140051.mat,1503644,1.503644,1,180,0.0300630533084252
32,20221018_140051.mat,1503644,1.503644,2,230,0.0278297307069645
32,20221018_140051.mat,1503644,1.503644,3,450,0.0267035168676688
33,20221018_140051.mat,1553593,1.553593,1,165,0.034029609104922
33,20221018_140051.mat,1553593,1.553593,2,190,0.0258239504225602
33,20221018_140051.mat,1553593,1.553593,3,105,0.0230350904556868
34,20221018_140051.mat,1593592,1.593592,1,155,0.0346878529906566
34,20221018_140051.mat,1593592,1.593592,2,225,0.0320206305831442
34,20221018_140051.mat,1593592,1.593592,3,190,0.0291082042014198
35,20221018_140051.mat,1603542,1.603542,1,165,0.0346053330843921
35,20221018_140051.mat,1603542,1.603542,2,245,0.0263093857697702
35,20221018_140051.mat,1603542,1.603542,3,215,0.021559254351521
36,20221018_140051.mat,1644337,1.644337,1,155,0.0971956398246902
36,20221018_140051.mat,1644337,1.644337,2,100,0.0215826520744623
36,20221018_140051.mat,1644337,1.644337,3,235,0.0177205047319593
37,20221018_140051.mat,1653491,1.653491,1,265,0.0259439087550605
37,20221018_140051.mat,1653491,1.653491,2,210,0.0249120783438005
37,20221018_140051.mat,1653491,1.653491,3,315,0.0235764328495581
38,20221018_140051.mat,1713390,1.71339,1,170,0.0306505623667478
38,20221018_140051.mat,1713390,1.71339,2,145,0.0265965381889691
38,20221018_140051.mat,1713390,1.71339,3,105,0.0238159492384561
39,20221018_140051.mat,1863436,1.863436,1,175,0.0312862005227206
39,20221018_140051.mat,1863436,1.863436,2,115,0.0240967028434264
39,20221018_140051.mat,1863436,1.863436,3,45,0.0222644901672963
40,20221018_140051.mat,1890102,1.890102,1,160,0.112867985245456
40,20221018_140051.mat,1890102,1.890102,2,190,0.0379935110465888
40,20221018_140051.mat,1890102,1.890102,3,110,0.0270355129506818
41,20221018_140051.mat,1903435,1.903435,1,245,0.0343503080312766
41,20221018_140051.mat,1903435,1.903435,2,170,0.0295118808713615
41,20221018_140051.mat,1903435,1.903435,3,200,0.0278747056085074
42,20221018_140051.mat,1913385,1.913385,1,185,0.035987012825242
42,20221018_140051.mat,1913385,1.913385,2,230,0.0256884727090867
42,20221018_140051.mat,1913385,1.913385,3,145,0.0247920753778248
43,20221018_140051.mat,2033183,2.033183,1,180,0.0367808059480903
43,20221018_140051.mat,2033183,2.033183,2,205,0.0323465119091604
43,20221018_140051.mat,2033183,2.033183,3,235,0.0311394817524165
44,20221018_140051.mat,2053282,2.053282,1,195,0.0274411361856562
44,20221018_140051.mat,2053282,2.053282,2,255,0.0272119230144544
44,20221018_140051.mat,2053282,2.053282,3,165,0.0233586869493064
45,20221018_140051.mat,2063232,2.063232,1,105,0.033287126738156
45,20221018_140051.mat,2063232,2.063232,2,165,0.0271616348426637
45,20221018_140051.mat,2063232,2.063232,3,335,0.0238503553024091
46,20221018_140051.mat,2093281,2.093281,1,180,0.0298806203375235
46,20221018_140051.mat,2093281,2.093281,2,145,0.0278992423472007
46,20221018_140051.mat,2093281,2.093281,3,350,0.0229773479990994
47,20221018_140051.mat,2213079,2.213079,1,160,0.0370049681294691
47,20221018_140051.mat,2213079,2.213079,2,245,0.031150137909193
47,20221018_140051.mat,2213079,2.213079,3,350,0.0278861793933222
48,20221018_140051.mat,2263028,2.263028,1,245,0.0302005932255549
48,20221018_140051.mat,2263028,2.263028,2,165,0.0289362559374289
48,20221018_140051.mat,2263028,2.263028,3,215,0.0270663992368878
49,20221018_140051.mat,2272978,2.272978,1,180,0.0330816637097126
49,20221018_140051.mat,2272978,2.272978,2,205,0.032534442259828
49,20221018_140051.mat,2272978,2.272978,3,95,0.0234145535666003
50,20221018_140051.mat,2283127,2.283127,1,220,0.0316709243307208
50,20221018_140051.mat,2283127,2.283127,2,275,0.0264382481857528
50,20221018_140051.mat,2283127,2.283127,3,300,0.0250874727644573
51,20221018_140051.mat,2303027,2.303027,1,180,0.0283574902358136
51,20221018_140051.mat,2303027,2.303027,2,225,0.0245322291500522
51,20221018_140051.mat,2303027,2.303027,3,260,0.0244645651610553
52,20221018_140051.mat,2312380,2.31238,1,180,0.230604717382555
52,20221018_140051.mat,2312380,2.31238,2,225,0.108152186965242
52,20221018_140051.mat,2312380,2.31238,3,125,0.102124480730665
53,20221018_140051.mat,2338847,2.338847,1,165,0.0503366517175703
53,20221018_140051.mat,2338847,2.338847,2,280,0.0396414430071709
53,20221018_140051.mat,2338847,2.338847,3,225,0.0263700436231809
54,20221018_140051.mat,2352976,2.352976,1,180,0.0372678136497943
54,20221018_140051.mat,2352976,2.352976,2,50,0.0255966720121495
54,20221018_140051.mat,2352976,2.352976,3,255,0.0245698772828136
55,20221018_140051.mat,2373075,2.373075,1,230,0.0350727822947319
55,20221018_140051.mat,2373075,2.373075,2,155,0.0328879601197917
55,20221018_140051.mat,2373075,2.373075,3,180,0.0312803065799641
56,20221018_140051.mat,2472973,2.472973,1,180,0.0315329202796406
56,20221018_140051.mat,2472973,2.472973,2,480,0.0248789674844526
56,20221018_140051.mat,2472973,2.472973,3,340,0.0236757834889065
57,20221018_140051.mat,2482923,2.482923,1,295,0.0345340747534944
57,20221018_140051.mat,2482923,2.482923,2,340,0.0295668324506133
57,20221018_140051.mat,2482923,2.482923,3,205,0.0273127603176023
58,20221018_140051.mat,2552772,2.552772,1,280,0.0323843889436409
58,20221018_140051.mat,2552772,2.552772,2,230,0.0281001923163756
58,20221018_140051.mat,2552772,2.552772,3,195,0.0258543041166773
59,20221018_140051.mat,2632770,2.63277,1,210,0.0319512934651646
59,20221018_140051.mat,2632770,2.63277,2,160,0.0311247450903625
59,20221018_140051.mat,2632770,2.63277,3,135,0.0258048771908341
60,20221018_140051.mat,2692669,2.692669,1,120,0.0322560407482334
60,20221018_140051.mat,2692669,2.692669,2,195,0.0279272270779552
60,20221018_140051.mat,2692669,2.692669,3,280,0.0250493434519663
61,20221018_140051.mat,2698042,2.698042,1,160,0.162378995326109
61,20221018_140051.mat,2698042,2.698042,2,340,0.142552577949921
61,20221018_140051.mat,2698042,2.698042,3,225,0.112916978906832
62,20221018_140051.mat,2698241,2.698241,1,175,0.0564150690691856
62,20221018_140051.mat,2698241,2.698241,2,135,0.0489382018752174
62,20221018_140051.mat,2698241,2.698241,3,100,0.0259458972747245
63,20221018_140051.mat,2702818,2.702818,1,255,0.0294548627537649
63,20221018_140051.mat,2702818,2.702818,2,220,0.0264834216976949
63,20221018_140051.mat,2702818,2.702818,3,145,0.0238358586593634
64,20221018_140051.mat,2762717,2.762717,1,175,0.0281259216285804
64,20221018_140051.mat,2762717,2.762717,2,205,0.0270715679726321
64,20221018_140051.mat,2762717,2.762717,3,35,0.0232677314051097
65,20221018_140051.mat,2782816,2.782816,1,185,0.0435132873580899
65,20221018_140051.mat,2782816,2.782816,2,155,0.0389233140818786
65,20221018_140051.mat,2782816,2.782816,3,260,0.0213953751325736
66,20221018_140051.mat,2802716,2.802716,1,175,0.0323496813145778
66,20221018_140051.mat,2802716,2.802716,2,215,0.0266833045348811
66,20221018_140051.mat,2802716,2.802716,3,250,0.0255606582706362
67,20221018_140051.mat,2812666,2.812666,1,225,0.029325721027565
67,20221018_140051.mat,2812666,2.812666,2,185,0.0286320235563978
67,20221018_140051.mat,2812666,2.812666,3,250,0.0273634795363524
68,20221018_140051.mat,2862615,2.862615,1,175,0.0365626380275385
68,20221018_140051.mat,2862615,2.862615,2,205,0.0361563030239966
68,20221018_140051.mat,2862615,2.862615,3,150,0.0297859701491123
69,20221018_140051.mat,2882714,2.882714,1,230,0.0336545398168105
69,20221018_140051.mat,2882714,2.882714,2,295,0.0284415699289252
69,20221018_140051.mat,2882714,2.882714,3,330,0.0265944598912632
70,20221018_140051.mat,2992562,2.992562,1,250,0.0305432464252592
70,20221018_140051.mat,2992562,2.992562,2,110,0.0297659984971343
70,20221018_140051.mat,2992562,2.992562,3,180,0.0275296960870114
71,20221018_140051.mat,2993358,2.993358,1,160,0.477513715617888
71,20221018_140051.mat,2993358,2.993358,2,220,0.168013837122922
71,20221018_140051.mat,2993358,2.993358,3,190,0.0716885830639325
72,20221018_140051.mat,3022611,3.022611,1,160,0.0275300886349197
72,20221018_140051.mat,3022611,3.022611,2,100,0.0247661443994592
72,20221018_140051.mat,3022611,3.022611,3,240,0.0230226511900083
73,20221018_140051.mat,3042511,3.042511,1,235,0.0304741895810468
73,20221018_140051.mat,3042511,3.042511,2,170,0.0263192773231329
73,20221018_140051.mat,3042511,3.042511,3,200,0.0245154829276549
74,20221018_140051.mat,3062610,3.06261,1,180,0.0354668191981875
74,20221018_140051.mat,3062610,3.06261,2,260,0.0306508686358445
74,20221018_140051.mat,3062610,3.06261,3,290,0.0249314076907117
75,20221018_140051.mat,3108778,3.108778,1,160,0.0542469203310061
75,20221018_140051.mat,3108778,3.108778,2,205,0.0212222587766138
75,20221018_140051.mat,3108778,3.108778,3,125,0.0192893549059338
76,20221018_140051.mat,3172458,3.172458,1,275,0.0370038403810559
76,20221018_140051.mat,3172458,3.172458,2,245,0.0295538292962339
76,20221018_140051.mat,3172458,3.172458,3,335,0.0286030861024785
77,20221018_140051.mat,3189174,3.189174,1,160,0.074631103323717
77,20221018_140051.mat,3189174,3.189174,2,215,0.0260387596336456
77,20221018_140051.mat,3189174,3.189174,3,330,0.0167674175815306
78,20221018_140051.mat,3192358,3.192358,1,165,0.0369969575595833
78,20221018_140051.mat,3192358,3.192358,2,290,0.0257339138173036
78,20221018_140051.mat,3192358,3.192358,3,190,0.0224933545494815
79,20221018_140051.mat,3242307,3.242307,1,185,0.028889436510742
79,20221018_140051.mat,3242307,3.242307,2,240,0.0277873885347838
79,20221018_140051.mat,3242307,3.242307,3,90,0.0236789909720077
80,20221018_140051.mat,3292256,3.292256,1,90,0.0258946181921081
80,20221018_140051.mat,3292256,3.292256,2,340,0.0247405719723594
80,20221018_140051.mat,3292256,3.292256,3,265,0.0245234937067249
81,20221018_140051.mat,3303002,3.303002,1,160,0.0427804761232665
81,20221018_140051.mat,3303002,3.303002,2,230,0.0295753923255375
81,20221018_140051.mat,3303002,3.303002,3,340,0.0283697075745235
82,20221018_140051.mat,3372254,3.372254,1,165,0.0350573280257463
82,20221018_140051.mat,3372254,3.372254,2,75,0.028090459674455
82,20221018_140051.mat,3372254,3.372254,3,225,0.0247558054123755
83,20221018_140051.mat,3408273,3.408273,1,135,0.0524305747187102
83,20221018_140051.mat,3408273,3.408273,2,160,0.0365262829018368
83,20221018_140051.mat,3408273,3.408273,3,110,0.0347531121249118
84,20221018_140051.mat,3408472,3.408472,1,160,0.0747413731001
84,20221018_140051.mat,3408472,3.408472,2,185,0.0401153627439836
84,20221018_140051.mat,3408472,3.408472,3,125,0.0375688480819449
85,20221018_140051.mat,3492251,3.492251,1,190,0.0335555491883221
85,20221018_140051.mat,3492251,3.492251,2,130,0.0315010979434003
85,20221018_140051.mat,3492251,3.492251,3,230,0.0257549855918227
86,20221018_140051.mat,3512151,3.512151,1,185,0.035013013776503
86,20221018_140051.mat,3512151,3.512151,2,240,0.0263250319350373
86,20221018_140051.mat,3512151,3.512151,3,135,0.0221475723541965
87,20221018_140051.mat,3612049,3.612049,1,155,0.0397686327211262
87,20221018_140051.mat,3612049,3.612049,2,380,0.0295050268344232
87,20221018_140051.mat,3612049,3.612049,3,230,0.0275640967172049
88,20221018_140051.mat,3642098,3.642098,1,205,0.0377187692627091
88,20221018_140051.mat,3642098,3.642098,2,180,0.0337767141863755
88,20221018_140051.mat,3642098,3.642098,3,235,0.0331040955516788
89,20221018_140051.mat,3652048,3.652048,1,180,0.0391702800806185
89,20221018_140051.mat,3652048,3.652048,2,155,0.0274313887878368
89,20221018_140051.mat,3652048,3.652048,3,240,0.0264035445782492
90,20221018_140051.mat,3677719,3.677719,1,160,0.0817874181949971
90,20221018_140051.mat,3677719,3.677719,2,185,0.0294202690119171
90,20221018_140051.mat,3677719,3.677719,3,215,0.0232991198630172
91,20221018_140051.mat,3701997,3.701997,1,180,0.0342789193256894
91,20221018_140051.mat,3701997,3.701997,2,130,0.0216570463793833
91,20221018_140051.mat,3701997,3.701997,3,485,0.0208463831409075
92,20221018_140051.mat,3722096,3.722096,1,160,0.0400305229406238
92,20221018_140051.mat,3722096,3.722096,2,100,0.0282582582571563
92,20221018_140051.mat,3722096,3.722096,3,230,0.0264787109339421
93,20221018_140051.mat,3762095,3.762095,1,190,0.0299138865710007
93,20221018_140051.mat,3762095,3.762095,2,250,0.0293680292695071
93,20221018_140051.mat,3762095,3.762095,3,320,0.0235357685866468
94,20221018_140051.mat,3821994,3.821994,1,225,0.034857956059827
94,20221018_140051.mat,3821994,3.821994,2,155,0.0300459788557292
94,20221018_140051.mat,3821994,3.821994,3,255,0.0279364381758241
95,20221018_140051.mat,3833536,3.833536,1,160,0.0616583106784508
95,20221018_140051.mat,3833536,3.833536,2,130,0.0245487091113123
95,20221018_140051.mat,3833536,3.833536,3,90,0.0236296701073609
96,20221018_140051.mat,3881893,3.881893,1,160,0.0430324366724559
96,20221018_140051.mat,3881893,3.881893,2,225,0.0321155499157904
96,20221018_140051.mat,3881893,3.881893,3,200,0.0263653494844514
97,20221018_140051.mat,3931842,3.931842,1,180,0.0341316816937919
97,20221018_140051.mat,3931842,3.931842,2,135,0.027190302995504
97,20221018_140051.mat,3931842,3.931842,3,85,0.0258643409414163
98,20221018_140051.mat,3941991,3.941991,1,205,0.0262031480652957
98,20221018_140051.mat,3941991,3.941991,2,180,0.0248635985598074
98,20221018_140051.mat,3941991,3.941991,3,40,0.0230194676697731
99,20221018_140051.mat,3951941,3.951941,1,180,0.0332959239614748
99,20221018_140051.mat,3951941,3.951941,2,240,0.0307276071032013
99,20221018_140051.mat,3951941,3.951941,3,205,0.0224051245092334
100,20221018_140051.mat,3991940,3.99194,1,235,0.0365331252026828
100,20221018_140051.mat,3991940,3.99194,2,210,0.0329508217963531
100,20221018_140051.mat,3991940,3.99194,3,185,0.0299159081157567
101,20221018_140051.mat,4045869,4.045869,1,175,0.0595335173375758
101,20221018_140051.mat,4045869,4.045869,2,150,0.0442434837799696
101,20221018_140051.mat,4045869,4.045869,3,100,0.0229287658774491
102,20221018_140051.mat,4051839,4.051839,1,140,0.0277612253213128
102,20221018_140051.mat,4051839,4.051839,2,180,0.0271171724620159
102,20221018_140051.mat,4051839,4.051839,3,85,0.0261943387351301
103,20221018_140051.mat,4067958,4.067958,1,155,0.0758891569261506
103,20221018_140051.mat,4067958,4.067958,2,180,0.055843908639683
103,20221018_140051.mat,4067958,4.067958,3,95,0.0259665039329527
104,20221018_140051.mat,4131837,4.131837,1,215,0.027898495766872
104,20221018_140051.mat,4131837,4.131837,2,265,0.02633040956799
104,20221018_140051.mat,4131837,4.131837,3,185,0.0249712613957057
105,20221018_140051.mat,4251635,4.251635,1,165,0.0349967888462323
105,20221018_140051.mat,4251635,4.251635,2,240,0.0281122521381828
105,20221018_140051.mat,4251635,4.251635,3,215,0.0243551093177179
106,20221018_140051.mat,4263177,4.263177,1,185,0.0858272648496256
106,20221018_140051.mat,4263177,4.263177,2,120,0.0565598051655444
106,20221018_140051.mat,4263177,4.263177,3,155,0.0444177091710748
107,20221018_140051.mat,4263376,4.263376,1,160,0.106879688644453
107,20221018_140051.mat,4263376,4.263376,2,100,0.0316917115758058
107,20221018_140051.mat,4263376,4.263376,3,130,0.0225773054128536
108,20221018_140051.mat,4271734,4.271734,1,160,0.0340427224391003
108,20221018_140051.mat,4271734,4.271734,2,230,0.0302426845690514
108,20221018_140051.mat,4271734,4.271734,3,205,0.0250340438808416
109,20221018_140051.mat,4321683,4.321683,1,185,0.0253486095883176
109,20221018_140051.mat,4321683,4.321683,2,10,0.0251662103715099
109,20221018_140051.mat,4321683,4.321683,3,210,0.0243077694602041
110,20221018_140051.mat,4341583,4.341583,1,160,0.0416748177697595
110,20221018_140051.mat,4341583,4.341583,2,205,0.0302152999954658
110,20221018_140051.mat,4341583,4.341583,3,250,0.0257807317745856
111,20221018_140051.mat,4356906,4.356906,1,165,0.0711647855109991
111,20221018_140051.mat,4356906,4.356906,2,120,0.0354234304090334
111,20221018_140051.mat,4356906,4.356906,3,195,0.0221441520433615
112,20221018_140051.mat,4357105,4.357105,1,160,0.0513704763839993
112,20221018_140051.mat,4357105,4.357105,2,70,0.0378264430143733
112,20221018_140051.mat,4357105,4.357105,3,105,0.0308165409118031
113,20221018_140051.mat,4391532,4.391532,1,265,0.0357317978798639
113,20221018_140051.mat,4391532,4.391532,2,170,0.0347120860804449
113,20221018_140051.mat,4391532,4.391532,3,340,0.0283753085948103
114,20221018_140051.mat,4409243,4.409243,1,140,0.0406868857595077
114,20221018_140051.mat,4409243,4.409243,2,175,0.033821482299281
114,20221018_140051.mat,4409243,4.409243,3,215,0.021026470367833
115,20221018_140051.mat,4409442,4.409442,1,160,0.0752269995736492
115,20221018_140051.mat,4409442,4.409442,2,215,0.0190758442437411
115,20221018_140051.mat,4409442,4.409442,3,5,0.0164880503289147
116,20221018_140051.mat,4431531,4.431531,1,155,0.0367328908341177
116,20221018_140051.mat,4431531,4.431531,2,215,0.030907575843358
116,20221018_140051.mat,4431531,4.431531,3,240,0.0299268019313969
117,20221018_140051.mat,4471530,4.47153,1,170,0.0454831645144256
117,20221018_140051.mat,4471530,4.47153,2,90,0.0298034640739198
117,20221018_140051.mat,4471530,4.47153,3,495,0.0247104598791537
118,20221018_140051.mat,4491430,4.49143,1,160,0.0371522851569895
118,20221018_140051.mat,4491430,4.49143,2,300,0.0255820305378319
118,20221018_140051.mat,4491430,4.49143,3,95,0.0248376702967282
119,20221018_140051.mat,4681475,4.681475,1,165,0.0289248323136344
119,20221018_140051.mat,4681475,4.681475,2,225,0.0279462754389125
119,20221018_140051.mat,4681475,4.681475,3,270,0.0274294385940549
120,20221018_140051.mat,4751324,4.751324,1,165,0.0376058430515012
120,20221018_140051.mat,4751324,4.751324,2,240,0.0277969989823832
120,20221018_140051.mat,4751324,4.751324,3,190,0.025545004423526
121,20221018_140051.mat,4766249,4.766249,1,170,0.043980143479398
121,20221018_140051.mat,4766249,4.766249,2,120,0.0301832677474675
121,20221018_140051.mat,4766249,4.766249,3,350,0.0208657250745793
122,20221018_140051.mat,4766448,4.766448,1,160,0.0513588415257299
122,20221018_140051.mat,4766448,4.766448,2,135,0.0368326531213515
122,20221018_140051.mat,4766448,4.766448,3,205,0.028982714824279
123,20221018_140051.mat,4894405,4.894405,1,155,0.0686765571133098
123,20221018_140051.mat,4894405,4.894405,2,180,0.0412072362174531
123,20221018_140051.mat,4894405,4.894405,3,345,0.0213108393377571
124,20221018_140051.mat,4959478,4.959478,1,165,0.0639693868630773
124,20221018_140051.mat,4959478,4.959478,2,105,0.0221095744946709
124,20221018_140051.mat,4959478,4.959478,3,305,0.0189678669241963
125,20221018_140051.mat,4991119,4.991119,1,230,0.0325299328322983
125,20221018_140051.mat,4991119,4.991119,2,195,0.0305525445604467
125,20221018_140051.mat,4991119,4.991119,3,135,0.0291450155988814
