group,file_name,filename_start_time,record_start_time,sampling_rate_hz,data_rows,data_columns,file_size_bytes
T01,20221018_140236.mat,2022-10-18T14:02:36,2022-10-18T14:02:36.141000,1000000,5000000,1,5113125
T01,20221018_140241.mat,2022-10-18T14:02:41,2022-10-18T14:02:41.141000,1000000,5000000,1,5402696
T01,20221018_140246.mat,2022-10-18T14:02:46,2022-10-18T14:02:46.141000,1000000,5000000,1,5686556
T01,20221018_140251.mat,2022-10-18T14:02:51,2022-10-18T14:02:51.141000,1000000,5000000,1,5590578
T01,20221018_140256.mat,2022-10-18T14:02:56,2022-10-18T14:02:56.141000,1000000,5000000,1,5869982
T01,20221018_140301.mat,2022-10-18T14:03:01,2022-10-18T14:03:01.141000,1000000,5000000,1,6182282
T01,20221018_140306.mat,2022-10-18T14:03:06,2022-10-18T14:03:06.141000,1000000,5000000,1,5833855
T01,20221018_140311.mat,2022-10-18T14:03:11,2022-10-18T14:03:11.141000,1000000,5000000,1,6552195
T01,20221018_140316.mat,2022-10-18T14:03:16,2022-10-18T14:03:16.141000,1000000,5000000,1,6210357
T01,20221018_140321.mat,2022-10-18T14:03:21,2022-10-18T14:03:21.141000,1000000,5000000,1,6382486
T01,20221018_140326.mat,2022-10-18T14:03:26,2022-10-18T14:03:26.141000,1000000,5000000,1,5595109
T01,20221018_140331.mat,2022-10-18T14:03:31,2022-10-18T14:03:31.141000,1000000,5000000,1,6224808
T01,20221018_140336.mat,2022-10-18T14:03:36,2022-10-18T14:03:36.141000,1000000,5000000,1,5699797
T01,20221018_140341.mat,2022-10-18T14:03:41,2022-10-18T14:03:41.141000,1000000,5000000,1,8538521
T01,20221018_140346.mat,2022-10-18T14:03:46,2022-10-18T14:03:46.141000,1000000,5000000,1,9640574
T01,20221018_140351.mat,2022-10-18T14:03:51,2022-10-18T14:03:51.141000,1000000,5000000,1,11554489
T01,20221018_140356.mat,2022-10-18T14:03:56,2022-10-18T14:03:56.141000,1000000,5000000,1,9213262
T01,20221018_140401.mat,2022-10-18T14:04:01,2022-10-18T14:04:01.141000,1000000,5000000,1,9868185
T01,20221018_140406.mat,2022-10-18T14:04:06,2022-10-18T14:04:06.141000,1000000,5000000,1,10740589
T01,20221018_140411.mat,2022-10-18T14:04:11,2022-10-18T14:04:11.141000,1000000,5000000,1,5391011
T01,20221018_140416.mat,2022-10-18T14:04:16,2022-10-18T14:04:16.141000,1000000,5000000,1,4680042
T02,20221018_141952.mat,2022-10-18T14:19:52,2022-10-18T14:19:52.766000,1000000,5000000,1,4701391
T02,20221018_141957.mat,2022-10-18T14:19:57,2022-10-18T14:19:57.766000,1000000,5000000,1,4731922
T02,20221018_142002.mat,2022-10-18T14:20:02,2022-10-18T14:20:02.766000,1000000,5000000,1,4770554
T02,20221018_142007.mat,2022-10-18T14:20:07,2022-10-18T14:20:07.766000,1000000,5000000,1,4772894
T02,20221018_142012.mat,2022-10-18T14:20:12,2022-10-18T14:20:12.766000,1000000,5000000,1,4756416
T02,20221018_142017.mat,2022-10-18T14:20:17,2022-10-18T14:20:17.766000,1000000,5000000,1,4754544
T02,20221018_142022.mat,2022-10-18T14:20:22,2022-10-18T14:20:22.766000,1000000,5000000,1,4754293
T02,20221018_142027.mat,2022-10-18T14:20:27,2022-10-18T14:20:27.766000,1000000,5000000,1,4754415
T02,20221018_142032.mat,2022-10-18T14:20:32,2022-10-18T14:20:32.766000,1000000,5000000,1,4772494
T02,20221018_142037.mat,2022-10-18T14:20:37,2022-10-18T14:20:37.766000,1000000,5000000,1,4765434
T02,20221018_142042.mat,2022-10-18T14:20:42,2022-10-18T14:20:42.766000,1000000,5000000,1,4776755
T02,20221018_142047.mat,2022-10-18T14:20:47,2022-10-18T14:20:47.766000,1000000,5000000,1,4771995
T02,20221018_142052.mat,2022-10-18T14:20:52,2022-10-18T14:20:52.766000,1000000,5000000,1,4801143
T02,20221018_142057.mat,2022-10-18T14:20:57,2022-10-18T14:20:57.766000,1000000,5000000,1,4826169
T02,20221018_142102.mat,2022-10-18T14:21:02,2022-10-18T14:21:02.766000,1000000,5000000,1,4864700
T02,20221018_142107.mat,2022-10-18T14:21:07,2022-10-18T14:21:07.766000,1000000,5000000,1,4965043
T02,20221018_142112.mat,2022-10-18T14:21:12,2022-10-18T14:21:12.766000,1000000,5000000,1,4899850
T02,20221018_142117.mat,2022-10-18T14:21:17,2022-10-18T14:21:17.766000,1000000,5000000,1,5032308
T02,20221018_142122.mat,2022-10-18T14:21:22,2022-10-18T14:21:22.766000,1000000,5000000,1,4980071
T02,20221018_142127.mat,2022-10-18T14:21:27,2022-10-18T14:21:27.766000,1000000,5000000,1,4873555
T02,20221018_142132.mat,2022-10-18T14:21:32,2022-10-18T14:21:32.766000,1000000,5000000,1,5526450
T02,20221018_142137.mat,2022-10-18T14:21:37,2022-10-18T14:21:37.766000,1000000,5000000,1,5177849
T02,20221018_142142.mat,2022-10-18T14:21:42,2022-10-18T14:21:42.766000,1000000,5000000,1,5007428
T02,20221018_142147.mat,2022-10-18T14:21:47,2022-10-18T14:21:47.766000,1000000,5000000,1,5171964
T02,20221018_142152.mat,2022-10-18T14:21:52,2022-10-18T14:21:52.766000,1000000,5000000,1,5040948
T02,20221018_142157.mat,2022-10-18T14:21:57,2022-10-18T14:21:57.766000,1000000,5000000,1,4992183
T02,20221018_142202.mat,2022-10-18T14:22:02,2022-10-18T14:22:02.766000,1000000,5000000,1,5307790
T02,20221018_142207.mat,2022-10-18T14:22:07,2022-10-18T14:22:07.766000,1000000,5000000,1,5177121
T02,20221018_142212.mat,2022-10-18T14:22:12,2022-10-18T14:22:12.766000,1000000,5000000,1,5215135
T02,20221018_142217.mat,2022-10-18T14:22:17,2022-10-18T14:22:17.766000,1000000,5000000,1,6115837
T02,20221018_142222.mat,2022-10-18T14:22:22,2022-10-18T14:22:22.766000,1000000,5000000,1,5103102
T02,20221018_142227.mat,2022-10-18T14:22:27,2022-10-18T14:22:27.766000,1000000,5000000,1,5132397
T02,20221018_142232.mat,2022-10-18T14:22:32,2022-10-18T14:22:32.766000,1000000,5000000,1,5486034
T02,20221018_142237.mat,2022-10-18T14:22:37,2022-10-18T14:22:37.766000,1000000,5000000,1,7174666
T02,20221018_142242.mat,2022-10-18T14:22:42,2022-10-18T14:22:42.766000,1000000,5000000,1,9862983
T02,20221018_142247.mat,2022-10-18T14:22:47,2022-10-18T14:22:47.766000,1000000,5000000,1,9840132
T02,20221018_142252.mat,2022-10-18T14:22:52,2022-10-18T14:22:52.766000,1000000,5000000,1,6824049
T02,20221018_142257.mat,2022-10-18T14:22:57,2022-10-18T14:22:57.766000,1000000,5000000,1,7907596
T02,20221018_142302.mat,2022-10-18T14:23:02,2022-10-18T14:23:02.766000,1000000,5000000,1,8112275
T02,20221018_142307.mat,2022-10-18T14:23:07,2022-10-18T14:23:07.766000,1000000,5000000,1,7886012
T02,20221018_142312.mat,2022-10-18T14:23:12,2022-10-18T14:23:12.766000,1000000,5000000,1,8951433
T02,20221018_142317.mat,2022-10-18T14:23:17,2022-10-18T14:23:17.766000,1000000,5000000,1,8600176
T02,20221018_142322.mat,2022-10-18T14:23:22,2022-10-18T14:23:22.766000,1000000,5000000,1,4754685
T03,20221018_134234.mat,2022-10-18T13:42:34,2022-10-18T13:42:34.032000,1000000,5000000,1,4679841
T03,20221018_134239.mat,2022-10-18T13:42:39,2022-10-18T13:42:39.032000,1000000,5000000,1,4681813
T03,20221018_134244.mat,2022-10-18T13:42:44,2022-10-18T13:42:44.032000,1000000,5000000,1,4749230
T03,20221018_134249.mat,2022-10-18T13:42:49,2022-10-18T13:42:49.032000,1000000,5000000,1,4846225
T03,20221018_134254.mat,2022-10-18T13:42:54,2022-10-18T13:42:54.032000,1000000,5000000,1,4815748
T03,20221018_134259.mat,2022-10-18T13:42:59,2022-10-18T13:42:59.032000,1000000,5000000,1,4789464
T03,20221018_134304.mat,2022-10-18T13:43:04,2022-10-18T13:43:04.032000,1000000,5000000,1,4786513
T03,20221018_134309.mat,2022-10-18T13:43:09,2022-10-18T13:43:09.032000,1000000,5000000,1,4772342
T03,20221018_134314.mat,2022-10-18T13:43:14,2022-10-18T13:43:14.032000,1000000,5000000,1,4768161
T03,20221018_134319.mat,2022-10-18T13:43:19,2022-10-18T13:43:19.032000,1000000,5000000,1,4802770
T03,20221018_134324.mat,2022-10-18T13:43:24,2022-10-18T13:43:24.032000,1000000,5000000,1,4788312
T03,20221018_134329.mat,2022-10-18T13:43:29,2022-10-18T13:43:29.032000,1000000,5000000,1,4863428
T03,20221018_134334.mat,2022-10-18T13:43:34,2022-10-18T13:43:34.032000,1000000,5000000,1,4821754
T03,20221018_134339.mat,2022-10-18T13:43:39,2022-10-18T13:43:39.032000,1000000,5000000,1,4831201
T03,20221018_134344.mat,2022-10-18T13:43:44,2022-10-18T13:43:44.032000,1000000,5000000,1,4871066
T03,20221018_134349.mat,2022-10-18T13:43:49,2022-10-18T13:43:49.032000,1000000,5000000,1,4884127
T03,20221018_134354.mat,2022-10-18T13:43:54,2022-10-18T13:43:54.032000,1000000,5000000,1,4998682
T03,20221018_134359.mat,2022-10-18T13:43:59,2022-10-18T13:43:59.032000,1000000,5000000,1,4898217
T03,20221018_134404.mat,2022-10-18T13:44:04,2022-10-18T13:44:04.032000,1000000,5000000,1,4848992
T03,20221018_134409.mat,2022-10-18T13:44:09,2022-10-18T13:44:09.032000,1000000,5000000,1,4901351
T03,20221018_134414.mat,2022-10-18T13:44:14,2022-10-18T13:44:14.032000,1000000,5000000,1,4832956
T03,20221018_134419.mat,2022-10-18T13:44:19,2022-10-18T13:44:19.032000,1000000,5000000,1,4849088
T03,20221018_134424.mat,2022-10-18T13:44:24,2022-10-18T13:44:24.032000,1000000,5000000,1,4834170
T03,20221018_134429.mat,2022-10-18T13:44:29,2022-10-18T13:44:29.032000,1000000,5000000,1,5113766
T03,20221018_134434.mat,2022-10-18T13:44:34,2022-10-18T13:44:34.032000,1000000,5000000,1,5172274
T03,20221018_134439.mat,2022-10-18T13:44:39,2022-10-18T13:44:39.032000,1000000,5000000,1,6405164
T03,20221018_134444.mat,2022-10-18T13:44:44,2022-10-18T13:44:44.032000,1000000,5000000,1,5565394
T03,20221018_134449.mat,2022-10-18T13:44:49,2022-10-18T13:44:49.032000,1000000,5000000,1,5113714
T03,20221018_134454.mat,2022-10-18T13:44:54,2022-10-18T13:44:54.032000,1000000,5000000,1,5010771
T03,20221018_134459.mat,2022-10-18T13:44:59,2022-10-18T13:44:59.032000,1000000,5000000,1,5146288
T03,20221018_134504.mat,2022-10-18T13:45:04,2022-10-18T13:45:04.032000,1000000,5000000,1,5085104
T03,20221018_134509.mat,2022-10-18T13:45:09,2022-10-18T13:45:09.032000,1000000,5000000,1,5434437
T03,20221018_134514.mat,2022-10-18T13:45:14,2022-10-18T13:45:14.032000,1000000,5000000,1,5486605
T03,20221018_134519.mat,2022-10-18T13:45:19,2022-10-18T13:45:19.032000,1000000,5000000,1,4923029
T03,20221018_134524.mat,2022-10-18T13:45:24,2022-10-18T13:45:24.032000,1000000,5000000,1,4990362
T03,20221018_134529.mat,2022-10-18T13:45:29,2022-10-18T13:45:29.032000,1000000,5000000,1,4960615
T03,20221018_134534.mat,2022-10-18T13:45:34,2022-10-18T13:45:34.032000,1000000,5000000,1,5757686
T03,20221018_134539.mat,2022-10-18T13:45:39,2022-10-18T13:45:39.032000,1000000,5000000,1,6540137
T03,20221018_134544.mat,2022-10-18T13:45:44,2022-10-18T13:45:44.032000,1000000,5000000,1,6522348
T03,20221018_134549.mat,2022-10-18T13:45:49,2022-10-18T13:45:49.032000,1000000,5000000,1,6749044
T03,20221018_134554.mat,2022-10-18T13:45:54,2022-10-18T13:45:54.032000,1000000,5000000,1,8102659
T03,20221018_134559.mat,2022-10-18T13:45:59,2022-10-18T13:45:59.032000,1000000,5000000,1,4697957
T04,20221018_122549.mat,2022-10-18T12:25:49,2022-10-18T12:25:49.803000,1000000,5000000,1,4698860
T04,20221018_122554.mat,2022-10-18T12:25:54,2022-10-18T12:25:54.803000,1000000,5000000,1,4720943
T04,20221018_122559.mat,2022-10-18T12:25:59,2022-10-18T12:25:59.803000,1000000,5000000,1,4745063
T04,20221018_122604.mat,2022-10-18T12:26:04,2022-10-18T12:26:04.803000,1000000,5000000,1,4755198
T04,20221018_122609.mat,2022-10-18T12:26:09,2022-10-18T12:26:09.803000,1000000,5000000,1,4752115
T04,20221018_122614.mat,2022-10-18T12:26:14,2022-10-18T12:26:14.803000,1000000,5000000,1,4760732
T04,20221018_122619.mat,2022-10-18T12:26:19,2022-10-18T12:26:19.803000,1000000,5000000,1,4828436
T04,20221018_122624.mat,2022-10-18T12:26:24,2022-10-18T12:26:24.803000,1000000,5000000,1,4797199
T04,20221018_122629.mat,2022-10-18T12:26:29,2022-10-18T12:26:29.803000,1000000,5000000,1,4780665
T04,20221018_122634.mat,2022-10-18T12:26:34,2022-10-18T12:26:34.803000,1000000,5000000,1,4784684
T04,20221018_122639.mat,2022-10-18T12:26:39,2022-10-18T12:26:39.803000,1000000,5000000,1,4778775
T04,20221018_122644.mat,2022-10-18T12:26:44,2022-10-18T12:26:44.803000,1000000,5000000,1,4816462
T04,20221018_122649.mat,2022-10-18T12:26:49,2022-10-18T12:26:49.803000,1000000,5000000,1,4801665
T04,20221018_122654.mat,2022-10-18T12:26:54,2022-10-18T12:26:54.803000,1000000,5000000,1,4806390
T04,20221018_122659.mat,2022-10-18T12:26:59,2022-10-18T12:26:59.803000,1000000,5000000,1,4811764
T04,20221018_122704.mat,2022-10-18T12:27:04,2022-10-18T12:27:04.803000,1000000,5000000,1,4821971
T04,20221018_122709.mat,2022-10-18T12:27:09,2022-10-18T12:27:09.803000,1000000,5000000,1,4879197
T04,20221018_122714.mat,2022-10-18T12:27:14,2022-10-18T12:27:14.803000,1000000,5000000,1,4829366
T04,20221018_122719.mat,2022-10-18T12:27:19,2022-10-18T12:27:19.803000,1000000,5000000,1,4883878
T04,20221018_122724.mat,2022-10-18T12:27:24,2022-10-18T12:27:24.803000,1000000,5000000,1,4832352
T04,20221018_122729.mat,2022-10-18T12:27:29,2022-10-18T12:27:29.803000,1000000,5000000,1,4866085
T04,20221018_122734.mat,2022-10-18T12:27:34,2022-10-18T12:27:34.803000,1000000,5000000,1,4816733
T04,20221018_122739.mat,2022-10-18T12:27:39,2022-10-18T12:27:39.803000,1000000,5000000,1,4880392
T04,20221018_122744.mat,2022-10-18T12:27:44,2022-10-18T12:27:44.803000,1000000,5000000,1,5153657
T04,20221018_122749.mat,2022-10-18T12:27:49,2022-10-18T12:27:49.803000,1000000,5000000,1,5564261
T04,20221018_122754.mat,2022-10-18T12:27:54,2022-10-18T12:27:54.803000,1000000,5000000,1,6026064
T04,20221018_122759.mat,2022-10-18T12:27:59,2022-10-18T12:27:59.803000,1000000,5000000,1,6035399
T04,20221018_122804.mat,2022-10-18T12:28:04,2022-10-18T12:28:04.803000,1000000,5000000,1,5491928
T04,20221018_122809.mat,2022-10-18T12:28:09,2022-10-18T12:28:09.803000,1000000,5000000,1,5358304
T04,20221018_122814.mat,2022-10-18T12:28:14,2022-10-18T12:28:14.803000,1000000,5000000,1,4939542
T04,20221018_122819.mat,2022-10-18T12:28:19,2022-10-18T12:28:19.803000,1000000,5000000,1,5068326
T04,20221018_122824.mat,2022-10-18T12:28:24,2022-10-18T12:28:24.803000,1000000,5000000,1,4927190
T04,20221018_122829.mat,2022-10-18T12:28:29,2022-10-18T12:28:29.803000,1000000,5000000,1,5479851
T04,20221018_122834.mat,2022-10-18T12:28:34,2022-10-18T12:28:34.803000,1000000,5000000,1,5064935
T04,20221018_122839.mat,2022-10-18T12:28:39,2022-10-18T12:28:39.803000,1000000,5000000,1,5128628
T04,20221018_122844.mat,2022-10-18T12:28:44,2022-10-18T12:28:44.803000,1000000,5000000,1,5596582
T04,20221018_122849.mat,2022-10-18T12:28:49,2022-10-18T12:28:49.803000,1000000,5000000,1,6179857
T04,20221018_122854.mat,2022-10-18T12:28:54,2022-10-18T12:28:54.803000,1000000,5000000,1,5212483
T04,20221018_122859.mat,2022-10-18T12:28:59,2022-10-18T12:28:59.803000,1000000,5000000,1,5430519
T04,20221018_122904.mat,2022-10-18T12:29:04,2022-10-18T12:29:04.803000,1000000,5000000,1,9317131
T04,20221018_122909.mat,2022-10-18T12:29:09,2022-10-18T12:29:09.803000,1000000,5000000,1,7079101
T04,20221018_122914.mat,2022-10-18T12:29:14,2022-10-18T12:29:14.803000,1000000,5000000,1,8103810
T04,20221018_122919.mat,2022-10-18T12:29:19,2022-10-18T12:29:19.803000,1000000,5000000,1,8963218
T04,20221018_122924.mat,2022-10-18T12:29:24,2022-10-18T12:29:24.803000,1000000,5000000,1,8416338
T04,20221018_122929.mat,2022-10-18T12:29:29,2022-10-18T12:29:29.803000,1000000,5000000,1,9535650
T04,20221018_122934.mat,2022-10-18T12:29:34,2022-10-18T12:29:34.803000,1000000,5000000,1,7949070
T04,20221018_122939.mat,2022-10-18T12:29:39,2022-10-18T12:29:39.803000,1000000,5000000,1,4690301
T05,20221018_121010.mat,2022-10-18T12:10:10,2022-10-18T12:10:10.796000,1000000,5000000,1,4670504
T05,20221018_121015.mat,2022-10-18T12:10:15,2022-10-18T12:10:15.796000,1000000,5000000,1,4678813
T05,20221018_121020.mat,2022-10-18T12:10:20,2022-10-18T12:10:20.796000,1000000,5000000,1,4708328
T05,20221018_121025.mat,2022-10-18T12:10:25,2022-10-18T12:10:25.796000,1000000,5000000,1,4738191
T05,20221018_121030.mat,2022-10-18T12:10:30,2022-10-18T12:10:30.796000,1000000,5000000,1,4780248
T05,20221018_121035.mat,2022-10-18T12:10:35,2022-10-18T12:10:35.796000,1000000,5000000,1,4743541
T05,20221018_121040.mat,2022-10-18T12:10:40,2022-10-18T12:10:40.796000,1000000,5000000,1,4767545
T05,20221018_121045.mat,2022-10-18T12:10:45,2022-10-18T12:10:45.796000,1000000,5000000,1,4771981
T05,20221018_121050.mat,2022-10-18T12:10:50,2022-10-18T12:10:50.796000,1000000,5000000,1,4811179
T05,20221018_121055.mat,2022-10-18T12:10:55,2022-10-18T12:10:55.796000,1000000,5000000,1,4816499
T05,20221018_121100.mat,2022-10-18T12:11:00,2022-10-18T12:11:00.796000,1000000,5000000,1,4842300
T05,20221018_121105.mat,2022-10-18T12:11:05,2022-10-18T12:11:05.796000,1000000,5000000,1,4834318
T05,20221018_121110.mat,2022-10-18T12:11:10,2022-10-18T12:11:10.796000,1000000,5000000,1,4831251
T05,20221018_121115.mat,2022-10-18T12:11:15,2022-10-18T12:11:15.796000,1000000,5000000,1,4846865
T05,20221018_121120.mat,2022-10-18T12:11:20,2022-10-18T12:11:20.796000,1000000,5000000,1,4848897
T05,20221018_121125.mat,2022-10-18T12:11:25,2022-10-18T12:11:25.796000,1000000,5000000,1,4900520
T05,20221018_121130.mat,2022-10-18T12:11:30,2022-10-18T12:11:30.796000,1000000,5000000,1,4915790
T05,20221018_121135.mat,2022-10-18T12:11:35,2022-10-18T12:11:35.796000,1000000,5000000,1,5002292
T05,20221018_121140.mat,2022-10-18T12:11:40,2022-10-18T12:11:40.796000,1000000,5000000,1,5340717
T05,20221018_121145.mat,2022-10-18T12:11:45,2022-10-18T12:11:45.796000,1000000,5000000,1,5340328
T05,20221018_121150.mat,2022-10-18T12:11:50,2022-10-18T12:11:50.796000,1000000,5000000,1,5471094
T05,20221018_121155.mat,2022-10-18T12:11:55,2022-10-18T12:11:55.796000,1000000,5000000,1,5503652
T05,20221018_121200.mat,2022-10-18T12:12:00,2022-10-18T12:12:00.796000,1000000,5000000,1,5267776
T05,20221018_121205.mat,2022-10-18T12:12:05,2022-10-18T12:12:05.796000,1000000,5000000,1,5494436
T05,20221018_121210.mat,2022-10-18T12:12:10,2022-10-18T12:12:10.796000,1000000,5000000,1,5713108
T05,20221018_121215.mat,2022-10-18T12:12:15,2022-10-18T12:12:15.796000,1000000,5000000,1,5987678
T05,20221018_121220.mat,2022-10-18T12:12:20,2022-10-18T12:12:20.796000,1000000,5000000,1,6704191
T05,20221018_121225.mat,2022-10-18T12:12:25,2022-10-18T12:12:25.796000,1000000,5000000,1,5527122
T05,20221018_121230.mat,2022-10-18T12:12:30,2022-10-18T12:12:30.796000,1000000,5000000,1,6827468
T05,20221018_121235.mat,2022-10-18T12:12:35,2022-10-18T12:12:35.796000,1000000,5000000,1,5603102
T05,20221018_121240.mat,2022-10-18T12:12:40,2022-10-18T12:12:40.796000,1000000,5000000,1,6003860
T05,20221018_121245.mat,2022-10-18T12:12:45,2022-10-18T12:12:45.796000,1000000,5000000,1,6364351
T05,20221018_121250.mat,2022-10-18T12:12:50,2022-10-18T12:12:50.796000,1000000,5000000,1,7562639
T05,20221018_121255.mat,2022-10-18T12:12:55,2022-10-18T12:12:55.796000,1000000,5000000,1,6677712
T05,20221018_121300.mat,2022-10-18T12:13:00,2022-10-18T12:13:00.796000,1000000,5000000,1,7717003
T05,20221018_121305.mat,2022-10-18T12:13:05,2022-10-18T12:13:05.796000,1000000,5000000,1,6448167
T05,20221018_121310.mat,2022-10-18T12:13:10,2022-10-18T12:13:10.796000,1000000,5000000,1,6178522
T05,20221018_121315.mat,2022-10-18T12:13:15,2022-10-18T12:13:15.796000,1000000,5000000,1,7482903
T05,20221018_121320.mat,2022-10-18T12:13:20,2022-10-18T12:13:20.796000,1000000,5000000,1,6721308
T05,20221018_121325.mat,2022-10-18T12:13:25,2022-10-18T12:13:25.796000,1000000,5000000,1,4785563
T05,20221018_121330.mat,2022-10-18T12:13:30,2022-10-18T12:13:30.796000,1000000,5000000,1,4662908
T06,20221018_115220.mat,2022-10-18T11:52:20,2022-10-18T11:52:20.524000,1000000,5000000,1,4689024
T06,20221018_115225.mat,2022-10-18T11:52:25,2022-10-18T11:52:25.524000,1000000,5000000,1,4697318
T06,20221018_115230.mat,2022-10-18T11:52:30,2022-10-18T11:52:30.524000,1000000,5000000,1,4784515
T06,20221018_115235.mat,2022-10-18T11:52:35,2022-10-18T11:52:35.524000,1000000,5000000,1,4770003
T06,20221018_115240.mat,2022-10-18T11:52:40,2022-10-18T11:52:40.524000,1000000,5000000,1,4771436
T06,20221018_115245.mat,2022-10-18T11:52:45,2022-10-18T11:52:45.524000,1000000,5000000,1,4765002
T06,20221018_115250.mat,2022-10-18T11:52:50,2022-10-18T11:52:50.524000,1000000,5000000,1,4761961
T06,20221018_115255.mat,2022-10-18T11:52:55,2022-10-18T11:52:55.524000,1000000,5000000,1,4787521
T06,20221018_115300.mat,2022-10-18T11:53:00,2022-10-18T11:53:00.524000,1000000,5000000,1,4779689
T06,20221018_115305.mat,2022-10-18T11:53:05,2022-10-18T11:53:05.524000,1000000,5000000,1,4816121
T06,20221018_115310.mat,2022-10-18T11:53:10,2022-10-18T11:53:10.524000,1000000,5000000,1,4841428
T06,20221018_115315.mat,2022-10-18T11:53:15,2022-10-18T11:53:15.524000,1000000,5000000,1,4838894
T06,20221018_115320.mat,2022-10-18T11:53:20,2022-10-18T11:53:20.524000,1000000,5000000,1,4836327
T06,20221018_115325.mat,2022-10-18T11:53:25,2022-10-18T11:53:25.524000,1000000,5000000,1,4910213
T06,20221018_115330.mat,2022-10-18T11:53:30,2022-10-18T11:53:30.524000,1000000,5000000,1,4831199
T06,20221018_115335.mat,2022-10-18T11:53:35,2022-10-18T11:53:35.524000,1000000,5000000,1,4833756
T06,20221018_115340.mat,2022-10-18T11:53:40,2022-10-18T11:53:40.524000,1000000,5000000,1,4895143
T06,20221018_115345.mat,2022-10-18T11:53:45,2022-10-18T11:53:45.524000,1000000,5000000,1,4911888
T06,20221018_115350.mat,2022-10-18T11:53:50,2022-10-18T11:53:50.524000,1000000,5000000,1,5087438
T06,20221018_115355.mat,2022-10-18T11:53:55,2022-10-18T11:53:55.524000,1000000,5000000,1,5196209
T06,20221018_115400.mat,2022-10-18T11:54:00,2022-10-18T11:54:00.524000,1000000,5000000,1,5352150
T06,20221018_115405.mat,2022-10-18T11:54:05,2022-10-18T11:54:05.524000,1000000,5000000,1,5294382
T06,20221018_115410.mat,2022-10-18T11:54:10,2022-10-18T11:54:10.524000,1000000,5000000,1,5181427
T06,20221018_115415.mat,2022-10-18T11:54:15,2022-10-18T11:54:15.524000,1000000,5000000,1,5185775
T06,20221018_115420.mat,2022-10-18T11:54:20,2022-10-18T11:54:20.524000,1000000,5000000,1,5430385
T06,20221018_115425.mat,2022-10-18T11:54:25,2022-10-18T11:54:25.524000,1000000,5000000,1,6086377
T06,20221018_115430.mat,2022-10-18T11:54:30,2022-10-18T11:54:30.524000,1000000,5000000,1,6699147
T06,20221018_115435.mat,2022-10-18T11:54:35,2022-10-18T11:54:35.524000,1000000,5000000,1,6028010
T06,20221018_115440.mat,2022-10-18T11:54:40,2022-10-18T11:54:40.524000,1000000,5000000,1,5769868
T06,20221018_115445.mat,2022-10-18T11:54:45,2022-10-18T11:54:45.524000,1000000,5000000,1,6286142
T06,20221018_115450.mat,2022-10-18T11:54:50,2022-10-18T11:54:50.524000,1000000,5000000,1,6917263
T06,20221018_115455.mat,2022-10-18T11:54:55,2022-10-18T11:54:55.524000,1000000,5000000,1,6114545
T06,20221018_115500.mat,2022-10-18T11:55:00,2022-10-18T11:55:00.524000,1000000,5000000,1,6775826
