event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
67,20221018_121010.mat,2571080,2.57108,1,265,0.0291382954867978
68,20221018_121010.mat,2611079,2.611079,1,160,0.0372628842321234
69,20221018_121010.mat,2670978,2.670978,1,170,0.0377691514165403
70,20221018_121010.mat,2680928,2.680928,1,190,0.034153265101078
71,20221018_121010.mat,2720927,2.720927,1,175,0.0382296470662446
72,20221018_121010.mat,3000721,3.000721,1,230,0.0307144040685778
73,20221018_121010.mat,3010870,3.01087,1,265,0.0386911836765605
74,20221018_121010.mat,3050670,3.05067,1,170,0.0400944812620312
75,20221018_121010.mat,3100818,3.100818,1,220,0.0339122638849592
76,20221018_121010.mat,3160717,3.160717,1,270,0.0292194044939505
77,20221018_121010.mat,3180617,3.180617,1,165,0.0388905036483283
78,20221018_121010.mat,3230566,3.230566,1,165,0.0371390223323727
79,20221018_121010.mat,3240715,3.240715,1,205,0.0337045513679899
80,20221018_121010.mat,3260615,3.260615,1,185,0.0258913732200956
81,20221018_121010.mat,3270565,3.270565,1,235,0.0295913756087828
82,20221018_121010.mat,3290664,3.290664,1,270,0.034613164481025
83,20221018_121010.mat,3320514,3.320514,1,260,0.0340695830606414
84,20221018_121010.mat,3370463,3.370463,1,250,0.0285680733152132
85,20221018_121010.mat,3400512,3.400512,1,165,0.031507553195686
86,20221018_121010.mat,3450461,3.450461,1,220,0.0392304259633327
87,20221018_121010.mat,3470560,3.47056,1,225,0.0317402075055813
88,20221018_121010.mat,3590358,3.590358,1,165,0.0330240452228254
89,20221018_121010.mat,3610457,3.610457,1,260,0.0286484517679967
90,20221018_121010.mat,3630357,3.630357,1,230,0.0305597871524968
91,20221018_121010.mat,3730255,3.730255,1,170,0.0387306652832421
92,20221018_121010.mat,3740404,3.740404,1,170,0.0342326393314651
93,20221018_121010.mat,3790353,3.790353,1,180,0.0349498134579459
94,20221018_121010.mat,3810253,3.810253,1,185,0.0288460496164025
95,20221018_121010.mat,3880301,3.880301,1,150,0.0332689442220084
96,20221018_121010.mat,3900201,3.900201,1,275,0.0329837451440722
97,20221018_121010.mat,3970249,3.970249,1,165,0.0346927123848048
98,20221018_121010.mat,4000099,4.000099,1,170,0.0311746322809715
99,20221018_121010.mat,4080097,4.080097,1,230,0.0341855088382597
100,20221018_121010.mat,4120096,4.120096,1,290,0.0259238127820203
101,20221018_121010.mat,4130046,4.130046,1,165,0.038328986324093
102,20221018_121010.mat,4160095,4.160095,1,155,0.0315186425549519
103,20221018_121010.mat,4189945,4.189945,1,180,0.0455570825167907
104,20221018_121010.mat,4200094,4.200094,1,160,0.0276302696405729
105,20221018_121010.mat,4229944,4.229944,1,155,0.0334672902641857
106,20221018_121010.mat,4269943,4.269943,1,200,0.0388905472367772
107,20221018_121010.mat,4299992,4.299992,1,280,0.0312062783709732
108,20221018_121010.mat,4309942,4.309942,1,190,0.027475687912804
109,20221018_121010.mat,4319892,4.319892,1,225,0.0276556423817839
110,20221018_121010.mat,4429939,4.429939,1,240,0.0320534269113091
111,20221018_121010.mat,4439889,4.439889,1,165,0.0339976160992835
112,20221018_121010.mat,4449839,4.449839,1,170,0.0398835920576654
113,20221018_121010.mat,4459789,4.459789,1,165,0.0456685685108577
114,20221018_121010.mat,4499788,4.499788,1,185,0.0412949833954336
115,20221018_121010.mat,4539787,4.539787,1,210,0.0269633520037964
116,20221018_121010.mat,4609835,4.609835,1,285,0.0252872535073311
117,20221018_121010.mat,4649635,4.649635,1,215,0.0353177652093397
118,20221018_121010.mat,4669734,4.669734,1,255,0.0340048250393018
119,20221018_121010.mat,4679684,4.679684,1,170,0.0354528263713787
120,20221018_121010.mat,4709733,4.709733,1,245,0.0314103468029586
121,20221018_121010.mat,4749732,4.749732,1,220,0.0318021711301105
122,20221018_121010.mat,4759682,4.759682,1,160,0.0439490973790503
123,20221018_121010.mat,4769632,4.769632,1,280,0.0300113098117067
124,20221018_121010.mat,4819581,4.819581,1,225,0.0318747191414303
125,20221018_121010.mat,4859580,4.85958,1,170,0.0331557294138115
126,20221018_121010.mat,4889629,4.889629,1,110,0.0283884756983517
127,20221018_121010.mat,4899579,4.899579,1,225,0.029202370658373
128,20221018_121010.mat,4979577,4.979577,1,215,0.0401249880283196
129,20221018_121010.mat,4989527,4.989527,1,165,0.0462948548586448
130,20221018_121010.mat,4999477,4.999477,1,185,0.03506274724627
131,20221018_121015.mat,12736,0.012736,1,160,0.0324827618193464
132,20221018_121015.mat,72834,0.072834,1,140,0.0287263118424295
133,20221018_121015.mat,122783,0.122783,1,240,0.0340012586400247
134,20221018_121015.mat,152633,0.152633,1,220,0.0389789852797409
135,20221018_121015.mat,192632,0.192632,1,185,0.0303275697847078
136,20221018_121015.mat,212731,0.212731,1,240,0.0345538184628951
137,20221018_121015.mat,232631,0.232631,1,185,0.0360086356103067
138,20221018_121015.mat,262680,0.26268,1,230,0.0317632590644931
139,20221018_121015.mat,372528,0.372528,1,180,0.0391814195344927
140,20221018_121015.mat,382478,0.382478,1,150,0.0377214278116173
141,20221018_121015.mat,612323,0.612323,1,170,0.0324472877246782
142,20221018_121015.mat,642372,0.642372,1,230,0.0347108486243426
143,20221018_121015.mat,702271,0.702271,1,180,0.0444295799332187
144,20221018_121015.mat,742270,0.74227,1,165,0.0438791370037162
145,20221018_121015.mat,802169,0.802169,1,160,0.0346670288764248
146,20221018_121015.mat,822268,0.822268,1,225,0.0423916010982053
147,20221018_121015.mat,892117,0.892117,1,170,0.0360033270184927
148,20221018_121015.mat,972115,0.972115,1,220,0.0273413424572863
149,20221018_121015.mat,992015,0.992015,1,215,0.0280770676659674
150,20221018_121015.mat,1052113,1.052113,1,175,0.0294239296690059
151,20221018_121015.mat,1081963,1.081963,1,165,0.0341263055636611
152,20221018_121015.mat,1131912,1.131912,1,240,0.0309161275987963
153,20221018_121015.mat,1241959,1.241959,1,235,0.0339014361377739
154,20221018_121015.mat,1361757,1.361757,1,170,0.0316215071156068
155,20221018_121015.mat,1471804,1.471804,1,220,0.0311927824032368
156,20221018_121015.mat,1511604,1.511604,1,140,0.0312307326610184
157,20221018_121015.mat,1531703,1.531703,1,180,0.0437064142001138
158,20221018_121015.mat,1571702,1.571702,1,165,0.0459734221441009
159,20221018_121015.mat,1671600,1.6716,1,160,0.0297627439231511
160,20221018_121015.mat,1791398,1.791398,1,180,0.0415678335917556
161,20221018_121015.mat,1801547,1.801547,1,170,0.0383577416444015
162,20221018_121015.mat,1821447,1.821447,1,195,0.0272971363469772
163,20221018_121015.mat,1831397,1.831397,1,220,0.0313276010247173
164,20221018_121015.mat,1891495,1.891495,1,165,0.0331061551639185
165,20221018_121015.mat,1931295,1.931295,1,110,0.0277940359938351
166,20221018_121015.mat,1941444,1.941444,1,205,0.0278959687059882
167,20221018_121015.mat,1961344,1.961344,1,170,0.0386211365710907
168,20221018_121015.mat,1991393,1.991393,1,205,0.0286801043537155
169,20221018_121015.mat,2001343,2.001343,1,180,0.0359694283895834
170,20221018_121015.mat,2131290,2.13129,1,165,0.0340625909490005
171,20221018_121015.mat,2141240,2.14124,1,160,0.0375319794153722
172,20221018_121015.mat,2151190,2.15119,1,140,0.0273127409557482
173,20221018_121015.mat,2161140,2.16114,1,235,0.0311074944237559
174,20221018_121015.mat,2171090,2.17109,1,115,0.0287479719381965
175,20221018_121015.mat,2181239,2.181239,1,155,0.0371641195345387
176,20221018_121015.mat,2201139,2.201139,1,265,0.0278514194335445
177,20221018_121015.mat,2221238,2.221238,1,180,0.0335253928348383
178,20221018_121015.mat,2240342,2.240342,1,155,1.16485047604946
179,20221018_121015.mat,2240541,2.240541,1,160,1.23976190536321
180,20221018_121015.mat,2240740,2.24074,1,175,0.0561573631851806
181,20221018_121015.mat,2331086,2.331086,1,215,0.0329252712192429
182,20221018_121015.mat,2341036,2.341036,1,180,0.0282739217467213
183,20221018_121015.mat,2411084,2.411084,1,165,0.0300740889981564
184,20221018_121015.mat,2421034,2.421034,1,160,0.0279578398648472
185,20221018_121015.mat,2490883,2.490883,1,165,0.0324740328307909
186,20221018_121015.mat,2550981,2.550981,1,220,0.0319900178956129
187,20221018_121015.mat,2580831,2.580831,1,185,0.0359422356214443
188,20221018_121015.mat,2590781,2.590781,1,180,0.0487531919803504
189,20221018_121015.mat,2640929,2.640929,1,175,0.0429119957227909
190,20221018_121015.mat,2690679,2.690679,1,185,0.0393091996266111
191,20221018_121015.mat,2730678,2.730678,1,230,0.0326879549994509
192,20221018_121015.mat,2760727,2.760727,1,160,0.0389021869863091
193,20221018_121015.mat,2860625,2.860625,1,145,0.0269886155350733
194,20221018_121015.mat,2940623,2.940623,1,165,0.0385613611585194
195,20221018_121015.mat,3000522,3.000522,1,155,0.0350416147065716
196,20221018_121015.mat,3007686,3.007686,1,160,0.072145251936183
197,20221018_121015.mat,3010472,3.010472,1,165,0.0282858849365433
198,20221018_121015.mat,3040521,3.040521,1,195,0.0321705877853777
199,20221018_121015.mat,3050471,3.050471,1,205,0.0333713221056948
200,20221018_121015.mat,3055645,3.055645,1,160,0.239915260306039
201,20221018_121015.mat,3107584,3.107584,1,155,0.0541016353645585
202,20221018_121015.mat,3110370,3.11037,1,185,0.0378367075348286
203,20221018_121015.mat,3130469,3.130469,1,115,0.0287083115220547
204,20221018_121015.mat,3210268,3.210268,1,165,0.0384022507209811
205,20221018_121015.mat,3220417,3.220417,1,235,0.0307008823466302
206,20221018_121015.mat,3310365,3.310365,1,170,0.031962576189079
207,20221018_121015.mat,3320315,3.320315,1,160,0.0434534985459028
208,20221018_121015.mat,3330265,3.330265,1,300,0.0286507269876681
209,20221018_121015.mat,3360314,3.360314,1,255,0.0342506721488118
210,20221018_121015.mat,3420213,3.420213,1,100,0.0310060195094013
211,20221018_121015.mat,3430163,3.430163,1,180,0.0388976648318538
212,20221018_121015.mat,3480112,3.480112,1,140,0.0288395512676604
213,20221018_121015.mat,3510161,3.510161,1,160,0.0254349685731407
214,20221018_121015.mat,3530061,3.530061,1,180,0.0317119517875966
215,20221018_121015.mat,3550160,3.55016,1,170,0.0334677863445848
216,20221018_121015.mat,3560110,3.56011,1,195,0.0279367654058811
217,20221018_121015.mat,3610059,3.610059,1,180,0.0312772806619324
218,20221018_121015.mat,3620009,3.620009,1,180,0.0285640909802487
219,20221018_121015.mat,3660008,3.660008,1,155,0.0352146282929218
220,20221018_121015.mat,3662794,3.662794,1,160,0.147965637212835
221,20221018_121015.mat,3669958,3.669958,1,195,0.0305704645328414
222,20221018_121015.mat,3719907,3.719907,1,160,0.0261614106627436
223,20221018_121015.mat,3737817,3.737817,1,220,0.0621014135103518
224,20221018_121015.mat,3799905,3.799905,1,230,0.0327649008084513
225,20221018_121015.mat,3809258,3.809258,1,160,0.062760851707485
226,20221018_121015.mat,3859804,3.859804,1,220,0.0323713892927727
227,20221018_121015.mat,3872938,3.872938,1,155,0.0434447011980025
228,20221018_121015.mat,3899803,3.899803,1,175,0.0278896744951575
229,20221018_121015.mat,3939802,3.939802,1,165,0.036506833410546
230,20221018_121015.mat,3959702,3.959702,1,160,0.0477375727407573
231,20221018_121015.mat,3969851,3.969851,1,165,0.0294456724494382
232,20221018_121015.mat,4019800,4.0198,1,310,0.0320283676392778
233,20221018_121015.mat,4049650,4.04965,1,160,0.0303756227237208
234,20221018_121015.mat,4089649,4.089649,1,180,0.0328980135842695
235,20221018_121015.mat,4149548,4.149548,1,155,0.0320509528262834
236,20221018_121015.mat,4159697,4.159697,1,175,0.0309176618496389
237,20221018_121015.mat,4169647,4.169647,1,160,0.0313181077127665
238,20221018_121015.mat,4209646,4.209646,1,150,0.0420088960412228
239,20221018_121015.mat,4229546,4.229546,1,170,0.0316432707312468
240,20221018_121015.mat,4239496,4.239496,1,280,0.0328083981994059
241,20221018_121015.mat,4249645,4.249645,1,285,0.03189185335332
242,20221018_121015.mat,4269545,4.269545,1,375,0.0290083508736177
243,20221018_121015.mat,4279495,4.279495,1,185,0.0298314287270401
244,20221018_121015.mat,4293425,4.293425,1,170,0.0823482143733392
245,20221018_121015.mat,4309544,4.309544,1,220,0.0278684823274723
246,20221018_121015.mat,4329444,4.329444,1,230,0.0331443029392112
247,20221018_121015.mat,4363274,4.363274,1,160,0.0746347791789376
248,20221018_121015.mat,4364468,4.364468,1,155,0.1181981674014
249,20221018_121015.mat,4369443,4.369443,1,460,0.0272212922829813
250,20221018_121015.mat,4429342,4.429342,1,305,0.0279368586648625
251,20221018_121015.mat,4453421,4.453421,1,185,0.0548056508196173
252,20221018_121015.mat,4469341,4.469341,1,160,0.0314712618809171
253,20221018_121015.mat,4489440,4.48944,1,285,0.0271791493216026
254,20221018_121015.mat,4499390,4.49939,1,180,0.0304466350596155
255,20221018_121015.mat,4509340,4.50934,1,185,0.0310559620122067
256,20221018_121015.mat,4569239,4.569239,1,250,0.0306731310045088
257,20221018_121015.mat,4589338,4.589338,1,270,0.0327675819540012
258,20221018_121015.mat,4639287,4.639287,1,240,0.0349159454306794
259,20221018_121015.mat,4679286,4.679286,1,165,0.0349658169070073
260,20221018_121015.mat,4699186,4.699186,1,250,0.0314162069215846
261,20221018_121015.mat,4711325,4.711325,1,225,0.0783469120151605
262,20221018_121015.mat,4760080,4.76008,1,155,0.0490016374613883
263,20221018_121015.mat,4768239,4.768239,1,160,0.0955533205523918
264,20221018_121015.mat,4776199,4.776199,1,185,0.152986312454744
265,20221018_121015.mat,4776398,4.776398,1,160,0.0597160605390496
266,20221018_121015.mat,4780577,4.780577,1,220,0.0465899113046716
267,20221018_121015.mat,4793313,4.793313,1,160,0.0604343860400201
268,20221018_121015.mat,4908335,4.908335,1,160,0.246551042824224
269,20221018_121015.mat,4910922,4.910922,1,215,0.0592324612453599
270,20221018_121015.mat,4911121,4.911121,1,160,0.104354039646294
271,20221018_121015.mat,4929031,4.929031,1,175,0.0322839713075238
272,20221018_121015.mat,4938981,4.938981,1,140,0.0321925472370301
273,20221018_121015.mat,4945548,4.945548,1,160,0.325522300996754
274,20221018_121015.mat,4945747,4.945747,1,160,0.0576996497782339
275,20221018_121015.mat,4951916,4.951916,1,160,0.486273971133621
276,20221018_121015.mat,4952115,4.952115,1,160,0.136298584627734
277,20221018_121015.mat,4959080,4.95908,1,185,0.0368285860452324
278,20221018_121015.mat,4969030,4.96903,1,175,0.0302005758846211
279,20221018_121015.mat,4978980,4.97898,1,180,0.0393432460965201
280,20221018_121015.mat,4991517,4.991517,1,150,0.0519665747711359
281,20221018_121020.mat,35024,0.035024,1,230,0.0349425361184218
282,20221018_121020.mat,44377,0.044377,1,160,0.108618624103962
283,20221018_121020.mat,44576,0.044576,1,160,0.0648936550222346
284,20221018_121020.mat,150643,0.150643,1,160,0.0504511891377186
285,20221018_121020.mat,154822,0.154822,1,160,0.0317742912791427
286,20221018_121020.mat,190443,0.190443,1,160,0.0808724905565771
287,20221018_121020.mat,190642,0.190642,1,160,0.0546621180677382
288,20221018_121020.mat,244770,0.24477,1,230,0.0305878695642059
289,20221018_121020.mat,264869,0.264869,1,180,0.040080549085499
290,20221018_121020.mat,354618,0.354618,1,160,0.0557618718827441
291,20221018_121020.mat,374717,0.374717,1,170,0.0354634787326561
292,20221018_121020.mat,384667,0.384667,1,170,0.031212122040075
293,20221018_121020.mat,433621,0.433621,1,160,0.0618416436164022
294,20221018_121020.mat,454516,0.454516,1,205,0.0361298176868317
295,20221018_121020.mat,474615,0.474615,1,180,0.0391682125884573
296,20221018_121020.mat,514614,0.514614,1,235,0.0298523103112924
297,20221018_121020.mat,524564,0.524564,1,170,0.0304078652182923
298,20221018_121020.mat,540484,0.540484,1,100,0.058795286022771
299,20221018_121020.mat,554613,0.554613,1,215,0.0276610622834384
300,20221018_121020.mat,568344,0.568344,1,160,0.119107920790977
301,20221018_121020.mat,594413,0.594413,1,200,0.0340802890039209
302,20221018_121020.mat,606154,0.606154,1,155,0.0777963845711339
303,20221018_121020.mat,614512,0.614512,1,180,0.0356784464045122
304,20221018_121020.mat,634412,0.634412,1,180,0.0320582441007673
305,20221018_121020.mat,654511,0.654511,1,175,0.033750257987504
306,20221018_121020.mat,671227,0.671227,1,165,0.0739742515534519
307,20221018_121020.mat,671426,0.671426,1,85,0.0568196525203854
308,20221018_121020.mat,674411,0.674411,1,165,0.0339761213224865
309,20221018_121020.mat,680381,0.680381,1,110,0.0656520834537676
310,20221018_121020.mat,684361,0.684361,1,220,0.029188512056691
311,20221018_121020.mat,740678,0.740678,1,160,0.127038152280963
312,20221018_121020.mat,744459,0.744459,1,180,0.0351358626733902
313,20221018_121020.mat,784458,0.784458,1,180,0.0334068310167796
314,20221018_121020.mat,808338,0.808338,1,160,0.163616421918039
315,20221018_121020.mat,932514,0.932514,1,150,0.0600420603635559
316,20221018_121020.mat,964155,0.964155,1,345,0.0363427119105779
317,20221018_121020.mat,974105,0.974105,1,220,0.0319300515979809
318,20221018_121020.mat,1064252,1.064252,1,160,0.0547244305499724
319,20221018_121020.mat,1114002,1.114002,1,175,0.031865458549217
320,20221018_121020.mat,1214099,1.214099,1,165,0.0553419913401719
321,20221018_121020.mat,1243949,1.243949,1,165,0.03242675557759
322,20221018_121020.mat,1254894,1.254894,1,175,0.0585287521686567
323,20221018_121020.mat,1255093,1.255093,1,165,0.0531335427956645
324,20221018_121020.mat,1267829,1.267829,1,160,0.0983449144241367
325,20221018_121020.mat,1320962,1.320962,1,175,0.0438565022304266
326,20221018_121020.mat,1323947,1.323947,1,245,0.0295146024599244
327,20221018_121020.mat,1341658,1.341658,1,160,0.0506016925729048
328,20221018_121020.mat,1453894,1.453894,1,170,0.034845093219724
329,20221018_121020.mat,1483744,1.483744,1,195,0.0330323485907418
330,20221018_121020.mat,1497674,1.497674,1,230,0.0378612000465763
331,20221018_121020.mat,1503843,1.503843,1,185,0.0402657823741134
332,20221018_121020.mat,1523743,1.523743,1,185,0.0368106639460357
333,20221018_121020.mat,1535683,1.535683,1,165,0.067460135605074
334,20221018_121020.mat,1540857,1.540857,1,160,0.0603466136658838
335,20221018_121020.mat,1563742,1.563742,1,155,0.0330912346790343
336,20221018_121020.mat,1579861,1.579861,1,160,0.0787202182124532
337,20221018_121020.mat,1581851,1.581851,1,165,0.0520009360962307
338,20221018_121020.mat,1583841,1.583841,1,165,0.0478872421869067
339,20221018_121020.mat,1653690,1.65369,1,180,0.0313979803941203
340,20221018_121020.mat,1673590,1.67359,1,170,0.0296238525286544
341,20221018_121020.mat,1703639,1.703639,1,170,0.0298132678062937
342,20221018_121020.mat,1753787,1.753787,1,160,0.0467956835909803
343,20221018_121020.mat,1756573,1.756573,1,230,0.0382226040565586
344,20221018_121020.mat,1756772,1.756772,1,160,0.0661789560689964
345,20221018_121020.mat,1768115,1.768115,1,180,0.0589729813113635
346,20221018_121020.mat,1773488,1.773488,1,105,0.0275313602846036
347,20221018_121020.mat,1773687,1.773687,1,170,0.0555672585115826
348,20221018_121020.mat,1782841,1.782841,1,170,0.058753322566526
349,20221018_121020.mat,1868013,1.868013,1,165,0.155312314708812
350,20221018_121020.mat,1869406,1.869406,1,150,0.0471833228926118
351,20221018_121020.mat,1893485,1.893485,1,180,0.0357457770386396
352,20221018_121020.mat,1901644,1.901644,1,165,0.0845024277643929
353,20221018_121020.mat,1919952,1.919952,1,155,0.0635191864283082
354,20221018_121020.mat,1933484,1.933484,1,160,0.0289222765413975
355,20221018_121020.mat,1982040,1.98204,1,160,0.102648425847507
356,20221018_121020.mat,2008706,2.008706,1,160,0.0896168482388383
357,20221018_121020.mat,2013482,2.013482,1,270,0.0333244266206667
358,20221018_121020.mat,2023432,2.023432,1,160,0.0312526464805222
359,20221018_121020.mat,2033581,2.033581,1,165,0.0562516422041328
360,20221018_121020.mat,2119350,2.11935,1,155,0.0585206237457673
361,20221018_121020.mat,2163329,2.163329,1,165,0.0313906122382318
362,20221018_121020.mat,2184423,2.184423,1,180,0.0672933469132145
363,20221018_121020.mat,2184622,2.184622,1,160,0.0440976637729597
364,20221018_121020.mat,2232382,2.232382,1,255,0.291030897281024
365,20221018_121020.mat,2232581,2.232581,1,275,0.399305474137901
366,20221018_121020.mat,2233178,2.233178,1,205,0.0332735511513445
367,20221018_121020.mat,2243327,2.243327,1,230,0.0306858712954709
368,20221018_121020.mat,2263227,2.263227,1,175,0.0347564497573241
369,20221018_121020.mat,2273177,2.273177,1,155,0.035379169978601
370,20221018_121020.mat,2281336,2.281336,1,155,0.125579205526711
371,20221018_121020.mat,2287107,2.287107,1,160,0.271845713072542
372,20221018_121020.mat,2308002,2.308002,1,160,0.0567925824873102
373,20221018_121020.mat,2309395,2.309395,1,155,0.0477620865000988
374,20221018_121020.mat,2313176,2.313176,1,220,0.0404786264965781
375,20221018_121020.mat,2358150,2.35815,1,155,0.0952009999949507
376,20221018_121020.mat,2373473,2.373473,1,160,0.0874297255957998
377,20221018_121020.mat,2393174,2.393174,1,225,0.0347311927769909
378,20221018_121020.mat,2394567,2.394567,1,180,0.0510492664726553
379,20221018_121020.mat,2403124,2.403124,1,115,0.0367879317527155
380,20221018_121020.mat,2404716,2.404716,1,155,0.0567533570376644
381,20221018_121020.mat,2446506,2.446506,1,165,0.0600886877667439
382,20221018_121020.mat,2462227,2.462227,1,160,0.106735498208686
383,20221018_121020.mat,2497251,2.497251,1,165,0.0923336662835293
384,20221018_121020.mat,2512972,2.512972,1,160,0.0347911764000573
385,20221018_121020.mat,2583020,2.58302,1,180,0.0343615658009399
386,20221018_121020.mat,2605109,2.605109,1,160,0.0802113695418046
387,20221018_121020.mat,2620233,2.620233,1,165,0.0754393832747017
388,20221018_121020.mat,2649088,2.649088,1,160,0.0877320338662061
389,20221018_121020.mat,2666003,2.666003,1,165,0.0628162032767917
390,20221018_121020.mat,2672968,2.672968,1,160,0.0335964805450954
391,20221018_121020.mat,2703017,2.703017,1,150,0.0327396976364723
392,20221018_121020.mat,2722917,2.722917,1,165,0.0296784059604401
393,20221018_121020.mat,2752966,2.752966,1,160,0.0305300307701737
394,20221018_121020.mat,2822815,2.822815,1,180,0.0247826998559072
395,20221018_121020.mat,2842715,2.842715,1,165,0.0621805325535169
396,20221018_121020.mat,2844705,2.844705,1,155,0.127746511634866
397,20221018_121020.mat,2858635,2.858635,1,155,0.0548261743913566
398,20221018_121020.mat,2891669,2.891669,1,155,0.152662818253912
399,20221018_121020.mat,2902813,2.902813,1,180,0.0458332879136627
400,20221018_121020.mat,2912763,2.912763,1,160,0.0373475873814236
401,20221018_121020.mat,2944802,2.944802,1,160,0.106799928883494
402,20221018_121020.mat,2945996,2.945996,1,160,0.0835131167321106
403,20221018_121020.mat,2982214,2.982214,1,160,0.712251100307908
404,20221018_121020.mat,2982413,2.982413,1,165,0.0458545768747877
405,20221018_121020.mat,2999925,2.999925,1,230,0.0977916928248747
406,20221018_121020.mat,3001915,3.001915,1,230,0.0436908852460366
407,20221018_121020.mat,3022810,3.02281,1,245,0.0268509713876501
408,20221018_121020.mat,3045894,3.045894,1,160,0.0794871674090833
409,20221018_121020.mat,3049675,3.049675,1,165,0.0820153968268244
410,20221018_121020.mat,3052660,3.05266,1,275,0.0325633209149474
411,20221018_121020.mat,3084898,3.084898,1,155,0.0700181011164014
412,20221018_121020.mat,3085097,3.085097,1,175,0.0506828054179126
413,20221018_121020.mat,3102609,3.102609,1,220,0.0315947608731012
