event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
68,20221018_141957.mat,2414666,2.414666,1,165.0,0.055942096402304325
69,20221018_141957.mat,2444118,2.444118,1,165.0,0.09873965825188803
70,20221018_141957.mat,2447302,2.447302,1,165.0,0.09782436965930057
71,20221018_141957.mat,2542424,2.542424,1,160.0,0.08295414967694163
72,20221018_141957.mat,2642521,2.642521,1,165.0,0.09484301422592074
73,20221018_141957.mat,2675953,2.675953,1,170.0,0.06964889189791312
74,20221018_141957.mat,2676152,2.676152,1,165.0,0.09798545630908469
75,20221018_141957.mat,2686898,2.686898,1,165.0,0.16301045177019816
76,20221018_141957.mat,2746399,2.746399,1,175.0,0.051217057374443556
77,20221018_141957.mat,2764508,2.764508,1,165.0,0.11577080072149244
78,20221018_141957.mat,2789980,2.78998,1,165.0,0.09773790049268766
79,20221018_141957.mat,2874157,2.874157,1,175.0,0.07990622999056467
80,20221018_141957.mat,2874356,2.874356,1,165.0,0.08232074328168876
81,20221018_141957.mat,2877341,2.877341,1,170.0,0.07454216021365856
82,20221018_141957.mat,2881719,2.881719,1,165.0,0.07233521458612532
83,20221018_141957.mat,2890475,2.890475,1,165.0,0.05667448251939172
84,20221018_141957.mat,2905400,2.9054,1,165.0,0.04564566562861453
85,20221018_141957.mat,2905599,2.905599,1,165.0,0.08998715166917048
86,20221018_141957.mat,2935648,2.935648,1,165.0,0.0739004996263668
87,20221018_141957.mat,3038531,3.038531,1,170.0,0.07257995391734323
88,20221018_141957.mat,3038730,3.03873,1,165.0,0.11120355282235982
89,20221018_141957.mat,3072560,3.07256,1,170.0,0.07047824935594721
90,20221018_141957.mat,3096838,3.096838,1,165.0,0.19828706400486565
91,20221018_141957.mat,3126290,3.12629,1,185.0,0.047828509160345124
92,20221018_141957.mat,3150369,3.150369,1,165.0,0.07571154029903367
93,20221018_141957.mat,3256834,3.256834,1,115.0,0.07507593699686185
94,20221018_141957.mat,3257829,3.257829,1,165.0,0.12947520846804714
95,20221018_141957.mat,3308375,3.308375,1,125.0,0.04323142735404784
96,20221018_141957.mat,3356334,3.356334,1,165.0,0.1050788598864224
97,20221018_141957.mat,3356533,3.356533,1,185.0,0.04849754015850758
98,20221018_141957.mat,3375637,3.375637,1,165.0,0.07592513236160499
99,20221018_141957.mat,3411059,3.411059,1,165.0,0.07683890212813886
100,20221018_141957.mat,3428969,3.428969,1,165.0,0.08232112497337736
101,20221018_141957.mat,3500609,3.500609,1,160.0,0.09949683959108559
102,20221018_141957.mat,3524489,3.524489,1,170.0,0.07757843037469012
103,20221018_141957.mat,3532449,3.532449,1,175.0,0.050320767168914426
104,20221018_141957.mat,3575831,3.575831,1,165.0,0.10344266313127672
105,20221018_141957.mat,3597920,3.59792,1,165.0,0.07675896505285433
106,20221018_141957.mat,3598716,3.598716,1,165.0,0.09729426540199915
107,20221018_141957.mat,3598915,3.598915,1,185.0,0.06887390711728175
108,20221018_141957.mat,3620208,3.620208,1,170.0,0.07467866761888162
109,20221018_141957.mat,3635730,3.63573,1,170.0,0.06899874835420444
110,20221018_141957.mat,3673938,3.673938,1,165.0,0.5871725444653914
111,20221018_141957.mat,3674137,3.674137,1,115.0,0.06283825252038817
112,20221018_141957.mat,3690654,3.690654,1,160.0,0.1129861863129639
113,20221018_141957.mat,3690853,3.690853,1,165.0,0.0912082558781488
114,20221018_141957.mat,3717320,3.71732,1,165.0,0.10083483179832142
115,20221018_141957.mat,3786572,3.786572,1,165.0,0.131478501504682
116,20221018_141957.mat,3808661,3.808661,1,165.0,0.08948650716655357
117,20221018_141957.mat,3808860,3.80886,1,130.0,0.04734682325533765
118,20221018_141957.mat,3828362,3.828362,1,165.0,0.11138653269178209
119,20221018_141957.mat,3847665,3.847665,1,165.0,0.08317534056636716
120,20221018_141957.mat,3849854,3.849854,1,170.0,0.21520469866456593
121,20221018_141957.mat,3850053,3.850053,1,115.0,0.05583812613485494
122,20221018_141957.mat,3859406,3.859406,1,170.0,0.12909136162289933
123,20221018_141957.mat,3913534,3.913534,1,145.0,0.04885465540331224
124,20221018_141957.mat,3913733,3.913733,1,165.0,0.1271327795571661
125,20221018_141957.mat,3918509,3.918509,1,170.0,0.06569332618900517
126,20221018_141957.mat,3919902,3.919902,1,165.0,0.07998141167359504
127,20221018_141957.mat,3925275,3.925275,1,170.0,0.109445529443477
128,20221018_141957.mat,3933832,3.933832,1,160.0,0.11416835321576957
129,20221018_141957.mat,3934031,3.934031,1,165.0,0.10349347826558389
130,20221018_141957.mat,3972836,3.972836,1,160.0,0.06273111147204283
131,20221018_141957.mat,4018805,4.018805,1,170.0,0.1076966695558007
132,20221018_141957.mat,4025372,4.025372,1,170.0,0.0787664664736238
133,20221018_141957.mat,4076515,4.076515,1,170.0,0.17257969837896844
134,20221018_141957.mat,4076714,4.076714,1,165.0,0.13835432773027506
135,20221018_141957.mat,4080296,4.080296,1,165.0,0.07468287142452996
136,20221018_141957.mat,4112335,4.112335,1,165.0,0.06827379933454082
137,20221018_141957.mat,4129051,4.129051,1,165.0,0.0670715633603268
138,20221018_141957.mat,4129648,4.129648,1,175.0,0.053375951044131016
139,20221018_141957.mat,4129847,4.129847,1,165.0,0.06802136885302879
140,20221018_141957.mat,4159299,4.159299,1,165.0,0.09109861154821675
141,20221018_141957.mat,4163279,4.163279,1,165.0,0.08163356810805641
142,20221018_141957.mat,4183378,4.183378,1,175.0,0.08212406499874447
143,20221018_141957.mat,4205865,4.205865,1,160.0,0.07102845599727635
144,20221018_141957.mat,4207059,4.207059,1,130.0,0.0926152021001147
145,20221018_141957.mat,4207258,4.207258,1,170.0,0.05978157776286369
146,20221018_141957.mat,4213626,4.213626,1,160.0,0.13626476607459434
147,20221018_141957.mat,4229546,4.229546,1,165.0,0.0743691746087921
148,20221018_141957.mat,4264769,4.264769,1,170.0,0.09163150985252318
149,20221018_141957.mat,4289644,4.289644,1,165.0,0.13932167100178072
150,20221018_141957.mat,4331036,4.331036,1,165.0,0.11394836171740307
151,20221018_141957.mat,4375015,4.375015,1,170.0,0.12526445233788913
152,20221018_141957.mat,4375214,4.375214,1,165.0,0.061911521595006916
153,20221018_141957.mat,4382179,4.382179,1,145.0,0.07167799778858229
154,20221018_141957.mat,4382378,4.382378,1,165.0,0.1576711718642781
155,20221018_141957.mat,4491828,4.491828,1,170.0,0.06068412073625489
156,20221018_141957.mat,4511330,4.51133,1,165.0,0.15653719479205017
157,20221018_141957.mat,4526056,4.526056,1,165.0,0.07018541295120179
158,20221018_141957.mat,4610034,4.610034,1,165.0,0.09516535563559603
159,20221018_141957.mat,4658590,4.65859,1,165.0,0.08113658557078972
160,20221018_141957.mat,4750727,4.750727,1,165.0,0.07115503536900489
161,20221018_141957.mat,4758488,4.758488,1,165.0,0.10775215454690586
162,20221018_141957.mat,4799084,4.799084,1,155.0,0.05221057510232887
163,20221018_141957.mat,4801074,4.801074,1,165.0,0.12719117345623787
164,20221018_141957.mat,4801273,4.801273,1,165.0,0.0714316427040866
165,20221018_141957.mat,4820377,4.820377,1,165.0,0.07084228157749653
166,20221018_141957.mat,4846446,4.846446,1,170.0,0.05763389587209273
167,20221018_141957.mat,4864953,4.864953,1,165.0,0.15086446451986246
168,20221018_141957.mat,4865152,4.865152,1,185.0,0.04675621434832618
169,20221018_141957.mat,4888236,4.888236,1,170.0,0.04342895278308174
170,20221018_141957.mat,4929031,4.929031,1,155.0,0.050996544284923034
171,20221018_141957.mat,4929230,4.92923,1,170.0,0.10680490401514436
172,20221018_141957.mat,4948135,4.948135,1,160.0,0.09889091503266395
173,20221018_141957.mat,4952911,4.952911,1,170.0,0.07385975484194889
174,20221018_141957.mat,4962264,4.962264,1,170.0,0.10779899611326842
175,20221018_141957.mat,4965448,4.965448,1,165.0,0.06264785744194509
176,20221018_141957.mat,4990920,4.99092,1,170.0,0.07864343573451306
177,20221018_142002.mat,29054,0.029054,1,170.0,0.07192712927969384
178,20221018_142002.mat,41989,0.041989,1,165.0,0.06576452946288493
179,20221018_142002.mat,49750,0.04975,1,170.0,0.06223052176939701
180,20221018_142002.mat,68456,0.068456,1,165.0,0.08642136521269665
181,20221018_142002.mat,114027,0.114027,1,165.0,0.05990762365968307
182,20221018_142002.mat,114226,0.114226,1,170.0,0.07148577320240626
183,20221018_142002.mat,114425,0.114425,1,165.0,0.07210050958092573
184,20221018_142002.mat,126763,0.126763,1,165.0,0.12703438944712353
185,20221018_142002.mat,130942,0.130942,1,170.0,0.10209480584593145
186,20221018_142002.mat,132335,0.132335,1,165.0,0.1436260263425714
187,20221018_142002.mat,152633,0.152633,1,165.0,0.08013204966256372
188,20221018_142002.mat,156215,0.156215,1,170.0,0.09722662355766912
189,20221018_142002.mat,159200,0.1592,1,110.0,0.0473223642972907
190,20221018_142002.mat,184274,0.184274,1,170.0,0.04702557757982346
191,20221018_142002.mat,184473,0.184473,1,170.0,0.06906296079634607
192,20221018_142002.mat,220293,0.220293,1,165.0,0.09663713791221222
193,20221018_142002.mat,227059,0.227059,1,160.0,0.08326132613476062
194,20221018_142002.mat,249347,0.249347,1,170.0,0.08411045213207824
195,20221018_142002.mat,271038,0.271038,1,170.0,0.06518661107647618
196,20221018_142002.mat,289943,0.289943,1,165.0,0.07241040059781644
197,20221018_142002.mat,301684,0.301684,1,165.0,0.17143125406607676
198,20221018_142002.mat,301883,0.301883,1,175.0,0.07985478581125915
199,20221018_142002.mat,340489,0.340489,1,165.0,0.08467700938662717
200,20221018_142002.mat,353424,0.353424,1,170.0,0.16291236388648006
201,20221018_142002.mat,385463,0.385463,1,170.0,0.059940811206444365
202,20221018_142002.mat,387254,0.387254,1,165.0,0.3579896457102948
203,20221018_142002.mat,411731,0.411731,1,170.0,0.08089021161729149
204,20221018_142002.mat,437004,0.437004,1,165.0,0.08071843936378569
205,20221018_142002.mat,441780,0.44178,1,165.0,0.057729540357998516
206,20221018_142002.mat,507848,0.507848,1,115.0,0.09785835197096202
207,20221018_142002.mat,532325,0.532325,1,110.0,0.06220192952313922
208,20221018_142002.mat,538494,0.538494,1,165.0,0.06139073537402624
209,20221018_142002.mat,569737,0.569737,1,170.0,0.056989840223015606
210,20221018_142002.mat,580483,0.580483,1,170.0,0.1256857402880808
211,20221018_142002.mat,591428,0.591428,1,165.0,0.0808987229805822
212,20221018_142002.mat,626651,0.626651,1,140.0,0.08171870574110177
213,20221018_142002.mat,657695,0.657695,1,165.0,0.07736021400343049
214,20221018_142002.mat,669436,0.669436,1,170.0,0.060369728632604945
215,20221018_142002.mat,675804,0.675804,1,160.0,0.08193386454809012
216,20221018_142002.mat,682172,0.682172,1,165.0,0.10046858092128019
217,20221018_142002.mat,693316,0.693316,1,170.0,0.0694594004223329
218,20221018_142002.mat,708042,0.708042,1,160.0,0.0942016234396856
219,20221018_142002.mat,710828,0.710828,1,165.0,0.2603996686230095
220,20221018_142002.mat,711823,0.711823,1,170.0,0.06664588640751677
221,20221018_142002.mat,723564,0.723564,1,165.0,0.06510188767904564
222,20221018_142002.mat,772319,0.772319,1,160.0,0.08450433181047608
223,20221018_142002.mat,793413,0.793413,1,165.0,0.35078054054437147
224,20221018_142002.mat,793612,0.793612,1,140.0,0.05396551566546179
225,20221018_142002.mat,795801,0.795801,1,165.0,0.08318461178272639
226,20221018_142002.mat,818686,0.818686,1,170.0,0.07673971324046809
227,20221018_142002.mat,871620,0.87162,1,165.0,0.06759175241367352
228,20221018_142002.mat,880376,0.880376,1,165.0,0.05616870094830259
229,20221018_142002.mat,919181,0.919181,1,165.0,0.06419688022489684
230,20221018_142002.mat,941867,0.941867,1,160.0,0.1152071254174232
231,20221018_142002.mat,945648,0.945648,1,160.0,0.0800100230353364
232,20221018_142002.mat,955200,0.9552,1,100.0,0.0952602966710786
233,20221018_142002.mat,955399,0.955399,1,165.0,0.06454807015501512
234,20221018_142002.mat,961966,0.961966,1,165.0,0.09565036292329235
235,20221018_142002.mat,981667,0.981667,1,160.0,0.07783129877123562
236,20221018_142002.mat,984453,0.984453,1,165.0,0.08320492781437233
237,20221018_142002.mat,992214,0.992214,1,165.0,0.06497937346007046
238,20221018_142002.mat,1014900,1.0149,1,135.0,0.1362890441722325
239,20221018_142002.mat,1015099,1.015099,1,125.0,0.07414943746704888
240,20221018_142002.mat,1097087,1.097087,1,165.0,0.06487596070342373
241,20221018_142002.mat,1102659,1.102659,1,175.0,0.061807762643457734
242,20221018_142002.mat,1107037,1.107037,1,165.0,0.0828301119922709
243,20221018_142002.mat,1118778,1.118778,1,165.0,0.0838930225844495
244,20221018_142002.mat,1131116,1.131116,1,160.0,0.05328648082837736
245,20221018_142002.mat,1131315,1.131315,1,165.0,0.10274723045028197
246,20221018_142002.mat,1188030,1.18803,1,165.0,0.11917322909550265
247,20221018_142002.mat,1196388,1.196388,1,165.0,0.18320599542718358
248,20221018_142002.mat,1196587,1.196587,1,115.0,0.06342598041730375
249,20221018_142002.mat,1230019,1.230019,1,165.0,0.09252791853801381
250,20221018_142002.mat,1261063,1.261063,1,170.0,0.08833312449443859
251,20221018_142002.mat,1325539,1.325539,1,165.0,0.06317734792224716
252,20221018_142002.mat,1336683,1.336683,1,175.0,0.06197279265678712
253,20221018_142002.mat,1357180,1.35718,1,170.0,0.06378547152752588
254,20221018_142002.mat,1367926,1.367926,1,165.0,0.06799355464317983
255,20221018_142002.mat,1368921,1.368921,1,175.0,0.046605944139599724
256,20221018_142002.mat,1378672,1.378672,1,170.0,0.08594958313708455
257,20221018_142002.mat,1378871,1.378871,1,185.0,0.06792868062858183
258,20221018_142002.mat,1400761,1.400761,1,165.0,0.07983550660632384
259,20221018_142002.mat,1423447,1.423447,1,165.0,0.09273277753152771
260,20221018_142002.mat,1424044,1.424044,1,170.0,0.24326043877159326
261,20221018_142002.mat,1424243,1.424243,1,165.0,0.05923952144440585
262,20221018_142002.mat,1425636,1.425636,1,165.0,0.09216854196701696
263,20221018_142002.mat,1475386,1.475386,1,130.0,0.07069404474057332
264,20221018_142002.mat,1475585,1.475585,1,165.0,0.09806074937211234
265,20221018_142002.mat,1480958,1.480958,1,170.0,0.10426091885989847
266,20221018_142002.mat,1481157,1.481157,1,165.0,0.11411178205370466
267,20221018_142002.mat,1505435,1.505435,1,170.0,0.06597416644885783
268,20221018_142002.mat,1505634,1.505634,1,170.0,0.06390050118201664
269,20221018_142002.mat,1516579,1.516579,1,170.0,0.064434169407819
270,20221018_142002.mat,1516778,1.516778,1,165.0,0.1816326784279942
271,20221018_142002.mat,1518171,1.518171,1,160.0,0.0508529773263625
272,20221018_142002.mat,1538071,1.538071,1,160.0,0.06519391749351916
273,20221018_142002.mat,1554787,1.554787,1,155.0,0.07054246819461332
274,20221018_142002.mat,1554986,1.554986,1,165.0,0.4387279711821687
275,20221018_142002.mat,1555185,1.555185,1,165.0,0.06549623956100174
276,20221018_142002.mat,1559165,1.559165,1,165.0,0.08171535019141589
277,20221018_142002.mat,1560757,1.560757,1,165.0,0.059724383767466464
278,20221018_142002.mat,1587025,1.587025,1,170.0,0.12327614865910282
279,20221018_142002.mat,1593791,1.593791,1,165.0,0.10102824917173164
280,20221018_142002.mat,1605333,1.605333,1,160.0,0.07019782865938612
281,20221018_142002.mat,1609910,1.60991,1,165.0,0.08135538348192421
282,20221018_142002.mat,1663839,1.663839,1,165.0,0.10028062164890654
283,20221018_142002.mat,1668615,1.668615,1,170.0,0.06849965920848838
284,20221018_142002.mat,1706226,1.706226,1,165.0,0.10085630372171682
285,20221018_142002.mat,1706425,1.706425,1,165.0,0.10851646249678358
286,20221018_142002.mat,1729111,1.729111,1,165.0,0.10069937838394759
287,20221018_142002.mat,1745429,1.745429,1,165.0,0.075047132291848
288,20221018_142002.mat,1746424,1.746424,1,170.0,0.09789309843123578
289,20221018_142002.mat,1746623,1.746623,1,165.0,0.08374319232585022
290,20221018_142002.mat,1756374,1.756374,1,165.0,0.08223917650697951
291,20221018_142002.mat,1778463,1.778463,1,165.0,0.06342789602923864
292,20221018_142002.mat,1806323,1.806323,1,170.0,0.06335465912057196
293,20221018_142002.mat,1808711,1.808711,1,170.0,0.0850833194693926
294,20221018_142002.mat,1897863,1.897863,1,165.0,0.17438197669465616
295,20221018_142002.mat,1904231,1.904231,1,165.0,0.05034898927423704
296,20221018_142002.mat,1908609,1.908609,1,165.0,0.1394033462506081
297,20221018_142002.mat,1952588,1.952588,1,165.0,0.10455717211496299
298,20221018_142002.mat,1977463,1.977463,1,170.0,0.0699605847783985
299,20221018_142002.mat,2002537,2.002537,1,165.0,0.06913241225463136
300,20221018_142002.mat,2027611,2.027611,1,170.0,0.1100399667339852
301,20221018_142002.mat,2045919,2.045919,1,170.0,0.06677425450509877
302,20221018_142002.mat,2046118,2.046118,1,165.0,0.06309811616912166
303,20221018_142002.mat,2051292,2.051292,1,170.0,0.06652320840041766
304,20221018_142002.mat,2083729,2.083729,1,165.0,0.0504675056687637
305,20221018_142002.mat,2091490,2.09149,1,170.0,0.05211255471087869
306,20221018_142002.mat,2092485,2.092485,1,165.0,0.09165381510164537
307,20221018_142002.mat,2127310,2.12731,1,165.0,0.08261523873957212
308,20221018_142002.mat,2128504,2.128504,1,165.0,0.10141211339913687
309,20221018_142002.mat,2136663,2.136663,1,110.0,0.05912954251232084
310,20221018_142002.mat,2193577,2.193577,1,165.0,0.06909470342730382
311,20221018_142002.mat,2243725,2.243725,1,165.0,0.13558305154589342
312,20221018_142002.mat,2262033,2.262033,1,165.0,0.057578212070521176
313,20221018_142002.mat,2297853,2.297853,1,165.0,0.7013024275011159
314,20221018_142002.mat,2298052,2.298052,1,180.0,0.12146232697418613
315,20221018_142002.mat,2302032,2.302032,1,145.0,0.06798981191968911
316,20221018_142002.mat,2302231,2.302231,1,165.0,0.31191224835151843
317,20221018_142002.mat,2314967,2.314967,1,165.0,0.23202834053624433
318,20221018_142002.mat,2357354,2.357354,1,145.0,0.09510903144175303
319,20221018_142002.mat,2357553,2.357553,1,165.0,0.1345739756417725
320,20221018_142002.mat,2363324,2.363324,1,160.0,0.07270766384652316
321,20221018_142002.mat,2363523,2.363523,1,165.0,0.08800389429604644
322,20221018_142002.mat,2364717,2.364717,1,160.0,0.05025241138432312
323,20221018_142002.mat,2364916,2.364916,1,125.0,0.08878713342480941
324,20221018_142002.mat,2425213,2.425213,1,170.0,0.10557636631183667
325,20221018_142002.mat,2453869,2.453869,1,165.0,0.06574867065754267
326,20221018_142002.mat,2462426,2.462426,1,165.0,0.3073034628191176
327,20221018_142002.mat,2462625,2.462625,1,165.0,0.11335081230539608
328,20221018_142002.mat,2479938,2.479938,1,170.0,0.07688304932721259
329,20221018_142002.mat,2524315,2.524315,1,165.0,0.05825134224977214
330,20221018_142002.mat,2533469,2.533469,1,170.0,0.05875220150226285
331,20221018_142002.mat,2551379,2.551379,1,110.0,0.09745965047300523
332,20221018_142002.mat,2551578,2.551578,1,130.0,0.04610377703765583
333,20221018_142002.mat,2566105,2.566105,1,160.0,0.10139757325733682
334,20221018_142002.mat,2566304,2.566304,1,165.0,0.058323427190786106
335,20221018_142002.mat,2591378,2.591378,1,170.0,0.11125386869364505
336,20221018_142002.mat,2594960,2.59496,1,165.0,0.06948502025608459
337,20221018_142002.mat,2596353,2.596353,1,165.0,0.06099247400510179
338,20221018_142002.mat,2618442,2.618442,1,165.0,0.09560786081946661
339,20221018_142002.mat,2622024,2.622024,1,165.0,0.0698674255170299
340,20221018_142002.mat,2631775,2.631775,1,160.0,0.07473872965291113
341,20221018_142002.mat,2631974,2.631974,1,170.0,0.05844355767668423
342,20221018_142002.mat,2652272,2.652272,1,175.0,0.07631258943966733
343,20221018_142002.mat,2696649,2.696649,1,165.0,0.19190266440670317
344,20221018_142002.mat,2703415,2.703415,1,110.0,0.06001661271423043
345,20221018_142002.mat,2718340,2.71834,1,165.0,0.05607665228739712
346,20221018_142002.mat,2718539,2.718539,1,165.0,0.0922029215259355
347,20221018_142002.mat,2764707,2.764707,1,165.0,0.0839859725740912
348,20221018_142002.mat,2765901,2.765901,1,165.0,0.090399413468266
349,20221018_142002.mat,2779234,2.779234,1,165.0,0.08063238875258502
350,20221018_142002.mat,2786199,2.786199,1,170.0,0.1396971677699488
351,20221018_142002.mat,2789980,2.78998,1,160.0,0.06693569711380917
352,20221018_142002.mat,2795552,2.795552,1,170.0,0.14143781275231854
353,20221018_142002.mat,2802517,2.802517,1,165.0,0.16012966008980994
354,20221018_142002.mat,2812268,2.812268,1,165.0,0.0824026794683693
355,20221018_142002.mat,2816447,2.816447,1,170.0,0.12926073432604537
356,20221018_142002.mat,2816646,2.816646,1,185.0,0.04626766643431871
357,20221018_142002.mat,2858237,2.858237,1,155.0,0.0444797386284188
358,20221018_142002.mat,2889878,2.889878,1,165.0,0.07232476692653142
359,20221018_142002.mat,2890077,2.890077,1,165.0,0.08814686361294909
360,20221018_142002.mat,2904405,2.904405,1,170.0,0.05841616724879161
361,20221018_142002.mat,2909579,2.909579,1,165.0,0.11814815324656246
362,20221018_142002.mat,2909778,2.909778,1,165.0,0.08611581991827975
363,20221018_142002.mat,2924703,2.924703,1,165.0,0.15505151319358684
364,20221018_142002.mat,2948981,2.948981,1,165.0,0.057500348802464386
365,20221018_142002.mat,2964304,2.964304,1,165.0,0.13354760066970864
366,20221018_142002.mat,2970473,2.970473,1,165.0,0.07891962676223603
367,20221018_142002.mat,3010472,3.010472,1,165.0,0.07763851390899026
368,20221018_142002.mat,3034949,3.034949,1,170.0,0.08429716105294457
369,20221018_142002.mat,3066789,3.066789,1,170.0,0.06703044330776838
370,20221018_142002.mat,3127086,3.127086,1,170.0,0.18586289023249258
371,20221018_142002.mat,3132857,3.132857,1,170.0,0.09727719867317154
372,20221018_142002.mat,3161513,3.161513,1,165.0,0.19910201196099006
373,20221018_142002.mat,3184000,3.184,1,155.0,0.048550263366828016
374,20221018_142002.mat,3184597,3.184597,1,165.0,0.1605941149280706
375,20221018_142002.mat,3192557,3.192557,1,165.0,0.08719981190798369
376,20221018_142002.mat,3213253,3.213253,1,165.0,0.049712017293679966
377,20221018_142002.mat,3213452,3.213452,1,170.0,0.069981107278463
378,20221018_142002.mat,3232556,3.232556,1,165.0,0.06301261390037953
379,20221018_142002.mat,3235342,3.235342,1,165.0,0.07991058994975588
380,20221018_142002.mat,3235541,3.235541,1,165.0,0.05081904268986217
381,20221018_142002.mat,3242705,3.242705,1,165.0,0.07026317822316627
382,20221018_142002.mat,3283301,3.283301,1,155.0,0.07156333697880178
383,20221018_142002.mat,3283500,3.2835,1,165.0,0.13423070761685477
384,20221018_142002.mat,3285490,3.28549,1,170.0,0.0798357014488204
385,20221018_142002.mat,3291460,3.29146,1,170.0,0.1038942316652062
386,20221018_142002.mat,3301808,3.301808,1,160.0,0.1883752996070386
387,20221018_142002.mat,3302604,3.302604,1,165.0,0.1747498559644
388,20221018_142002.mat,3306385,3.306385,1,165.0,0.09598559760573298
389,20221018_142002.mat,3323300,3.3233,1,165.0,0.12867085251706847
