event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
10,20221018_141957.mat,146265,0.146265,3,90.0,0.027390432611668274
11,20221018_141957.mat,337902,0.337902,1,165.0,0.05097875973473327
11,20221018_141957.mat,337902,0.337902,2,100.0,0.03329200654521122
11,20221018_141957.mat,337902,0.337902,3,125.0,0.024563766222560957
12,20221018_141957.mat,373125,0.373125,1,165.0,0.12471193868927903
12,20221018_141957.mat,373125,0.373125,2,100.0,0.03364779647253446
12,20221018_141957.mat,373125,0.373125,3,135.0,0.033374594396274396
13,20221018_141957.mat,425661,0.425661,1,170.0,0.06062769710464638
13,20221018_141957.mat,425661,0.425661,2,110.0,0.029931754123584148
13,20221018_141957.mat,425661,0.425661,3,475.0,0.023415855305304246
14,20221018_141957.mat,475212,0.475212,1,165.0,0.08769468890479021
14,20221018_141957.mat,475212,0.475212,2,195.0,0.03023393459147378
14,20221018_141957.mat,475212,0.475212,3,135.0,0.022482848254968393
15,20221018_141957.mat,547250,0.54725,1,165.0,0.057802451245757405
15,20221018_141957.mat,547250,0.54725,2,130.0,0.032359406853850664
15,20221018_141957.mat,547250,0.54725,3,55.0,0.021546746020594063
16,20221018_141957.mat,679784,0.679784,1,165.0,0.0861776206017811
16,20221018_141957.mat,679784,0.679784,2,130.0,0.044767909960199
16,20221018_141957.mat,679784,0.679784,3,100.0,0.02902468328072823
17,20221018_141957.mat,682371,0.682371,1,165.0,0.0731910795781488
17,20221018_141957.mat,682371,0.682371,2,130.0,0.03137498468177432
17,20221018_141957.mat,682371,0.682371,3,100.0,0.0219778388808194
18,20221018_141957.mat,735504,0.735504,1,165.0,0.07075270104440852
18,20221018_141957.mat,735504,0.735504,2,95.0,0.04072771741965391
18,20221018_141957.mat,735504,0.735504,3,140.0,0.032775601003682445
19,20221018_141957.mat,774110,0.77411,1,135.0,0.0841086853965795
19,20221018_141957.mat,774110,0.77411,2,165.0,0.07086803395656183
19,20221018_141957.mat,774110,0.77411,3,110.0,0.05463650571918645
20,20221018_141957.mat,774309,0.774309,1,135.0,0.06204351394850495
20,20221018_141957.mat,774309,0.774309,2,110.0,0.04428977557746588
20,20221018_141957.mat,774309,0.774309,3,170.0,0.02914118052097114
21,20221018_141957.mat,835800,0.8358,1,165.0,0.12128008550141661
21,20221018_141957.mat,835800,0.8358,2,110.0,0.04760086257218765
21,20221018_141957.mat,835800,0.8358,3,200.0,0.025779010978508633
22,20221018_141957.mat,858884,0.858884,1,165.0,0.06424086847435957
22,20221018_141957.mat,858884,0.858884,2,130.0,0.05357631297463485
22,20221018_141957.mat,858884,0.858884,3,100.0,0.0352891917334222
23,20221018_141957.mat,901072,0.901072,1,160.0,0.058999193059469504
23,20221018_141957.mat,901072,0.901072,2,135.0,0.03189467245017427
23,20221018_141957.mat,901072,0.901072,3,50.0,0.017811177185294447
24,20221018_141957.mat,1068829,1.068829,1,165.0,0.05945593179007053
24,20221018_141957.mat,1068829,1.068829,2,90.0,0.022678791526910054
24,20221018_141957.mat,1068829,1.068829,3,340.0,0.021524746514842284
25,20221018_141957.mat,1069028,1.069028,1,170.0,0.05915971553990459
25,20221018_141957.mat,1069028,1.069028,2,130.0,0.040843489937639116
25,20221018_141957.mat,1069028,1.069028,3,105.0,0.022529246610964476
26,20221018_141957.mat,1118380,1.11838,1,165.0,0.1537776376720422
26,20221018_141957.mat,1118380,1.11838,2,130.0,0.07068921295782149
26,20221018_141957.mat,1118380,1.11838,3,195.0,0.03210911936137099
27,20221018_141957.mat,1190418,1.190418,1,175.0,0.051009521263515295
27,20221018_141957.mat,1190418,1.190418,2,135.0,0.038782330591374904
27,20221018_141957.mat,1190418,1.190418,3,105.0,0.03719617030985201
28,20221018_141957.mat,1190617,1.190617,1,165.0,0.09233646451441108
28,20221018_141957.mat,1190617,1.190617,2,110.0,0.02737488328493763
28,20221018_141957.mat,1190617,1.190617,3,225.0,0.017551175766235744
29,20221018_141957.mat,1266436,1.266436,1,155.0,0.05393670091776676
29,20221018_141957.mat,1266436,1.266436,2,350.0,0.022229858831594614
29,20221018_141957.mat,1266436,1.266436,3,90.0,0.022011540835112215
30,20221018_141957.mat,1327529,1.327529,1,165.0,0.12566829233860666
30,20221018_141957.mat,1327529,1.327529,2,100.0,0.04299961747639215
30,20221018_141957.mat,1327529,1.327529,3,70.0,0.02727841670528033
31,20221018_141957.mat,1367727,1.367727,1,165.0,0.13318445897708933
31,20221018_141957.mat,1367727,1.367727,2,130.0,0.07399909529716392
31,20221018_141957.mat,1367727,1.367727,3,105.0,0.036207514838766906
32,20221018_141957.mat,1390811,1.390811,1,165.0,0.09604231574204065
32,20221018_141957.mat,1390811,1.390811,2,130.0,0.046475386507634824
32,20221018_141957.mat,1390811,1.390811,3,350.0,0.02387756336655416
33,20221018_141957.mat,1485137,1.485137,1,170.0,0.05768306030653191
33,20221018_141957.mat,1485137,1.485137,2,125.0,0.0287785768526184
33,20221018_141957.mat,1485137,1.485137,3,95.0,0.02229191353423502
34,20221018_141957.mat,1493097,1.493097,1,165.0,0.056097784728344965
34,20221018_141957.mat,1493097,1.493097,2,130.0,0.0268877187139329
34,20221018_141957.mat,1493097,1.493097,3,365.0,0.01932306333683023
35,20221018_141957.mat,1568717,1.568717,1,165.0,0.10215771882797589
35,20221018_141957.mat,1568717,1.568717,2,125.0,0.03993378337784538
35,20221018_141957.mat,1568717,1.568717,3,420.0,0.01955799186161556
36,20221018_141957.mat,1608716,1.608716,1,165.0,0.10810888717161402
36,20221018_141957.mat,1608716,1.608716,2,130.0,0.0523097498764359
36,20221018_141957.mat,1608716,1.608716,3,105.0,0.050016697522142856
37,20221018_141957.mat,1642347,1.642347,1,165.0,0.13283796429597125
37,20221018_141957.mat,1642347,1.642347,2,130.0,0.05322137994127048
37,20221018_141957.mat,1642347,1.642347,3,105.0,0.02535851906900918
38,20221018_141957.mat,1689112,1.689112,1,165.0,0.05939500488784051
38,20221018_141957.mat,1689112,1.689112,2,130.0,0.029913687695226895
38,20221018_141957.mat,1689112,1.689112,3,455.0,0.021103806384985775
39,20221018_141957.mat,1739061,1.739061,1,165.0,0.05891279612850651
39,20221018_141957.mat,1739061,1.739061,2,110.0,0.024136366819770088
39,20221018_141957.mat,1739061,1.739061,3,135.0,0.02261704997849811
40,20221018_141957.mat,1784433,1.784433,1,165.0,0.08465830010346755
40,20221018_141957.mat,1784433,1.784433,2,130.0,0.03254933027445248
40,20221018_141957.mat,1784433,1.784433,3,215.0,0.025052420264765632
41,20221018_141957.mat,1810502,1.810502,1,170.0,0.17551408377921288
41,20221018_141957.mat,1810502,1.810502,2,120.0,0.029424984028514706
41,20221018_141957.mat,1810502,1.810502,3,300.0,0.02381561878840399
42,20221018_141957.mat,1810701,1.810701,1,165.0,0.08004938113572846
42,20221018_141957.mat,1810701,1.810701,2,135.0,0.04562618815452392
42,20221018_141957.mat,1810701,1.810701,3,75.0,0.02503191491076711
43,20221018_141957.mat,1826223,1.826223,1,160.0,0.059358889688927635
43,20221018_141957.mat,1826223,1.826223,2,130.0,0.029650666444746305
43,20221018_141957.mat,1826223,1.826223,3,80.0,0.021253673854138795
44,20221018_141957.mat,1836571,1.836571,1,165.0,0.09777436821038028
44,20221018_141957.mat,1836571,1.836571,2,355.0,0.019176438793616055
44,20221018_141957.mat,1836571,1.836571,3,230.0,0.017976068917162292
45,20221018_141957.mat,1888709,1.888709,1,165.0,0.07692879210527628
45,20221018_141957.mat,1888709,1.888709,2,125.0,0.033182880591293235
45,20221018_141957.mat,1888709,1.888709,3,240.0,0.029367103804292024
46,20221018_141957.mat,1944031,1.944031,1,165.0,0.06930551539355456
46,20221018_141957.mat,1944031,1.944031,2,140.0,0.025699074239299884
46,20221018_141957.mat,1944031,1.944031,3,305.0,0.022138774489453478
47,20221018_141957.mat,1948807,1.948807,1,165.0,0.12060980651149884
47,20221018_141957.mat,1948807,1.948807,2,90.0,0.034657638500956885
47,20221018_141957.mat,1948807,1.948807,3,455.0,0.0180377641089765
48,20221018_141957.mat,1957364,1.957364,1,165.0,0.17245652291188177
48,20221018_141957.mat,1957364,1.957364,2,130.0,0.0801837319796076
48,20221018_141957.mat,1957364,1.957364,3,100.0,0.030727520807966355
49,20221018_141957.mat,1989005,1.989005,1,165.0,0.09616856229545337
49,20221018_141957.mat,1989005,1.989005,2,135.0,0.020558099578186762
49,20221018_141957.mat,1989005,1.989005,3,100.0,0.019336396045317523
50,20221018_141957.mat,1997562,1.997562,1,165.0,0.057523649559768394
50,20221018_141957.mat,1997562,1.997562,2,110.0,0.04777349073842593
50,20221018_141957.mat,1997562,1.997562,3,190.0,0.027106614202362468
51,20221018_141957.mat,2004129,2.004129,1,170.0,0.046599131245741304
51,20221018_141957.mat,2004129,2.004129,2,120.0,0.029705561839398265
51,20221018_141957.mat,2004129,2.004129,3,270.0,0.01730363963685137
52,20221018_141957.mat,2005920,2.00592,1,165.0,0.10941557220217225
52,20221018_141957.mat,2005920,2.00592,2,110.0,0.06359859005802905
52,20221018_141957.mat,2005920,2.00592,3,190.0,0.04458628212131809
53,20221018_141957.mat,2018457,2.018457,1,145.0,0.048255950335966545
53,20221018_141957.mat,2018457,2.018457,2,175.0,0.03363375068655063
53,20221018_141957.mat,2018457,2.018457,3,110.0,0.033282055483015376
54,20221018_141957.mat,2032984,2.032984,1,165.0,0.04490540342870244
54,20221018_141957.mat,2032984,2.032984,2,100.0,0.034258369920478524
54,20221018_141957.mat,2032984,2.032984,3,140.0,0.029369834953531352
55,20221018_141957.mat,2135071,2.135071,1,165.0,0.07133570349315978
55,20221018_141957.mat,2135071,2.135071,2,110.0,0.03698598529781416
55,20221018_141957.mat,2135071,2.135071,3,295.0,0.02347805745950794
56,20221018_141957.mat,2135270,2.13527,1,165.0,0.08940612544607228
56,20221018_141957.mat,2135270,2.13527,2,130.0,0.04507721841301591
56,20221018_141957.mat,2135270,2.13527,3,215.0,0.02272478454961453
57,20221018_141957.mat,2136862,2.136862,1,170.0,0.07448265739391313
57,20221018_141957.mat,2136862,2.136862,2,130.0,0.03639806604690408
57,20221018_141957.mat,2136862,2.136862,3,85.0,0.016131697086725804
58,20221018_141957.mat,2153578,2.153578,1,165.0,0.08633981886134086
58,20221018_141957.mat,2153578,2.153578,2,105.0,0.05800554967750779
58,20221018_141957.mat,2153578,2.153578,3,190.0,0.04330637649986045
59,20221018_141957.mat,2174274,2.174274,1,170.0,0.14098848650221035
59,20221018_141957.mat,2174274,2.174274,2,110.0,0.10661703287851931
59,20221018_141957.mat,2174274,2.174274,3,135.0,0.06566374252718364
60,20221018_141957.mat,2174473,2.174473,1,165.0,0.10389211466526867
60,20221018_141957.mat,2174473,2.174473,2,130.0,0.040774590991603875
60,20221018_141957.mat,2174473,2.174473,3,100.0,0.02840008096914113
61,20221018_141957.mat,2177060,2.17706,1,165.0,0.2509797171780878
61,20221018_141957.mat,2177060,2.17706,2,120.0,0.11039853191949124
61,20221018_141957.mat,2177060,2.17706,3,195.0,0.04879207155807404
62,20221018_141957.mat,2178254,2.178254,1,170.0,0.10382495391723413
62,20221018_141957.mat,2178254,2.178254,2,140.0,0.052240687722562566
62,20221018_141957.mat,2178254,2.178254,3,85.0,0.02786589256766102
63,20221018_141957.mat,2254471,2.254471,1,165.0,0.14263340614625802
63,20221018_141957.mat,2254471,2.254471,2,135.0,0.13151604441370726
63,20221018_141957.mat,2254471,2.254471,3,110.0,0.10737050017242901
64,20221018_141957.mat,2254670,2.25467,1,135.0,0.06013417407305039
64,20221018_141957.mat,2254670,2.25467,2,110.0,0.04461423209368883
64,20221018_141957.mat,2254670,2.25467,3,165.0,0.04293886476267089
65,20221018_141957.mat,2327305,2.327305,1,110.0,0.06695514332752892
65,20221018_141957.mat,2327305,2.327305,2,165.0,0.05019916461841868
65,20221018_141957.mat,2327305,2.327305,3,230.0,0.02598844464764171
66,20221018_141957.mat,2413671,2.413671,1,170.0,0.06342670760681454
66,20221018_141957.mat,2413671,2.413671,2,130.0,0.023629452911175495
66,20221018_141957.mat,2413671,2.413671,3,340.0,0.018937427173977135
67,20221018_141957.mat,2413870,2.41387,1,165.0,0.11067810033109743
67,20221018_141957.mat,2413870,2.41387,2,110.0,0.026886850614983294
67,20221018_141957.mat,2413870,2.41387,3,360.0,0.021796124442080744
68,20221018_141957.mat,2414666,2.414666,1,165.0,0.055942096402304325
68,20221018_141957.mat,2414666,2.414666,2,115.0,0.0315912102822254
68,20221018_141957.mat,2414666,2.414666,3,85.0,0.021774594893395643
69,20221018_141957.mat,2444118,2.444118,1,165.0,0.09873965825188803
69,20221018_141957.mat,2444118,2.444118,2,120.0,0.055751553282402055
69,20221018_141957.mat,2444118,2.444118,3,95.0,0.028579945841229085
70,20221018_141957.mat,2447302,2.447302,1,165.0,0.09782436965930057
70,20221018_141957.mat,2447302,2.447302,2,110.0,0.05738570482752686
70,20221018_141957.mat,2447302,2.447302,3,80.0,0.021589841067891097
71,20221018_141957.mat,2542424,2.542424,1,160.0,0.08295414967694163
71,20221018_141957.mat,2542424,2.542424,2,355.0,0.021616840497115857
71,20221018_141957.mat,2542424,2.542424,3,110.0,0.020244669760231666
72,20221018_141957.mat,2642521,2.642521,1,165.0,0.09484301422592074
72,20221018_141957.mat,2642521,2.642521,2,110.0,0.06361805679213059
72,20221018_141957.mat,2642521,2.642521,3,195.0,0.021198983688456553
73,20221018_141957.mat,2675953,2.675953,1,170.0,0.06964889189791312
73,20221018_141957.mat,2675953,2.675953,2,145.0,0.06860649398645809
73,20221018_141957.mat,2675953,2.675953,3,120.0,0.04833402211176439
74,20221018_141957.mat,2676152,2.676152,1,165.0,0.09798545630908469
74,20221018_141957.mat,2676152,2.676152,2,130.0,0.03382127555538857
74,20221018_141957.mat,2676152,2.676152,3,340.0,0.023703272787801006
75,20221018_141957.mat,2686898,2.686898,1,165.0,0.16301045177019816
75,20221018_141957.mat,2686898,2.686898,2,130.0,0.0663360411457858
75,20221018_141957.mat,2686898,2.686898,3,100.0,0.03890362072835335
76,20221018_141957.mat,2746399,2.746399,1,175.0,0.051217057374443556
76,20221018_141957.mat,2746399,2.746399,2,145.0,0.03333159210818885
76,20221018_141957.mat,2746399,2.746399,3,100.0,0.027134037764207843
77,20221018_141957.mat,2764508,2.764508,1,165.0,0.11577080072149244
77,20221018_141957.mat,2764508,2.764508,2,115.0,0.039696951103892264
77,20221018_141957.mat,2764508,2.764508,3,140.0,0.026369776193263337
78,20221018_141957.mat,2789980,2.78998,1,165.0,0.09773790049268766
78,20221018_141957.mat,2789980,2.78998,2,130.0,0.04659848019591708
78,20221018_141957.mat,2789980,2.78998,3,100.0,0.02997641526428039
79,20221018_141957.mat,2874157,2.874157,1,175.0,0.07990622999056467
79,20221018_141957.mat,2874157,2.874157,2,140.0,0.03507019016143104
79,20221018_141957.mat,2874157,2.874157,3,95.0,0.01958291746341645
80,20221018_141957.mat,2874356,2.874356,1,165.0,0.08232074328168876
80,20221018_141957.mat,2874356,2.874356,2,115.0,0.0226537266847323
80,20221018_141957.mat,2874356,2.874356,3,315.0,0.019578120189520255
81,20221018_141957.mat,2877341,2.877341,1,170.0,0.07454216021365856
81,20221018_141957.mat,2877341,2.877341,2,125.0,0.06268831683182578
81,20221018_141957.mat,2877341,2.877341,3,100.0,0.06240718479411315
82,20221018_141957.mat,2881719,2.881719,1,165.0,0.07233521458612532
82,20221018_141957.mat,2881719,2.881719,2,100.0,0.047152934663761324
82,20221018_141957.mat,2881719,2.881719,3,130.0,0.03916249461912863
83,20221018_141957.mat,2890475,2.890475,1,165.0,0.05667448251939172
83,20221018_141957.mat,2890475,2.890475,2,110.0,0.0412112651149792
83,20221018_141957.mat,2890475,2.890475,3,135.0,0.027810257275816198
84,20221018_141957.mat,2905400,2.9054,1,165.0,0.04564566562861453
84,20221018_141957.mat,2905400,2.9054,2,100.0,0.036449101755053705
84,20221018_141957.mat,2905400,2.9054,3,190.0,0.028280051367163606
85,20221018_141957.mat,2905599,2.905599,1,165.0,0.08998715166917048
85,20221018_141957.mat,2905599,2.905599,2,75.0,0.0737220213315791
85,20221018_141957.mat,2905599,2.905599,3,135.0,0.05700023083727136
86,20221018_141957.mat,2935648,2.935648,1,165.0,0.0739004996263668
86,20221018_141957.mat,2935648,2.935648,2,110.0,0.04240772134686112
86,20221018_141957.mat,2935648,2.935648,3,80.0,0.027283989248636
87,20221018_141957.mat,3038531,3.038531,1,170.0,0.07257995391734323
87,20221018_141957.mat,3038531,3.038531,2,125.0,0.03564679588946003
87,20221018_141957.mat,3038531,3.038531,3,300.0,0.03378931153250604
88,20221018_141957.mat,3038730,3.03873,1,165.0,0.11120355282235982
88,20221018_141957.mat,3038730,3.03873,2,140.0,0.034143961601308406
88,20221018_141957.mat,3038730,3.03873,3,190.0,0.029634364806177923
89,20221018_141957.mat,3072560,3.07256,1,170.0,0.07047824935594721
89,20221018_141957.mat,3072560,3.07256,2,115.0,0.03957096871202074
89,20221018_141957.mat,3072560,3.07256,3,145.0,0.03918693652906318
90,20221018_141957.mat,3096838,3.096838,1,165.0,0.19828706400486565
90,20221018_141957.mat,3096838,3.096838,2,130.0,0.06321978104559253
90,20221018_141957.mat,3096838,3.096838,3,105.0,0.026056818260009152
91,20221018_141957.mat,3126290,3.12629,1,185.0,0.047828509160345124
91,20221018_141957.mat,3126290,3.12629,2,115.0,0.03723026386497835
91,20221018_141957.mat,3126290,3.12629,3,145.0,0.02829939168024487
92,20221018_141957.mat,3150369,3.150369,1,165.0,0.07571154029903367
92,20221018_141957.mat,3150369,3.150369,2,110.0,0.0249659318348077
92,20221018_141957.mat,3150369,3.150369,3,140.0,0.02079615743252408
93,20221018_141957.mat,3256834,3.256834,1,115.0,0.07507593699686185
93,20221018_141957.mat,3256834,3.256834,2,165.0,0.04440068782501182
93,20221018_141957.mat,3256834,3.256834,3,295.0,0.028439606178864495
94,20221018_141957.mat,3257829,3.257829,1,165.0,0.12947520846804714
94,20221018_141957.mat,3257829,3.257829,2,110.0,0.0691426995252307
94,20221018_141957.mat,3257829,3.257829,3,190.0,0.024647354765030938
95,20221018_141957.mat,3308375,3.308375,1,125.0,0.04323142735404784
95,20221018_141957.mat,3308375,3.308375,2,170.0,0.02968630759984346
95,20221018_141957.mat,3308375,3.308375,3,195.0,0.023570411877098997
96,20221018_141957.mat,3356334,3.356334,1,165.0,0.1050788598864224
96,20221018_141957.mat,3356334,3.356334,2,110.0,0.07262197243939153
96,20221018_141957.mat,3356334,3.356334,3,345.0,0.02260586931739697
97,20221018_141957.mat,3356533,3.356533,1,185.0,0.04849754015850758
97,20221018_141957.mat,3356533,3.356533,2,100.0,0.03989869394154639
97,20221018_141957.mat,3356533,3.356533,3,125.0,0.03485147875261848
98,20221018_141957.mat,3375637,3.375637,1,165.0,0.07592513236160499
98,20221018_141957.mat,3375637,3.375637,2,130.0,0.03471209074030359
98,20221018_141957.mat,3375637,3.375637,3,190.0,0.021137074931944014
99,20221018_141957.mat,3411059,3.411059,1,165.0,0.07683890212813886
99,20221018_141957.mat,3411059,3.411059,2,110.0,0.040241008709082704
99,20221018_141957.mat,3411059,3.411059,3,310.0,0.015975725996429994
100,20221018_141957.mat,3428969,3.428969,1,165.0,0.08232112497337736
100,20221018_141957.mat,3428969,3.428969,2,90.0,0.03845940234695091
100,20221018_141957.mat,3428969,3.428969,3,330.0,0.02664885089799837
101,20221018_141957.mat,3500609,3.500609,1,160.0,0.09949683959108559
101,20221018_141957.mat,3500609,3.500609,2,90.0,0.022953299526775862
101,20221018_141957.mat,3500609,3.500609,3,360.0,0.02018926086078724
102,20221018_141957.mat,3524489,3.524489,1,170.0,0.07757843037469012
102,20221018_141957.mat,3524489,3.524489,2,105.0,0.03653369155535625
102,20221018_141957.mat,3524489,3.524489,3,130.0,0.02588353332250614
103,20221018_141957.mat,3532449,3.532449,1,175.0,0.050320767168914426
103,20221018_141957.mat,3532449,3.532449,2,135.0,0.029056363724689945
103,20221018_141957.mat,3532449,3.532449,3,70.0,0.022715808358986293
104,20221018_141957.mat,3575831,3.575831,1,165.0,0.10344266313127672
104,20221018_141957.mat,3575831,3.575831,2,110.0,0.05286182459722783
104,20221018_141957.mat,3575831,3.575831,3,200.0,0.02373008085743156
105,20221018_141957.mat,3597920,3.59792,1,165.0,0.07675896505285433
105,20221018_141957.mat,3597920,3.59792,2,115.0,0.026586180682075515
105,20221018_141957.mat,3597920,3.59792,3,140.0,0.025308748398254928
106,20221018_141957.mat,3598716,3.598716,1,165.0,0.09729426540199915
106,20221018_141957.mat,3598716,3.598716,2,105.0,0.06584596237577421
106,20221018_141957.mat,3598716,3.598716,3,130.0,0.040202967164397196
107,20221018_141957.mat,3598915,3.598915,1,185.0,0.06887390711728175
107,20221018_141957.mat,3598915,3.598915,2,105.0,0.034775610871827574
107,20221018_141957.mat,3598915,3.598915,3,300.0,0.02398809300907987
108,20221018_141957.mat,3620208,3.620208,1,170.0,0.07467866761888162
108,20221018_141957.mat,3620208,3.620208,2,130.0,0.04275497569484197
108,20221018_141957.mat,3620208,3.620208,3,105.0,0.03029410392669772
109,20221018_141957.mat,3635730,3.63573,1,170.0,0.06899874835420444
109,20221018_141957.mat,3635730,3.63573,2,130.0,0.040725013373498015
109,20221018_141957.mat,3635730,3.63573,3,75.0,0.02170196254822673
110,20221018_141957.mat,3673938,3.673938,1,165.0,0.5871725444653914
110,20221018_141957.mat,3673938,3.673938,2,110.0,0.1335658453219836
110,20221018_141957.mat,3673938,3.673938,3,305.0,0.06659146231739445
111,20221018_141957.mat,3674137,3.674137,1,115.0,0.06283825252038817
111,20221018_141957.mat,3674137,3.674137,2,165.0,0.053298104000551225
111,20221018_141957.mat,3674137,3.674137,3,140.0,0.0228523081974889
112,20221018_141957.mat,3690654,3.690654,1,160.0,0.1129861863129639
112,20221018_141957.mat,3690654,3.690654,2,100.0,0.039726504382261024
112,20221018_141957.mat,3690654,3.690654,3,315.0,0.02533981420164313
113,20221018_141957.mat,3690853,3.690853,1,165.0,0.0912082558781488
113,20221018_141957.mat,3690853,3.690853,2,115.0,0.05625777779511427
113,20221018_141957.mat,3690853,3.690853,3,85.0,0.031234414268904023
114,20221018_141957.mat,3717320,3.71732,1,165.0,0.10083483179832142
114,20221018_141957.mat,3717320,3.71732,2,105.0,0.06185458798653741
114,20221018_141957.mat,3717320,3.71732,3,190.0,0.02871521905626671
115,20221018_141957.mat,3786572,3.786572,1,165.0,0.131478501504682
115,20221018_141957.mat,3786572,3.786572,2,140.0,0.04365490311806423
115,20221018_141957.mat,3786572,3.786572,3,100.0,0.025475109421081367
116,20221018_141957.mat,3808661,3.808661,1,165.0,0.08948650716655357
116,20221018_141957.mat,3808661,3.808661,2,70.0,0.030882441330954847
116,20221018_141957.mat,3808661,3.808661,3,360.0,0.024026935983978957
117,20221018_141957.mat,3808860,3.80886,1,130.0,0.04734682325533765
117,20221018_141957.mat,3808860,3.80886,2,170.0,0.046053593918969744
117,20221018_141957.mat,3808860,3.80886,3,195.0,0.029004366632951275
118,20221018_141957.mat,3828362,3.828362,1,165.0,0.11138653269178209
118,20221018_141957.mat,3828362,3.828362,2,110.0,0.02797777141034347
118,20221018_141957.mat,3828362,3.828362,3,235.0,0.016908945464358147
119,20221018_141957.mat,3847665,3.847665,1,165.0,0.08317534056636716
119,20221018_141957.mat,3847665,3.847665,2,135.0,0.045148826015815664
119,20221018_141957.mat,3847665,3.847665,3,100.0,0.04040690561115292
120,20221018_141957.mat,3849854,3.849854,1,170.0,0.21520469866456593
120,20221018_141957.mat,3849854,3.849854,2,110.0,0.1437938870709366
120,20221018_141957.mat,3849854,3.849854,3,205.0,0.041496380323898324
121,20221018_141957.mat,3850053,3.850053,1,115.0,0.05583812613485494
121,20221018_141957.mat,3850053,3.850053,2,185.0,0.05239992879863427
121,20221018_141957.mat,3850053,3.850053,3,140.0,0.03078933897852946
122,20221018_141957.mat,3859406,3.859406,1,170.0,0.12909136162289933
122,20221018_141957.mat,3859406,3.859406,2,135.0,0.04840793421379605
122,20221018_141957.mat,3859406,3.859406,3,85.0,0.03135505911034634
123,20221018_141957.mat,3913534,3.913534,1,145.0,0.04885465540331224
123,20221018_141957.mat,3913534,3.913534,2,185.0,0.03772770228783226
123,20221018_141957.mat,3913534,3.913534,3,120.0,0.03396860333532149
124,20221018_141957.mat,3913733,3.913733,1,165.0,0.1271327795571661
124,20221018_141957.mat,3913733,3.913733,2,80.0,0.02435692495841568
124,20221018_141957.mat,3913733,3.913733,3,125.0,0.020293656814364656
125,20221018_141957.mat,3918509,3.918509,1,170.0,0.06569332618900517
125,20221018_141957.mat,3918509,3.918509,2,130.0,0.03710294524741314
125,20221018_141957.mat,3918509,3.918509,3,330.0,0.01824018256039797
126,20221018_141957.mat,3919902,3.919902,1,165.0,0.07998141167359504
126,20221018_141957.mat,3919902,3.919902,2,195.0,0.027990580931742677
126,20221018_141957.mat,3919902,3.919902,3,135.0,0.02454924469737589
127,20221018_141957.mat,3925275,3.925275,1,170.0,0.109445529443477
127,20221018_141957.mat,3925275,3.925275,2,110.0,0.0720787993101971
127,20221018_141957.mat,3925275,3.925275,3,140.0,0.05347581082172203
128,20221018_141957.mat,3933832,3.933832,1,160.0,0.11416835321576957
128,20221018_141957.mat,3933832,3.933832,2,135.0,0.05385698384796828
128,20221018_141957.mat,3933832,3.933832,3,110.0,0.03342267200879267
129,20221018_141957.mat,3934031,3.934031,1,165.0,0.10349347826558389
129,20221018_141957.mat,3934031,3.934031,2,140.0,0.032475363196162677
129,20221018_141957.mat,3934031,3.934031,3,190.0,0.025293502725443263
130,20221018_141957.mat,3972836,3.972836,1,160.0,0.06273111147204283
