event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
559849,111.9698,111.9698,111.9698,160,160.0,160.0,10.1393249471407,10.13932494714074,10.13932494714074,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
559850,111.97,111.97,111.97,155,155.0,155.0,7.83500373203111,7.835003732031113,7.835003732031113,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
582550,116.51,116.51,116.51,340,340.0,340.0,7.84108380160033,7.84108380160034,7.841083801600339,0.0,0.0,0.0,0.0,9.769962616701378e-15,8.881784197001252e-15
627861,125.5722,125.5722,125.5722,165,165.0,165.0,9.78022621354106,9.780226213541065,9.780226213541065,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
643824,128.7648,128.7648,128.7648,160,160.0,160.0,5.74146403303357,5.741464033033563,5.741464033033563,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
646170,129.234,129.234,129.234,165,165.0,165.0,10.6618698101753,10.661869810175256,10.661869810175258,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.263256414560601e-14
655374,131.0748,131.0748,131.0748,160,160.0,160.0,10.5426687049523,10.542668704952346,10.542668704952346,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
655483,131.0966,131.0966,131.0966,160,160.0,160.0,9.55133630645122,9.551336306451214,9.551336306451214,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
655485,131.097,131.097,131.097,165,165.0,165.0,7.22914179549138,7.229141795491377,7.229141795491377,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
655486,131.0972,131.0972,131.0972,180,180.0,180.0,27.3194994655769,27.31949946557691,27.31949946557691,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
655487,131.0974,131.0974,131.0974,180,180.0,180.0,7.60663679717503,7.606636797175034,7.6066367971750335,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
656039,131.2078,131.2078,131.2078,160,160.0,160.0,10.5315737400131,10.531573740013116,10.531573740013116,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
656040,131.208,131.208,131.208,160,160.0,160.0,18.3191726457398,18.319172645739823,18.319172645739823,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
656041,131.2082,131.2082,131.2082,160,160.0,160.0,9.23394536306728,9.233945363067289,9.233945363067283,0.0,0.0,0.0,0.0,8.881784197001252e-15,3.552713678800501e-15
656043,131.2086,131.2086,131.2086,160,160.0,160.0,8.70172366217529,8.701723662175295,8.701723662175295,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
656862,131.3724,131.3724,131.3724,175,175.0,175.0,10.7590055445978,10.759005544597851,10.759005544597857,0.0,0.0,0.0,0.0,5.1514348342607263e-14,5.684341886080802e-14
657474,131.4948,131.4948,131.4948,165,165.0,165.0,8.50695842346705,8.50695842346705,8.50695842346705,0.0,0.0,0.0,0.0,0.0,0.0
664190,132.838,132.838,132.838,160,160.0,160.0,24.5024718775328,24.502471877532827,24.502471877532827,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
664191,132.8382,132.8382,132.8382,160,160.0,160.0,13.385018917937,13.385018917936986,13.385018917936986,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
664331,132.8662,132.8662,132.8662,155,155.0,155.0,9.40664307881766,9.40664307881768,9.406643078817678,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.7763568394002505e-14
666990,133.398,133.398,133.398,160,160.0,160.0,9.65195178744419,9.651951787444188,9.651951787444188,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
666991,133.3982,133.3982,133.3982,160,160.0,160.0,75.8038698968608,75.80386989686079,75.80386989686079,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
666992,133.3984,133.3984,133.3984,160,160.0,160.0,17.5901172950581,17.590117295058146,17.590117295058146,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
667003,133.4006,133.4006,133.4006,285,285.0,285.0,118.542978771107,118.54297877110736,118.54297877110736,0.0,0.0,0.0,0.0,3.552713678800501e-13,3.552713678800501e-13
667004,133.4008,133.4008,133.4008,160,160.0,160.0,260.500881452615,260.5008814526148,260.5008814526148,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13
667005,133.401,133.401,133.401,160,160.0,160.0,40.5289223883757,40.52892238837568,40.52892238837568,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
676225,135.245,135.245,135.245,165,165.0,165.0,4.99364776896169,4.993647768961692,4.993647768961691,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
677082,135.4164,135.4164,135.4164,160,160.0,160.0,8.03507015152844,8.035070151528434,8.035070151528435,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
677163,135.4326,135.4326,135.4326,280,280.0,280.0,10.731397702348,10.731397702348028,10.731397702348026,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.6645352591003757e-14
677190,135.438,135.438,135.438,280,280.0,280.0,5.63113885014202,5.631138850142011,5.631138850142011,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
677215,135.443,135.443,135.443,280,280.0,280.0,159.033110784271,159.03311078427137,159.0331107842714,0.0,0.0,0.0,0.0,3.694822225952521e-13,3.979039320256561e-13
677216,135.4432,135.4432,135.4432,160,160.0,160.0,34.1936194592736,34.1936194592736,34.19361945927359,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15
677245,135.449,135.449,135.449,165,165.0,165.0,6.76630828907009,6.766308289070088,6.766308289070088,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
677256,135.4512,135.4512,135.4512,170,170.0,170.0,318.989690752771,318.98969075277085,318.9896907527709,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.1368683772161603e-13
677257,135.4514,135.4514,135.4514,170,170.0,170.0,69.6458663119067,69.64586631190666,69.64586631190664,0.0,0.0,0.0,0.0,4.263256414560601e-14,5.684341886080802e-14
677258,135.4516,135.4516,135.4516,160,160.0,160.0,13.6694561495743,13.66945614957426,13.66945614957426,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
677261,135.4522,135.4522,135.4522,165,165.0,165.0,96.0984944411897,96.09849444118966,96.09849444118966,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
677262,135.4524,135.4524,135.4524,165,165.0,165.0,39.0705247110411,39.07052471104113,39.07052471104112,0.0,0.0,0.0,0.0,2.842170943040401e-14,1.4210854715202004e-14
677352,135.4704,135.4704,135.4704,280,280.0,280.0,7.98751637213895,7.9875163721389475,7.9875163721389475,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
679830,135.966,135.966,135.966,165,165.0,165.0,7.9772439750705,7.97724397507051,7.977243975070511,0.0,0.0,0.0,0.0,9.769962616701378e-15,1.0658141036401503e-14
679999,135.9998,135.9998,135.9998,165,165.0,165.0,66.3966506701597,66.39665067015964,66.39665067015966,0.0,0.0,0.0,0.0,5.684341886080802e-14,4.263256414560601e-14
680000,136.0,136.0,136.0,160,160.0,160.0,17.1875255674839,17.187525567483927,17.187525567483927,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
680048,136.0096,136.0096,136.0096,160,160.0,160.0,16.4506976139128,16.450697613912805,16.450697613912805,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
680049,136.0098,136.0098,136.0098,175,175.0,175.0,10.7419294100485,10.74192941004851,10.74192941004851,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
682930,136.586,136.586,136.586,160,160.0,160.0,8.98168385490952,8.981683854909523,8.981683854909523,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
683278,136.6556,136.6556,136.6556,170,170.0,170.0,6.73016960864523,6.730169608645237,6.7301696086452365,0.0,0.0,0.0,0.0,7.105427357601002e-15,6.217248937900877e-15
683954,136.7908,136.7908,136.7908,160,160.0,160.0,6.82272490854604,6.822724908546042,6.822724908546043,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
704783,140.9566,140.9566,140.9566,175,175.0,175.0,8.61381137289832,8.613811372898317,8.613811372898315,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
708313,141.6626,141.6626,141.6626,160,160.0,160.0,12.8050210316655,12.805021031665545,12.805021031665548,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.796163466380676e-14
710570,142.114,142.114,142.114,160,160.0,160.0,98.8076651191812,98.80766511918122,98.80766511918122,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
710571,142.1142,142.1142,142.1142,160,160.0,160.0,10.0375678313174,10.037567831317393,10.037567831317393,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
710572,142.1144,142.1144,142.1144,155,155.0,155.0,4.22216469723203,4.222164697232029,4.222164697232029,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
710573,142.1146,142.1146,142.1146,160,160.0,160.0,29.050850674706,29.05085067470603,29.050850674706034,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.552713678800501e-14
711134,142.2268,142.2268,142.2268,165,165.0,165.0,4.40752281380132,4.407522813801321,4.407522813801321,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
711135,142.227,142.227,142.227,165,165.0,165.0,99.6588270018318,99.65882700183178,99.65882700183178,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
711136,142.2272,142.2272,142.2272,165,165.0,165.0,9.61545329000494,9.61545329000494,9.61545329000494,0.0,0.0,0.0,0.0,0.0,0.0
711162,142.2324,142.2324,142.2324,160,160.0,160.0,16.5444715239571,16.544471523957125,16.544471523957125,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
711171,142.2342,142.2342,142.2342,175,175.0,175.0,5.96201249409597,5.962012494095966,5.962012494095966,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
711172,142.2344,142.2344,142.2344,165,165.0,165.0,83.2908151610201,83.29081516102015,83.29081516102013,0.0,0.0,0.0,0.0,4.263256414560601e-14,2.842170943040401e-14
711249,142.2498,142.2498,142.2498,165,165.0,165.0,10.6186743214678,10.618674321467797,10.618674321467791,0.0,0.0,0.0,0.0,3.552713678800501e-15,8.881784197001252e-15
711588,142.3176,142.3176,142.3176,165,165.0,165.0,169.020728015944,169.0207280159436,169.0207280159436,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.979039320256561e-13
711589,142.3178,142.3178,142.3178,165,165.0,165.0,27.7681557871057,27.76815578710575,27.768155787105748,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.618527782440651e-14
711592,142.3184,142.3184,142.3184,225,225.0,225.0,9.51882716951761,9.518827169517603,9.518827169517603,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
711649,142.3298,142.3298,142.3298,150,150.0,150.0,10.0415542858622,10.041554285862226,10.041554285862224,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.4868995751603507e-14
711650,142.33,142.33,142.33,160,160.0,160.0,379.867437497684,379.867437497684,379.8674374976841,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
711651,142.3302,142.3302,142.3302,160,160.0,160.0,52.2188363098075,52.21883630980747,52.21883630980748,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.1316282072803006e-14
711653,142.3306,142.3306,142.3306,165,165.0,165.0,47.0789779065855,47.07897790658553,47.07897790658553,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
711696,142.3392,142.3392,142.3392,160,160.0,160.0,10.0891450305769,10.08914503057686,10.08914503057686,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
711697,142.3394,142.3394,142.3394,160,160.0,160.0,8.44773124725511,8.447731247255112,8.447731247255113,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
711937,142.3874,142.3874,142.3874,175,175.0,175.0,18.2351312421109,18.23513124211089,18.23513124211089,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
712233,142.4466,142.4466,142.4466,160,160.0,160.0,13.9381981598757,13.938198159875688,13.938198159875691,0.0,0.0,0.0,0.0,1.2434497875801753e-14,8.881784197001252e-15
712236,142.4472,142.4472,142.4472,160,160.0,160.0,19.8306845424474,19.8306845424474,19.830684542447408,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15
712255,142.451,142.451,142.451,165,165.0,165.0,30.6737579594043,30.67375795940428,30.67375795940428,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
712256,142.4512,142.4512,142.4512,160,160.0,160.0,14.9729116108907,14.972911610890655,14.97291161089066,0.0,0.0,0.0,0.0,4.440892098500626e-14,3.907985046680551e-14
712259,142.4518,142.4518,142.4518,160,160.0,160.0,9.39285072675689,9.392850726756889,9.39285072675689,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
712260,142.452,142.452,142.452,160,160.0,160.0,14.916691569847,14.916691569847044,14.916691569847044,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.440892098500626e-14
712262,142.4524,142.4524,142.4524,165,165.0,165.0,13.6194981610915,13.61949816109152,13.61949816109152,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
712263,142.4526,142.4526,142.4526,165,165.0,165.0,14.7190222978697,14.719022297869724,14.719022297869724,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
712264,142.4528,142.4528,142.4528,160,160.0,160.0,17.2185016616183,17.218501661618266,17.218501661618266,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
712265,142.453,142.453,142.453,160,160.0,160.0,156.046346352204,156.04634635220424,156.04634635220424,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
712266,142.4532,142.4532,142.4532,160,160.0,160.0,200.471347067521,200.47134706752124,200.4713470675213,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.8421709430404007e-13
712267,142.4534,142.4534,142.4534,160,160.0,160.0,229.207729147289,229.207729147289,229.20772914728897,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14
712268,142.4536,142.4536,142.4536,175,175.0,175.0,31.5675874558167,31.567587455816657,31.567587455816657,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
712416,142.4832,142.4832,142.4832,160,160.0,160.0,19.7016022287826,19.701602228782622,19.701602228782622,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
712417,142.4834,142.4834,142.4834,180,180.0,180.0,13.8959520426139,13.895952042613942,13.895952042613942,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
712439,142.4878,142.4878,142.4878,160,160.0,160.0,10.6838351692538,10.683835169253827,10.683835169253827,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.6645352591003757e-14
712444,142.4888,142.4888,142.4888,160,160.0,160.0,7.90618639749479,7.906186397494783,7.906186397494783,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
712445,142.489,142.489,142.489,155,155.0,155.0,8.20674594617163,8.20674594617163,8.20674594617163,0.0,0.0,0.0,0.0,0.0,0.0
712448,142.4896,142.4896,142.4896,170,170.0,170.0,10.0935535210554,10.093553521055416,10.093553521055414,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.4210854715202004e-14
712449,142.4898,142.4898,142.4898,180,180.0,180.0,8.73106781579429,8.731067815794283,8.731067815794283,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
712662,142.5324,142.5324,142.5324,155,155.0,155.0,9.59926671050441,9.599266710504413,9.599266710504413,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
712876,142.5752,142.5752,142.5752,155,155.0,155.0,6.70795601671044,6.70795601671044,6.70795601671044,0.0,0.0,0.0,0.0,0.0,0.0
713031,142.6062,142.6062,142.6062,345,345.0,345.0,4.27066287215956,4.270662872159559,4.270662872159559,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
713032,142.6064,142.6064,142.6064,180,180.0,180.0,36.7939160641621,36.7939160641621,36.7939160641621,0.0,0.0,0.0,0.0,0.0,0.0
713039,142.6078,142.6078,142.6078,155,155.0,155.0,6.40138331089697,6.401383310896968,6.401383310896969,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
713076,142.6152,142.6152,142.6152,160,160.0,160.0,6.89339740347631,6.893397403476305,6.893397403476304,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
713998,142.7996,142.7996,142.7996,155,155.0,155.0,11.4280816342029,11.428081634202927,11.428081634202927,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.6645352591003757e-14
715620,143.124,143.124,143.124,150,150.0,150.0,5.90118182114386,5.901181821143855,5.9011818211438545,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
716986,143.3972,143.3972,143.3972,230,230.0,230.0,74.3700366337012,74.37003663370125,74.37003663370126,0.0,0.0,0.0,0.0,4.263256414560601e-14,5.684341886080802e-14
716987,143.3974,143.3974,143.3974,150,150.0,150.0,7.83806201431286,7.838062014312855,7.838062014312856,0.0,0.0,0.0,0.0,5.329070518200751e-15,4.440892098500626e-15
717550,143.51,143.51,143.51,160,160.0,160.0,16.3064048717068,16.30640487170684,16.30640487170684,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
717553,143.5106,143.5106,143.5106,180,180.0,180.0,7.88730785656356,7.887307856563552,7.887307856563552,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
717558,143.5116,143.5116,143.5116,165,165.0,165.0,93.7991527634949,93.79915276349496,93.79915276349494,0.0,0.0,0.0,0.0,5.684341886080802e-14,4.263256414560601e-14
717559,143.5118,143.5118,143.5118,160,160.0,160.0,21.2223727680163,21.222372768016356,21.22237276801636,0.0,0.0,0.0,0.0,5.684341886080802e-14,6.039613253960852e-14
717561,143.5122,143.5122,143.5122,160,160.0,160.0,8.1601404909758,8.160140490975804,8.160140490975804,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
