event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
17,20221018_140051.mat,894107,0.894107,3,220.0,0.028783387995589545
18,20221018_140051.mat,924156,0.924156,1,155.0,0.036346792477310604
18,20221018_140051.mat,924156,0.924156,2,180.0,0.032378878131104544
18,20221018_140051.mat,924156,0.924156,3,240.0,0.02899869794077681
19,20221018_140051.mat,984055,0.984055,1,155.0,0.02914640799420155
19,20221018_140051.mat,984055,0.984055,2,495.0,0.02661234809080506
19,20221018_140051.mat,984055,0.984055,3,190.0,0.02494685539731411
20,20221018_140051.mat,1003955,1.003955,1,185.0,0.030488464695847553
20,20221018_140051.mat,1003955,1.003955,2,275.0,0.02877612251801506
20,20221018_140051.mat,1003955,1.003955,3,210.0,0.024124605032988796
21,20221018_140051.mat,1083953,1.083953,1,210.0,0.03263579998677761
21,20221018_140051.mat,1083953,1.083953,2,150.0,0.02658219501975028
21,20221018_140051.mat,1083953,1.083953,3,80.0,0.024954568170863476
22,20221018_140051.mat,1114002,1.114002,1,230.0,0.026141612076665977
22,20221018_140051.mat,1114002,1.114002,2,170.0,0.024400339419199016
22,20221018_140051.mat,1114002,1.114002,3,130.0,0.02348616803374217
23,20221018_140051.mat,1123952,1.123952,1,235.0,0.030437297554874287
23,20221018_140051.mat,1123952,1.123952,2,280.0,0.02953467163137287
23,20221018_140051.mat,1123952,1.123952,3,150.0,0.02682130149331828
24,20221018_140051.mat,1163951,1.163951,1,185.0,0.0349777858041966
24,20221018_140051.mat,1163951,1.163951,2,220.0,0.026622843074254547
24,20221018_140051.mat,1163951,1.163951,3,160.0,0.025953654363297645
25,20221018_140051.mat,1303848,1.303848,1,170.0,0.03226791832583405
25,20221018_140051.mat,1303848,1.303848,2,285.0,0.02890368331991214
25,20221018_140051.mat,1303848,1.303848,3,370.0,0.02662620854324328
26,20221018_140051.mat,1353797,1.353797,1,155.0,0.0295067326866138
26,20221018_140051.mat,1353797,1.353797,2,345.0,0.02663505589857734
26,20221018_140051.mat,1353797,1.353797,3,225.0,0.026164914953334898
27,20221018_140051.mat,1374891,1.374891,1,170.0,0.06022812496157444
27,20221018_140051.mat,1374891,1.374891,2,145.0,0.03942519433216462
27,20221018_140051.mat,1374891,1.374891,3,225.0,0.02050565700728869
28,20221018_140051.mat,1413696,1.413696,1,145.0,0.039446216490235456
28,20221018_140051.mat,1413696,1.413696,2,170.0,0.026897112156088157
28,20221018_140051.mat,1413696,1.413696,3,240.0,0.02607519092518889
29,20221018_140051.mat,1433596,1.433596,1,170.0,0.0413546919518714
29,20221018_140051.mat,1433596,1.433596,2,95.0,0.026692057415647005
29,20221018_140051.mat,1433596,1.433596,3,250.0,0.025918337913802297
30,20221018_140051.mat,1453695,1.453695,1,210.0,0.03360300903091284
30,20221018_140051.mat,1453695,1.453695,2,235.0,0.02929096387909732
30,20221018_140051.mat,1453695,1.453695,3,120.0,0.027276432900826847
31,20221018_140051.mat,1493694,1.493694,1,200.0,0.029650686882076536
31,20221018_140051.mat,1493694,1.493694,2,265.0,0.024805857211588782
31,20221018_140051.mat,1493694,1.493694,3,90.0,0.02435378920857956
32,20221018_140051.mat,1503644,1.503644,1,180.0,0.03006305330842523
32,20221018_140051.mat,1503644,1.503644,2,230.0,0.027829730706964498
32,20221018_140051.mat,1503644,1.503644,3,450.0,0.026703516867668812
33,20221018_140051.mat,1553593,1.553593,1,165.0,0.03402960910492201
33,20221018_140051.mat,1553593,1.553593,2,190.0,0.025823950422560166
33,20221018_140051.mat,1553593,1.553593,3,105.0,0.02303509045568684
34,20221018_140051.mat,1593592,1.593592,1,155.0,0.034687852990656576
34,20221018_140051.mat,1593592,1.593592,2,225.0,0.03202063058314425
34,20221018_140051.mat,1593592,1.593592,3,190.0,0.029108204201419772
35,20221018_140051.mat,1603542,1.603542,1,165.0,0.034605333084392155
35,20221018_140051.mat,1603542,1.603542,2,245.0,0.02630938576977024
35,20221018_140051.mat,1603542,1.603542,3,215.0,0.021559254351521038
36,20221018_140051.mat,1644337,1.644337,1,155.0,0.09719563982469014
36,20221018_140051.mat,1644337,1.644337,2,100.0,0.021582652074462277
36,20221018_140051.mat,1644337,1.644337,3,235.0,0.017720504731959345
37,20221018_140051.mat,1653491,1.653491,1,265.0,0.02594390875506053
37,20221018_140051.mat,1653491,1.653491,2,210.0,0.024912078343800527
37,20221018_140051.mat,1653491,1.653491,3,315.0,0.023576432849558116
38,20221018_140051.mat,1713390,1.71339,1,170.0,0.03065056236674784
38,20221018_140051.mat,1713390,1.71339,2,145.0,0.026596538188969097
38,20221018_140051.mat,1713390,1.71339,3,105.0,0.023815949238456143
39,20221018_140051.mat,1863436,1.863436,1,175.0,0.03128620052272057
39,20221018_140051.mat,1863436,1.863436,2,115.0,0.02409670284342644
39,20221018_140051.mat,1863436,1.863436,3,45.0,0.022264490167296324
40,20221018_140051.mat,1890102,1.890102,1,160.0,0.11286798524545552
40,20221018_140051.mat,1890102,1.890102,2,190.0,0.037993511046588775
40,20221018_140051.mat,1890102,1.890102,3,110.0,0.02703551295068184
41,20221018_140051.mat,1903435,1.903435,1,245.0,0.03435030803127657
41,20221018_140051.mat,1903435,1.903435,2,170.0,0.029511880871361484
41,20221018_140051.mat,1903435,1.903435,3,200.0,0.027874705608507407
42,20221018_140051.mat,1913385,1.913385,1,185.0,0.03598701282524196
42,20221018_140051.mat,1913385,1.913385,2,230.0,0.025688472709086693
42,20221018_140051.mat,1913385,1.913385,3,145.0,0.024792075377824838
43,20221018_140051.mat,2033183,2.033183,1,180.0,0.03678080594809035
43,20221018_140051.mat,2033183,2.033183,2,205.0,0.032346511909160394
43,20221018_140051.mat,2033183,2.033183,3,235.0,0.03113948175241655
44,20221018_140051.mat,2053282,2.053282,1,195.0,0.027441136185656186
44,20221018_140051.mat,2053282,2.053282,2,255.0,0.02721192301445443
44,20221018_140051.mat,2053282,2.053282,3,165.0,0.023358686949306418
45,20221018_140051.mat,2063232,2.063232,1,105.0,0.03328712673815596
45,20221018_140051.mat,2063232,2.063232,2,165.0,0.027161634842663745
45,20221018_140051.mat,2063232,2.063232,3,335.0,0.023850355302409056
46,20221018_140051.mat,2093281,2.093281,1,180.0,0.029880620337523478
46,20221018_140051.mat,2093281,2.093281,2,145.0,0.02789924234720072
46,20221018_140051.mat,2093281,2.093281,3,350.0,0.02297734799909936
47,20221018_140051.mat,2213079,2.213079,1,160.0,0.037004968129469074
47,20221018_140051.mat,2213079,2.213079,2,245.0,0.031150137909193045
47,20221018_140051.mat,2213079,2.213079,3,350.0,0.027886179393322212
48,20221018_140051.mat,2263028,2.263028,1,245.0,0.030200593225554916
48,20221018_140051.mat,2263028,2.263028,2,165.0,0.0289362559374289
48,20221018_140051.mat,2263028,2.263028,3,215.0,0.02706639923688776
49,20221018_140051.mat,2272978,2.272978,1,180.0,0.033081663709712626
49,20221018_140051.mat,2272978,2.272978,2,205.0,0.03253444225982799
49,20221018_140051.mat,2272978,2.272978,3,95.0,0.023414553566600306
50,20221018_140051.mat,2283127,2.283127,1,220.0,0.03167092433072083
50,20221018_140051.mat,2283127,2.283127,2,275.0,0.026438248185752845
50,20221018_140051.mat,2283127,2.283127,3,300.0,0.025087472764457285
51,20221018_140051.mat,2303027,2.303027,1,180.0,0.02835749023581362
51,20221018_140051.mat,2303027,2.303027,2,225.0,0.02453222915005219
51,20221018_140051.mat,2303027,2.303027,3,260.0,0.024464565161055284
52,20221018_140051.mat,2312380,2.31238,1,180.0,0.2306047173825554
52,20221018_140051.mat,2312380,2.31238,2,225.0,0.10815218696524173
52,20221018_140051.mat,2312380,2.31238,3,125.0,0.10212448073066509
53,20221018_140051.mat,2338847,2.338847,1,165.0,0.050336651717570347
53,20221018_140051.mat,2338847,2.338847,2,280.0,0.03964144300717091
53,20221018_140051.mat,2338847,2.338847,3,225.0,0.026370043623180874
54,20221018_140051.mat,2352976,2.352976,1,180.0,0.03726781364979435
54,20221018_140051.mat,2352976,2.352976,2,50.0,0.025596672012149463
54,20221018_140051.mat,2352976,2.352976,3,255.0,0.024569877282813606
55,20221018_140051.mat,2373075,2.373075,1,230.0,0.0350727822947319
55,20221018_140051.mat,2373075,2.373075,2,155.0,0.0328879601197917
55,20221018_140051.mat,2373075,2.373075,3,180.0,0.03128030657996415
56,20221018_140051.mat,2472973,2.472973,1,180.0,0.03153292027964063
56,20221018_140051.mat,2472973,2.472973,2,480.0,0.02487896748445265
56,20221018_140051.mat,2472973,2.472973,3,340.0,0.023675783488906497
57,20221018_140051.mat,2482923,2.482923,1,295.0,0.034534074753494404
57,20221018_140051.mat,2482923,2.482923,2,340.0,0.029566832450613267
57,20221018_140051.mat,2482923,2.482923,3,205.0,0.027312760317602307
58,20221018_140051.mat,2552772,2.552772,1,280.0,0.03238438894364086
58,20221018_140051.mat,2552772,2.552772,2,230.0,0.028100192316375613
58,20221018_140051.mat,2552772,2.552772,3,195.0,0.02585430411667729
59,20221018_140051.mat,2632770,2.63277,1,210.0,0.03195129346516456
59,20221018_140051.mat,2632770,2.63277,2,160.0,0.03112474509036251
59,20221018_140051.mat,2632770,2.63277,3,135.0,0.02580487719083407
60,20221018_140051.mat,2692669,2.692669,1,120.0,0.032256040748233406
60,20221018_140051.mat,2692669,2.692669,2,195.0,0.0279272270779552
60,20221018_140051.mat,2692669,2.692669,3,280.0,0.025049343451966313
61,20221018_140051.mat,2698042,2.698042,1,160.0,0.16237899532610853
61,20221018_140051.mat,2698042,2.698042,2,340.0,0.14255257794992063
61,20221018_140051.mat,2698042,2.698042,3,225.0,0.11291697890683162
62,20221018_140051.mat,2698241,2.698241,1,175.0,0.05641506906918563
62,20221018_140051.mat,2698241,2.698241,2,135.0,0.04893820187521736
62,20221018_140051.mat,2698241,2.698241,3,100.0,0.02594589727472453
63,20221018_140051.mat,2702818,2.702818,1,255.0,0.0294548627537649
63,20221018_140051.mat,2702818,2.702818,2,220.0,0.02648342169769493
63,20221018_140051.mat,2702818,2.702818,3,145.0,0.023835858659363416
64,20221018_140051.mat,2762717,2.762717,1,175.0,0.02812592162858043
64,20221018_140051.mat,2762717,2.762717,2,205.0,0.027071567972632066
64,20221018_140051.mat,2762717,2.762717,3,35.0,0.023267731405109664
65,20221018_140051.mat,2782816,2.782816,1,185.0,0.04351328735808993
65,20221018_140051.mat,2782816,2.782816,2,155.0,0.03892331408187863
65,20221018_140051.mat,2782816,2.782816,3,260.0,0.02139537513257355
66,20221018_140051.mat,2802716,2.802716,1,175.0,0.03234968131457776
66,20221018_140051.mat,2802716,2.802716,2,215.0,0.026683304534881064
66,20221018_140051.mat,2802716,2.802716,3,250.0,0.025560658270636194
67,20221018_140051.mat,2812666,2.812666,1,225.0,0.029325721027564956
67,20221018_140051.mat,2812666,2.812666,2,185.0,0.028632023556397816
67,20221018_140051.mat,2812666,2.812666,3,250.0,0.027363479536352434
68,20221018_140051.mat,2862615,2.862615,1,175.0,0.0365626380275385
68,20221018_140051.mat,2862615,2.862615,2,205.0,0.036156303023996646
68,20221018_140051.mat,2862615,2.862615,3,150.0,0.029785970149112256
69,20221018_140051.mat,2882714,2.882714,1,230.0,0.033654539816810505
69,20221018_140051.mat,2882714,2.882714,2,295.0,0.028441569928925235
69,20221018_140051.mat,2882714,2.882714,3,330.0,0.026594459891263245
70,20221018_140051.mat,2992562,2.992562,1,250.0,0.0305432464252592
70,20221018_140051.mat,2992562,2.992562,2,110.0,0.029765998497134318
70,20221018_140051.mat,2992562,2.992562,3,180.0,0.027529696087011397
71,20221018_140051.mat,2993358,2.993358,1,160.0,0.4775137156178884
71,20221018_140051.mat,2993358,2.993358,2,220.0,0.1680138371229222
71,20221018_140051.mat,2993358,2.993358,3,190.0,0.0716885830639325
72,20221018_140051.mat,3022611,3.022611,1,160.0,0.02753008863491972
72,20221018_140051.mat,3022611,3.022611,2,100.0,0.02476614439945919
72,20221018_140051.mat,3022611,3.022611,3,240.0,0.02302265119000831
73,20221018_140051.mat,3042511,3.042511,1,235.0,0.030474189581046817
73,20221018_140051.mat,3042511,3.042511,2,170.0,0.026319277323132946
73,20221018_140051.mat,3042511,3.042511,3,200.0,0.024515482927654885
74,20221018_140051.mat,3062610,3.06261,1,180.0,0.03546681919818754
74,20221018_140051.mat,3062610,3.06261,2,260.0,0.030650868635844476
74,20221018_140051.mat,3062610,3.06261,3,290.0,0.024931407690711678
75,20221018_140051.mat,3108778,3.108778,1,160.0,0.05424692033100612
75,20221018_140051.mat,3108778,3.108778,2,205.0,0.021222258776613802
75,20221018_140051.mat,3108778,3.108778,3,125.0,0.019289354905933833
76,20221018_140051.mat,3172458,3.172458,1,275.0,0.0370038403810559
76,20221018_140051.mat,3172458,3.172458,2,245.0,0.029553829296233857
76,20221018_140051.mat,3172458,3.172458,3,335.0,0.028603086102478543
77,20221018_140051.mat,3189174,3.189174,1,160.0,0.07463110332371702
77,20221018_140051.mat,3189174,3.189174,2,215.0,0.02603875963364563
77,20221018_140051.mat,3189174,3.189174,3,330.0,0.016767417581530605
78,20221018_140051.mat,3192358,3.192358,1,165.0,0.0369969575595833
78,20221018_140051.mat,3192358,3.192358,2,290.0,0.0257339138173036
78,20221018_140051.mat,3192358,3.192358,3,190.0,0.022493354549481544
79,20221018_140051.mat,3242307,3.242307,1,185.0,0.028889436510741984
79,20221018_140051.mat,3242307,3.242307,2,240.0,0.027787388534783807
79,20221018_140051.mat,3242307,3.242307,3,90.0,0.023678990972007697
80,20221018_140051.mat,3292256,3.292256,1,90.0,0.025894618192108084
80,20221018_140051.mat,3292256,3.292256,2,340.0,0.024740571972359446
80,20221018_140051.mat,3292256,3.292256,3,265.0,0.024523493706724905
81,20221018_140051.mat,3303002,3.303002,1,160.0,0.04278047612326645
81,20221018_140051.mat,3303002,3.303002,2,230.0,0.029575392325537478
81,20221018_140051.mat,3303002,3.303002,3,340.0,0.02836970757452353
82,20221018_140051.mat,3372254,3.372254,1,165.0,0.03505732802574629
82,20221018_140051.mat,3372254,3.372254,2,75.0,0.028090459674455025
82,20221018_140051.mat,3372254,3.372254,3,225.0,0.024755805412375518
83,20221018_140051.mat,3408273,3.408273,1,135.0,0.05243057471871015
83,20221018_140051.mat,3408273,3.408273,2,160.0,0.036526282901836786
83,20221018_140051.mat,3408273,3.408273,3,110.0,0.034753112124911854
84,20221018_140051.mat,3408472,3.408472,1,160.0,0.07474137310009998
84,20221018_140051.mat,3408472,3.408472,2,185.0,0.040115362743983585
84,20221018_140051.mat,3408472,3.408472,3,125.0,0.03756884808194491
85,20221018_140051.mat,3492251,3.492251,1,190.0,0.033555549188322084
85,20221018_140051.mat,3492251,3.492251,2,130.0,0.03150109794340027
85,20221018_140051.mat,3492251,3.492251,3,230.0,0.025754985591822745
86,20221018_140051.mat,3512151,3.512151,1,185.0,0.035013013776502976
86,20221018_140051.mat,3512151,3.512151,2,240.0,0.026325031935037276
86,20221018_140051.mat,3512151,3.512151,3,135.0,0.022147572354196492
87,20221018_140051.mat,3612049,3.612049,1,155.0,0.03976863272112618
87,20221018_140051.mat,3612049,3.612049,2,380.0,0.029505026834423187
87,20221018_140051.mat,3612049,3.612049,3,230.0,0.02756409671720489
88,20221018_140051.mat,3642098,3.642098,1,205.0,0.037718769262709125
88,20221018_140051.mat,3642098,3.642098,2,180.0,0.033776714186375505
88,20221018_140051.mat,3642098,3.642098,3,235.0,0.03310409555167882
89,20221018_140051.mat,3652048,3.652048,1,180.0,0.039170280080618514
89,20221018_140051.mat,3652048,3.652048,2,155.0,0.02743138878783676
89,20221018_140051.mat,3652048,3.652048,3,240.0,0.026403544578249245
90,20221018_140051.mat,3677719,3.677719,1,160.0,0.08178741819499713
90,20221018_140051.mat,3677719,3.677719,2,185.0,0.029420269011917063
90,20221018_140051.mat,3677719,3.677719,3,215.0,0.023299119863017186
91,20221018_140051.mat,3701997,3.701997,1,180.0,0.03427891932568943
91,20221018_140051.mat,3701997,3.701997,2,130.0,0.02165704637938333
91,20221018_140051.mat,3701997,3.701997,3,485.0,0.020846383140907546
92,20221018_140051.mat,3722096,3.722096,1,160.0,0.04003052294062385
92,20221018_140051.mat,3722096,3.722096,2,100.0,0.028258258257156308
92,20221018_140051.mat,3722096,3.722096,3,230.0,0.026478710933942076
93,20221018_140051.mat,3762095,3.762095,1,190.0,0.02991388657100074
93,20221018_140051.mat,3762095,3.762095,2,250.0,0.029368029269507132
93,20221018_140051.mat,3762095,3.762095,3,320.0,0.02353576858664683
94,20221018_140051.mat,3821994,3.821994,1,225.0,0.03485795605982697
94,20221018_140051.mat,3821994,3.821994,2,155.0,0.030045978855729162
94,20221018_140051.mat,3821994,3.821994,3,255.0,0.02793643817582406
95,20221018_140051.mat,3833536,3.833536,1,160.0,0.06165831067845081
95,20221018_140051.mat,3833536,3.833536,2,130.0,0.024548709111312274
95,20221018_140051.mat,3833536,3.833536,3,90.0,0.02362967010736089
96,20221018_140051.mat,3881893,3.881893,1,160.0,0.04303243667245591
96,20221018_140051.mat,3881893,3.881893,2,225.0,0.032115549915790416
96,20221018_140051.mat,3881893,3.881893,3,200.0,0.0263653494844514
97,20221018_140051.mat,3931842,3.931842,1,180.0,0.03413168169379187
97,20221018_140051.mat,3931842,3.931842,2,135.0,0.027190302995503988
97,20221018_140051.mat,3931842,3.931842,3,85.0,0.025864340941416285
98,20221018_140051.mat,3941991,3.941991,1,205.0,0.026203148065295726
98,20221018_140051.mat,3941991,3.941991,2,180.0,0.024863598559807392
98,20221018_140051.mat,3941991,3.941991,3,40.0,0.023019467669773096
99,20221018_140051.mat,3951941,3.951941,1,180.0,0.03329592396147476
99,20221018_140051.mat,3951941,3.951941,2,240.0,0.030727607103201278
99,20221018_140051.mat,3951941,3.951941,3,205.0,0.022405124509233376
100,20221018_140051.mat,3991940,3.99194,1,235.0,0.03653312520268278
100,20221018_140051.mat,3991940,3.99194,2,210.0,0.032950821796353044
100,20221018_140051.mat,3991940,3.99194,3,185.0,0.029915908115756677
101,20221018_140051.mat,4045869,4.045869,1,175.0,0.05953351733757578
101,20221018_140051.mat,4045869,4.045869,2,150.0,0.04424348377996956
101,20221018_140051.mat,4045869,4.045869,3,100.0,0.022928765877449096
102,20221018_140051.mat,4051839,4.051839,1,140.0,0.027761225321312814
102,20221018_140051.mat,4051839,4.051839,2,180.0,0.027117172462015858
102,20221018_140051.mat,4051839,4.051839,3,85.0,0.02619433873513014
103,20221018_140051.mat,4067958,4.067958,1,155.0,0.07588915692615056
103,20221018_140051.mat,4067958,4.067958,2,180.0,0.05584390863968298
103,20221018_140051.mat,4067958,4.067958,3,95.0,0.02596650393295272
104,20221018_140051.mat,4131837,4.131837,1,215.0,0.02789849576687202
104,20221018_140051.mat,4131837,4.131837,2,265.0,0.02633040956798998
104,20221018_140051.mat,4131837,4.131837,3,185.0,0.024971261395705692
105,20221018_140051.mat,4251635,4.251635,1,165.0,0.034996788846232266
105,20221018_140051.mat,4251635,4.251635,2,240.0,0.028112252138182827
105,20221018_140051.mat,4251635,4.251635,3,215.0,0.02435510931771792
106,20221018_140051.mat,4263177,4.263177,1,185.0,0.08582726484962562
106,20221018_140051.mat,4263177,4.263177,2,120.0,0.05655980516554438
106,20221018_140051.mat,4263177,4.263177,3,155.0,0.04441770917107482
107,20221018_140051.mat,4263376,4.263376,1,160.0,0.10687968864445316
107,20221018_140051.mat,4263376,4.263376,2,100.0,0.03169171157580584
107,20221018_140051.mat,4263376,4.263376,3,130.0,0.022577305412853584
108,20221018_140051.mat,4271734,4.271734,1,160.0,0.034042722439100316
108,20221018_140051.mat,4271734,4.271734,2,230.0,0.03024268456905142
108,20221018_140051.mat,4271734,4.271734,3,205.0,0.025034043880841586
109,20221018_140051.mat,4321683,4.321683,1,185.0,0.025348609588317576
109,20221018_140051.mat,4321683,4.321683,2,10.0,0.02516621037150986
109,20221018_140051.mat,4321683,4.321683,3,210.0,0.024307769460204128
110,20221018_140051.mat,4341583,4.341583,1,160.0,0.04167481776975952
110,20221018_140051.mat,4341583,4.341583,2,205.0,0.030215299995465853
110,20221018_140051.mat,4341583,4.341583,3,250.0,0.025780731774585623
111,20221018_140051.mat,4356906,4.356906,1,165.0,0.07116478551099908
111,20221018_140051.mat,4356906,4.356906,2,120.0,0.03542343040903343
111,20221018_140051.mat,4356906,4.356906,3,195.0,0.02214415204336145
112,20221018_140051.mat,4357105,4.357105,1,160.0,0.05137047638399933
112,20221018_140051.mat,4357105,4.357105,2,70.0,0.03782644301437333
112,20221018_140051.mat,4357105,4.357105,3,105.0,0.03081654091180311
113,20221018_140051.mat,4391532,4.391532,1,265.0,0.03573179787986395
113,20221018_140051.mat,4391532,4.391532,2,170.0,0.03471208608044494
113,20221018_140051.mat,4391532,4.391532,3,340.0,0.028375308594810245
114,20221018_140051.mat,4409243,4.409243,1,140.0,0.04068688575950766
114,20221018_140051.mat,4409243,4.409243,2,175.0,0.03382148229928097
114,20221018_140051.mat,4409243,4.409243,3,215.0,0.021026470367832974
115,20221018_140051.mat,4409442,4.409442,1,160.0,0.07522699957364919
115,20221018_140051.mat,4409442,4.409442,2,215.0,0.01907584424374107
115,20221018_140051.mat,4409442,4.409442,3,5.0,0.01648805032891473
116,20221018_140051.mat,4431531,4.431531,1,155.0,0.03673289083411768
116,20221018_140051.mat,4431531,4.431531,2,215.0,0.030907575843358036
116,20221018_140051.mat,4431531,4.431531,3,240.0,0.029926801931396935
117,20221018_140051.mat,4471530,4.47153,1,170.0,0.04548316451442557
117,20221018_140051.mat,4471530,4.47153,2,90.0,0.029803464073919827
117,20221018_140051.mat,4471530,4.47153,3,495.0,0.024710459879153743
118,20221018_140051.mat,4491430,4.49143,1,160.0,0.03715228515698946
118,20221018_140051.mat,4491430,4.49143,2,300.0,0.02558203053783191
118,20221018_140051.mat,4491430,4.49143,3,95.0,0.024837670296728186
119,20221018_140051.mat,4681475,4.681475,1,165.0,0.028924832313634387
119,20221018_140051.mat,4681475,4.681475,2,225.0,0.027946275438912496
119,20221018_140051.mat,4681475,4.681475,3,270.0,0.027429438594054865
120,20221018_140051.mat,4751324,4.751324,1,165.0,0.037605843051501255
120,20221018_140051.mat,4751324,4.751324,2,240.0,0.027796998982383157
120,20221018_140051.mat,4751324,4.751324,3,190.0,0.025545004423526033
121,20221018_140051.mat,4766249,4.766249,1,170.0,0.043980143479398034
121,20221018_140051.mat,4766249,4.766249,2,120.0,0.03018326774746751
121,20221018_140051.mat,4766249,4.766249,3,350.0,0.020865725074579306
122,20221018_140051.mat,4766448,4.766448,1,160.0,0.051358841525729934
122,20221018_140051.mat,4766448,4.766448,2,135.0,0.0368326531213515
122,20221018_140051.mat,4766448,4.766448,3,205.0,0.02898271482427904
123,20221018_140051.mat,4894405,4.894405,1,155.0,0.06867655711330979
123,20221018_140051.mat,4894405,4.894405,2,180.0,0.04120723621745315
123,20221018_140051.mat,4894405,4.894405,3,345.0,0.02131083933775709
124,20221018_140051.mat,4959478,4.959478,1,165.0,0.0639693868630773
124,20221018_140051.mat,4959478,4.959478,2,105.0,0.022109574494670905
124,20221018_140051.mat,4959478,4.959478,3,305.0,0.01896786692419629
125,20221018_140051.mat,4991119,4.991119,1,230.0,0.03252993283229827
125,20221018_140051.mat,4991119,4.991119,2,195.0,0.03055254456044666
125,20221018_140051.mat,4991119,4.991119,3,135.0,0.029145015598881434
