sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0011,T01,20221018_140221.mat,2022-10-18T14:02:21.141000,4999477,4.999477,94.999477,0.0013781274470233,0.0010473256772474,1.3158537759193671,False,3,160.0,0.117116684481965,135.0,0.0267622856096389,205.0,0.0260971209040803,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.51165;kurtosis=1.68875;spectral_concentration=0.0937135;flat_fraction=0.005;burst_size=1,complete
S0012,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,958583,0.958583,100.958583,0.0018789760797498,0.0010413652846683,1.8043390800647816,False,3,180.0,0.0905866440177672,275.0,0.0501533570910049,220.0,0.0495908798718313,base_adaptive_only_Q50,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.69753;kurtosis=10.6916;spectral_concentration=0.0455853;flat_fraction=0.005;burst_size=1,complete
S0013,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4998880,4.99888,104.99888,0.0171894159280771,0.0010413652846683,16.506615095732084,False,3,185.0,0.982217694095611,160.0,0.725662130482245,130.0,0.41737832180403,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.06257;kurtosis=3.47811;spectral_concentration=0.0597828;flat_fraction=0.005;burst_size=1,complete
S0014,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999079,4.999079,104.999079,0.0263598231281036,0.0010413652846683,25.312753858987953,False,3,175.0,2.13543338426542,200.0,0.460934165052864,135.0,0.449829415607932,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.15851;kurtosis=4.41742;spectral_concentration=0.113583;flat_fraction=0.005;burst_size=1,complete
S0015,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999278,4.999278,104.999278,0.0028358204209788,0.0010413652846683,2.723175491568338,False,3,175.0,0.196881590629655,145.0,0.049244959889072,230.0,0.0440382096418565,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.75274;kurtosis=3.50307;spectral_concentration=0.0909938;flat_fraction=0.01;burst_size=1,complete
S0016,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999676,4.999676,104.999676,0.0012524671135112,0.0010413652846683,1.2027164069619825,False,3,175.0,0.0790329385134552,230.0,0.0282275118835133,345.0,0.0259735138888164,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.89906;kurtosis=2.86122;spectral_concentration=0.0618559;flat_fraction=0.015;burst_size=1,complete
S0017,T01,20221018_140241.mat,2022-10-18T14:02:41.141000,4999079,4.999079,114.999079,0.0046088223598031,0.0011199833797823,4.1150810297729175,False,3,160.0,0.312042560883508,280.0,0.132103494520459,225.0,0.126887887957995,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.35047;kurtosis=4.82626;spectral_concentration=0.0796325;flat_fraction=0.005;burst_size=1,complete
S0018,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4749334,4.749334,124.749334,0.296312948128977,0.0011561227642244,256.2988614169901,True,3,230.0,16.8716959796816,340.0,11.4037276918134,285.0,10.7822804058054,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.80184;kurtosis=6.73094;spectral_concentration=0.0620256;flat_fraction=0.005;burst_size=28,complete
S0019,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4998880,4.99888,124.99888,0.0033428823513816,0.0011561227642244,2.89145967437482,False,3,160.0,0.237383014106374,130.0,0.0935391912547526,280.0,0.0814615523089275,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.51683;kurtosis=4.50876;spectral_concentration=0.0744483;flat_fraction=0.005;burst_size=1,complete
S0020,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999079,4.999079,124.999079,0.0027629060435678,0.0011561227642244,2.3898033401507592,False,3,170.0,0.204530334035962,235.0,0.0663326459585227,200.0,0.0479075492606691,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.51006;kurtosis=1.84208;spectral_concentration=0.0918196;flat_fraction=0.005;burst_size=1,complete
S0021,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999278,4.999278,124.999278,0.0205982500808204,0.0011561227642244,17.816663349448884,False,3,230.0,0.957127105010255,160.0,0.859532393252384,280.0,0.85374612902078,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.34939;kurtosis=4.14948;spectral_concentration=0.0496079;flat_fraction=0.005;burst_size=1,complete
S0022,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999477,4.999477,124.999477,0.0019273826932179,0.0011561227642244,1.6671090241103503,False,3,160.0,0.124678744021254,125.0,0.0697090972946526,100.0,0.0415581940270996,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.85695;kurtosis=2.29309;spectral_concentration=0.068667;flat_fraction=0.005;burst_size=1,complete
S0023,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,139897,0.139897,125.139897,0.0013001233805816,0.0012049889899994,1.0789504230924527,False,3,170.0,0.0991167416102061,230.0,0.0332409107334861,205.0,0.0237726261611719,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.24366;kurtosis=0.249258;spectral_concentration=0.0884508;flat_fraction=0.005;burst_size=1,complete
S0024,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4998880,4.99888,129.99888,0.124286590699764,0.0012049889899994,103.14334133445142,True,3,180.0,7.52020257833191,225.0,4.94763678568429,280.0,3.19868185670882,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.02849;kurtosis=3.6678;spectral_concentration=0.0781821;flat_fraction=0.005;burst_size=6,complete
S0025,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999079,4.999079,129.999079,0.0127488106250339,0.0012049889899994,10.580022498828182,False,3,160.0,0.933838847921292,225.0,0.31290142133601,275.0,0.151497472036963,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.62901;kurtosis=1.42087;spectral_concentration=0.116752;flat_fraction=0.005;burst_size=1,complete
S0026,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999278,4.999278,129.999278,0.0017640639448654,0.0012049889899994,1.463966857378737,False,3,160.0,0.2004367136104,195.0,0.045891905557673,135.0,0.0391985474543267,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.57394;kurtosis=-0.624617;spectral_concentration=0.149034;flat_fraction=0.005;burst_size=1,complete
S0027,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999477,4.999477,129.999477,0.0127112122362605,0.0012049889899994,10.548820231350684,False,3,225.0,0.594872110086349,175.0,0.568033019933902,280.0,0.223457349233103,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.19761;kurtosis=5.62158;spectral_concentration=0.060567;flat_fraction=0.005;burst_size=1,complete
S0028,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999676,4.999676,129.999676,0.0052328535113482,0.0012049889899994,4.342656700415831,False,3,180.0,0.429429855808657,150.0,0.115637454504512,205.0,0.10113049598655,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.76813;kurtosis=3.12894;spectral_concentration=0.112306;flat_fraction=0.005;burst_size=1,complete
S0029,T01,20221018_140301.mat,2022-10-18T14:03:01.141000,0,0.0,130.0,0.0017532542569595,0.0014018038356108,1.2507129831012087,False,3,165.0,0.100615463306783,235.0,0.057614419267731,200.0,0.0267487139785615,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.5548;kurtosis=11.2913;spectral_concentration=0.0566965;flat_fraction=0.005;burst_size=1,complete
S0030,T01,20221018_140301.mat,2022-10-18T14:03:01.141000,199,0.000199,130.000199,0.0018548796238015,0.0014018038356108,1.3232091229036222,False,3,160.0,0.129910405396949,230.0,0.0491845872810083,280.0,0.0310837003916871,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.2042;kurtosis=2.85048;spectral_concentration=0.0778957;flat_fraction=0.005;burst_size=2,complete
S0031,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,199,0.000199,135.000199,0.0018742796203779,0.0012567643911875,1.491353219044437,False,3,160.0,0.129083602564697,230.0,0.0558099902807224,280.0,0.0531932123470547,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.94591;kurtosis=2.48254;spectral_concentration=0.073495;flat_fraction=0.005;burst_size=1,complete
S0032,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4998880,4.99888,139.99888,0.0152752432515996,0.0012567643911875,12.154420795743762,False,3,160.0,1.38927184245487,135.0,0.313356717901622,230.0,0.2485948052046,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.57089;kurtosis=4.02406;spectral_concentration=0.128725;flat_fraction=0.005;burst_size=1,complete
S0033,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999079,4.999079,139.999079,0.001833681845371,0.0012567643911875,1.45904980935876,False,3,160.0,0.1146890835618,135.0,0.0696773110392207,185.0,0.0598987434637649,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.96278;kurtosis=4.36294;spectral_concentration=0.0623949;flat_fraction=0.01;burst_size=1,complete
S0034,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999278,4.999278,139.999278,0.0020647071827617,0.0012567643911875,1.6428753052199272,False,3,165.0,0.134926881144952,230.0,0.0809666473481752,280.0,0.0383242994653286,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.78086;kurtosis=2.98732;spectral_concentration=0.0743578;flat_fraction=0.005;burst_size=1,complete
S0035,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999477,4.999477,139.999477,0.0022108353484862,0.0012567643911875,1.759148623233358,False,3,155.0,0.103251189018465,180.0,0.0970248454036267,225.0,0.0824216856929694,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.78413;kurtosis=2.58493;spectral_concentration=0.0495524;flat_fraction=0.005;burst_size=1,complete
S0036,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999676,4.999676,139.999676,0.0014099523981173,0.0012567643911875,1.1218907919447454,False,3,230.0,0.061486640593913,165.0,0.0548512147120223,205.0,0.0440987535522195,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.24258;kurtosis=0.25987;spectral_concentration=0.0406619;flat_fraction=0.005;burst_size=1,complete
S0037,T01,20221018_140311.mat,2022-10-18T14:03:11.141000,1907415,1.907415,141.907415,0.0148427333644593,0.0016893484313564,8.786069876977288,False,3,165.0,1.1603630577994,135.0,0.31613513898836,200.0,0.205199599098309,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.21905;kurtosis=1.39624;spectral_concentration=0.123128;flat_fraction=0.005;burst_size=2,complete
S0038,T01,20221018_140311.mat,2022-10-18T14:03:11.141000,4998880,4.99888,144.99888,0.0046506426238965,0.0016893484313564,2.752920911740178,False,3,165.0,0.299060905430945,230.0,0.116243812344502,125.0,0.0645210531560005,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.73609;kurtosis=2.95813;spectral_concentration=0.0947763;flat_fraction=0.005;burst_size=1,complete
S0039,T01,20221018_140316.mat,2022-10-18T14:03:16.141000,796,0.000796,145.000796,0.0048386246804264,0.0016187095242659,2.9891865142516916,False,3,175.0,0.212176785869433,225.0,0.174361480268522,340.0,0.167441544660318,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.56463;kurtosis=8.51;spectral_concentration=0.0482358;flat_fraction=0.005;burst_size=1,complete
S0040,T01,20221018_140316.mat,2022-10-18T14:03:16.141000,1462451,1.462451,146.462451,0.0142213772021737,0.0016187095242659,8.785626444388303,False,3,155.0,0.715337544248717,180.0,0.688541234939732,225.0,0.564459433745255,base_adaptive_only_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.46262;kurtosis=1.93254;spectral_concentration=0.0569311;flat_fraction=0.005;burst_size=1,complete
S0041,T01,20221018_140321.mat,2022-10-18T14:03:21.141000,4835700,4.8357,154.8357,0.456943622374848,0.0017760439969369,257.28170200903105,True,3,160.0,42.2071934162897,230.0,9.80350863097695,125.0,8.30289378533668,base_matched_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.21668;kurtosis=1.14136;spectral_concentration=0.133836;flat_fraction=0.005;burst_size=1,complete
S0042,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,199,0.000199,155.000199,0.0035262775359429,0.0013067582472046,2.6984926580614785,False,3,160.0,0.254899629907235,225.0,0.104010903799424,125.0,0.0400322588016511,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.14598;kurtosis=2.85905;spectral_concentration=0.0981441;flat_fraction=0.005;burst_size=1,complete
S0043,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,4999079,4.999079,159.999079,0.0013857445481287,0.0013067582472046,1.0604444633068637,False,3,160.0,0.0821530882844421,135.0,0.0401299455383592,210.0,0.0290072412463622,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.08838;kurtosis=6.4346;spectral_concentration=0.0562223;flat_fraction=0.005;burst_size=1,complete
S0044,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,4999278,4.999278,159.999278,0.0022019730711929,0.0013067582472046,1.685065371428366,False,3,160.0,0.184754597999519,135.0,0.0424331797223653,215.0,0.0182794411268586,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.78978;kurtosis=3.67381;spectral_concentration=0.116484;flat_fraction=0.015;burst_size=2,complete
S0045,T01,20221018_140331.mat,2022-10-18T14:03:31.141000,0,0.0,160.0,0.0055080491494303,0.0015699319453005,3.5084636413179084,False,3,215.0,0.194991416670264,170.0,0.19465690989819,275.0,0.181053666717196,file_boundary,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.49887;kurtosis=8.131;spectral_concentration=0.0384466;flat_fraction=0.005;burst_size=2,complete
S0046,T01,20221018_140331.mat,2022-10-18T14:03:31.141000,199,0.000199,160.000199,0.0031790991789697,0.0015699319453005,2.02499171284854,False,3,175.0,0.162017172042703,280.0,0.127355022999453,225.0,0.0968738561189397,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.02487;kurtosis=5.66101;spectral_concentration=0.0527468;flat_fraction=0.005;burst_size=1,complete
S0047,T01,20221018_140336.mat,2022-10-18T14:03:36.141000,4999278,4.999278,169.999278,0.0014289989017382,0.0014224036720601,1.0046366793109778,False,3,165.0,0.079709646323599,235.0,0.0321027696587755,345.0,0.0270805646731414,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.33476;kurtosis=0.407547;spectral_concentration=0.0574351;flat_fraction=0.005;burst_size=1,complete
S0048,T01,20221018_140336.mat,2022-10-18T14:03:36.141000,4999676,4.999676,169.999676,0.0030177717376129,0.0014224036720601,2.1216000752038213,False,3,280.0,0.131277577079503,235.0,0.0988258699151755,210.0,0.0699830026373478,file_boundary,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=5.00891;kurtosis=8.56488;spectral_concentration=0.0452486;flat_fraction=0.005;burst_size=2,complete
S0049,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,2079550,2.07955,172.07955,0.0076966946528628,0.0071332658828318,1.0789860884601328,False,3,180.0,0.448419011889403,155.0,0.444396083577301,280.0,0.197523945907295,base_adaptive_only_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.10068;kurtosis=2.3454;spectral_concentration=0.0640781;flat_fraction=0.005;burst_size=1,complete
S0050,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4905549,4.905549,174.905549,0.123079229913081,0.0071332658828318,17.25426080209706,True,3,175.0,8.95425130044343,280.0,2.63916340048497,125.0,2.11025078571922,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.40737;kurtosis=2.16662;spectral_concentration=0.0897935;flat_fraction=0.005;burst_size=1,complete
S0051,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999079,4.999079,174.999079,2.46578679755858,0.0071332658828318,345.6743149716578,True,3,230.0,114.73253743133,280.0,101.911182308852,345.0,95.8130303057392,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.11763;kurtosis=5.08662;spectral_concentration=0.0487806;flat_fraction=0.005;burst_size=4,complete
S0052,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999278,4.999278,174.999278,0.196251214699728,0.0071332658828318,27.512112673671883,True,3,155.0,16.592599443611,225.0,3.47177044859344,195.0,3.19901704298299,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.16867;kurtosis=0.759178;spectral_concentration=0.12694;flat_fraction=0.005;burst_size=1,complete
S0053,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999477,4.999477,174.999477,0.0373893222051425,0.0071332658828318,5.241543329420871,False,3,160.0,4.09444945030042,135.0,1.4457222539227,190.0,0.864791178336161,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.86707;kurtosis=-0.349382;spectral_concentration=0.165241;flat_fraction=0.005;burst_size=1,complete
S0054,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999676,4.999676,174.999676,0.0081778138861637,0.0071332658828318,1.1464333477104642,False,3,160.0,0.776589009801217,230.0,0.332535581214486,130.0,0.176884035503228,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.57635;kurtosis=0.838132;spectral_concentration=0.122278;flat_fraction=0.005;burst_size=1,complete
S0055,T01,20221018_140351.mat,2022-10-18T14:03:51.141000,796,0.000796,180.000796,0.0620424927801724,0.0324745702468034,1.910494651927826,False,3,160.0,5.32342728417124,205.0,0.963680747139169,345.0,0.84128712236818,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.31832;kurtosis=2.08207;spectral_concentration=0.14738;flat_fraction=0.005;burst_size=1,complete
S0056,T01,20221018_140351.mat,2022-10-18T14:03:51.141000,4838685,4.838685,184.838685,0.560079675818674,0.0324745702468034,17.246715555036634,True,3,160.0,44.2094174417253,135.0,16.7041339611746,230.0,9.44215675720991,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.53139;kurtosis=3.26594;spectral_concentration=0.105236;flat_fraction=0.005;burst_size=1,complete
S0057,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4998880,4.99888,194.99888,0.420735676640692,0.0204020844165473,20.62219075514904,True,3,155.0,28.5036675512962,185.0,11.0151445975815,130.0,10.6258748495468,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.01402;kurtosis=3.91082;spectral_concentration=0.0921899;flat_fraction=0.005;burst_size=1,complete
S0058,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999079,4.999079,194.999079,0.0510682279603524,0.0204020844165473,2.5030887490561033,False,3,175.0,3.15750708548511,150.0,2.23775052477725,125.0,1.56164851787603,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.54279;kurtosis=2.10797;spectral_concentration=0.0648781;flat_fraction=0.005;burst_size=1,complete
S0059,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999477,4.999477,194.999477,0.173173474294086,0.0204020844165473,8.488028515048788,True,3,160.0,10.4519182215704,220.0,2.77322836973744,310.0,2.71133421821267,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.35946;kurtosis=1.54482;spectral_concentration=0.0788211;flat_fraction=0.005;burst_size=1,complete
S0060,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999676,4.999676,194.999676,0.0249646686601979,0.0204020844165473,1.223633240138447,False,3,175.0,1.70651039209901,225.0,0.737425047351293,130.0,0.516059764548719,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.21781;kurtosis=0.41656;spectral_concentration=0.0894065;flat_fraction=0.005;burst_size=1,complete
S0061,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,35621,0.035621,195.035621,0.116895840419748,0.0268211012058144,4.358353503934685,True,3,160.0,5.50742737957396,285.0,2.21495004734907,330.0,1.61389175149837,base_matched_Q10,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.94578;kurtosis=11.5254;spectral_concentration=0.0511923;flat_fraction=0.005;burst_size=2,complete
S0062,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,432427,0.432427,195.432427,0.171861529690387,0.0268211012058144,6.407698489767083,True,1,220.0,3.72122455257823,,,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=8.05242;kurtosis=48.7218;spectral_concentration=0.0169488;flat_fraction=0.005;burst_size=1,complete
S0063,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,3312952,3.312952,198.312952,0.116906647133246,0.0268211012058144,4.358756422271821,True,3,160.0,9.20933853176266,230.0,3.85641674763426,105.0,1.50379226308496,base_matched_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.98015;kurtosis=4.07312;spectral_concentration=0.0954226;flat_fraction=0.005;burst_size=1,complete
S0064,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,0,0.0,200.0,0.0040628238925036,0.0009869731060468,4.116448429660605,False,3,175.0,0.356166555823803,135.0,0.180534580138732,230.0,0.0786181509787509,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.19301;kurtosis=0.320527;spectral_concentration=0.110559;flat_fraction=0.005;burst_size=1,complete
S0065,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,199,0.000199,200.000199,0.0032176098530318,0.0009869731060468,3.2600785505894305,False,3,160.0,0.195365126397315,280.0,0.103495982285071,335.0,0.0828025726891384,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.03701;kurtosis=5.36376;spectral_concentration=0.0646398;flat_fraction=0.005;burst_size=1,complete
S0066,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,398,0.000398,200.000398,0.0012050054750792,0.0009869731060468,1.220910142025756,False,3,160.0,0.0679344227727494,190.0,0.0373903139047672,235.0,0.0336121578233418,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.78669;kurtosis=1.1101;spectral_concentration=0.0522678;flat_fraction=0.005;burst_size=1,complete
S0067,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,597,0.000597,200.000597,0.0027841388772363,0.0009869731060468,2.8208862634442267,False,3,155.0,0.13157992169751,230.0,0.124873597833435,180.0,0.0883213732829176,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.96243;kurtosis=3.76328;spectral_concentration=0.0449119;flat_fraction=0.005;burst_size=1,complete
S0068,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,796,0.000796,200.000796,0.0016206123352675,0.0009869731060468,1.6420025280715749,False,3,155.0,0.113492244547451,180.0,0.0628404933359006,120.0,0.0509986539457452,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.61393;kurtosis=1.1632;spectral_concentration=0.0759965;flat_fraction=0.005;burst_size=1,complete
