waveform_group,ct_group,offset_s,composite_score,overlap_ratio,rho__selected_event_count__hit_count,p__selected_event_count__hit_count,rho__burst_count__hit_count,p__burst_count__hit_count,rho__waveform_rms_sum__ct_rms_sum,p__waveform_rms_sum__ct_rms_sum,rho__waveform_rms_median__ct_rms_median,p__waveform_rms_median__ct_rms_median,rho__waveform_rms_max__ct_rms_max,p__waveform_rms_max__ct_rms_max,rho__rank1_magnitude_sum__energy_sum,p__rank1_magnitude_sum__energy_sum,q__selected_event_count__hit_count,q__burst_count__hit_count,q__waveform_rms_sum__ct_rms_sum,q__waveform_rms_median__ct_rms_median,q__waveform_rms_max__ct_rms_max,q__rank1_magnitude_sum__energy_sum
T02,T06,53.0,0.8011439580045382,0.8818181818181818,0.8015596652720507,0.000999000999000999,0.7950006389070086,0.000999000999000999,0.8397009667500178,0.000999000999000999,0.8115684113112703,0.000999000999000999,0.7723889017409507,0.000999000999000999,0.7866451640459318,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T07,64.0,0.8498934392791423,0.8681818181818182,0.8509313655923809,0.000999000999000999,0.8533814895334881,0.000999000999000999,0.8743055036617386,0.000999000999000999,0.8597324892833641,0.000999000999000999,0.8004450615341338,0.000999000999000999,0.8605647260697482,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T08,-35.0,0.49734100454778357,0.5545454545454546,0.5501840292617498,0.000999000999000999,0.5593665410750177,0.000999000999000999,0.5284827437708535,0.000999000999000999,0.43340744041505197,0.004995004995004995,0.46198463012951996,0.000999000999000999,0.4506206426345085,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.006208625134456337,0.0012578095479649884,0.0012578095479649884
T02,T09,36.0,0.7761821600462911,0.8590909090909091,0.8109731875738627,0.000999000999000999,0.793600246109832,0.000999000999000999,0.8113152728228518,0.000999000999000999,0.7595301391282357,0.000999000999000999,0.701090619329716,0.000999000999000999,0.7805834953132479,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T01,52.0,0.7453767010353215,0.8883720930232558,0.8130216572370157,0.000999000999000999,0.7051589983237618,0.000999000999000999,0.7949495066599609,0.000999000999000999,0.7974907288122958,0.000999000999000999,0.6229182631502401,0.000999000999000999,0.7387210520286549,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T02,45.0,0.6926651661832647,0.8930232558139535,0.7231693616121434,0.000999000999000999,0.6215740567418393,0.000999000999000999,0.7640676805661218,0.000999000999000999,0.6836722296109374,0.000999000999000999,0.6393058774023418,0.000999000999000999,0.7242017911662041,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T03,74.0,0.760699602267508,0.8,0.8135097157465835,0.000999000999000999,0.7096228387462934,0.005994005994005994,0.8121796841775775,0.000999000999000999,0.7895134772409406,0.000999000999000999,0.6537155180266683,0.005994005994005994,0.785656379666985,0.000999000999000999,0.0012578095479649884,0.007393621606819576,0.0012578095479649884,0.0012578095479649884,0.007393621606819576,0.0012578095479649884
T03,T04,104.0,0.7185804554672245,0.7906976744186046,0.7377735108665451,0.000999000999000999,0.6518443367025246,0.000999000999000999,0.7841657535281857,0.000999000999000999,0.7199291023517301,0.000999000999000999,0.6490267297671949,0.008991008991008992,0.7687432995871663,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.010762636378399925,0.0012578095479649884
T03,T05,34.0,0.7552995531696766,0.9441860465116279,0.7911421600908217,0.000999000999000999,0.6868461552589397,0.000999000999000999,0.804883467519188,0.000999000999000999,0.7999883016186697,0.000999000999000999,0.683408144274299,0.000999000999000999,0.7655290902561415,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T06,48.0,0.7288085785121415,0.9255813953488372,0.7777215979247074,0.000999000999000999,0.6688236000237191,0.000999000999000999,0.7894150174446749,0.000999000999000999,0.7673481987422088,0.000999000999000999,0.6524748956573593,0.000999000999000999,0.7170681612801789,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T07,69.0,0.7559548689883234,0.8651162790697674,0.8079911037889032,0.000999000999000999,0.6574805862763053,0.000999000999000999,0.8110669883206819,0.000999000999000999,0.8044545636314598,0.000999000999000999,0.666138890124641,0.000999000999000999,0.7885970817879487,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T03,T08,118.0,0.5509015425564909,0.018604651162790697,0.39999999999999997,1.0,0.10540925533894598,1.0,0.7999999999999999,1.0,0.7999999999999999,1.0,0.39999999999999997,1.0,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
T03,T09,26.0,0.753711784642085,0.9255813953488372,0.8182652588571087,0.000999000999000999,0.7144344088788931,0.000999000999000999,0.8015792113199713,0.000999000999000999,0.7696092763501042,0.000999000999000999,0.645310828922308,0.000999000999000999,0.7730717235241241,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T01,56.0,0.7972512492369028,0.7791666666666667,0.8541522718171195,0.000999000999000999,0.8490749734081663,0.000999000999000999,0.8217651396942512,0.000999000999000999,0.7806402940264556,0.000999000999000999,0.687383005644029,0.000999000999000999,0.7904918108313955,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T02,11.0,0.7897132796917271,0.9416666666666667,0.8150023263315161,0.000999000999000999,0.825258763429696,0.000999000999000999,0.8183078637993779,0.000999000999000999,0.7657556770164126,0.000999000999000999,0.7177692211343101,0.000999000999000999,0.7961858264390502,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T03,19.0,0.8250132491237984,0.9458333333333333,0.8337258667891865,0.000999000999000999,0.84693170420842,0.000999000999000999,0.8623864123627459,0.000999000999000999,0.8337906119057326,0.000999000999000999,0.7448094106288456,0.000999000999000999,0.8284354888478594,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T04,46.0,0.7747049276383313,0.95,0.7791371199577654,0.000999000999000999,0.7801400909152014,0.000999000999000999,0.7972862967313139,0.000999000999000999,0.7868710136135026,0.004995004995004995,0.6858723090456682,0.000999000999000999,0.818922735566536,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.006208625134456337,0.0012578095479649884,0.0012578095479649884
T04,T05,10.0,0.8191148246770789,0.9458333333333333,0.8291586686730289,0.000999000999000999,0.8342982869426988,0.000999000999000999,0.8434468276350631,0.000999000999000999,0.8331967349599798,0.000999000999000999,0.7325395092363101,0.000999000999000999,0.8420489206153919,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T06,65.0,0.819305817257813,0.7583333333333333,0.8787294898301972,0.000999000999000999,0.8631892886980885,0.000999000999000999,0.8479440191064449,0.000999000999000999,0.8125124139825654,0.000999000999000999,0.6874961335182213,0.005994005994005994,0.8259635584113618,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.007393621606819576,0.0012578095479649884
T04,T07,31.0,0.8063480828276908,0.9333333333333333,0.8135567299859641,0.000999000999000999,0.8191821941233716,0.000999000999000999,0.8371763037113509,0.000999000999000999,0.8395787672932861,0.000999000999000999,0.697273732010019,0.000999000999000999,0.8313207698421533,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T08,-86.0,0.46512509276390235,0.5083333333333333,0.48001018882452684,0.011988011988011988,0.4635059876323417,0.00999000999000999,0.5561829893995888,0.000999000999000999,0.5009547239615056,0.000999000999000999,0.3592717544482791,0.000999000999000999,0.43082491231717257,0.000999000999000999,0.014106958416885777,0.011870769816980088,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T04,T09,24.0,0.8019198417284971,0.8375,0.8578770801704185,0.000999000999000999,0.8442319868101507,0.000999000999000999,0.8261579659369147,0.000999000999000999,0.7775917522251927,0.000999000999000999,0.6859280840688601,0.000999000999000999,0.8197321811594462,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T01,53.0,0.818472584330614,0.9047619047619048,0.8537947383495507,0.000999000999000999,0.8493764868255078,0.000999000999000999,0.8380997701059231,0.000999000999000999,0.8303282680856655,0.000999000999000999,0.726637388541904,0.000999000999000999,0.8125988540751327,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T02,42.0,0.7667444081709279,0.9285714285714286,0.778455888384412,0.000999000999000999,0.7982778509618933,0.000999000999000999,0.8128193385429633,0.000999000999000999,0.7544240295532775,0.000999000999000999,0.6902301521193371,0.000999000999000999,0.7662591894636849,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T03,62.0,0.8165999695509369,0.8761904761904762,0.8250357416290154,0.000999000999000999,0.8413049229428435,0.000999000999000999,0.842926481065684,0.000999000999000999,0.8307399109605479,0.000999000999000999,0.7370567347527843,0.000999000999000999,0.8225360259547465,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T04,79.0,0.7874677363739636,0.9285714285714286,0.7729503072476347,0.000999000999000999,0.7966550354277807,0.000999000999000999,0.8087832950712723,0.000999000999000999,0.8145850325739781,0.000999000999000999,0.7364367350656762,0.000999000999000999,0.7953960128574402,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T05,58.0,0.8275536797162976,0.8523809523809524,0.8368219965161189,0.000999000999000999,0.8397671689654924,0.000999000999000999,0.8522154517184384,0.000999000999000999,0.8731317373931398,0.000999000999000999,0.7531062212986104,0.000999000999000999,0.8102795024059853,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T06,66.0,0.8366716088162831,0.861904761904762,0.8535309255121277,0.000999000999000999,0.8510036143013286,0.000999000999000999,0.8678790441035256,0.000999000999000999,0.8480240815852167,0.000999000999000999,0.784042192069716,0.000999000999000999,0.8155497953257835,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T07,64.0,0.8359383811917064,0.9095238095238095,0.8349074664629104,0.007992007992007992,0.8463023083089741,0.007992007992007992,0.8594328036042246,0.000999000999000999,0.8633958523392148,0.000999000999000999,0.7725529785401158,0.000999000999000999,0.839038877894799,0.000999000999000999,0.00971028971028971,0.00971028971028971,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T05,T08,114.0,0.49415173385129435,0.0380952380952381,0.8606218664787785,0.000999000999000999,0.8674698795180722,0.000999000999000999,0.6428571428571429,0.000999000999000999,-0.407192929050508,0.8661338661338661,0.09639253854237598,0.3026973026973027,0.9047619047619048,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.8880613057828247,0.33392851492399,0.0012578095479649884
T05,T09,40.0,0.8122135751551123,0.8809523809523809,0.856976862392165,0.000999000999000999,0.8423853187042416,0.000999000999000999,0.8384917087331356,0.000999000999000999,0.7934534617631603,0.000999000999000999,0.7392609382133672,0.000999000999000999,0.8027131611246039,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T01,45.0,0.8361921769602437,0.9209302325581395,0.8339647529618901,0.028971028971028972,0.8278507412013989,0.028971028971028972,0.8824097265081504,0.000999000999000999,0.849014440543266,0.000999000999000999,0.7736147068286453,0.000999000999000999,0.850298693718111,0.000999000999000999,0.033684019329952346,0.033684019329952346,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T02,32.0,0.7664669344257149,0.9534883720930233,0.7516664497367364,0.000999000999000999,0.738713368648707,0.04495504495504495,0.8190839226635144,0.000999000999000999,0.7886392738941695,0.000999000999000999,0.717498371879562,0.000999000999000999,0.7832002197315995,0.000999000999000999,0.0012578095479649884,0.05177287167808495,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T03,64.0,0.7975183702542411,0.8465116279069768,0.8115177148352295,0.000999000999000999,0.8149138888516173,0.000999000999000999,0.827342823046378,0.000999000999000999,0.8236351529585684,0.000999000999000999,0.7185681015624922,0.000999000999000999,0.7891325402711614,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T04,94.0,0.7909430294091141,0.8372093023255814,0.8162848065559333,0.000999000999000999,0.8141251588066867,0.000999000999000999,0.8164465855860201,0.000999000999000999,0.8023168028182022,0.000999000999000999,0.6990655458572769,0.000999000999000999,0.7974192768305649,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T05,43.0,0.8142503516891694,0.9023255813953488,0.798092613184643,0.017982017982017984,0.7894264527888603,0.023976023976023976,0.844699439835406,0.000999000999000999,0.867844770694754,0.000999000999000999,0.7703672152983558,0.000999000999000999,0.8150716183329966,0.000999000999000999,0.02105845961267648,0.028010451087374162,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T06,67.0,0.8400095528176935,0.8372093023255814,0.8666379168516528,0.000999000999000999,0.8702555732666304,0.000999000999000999,0.8707573089255942,0.000999000999000999,0.8540727797071576,0.000999000999000999,0.7543330841434133,0.000999000999000999,0.8240006540117127,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T07,65.0,0.8396502761614538,0.8837209302325582,0.8378844586161005,0.000999000999000999,0.8345467328374653,0.000999000999000999,0.8684988365088875,0.000999000999000999,0.883613971066132,0.000999000999000999,0.7626275726156626,0.000999000999000999,0.8507300853244752,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T06,T08,-55.0,0.4355492341610671,0.5674418604651162,0.4719065721918327,0.000999000999000999,0.4674629107432896,0.008991008991008992,0.47164452350151065,0.000999000999000999,0.4756708304388008,0.000999000999000999,0.36893861510278947,0.01098901098901099,0.35767195298817933,0.000999000999000999,0.0012578095479649884,0.010762636378399925,0.0012578095479649884,0.0012578095479649884,0.012994304965107886,0.0012578095479649884
T06,T09,20.0,0.8374334602098648,0.9534883720930233,0.8621620954111322,0.000999000999000999,0.8440478501348885,0.000999000999000999,0.874499798553117,0.000999000999000999,0.8167596132630865,0.000999000999000999,0.7743739491083883,0.000999000999000999,0.8527574547885761,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T01,43.0,0.7133368256773093,0.8888888888888888,0.6999564445447998,0.000999000999000999,0.5725971826949025,0.000999000999000999,0.7725498591536717,0.000999000999000999,0.7708125104277268,0.000999000999000999,0.7019061321507354,0.000999000999000999,0.7621988250920197,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T02,24.0,0.6562133737363777,0.9466666666666667,0.5986588731586161,0.008991008991008992,0.5052955552406456,0.008991008991008992,0.7136901613109405,0.008991008991008992,0.7031834207465644,0.008991008991008992,0.7149680310849733,0.000999000999000999,0.701484200876526,0.000999000999000999,0.010762636378399925,0.010762636378399925,0.010762636378399925,0.010762636378399925,0.0012578095479649884,0.0012578095479649884
T07,T03,37.0,0.7683176000483999,0.9288888888888889,0.7548646631075561,0.000999000999000999,0.6746621347242653,0.000999000999000999,0.8151844494931784,0.000999000999000999,0.8138001233480578,0.000999000999000999,0.7600664065877092,0.000999000999000999,0.7913278230296316,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T04,63.0,0.7279741715366077,0.9377777777777778,0.6726961433085002,0.000999000999000999,0.5635919793406376,0.000999000999000999,0.7974174079101587,0.000999000999000999,0.8062623896966573,0.000999000999000999,0.7403709513818442,0.000999000999000999,0.787506157581848,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T05,29.0,0.7554588197424564,0.9244444444444444,0.7229492111186417,0.000999000999000999,0.6159465866727356,0.000999000999000999,0.8086183192122355,0.000999000999000999,0.8495743167809645,0.000999000999000999,0.7461479092657964,0.000999000999000999,0.7895165754043643,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T06,36.0,0.7091164214491048,0.9377777777777778,0.6657301083536252,0.000999000999000999,0.5549945407704135,0.000999000999000999,0.767730818607562,0.000999000999000999,0.7964931884790246,0.000999000999000999,0.7403776380623557,0.000999000999000999,0.7293722344216483,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T07,44.0,0.7314579186582416,0.9377777777777778,0.6923158968037051,0.000999000999000999,0.5740933689035225,0.000999000999000999,0.7897146311296123,0.000999000999000999,0.8128129368003099,0.000999000999000999,0.7354990459189306,0.000999000999000999,0.7843116323933691,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T08,-68.0,0.46881716767708764,0.5422222222222223,0.49956284147706437,0.03896103896103896,0.4734680636958261,0.03896103896103896,0.5257692368312051,0.000999000999000999,0.46168674218989025,0.000999000999000999,0.40469805959786254,0.000999000999000999,0.44771806227067745,0.000999000999000999,0.0450834879406308,0.0450834879406308,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T07,T09,15.0,0.7236692622543112,0.9333333333333333,0.6760609716221697,0.000999000999000999,0.5459683746877847,0.000999000999000999,0.7842723243279872,0.000999000999000999,0.8020783637757233,0.000999000999000999,0.7642745089389226,0.000999000999000999,0.7693610301732794,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T08,T01,119.0,0.09055687513277992,0.6358974358974359,0.2022210155061756,0.3066933066933067,0.22056216975256454,0.3146853146853147,0.025394577415849235,0.5134865134865135,0.04650123393396427,0.4385614385614386,-0.019331791187914876,0.5624375624375625,0.06799404537604076,0.4085914085914086,0.33570483570483567,0.34367879311699534,0.5401611375637351,0.4674141647825859,0.5878379684831299,0.4403002762204536
T08,T02,119.0,0.14813791780035734,0.6051282051282051,0.2546663379623291,0.26373626373626374,0.2799295655892918,0.29270729270729273,0.13553113553113555,0.27672327672327673,0.029657279574678768,0.43356643356643354,0.02402026220020451,0.3866133866133866,0.16502292594450432,0.0959040959040959,0.29398124810968845,0.3240449755256134,0.30704911526829337,0.4631061246445861,0.41847239620068133,0.10864659815708766
T08,T03,-116.0,-0.029792274299751818,0.40512820512820513,-0.08910149528649906,0.5914085914085914,-0.11716155163373516,0.6333666333666333,-0.02012828058878669,0.4435564435564436,0.06567263901712146,0.36063936063936064,-0.008999125818987572,0.5314685314685315,-0.00903583148762388,0.46153846153846156,0.615470182922003,0.6563244857487928,0.471703351353242,0.3921045397555465,0.5578697760123246,0.4886877828054299
T08,T04,-109.0,-0.044727064448781106,0.441025641025641,-0.08520124124882246,0.6043956043956044,-0.10731970651725399,0.7052947052947053,-0.051983666391843805,0.5764235764235764,-0.08241335115660225,0.6623376623376623,-0.013415753403935136,0.5354645354645354,0.07197133202577098,0.2757242757242757,0.6276415891800506,0.7262144635025991,0.601162785712142,0.6834312184630656,0.560852940163285,0.30664072769335926
T08,T05,120.0,-0.014907600991914688,0.6,0.06116584920802238,0.3036963036963037,0.06811310020480808,0.3036963036963037,-0.028447631522355278,0.4515484515484515,-0.07706866675383846,0.6463536463536463,-0.10064580543511568,0.7172827172827173,-0.012562451653009172,0.42157842157842157,0.33392851492399,0.33392851492399,0.4791540337391865,0.6683571747401534,0.736996618603384,0.4532900727590993
