sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason
S0023,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,139897,0.139897,125.139897,0.0013001233805816,0.0012049889899994,1.0789504230924527,False,3,170.0,0.0991167416102061,230.0,0.0332409107334861,205.0,0.0237726261611719,base_adaptive_only_Q10
S0024,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4998880,4.99888,129.99887999999999,0.124286590699764,0.0012049889899994,103.14334133445142,True,3,180.0,7.52020257833191,225.0,4.94763678568429,280.0,3.19868185670882,file_boundary
S0025,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999079,4.999079,129.999079,0.0127488106250339,0.0012049889899994,10.580022498828182,False,3,160.0,0.933838847921292,225.0,0.31290142133601,275.0,0.151497472036963,file_boundary
S0026,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999278,4.999278,129.999278,0.0017640639448654,0.0012049889899994,1.463966857378737,False,3,160.0,0.2004367136104,195.0,0.045891905557673,135.0,0.0391985474543267,file_boundary
S0027,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999477,4.999477,129.999477,0.0127112122362605,0.0012049889899994,10.548820231350685,False,3,225.0,0.594872110086349,175.0,0.568033019933902,280.0,0.223457349233103,file_boundary
S0028,T01,20221018_140256.mat,2022-10-18T14:02:56.141000,4999676,4.999676,129.999676,0.0052328535113482,0.0012049889899994,4.342656700415831,False,3,180.0,0.429429855808657,150.0,0.115637454504512,205.0,0.10113049598655,file_boundary
S0029,T01,20221018_140301.mat,2022-10-18T14:03:01.141000,0,0.0,130.0,0.0017532542569595,0.0014018038356108,1.2507129831012087,False,3,165.0,0.100615463306783,235.0,0.057614419267731,200.0,0.0267487139785615,file_boundary
S0030,T01,20221018_140301.mat,2022-10-18T14:03:01.141000,199,0.000199,130.000199,0.0018548796238015,0.0014018038356108,1.3232091229036222,False,3,160.0,0.129910405396949,230.0,0.0491845872810083,280.0,0.0310837003916871,file_boundary
S0031,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,199,0.000199,135.000199,0.0018742796203779,0.0012567643911875,1.491353219044437,False,3,160.0,0.129083602564697,230.0,0.0558099902807224,280.0,0.0531932123470547,file_boundary
S0032,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4998880,4.99888,139.99887999999999,0.0152752432515996,0.0012567643911875,12.154420795743762,False,3,160.0,1.38927184245487,135.0,0.313356717901622,230.0,0.2485948052046,file_boundary
S0033,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999079,4.999079,139.999079,0.001833681845371,0.0012567643911875,1.45904980935876,False,3,160.0,0.1146890835618,135.0,0.0696773110392207,185.0,0.0598987434637649,file_boundary
S0034,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999278,4.999278,139.999278,0.0020647071827617,0.0012567643911875,1.6428753052199272,False,3,165.0,0.134926881144952,230.0,0.0809666473481752,280.0,0.0383242994653286,file_boundary
S0035,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999477,4.999477,139.999477,0.0022108353484862,0.0012567643911875,1.759148623233358,False,3,155.0,0.103251189018465,180.0,0.0970248454036267,225.0,0.0824216856929694,file_boundary
S0036,T01,20221018_140306.mat,2022-10-18T14:03:06.141000,4999676,4.999676,139.999676,0.0014099523981173,0.0012567643911875,1.1218907919447454,False,3,230.0,0.061486640593913,165.0,0.0548512147120223,205.0,0.0440987535522195,file_boundary
S0037,T01,20221018_140311.mat,2022-10-18T14:03:11.141000,1907415,1.907415,141.907415,0.0148427333644593,0.0016893484313564,8.786069876977288,False,3,165.0,1.1603630577994,135.0,0.31613513898836,200.0,0.205199599098309,base_adaptive_only_Q90
S0038,T01,20221018_140311.mat,2022-10-18T14:03:11.141000,4998880,4.99888,144.99887999999999,0.0046506426238965,0.0016893484313564,2.752920911740178,False,3,165.0,0.299060905430945,230.0,0.116243812344502,125.0,0.0645210531560005,file_boundary
S0039,T01,20221018_140316.mat,2022-10-18T14:03:16.141000,796,0.000796,145.000796,0.0048386246804264,0.0016187095242659,2.9891865142516916,False,3,175.0,0.212176785869433,225.0,0.174361480268522,340.0,0.167441544660318,file_boundary
S0040,T01,20221018_140316.mat,2022-10-18T14:03:16.141000,1462451,1.462451,146.462451,0.0142213772021737,0.0016187095242659,8.785626444388303,False,3,155.0,0.715337544248717,180.0,0.688541234939732,225.0,0.564459433745255,base_adaptive_only_Q90
S0041,T01,20221018_140321.mat,2022-10-18T14:03:21.141000,4835700,4.8357,154.8357,0.456943622374848,0.0017760439969369,257.28170200903105,True,3,160.0,42.2071934162897,230.0,9.80350863097695,125.0,8.30289378533668,base_matched_Q90
S0042,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,199,0.000199,155.000199,0.0035262775359429,0.0013067582472046,2.6984926580614785,False,3,160.0,0.254899629907235,225.0,0.104010903799424,125.0,0.0400322588016511,file_boundary
S0043,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,4999079,4.999079,159.999079,0.0013857445481287,0.0013067582472046,1.0604444633068637,False,3,160.0,0.0821530882844421,135.0,0.0401299455383592,210.0,0.0290072412463622,file_boundary
S0044,T01,20221018_140326.mat,2022-10-18T14:03:26.141000,4999278,4.999278,159.999278,0.0022019730711929,0.0013067582472046,1.685065371428366,False,3,160.0,0.184754597999519,135.0,0.0424331797223653,215.0,0.0182794411268586,file_boundary
S0045,T01,20221018_140331.mat,2022-10-18T14:03:31.141000,0,0.0,160.0,0.0055080491494303,0.0015699319453005,3.5084636413179084,False,3,215.0,0.194991416670264,170.0,0.19465690989819,275.0,0.181053666717196,file_boundary
S0046,T01,20221018_140331.mat,2022-10-18T14:03:31.141000,199,0.000199,160.000199,0.0031790991789697,0.0015699319453005,2.02499171284854,False,3,175.0,0.162017172042703,280.0,0.127355022999453,225.0,0.0968738561189397,file_boundary
S0047,T01,20221018_140336.mat,2022-10-18T14:03:36.141000,4999278,4.999278,169.999278,0.0014289989017382,0.0014224036720601,1.0046366793109778,False,3,165.0,0.079709646323599,235.0,0.0321027696587755,345.0,0.0270805646731414,file_boundary
S0048,T01,20221018_140336.mat,2022-10-18T14:03:36.141000,4999676,4.999676,169.999676,0.0030177717376129,0.0014224036720601,2.1216000752038213,False,3,280.0,0.131277577079503,235.0,0.0988258699151755,210.0,0.0699830026373478,file_boundary
S0049,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,2079550,2.07955,172.07955,0.0076966946528628,0.0071332658828318,1.0789860884601328,False,3,180.0,0.448419011889403,155.0,0.444396083577301,280.0,0.197523945907295,base_adaptive_only_Q10
S0050,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4905549,4.905549,174.905549,0.123079229913081,0.0071332658828318,17.25426080209706,True,3,175.0,8.95425130044343,280.0,2.63916340048497,125.0,2.11025078571922,base_matched_Q50
S0051,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999079,4.999079,174.999079,2.46578679755858,0.0071332658828318,345.6743149716578,True,3,230.0,114.73253743133,280.0,101.911182308852,345.0,95.8130303057392,file_boundary
S0052,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999278,4.999278,174.999278,0.196251214699728,0.0071332658828318,27.512112673671883,True,3,155.0,16.592599443611,225.0,3.47177044859344,195.0,3.19901704298299,file_boundary
S0053,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999477,4.999477,174.999477,0.0373893222051425,0.0071332658828318,5.241543329420871,False,3,160.0,4.09444945030042,135.0,1.4457222539227,190.0,0.864791178336161,file_boundary
S0054,T01,20221018_140341.mat,2022-10-18T14:03:41.141000,4999676,4.999676,174.999676,0.0081778138861637,0.0071332658828318,1.1464333477104642,False,3,160.0,0.776589009801217,230.0,0.332535581214486,130.0,0.176884035503228,file_boundary
S0055,T01,20221018_140351.mat,2022-10-18T14:03:51.141000,796,0.000796,180.000796,0.0620424927801724,0.0324745702468034,1.910494651927826,False,3,160.0,5.32342728417124,205.0,0.963680747139169,345.0,0.84128712236818,file_boundary
S0056,T01,20221018_140351.mat,2022-10-18T14:03:51.141000,4838685,4.838685,184.838685,0.560079675818674,0.0324745702468034,17.246715555036634,True,3,160.0,44.2094174417253,135.0,16.7041339611746,230.0,9.44215675720991,base_matched_Q50
S0057,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4998880,4.99888,194.99887999999999,0.420735676640692,0.0204020844165473,20.622190755149038,True,3,155.0,28.5036675512962,185.0,11.0151445975815,130.0,10.6258748495468,file_boundary
S0058,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999079,4.999079,194.999079,0.0510682279603524,0.0204020844165473,2.5030887490561033,False,3,175.0,3.15750708548511,150.0,2.23775052477725,125.0,1.56164851787603,file_boundary
S0059,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999477,4.999477,194.999477,0.173173474294086,0.0204020844165473,8.488028515048788,True,3,160.0,10.4519182215704,220.0,2.77322836973744,310.0,2.71133421821267,file_boundary
S0060,T01,20221018_140401.mat,2022-10-18T14:04:01.141000,4999676,4.999676,194.999676,0.0249646686601979,0.0204020844165473,1.2236332401384473,False,3,175.0,1.70651039209901,225.0,0.737425047351293,130.0,0.516059764548719,file_boundary
S0061,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,35621,0.035621,195.035621,0.116895840419748,0.0268211012058144,4.358353503934685,True,3,160.0,5.50742737957396,285.0,2.21495004734907,330.0,1.61389175149837,base_matched_Q10
S0062,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,432427,0.432427,195.432427,0.171861529690387,0.0268211012058144,6.407698489767083,True,1,220.0,3.72122455257823,,,,,valid_peak_count_lt_3
S0063,T01,20221018_140406.mat,2022-10-18T14:04:06.141000,3312952,3.312952,198.312952,0.116906647133246,0.0268211012058144,4.358756422271821,True,3,160.0,9.20933853176266,230.0,3.85641674763426,105.0,1.50379226308496,base_matched_Q10
S0064,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,0,0.0,200.0,0.0040628238925036,0.0009869731060468,4.116448429660605,False,3,175.0,0.356166555823803,135.0,0.180534580138732,230.0,0.0786181509787509,file_boundary
S0065,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,199,0.000199,200.000199,0.0032176098530318,0.0009869731060468,3.2600785505894305,False,3,160.0,0.195365126397315,280.0,0.103495982285071,335.0,0.0828025726891384,file_boundary
S0066,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,398,0.000398,200.000398,0.0012050054750792,0.0009869731060468,1.220910142025756,False,3,160.0,0.0679344227727494,190.0,0.0373903139047672,235.0,0.0336121578233418,file_boundary
S0067,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,597,0.000597,200.000597,0.0027841388772363,0.0009869731060468,2.8208862634442267,False,3,155.0,0.13157992169751,230.0,0.124873597833435,180.0,0.0883213732829176,file_boundary
S0068,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,796,0.000796,200.000796,0.0016206123352675,0.0009869731060468,1.6420025280715747,False,3,155.0,0.113492244547451,180.0,0.0628404933359006,120.0,0.0509986539457452,file_boundary
S0069,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,995,0.000995,200.000995,0.0042769017458576,0.0009869731060468,4.333351861012917,False,3,165.0,0.243551961742185,340.0,0.123528215271096,205.0,0.0612372609470437,file_boundary
S0070,T02,20221018_142002.mat,2022-10-18T14:20:02.766000,3569662,3.569662,13.569662000000001,0.0010927494421748,0.0010022487886287,1.090297593344987,False,3,165.0,0.07550517222367,140.0,0.0348835345835298,110.0,0.022879291346975,base_adaptive_only_Q10
S0071,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,199,0.000199,85.000199,0.0081558017467787,0.0010452327306387,7.802857208456355,False,3,455.0,0.246005354633616,140.0,0.244280053973759,235.0,0.148115675514098,file_boundary
S0072,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,398,0.000398,85.000398,0.0103456174766288,0.0010452327306387,9.897908067141186,False,3,165.0,0.746686063381849,130.0,0.35331159841353,460.0,0.262540935859713,file_boundary
S0073,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,597,0.000597,85.000597,0.0021417077005405,0.0010452327306387,2.049024717425169,False,3,140.0,0.138249590635915,175.0,0.0903061229377582,110.0,0.0772696227361687,file_boundary
S0074,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,796,0.000796,85.000796,0.0035054573123221,0.0010452327306387,3.3537576939253086,False,3,165.0,0.335445860483061,300.0,0.0565658739407643,230.0,0.0544886314651649,file_boundary
S0075,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,995,0.000995,85.000995,0.0011591050448341,0.0010452327306387,1.1089444588343662,False,3,180.0,0.0717920375055327,115.0,0.0286028531863947,215.0,0.0269486597514416,file_boundary
S0076,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,0,0.0,90.0,0.0036983539914942,0.0010433611208627,3.544653828423496,False,3,180.0,0.155606614851175,140.0,0.113969416458576,105.0,0.0613655054514134,file_boundary
S0077,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,199,0.000199,90.000199,0.008973931305901,0.0010433611208627,8.600983040733711,False,3,165.0,0.811514933726629,130.0,0.178605359253987,100.0,0.121507711465568,file_boundary
S0078,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,398,0.000398,90.000398,0.0022643813043287,0.0010433611208627,2.1702757166726734,False,3,170.0,0.200359506635547,140.0,0.0593239194921515,70.0,0.0494052326324458,file_boundary
S0079,T02,20221018_142127.mat,2022-10-18T14:21:27.766000,4999278,4.999278,99.999278,0.0012315335514091,0.0010166612272821,1.2113509577830865,False,3,170.0,0.0754389561915484,300.0,0.0376200107139352,105.0,0.0345950954355765,file_boundary
S0080,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,199,0.000199,115.000199,0.0071388135714839,0.0010773817945658,6.626075925443814,False,3,170.0,0.389755928476601,235.0,0.089302987511291,105.0,0.0689302373957545,file_boundary
S0081,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,398,0.000398,115.000398,0.0330991818526681,0.0010773817945658,30.72186853315777,False,3,165.0,3.27739508882628,130.0,0.218587217280844,200.0,0.190766753348775,file_boundary
S0082,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,597,0.000597,115.000597,0.0062647596351732,0.0010773817945658,5.81479997784628,False,3,165.0,0.714322293324865,115.0,0.123502802746298,200.0,0.0501119880883205,file_boundary
S0083,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,796,0.000796,115.000796,0.0018461120987352,0.0010773817945658,1.7135170726355267,False,3,165.0,0.189379577930534,135.0,0.0288704191171809,110.0,0.0251028201077454,file_boundary
S0084,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,995,0.000995,115.000995,0.0013478920686962,0.0010773817945658,1.2510811631446024,False,3,165.0,0.14351319230543,120.0,0.0287429079750496,75.0,0.0247238254920791,file_boundary
S0085,T02,20221018_142152.mat,2022-10-18T14:21:52.766000,4998880,4.99888,124.99888,0.0034275207034708,0.001042548606917,3.2876363564540005,False,3,240.0,0.175812637154937,165.0,0.169754517328307,345.0,0.130928620337947,file_boundary
S0086,T02,20221018_142202.mat,2022-10-18T14:22:02.766000,1200766,1.200766,131.200766,0.0081912818404161,0.001092712236204,7.496284537704086,False,3,165.0,0.464028739144825,235.0,0.30451461040663,120.0,0.189493245779361,base_adaptive_only_Q90
S0087,T02,20221018_142202.mat,2022-10-18T14:22:02.766000,4394517,4.394517,134.394517,0.225346995390138,0.001092712236204,206.22720962014344,True,3,160.0,11.8388920450762,125.0,6.5022702523409,235.0,3.34087562889096,base_matched_Q90
S0088,T02,20221018_142207.mat,2022-10-18T14:22:07.766000,0,0.0,135.0,0.0049610672495435,0.0010688034420941,4.6417021635178415,False,3,165.0,0.342059261829528,130.0,0.33229308337436,210.0,0.0419670351315883,file_boundary
S0089,T02,20221018_142207.mat,2022-10-18T14:22:07.766000,199,0.000199,135.000199,0.0016399810938672,0.0010688034420941,1.5344085070066722,False,3,130.0,0.122952140372397,165.0,0.0918156123276668,70.0,0.0366334161483929,file_boundary
S0090,T02,20221018_142212.mat,2022-10-18T14:22:12.766000,995,0.000995,140.000995,0.0011644423137151,0.0010963098800461,1.0621470579706307,False,3,165.0,0.0799846897997186,225.0,0.0201296162499265,65.0,0.0161692699619147,file_boundary
S0091,T02,20221018_142217.mat,2022-10-18T14:22:17.766000,3624387,3.624387,148.624387,0.0028749365787098,0.0015242221445726,1.8861663891623537,False,3,160.0,0.151760846032938,300.0,0.143040983551328,120.0,0.0883643355949412,base_adaptive_only_Q50
S0092,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999079,4.999079,154.999079,0.0106748233819094,0.0011014154559644,9.691913550062287,False,3,165.0,0.81394493057853,350.0,0.299480733571831,240.0,0.258955559800105,file_boundary
S0093,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999278,4.999278,154.999278,0.0033823920335172,0.0011014154559644,3.0709502170146825,False,3,165.0,0.253549869879629,120.0,0.0936342888874596,240.0,0.053318528008459,file_boundary
S0094,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999477,4.999477,154.999477,0.0011196277726479,0.0011014154559644,1.0165353741722767,False,3,170.0,0.0719140444869822,75.0,0.0362401158057345,120.0,0.0325848800397135,file_boundary
S0095,T02,20221018_142227.mat,2022-10-18T14:22:27.766000,0,0.0,155.0,0.0013538388034819,0.001115544051401,1.2136130364207742,False,3,180.0,0.0996577734099396,130.0,0.0381786278005779,70.0,0.024709561530415,file_boundary
S0096,T02,20221018_142227.mat,2022-10-18T14:22:27.766000,4999477,4.999477,159.999477,0.0013809215108162,0.001115544051401,1.2378906140747334,False,3,165.0,0.0830530871890878,235.0,0.0450877183076799,305.0,0.0364451497396176,file_boundary
S0097,T02,20221018_142232.mat,2022-10-18T14:22:32.766000,4998880,4.99888,164.99887999999999,0.0081003925854276,0.0012921655973299,6.268850217159517,False,3,165.0,0.488383225757272,240.0,0.271322492919509,350.0,0.207583436246616,file_boundary
S0098,T02,20221018_142232.mat,2022-10-18T14:22:32.766000,4999079,4.999079,164.999079,0.0019307819736363,0.0012921655973299,1.4942217759287366,False,3,165.0,0.106829210795326,130.0,0.0945217070514322,75.0,0.0234276973146978,file_boundary
S0099,T02,20221018_142237.mat,2022-10-18T14:22:37.766000,2593567,2.593567,167.593567,0.407898570940045,0.0019820388777705,205.79746215617646,True,3,175.0,32.8980144174103,230.0,8.21433878799502,150.0,4.17853409575392,base_matched_Q90
S0100,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,557598,0.557598,170.557598,0.0277977088197872,0.0147374934415159,1.8861897330166293,False,3,170.0,1.71131178683413,440.0,0.603318645622704,195.0,0.529073128406614,base_adaptive_only_Q50
S0101,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,798388,0.798388,170.798388,0.77285031036124,0.0147374934415159,52.4410961353917,True,2,195.0,16.8564368998263,435.0,0.794042810421288,,,valid_peak_count_lt_3
S0102,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,4998880,4.99888,174.99887999999999,0.0165801863383217,0.0147374934415159,1.1250343488951038,False,3,165.0,1.50805764484719,125.0,0.386406582121007,205.0,0.214346435409469,file_boundary
S0103,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,0,0.0,175.0,0.442314964544266,0.0151240606451519,29.245780939529123,True,3,165.0,26.7801071318043,460.0,13.1493559713545,195.0,8.68587865514283,file_boundary
S0104,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,199,0.000199,175.000199,0.250913413291239,0.0151240606451519,16.590346943079116,True,3,180.0,20.6906137521882,130.0,2.88159369820252,240.0,1.76478911093776,file_boundary
S0105,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,398,0.000398,175.000398,0.0780722103353716,0.0151240606451519,5.162119629584933,False,3,165.0,8.25660340449051,200.0,1.00210829522149,435.0,0.806403848679136,file_boundary
S0106,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,597,0.000597,175.000597,0.0411658935448879,0.0151240606451519,2.721881015339875,False,3,165.0,4.47106591857355,230.0,0.448897275560218,435.0,0.442076412993466,file_boundary
S0107,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,995,0.000995,175.000995,0.0198467211045801,0.0151240606451519,1.3122614071864405,False,3,165.0,1.0585869651273,350.0,0.899774293846263,440.0,0.639611583136085,file_boundary
S0108,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,1714982,1.714982,176.714982,0.413688248352184,0.0151240606451519,27.352987934810614,True,3,165.0,26.9536062556052,130.0,8.83036836586925,100.0,4.64316014154175,base_matched_Q50
S0109,T02,20221018_142257.mat,2022-10-18T14:22:57.766000,398,0.000398,185.000398,0.0148404067415784,0.0059016964033929,2.514600163615094,False,3,185.0,0.768463382302146,300.0,0.583858488717861,435.0,0.365537322140406,file_boundary
S0110,T02,20221018_142257.mat,2022-10-18T14:22:57.766000,1434591,1.434591,186.434591,0.0442498575782936,0.0059016964033929,7.497820042531202,False,3,170.0,2.75559821995931,300.0,1.09129161080602,200.0,0.795635985401227,base_adaptive_only_Q90
S0111,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,0,0.0,190.0,0.0188695879081495,0.0080574103342793,2.341892385431963,False,3,185.0,1.25135156491931,460.0,0.619728522653983,435.0,0.545360867774877,file_boundary
S0112,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,398,0.000398,190.000398,0.0180365070110657,0.0080574103342793,2.2384992525863447,False,3,435.0,0.942542600612054,220.0,0.723272191995676,190.0,0.620187187555353,file_boundary
S0113,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,597,0.000597,190.000597,0.0087363238193695,0.0080574103342793,1.0842595147726117,False,3,180.0,0.584905300114503,225.0,0.272757781212237,460.0,0.230105275743611,file_boundary
S0114,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,1593990,1.59399,191.59399,0.22076568944985,0.0080574103342793,27.399087335868757,True,3,170.0,12.8395804439185,100.0,7.77813758115406,125.0,5.8655522172388,base_matched_Q50
