sample_id,morphology,burst_pattern,screen_metrics,screen_status
S0022,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.85695;kurtosis=2.29309;spectral_concentration=0.068667;flat_fraction=0.005;burst_size=1,complete
S0023,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.24366;kurtosis=0.249258;spectral_concentration=0.0884508;flat_fraction=0.005;burst_size=1,complete
S0024,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.02849;kurtosis=3.6678;spectral_concentration=0.0781821;flat_fraction=0.005;burst_size=6,complete
S0025,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.62901;kurtosis=1.42087;spectral_concentration=0.116752;flat_fraction=0.005;burst_size=1,complete
S0026,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.57394;kurtosis=-0.624617;spectral_concentration=0.149034;flat_fraction=0.005;burst_size=1,complete
S0027,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.19761;kurtosis=5.62158;spectral_concentration=0.060567;flat_fraction=0.005;burst_size=1,complete
S0028,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.76813;kurtosis=3.12894;spectral_concentration=0.112306;flat_fraction=0.005;burst_size=1,complete
S0029,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.5548;kurtosis=11.2913;spectral_concentration=0.0566965;flat_fraction=0.005;burst_size=1,complete
S0030,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.2042;kurtosis=2.85048;spectral_concentration=0.0778957;flat_fraction=0.005;burst_size=2,complete
S0031,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.94591;kurtosis=2.48254;spectral_concentration=0.073495;flat_fraction=0.005;burst_size=1,complete
S0032,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.57089;kurtosis=4.02406;spectral_concentration=0.128725;flat_fraction=0.005;burst_size=1,complete
S0033,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.96278;kurtosis=4.36294;spectral_concentration=0.0623949;flat_fraction=0.01;burst_size=1,complete
S0034,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.78086;kurtosis=2.98732;spectral_concentration=0.0743578;flat_fraction=0.005;burst_size=1,complete
S0035,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.78413;kurtosis=2.58493;spectral_concentration=0.0495524;flat_fraction=0.005;burst_size=1,complete
S0036,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.24258;kurtosis=0.25987;spectral_concentration=0.0406619;flat_fraction=0.005;burst_size=1,complete
S0037,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.21905;kurtosis=1.39624;spectral_concentration=0.123128;flat_fraction=0.005;burst_size=2,complete
S0038,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.73609;kurtosis=2.95813;spectral_concentration=0.0947763;flat_fraction=0.005;burst_size=1,complete
S0039,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.56463;kurtosis=8.51;spectral_concentration=0.0482358;flat_fraction=0.005;burst_size=1,complete
S0040,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.46262;kurtosis=1.93254;spectral_concentration=0.0569311;flat_fraction=0.005;burst_size=1,complete
S0041,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.21668;kurtosis=1.14136;spectral_concentration=0.133836;flat_fraction=0.005;burst_size=1,complete
S0042,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.14598;kurtosis=2.85905;spectral_concentration=0.0981441;flat_fraction=0.005;burst_size=1,complete
S0043,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.08838;kurtosis=6.4346;spectral_concentration=0.0562223;flat_fraction=0.005;burst_size=1,complete
S0044,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.78978;kurtosis=3.67381;spectral_concentration=0.116484;flat_fraction=0.015;burst_size=2,complete
S0045,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.49887;kurtosis=8.131;spectral_concentration=0.0384466;flat_fraction=0.005;burst_size=2,complete
S0046,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.02487;kurtosis=5.66101;spectral_concentration=0.0527468;flat_fraction=0.005;burst_size=1,complete
S0047,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.33476;kurtosis=0.407547;spectral_concentration=0.0574351;flat_fraction=0.005;burst_size=1,complete
S0048,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=5.00891;kurtosis=8.56488;spectral_concentration=0.0452486;flat_fraction=0.005;burst_size=2,complete
S0049,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.10068;kurtosis=2.3454;spectral_concentration=0.0640781;flat_fraction=0.005;burst_size=1,complete
S0050,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.40737;kurtosis=2.16662;spectral_concentration=0.0897935;flat_fraction=0.005;burst_size=1,complete
S0051,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.11763;kurtosis=5.08662;spectral_concentration=0.0487806;flat_fraction=0.005;burst_size=4,complete
S0052,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.16867;kurtosis=0.759178;spectral_concentration=0.12694;flat_fraction=0.005;burst_size=1,complete
S0053,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.86707;kurtosis=-0.349382;spectral_concentration=0.165241;flat_fraction=0.005;burst_size=1,complete
S0054,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.57635;kurtosis=0.838132;spectral_concentration=0.122278;flat_fraction=0.005;burst_size=1,complete
S0055,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.31832;kurtosis=2.08207;spectral_concentration=0.14738;flat_fraction=0.005;burst_size=1,complete
S0056,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.53139;kurtosis=3.26594;spectral_concentration=0.105236;flat_fraction=0.005;burst_size=1,complete
S0057,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.01402;kurtosis=3.91082;spectral_concentration=0.0921899;flat_fraction=0.005;burst_size=1,complete
S0058,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.54279;kurtosis=2.10797;spectral_concentration=0.0648781;flat_fraction=0.005;burst_size=1,complete
S0059,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.35946;kurtosis=1.54482;spectral_concentration=0.0788211;flat_fraction=0.005;burst_size=1,complete
S0060,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.21781;kurtosis=0.41656;spectral_concentration=0.0894065;flat_fraction=0.005;burst_size=1,complete
S0061,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.94578;kurtosis=11.5254;spectral_concentration=0.0511923;flat_fraction=0.005;burst_size=2,complete
S0062,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=8.05242;kurtosis=48.7218;spectral_concentration=0.0169488;flat_fraction=0.005;burst_size=1,complete
S0063,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.98015;kurtosis=4.07312;spectral_concentration=0.0954226;flat_fraction=0.005;burst_size=1,complete
S0064,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.19301;kurtosis=0.320527;spectral_concentration=0.110559;flat_fraction=0.005;burst_size=1,complete
S0065,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.03701;kurtosis=5.36376;spectral_concentration=0.0646398;flat_fraction=0.005;burst_size=1,complete
S0066,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.78669;kurtosis=1.1101;spectral_concentration=0.0522678;flat_fraction=0.005;burst_size=1,complete
S0067,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.96243;kurtosis=3.76328;spectral_concentration=0.0449119;flat_fraction=0.005;burst_size=1,complete
S0068,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.61393;kurtosis=1.1632;spectral_concentration=0.0759965;flat_fraction=0.005;burst_size=1,complete
S0069,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.77261;kurtosis=5.86878;spectral_concentration=0.0615643;flat_fraction=0.005;burst_size=1,complete
S0070,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.00806;kurtosis=0.325866;spectral_concentration=0.0694303;flat_fraction=0.01;burst_size=1,complete
S0071,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.30434;kurtosis=16.6431;spectral_concentration=0.0271436;flat_fraction=0.005;burst_size=1,complete
S0072,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.53177;kurtosis=1.62221;spectral_concentration=0.0785792;flat_fraction=0.005;burst_size=5,complete
S0073,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.77026;kurtosis=1.71408;spectral_concentration=0.0755063;flat_fraction=0.005;burst_size=1,complete
S0074,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.9559;kurtosis=-0.130757;spectral_concentration=0.14777;flat_fraction=0.005;burst_size=1,complete
S0075,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.734;kurtosis=2.58868;spectral_concentration=0.0577099;flat_fraction=0.005;burst_size=1,complete
S0076,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.28562;kurtosis=21.6816;spectral_concentration=0.0443431;flat_fraction=0.005;burst_size=1,complete
S0077,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.7079;kurtosis=0.264077;spectral_concentration=0.144768;flat_fraction=0.005;burst_size=3,complete
S0078,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.73249;kurtosis=0.127627;spectral_concentration=0.1179;flat_fraction=0.005;burst_size=1,complete
S0079,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.97953;kurtosis=2.70034;spectral_concentration=0.0582722;flat_fraction=0.005;burst_size=1,complete
S0080,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=4.80655;kurtosis=10.2664;spectral_concentration=0.0649123;flat_fraction=0.005;burst_size=1,complete
S0081,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.56112;kurtosis=0.107223;spectral_concentration=0.229396;flat_fraction=0.005;burst_size=5,complete
S0082,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.63751;kurtosis=-0.433117;spectral_concentration=0.191038;flat_fraction=0.005;burst_size=1,complete
S0083,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.64297;kurtosis=-0.53332;spectral_concentration=0.14234;flat_fraction=0.01;burst_size=1,complete
S0084,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.66002;kurtosis=-0.577358;spectral_concentration=0.132142;flat_fraction=0.005;burst_size=1,complete
S0085,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.87455;kurtosis=2.42203;spectral_concentration=0.055666;flat_fraction=0.005;burst_size=3,complete
S0086,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.86162;kurtosis=3.56521;spectral_concentration=0.0626927;flat_fraction=0.005;burst_size=1,complete
S0087,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=4.87039;kurtosis=9.8797;spectral_concentration=0.0677844;flat_fraction=0.005;burst_size=1,complete
S0088,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.53483;kurtosis=0.592905;spectral_concentration=0.100739;flat_fraction=0.005;burst_size=2,complete
S0089,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.79018;kurtosis=0.311007;spectral_concentration=0.0834645;flat_fraction=0.01;burst_size=1,complete
S0090,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.70617;kurtosis=0.477081;spectral_concentration=0.0793771;flat_fraction=0.005;burst_size=1,complete
S0091,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.22703;kurtosis=1.32657;spectral_concentration=0.058574;flat_fraction=0.005;burst_size=2,complete
S0092,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.59479;kurtosis=0.569696;spectral_concentration=0.0936083;flat_fraction=0.005;burst_size=3,complete
S0093,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.09486;kurtosis=0.479813;spectral_concentration=0.0989945;flat_fraction=0.005;burst_size=1,complete
S0094,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.20604;kurtosis=-0.65103;spectral_concentration=0.0632202;flat_fraction=0.01;burst_size=1,complete
S0095,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.92978;kurtosis=1.40543;spectral_concentration=0.0765599;flat_fraction=0.005;burst_size=1,complete
S0096,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.08694;kurtosis=2.21856;spectral_concentration=0.0535816;flat_fraction=0.005;burst_size=1,complete
S0097,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.97826;kurtosis=0.594387;spectral_concentration=0.0673315;flat_fraction=0.005;burst_size=1,complete
S0098,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.95132;kurtosis=1.54305;spectral_concentration=0.0646583;flat_fraction=0.005;burst_size=1,complete
S0099,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.24932;kurtosis=1.24825;spectral_concentration=0.13526;flat_fraction=0.005;burst_size=1,complete
S0100,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.02054;kurtosis=1.36207;spectral_concentration=0.0685983;flat_fraction=0.005;burst_size=1,complete
S0101,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=9.94742;kurtosis=70.2946;spectral_concentration=0.0179693;flat_fraction=0.005;burst_size=1,complete
S0102,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.28889;kurtosis=0.121526;spectral_concentration=0.119309;flat_fraction=0.005;burst_size=1,complete
S0103,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.35083;kurtosis=0.940102;spectral_concentration=0.0693585;flat_fraction=0.005;burst_size=5,complete
S0104,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.6958;kurtosis=0.249512;spectral_concentration=0.138996;flat_fraction=0.005;burst_size=1,complete
S0105,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.19473;kurtosis=-0.787287;spectral_concentration=0.152154;flat_fraction=0.01;burst_size=1,complete
S0106,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=3.34522;kurtosis=0.505824;spectral_concentration=0.15023;flat_fraction=0.005;burst_size=1,complete
S0107,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.72804;kurtosis=2.526;spectral_concentration=0.0546325;flat_fraction=0.005;burst_size=1,complete
S0108,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.19881;kurtosis=1.69045;spectral_concentration=0.0926197;flat_fraction=0.005;burst_size=1,complete
S0109,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.11155;kurtosis=4.57854;spectral_concentration=0.0577628;flat_fraction=0.005;burst_size=1,complete
S0110,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.70943;kurtosis=3.03729;spectral_concentration=0.0716812;flat_fraction=0.005;burst_size=2,complete
S0111,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.63754;kurtosis=4.86936;spectral_concentration=0.0700763;flat_fraction=0.005;burst_size=3,complete
S0112,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.18225;kurtosis=1.61635;spectral_concentration=0.058264;flat_fraction=0.005;burst_size=1,complete
S0113,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.68206;kurtosis=1.98328;spectral_concentration=0.074221;flat_fraction=0.005;burst_size=1,complete
S0114,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.82399;kurtosis=5.65388;spectral_concentration=0.0648089;flat_fraction=0.005;burst_size=1,complete
S0115,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.24418;kurtosis=3.50748;spectral_concentration=0.0727819;flat_fraction=0.005;burst_size=1,complete
S0116,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.0951;kurtosis=5.04375;spectral_concentration=0.0475509;flat_fraction=0.005;burst_size=2,complete
S0117,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.15645;kurtosis=2.11016;spectral_concentration=0.103616;flat_fraction=0.005;burst_size=1,complete
S0118,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.9616;kurtosis=7.19093;spectral_concentration=0.0532455;flat_fraction=0.005;burst_size=2,complete
S0119,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.32161;kurtosis=4.67712;spectral_concentration=0.0681518;flat_fraction=0.005;burst_size=1,complete
S0120,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.73799;kurtosis=4.87365;spectral_concentration=0.0540531;flat_fraction=0.005;burst_size=1,complete
S0121,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.55528;kurtosis=-0.506295;spectral_concentration=0.0823674;flat_fraction=0.005;burst_size=1,complete
S0122,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.11386;kurtosis=2.53961;spectral_concentration=0.0873087;flat_fraction=0.005;burst_size=1,complete
S0123,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.76006;kurtosis=-0.196286;spectral_concentration=0.0821359;flat_fraction=0.01;burst_size=1,complete
S0124,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.96284;kurtosis=0.0918651;spectral_concentration=0.0719277;flat_fraction=0.005;burst_size=1,complete
S0125,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.75242;kurtosis=2.68128;spectral_concentration=0.0651688;flat_fraction=0.01;burst_size=2,complete
S0126,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.25561;kurtosis=1.05938;spectral_concentration=0.05684;flat_fraction=0.005;burst_size=1,complete
S0127,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.1348;kurtosis=6.73722;spectral_concentration=0.0443477;flat_fraction=0.01;burst_size=1,complete
S0128,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.02242;kurtosis=0.432435;spectral_concentration=0.0636218;flat_fraction=0.005;burst_size=2,complete
S0129,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.88089;kurtosis=3.95534;spectral_concentration=0.09031;flat_fraction=0.005;burst_size=1,complete
S0130,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.34732;kurtosis=4.93541;spectral_concentration=0.0289569;flat_fraction=0.005;burst_size=1,complete
S0131,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.10949;kurtosis=0.926503;spectral_concentration=0.0547044;flat_fraction=0.01;burst_size=1,complete
S0132,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.01561;kurtosis=0.724117;spectral_concentration=0.169657;flat_fraction=0.005;burst_size=7,complete
S0133,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.59344;kurtosis=1.44922;spectral_concentration=0.0804678;flat_fraction=0.005;burst_size=1,complete
S0134,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.39033;kurtosis=1.30196;spectral_concentration=0.102345;flat_fraction=0.005;burst_size=49,complete
S0135,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.49863;kurtosis=0.454738;spectral_concentration=0.101783;flat_fraction=0.005;burst_size=1,complete
S0136,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.42391;kurtosis=0.789456;spectral_concentration=0.0898227;flat_fraction=0.005;burst_size=3,complete
S0137,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.87819;kurtosis=-0.445932;spectral_concentration=0.0845012;flat_fraction=0.02;burst_size=1,complete
S0138,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.70215;kurtosis=-0.286596;spectral_concentration=0.177414;flat_fraction=0.005;burst_size=1,complete
S0139,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.10803;kurtosis=0.257767;spectral_concentration=0.107055;flat_fraction=0.005;burst_size=2,complete
S0140,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.57689;kurtosis=0.972834;spectral_concentration=0.177389;flat_fraction=0.005;burst_size=2,complete
S0141,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.56656;kurtosis=-0.173;spectral_concentration=0.0976482;flat_fraction=0.01;burst_size=1,complete
S0142,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.24818;kurtosis=1.52503;spectral_concentration=0.0973885;flat_fraction=0.01;burst_size=1,complete
S0143,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.65487;kurtosis=1.2396;spectral_concentration=0.0727375;flat_fraction=0.005;burst_size=1,complete
S0144,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.78013;kurtosis=-0.403802;spectral_concentration=0.0955494;flat_fraction=0.01;burst_size=2,complete
S0145,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.6316;kurtosis=4.86044;spectral_concentration=0.0811383;flat_fraction=0.005;burst_size=1,complete
S0146,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.10242;kurtosis=2.21925;spectral_concentration=0.091701;flat_fraction=0.005;burst_size=3,complete
S0147,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.80131;kurtosis=0.250171;spectral_concentration=0.0616032;flat_fraction=0.01;burst_size=1,complete
S0148,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.38604;kurtosis=4.5082;spectral_concentration=0.0521261;flat_fraction=0.005;burst_size=1,complete
S0149,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.75395;kurtosis=-0.11507;spectral_concentration=0.0987202;flat_fraction=0.005;burst_size=1,complete
S0150,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.44985;kurtosis=1.24989;spectral_concentration=0.0529232;flat_fraction=0.005;burst_size=10,complete
S0151,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=5.50007;kurtosis=5.26455;spectral_concentration=0.0687578;flat_fraction=0.005;burst_size=5,complete
S0152,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.43732;kurtosis=1.84539;spectral_concentration=0.114811;flat_fraction=0.005;burst_size=1,complete
S0153,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.20209;kurtosis=1.09388;spectral_concentration=0.0803787;flat_fraction=0.005;burst_size=9,complete
S0154,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.37065;kurtosis=10.6021;spectral_concentration=0.0290506;flat_fraction=0.005;burst_size=1,complete
S0155,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=11.8106;kurtosis=102.982;spectral_concentration=0.0194442;flat_fraction=0.005;burst_size=1,complete
S0156,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.08812;kurtosis=3.84043;spectral_concentration=0.080225;flat_fraction=0.005;burst_size=1,complete
S0157,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.39469;kurtosis=0.960798;spectral_concentration=0.173291;flat_fraction=0.005;burst_size=2,complete
S0158,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.28559;kurtosis=4.93303;spectral_concentration=0.0647454;flat_fraction=0.005;burst_size=5,complete
