ae_time_s,rms,energy,cumulative_energy,cumulative_rms
136.2191318,0.015,1.0,1969.0,0.8785999999999992
136.4446038,0.0148,2.0,1971.0,0.8933999999999992
136.527257,0.0148,0.0,1971.0,0.9081999999999992
136.5457427,0.0148,1.0,1972.0,0.9229999999999993
136.5685688,0.0148,0.0,1972.0,0.9377999999999993
136.897249,0.0006,5.0,1977.0,0.9383999999999993
137.4644422,0.0004,1.0,1978.0,0.9387999999999993
137.540571,0.0006,4.0,1982.0,0.9393999999999993
137.668008,0.0008,2.0,1984.0,0.9401999999999994
137.741245,0.0008,2.0,1986.0,0.9409999999999994
137.75075,0.0008,2.0,1988.0,0.9417999999999994
138.0298685,0.0008,2.0,1990.0,0.9425999999999994
138.072224,0.0008,20.0,2010.0,0.9433999999999995
138.0795758,0.0012,0.0,2010.0,0.9445999999999994
138.0889318,0.0012,16.0,2026.0,0.9457999999999994
138.0942527,0.0018,8.0,2034.0,0.9475999999999994
138.099249,0.0018,228.0,2262.0,0.9493999999999995
138.1052448,0.013,4.0,2266.0,0.9623999999999995
138.1112735,0.013,1.0,2267.0,0.9753999999999995
138.1264932,0.0286,9.0,2276.0,1.0039999999999996
138.1938762,0.0286,0.0,2276.0,1.0325999999999995
138.344297,0.0286,1.0,2277.0,1.0611999999999995
138.6152718,0.001,3.0,2280.0,1.0621999999999994
138.6532597,0.0008,55.0,2335.0,1.0629999999999993
138.6631168,0.0034,20.0,2355.0,1.0663999999999993
138.7596072,0.0036,0.0,2355.0,1.0699999999999994
139.0605215,0.0036,1.0,2356.0,1.0735999999999994
139.0954735,0.0036,2.0,2358.0,1.0771999999999995
139.2163973,0.0006,7.0,2365.0,1.0777999999999994
139.3058175,0.001,11.0,2376.0,1.0787999999999993
139.4249355,0.0014,3.0,2379.0,1.0801999999999994
139.4403777,0.0014,3.0,2382.0,1.0815999999999995
139.6606692,0.0014,1.0,2383.0,1.0829999999999995
139.747111,0.0012,0.0,2383.0,1.0841999999999996
139.8745043,0.0008,0.0,2383.0,1.0849999999999995
140.068916,0.0004,0.0,2383.0,1.0853999999999995
140.1228652,0.0006,4.0,2387.0,1.0859999999999994
140.3273003,0.0006,2.0,2389.0,1.0865999999999993
140.5529927,0.0006,4.0,2393.0,1.0871999999999993
140.6327697,0.0006,2.0,2395.0,1.0877999999999992
140.64058,0.0008,2.0,2397.0,1.0885999999999991
140.7528368,0.0008,1.0,2398.0,1.089399999999999
140.8819765,0.0008,0.0,2398.0,1.090199999999999
141.0740613,0.0008,1.0,2399.0,1.0909999999999989
141.099523,0.0008,3.0,2402.0,1.0917999999999988
141.1134237,0.0008,2.0,2404.0,1.0925999999999987
141.249039,0.0008,14.0,2418.0,1.0933999999999986
141.334353,0.0012,1.0,2419.0,1.0945999999999987
141.6206635,0.0012,0.0,2419.0,1.0957999999999988
142.241187,0.0004,1.0,2420.0,1.0961999999999987
142.8154217,0.0004,0.0,2420.0,1.0965999999999987
142.9419407,0.0006,2.0,2422.0,1.0971999999999986
143.039065,0.0006,9.0,2431.0,1.0977999999999986
143.0787983,0.001,8.0,2439.0,1.0987999999999984
143.1166125,0.0012,0.0,2439.0,1.0999999999999985
143.2888847,0.0012,1.0,2440.0,1.1011999999999986
143.322511,0.0012,0.0,2440.0,1.1023999999999987
143.3782125,0.0014,0.0,2440.0,1.1037999999999988
143.3948862,0.0014,1.0,2441.0,1.1051999999999988
143.5476508,0.0012,13.0,2454.0,1.106399999999999
143.7129628,0.0012,0.0,2454.0,1.107599999999999
143.9724475,0.0012,1.0,2455.0,1.1087999999999991
144.172342,0.0006,0.0,2455.0,1.109399999999999
144.2247253,0.0006,0.0,2455.0,1.109999999999999
144.2494977,0.0006,18.0,2473.0,1.110599999999999
144.404217,0.0012,0.0,2473.0,1.111799999999999
144.4148743,0.0012,1.0,2474.0,1.112999999999999
144.4254548,0.0012,2.0,2476.0,1.1141999999999992
144.438151,0.0012,4.0,2480.0,1.1153999999999993
144.456852,0.0014,0.0,2480.0,1.1167999999999993
144.5336385,0.0014,0.0,2480.0,1.1181999999999994
144.5417807,0.0014,1.0,2481.0,1.1195999999999995
144.5980687,0.0014,0.0,2481.0,1.1209999999999996
144.6991785,0.0014,123.0,2604.0,1.1223999999999996
144.8115697,0.0066,59.0,2663.0,1.1289999999999996
144.8170153,0.0076,3.0,2666.0,1.1365999999999996
144.8220818,0.0076,0.0,2666.0,1.1441999999999997
144.8342273,0.008,5.0,2671.0,1.1521999999999997
144.8924683,0.008,2.0,2673.0,1.1601999999999997
144.901756,0.008,161.0,2834.0,1.1681999999999997
144.9140163,0.018,246.0,3080.0,1.1861999999999997
144.9232402,0.018,8.0,3088.0,1.2041999999999997
144.9635613,0.018,1.0,3089.0,1.2221999999999997
144.9687102,0.018,0.0,3089.0,1.2401999999999997
144.9899507,0.018,1.0,3090.0,1.2581999999999998
145.024365,0.018,0.0,3090.0,1.2761999999999998
145.0295045,0.018,48.0,3138.0,1.2941999999999998
145.0358907,0.018,496.0,3634.0,1.3121999999999998
145.0626647,0.0282,1.0,3635.0,1.3403999999999998
145.0711025,0.0282,3.0,3638.0,1.3685999999999998
145.0921488,0.0282,0.0,3638.0,1.3967999999999998
145.1156125,0.0282,4.0,3642.0,1.4249999999999998
145.1306933,0.0282,2.0,3644.0,1.4531999999999998
145.1394952,0.0282,3.0,3647.0,1.4813999999999998
145.1452045,0.0282,0.0,3647.0,1.5095999999999998
145.1581795,0.0282,2.0,3649.0,1.5377999999999998
145.1890765,0.0282,25.0,3674.0,1.5659999999999998
145.1978453,0.0282,4.0,3678.0,1.5941999999999998
145.342475,0.0272,6.0,3684.0,1.6213999999999997
145.3813378,0.0272,7.0,3691.0,1.6485999999999996
145.5550752,0.0028,3.0,3694.0,1.6513999999999995
145.7042447,0.001,6.0,3700.0,1.6523999999999994
145.8637047,0.001,2.0,3702.0,1.6533999999999993
145.896592,0.001,3.0,3705.0,1.6543999999999992
145.9759585,0.001,64.0,3769.0,1.655399999999999
146.0881605,0.0042,24.0,3793.0,1.659599999999999
146.0937657,0.0072,2.0,3795.0,1.6667999999999992
146.1038373,0.0072,0.0,3795.0,1.6739999999999993
146.115945,0.0072,1.0,3796.0,1.6811999999999994
146.1287957,0.0072,3.0,3799.0,1.6883999999999995
146.1563882,0.0074,2.0,3801.0,1.6957999999999995
146.19009,0.0074,50.0,3851.0,1.7031999999999996
146.231835,0.008,5.0,3856.0,1.7111999999999996
146.2371095,0.008,0.0,3856.0,1.7191999999999996
146.259097,0.008,1.0,3857.0,1.7271999999999996
146.2798717,0.008,2.0,3859.0,1.7351999999999996
146.3228867,0.008,0.0,3859.0,1.7431999999999996
146.3697365,0.008,2.0,3861.0,1.7511999999999996
146.392288,0.008,0.0,3861.0,1.7591999999999997
146.403816,0.008,0.0,3861.0,1.7671999999999997
146.4191527,0.008,6.0,3867.0,1.7751999999999997
146.432757,0.008,1.0,3868.0,1.7831999999999997
146.4511568,0.008,0.0,3868.0,1.7911999999999997
146.5413865,0.0068,182.0,4050.0,1.7979999999999996
146.5595022,0.0124,4.0,4054.0,1.8103999999999996
146.569907,0.0124,9.0,4063.0,1.8227999999999995
146.5758117,0.0124,4.0,4067.0,1.8351999999999995
146.6151547,0.011,32.0,4099.0,1.8461999999999994
146.7738157,0.0106,11.0,4110.0,1.8567999999999993
146.780989,0.0106,0.0,4110.0,1.8673999999999993
146.8088812,0.0118,21.0,4131.0,1.8791999999999993
146.8323463,0.0118,206.0,4337.0,1.8909999999999993
146.8392453,0.0174,9.0,4346.0,1.9083999999999994
146.8485507,0.0174,0.0,4346.0,1.9257999999999995
146.853446,0.0174,55.0,4401.0,1.9431999999999996
146.876887,0.0176,2.0,4403.0,1.9607999999999997
146.9186407,0.0176,0.0,4403.0,1.9783999999999997
146.9480417,0.0176,2.0,4405.0,1.9959999999999998
146.9620378,0.0176,2.0,4407.0,2.0136
146.9679665,0.0176,350.0,4757.0,2.0311999999999997
147.0169653,0.0272,5.0,4762.0,2.0584
147.0715488,0.025,0.0,4762.0,2.0833999999999997
147.0912613,0.025,1.0,4763.0,2.1083999999999996
147.1583617,0.025,0.0,4763.0,2.1333999999999995
147.1886598,0.025,1.0,4764.0,2.1583999999999994
147.2157423,0.025,2.0,4766.0,2.1833999999999993
147.2294487,0.025,70.0,4836.0,2.2083999999999993
147.3314277,0.0212,0.0,4836.0,2.229599999999999
147.383215,0.021,178.0,5014.0,2.250599999999999
147.8344848,0.0106,2.0,5016.0,2.261199999999999
147.852218,0.0106,2.0,5018.0,2.2717999999999994
147.863048,0.0106,0.0,5018.0,2.2823999999999995
147.9578442,0.0008,0.0,5018.0,2.2831999999999995
148.2519405,0.0008,1.0,5019.0,2.2839999999999994
148.3312677,0.0008,4.0,5023.0,2.2847999999999993
148.3470813,0.0008,63.0,5086.0,2.285599999999999
148.3559212,0.0042,0.0,5086.0,2.289799999999999
148.3879612,0.0042,14.0,5100.0,2.293999999999999
148.5788145,0.0044,0.0,5100.0,2.298399999999999
148.644977,0.0044,1.0,5101.0,2.302799999999999
148.6511163,0.0044,1.0,5102.0,2.307199999999999
148.6561915,0.0044,18.0,5120.0,2.311599999999999
148.6907078,0.0046,0.0,5120.0,2.316199999999999
148.8360347,0.0046,0.0,5120.0,2.320799999999999
148.9381252,0.0014,0.0,5120.0,2.3221999999999987
149.0463487,0.0014,23.0,5143.0,2.3235999999999986
149.0581145,0.0022,21.0,5164.0,2.3257999999999988
149.0901672,0.0026,9.0,5173.0,2.328399999999999
149.1102012,0.0028,0.0,5173.0,2.331199999999999
149.1201167,0.0028,1.0,5174.0,2.333999999999999
149.1396573,0.0028,1.0,5175.0,2.3367999999999993
149.1457118,0.0028,0.0,5175.0,2.3395999999999995
149.1715672,0.0024,4.0,5179.0,2.3419999999999996
149.287857,0.0024,0.0,5179.0,2.3444
149.2946962,0.0026,3.0,5182.0,2.347
149.3056585,0.0026,4.0,5186.0,2.3496
149.312424,0.0026,3.0,5189.0,2.3522000000000003
149.3271037,0.0026,1.0,5190.0,2.3548000000000004
149.336593,0.0028,5.0,5195.0,2.3576000000000006
149.3737432,0.0028,49.0,5244.0,2.3604000000000007
149.4816258,0.005,2.0,5246.0,2.3654000000000006
149.4908135,0.005,2.0,5248.0,2.3704000000000005
149.5000057,0.005,0.0,5248.0,2.3754000000000004
149.5054662,0.005,1.0,5249.0,2.3804000000000003
149.5103422,0.0052,0.0,5249.0,2.3856
149.5387465,0.0052,0.0,5249.0,2.3908
149.5465608,0.0052,4.0,5253.0,2.396
149.6064823,0.0048,0.0,5253.0,2.4008
149.6175422,0.0048,1.0,5254.0,2.4055999999999997
149.6222127,0.0048,1.0,5255.0,2.4103999999999997
149.9051622,0.0018,0.0,5255.0,2.4121999999999995
149.9230532,0.002,42.0,5297.0,2.4141999999999992
149.9784735,0.0034,0.0,5297.0,2.4175999999999993
150.0091168,0.003,0.0,5297.0,2.4205999999999994
150.0385357,0.003,5.0,5302.0,2.4235999999999995
150.0449347,0.003,1.0,5303.0,2.4265999999999996
150.1164492,0.003,130.0,5433.0,2.4295999999999998
150.136076,0.0086,0.0,5433.0,2.4381999999999997
150.2502977,0.0086,0.0,5433.0,2.4467999999999996
150.264755,0.0086,0.0,5433.0,2.4553999999999996
150.3340862,0.0086,47.0,5480.0,2.4639999999999995
150.3961183,0.009,12.0,5492.0,2.4729999999999994
150.4256448,0.0086,0.0,5492.0,2.4815999999999994
150.456396,0.0086,1.0,5493.0,2.4901999999999993
150.4833917,0.0088,0.0,5493.0,2.498999999999999
150.4998265,0.0088,4.0,5497.0,2.507799999999999
150.5960715,0.0088,0.0,5497.0,2.516599999999999
150.6121083,0.0088,0.0,5497.0,2.525399999999999
150.6561275,0.0034,3.0,5500.0,2.528799999999999
150.6742028,0.0034,2.0,5502.0,2.532199999999999
150.6923362,0.0034,1.0,5503.0,2.535599999999999
150.8064553,0.0034,0.0,5503.0,2.5389999999999993
150.8311232,0.0034,1.0,5504.0,2.5423999999999993
150.9195198,0.0012,1.0,5505.0,2.543599999999999
150.9294322,0.0012,2.0,5507.0,2.544799999999999
150.9509618,0.0012,3.0,5510.0,2.545999999999999
151.0097698,0.001,5.0,5515.0,2.546999999999999
151.0200765,0.0012,1.0,5516.0,2.5481999999999987
151.0315758,0.0012,2.0,5518.0,2.5493999999999986
151.1420475,0.0014,5.0,5523.0,2.5507999999999984
151.2345347,0.0014,0.0,5523.0,2.5521999999999982
151.2798663,0.0014,0.0,5523.0,2.553599999999998
151.465512,0.0012,0.0,5523.0,2.554799999999998
151.492175,0.0012,1.0,5524.0,2.555999999999998
151.5084638,0.0012,1.0,5525.0,2.5571999999999977
151.5684333,0.001,2.0,5527.0,2.5581999999999976
151.5828497,0.0012,1.0,5528.0,2.5593999999999975
151.5980117,0.0012,0.0,5528.0,2.5605999999999973
151.6745325,0.001,2.0,5530.0,2.561599999999997
151.6820535,0.001,0.0,5530.0,2.562599999999997
151.6940178,0.001,0.0,5530.0,2.563599999999997
151.7040165,0.001,2.0,5532.0,2.564599999999997
151.7183883,0.0018,4.0,5536.0,2.5663999999999967
151.7610587,0.0018,4.0,5540.0,2.5681999999999965
151.775189,0.0018,1.0,5541.0,2.5699999999999963
151.8168842,0.0018,1.0,5542.0,2.571799999999996
151.876659,0.002,0.0,5542.0,2.573799999999996
151.8934398,0.002,5.0,5547.0,2.5757999999999956
151.9020735,0.002,1.0,5548.0,2.5777999999999954
151.9154637,0.002,0.0,5548.0,2.579799999999995
151.9341817,0.0022,6.0,5554.0,2.5819999999999954
151.9412278,0.0022,1.0,5555.0,2.5841999999999956
151.9515327,0.0022,0.0,5555.0,2.586399999999996
151.9805603,0.002,1.0,5556.0,2.5883999999999956
151.999046,0.0022,4.0,5560.0,2.590599999999996
152.0105515,0.0022,0.0,5560.0,2.592799999999996
152.0236633,0.0022,0.0,5560.0,2.594999999999996
152.035951,0.0022,2.0,5562.0,2.5971999999999964
152.0489525,0.0022,2.0,5564.0,2.5993999999999966
152.0882578,0.0022,2.0,5566.0,2.601599999999997
152.139134,0.0022,0.0,5566.0,2.603799999999997
152.1458217,0.0022,0.0,5566.0,2.605999999999997
152.168572,0.0022,3.0,5569.0,2.6081999999999974
152.231852,0.0018,0.0,5569.0,2.609999999999997
152.2453483,0.0018,0.0,5569.0,2.611799999999997
152.256221,0.0018,1.0,5570.0,2.613599999999997
