ae_time_s,rms,energy,cumulative_energy,cumulative_rms
99.7462375,0.0006,0.0,381.0,0.1036
99.7817072,0.001,5.0,386.0,0.1046
99.8369257,0.0008,5.0,391.0,0.1054
99.9649802,0.0012,1.0,392.0,0.1066
100.1862275,0.001,46.0,438.0,0.1076
100.3330995,0.0052,3.0,441.0,0.1128
100.422798,0.0052,0.0,441.0,0.118
100.7083967,0.0006,0.0,441.0,0.1186
101.0911728,0.0002,3.0,444.0,0.1188
101.1602905,0.0006,1.0,445.0,0.1194
101.5330845,0.0006,1.0,446.0,0.12000000000000001
101.602305,0.0006,3.0,449.0,0.12060000000000001
101.6291675,0.0008,1.0,450.0,0.12140000000000001
101.907124,0.0006,10.0,460.0,0.12200000000000001
101.9249545,0.0014,2.0,462.0,0.12340000000000001
101.9951897,0.0014,1.0,463.0,0.12480000000000001
102.0266965,0.0014,0.0,463.0,0.1262
102.248383,0.0014,0.0,463.0,0.12760000000000002
102.3392873,0.0014,11.0,474.0,0.12900000000000003
102.4438265,0.001,4.0,478.0,0.13000000000000003
102.8171467,0.0012,0.0,478.0,0.13120000000000004
102.9243248,0.0008,2.0,480.0,0.13200000000000003
103.1507597,0.0006,1.0,481.0,0.13260000000000002
103.177588,0.0006,1.0,482.0,0.1332
103.220106,0.0006,0.0,482.0,0.1338
103.249201,0.0006,2.0,484.0,0.1344
103.6113827,0.0006,1.0,485.0,0.13499999999999998
103.6525655,0.0008,3.0,488.0,0.13579999999999998
103.690454,0.0006,16.0,504.0,0.13639999999999997
103.7171895,0.0018,0.0,504.0,0.13819999999999996
103.7412355,0.0018,0.0,504.0,0.13999999999999996
103.900743,0.0018,0.0,504.0,0.14179999999999995
104.01434,0.0018,11.0,515.0,0.14359999999999995
104.03911,0.002,0.0,515.0,0.14559999999999995
104.1269653,0.002,2.0,517.0,0.14759999999999995
104.9169508,0.0004,1.0,518.0,0.14799999999999996
105.1863485,0.0004,11.0,529.0,0.14839999999999998
105.288867,0.001,0.0,529.0,0.14939999999999998
105.3980215,0.001,0.0,529.0,0.15039999999999998
106.053622,0.0002,0.0,529.0,0.15059999999999998
106.1182275,0.0004,0.0,529.0,0.151
107.2168548,0.0022,24.0,553.0,0.1532
107.3565255,0.0022,0.0,553.0,0.1554
107.378202,0.0022,0.0,553.0,0.15760000000000002
107.4327778,0.0022,3.0,556.0,0.15980000000000003
107.4872047,0.0024,0.0,556.0,0.16220000000000004
107.6251753,0.0024,1.0,557.0,0.16460000000000005
107.8295232,0.0006,1.0,558.0,0.16520000000000004
107.8615708,0.0006,0.0,558.0,0.16580000000000003
108.3033965,0.0004,1.0,559.0,0.16620000000000004
108.4060763,0.0004,4.0,563.0,0.16660000000000005
108.5355905,0.0006,0.0,563.0,0.16720000000000004
108.8863593,0.0006,0.0,563.0,0.16780000000000003
109.2218628,0.0004,43.0,606.0,0.16820000000000004
109.6269955,0.004,2.0,608.0,0.17220000000000005
109.9072865,0.0004,1.0,609.0,0.17260000000000006
110.1859545,0.0006,4.0,613.0,0.17320000000000005
110.212941,0.0006,3.0,616.0,0.17380000000000004
110.4245553,0.0006,1.0,617.0,0.17440000000000003
110.5870112,0.0006,0.0,617.0,0.17500000000000002
110.8146997,0.0004,1.0,618.0,0.17540000000000003
110.858657,0.0004,2.0,620.0,0.17580000000000004
110.90076,0.0006,1.0,621.0,0.17640000000000003
110.926748,0.0006,0.0,621.0,0.17700000000000002
111.3251928,0.0006,0.0,621.0,0.1776
111.4153238,0.0004,4.0,625.0,0.17800000000000002
111.6384095,0.0006,1.0,626.0,0.1786
111.7591855,0.0006,6.0,632.0,0.1792
111.8802395,0.001,0.0,632.0,0.1802
112.1190035,0.0008,1.0,633.0,0.181
112.1638725,0.0008,1.0,634.0,0.1818
112.455847,0.0004,1.0,635.0,0.1822
112.8425133,0.0004,0.0,635.0,0.1826
113.427144,0.0004,1.0,636.0,0.18300000000000002
113.9257387,0.0004,1.0,637.0,0.18340000000000004
113.9819845,0.0004,17.0,654.0,0.18380000000000005
114.302548,0.0018,11.0,665.0,0.18560000000000004
114.4371458,0.002,5.0,670.0,0.18760000000000004
114.5629652,0.0012,0.0,670.0,0.18880000000000005
114.695519,0.0012,7.0,677.0,0.19000000000000006
114.8612325,0.0012,0.0,677.0,0.19120000000000006
115.0581208,0.001,0.0,677.0,0.19220000000000007
115.1588105,0.001,1.0,678.0,0.19320000000000007
115.2324377,0.0006,0.0,678.0,0.19380000000000006
115.4647985,0.0004,0.0,678.0,0.19420000000000007
115.578102,0.0004,0.0,678.0,0.19460000000000008
116.540293,0.0002,0.0,678.0,0.19480000000000008
116.9325397,0.0004,0.0,678.0,0.1952000000000001
116.9845498,0.0004,0.0,678.0,0.1956000000000001
117.5151947,0.0004,0.0,678.0,0.19600000000000012
117.7306697,0.0004,1.0,679.0,0.19640000000000013
118.283012,0.0004,0.0,679.0,0.19680000000000014
118.2950345,0.0004,0.0,679.0,0.19720000000000015
118.587025,0.0004,56.0,735.0,0.19760000000000016
118.6498803,0.0046,3.0,738.0,0.20220000000000016
118.9369153,0.0048,1.0,739.0,0.20700000000000016
119.336294,0.0004,0.0,739.0,0.20740000000000017
119.4217465,0.0004,0.0,739.0,0.20780000000000018
119.470712,0.0004,0.0,739.0,0.2082000000000002
119.525838,0.0004,4.0,743.0,0.2086000000000002
120.205834,0.0004,2.0,745.0,0.2090000000000002
120.8521703,0.0004,0.0,745.0,0.20940000000000022
120.8982932,0.0004,0.0,745.0,0.20980000000000024
121.105526,0.0004,0.0,745.0,0.21020000000000025
121.538396,0.0004,0.0,745.0,0.21060000000000026
121.638821,0.0004,1.0,746.0,0.21100000000000027
121.936319,0.0004,1.0,747.0,0.21140000000000028
122.0823703,0.0004,6.0,753.0,0.2118000000000003
122.1824015,0.0008,0.0,753.0,0.2126000000000003
122.3523563,0.0008,0.0,753.0,0.21340000000000028
122.4768833,0.0008,0.0,753.0,0.21420000000000028
122.7877408,0.0004,2.0,755.0,0.2146000000000003
123.1093775,0.0004,4.0,759.0,0.2150000000000003
123.3019025,0.0006,0.0,759.0,0.2156000000000003
123.8745723,0.0004,0.0,759.0,0.2160000000000003
124.0163547,0.0004,2.0,761.0,0.21640000000000031
124.0953112,0.0006,0.0,761.0,0.2170000000000003
124.1091762,0.0008,0.0,761.0,0.2178000000000003
124.4179643,0.0008,0.0,761.0,0.2186000000000003
124.4284005,0.0008,0.0,761.0,0.2194000000000003
124.4836412,0.0008,0.0,761.0,0.22020000000000028
124.6930077,0.0004,1.0,762.0,0.2206000000000003
124.7573023,0.0004,1.0,763.0,0.2210000000000003
125.226847,0.0004,0.0,763.0,0.22140000000000032
125.8245338,0.0002,1.0,764.0,0.22160000000000032
125.8946765,0.0004,0.0,764.0,0.22200000000000034
126.0173392,0.0004,0.0,764.0,0.22240000000000035
126.4695153,0.0004,5.0,769.0,0.22280000000000036
127.2882605,0.0002,4.0,773.0,0.22300000000000036
127.741593,0.0006,0.0,773.0,0.22360000000000035
127.7495438,0.0008,5.0,778.0,0.22440000000000035
128.3476037,0.0002,0.0,778.0,0.22460000000000035
129.0720478,0.0004,1.0,779.0,0.22500000000000037
129.581679,0.0002,1.0,780.0,0.22520000000000037
129.6085173,0.0004,0.0,780.0,0.22560000000000038
130.2976863,0.0002,8.0,788.0,0.2258000000000004
130.679569,0.001,3.0,791.0,0.2268000000000004
130.8788525,0.0006,2.0,793.0,0.22740000000000038
131.0634722,0.0006,0.0,793.0,0.22800000000000037
131.126582,0.0008,0.0,793.0,0.22880000000000036
131.6082173,0.0004,0.0,793.0,0.22920000000000038
131.62271,0.0004,7.0,800.0,0.2296000000000004
131.9044645,0.0008,2.0,802.0,0.23040000000000038
131.9339787,0.001,10.0,812.0,0.23140000000000038
132.2307385,0.0012,0.0,812.0,0.2326000000000004
132.8008245,0.0004,1.0,813.0,0.2330000000000004
132.9867662,0.0004,2.0,815.0,0.2334000000000004
133.3851205,0.0004,9.0,824.0,0.23380000000000042
134.195202,0.0004,2.0,826.0,0.23420000000000044
134.2691785,0.0004,2.0,828.0,0.23460000000000045
134.7901227,0.0004,2.0,830.0,0.23500000000000046
134.8639435,0.0006,1.0,831.0,0.23560000000000045
134.9049245,0.0006,0.0,831.0,0.23620000000000044
134.9809155,0.0006,1.0,832.0,0.23680000000000043
135.0103035,0.0006,0.0,832.0,0.23740000000000042
135.522988,0.0004,0.0,832.0,0.23780000000000043
135.678389,0.0004,1.0,833.0,0.23820000000000044
135.9486055,0.0004,1.0,834.0,0.23860000000000045
136.829658,0.0004,1.0,835.0,0.23900000000000046
136.8738792,0.0004,0.0,835.0,0.23940000000000047
136.9310455,0.0004,4.0,839.0,0.23980000000000048
136.9665265,0.0006,1.0,840.0,0.24040000000000047
136.9810288,0.0006,0.0,840.0,0.24100000000000046
137.0261955,0.0006,0.0,840.0,0.24160000000000045
137.041955,0.0008,0.0,840.0,0.24240000000000045
137.22726,0.0008,2.0,842.0,0.24320000000000044
137.4616832,0.0006,1.0,843.0,0.24380000000000043
137.9213845,0.0004,1.0,844.0,0.24420000000000044
138.0360783,0.0004,10.0,854.0,0.24460000000000046
138.1169843,0.0012,0.0,854.0,0.24580000000000046
138.1478753,0.0012,8.0,862.0,0.24700000000000047
138.3015898,0.0014,0.0,862.0,0.24840000000000048
138.690508,0.0004,5.0,867.0,0.2488000000000005
138.7861483,0.0008,60.0,927.0,0.2496000000000005
138.7957138,0.0048,0.0,927.0,0.2544000000000005
138.8179685,0.0048,0.0,927.0,0.25920000000000054
139.8298235,0.0004,1.0,928.0,0.25960000000000055
139.9262745,0.0006,1.0,929.0,0.26020000000000054
140.0673725,0.0006,4.0,933.0,0.26080000000000053
140.0766633,0.0008,0.0,933.0,0.26160000000000055
140.2880452,0.0008,0.0,933.0,0.2624000000000006
140.4407635,0.0006,0.0,933.0,0.26300000000000057
140.4542135,0.0006,7.0,940.0,0.26360000000000056
140.4716457,0.001,3.0,943.0,0.26460000000000056
140.4830845,0.001,5.0,948.0,0.26560000000000056
140.5158125,0.0012,46.0,994.0,0.26680000000000054
140.5216885,0.0048,1.0,995.0,0.27160000000000056
140.5557915,0.0048,8.0,1003.0,0.2764000000000006
140.6391675,0.0048,1.0,1004.0,0.2812000000000006
140.6611975,0.0048,0.0,1004.0,0.28600000000000064
140.7281792,0.0048,0.0,1004.0,0.29080000000000067
140.763219,0.0048,14.0,1018.0,0.2956000000000007
140.790943,0.005,0.0,1018.0,0.3006000000000007
140.811697,0.005,36.0,1054.0,0.3056000000000007
140.9398105,0.0058,0.0,1054.0,0.3114000000000007
140.973443,0.0058,0.0,1054.0,0.3172000000000007
140.9799095,0.0056,85.0,1139.0,0.3228000000000007
140.9907445,0.0212,2.0,1141.0,0.3440000000000007
140.995841,0.0212,3.0,1144.0,0.3652000000000007
141.0353905,0.0206,0.0,1144.0,0.3858000000000007
141.3005855,0.0206,0.0,1144.0,0.4064000000000007
141.3196885,0.0204,1.0,1145.0,0.42680000000000073
141.403058,0.0204,0.0,1145.0,0.4472000000000007
141.5277123,0.0008,0.0,1145.0,0.44800000000000073
141.7204182,0.0006,0.0,1145.0,0.4486000000000007
141.7537153,0.0006,0.0,1145.0,0.4492000000000007
141.7980507,0.0006,0.0,1145.0,0.4498000000000007
141.8073157,0.0018,17.0,1162.0,0.4516000000000007
141.812932,0.0018,16.0,1178.0,0.45340000000000075
142.016718,0.0026,0.0,1178.0,0.45600000000000074
142.0215615,0.0026,7.0,1185.0,0.45860000000000073
142.0913355,0.0028,0.0,1185.0,0.46140000000000075
142.2675522,0.0028,1.0,1186.0,0.4642000000000008
142.403486,0.001,0.0,1186.0,0.4652000000000008
142.493077,0.001,0.0,1186.0,0.4662000000000008
142.5051167,0.001,2.0,1188.0,0.4672000000000008
142.5228587,0.0008,10.0,1198.0,0.4680000000000008
142.5822757,0.0012,3.0,1201.0,0.4692000000000008
142.589632,0.0012,5.0,1206.0,0.47040000000000076
142.768588,0.0012,1.0,1207.0,0.47160000000000074
142.8304277,0.0012,0.0,1207.0,0.4728000000000007
142.8425875,0.0012,0.0,1207.0,0.4740000000000007
143.0492545,0.0008,1.0,1208.0,0.4748000000000007
143.136081,0.0008,1.0,1209.0,0.47560000000000074
143.3634187,0.0006,1.0,1210.0,0.47620000000000073
143.4632817,0.0006,4.0,1214.0,0.4768000000000007
143.5301165,0.0016,11.0,1225.0,0.4784000000000007
143.5735408,0.0016,1.0,1226.0,0.4800000000000007
143.5860833,0.0016,3.0,1229.0,0.4816000000000007
143.6261033,0.0016,1.0,1230.0,0.4832000000000007
143.6533428,0.0016,25.0,1255.0,0.4848000000000007
143.6595105,0.003,4.0,1259.0,0.4878000000000007
143.8331185,0.0032,0.0,1259.0,0.49100000000000066
143.9273975,0.0032,0.0,1259.0,0.49420000000000064
144.0469888,0.003,0.0,1259.0,0.49720000000000064
144.062766,0.003,24.0,1283.0,0.5002000000000006
144.0764107,0.0038,13.0,1296.0,0.5040000000000007
144.0841412,0.004,1.0,1297.0,0.5080000000000007
144.0913623,0.004,1.0,1298.0,0.5120000000000007
144.1406143,0.004,0.0,1298.0,0.5160000000000007
144.2305033,0.003,0.0,1298.0,0.5190000000000007
144.283212,0.003,4.0,1302.0,0.5220000000000007
144.302609,0.003,1.0,1303.0,0.5250000000000007
144.308609,0.003,0.0,1303.0,0.5280000000000007
144.399959,0.003,1.0,1304.0,0.5310000000000007
144.445454,0.003,0.0,1304.0,0.5340000000000007
144.4674113,0.003,3.0,1307.0,0.5370000000000007
144.4895127,0.003,1.0,1308.0,0.5400000000000007
144.5696772,0.0018,10.0,1318.0,0.5418000000000007
144.623854,0.0012,0.0,1318.0,0.5430000000000007
144.628534,0.0012,3.0,1321.0,0.5442000000000007
144.6401413,0.0012,7.0,1328.0,0.5454000000000007
144.783277,0.0014,0.0,1328.0,0.5468000000000006
144.8481855,0.0012,1.0,1329.0,0.5480000000000006
144.856488,0.0012,0.0,1329.0,0.5492000000000006
145.006265,0.001,0.0,1329.0,0.5502000000000006
145.0357155,0.001,0.0,1329.0,0.5512000000000006
145.0435445,0.001,0.0,1329.0,0.5522000000000006
145.069953,0.0014,1.0,1330.0,0.5536000000000005
145.0911002,0.0014,1.0,1331.0,0.5550000000000005
145.1860065,0.001,1.0,1332.0,0.5560000000000005
145.2234643,0.0012,0.0,1332.0,0.5572000000000005
145.4217388,0.001,0.0,1332.0,0.5582000000000005
145.4474125,0.001,3.0,1335.0,0.5592000000000005
145.630482,0.0006,0.0,1335.0,0.5598000000000005
145.6740918,0.0006,1.0,1336.0,0.5604000000000006
145.694661,0.0006,1.0,1337.0,0.5610000000000006
145.7497155,0.0008,1.0,1338.0,0.5618000000000006
145.8083123,0.0008,5.0,1343.0,0.5626000000000007
145.816464,0.0012,5.0,1348.0,0.5638000000000006
145.8501032,0.0012,1.0,1349.0,0.5650000000000006
145.9237127,0.0012,0.0,1349.0,0.5662000000000006
145.928992,0.0012,8.0,1357.0,0.5674000000000006
145.9523605,0.0014,2.0,1359.0,0.5688000000000005
145.9600665,0.0016,1.0,1360.0,0.5704000000000006
145.9706065,0.0016,0.0,1360.0,0.5720000000000006
146.0493083,0.0016,0.0,1360.0,0.5736000000000007
146.0553805,0.0016,1.0,1361.0,0.5752000000000007
146.0844345,0.0016,5.0,1366.0,0.5768000000000008
146.1472655,0.0016,2.0,1368.0,0.5784000000000008
146.176585,0.0016,265.0,1633.0,0.5800000000000008
146.1825038,0.0016,5.0,1638.0,0.5816000000000009
146.1935695,0.0234,37.0,1675.0,0.6050000000000009
146.2027415,0.0236,6.0,1681.0,0.6286000000000008
146.2230508,0.0236,4.0,1685.0,0.6522000000000008
146.229976,0.0236,23.0,1708.0,0.6758000000000007
146.2548643,0.0238,9.0,1717.0,0.6996000000000008
146.2617533,0.0238,7.0,1724.0,0.7234000000000008
146.268506,0.0238,4.0,1728.0,0.7472000000000009
146.2787475,0.0238,11.0,1739.0,0.7710000000000009
146.2882205,0.0238,1.0,1740.0,0.794800000000001
146.3372983,0.0238,9.0,1749.0,0.818600000000001
146.3603597,0.0238,1.0,1750.0,0.842400000000001
146.3691632,0.0238,7.0,1757.0,0.8662000000000011
146.392881,0.0238,1.0,1758.0,0.8900000000000011
146.3989397,0.0238,1.0,1759.0,0.9138000000000012
146.4145425,0.0238,13.0,1772.0,0.9376000000000012
146.437688,0.0238,11.0,1783.0,0.9614000000000013
146.5470245,0.024,0.0,1783.0,0.9854000000000013
146.595228,0.024,0.0,1783.0,1.0094000000000012
146.6034963,0.024,1.0,1784.0,1.0334000000000012
146.611531,0.024,8.0,1792.0,1.0574000000000012
146.617814,0.024,9.0,1801.0,1.0814000000000012
146.6399733,0.024,0.0,1801.0,1.1054000000000013
146.7028203,0.0038,0.0,1801.0,1.1092000000000013
146.718788,0.0038,0.0,1801.0,1.1130000000000013
146.736195,0.0032,2.0,1803.0,1.1162000000000014
146.7669822,0.003,0.0,1803.0,1.1192000000000013
146.7786938,0.0028,1.0,1804.0,1.1220000000000012
146.7940087,0.0028,3.0,1807.0,1.1248000000000011
146.8193235,0.0028,19.0,1826.0,1.127600000000001
146.8252467,0.0028,0.0,1826.0,1.130400000000001
146.834986,0.0034,5.0,1831.0,1.133800000000001
146.8856235,0.0032,0.0,1831.0,1.1370000000000011
146.915565,0.0028,1.0,1832.0,1.139800000000001
146.9341755,0.0028,16.0,1848.0,1.142600000000001
146.9482115,0.003,12.0,1860.0,1.1456000000000008
146.9708675,0.0032,0.0,1860.0,1.148800000000001
146.9758518,0.0032,13.0,1873.0,1.152000000000001
147.0308177,0.0034,2.0,1875.0,1.155400000000001
147.0393105,0.0034,2.0,1877.0,1.1588000000000012
147.0470725,0.0034,2.0,1879.0,1.1622000000000012
147.056079,0.0034,1.0,1880.0,1.1656000000000013
147.0636385,0.0034,2.0,1882.0,1.1690000000000014
147.0775823,0.0034,0.0,1882.0,1.1724000000000014
147.0863045,0.0034,1.0,1883.0,1.1758000000000015
147.1436105,0.0032,9.0,1892.0,1.1790000000000016
147.2310755,0.0032,1.0,1893.0,1.1822000000000017
147.2431717,0.0032,2.0,1895.0,1.1854000000000018
147.2609873,0.0032,2.0,1897.0,1.1886000000000019
147.32245699999999,0.0028,4.0,1901.0,1.1914000000000018
147.4293212,0.0026,0.0,1901.0,1.1940000000000017
147.473961,0.0018,17.0,1918.0,1.1958000000000018
147.4883775,0.0022,0.0,1918.0,1.1980000000000017
147.5523167,0.0022,2.0,1920.0,1.2002000000000017
147.5762737,0.0022,1.0,1921.0,1.2024000000000017
147.591287,0.0022,9.0,1930.0,1.2046000000000017
147.6171083,0.0024,2.0,1932.0,1.2070000000000016
147.64574,0.0022,0.0,1932.0,1.2092000000000016
147.67612,0.0022,12.0,1944.0,1.2114000000000016
147.697997,0.0026,5.0,1949.0,1.2140000000000015
147.7716837,0.0026,3.0,1952.0,1.2166000000000015
147.8220903,0.0026,13.0,1965.0,1.2192000000000014
147.8458915,0.0028,5.0,1970.0,1.2220000000000013
147.8882963,0.0028,11.0,1981.0,1.2248000000000012
147.9045025,0.0032,10.0,1991.0,1.2280000000000013
