ae_time_s,rms,energy,cumulative_energy,cumulative_rms
68.9680285,0.0004,8.0,551.0,0.19220000000000004
69.1011257,0.001,4.0,555.0,0.19320000000000004
69.437652,0.0012,1.0,556.0,0.19440000000000004
69.4483623,0.0014,2.0,558.0,0.19580000000000006
69.4814225,0.0008,3.0,561.0,0.19660000000000005
69.6224998,0.0008,5.0,566.0,0.19740000000000005
70.038723,0.0008,0.0,566.0,0.19820000000000004
70.2673645,0.0004,48.0,614.0,0.19860000000000005
70.5475622,0.004,6.0,620.0,0.20260000000000006
70.6070402,0.0042,1.0,621.0,0.20680000000000007
70.9309517,0.0008,0.0,621.0,0.20760000000000006
71.1552078,0.0004,1.0,622.0,0.20800000000000007
71.7519562,0.0004,0.0,622.0,0.20840000000000009
72.1099737,0.0004,12.0,634.0,0.2088000000000001
72.3736222,0.0012,20.0,654.0,0.2100000000000001
72.8948102,0.0004,0.0,654.0,0.21040000000000011
73.0260842,0.0004,0.0,654.0,0.21080000000000013
73.2317963,0.0004,0.0,654.0,0.21120000000000014
73.4553002,0.0004,1.0,655.0,0.21160000000000015
73.652223,0.0004,1.0,656.0,0.21200000000000016
73.7218113,0.0006,0.0,656.0,0.21260000000000015
74.1094222,0.0006,3.0,659.0,0.21320000000000014
74.5229687,0.0006,0.0,659.0,0.21380000000000013
75.1825382,0.0004,7.0,666.0,0.21420000000000014
75.218779,0.001,0.0,666.0,0.21520000000000014
75.240428,0.001,1.0,667.0,0.21620000000000014
75.288634,0.001,0.0,667.0,0.21720000000000014
75.4901525,0.001,1.0,668.0,0.21820000000000014
75.9543447,0.0004,0.0,668.0,0.21860000000000016
76.030152,0.0004,0.0,668.0,0.21900000000000017
76.4314927,0.0004,1.0,669.0,0.21940000000000018
76.4799835,0.0006,0.0,669.0,0.22000000000000017
76.540686,0.0006,0.0,669.0,0.22060000000000016
76.6134153,0.0006,1.0,670.0,0.22120000000000015
76.6248698,0.0006,0.0,670.0,0.22180000000000014
76.6316402,0.0006,1.0,671.0,0.22240000000000013
76.650415,0.0068,9.0,680.0,0.22920000000000013
76.656511,0.0068,1.0,681.0,0.23600000000000013
76.772525,0.0068,0.0,681.0,0.24280000000000013
77.1834092,0.0004,1.0,682.0,0.24320000000000014
77.2539412,0.0004,0.0,682.0,0.24360000000000015
77.3504358,0.0004,0.0,682.0,0.24400000000000016
77.4876715,0.0012,0.0,682.0,0.24520000000000017
77.5422425,0.0012,2.0,684.0,0.24640000000000017
77.7081267,0.0012,0.0,684.0,0.24760000000000018
78.0331607,0.0006,1.0,685.0,0.24820000000000017
78.2949537,0.0004,0.0,685.0,0.24860000000000018
78.7578052,0.0004,1.0,686.0,0.2490000000000002
78.9177835,0.0004,0.0,686.0,0.2494000000000002
79.2871028,0.0004,0.0,686.0,0.24980000000000022
79.3754427,0.0004,8.0,694.0,0.2502000000000002
79.4641082,0.001,0.0,694.0,0.2512000000000002
79.5185712,0.001,0.0,694.0,0.2522000000000002
79.5907862,0.001,0.0,694.0,0.2532000000000002
79.6986792,0.001,0.0,694.0,0.2542000000000002
79.7791467,0.0012,0.0,694.0,0.2554000000000002
80.161514,0.0004,3.0,697.0,0.2558000000000002
80.1721017,0.0006,1.0,698.0,0.2564000000000002
80.4973107,0.0006,1.0,699.0,0.2570000000000002
80.505446,0.0006,1.0,700.0,0.25760000000000016
80.5144685,0.0008,0.0,700.0,0.2584000000000002
80.9073073,0.0006,0.0,700.0,0.2590000000000002
80.9243275,0.0006,0.0,700.0,0.25960000000000016
81.6406422,0.0004,1.0,701.0,0.2600000000000002
81.7011052,0.0004,0.0,701.0,0.2604000000000002
82.6649195,0.0004,0.0,701.0,0.2608000000000002
82.6745193,0.0004,0.0,701.0,0.2612000000000002
82.8381835,0.0004,0.0,701.0,0.2616000000000002
83.1199995,0.0004,0.0,701.0,0.26200000000000023
83.4397072,0.0004,3.0,704.0,0.26240000000000024
83.9247357,0.0004,5.0,709.0,0.26280000000000026
84.023367,0.0006,0.0,709.0,0.26340000000000025
84.0541992,0.0008,0.0,709.0,0.26420000000000027
84.3293118,0.0008,3.0,712.0,0.2650000000000003
84.3515322,0.001,1.0,713.0,0.2660000000000003
84.4489697,0.0008,0.0,713.0,0.2668000000000003
84.4769427,0.0008,0.0,713.0,0.26760000000000034
85.0048157,0.0004,16.0,729.0,0.26800000000000035
85.0473918,0.0012,0.0,729.0,0.26920000000000033
85.2327763,0.0014,5.0,734.0,0.27060000000000034
85.392308,0.0016,0.0,734.0,0.27220000000000033
85.4317367,0.0016,2.0,736.0,0.2738000000000003
85.5199413,0.001,5.0,741.0,0.2748000000000003
85.888489,0.0008,0.0,741.0,0.27560000000000034
86.1329092,0.0004,0.0,741.0,0.27600000000000036
86.234653,0.0004,1.0,742.0,0.27640000000000037
86.3285672,0.0004,1.0,743.0,0.2768000000000004
86.481275,0.0006,1.0,744.0,0.27740000000000037
86.8325227,0.0004,1.0,745.0,0.2778000000000004
86.9715282,0.0004,0.0,745.0,0.2782000000000004
86.9981545,0.0004,0.0,745.0,0.2786000000000004
87.2138662,0.0004,0.0,745.0,0.2790000000000004
87.2307072,0.0004,6.0,751.0,0.2794000000000004
87.4845917,0.0008,2.0,753.0,0.28020000000000045
87.5379882,0.0008,2.0,755.0,0.28100000000000047
87.558508,0.001,0.0,755.0,0.2820000000000005
87.638259,0.001,0.0,755.0,0.2830000000000005
87.6648215,0.001,2.0,757.0,0.2840000000000005
88.5645012,0.0004,0.0,757.0,0.2844000000000005
88.5844597,0.0004,4.0,761.0,0.2848000000000005
88.6689442,0.0006,0.0,761.0,0.2854000000000005
88.763943,0.0008,11.0,772.0,0.2862000000000005
88.780937,0.0016,1.0,773.0,0.2878000000000005
88.7872192,0.0016,0.0,773.0,0.2894000000000005
88.793814,0.0016,4.0,777.0,0.2910000000000005
88.8732022,0.0016,0.0,777.0,0.29260000000000047
88.888092,0.0018,2.0,779.0,0.2944000000000005
88.906704,0.0018,0.0,779.0,0.2962000000000005
88.9891277,0.0018,0.0,779.0,0.29800000000000054
89.0712197,0.0018,0.0,779.0,0.29980000000000057
89.0836087,0.0016,28.0,807.0,0.30140000000000056
89.156001,0.0034,0.0,807.0,0.30480000000000057
89.1653733,0.0034,0.0,807.0,0.3082000000000006
89.2679395,0.0042,25.0,832.0,0.31240000000000057
89.3520322,0.0042,8.0,840.0,0.31660000000000055
89.36243,0.0042,4.0,844.0,0.32080000000000053
89.405311,0.0042,73.0,917.0,0.3250000000000005
89.4199277,0.007,2.0,919.0,0.3320000000000005
89.4592405,0.007,2.0,921.0,0.3390000000000005
89.514639,0.007,2.0,923.0,0.34600000000000053
89.5237078,0.007,7.0,930.0,0.35300000000000054
89.543551,0.007,0.0,930.0,0.36000000000000054
89.5508997,0.007,0.0,930.0,0.36700000000000055
89.7213467,0.0062,0.0,930.0,0.37320000000000053
89.8627137,0.0056,14.0,944.0,0.3788000000000005
89.9486355,0.0024,6.0,950.0,0.38120000000000054
90.28602,0.0024,0.0,950.0,0.38360000000000055
90.488283,0.0004,2.0,952.0,0.38400000000000056
90.5254247,0.0008,2.0,954.0,0.3848000000000006
90.613527,0.0008,1.0,955.0,0.3856000000000006
90.6195195,0.0008,0.0,955.0,0.38640000000000063
90.6868727,0.0008,1.0,956.0,0.38720000000000065
90.7567215,0.0008,0.0,956.0,0.3880000000000007
90.7784523,0.0008,1.0,957.0,0.3888000000000007
90.7842065,0.0008,0.0,957.0,0.3896000000000007
90.8083793,0.0008,1.0,958.0,0.39040000000000075
90.8924437,0.001,0.0,958.0,0.39140000000000075
90.9082265,0.001,0.0,958.0,0.39240000000000075
91.005818,0.001,1.0,959.0,0.39340000000000075
91.1521427,0.001,3.0,962.0,0.39440000000000075
91.17215,0.001,32.0,994.0,0.39540000000000075
91.220549,0.0038,4.0,998.0,0.3992000000000008
91.4366407,0.0038,0.0,998.0,0.4030000000000008
91.475516,0.0038,1.0,999.0,0.4068000000000008
91.4888467,0.0038,1.0,1000.0,0.41060000000000085
91.6455317,0.0038,2.0,1002.0,0.4144000000000009
91.6994,0.001,1.0,1003.0,0.4154000000000009
91.7554598,0.0008,2.0,1005.0,0.4162000000000009
91.9134895,0.0008,4.0,1009.0,0.4170000000000009
92.0698265,0.001,1.0,1010.0,0.4180000000000009
92.2281387,0.0008,0.0,1010.0,0.41880000000000095
92.2362307,0.0008,4.0,1014.0,0.41960000000000097
92.2720455,0.0008,5.0,1019.0,0.420400000000001
92.2932328,0.0012,0.0,1019.0,0.421600000000001
92.3001825,0.0012,0.0,1019.0,0.42280000000000095
92.3141682,0.0012,11.0,1030.0,0.42400000000000093
92.457903,0.0016,11.0,1041.0,0.4256000000000009
92.489404,0.002,1.0,1042.0,0.4276000000000009
92.502279,0.002,7.0,1049.0,0.4296000000000009
92.545415,0.0022,8.0,1057.0,0.4318000000000009
92.5610687,0.0024,0.0,1057.0,0.4342000000000009
92.56731,0.0024,0.0,1057.0,0.43660000000000093
92.5994422,0.0024,1.0,1058.0,0.43900000000000095
92.7093213,0.0024,8.0,1066.0,0.44140000000000096
92.7398027,0.0026,5.0,1071.0,0.44400000000000095
92.750355,0.0026,1.0,1072.0,0.44660000000000094
92.7628833,0.0028,8.0,1080.0,0.44940000000000097
92.7676877,0.0028,0.0,1080.0,0.452200000000001
92.7820587,0.0026,6.0,1086.0,0.454800000000001
92.795865,0.0028,21.0,1107.0,0.457600000000001
92.8024325,0.0032,0.0,1107.0,0.460800000000001
92.8656577,0.003,0.0,1107.0,0.463800000000001
92.9252095,0.003,28.0,1135.0,0.466800000000001
92.9342992,0.004,52.0,1187.0,0.470800000000001
92.94034,0.004,1.0,1188.0,0.474800000000001
92.9466872,0.0064,2.0,1190.0,0.481200000000001
92.9561375,0.0064,6.0,1196.0,0.48760000000000103
92.9796142,0.0064,1.0,1197.0,0.49400000000000105
92.993701,0.0064,0.0,1197.0,0.5004000000000011
93.0006887,0.0064,3.0,1200.0,0.506800000000001
93.0094742,0.0064,0.0,1200.0,0.513200000000001
93.1720943,0.0062,0.0,1200.0,0.519400000000001
93.184541,0.0062,11.0,1211.0,0.525600000000001
93.2023807,0.0064,0.0,1211.0,0.5320000000000009
93.2288648,0.0064,1.0,1212.0,0.5384000000000009
93.2524777,0.0064,2.0,1214.0,0.5448000000000008
93.3131753,0.0062,5.0,1219.0,0.5510000000000008
93.3232792,0.0062,14.0,1233.0,0.5572000000000008
93.504653,0.0028,0.0,1233.0,0.5600000000000008
93.5762367,0.0028,0.0,1233.0,0.5628000000000009
93.7592382,0.0018,1.0,1234.0,0.5646000000000009
93.7800187,0.0018,2.0,1236.0,0.5664000000000009
93.8268142,0.001,20.0,1256.0,0.5674000000000009
93.8431215,0.0024,5.0,1261.0,0.5698000000000009
93.9131237,0.0024,9.0,1270.0,0.5722000000000008
93.9199507,0.0024,3.0,1273.0,0.5746000000000008
93.9354807,0.0026,1.0,1274.0,0.5772000000000008
94.0237932,0.0026,5.0,1279.0,0.5798000000000009
94.055124,0.0028,0.0,1279.0,0.5826000000000009
94.0698192,0.0028,1.0,1280.0,0.5854000000000009
94.1105257,0.0028,12.0,1292.0,0.5882000000000009
94.1467708,0.003,0.0,1292.0,0.591200000000001
94.1929832,0.003,4.0,1296.0,0.594200000000001
94.2122842,0.0032,2.0,1298.0,0.5974000000000009
94.2348928,0.0032,1.0,1299.0,0.6006000000000009
94.2437612,0.0032,9.0,1308.0,0.6038000000000009
94.273096,0.0032,8.0,1316.0,0.6070000000000009
94.2785742,0.0034,2.0,1318.0,0.6104000000000008
94.3379625,0.0026,5.0,1323.0,0.6130000000000009
94.4080807,0.0026,6.0,1329.0,0.6156000000000009
94.4242545,0.0024,6.0,1335.0,0.6180000000000009
94.4789907,0.0026,4.0,1339.0,0.6206000000000009
94.5046347,0.0026,0.0,1339.0,0.623200000000001
94.533488,0.0026,11.0,1350.0,0.625800000000001
94.5538242,0.0028,4.0,1354.0,0.628600000000001
94.6055698,0.0028,0.0,1354.0,0.6314000000000011
94.6606365,0.0026,0.0,1354.0,0.6340000000000011
94.6831655,0.0026,4.0,1358.0,0.6366000000000012
94.7665717,0.0022,0.0,1358.0,0.6388000000000011
94.7804197,0.002,14.0,1372.0,0.6408000000000011
94.800155,0.0026,0.0,1372.0,0.6434000000000012
94.8140765,0.0026,0.0,1372.0,0.6460000000000012
94.8202618,0.0026,5.0,1377.0,0.6486000000000013
94.8326225,0.0026,0.0,1377.0,0.6512000000000013
94.8376397,0.0026,5.0,1382.0,0.6538000000000014
94.8535475,0.0026,0.0,1382.0,0.6564000000000014
94.9021087,0.0028,0.0,1382.0,0.6592000000000015
94.9528148,0.0024,2.0,1384.0,0.6616000000000014
94.9730067,0.0024,4.0,1388.0,0.6640000000000014
95.0525352,0.0022,0.0,1388.0,0.6662000000000013
95.1159232,0.0022,13.0,1401.0,0.6684000000000013
95.1561392,0.0026,6.0,1407.0,0.6710000000000014
95.221725,0.0026,1.0,1408.0,0.6736000000000014
95.2993665,0.002,0.0,1408.0,0.6756000000000014
95.3491978,0.0018,3.0,1411.0,0.6774000000000014
95.3902152,0.0018,0.0,1411.0,0.6792000000000015
95.4220192,0.0018,2.0,1413.0,0.6810000000000015
95.4686658,0.0018,2.0,1415.0,0.6828000000000015
95.5049358,0.002,5.0,1420.0,0.6848000000000015
95.5410532,0.002,0.0,1420.0,0.6868000000000015
95.6343402,0.0014,0.0,1420.0,0.6882000000000015
95.6889683,0.001,8.0,1428.0,0.6892000000000015
95.7067773,0.0014,8.0,1436.0,0.6906000000000014
95.713453,0.0018,2.0,1438.0,0.6924000000000015
95.7393997,0.0018,9.0,1447.0,0.6942000000000015
95.7665657,0.002,4.0,1451.0,0.6962000000000015
95.9085375,0.002,3.0,1454.0,0.6982000000000015
95.935384,0.0022,11.0,1465.0,0.7004000000000015
95.9571637,0.0024,0.0,1465.0,0.7028000000000014
95.9990442,0.0024,0.0,1465.0,0.7052000000000014
96.014448,0.0024,0.0,1465.0,0.7076000000000013
96.0317345,0.0024,1.0,1466.0,0.7100000000000013
96.0603302,0.0024,1.0,1467.0,0.7124000000000013
96.065,0.0024,4.0,1471.0,0.7148000000000012
96.1276907,0.0024,10.0,1481.0,0.7172000000000012
96.1824517,0.0028,16.0,1497.0,0.7200000000000012
96.1918182,0.003,2.0,1499.0,0.7230000000000012
96.1999962,0.003,0.0,1499.0,0.7260000000000012
96.2438737,0.0026,18.0,1517.0,0.7286000000000012
96.2592485,0.0032,50.0,1567.0,0.7318000000000012
96.2734187,0.005,7.0,1574.0,0.7368000000000012
96.2933435,0.005,4.0,1578.0,0.7418000000000012
96.3045922,0.005,1.0,1579.0,0.7468000000000012
96.3125867,0.005,6.0,1585.0,0.7518000000000012
96.347793,0.0052,2.0,1587.0,0.7570000000000012
96.3554392,0.0052,2.0,1589.0,0.7622000000000012
96.3701115,0.0052,4.0,1593.0,0.7674000000000012
96.3860263,0.0056,19.0,1612.0,0.7730000000000012
96.3914573,0.0056,17.0,1629.0,0.7786000000000013
96.4070595,0.0058,21.0,1650.0,0.7844000000000013
96.4173275,0.006,7.0,1657.0,0.7904000000000013
96.424816,0.006,0.0,1657.0,0.7964000000000013
96.4315625,0.0062,18.0,1675.0,0.8026000000000013
96.4886962,0.0064,4.0,1679.0,0.8090000000000013
96.5111962,0.0066,11.0,1690.0,0.8156000000000013
96.534905,0.0068,3.0,1693.0,0.8224000000000014
96.5397677,0.0068,7.0,1700.0,0.8292000000000014
96.5451322,0.0068,4.0,1704.0,0.8360000000000014
96.5759403,0.0068,48.0,1752.0,0.8428000000000014
96.5807895,0.0068,0.0,1752.0,0.8496000000000015
96.5881537,0.008,7.0,1759.0,0.8576000000000015
96.6050712,0.008,1.0,1760.0,0.8656000000000015
96.6173788,0.008,1.0,1761.0,0.8736000000000015
96.6313718,0.008,2.0,1763.0,0.8816000000000015
96.6455647,0.008,63.0,1826.0,0.8896000000000015
96.6789632,0.0104,1.0,1827.0,0.9000000000000015
96.688826,0.0108,14.0,1841.0,0.9108000000000015
96.6939723,0.011,16.0,1857.0,0.9218000000000015
96.7001097,0.011,0.0,1857.0,0.9328000000000015
96.717721,0.011,1.0,1858.0,0.9438000000000015
96.7271972,0.011,18.0,1876.0,0.9548000000000015
96.7446262,0.011,1.0,1877.0,0.9658000000000015
96.7516502,0.011,2.0,1879.0,0.9768000000000016
96.763372,0.0104,6.0,1885.0,0.9872000000000015
96.7721682,0.0104,4.0,1889.0,0.9976000000000015
96.793022,0.0104,2.0,1891.0,1.0080000000000016
96.8320067,0.0104,21.0,1912.0,1.0184000000000015
96.8497675,0.0106,5.0,1917.0,1.0290000000000015
96.8575535,0.0106,21.0,1938.0,1.0396000000000014
96.8638742,0.0108,3.0,1941.0,1.0504000000000013
96.8988983,0.0106,3.0,1944.0,1.0610000000000013
96.9111973,0.0104,1.0,1945.0,1.0714000000000012
96.917754,0.0104,1.0,1946.0,1.0818000000000012
96.939392,0.0102,4.0,1950.0,1.0920000000000012
96.9519725,0.0102,15.0,1965.0,1.1022000000000012
96.9578112,0.0102,3.0,1968.0,1.1124000000000012
96.9762133,0.0104,1.0,1969.0,1.1228000000000011
96.9840327,0.0104,5.0,1974.0,1.133200000000001
96.9954327,0.0104,0.0,1974.0,1.143600000000001
97.0014832,0.0104,2.0,1976.0,1.154000000000001
97.0085345,0.0104,0.0,1976.0,1.164400000000001
97.061878,0.01,2.0,1978.0,1.174400000000001
97.0724233,0.01,18.0,1996.0,1.184400000000001
97.1076177,0.0094,2.0,1998.0,1.193800000000001
97.1373562,0.0094,3.0,2001.0,1.2032000000000012
97.147187,0.0094,3.0,2004.0,1.2126000000000012
97.1740918,0.0066,1.0,2005.0,1.2192000000000012
97.1903485,0.0054,48.0,2053.0,1.2246000000000012
97.2046717,0.0072,6.0,2059.0,1.2318000000000013
97.2202225,0.0072,7.0,2066.0,1.2390000000000014
97.2550217,0.007,13.0,2079.0,1.2460000000000013
97.2830462,0.007,13.0,2092.0,1.2530000000000012
97.3359157,0.007,0.0,2092.0,1.2600000000000011
97.3568023,0.0062,6.0,2098.0,1.266200000000001
97.3639042,0.0062,0.0,2098.0,1.272400000000001
97.3768542,0.0062,34.0,2132.0,1.278600000000001
97.39762,0.007,8.0,2140.0,1.285600000000001
97.4587107,0.0066,1.0,2141.0,1.292200000000001
97.4660135,0.0066,0.0,2141.0,1.2988000000000008
97.4909355,0.0066,3.0,2144.0,1.3054000000000008
97.5140472,0.0066,5.0,2149.0,1.3120000000000007
97.519885,0.0066,8.0,2157.0,1.3186000000000007
97.565668,0.007,6.0,2163.0,1.3256000000000006
97.6029777,0.0068,6.0,2169.0,1.3324000000000005
97.6152315,0.0068,1.0,2170.0,1.3392000000000004
97.6216333,0.0068,0.0,2170.0,1.3460000000000003
97.6597022,0.0068,5.0,2175.0,1.3528000000000002
