ae_time_s,rms,energy,cumulative_energy,cumulative_rms
96.5113055,0.0004,0.0,349.0,0.022
96.5818937,0.0004,0.0,349.0,0.0224
97.2922767,0.0002,1.0,350.0,0.0226
98.9865777,0.0002,0.0,350.0,0.022799999999999997
99.6604107,0.0002,0.0,350.0,0.022999999999999996
100.2521475,0.0002,12.0,362.0,0.023199999999999995
102.909301,0.0004,0.0,362.0,0.023599999999999996
102.9205227,0.0004,4.0,366.0,0.023999999999999997
103.349016,0.0006,0.0,366.0,0.024599999999999997
104.4104962,0.0002,40.0,406.0,0.024799999999999996
105.113129,0.0002,6.0,412.0,0.024999999999999994
105.2337678,0.0006,1.0,413.0,0.025599999999999994
105.4315335,0.0006,2.0,415.0,0.026199999999999994
106.3318615,0.0002,0.0,415.0,0.026399999999999993
107.2046642,0.0002,0.0,415.0,0.02659999999999999
107.5739975,0.0004,0.0,415.0,0.026999999999999993
107.8420467,0.0004,0.0,415.0,0.027399999999999994
108.8270155,0.0004,0.0,415.0,0.027799999999999995
108.8354295,0.0004,2.0,417.0,0.028199999999999996
109.3932395,0.0002,1.0,418.0,0.028399999999999995
109.93135,0.0004,0.0,418.0,0.028799999999999996
110.7240622,0.0002,0.0,418.0,0.028999999999999995
111.546248,0.0002,0.0,418.0,0.029199999999999993
111.6795968,0.0002,1.0,419.0,0.029399999999999992
113.213214,0.0002,1.0,420.0,0.02959999999999999
114.5528413,0.0004,0.0,420.0,0.029999999999999992
114.5705715,0.0004,1.0,421.0,0.030399999999999993
114.5844565,0.0006,0.0,421.0,0.030999999999999993
114.5954345,0.0006,2.0,423.0,0.031599999999999996
114.6101238,0.0006,11.0,434.0,0.0322
114.6225952,0.0012,17.0,451.0,0.0334
114.630276,0.0012,2.0,453.0,0.0346
114.674732,0.0018,0.0,453.0,0.0364
114.6855413,0.0018,2.0,455.0,0.038200000000000005
114.7080888,0.0018,1.0,456.0,0.04000000000000001
114.78222,0.0018,0.0,456.0,0.04180000000000001
114.9415255,0.0018,6.0,462.0,0.043600000000000014
115.5678957,0.0004,1.0,463.0,0.04400000000000001
115.8436477,0.0004,2.0,465.0,0.04440000000000001
116.5116037,0.0004,1.0,466.0,0.044800000000000006
116.9893415,0.0004,2.0,468.0,0.045200000000000004
117.603754,0.0004,5.0,473.0,0.0456
118.001486,0.0006,1.0,474.0,0.046200000000000005
118.3402085,0.0004,0.0,474.0,0.0466
119.8025357,0.0004,1.0,475.0,0.047
120.2055578,0.0006,1.0,476.0,0.0476
120.2269417,0.0006,0.0,476.0,0.04820000000000001
120.7949242,0.0004,67.0,543.0,0.048600000000000004
120.8035382,0.0032,13.0,556.0,0.051800000000000006
120.8089457,0.0048,82.0,638.0,0.056600000000000004
120.8469823,0.0056,0.0,638.0,0.062200000000000005
120.9034693,0.0056,10.0,648.0,0.0678
120.9461815,0.0058,1.0,649.0,0.0736
121.0764682,0.0058,1.0,650.0,0.0794
121.3522007,0.001,4.0,654.0,0.0804
121.3768897,0.0012,1.0,655.0,0.0816
121.542362,0.0008,1.0,656.0,0.0824
121.6567245,0.0008,1.0,657.0,0.0832
121.675355,0.0008,0.0,657.0,0.08399999999999999
121.6922688,0.0008,1.0,658.0,0.08479999999999999
121.7008113,0.001,6.0,664.0,0.08579999999999999
121.7114587,0.001,0.0,664.0,0.08679999999999999
121.7986935,0.001,0.0,664.0,0.08779999999999999
121.8346282,0.001,0.0,664.0,0.08879999999999999
121.848464,0.001,0.0,664.0,0.08979999999999999
121.8801245,0.0008,12.0,676.0,0.09059999999999999
121.9559807,0.0016,12.0,688.0,0.09219999999999999
122.022765,0.0016,1.0,689.0,0.0938
122.206238,0.0014,0.0,689.0,0.09519999999999999
122.616493,0.0004,8.0,697.0,0.09559999999999999
122.70229,0.0008,3.0,700.0,0.09639999999999999
122.8617735,0.001,2.0,702.0,0.09739999999999999
123.351957,0.0006,2.0,704.0,0.09799999999999999
123.3797987,0.0004,24.0,728.0,0.09839999999999999
123.472538,0.0022,39.0,767.0,0.10059999999999998
123.6403715,0.0024,1.0,768.0,0.10299999999999998
123.6596048,0.0024,1.0,769.0,0.10539999999999998
123.723638,0.0024,1.0,770.0,0.10779999999999998
123.7369265,0.0024,0.0,770.0,0.11019999999999998
123.745492,0.0024,1.0,771.0,0.11259999999999998
123.7588075,0.0032,70.0,841.0,0.11579999999999997
123.7736245,0.0032,0.0,841.0,0.11899999999999997
123.8165525,0.0032,0.0,841.0,0.12219999999999996
123.8958585,0.003,0.0,841.0,0.12519999999999995
123.9332485,0.003,0.0,841.0,0.12819999999999995
124.0392828,0.0024,0.0,841.0,0.13059999999999997
124.073264,0.0024,0.0,841.0,0.13299999999999998
124.0884572,0.0024,0.0,841.0,0.1354
124.1687365,0.0024,26.0,867.0,0.1378
124.1771268,0.0028,0.0,867.0,0.1406
124.1817622,0.0028,30.0,897.0,0.1434
124.2072932,0.0226,5.0,902.0,0.166
124.2133188,0.0226,0.0,902.0,0.18860000000000002
124.2375802,0.0226,1.0,903.0,0.21120000000000003
124.273025,0.0226,0.0,903.0,0.23380000000000004
124.280354,0.0226,2.0,905.0,0.2564
124.289069,0.0226,6.0,911.0,0.279
124.3285315,0.0226,191.0,1102.0,0.30160000000000003
124.3345782,0.0248,1.0,1103.0,0.3264
124.3412427,0.0248,1.0,1104.0,0.3512
124.3484345,0.0248,9.0,1113.0,0.376
124.3539142,0.025,0.0,1113.0,0.401
124.358661,0.025,6.0,1119.0,0.42600000000000005
124.3680582,0.025,1.0,1120.0,0.45100000000000007
124.4746895,0.025,3.0,1123.0,0.4760000000000001
124.521261,0.025,0.0,1123.0,0.5010000000000001
124.542954,0.025,3.0,1126.0,0.5260000000000001
124.669614,0.025,0.0,1126.0,0.5510000000000002
124.6807335,0.011,0.0,1126.0,0.5620000000000002
124.6862895,0.011,1.0,1127.0,0.5730000000000002
124.695559,0.0106,1.0,1128.0,0.5836000000000002
124.7018195,0.0106,0.0,1128.0,0.5942000000000003
124.8143455,0.0106,0.0,1128.0,0.6048000000000003
124.870208,0.001,0.0,1128.0,0.6058000000000003
124.971479,0.001,6.0,1134.0,0.6068000000000003
125.001698,0.001,0.0,1134.0,0.6078000000000003
125.0088342,0.001,35.0,1169.0,0.6088000000000003
125.2710332,0.002,2.0,1171.0,0.6108000000000003
125.581789,0.0006,0.0,1171.0,0.6114000000000004
125.697814,0.0006,3.0,1174.0,0.6120000000000004
126.2175145,0.0004,0.0,1174.0,0.6124000000000004
126.2756838,0.0004,0.0,1174.0,0.6128000000000003
126.549595,0.0004,0.0,1174.0,0.6132000000000003
126.6298305,0.0004,0.0,1174.0,0.6136000000000003
126.6433812,0.0006,3.0,1177.0,0.6142000000000003
126.6882783,0.0006,4.0,1181.0,0.6148000000000003
126.7604133,0.0008,2.0,1183.0,0.6156000000000004
127.2906985,0.0002,0.0,1183.0,0.6158000000000003
127.6649825,0.0004,43.0,1226.0,0.6162000000000003
128.01138,0.0026,5.0,1231.0,0.6188000000000003
128.1305787,0.0026,0.0,1231.0,0.6214000000000004
128.7121645,0.0004,2.0,1233.0,0.6218000000000004
128.717574,0.0004,0.0,1233.0,0.6222000000000003
129.1547415,0.0006,0.0,1233.0,0.6228000000000004
129.3567383,0.0004,0.0,1233.0,0.6232000000000003
129.3938878,0.0006,0.0,1233.0,0.6238000000000004
129.8222008,0.0004,0.0,1233.0,0.6242000000000003
129.841686,0.0006,0.0,1233.0,0.6248000000000004
130.0294155,0.0006,0.0,1233.0,0.6254000000000004
130.3889035,0.0006,0.0,1233.0,0.6260000000000004
130.403394,0.0006,1.0,1234.0,0.6266000000000005
130.4120245,0.0008,131.0,1365.0,0.6274000000000005
130.422642,0.006,2.0,1367.0,0.6334000000000005
130.545677,0.006,0.0,1367.0,0.6394000000000005
130.7246405,0.006,0.0,1367.0,0.6454000000000005
130.8252345,0.006,1.0,1368.0,0.6514000000000005
130.84887,0.006,105.0,1473.0,0.6574000000000005
131.1399875,0.0062,0.0,1473.0,0.6636000000000005
131.3360503,0.0062,0.0,1473.0,0.6698000000000005
131.9381743,0.0004,0.0,1473.0,0.6702000000000005
132.018826,0.0004,0.0,1473.0,0.6706000000000004
132.385205,0.0004,0.0,1473.0,0.6710000000000004
133.1336405,0.0004,0.0,1473.0,0.6714000000000003
133.4548532,0.0004,0.0,1473.0,0.6718000000000003
133.5096263,0.0004,1.0,1474.0,0.6722000000000002
133.645359,0.0004,0.0,1474.0,0.6726000000000002
133.6910605,0.0004,1.0,1475.0,0.6730000000000002
134.3205248,0.0004,0.0,1475.0,0.6734000000000001
134.4095542,0.0004,1.0,1476.0,0.6738000000000001
134.5968405,0.0006,5.0,1481.0,0.6744000000000001
134.7873173,0.0008,7.0,1488.0,0.6752000000000001
134.9689022,0.001,16.0,1504.0,0.6762000000000001
135.2147222,0.0014,1.0,1505.0,0.6776000000000001
136.274495,0.0004,2.0,1507.0,0.678
136.8902595,0.0004,1.0,1508.0,0.6784
136.9919325,0.0004,4.0,1512.0,0.6788
137.3212942,0.0008,1.0,1513.0,0.6796
137.462766,0.0008,19.0,1532.0,0.6804
137.468595,0.0008,27.0,1559.0,0.6812
137.4764255,0.002,1.0,1560.0,0.6832
137.6917863,0.0032,0.0,1560.0,0.6864
138.2740903,0.0004,1.0,1561.0,0.6868
138.3905625,0.0004,3.0,1564.0,0.6871999999999999
140.0940965,0.0004,3.0,1567.0,0.6875999999999999
140.4032993,0.0004,0.0,1567.0,0.6879999999999998
140.4423785,0.0004,2.0,1569.0,0.6883999999999998
140.495901,0.0006,3.0,1572.0,0.6889999999999998
141.174302,0.0004,3.0,1575.0,0.6893999999999998
141.3247365,0.0006,30.0,1605.0,0.6899999999999998
141.656041,0.0014,11.0,1616.0,0.6913999999999998
141.7754945,0.0016,2.0,1618.0,0.6929999999999998
141.8250865,0.0018,25.0,1643.0,0.6947999999999999
141.996191,0.0018,1.0,1644.0,0.6965999999999999
142.2306605,0.0016,1.0,1645.0,0.6981999999999999
142.3101965,0.0016,0.0,1645.0,0.6998
142.4169972,0.0006,0.0,1645.0,0.7004
142.754074,0.0006,1.0,1646.0,0.7010000000000001
142.903883,0.0006,1.0,1647.0,0.7016000000000001
143.0783455,0.0006,6.0,1653.0,0.7022000000000002
143.729912,0.0004,6.0,1659.0,0.7026000000000001
143.972838,0.0004,1.0,1660.0,0.7030000000000001
144.0157195,0.0006,11.0,1671.0,0.7036000000000001
144.2842922,0.001,10.0,1681.0,0.7046000000000001
144.6293328,0.0008,4.0,1685.0,0.7054000000000001
144.6760535,0.001,75.0,1760.0,0.7064000000000001
144.9333157,0.0042,1.0,1761.0,0.7106000000000001
144.9994325,0.0042,1.0,1762.0,0.7148000000000001
145.187851,0.0006,11.0,1773.0,0.7154000000000001
145.5522118,0.0008,0.0,1773.0,0.7162000000000002
145.6419295,0.001,0.0,1773.0,0.7172000000000002
145.7541405,0.0004,2.0,1775.0,0.7176000000000001
145.7846192,0.0006,0.0,1775.0,0.7182000000000002
146.6357117,0.0004,5.0,1780.0,0.7186000000000001
146.7393197,0.0006,0.0,1780.0,0.7192000000000002
146.7441497,0.0006,42.0,1822.0,0.7198000000000002
147.0487457,0.0026,1.0,1823.0,0.7224000000000003
147.40526,0.0004,0.0,1823.0,0.7228000000000002
147.6714123,0.0004,14.0,1837.0,0.7232000000000002
148.070819,0.001,12.0,1849.0,0.7242000000000002
148.1084,0.0012,2.0,1851.0,0.7254000000000002
148.9410798,0.0004,0.0,1851.0,0.7258000000000001
149.471275,0.0004,0.0,1851.0,0.7262000000000001
149.5632565,0.0004,0.0,1851.0,0.7266
149.8712848,0.0004,0.0,1851.0,0.727
149.968443,0.0006,3.0,1854.0,0.7276
150.6176935,0.0004,3.0,1857.0,0.728
150.6414092,0.0006,2.0,1859.0,0.7286
150.8456345,0.0006,1.0,1860.0,0.7292000000000001
151.1220705,0.0006,1.0,1861.0,0.7298000000000001
151.183738,0.0006,15.0,1876.0,0.7304000000000002
151.5592872,0.001,1.0,1877.0,0.7314000000000002
151.8396132,0.0004,0.0,1877.0,0.7318000000000001
151.8841748,0.0004,3.0,1880.0,0.7322000000000001
151.9382543,0.0006,0.0,1880.0,0.7328000000000001
151.973205,0.0006,0.0,1880.0,0.7334000000000002
152.5607025,0.0004,8.0,1888.0,0.7338000000000001
152.9053972,0.0008,5.0,1893.0,0.7346000000000001
153.3138493,0.0006,1.0,1894.0,0.7352000000000002
153.7608782,0.0006,1.0,1895.0,0.7358000000000002
154.2199045,0.0004,1.0,1896.0,0.7362000000000002
154.2643255,0.0006,1.0,1897.0,0.7368000000000002
154.2815012,0.0006,1.0,1898.0,0.7374000000000003
154.596149,0.0006,0.0,1898.0,0.7380000000000003
154.632611,0.0008,10.0,1908.0,0.7388000000000003
154.7870123,0.001,1.0,1909.0,0.7398000000000003
155.0470783,0.001,0.0,1909.0,0.7408000000000003
155.1265328,0.001,7.0,1916.0,0.7418000000000003
155.4662442,0.0008,2.0,1918.0,0.7426000000000004
155.6888393,0.0008,22.0,1940.0,0.7434000000000004
155.7001382,0.0018,1.0,1941.0,0.7452000000000004
155.7324347,0.0018,0.0,1941.0,0.7470000000000004
155.7398115,0.0018,3.0,1944.0,0.7488000000000005
155.7476755,0.0018,1.0,1945.0,0.7506000000000005
155.7549763,0.0018,0.0,1945.0,0.7524000000000005
155.800931,0.002,4.0,1949.0,0.7544000000000005
156.487822,0.0004,8.0,1957.0,0.7548000000000005
156.5850952,0.0008,0.0,1957.0,0.7556000000000005
156.6444712,0.0008,0.0,1957.0,0.7564000000000005
156.8096725,0.001,1.0,1958.0,0.7574000000000005
156.9916215,0.0006,0.0,1958.0,0.7580000000000006
157.0121675,0.0006,0.0,1958.0,0.7586000000000006
157.0919547,0.0006,1.0,1959.0,0.7592000000000007
157.1034088,0.0008,7.0,1966.0,0.7600000000000007
157.1263995,0.001,24.0,1990.0,0.7610000000000007
157.1494268,0.002,0.0,1990.0,0.7630000000000007
157.1596368,0.002,0.0,1990.0,0.7650000000000007
157.178919,0.0022,1.0,1991.0,0.7672000000000007
157.21821,0.0022,5.0,1996.0,0.7694000000000006
157.224764,0.0022,16.0,2012.0,0.7716000000000006
157.250636,0.0024,4.0,2016.0,0.7740000000000006
157.261749,0.0026,0.0,2016.0,0.7766000000000006
157.4078233,0.0026,6.0,2022.0,0.7792000000000007
157.6076365,0.0024,1.0,2023.0,0.7816000000000006
157.686977,0.0016,1.0,2024.0,0.7832000000000007
157.7193325,0.0014,1.0,2025.0,0.7846000000000006
157.899575,0.0008,1.0,2026.0,0.7854000000000007
157.9512285,0.0006,0.0,2026.0,0.7860000000000007
158.2292692,0.0004,0.0,2026.0,0.7864000000000007
158.366986,0.0004,0.0,2026.0,0.7868000000000006
158.411559,0.0004,1.0,2027.0,0.7872000000000006
158.6198535,0.0006,5.0,2032.0,0.7878000000000006
158.8579537,0.0008,70.0,2102.0,0.7886000000000006
158.9396212,0.0042,1.0,2103.0,0.7928000000000006
158.991704,0.0042,1.0,2104.0,0.7970000000000006
159.132848,0.0042,1.0,2105.0,0.8012000000000006
159.1404745,0.0042,0.0,2105.0,0.8054000000000006
159.1971935,0.0042,0.0,2105.0,0.8096000000000005
159.210905,0.0042,7.0,2112.0,0.8138000000000005
159.2220165,0.0044,0.0,2112.0,0.8182000000000005
159.3636313,0.001,28.0,2140.0,0.8192000000000005
159.373871,0.0018,1.0,2141.0,0.8210000000000005
159.6372732,0.0018,1.0,2142.0,0.8228000000000005
159.643473,0.0018,1.0,2143.0,0.8246000000000006
159.703338,0.0018,1.0,2144.0,0.8264000000000006
159.7124813,0.0018,0.0,2144.0,0.8282000000000006
159.717903,0.0018,0.0,2144.0,0.8300000000000006
159.7305818,0.0018,3.0,2147.0,0.8318000000000006
159.7376192,0.0018,6.0,2153.0,0.8336000000000007
159.742821,0.0018,5.0,2158.0,0.8354000000000007
159.754292,0.0066,0.0,2158.0,0.8420000000000007
159.7795478,0.0066,1.0,2159.0,0.8486000000000008
159.7871365,0.0066,1.0,2160.0,0.8552000000000008
159.797151,0.0066,0.0,2160.0,0.8618000000000009
159.8021915,0.0066,4.0,2164.0,0.868400000000001
159.8076332,0.0068,0.0,2164.0,0.875200000000001
159.8269907,0.007,0.0,2164.0,0.882200000000001
159.9405542,0.0068,0.0,2164.0,0.889000000000001
159.9472055,0.0068,26.0,2190.0,0.895800000000001
160.0874785,0.007,2.0,2192.0,0.902800000000001
160.3655047,0.0018,0.0,2192.0,0.9046000000000011
160.4824577,0.0006,1.0,2193.0,0.9052000000000011
160.5346288,0.0006,0.0,2193.0,0.9058000000000012
160.5449407,0.0006,49.0,2242.0,0.9064000000000012
160.6466703,0.0036,1.0,2243.0,0.9100000000000013
160.6893395,0.0036,2.0,2245.0,0.9136000000000013
160.7961565,0.0036,0.0,2245.0,0.9172000000000013
160.845684,0.0036,0.0,2245.0,0.9208000000000014
160.9496177,0.0036,0.0,2245.0,0.9244000000000014
160.975888,0.0036,1.0,2246.0,0.9280000000000015
160.982613,0.0036,2.0,2248.0,0.9316000000000015
160.9873568,0.0036,405.0,2653.0,0.9352000000000016
161.0764578,0.0212,2.0,2655.0,0.9564000000000016
161.1441835,0.0212,0.0,2655.0,0.9776000000000016
161.320277,0.0212,0.0,2655.0,0.9988000000000016
161.339275,0.0212,0.0,2655.0,1.0200000000000016
161.47694,0.0212,11.0,2666.0,1.0412000000000017
161.48434,0.0212,1394.0,4060.0,1.0624000000000018
161.503327,0.0688,0.0,4060.0,1.1312000000000018
161.5079355,0.0864,7.0,4067.0,1.2176000000000018
161.5298983,0.0866,2.0,4069.0,1.3042000000000018
161.5547167,0.0866,13.0,4082.0,1.3908000000000018
162.305171,0.0006,1.0,4083.0,1.3914000000000017
162.374409,0.0008,0.0,4083.0,1.3922000000000017
162.385075,0.001,2.0,4085.0,1.3932000000000015
162.4055672,0.001,1.0,4086.0,1.3942000000000014
162.4439987,0.001,1.0,4087.0,1.3952000000000013
163.127933,0.0004,49.0,4136.0,1.3956000000000013
163.1891338,0.0028,0.0,4136.0,1.3984000000000012
163.195406,0.0028,14.0,4150.0,1.4012000000000011
163.2014815,0.003,686.0,4836.0,1.404200000000001
163.4164185,0.0246,0.0,4836.0,1.428800000000001
163.4929733,0.0246,1.0,4837.0,1.453400000000001
163.6826397,0.0244,1.0,4838.0,1.477800000000001
163.7808915,0.001,0.0,4838.0,1.4788000000000008
163.7868895,0.001,1.0,4839.0,1.4798000000000007
163.7939498,0.001,1.0,4840.0,1.4808000000000006
163.799383,0.0012,4.0,4844.0,1.4820000000000007
163.809994,0.0014,3.0,4847.0,1.4834000000000007
163.833271,0.0014,0.0,4847.0,1.4848000000000008
163.8503005,0.0014,0.0,4847.0,1.4862000000000009
163.863495,0.0014,5.0,4852.0,1.487600000000001
163.8855852,0.0016,2.0,4854.0,1.489200000000001
163.9028917,0.0016,0.0,4854.0,1.490800000000001
163.9226185,0.0016,0.0,4854.0,1.492400000000001
163.9610153,0.0016,16.0,4870.0,1.494000000000001
163.9723625,0.002,0.0,4870.0,1.496000000000001
164.0914835,0.002,1.0,4871.0,1.498000000000001
164.1274482,0.002,1.0,4872.0,1.500000000000001
164.3708625,0.0014,6.0,4878.0,1.5014000000000012
164.47331,0.001,3.0,4881.0,1.502400000000001
164.5687787,0.004,5.0,4886.0,1.506400000000001
164.5833038,0.004,12.0,4898.0,1.510400000000001
164.6713698,0.004,0.0,4898.0,1.514400000000001
164.6932487,0.004,3.0,4901.0,1.518400000000001
164.703875,0.0042,3.0,4904.0,1.522600000000001
164.7121298,0.0042,0.0,4904.0,1.526800000000001
164.721278,0.0042,0.0,4904.0,1.531000000000001
164.765407,0.0042,1.0,4905.0,1.535200000000001
164.9482117,0.0042,0.0,4905.0,1.539400000000001
165.074891,0.0016,0.0,4905.0,1.541000000000001
165.0894158,0.0014,48.0,4953.0,1.542400000000001
165.1008505,0.003,17.0,4970.0,1.545400000000001
165.125519,0.0084,2.0,4972.0,1.553800000000001
165.1334973,0.0084,2.0,4974.0,1.562200000000001
165.1539027,0.0084,5.0,4979.0,1.5706000000000009
165.4057323,0.0082,36.0,5015.0,1.5788000000000009
165.543058,0.0086,1.0,5016.0,1.5874000000000008
165.568939,0.0086,0.0,5016.0,1.5960000000000008
165.8639228,0.0022,0.0,5016.0,1.5982000000000007
166.3469,0.0004,1.0,5017.0,1.5986000000000007
166.3774502,0.0004,8.0,5025.0,1.5990000000000006
166.5864868,0.0026,33.0,5058.0,1.6016000000000006
166.9484785,0.0024,20.0,5078.0,1.6040000000000005
167.015069,0.0026,127.0,5205.0,1.6066000000000005
167.267789,0.007,9.0,5214.0,1.6136000000000004
167.277186,0.007,0.0,5214.0,1.6206000000000003
167.4598185,0.007,12.0,5226.0,1.6276000000000002
167.5553523,0.0012,2.0,5228.0,1.6288000000000002
167.5767372,0.0014,0.0,5228.0,1.6302000000000003
167.586598,0.0014,0.0,5228.0,1.6316000000000004
167.904418,0.0012,1.0,5229.0,1.6328000000000005
167.918477,0.0012,13.0,5242.0,1.6340000000000006
167.9652755,0.001,1.0,5243.0,1.6350000000000005
167.9849365,0.0012,0.0,5243.0,1.6362000000000005
168.1783493,0.001,7.0,5250.0,1.6372000000000004
168.2584555,0.0012,57.0,5307.0,1.6384000000000005
168.278471,0.0036,2.0,5309.0,1.6420000000000006
168.306333,0.0036,3.0,5312.0,1.6456000000000006
168.7173452,0.0034,0.0,5312.0,1.6490000000000007
168.7278855,0.0034,1.0,5313.0,1.6524000000000008
168.7413462,0.0038,18.0,5331.0,1.6562000000000008
168.9859432,0.002,42.0,5373.0,1.6582000000000008
169.1090845,0.0034,4.0,5377.0,1.6616000000000009
169.2278928,0.0034,0.0,5377.0,1.665000000000001
169.3811735,0.0028,6.0,5383.0,1.6678000000000008
169.409641,0.0028,6.0,5389.0,1.6706000000000008
169.5566512,0.001,0.0,5389.0,1.6716000000000006
169.5630485,0.001,7.0,5396.0,1.6726000000000005
169.6427352,0.001,4.0,5400.0,1.6736000000000004
169.6575152,0.0012,2.0,5402.0,1.6748000000000005
169.6859138,0.0012,0.0,5402.0,1.6760000000000006
170.0570582,0.001,0.0,5402.0,1.6770000000000005
170.222363,0.0006,1.0,5403.0,1.6776000000000004
170.2409075,0.0008,1.0,5404.0,1.6784000000000003
170.2963253,0.0008,3.0,5407.0,1.6792000000000002
170.3057118,0.0008,1.0,5408.0,1.6800000000000002
170.3226895,0.001,1.0,5409.0,1.681
170.8414002,0.0004,3.0,5412.0,1.6814
170.8739825,0.0006,91.0,5503.0,1.682
171.5259625,0.0004,1.0,5504.0,1.6824
171.6496475,0.0008,0.0,5504.0,1.6831999999999998
171.8678252,0.0008,1.0,5505.0,1.6839999999999997
171.88087,0.0008,1.0,5506.0,1.6847999999999996
171.9137737,0.001,1.0,5507.0,1.6857999999999995
171.9193792,0.001,2.0,5509.0,1.6867999999999994
171.9260415,0.0012,1.0,5510.0,1.6879999999999995
171.93336,0.0012,3.0,5513.0,1.6891999999999996
171.9675832,0.0012,22.0,5535.0,1.6903999999999997
171.9728947,0.002,7.0,5542.0,1.6923999999999997
172.0197697,0.002,0.0,5542.0,1.6943999999999997
172.081293,0.0018,0.0,5542.0,1.6961999999999997
172.126092,0.0018,0.0,5542.0,1.6979999999999997
172.1579953,0.0018,2.0,5544.0,1.6997999999999998
172.352499,0.002,3.0,5547.0,1.7017999999999998
172.469512,0.001,2.0,5549.0,1.7027999999999996
172.866417,0.0006,0.0,5549.0,1.7033999999999996
172.950268,0.0006,0.0,5549.0,1.7039999999999995
173.0546735,0.0004,5.0,5554.0,1.7043999999999995
173.0699917,0.0006,11.0,5565.0,1.7049999999999994
173.252941,0.0012,2.0,5567.0,1.7061999999999995
173.4991305,0.0012,1.0,5568.0,1.7073999999999996
174.137009,0.0004,0.0,5568.0,1.7077999999999995
174.2272187,0.0004,125.0,5693.0,1.7081999999999995
174.2711978,0.0068,0.0,5693.0,1.7149999999999994
174.4143375,0.0068,0.0,5693.0,1.7217999999999993
174.5333585,0.0068,7.0,5700.0,1.7285999999999992
174.5397455,0.0068,1.0,5701.0,1.7353999999999992
174.5451308,0.0068,2.0,5703.0,1.742199999999999
174.5500575,0.0068,726.0,6429.0,1.748999999999999
174.559585,0.0322,7.0,6436.0,1.781199999999999
174.647381,0.0322,1.0,6437.0,1.813399999999999
174.6923083,0.0516,768.0,7205.0,1.864999999999999
174.7097017,0.0516,3.0,7208.0,1.9165999999999992
174.742948,0.0512,0.0,7208.0,1.967799999999999
174.798079,0.0512,0.0,7208.0,2.0189999999999992
175.1174967,0.0404,1.0,7209.0,2.0593999999999992
175.1388448,0.0404,20.0,7229.0,2.0997999999999992
175.1467825,0.0404,23.0,7252.0,2.140199999999999
176.2163105,0.0004,1.0,7253.0,2.140599999999999
176.3722327,0.0004,0.0,7253.0,2.140999999999999
176.3893075,0.0004,0.0,7253.0,2.141399999999999
176.6159232,0.0006,2.0,7255.0,2.141999999999999
176.8161908,0.001,0.0,7255.0,2.142999999999999
176.8355687,0.001,1.0,7256.0,2.143999999999999
176.8683625,0.0012,8.0,7264.0,2.1451999999999987
176.8736033,0.0012,1.0,7265.0,2.1463999999999985
176.9480373,0.0014,0.0,7265.0,2.1477999999999984
177.0166375,0.0014,5.0,7270.0,2.1491999999999982
177.1033508,0.0014,7.0,7277.0,2.150599999999998
177.2273385,0.0012,1.0,7278.0,2.151799999999998
177.579324,0.0008,1.0,7279.0,2.152599999999998
177.710584,0.0006,0.0,7279.0,2.153199999999998
178.0504645,0.0006,6.0,7285.0,2.1537999999999977
178.4507958,0.0006,8.0,7293.0,2.1543999999999977
178.6679348,0.0008,0.0,7293.0,2.1551999999999976
