ae_time_s,rms,energy,cumulative_energy,cumulative_rms
132.0050025,0.0006,2.0,181.0,0.09459999999999999
132.0938053,0.0006,19.0,200.0,0.09519999999999999
132.197254,0.0016,1.0,201.0,0.0968
132.3237535,0.0016,0.0,201.0,0.0984
133.4904502,0.0002,1.0,202.0,0.09860000000000001
133.6873635,0.0004,0.0,202.0,0.099
133.819067,0.0004,1.0,203.0,0.0994
133.887336,0.0006,1.0,204.0,0.1
134.3019035,0.0004,1.0,205.0,0.1004
134.6216645,0.0004,1.0,206.0,0.1008
135.616662,0.0002,34.0,240.0,0.101
135.885136,0.0028,2.0,242.0,0.1038
135.9003163,0.0028,1.0,243.0,0.1066
136.2604995,0.0006,1.0,244.0,0.1072
136.42803,0.0004,1.0,245.0,0.1076
136.4593665,0.0006,4.0,249.0,0.1082
136.8715497,0.0006,1.0,250.0,0.10880000000000001
137.3802532,0.0002,0.0,250.0,0.10900000000000001
137.7935095,0.0004,0.0,250.0,0.10940000000000001
138.372395,0.0004,1.0,251.0,0.10980000000000001
138.49476,0.0004,25.0,276.0,0.1102
138.5235858,0.002,1.0,277.0,0.11220000000000001
138.634899,0.002,1.0,278.0,0.11420000000000001
138.6867832,0.002,4.0,282.0,0.11620000000000001
138.7001922,0.002,0.0,282.0,0.11820000000000001
138.7331617,0.0022,2.0,284.0,0.12040000000000001
138.7462217,0.0022,2.0,286.0,0.1226
138.7552755,0.0022,0.0,286.0,0.1248
138.8507257,0.0022,0.0,286.0,0.127
139.022119,0.001,1.0,287.0,0.128
139.0523865,0.001,13.0,300.0,0.129
139.1225515,0.0016,1.0,301.0,0.1306
139.1600395,0.0016,3.0,304.0,0.13219999999999998
139.2207352,0.0016,0.0,304.0,0.13379999999999997
139.6230557,0.0006,0.0,304.0,0.13439999999999996
140.0071378,0.0004,0.0,304.0,0.13479999999999998
140.1293428,0.0004,0.0,304.0,0.1352
140.285915,0.0004,0.0,304.0,0.1356
140.328034,0.0004,0.0,304.0,0.136
140.3476935,0.0004,1.0,305.0,0.13640000000000002
140.4501025,0.0006,1.0,306.0,0.137
140.4926623,0.0006,0.0,306.0,0.1376
140.5532465,0.0006,0.0,306.0,0.1382
140.9504825,0.0004,0.0,306.0,0.1386
141.0658433,0.0004,4.0,310.0,0.139
141.1168495,0.0006,11.0,321.0,0.1396
141.3579362,0.0012,2.0,323.0,0.1408
141.3903375,0.0012,0.0,323.0,0.14200000000000002
141.44423,0.0012,1.0,324.0,0.14320000000000002
141.520244,0.0022,22.0,346.0,0.14540000000000003
141.7441345,0.002,0.0,346.0,0.14740000000000003
141.8491895,0.002,1.0,347.0,0.14940000000000003
141.93842,0.002,9.0,356.0,0.15140000000000003
142.0679475,0.001,2.0,358.0,0.15240000000000004
142.1371172,0.001,0.0,358.0,0.15340000000000004
142.2385992,0.001,0.0,358.0,0.15440000000000004
142.3132895,0.001,0.0,358.0,0.15540000000000004
142.387635,0.001,118.0,476.0,0.15640000000000004
142.421963,0.0088,1.0,477.0,0.16520000000000004
142.6483038,0.0088,0.0,477.0,0.17400000000000004
143.5934302,0.0004,0.0,477.0,0.17440000000000005
143.6245498,0.0004,2.0,479.0,0.17480000000000007
143.7428672,0.0006,0.0,479.0,0.17540000000000006
144.269521,0.0004,0.0,479.0,0.17580000000000007
144.4674172,0.0004,0.0,479.0,0.17620000000000008
144.4784897,0.0004,1.0,480.0,0.1766000000000001
144.604575,0.0006,1.0,481.0,0.17720000000000008
144.6955665,0.0006,2.0,483.0,0.17780000000000007
144.7276287,0.0008,2.0,485.0,0.17860000000000006
144.9119965,0.0008,0.0,485.0,0.17940000000000006
144.9217628,0.0008,0.0,485.0,0.18020000000000005
145.10586,0.0008,0.0,485.0,0.18100000000000005
145.114791,0.0008,0.0,485.0,0.18180000000000004
145.186073,0.0008,0.0,485.0,0.18260000000000004
145.3163575,0.0006,0.0,485.0,0.18320000000000003
145.4088912,0.0008,0.0,485.0,0.18400000000000002
145.4242555,0.0006,2.0,487.0,0.18460000000000001
145.8558065,0.0006,0.0,487.0,0.1852
145.9029252,0.0006,0.0,487.0,0.1858
146.022487,0.0006,1.0,488.0,0.18639999999999998
146.3738235,0.0006,2.0,490.0,0.18699999999999997
146.4367732,0.0006,3.0,493.0,0.18759999999999996
146.4715557,0.0008,0.0,493.0,0.18839999999999996
146.6060855,0.0008,0.0,493.0,0.18919999999999995
146.625924,0.0008,0.0,493.0,0.18999999999999995
146.6623545,0.0016,0.0,493.0,0.19159999999999994
146.8912855,0.0016,1.0,494.0,0.19319999999999993
146.8960812,0.0018,2.0,496.0,0.19499999999999992
146.9179205,0.0018,1.0,497.0,0.19679999999999992
146.9482887,0.0018,1.0,498.0,0.19859999999999992
146.9599387,0.0018,0.0,498.0,0.2003999999999999
146.9688665,0.0018,0.0,498.0,0.2021999999999999
146.9825718,0.002,1.0,499.0,0.2041999999999999
147.0166757,0.002,0.0,499.0,0.2061999999999999
147.0970383,0.002,0.0,499.0,0.2081999999999999
147.124526,0.002,0.0,499.0,0.21019999999999991
147.1948765,0.0014,1.0,500.0,0.21159999999999993
147.200451,0.0014,1.0,501.0,0.21299999999999994
147.2218057,0.0014,8.0,509.0,0.21439999999999995
147.2543865,0.0016,2.0,511.0,0.21599999999999994
147.2670927,0.0018,0.0,511.0,0.21779999999999994
147.31089,0.0018,9.0,520.0,0.21959999999999993
147.3355773,0.002,2.0,522.0,0.22159999999999994
147.3787422,0.002,1.0,523.0,0.22359999999999994
147.388483,0.002,21.0,544.0,0.22559999999999994
147.4460055,0.0022,1.0,545.0,0.22779999999999995
147.452611,0.003,0.0,545.0,0.23079999999999995
147.4641735,0.0032,0.0,545.0,0.23399999999999996
147.5365065,0.0032,5.0,550.0,0.23719999999999997
147.5729238,0.0032,3.0,553.0,0.24039999999999997
147.5868407,0.0032,3.0,556.0,0.24359999999999998
147.633537,0.0032,64.0,620.0,0.2468
147.7401885,0.006,4.0,624.0,0.25279999999999997
147.756026,0.006,0.0,624.0,0.2588
147.767542,0.006,0.0,624.0,0.2648
147.8264842,0.006,2.0,626.0,0.2708
147.840359,0.006,0.0,626.0,0.2768
147.8746362,0.006,0.0,626.0,0.2828
147.8793517,0.006,3.0,629.0,0.2888
147.884894,0.006,2.0,631.0,0.2948
147.897118,0.0058,0.0,631.0,0.3006
147.9340195,0.0058,0.0,631.0,0.3064
147.9486017,0.0054,461.0,1092.0,0.3118
147.956902,0.0378,2.0,1094.0,0.3496
147.9638262,0.0378,9.0,1103.0,0.3874
147.9731268,0.0378,17.0,1120.0,0.4252
147.9797005,0.0378,13.0,1133.0,0.463
147.9879568,0.0392,2.0,1135.0,0.5022
147.994497,0.0392,9.0,1144.0,0.5414
147.999536,0.0392,1.0,1145.0,0.5806
148.006123,0.0392,1.0,1146.0,0.6198
148.011594,0.0392,0.0,1146.0,0.659
148.030237,0.0392,0.0,1146.0,0.6982
148.0588168,0.0392,0.0,1146.0,0.7374
148.0780607,0.0392,0.0,1146.0,0.7766000000000001
148.1052815,0.0392,0.0,1146.0,0.8158000000000001
148.1355153,0.0388,1.0,1147.0,0.8546
148.143172,0.0388,0.0,1147.0,0.8934
148.1983815,0.0388,1.0,1148.0,0.9321999999999999
148.2154505,0.0388,0.0,1148.0,0.9709999999999999
148.2314987,0.0388,0.0,1148.0,1.0097999999999998
148.2363338,0.039,14.0,1162.0,1.0487999999999997
148.2470227,0.039,2.0,1164.0,1.0877999999999997
148.253562,0.039,0.0,1164.0,1.1267999999999996
148.2592995,0.039,17.0,1181.0,1.1657999999999995
148.2664375,0.0392,2.0,1183.0,1.2049999999999994
148.2910585,0.0394,1.0,1184.0,1.2443999999999995
148.3079183,0.0394,0.0,1184.0,1.2837999999999996
148.314889,0.0394,2.0,1186.0,1.3231999999999997
148.3251088,0.0394,0.0,1186.0,1.3625999999999998
148.335756,0.0394,0.0,1186.0,1.402
148.345791,0.0394,2.0,1188.0,1.4414
148.357223,0.0394,0.0,1188.0,1.4808000000000001
148.3650405,0.0394,2.0,1190.0,1.5202000000000002
148.3706247,0.0394,9.0,1199.0,1.5596000000000003
148.3779435,0.0394,1.0,1200.0,1.5990000000000004
148.396552,0.0394,0.0,1200.0,1.6384000000000005
148.4018378,0.0394,1.0,1201.0,1.6778000000000006
148.4148307,0.0394,11.0,1212.0,1.7172000000000007
148.4275645,0.0394,0.0,1212.0,1.7566000000000008
148.4342065,0.0394,0.0,1212.0,1.796000000000001
148.4395542,0.0394,1.0,1213.0,1.835400000000001
148.4443267,0.0394,2.0,1215.0,1.8748000000000011
148.4497175,0.0394,1.0,1216.0,1.9142000000000012
148.4559068,0.0126,5.0,1221.0,1.9268000000000012
148.461934,0.0126,52.0,1273.0,1.9394000000000011
148.4690715,0.0126,0.0,1273.0,1.952000000000001
148.4871008,0.0082,1.0,1274.0,1.960200000000001
148.4931318,0.008,0.0,1274.0,1.968200000000001
148.5121683,0.008,4.0,1278.0,1.976200000000001
148.5218435,0.008,1.0,1279.0,1.984200000000001
148.544129,0.008,1.0,1280.0,1.992200000000001
148.5699107,0.008,0.0,1280.0,2.000200000000001
148.5933563,0.008,0.0,1280.0,2.008200000000001
148.6092252,0.008,0.0,1280.0,2.016200000000001
148.6332237,0.008,2.0,1282.0,2.024200000000001
148.6613537,0.008,2.0,1284.0,2.032200000000001
148.6711208,0.0082,0.0,1284.0,2.040400000000001
148.6765025,0.0082,0.0,1284.0,2.048600000000001
148.69675,0.0082,1.0,1285.0,2.056800000000001
148.7017112,0.0082,0.0,1285.0,2.065000000000001
148.7081668,0.0082,2.0,1287.0,2.073200000000001
148.7212342,0.0082,55.0,1342.0,2.081400000000001
148.757941,0.0078,11.0,1353.0,2.089200000000001
148.763091,0.0078,0.0,1353.0,2.097000000000001
148.7923427,0.0074,0.0,1353.0,2.104400000000001
148.8195515,0.0074,0.0,1353.0,2.111800000000001
148.901292,0.0072,2.0,1355.0,2.119000000000001
148.9556865,0.0064,0.0,1355.0,2.1254000000000013
148.9603117,0.0064,22.0,1377.0,2.1318000000000015
148.967152,0.0054,10.0,1387.0,2.1372000000000013
148.9770693,0.0056,1.0,1388.0,2.142800000000001
149.0169733,0.0054,0.0,1388.0,2.148200000000001
149.0522658,0.0054,0.0,1388.0,2.153600000000001
149.0582602,0.0054,1.0,1389.0,2.1590000000000007
149.0736372,0.0056,10.0,1399.0,2.1646000000000005
149.121838,0.0056,0.0,1399.0,2.1702000000000004
149.1470572,0.0054,0.0,1399.0,2.1756
149.2516643,0.0026,0.0,1399.0,2.1782000000000004
149.2570762,0.0026,2.0,1401.0,2.1808000000000005
149.279562,0.0022,0.0,1401.0,2.1830000000000007
149.2842333,0.0022,1.0,1402.0,2.185200000000001
149.3030932,0.0022,3.0,1405.0,2.187400000000001
149.3210157,0.0024,1.0,1406.0,2.1898000000000013
149.327569,0.0024,0.0,1406.0,2.1922000000000015
149.3593002,0.0024,2.0,1408.0,2.1946000000000017
149.4477262,0.0024,0.0,1408.0,2.197000000000002
149.5608883,0.0012,2.0,1410.0,2.1982000000000017
149.5758205,0.001,6.0,1416.0,2.1992000000000016
149.6115435,0.0014,0.0,1416.0,2.2006000000000014
149.633846,0.0014,10.0,1426.0,2.2020000000000013
149.6738985,0.0016,0.0,1426.0,2.203600000000001
149.7048992,0.0016,1.0,1427.0,2.205200000000001
149.8924025,0.0014,1.0,1428.0,2.206600000000001
149.9896365,0.0014,0.0,1428.0,2.2080000000000006
150.102426,0.0012,0.0,1428.0,2.2092000000000005
150.1468072,0.0006,0.0,1428.0,2.2098000000000004
150.2195395,0.0006,1.0,1429.0,2.2104000000000004
150.2852688,0.0006,2.0,1431.0,2.2110000000000003
150.339864,0.0008,0.0,1431.0,2.2118
150.3864285,0.0008,0.0,1431.0,2.2126
150.4876205,0.0008,0.0,1431.0,2.2134
150.5088397,0.0008,1.0,1432.0,2.2142
150.5191713,0.0008,0.0,1432.0,2.215
150.752814,0.0008,0.0,1432.0,2.2157999999999998
150.8931975,0.0006,2.0,1434.0,2.2163999999999997
150.9027997,0.0008,0.0,1434.0,2.2171999999999996
150.956518,0.0008,13.0,1447.0,2.2179999999999995
150.9614292,0.0008,0.0,1447.0,2.2187999999999994
151.0154702,0.0016,32.0,1479.0,2.2203999999999993
151.1034495,0.0032,1.0,1480.0,2.2235999999999994
151.1297912,0.0032,248.0,1728.0,2.2267999999999994
151.1486707,0.0198,5.0,1733.0,2.2465999999999995
151.1575852,0.02,2.0,1735.0,2.2665999999999995
151.289447,0.02,1.0,1736.0,2.2865999999999995
151.3118287,0.02,1.0,1737.0,2.3065999999999995
151.328933,0.02,0.0,1737.0,2.3265999999999996
151.3671195,0.02,10.0,1747.0,2.3465999999999996
151.3958192,0.02,2.0,1749.0,2.3665999999999996
151.4004685,0.02,3.0,1752.0,2.3865999999999996
151.6382435,0.002,0.0,1752.0,2.3885999999999994
151.7588148,0.0014,28.0,1780.0,2.3899999999999992
151.8008455,0.0024,1.0,1781.0,2.3923999999999994
151.856014,0.0024,1.0,1782.0,2.3947999999999996
151.8725865,0.0022,2.0,1784.0,2.397
151.8985053,0.002,0.0,1784.0,2.3989999999999996
152.095409,0.002,2.0,1786.0,2.4009999999999994
152.291012,0.001,6.0,1792.0,2.4019999999999992
152.4069515,0.0008,2.0,1794.0,2.402799999999999
152.4705298,0.0008,0.0,1794.0,2.403599999999999
152.5022105,0.001,0.0,1794.0,2.404599999999999
152.559792,0.001,0.0,1794.0,2.405599999999999
152.5985045,0.001,0.0,1794.0,2.4065999999999987
152.623877,0.001,5.0,1799.0,2.4075999999999986
152.650931,0.0012,0.0,1799.0,2.4087999999999985
152.696268,0.0012,0.0,1799.0,2.4099999999999984
152.7206,0.0012,0.0,1799.0,2.4111999999999982
152.7479305,0.0012,0.0,1799.0,2.412399999999998
152.7683747,0.0012,3.0,1802.0,2.413599999999998
152.7886422,0.001,0.0,1802.0,2.414599999999998
152.87794,0.001,0.0,1802.0,2.4155999999999977
152.8832147,0.001,0.0,1802.0,2.4165999999999976
152.9120245,0.001,0.0,1802.0,2.4175999999999975
152.966833,0.001,1.0,1803.0,2.4185999999999974
152.979235,0.001,0.0,1803.0,2.4195999999999973
153.0878887,0.001,4.0,1807.0,2.420599999999997
153.0962043,0.0012,1.0,1808.0,2.421799999999997
153.1524198,0.001,0.0,1808.0,2.422799999999997
153.1624685,0.001,1.0,1809.0,2.423799999999997
153.167271,0.001,276.0,2085.0,2.4247999999999967
153.1731387,0.0242,3.0,2088.0,2.4489999999999967
153.1875412,0.0244,8.0,2096.0,2.4733999999999967
153.2000112,0.0244,2.0,2098.0,2.4977999999999967
153.2118685,0.0244,9.0,2107.0,2.5221999999999967
153.2185915,0.0244,0.0,2107.0,2.5465999999999966
153.2253857,0.0244,2.0,2109.0,2.5709999999999966
153.2300865,0.0244,0.0,2109.0,2.5953999999999966
153.239458,0.0244,9.0,2118.0,2.6197999999999966
153.2464827,0.0246,3.0,2121.0,2.6443999999999965
153.2531785,0.0248,1.0,2122.0,2.6691999999999965
153.2603428,0.0248,1.0,2123.0,2.6939999999999964
153.2795685,0.0248,1.0,2124.0,2.7187999999999963
153.2905175,0.0248,1.0,2125.0,2.7435999999999963
153.3270328,0.0248,1.0,2126.0,2.768399999999996
153.354869,0.0248,1.0,2127.0,2.793199999999996
153.3888607,0.0248,2.0,2129.0,2.817999999999996
153.4051652,0.0248,1.0,2130.0,2.842799999999996
153.417403,0.0248,2.0,2132.0,2.867599999999996
153.4232375,0.0248,1.0,2133.0,2.892399999999996
153.4292698,0.0248,0.0,2133.0,2.917199999999996
153.4941162,0.0248,2.0,2135.0,2.9419999999999957
153.5114305,0.0248,0.0,2135.0,2.9667999999999957
153.5839382,0.0248,5.0,2140.0,2.9915999999999956
153.649886,0.0248,0.0,2140.0,3.0163999999999955
153.6795855,0.004,0.0,2140.0,3.0203999999999955
153.6909903,0.004,0.0,2140.0,3.0243999999999955
153.707621,0.0038,12.0,2152.0,3.0281999999999956
153.7155337,0.0038,0.0,2152.0,3.0319999999999956
153.722998,0.004,0.0,2152.0,3.0359999999999956
153.7514315,0.0018,19.0,2171.0,3.0377999999999954
153.8095945,0.0024,0.0,2171.0,3.0401999999999956
153.8178415,0.0024,3.0,2174.0,3.0425999999999958
153.8327958,0.0024,0.0,2174.0,3.044999999999996
153.841982,0.0024,0.0,2174.0,3.047399999999996
153.8477023,0.0024,13.0,2187.0,3.0497999999999963
153.903221,0.0028,0.0,2187.0,3.0525999999999964
153.9269465,0.0026,0.0,2187.0,3.0551999999999966
153.9335163,0.0026,1.0,2188.0,3.0577999999999967
153.9637288,0.0026,0.0,2188.0,3.060399999999997
153.9763115,0.0026,0.0,2188.0,3.062999999999997
153.982401,0.0026,0.0,2188.0,3.065599999999997
154.009594,0.0028,1.0,2189.0,3.0683999999999974
154.0220503,0.0028,0.0,2189.0,3.0711999999999975
154.0288342,0.0028,88.0,2277.0,3.0739999999999976
154.0496418,0.0078,4.0,2281.0,3.0817999999999977
154.1122642,0.0078,2.0,2283.0,3.0895999999999977
154.1594235,0.0078,0.0,2283.0,3.0973999999999977
154.176647,0.0078,0.0,2283.0,3.1051999999999977
154.1831042,0.0078,1.0,2284.0,3.1129999999999978
154.1942392,0.0078,0.0,2284.0,3.120799999999998
154.202097,0.0078,2.0,2286.0,3.128599999999998
154.22756,0.0078,0.0,2286.0,3.136399999999998
154.2437492,0.0078,1.0,2287.0,3.144199999999998
154.2545928,0.0076,1.0,2288.0,3.151799999999998
154.2966053,0.0076,2.0,2290.0,3.159399999999998
154.3020452,0.0076,1.0,2291.0,3.166999999999998
154.3066998,0.0076,6.0,2297.0,3.174599999999998
154.3125175,0.0078,0.0,2297.0,3.182399999999998
154.3245262,0.0078,1.0,2298.0,3.190199999999998
154.364855,0.0076,0.0,2298.0,3.197799999999998
154.385668,0.0076,1.0,2299.0,3.2053999999999983
154.4627833,0.0076,0.0,2299.0,3.2129999999999983
154.4818545,0.0076,5.0,2304.0,3.2205999999999984
154.5287422,0.002,1.0,2305.0,3.222599999999998
154.623237,0.002,0.0,2305.0,3.224599999999998
154.6695208,0.002,1.0,2306.0,3.2265999999999977
154.6766128,0.002,2.0,2308.0,3.2285999999999975
154.6836185,0.002,1.0,2309.0,3.2305999999999973
154.7957813,0.0018,2.0,2311.0,3.232399999999997
154.9324425,0.001,0.0,2311.0,3.233399999999997
154.9380073,0.001,0.0,2311.0,3.234399999999997
155.002439,0.0008,1.0,2312.0,3.2351999999999967
155.0505805,0.0008,0.0,2312.0,3.2359999999999967
155.0734812,0.001,1.0,2313.0,3.2369999999999965
155.0973437,0.001,1.0,2314.0,3.2379999999999964
155.1190855,0.001,4.0,2318.0,3.2389999999999963
155.1288525,0.0012,1.0,2319.0,3.240199999999996
155.16508,0.0012,0.0,2319.0,3.241399999999996
155.170933,0.0012,1.0,2320.0,3.242599999999996
155.217421,0.0012,1.0,2321.0,3.243799999999996
155.2560167,0.0012,0.0,2321.0,3.2449999999999957
155.2640498,0.0014,1.0,2322.0,3.2463999999999955
155.2794685,0.0014,1.0,2323.0,3.2477999999999954
155.3105347,0.0014,1.0,2324.0,3.249199999999995
155.3161312,0.0014,1.0,2325.0,3.250599999999995
155.3234735,0.0014,1.0,2326.0,3.251999999999995
155.3345935,0.0014,0.0,2326.0,3.2533999999999947
155.368179,0.0014,0.0,2326.0,3.2547999999999946
155.4125915,0.0014,0.0,2326.0,3.2561999999999944
155.4853653,0.0014,2.0,2328.0,3.2575999999999943
155.5211357,0.0014,1.0,2329.0,3.258999999999994
155.527865,0.0014,1.0,2330.0,3.260399999999994
155.5553375,0.0014,1.0,2331.0,3.261799999999994
155.5966022,0.0014,1.0,2332.0,3.2631999999999937
155.6103372,0.0014,2.0,2334.0,3.2645999999999935
155.6180883,0.0014,2.0,2336.0,3.2659999999999934
155.6353205,0.0014,0.0,2336.0,3.267399999999993
155.6414645,0.0014,1.0,2337.0,3.268799999999993
155.6550822,0.0014,0.0,2337.0,3.270199999999993
155.663295,0.0014,5.0,2342.0,3.2715999999999927
155.672105,0.0016,0.0,2342.0,3.2731999999999926
155.6826657,0.0016,1.0,2343.0,3.2747999999999924
155.6878038,0.0016,1.0,2344.0,3.276399999999992
155.7018995,0.0016,1.0,2345.0,3.277999999999992
155.7078278,0.0016,2.0,2347.0,3.279599999999992
155.7168945,0.0018,1.0,2348.0,3.2813999999999917
155.722341,0.0018,5.0,2353.0,3.2831999999999915
155.733935,0.0022,1.0,2354.0,3.2853999999999917
155.740891,0.0022,4.0,2358.0,3.287599999999992
155.760962,0.0022,3.0,2361.0,3.289799999999992
155.770964,0.0022,2.0,2363.0,3.2919999999999923
155.7883457,0.0022,2.0,2365.0,3.2941999999999925
155.7932887,0.0022,3.0,2368.0,3.2963999999999927
155.8029615,0.0026,0.0,2368.0,3.298999999999993
155.8087325,0.0026,0.0,2368.0,3.301599999999993
155.8153478,0.0026,0.0,2368.0,3.304199999999993
155.8293718,0.0026,1.0,2369.0,3.3067999999999933
155.8387817,0.0026,1.0,2370.0,3.3093999999999935
155.8447037,0.0026,4.0,2374.0,3.3119999999999936
155.8509868,0.0026,4.0,2378.0,3.3145999999999938
155.8574202,0.0036,0.0,2378.0,3.318199999999994
155.8629888,0.0036,1.0,2379.0,3.321799999999994
155.8705545,0.0038,18.0,2397.0,3.325599999999994
155.8808645,0.0038,2.0,2399.0,3.329399999999994
155.8856085,0.004,1.0,2400.0,3.333399999999994
155.8902702,0.004,129.0,2529.0,3.337399999999994
155.9112145,0.0078,1.0,2530.0,3.345199999999994
155.9474875,0.0078,1.0,2531.0,3.352999999999994
156.0883025,0.0078,1.0,2532.0,3.360799999999994
156.101841,0.0078,0.0,2532.0,3.368599999999994
156.1690565,0.0076,0.0,2532.0,3.376199999999994
156.187597,0.0076,4.0,2536.0,3.383799999999994
156.231936,0.0076,3.0,2539.0,3.391399999999994
156.2588473,0.0076,1.0,2540.0,3.3989999999999942
156.3334115,0.0074,0.0,2540.0,3.4063999999999943
156.3790827,0.0068,0.0,2540.0,3.4131999999999945
156.4143627,0.001,0.0,2540.0,3.4141999999999944
156.5607365,0.001,3.0,2543.0,3.4151999999999942
156.5888635,0.001,4.0,2547.0,3.416199999999994
156.600158,0.0012,3.0,2550.0,3.417399999999994
156.6300392,0.0012,0.0,2550.0,3.418599999999994
156.7252195,0.0012,0.0,2550.0,3.4197999999999937
156.7606035,0.001,1.0,2551.0,3.4207999999999936
157.0087527,0.001,4.0,2555.0,3.4217999999999935
157.062378,0.0012,1.0,2556.0,3.4229999999999934
157.0816715,0.001,0.0,2556.0,3.4239999999999933
157.1082598,0.0008,0.0,2556.0,3.424799999999993
157.157028,0.0008,2.0,2558.0,3.425599999999993
157.166819,0.001,1.0,2559.0,3.426599999999993
157.2930675,0.0008,0.0,2559.0,3.427399999999993
157.536245,0.0008,1.0,2560.0,3.428199999999993
157.6629055,0.0004,0.0,2560.0,3.4285999999999928
157.7325212,0.0004,0.0,2560.0,3.4289999999999927
157.7568935,0.0004,0.0,2560.0,3.4293999999999927
157.878315,0.0006,0.0,2560.0,3.4299999999999926
157.8905622,0.0006,0.0,2560.0,3.4305999999999925
157.9065037,0.0006,0.0,2560.0,3.4311999999999925
157.9143045,0.0008,1.0,2561.0,3.4319999999999924
157.920557,0.0008,7.0,2568.0,3.4327999999999923
157.9279012,0.001,2.0,2570.0,3.433799999999992
157.9325617,0.001,5.0,2575.0,3.434799999999992
157.9716328,0.0024,0.0,2575.0,3.4371999999999923
158.1752567,0.0024,1.0,2576.0,3.4395999999999924
158.2435485,0.0024,0.0,2576.0,3.4419999999999926
158.370735,0.0024,1.0,2577.0,3.444399999999993
158.403007,0.0024,0.0,2577.0,3.446799999999993
158.465928,0.0006,0.0,2577.0,3.447399999999993
158.532863,0.0006,1.0,2578.0,3.447999999999993
158.667275,0.0006,0.0,2578.0,3.448599999999993
