test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
17.839988708496094,0.5649885535240173,0.05649885535240173,1580.158447265625,50.638529939932866
17.980003356933594,0.5696882605552673,0.056968826055526736,1591.025634765625,50.98678514214621
18.120018005371094,0.5743269324302673,0.05743269324302673,1601.447509765625,51.320769642327804
18.260032653808594,0.5789656043052673,0.05789656043052673,1611.635009765625,51.64724324670322
18.420001983642578,0.5843366980552673,0.058433669805526736,1622.201416015625,51.9858594659653
18.570026397705078,0.5893415808677673,0.05893415808677673,1632.611572265625,52.31946842135658
18.719989776611328,0.5943464636802673,0.059434646368026735,1643.2403564453125,52.66008363424208
18.890033721923828,0.6000227332115173,0.06000227332115173,1653.5841064453125,52.99156450248828
19.050006866455078,0.6053327918052673,0.060533279180526735,1663.8360595703125,53.32010360321039
19.219989776611328,0.6110090613365173,0.06110090613365173,1673.8634033203125,53.64144476211825
19.390033721923828,0.6166853308677673,0.061668533086776736,1684.4141845703125,53.979560254993245
19.570026397705078,0.6226667761802673,0.06226667761802673,1694.6641845703125,54.30803676491698
19.750019073486328,0.6287092566490173,0.06287092566490174,1705.2286376953125,54.64659039338067
19.930011749267578,0.6346296668052673,0.06346296668052673,1715.5587158203125,54.97763312603818
20.099994659423828,0.6403059363365173,0.06403059363365174,1726.1563720703125,55.31725079807441
20.279987335205078,0.6463484168052673,0.06463484168052673,1736.5645751953125,55.65079716266731
20.440021514892578,0.6516584753990173,0.06516584753990173,1746.6739501953125,55.974767135107335
20.620014190673828,0.6576399207115173,0.06576399207115173,1757.1466064453125,56.310378996046936
20.789997100830078,0.6633161902427673,0.06633161902427673,1767.5528564453125,56.643862769841455
20.969989776611328,0.6693586707115173,0.06693586707115173,1778.0079345703125,56.978911313595596
21.149982452392578,0.6753401160240173,0.06753401160240173,1788.3048095703125,57.308890002680556
21.320026397705078,0.6810163855552673,0.06810163855552673,1798.7130126953125,57.64243636727346
21.490009307861328,0.6866926550865173,0.06866926550865174,1808.8692626953125,57.967908518874715
21.659984588623047,0.6923078894615173,0.06923078894615173,1818.9478759765625,58.29089268624018
21.830028533935547,0.6979841589927673,0.06979841589927674,1829.6080322265625,58.63251326382473
22.000011444091797,0.7036604285240173,0.07036604285240174,1840.2213134765625,58.97263166224804
22.169994354248047,0.7093366980552673,0.07093366980552673,1850.7408447265625,59.30974570234888
22.340038299560547,0.7150129675865173,0.07150129675865173,1860.9752197265625,59.63772148588553
22.510021209716797,0.7206892371177673,0.07206892371177673,1871.0806884765625,59.96156627672878
22.669994354248047,0.7259992957115173,0.07259992957115173,1881.2369384765625,60.287038428330035
22.830028533935547,0.7313093543052673,0.07313093543052673,1891.2486572265625,60.60787886085081
23.000011444091797,0.7369856238365173,0.07369856238365173,1901.7232666015625,60.9435533125888
23.159984588623047,0.7423567175865173,0.07423567175865173,1912.1920166015625,61.27903999193163
23.320018768310547,0.7476667761802673,0.07476667761802673,1922.3482666015625,61.60451214353289
23.479991912841797,0.7529768347740173,0.07529768347740173,1932.4869384765625,61.92942097794868
23.640026092529297,0.7583479285240173,0.07583479285240173,1942.8189697265625,62.260526301404575
23.810009002685547,0.7640241980552673,0.07640241980552673,1952.9713134765625,62.58587327140906
23.960033416748047,0.7690290808677673,0.07690290808677673,1962.9713134765625,62.90633815913953
24.120006561279297,0.7743391394615173,0.07743391394615173,1973.1549072265625,63.23268658191817
24.289989471435547,0.7800154089927673,0.07800154089927673,1983.7720947265625,63.57293016193825
24.450023651123047,0.7853254675865173,0.07853254675865173,1993.7994384765625,63.89427132084611
24.599987030029297,0.7903303503990173,0.07903303503990174,2003.8892822265625,64.21761538530228
24.770030975341797,0.7960066199302673,0.07960066199302673,2014.2193603515625,64.54865811795979
24.940013885498047,0.8016828894615173,0.08016828894615173,2024.6451416015625,64.88276779973816
25.099987030029297,0.8069929480552673,0.08069929480552673,2034.9107666015625,65.21174503604897
25.270030975341797,0.8126692175865173,0.08126692175865173,2045.1900634765625,65.54116040794847
25.440013885498047,0.8183454871177673,0.08183454871177673,2055.60009765625,65.87476545141486
25.599987030029297,0.8236555457115173,0.08236555457115173,2065.73876953125,66.19967428583065
25.780040740966797,0.8296369910240173,0.08296369910240173,2076.16455078125,66.53378396760901
25.960033416748047,0.8356794714927673,0.08356794714927673,2086.24072265625,66.8566898964765
26.130016326904297,0.8412947058677673,0.08412947058677674,2096.44384765625,67.18366422723899
26.299999237060547,0.8469709753990173,0.08469709753990173,2106.85009765625,67.5171480010335
26.469982147216797,0.8526472449302673,0.08526472449302673,2116.90869140625,67.83949061271552
26.630008697509766,0.8580183386802673,0.08580183386802673,2126.939697265625,68.16094912937035
26.810001373291016,0.8639997839927673,0.08639997839927674,2137.412353515625,68.49656099030994
26.979984283447266,0.8696760535240173,0.08696760535240174,2147.613525390625,68.82347273027406
27.140018463134766,0.8749861121177673,0.08749861121177674,2157.640869140625,69.1448138891819
27.299991607666016,0.8803572058677673,0.08803572058677674,2168.004150390625,69.47692066541197
27.470035552978516,0.8859724402427673,0.08859724402427674,2178.267822265625,69.80583531092438
27.640018463134766,0.8916487097740173,0.08916487097740174,2188.566650390625,70.13587659080774
27.810001373291016,0.8973249793052673,0.08973249793052673,2198.814697265625,70.46429050993308
27.970035552978516,0.9026960730552673,0.09026960730552673,2208.861572265625,70.78625757682478
28.140018463134766,0.9083113074302673,0.09083113074302673,2219.301025390625,71.12080539419185
28.299991607666016,0.9136213660240173,0.09136213660240174,2229.314697265625,71.44170841751101
28.460025787353516,0.9189924597740173,0.09189924597740173,2239.420166015625,71.76555320835426
28.640018463134766,0.9250349402427673,0.09250349402427674,2249.970947265625,72.10366870122925
28.799991607666016,0.9303449988365173,0.09303449988365173,2260.302978515625,72.43477402468515
28.979984283447266,0.9363264441490173,0.09363264441490174,2270.582275390625,72.76418939658465
29.160037994384766,0.9423078894615173,0.09423078894615174,2281.306884765625,73.1078754705159
29.330020904541016,0.9479841589927673,0.09479841589927673,2291.668212890625,73.43991965594756
29.510013580322266,0.9540266394615173,0.09540266394615174,2302.078369140625,73.77352861133885
29.690006256103516,0.9600080847740173,0.09600080847740174,2312.627197265625,74.11158151341547
29.859989166259766,0.9656843543052673,0.09656843543052673,2322.828369140625,74.43849325337958
30.040042877197266,0.9716657996177673,0.09716657996177673,2333.302978515625,74.77416770511756
30.210025787353516,0.9773420691490173,0.09773420691490173,2343.394775390625,75.09757436037212
30.380008697509766,0.9830183386802673,0.09830183386802674,2353.642822265625,75.42598827949746
30.570011138916016,0.9893049597740173,0.09893049597740174,2364.129150390625,75.76203827602576
30.750003814697266,0.9953474402427673,0.09953474402427673,2374.461181640625,76.09314359948165
30.940006256103516,1.001634120941162,0.10016341209411621,2384.724853515625,76.42205824499408
31.130008697509766,1.007981777191162,0.10079817771911621,2395.215087890625,76.75823342311914
31.340030670166016,1.015000820159912,0.10150008201599121,2405.588134765625,77.09065315334112
31.590023040771484,1.023362636566162,0.10233626365661622,2415.60400390625,77.41162659130846
31.860042572021484,1.032334804534912,0.1032334804534912,2425.63330078125,77.73303034101471
32.119991302490234,1.041001796722412,0.10410017967224121,2435.74072265625,78.05693772265634
32.340023040771484,1.048326015472412,0.10483260154724121,2446.09912109375,78.38888802189042
32.559993743896484,1.055650234222412,0.10556502342224121,2456.54052734375,78.72349843005587
32.770015716552734,1.062669277191162,0.10626692771911621,2466.69677734375,79.04897058165713
32.989986419677734,1.069993495941162,0.10699934959411621,2477.05615234375,79.3809521762904
33.189998626708984,1.076646327972412,0.10766463279724121,2487.32373046875,79.7099920033996
33.390010833740234,1.083299160003662,0.1083299160003662,2497.54052734375,80.0374044697508
33.590023040771484,1.090013027191162,0.1090013027191162,2507.55419921875,80.35830749306996
33.800045013427734,1.096971035003662,0.10969710350036621,2517.81982421875,80.68728472938076
33.989986419677734,1.103318691253662,0.11033186912536622,2528.08544921875,81.01626196569157
34.189998626708984,1.110032558441162,0.11100325584411622,2538.36669921875,81.34573992838945
34.400020599365234,1.116990566253662,0.11169905662536621,2548.58349609375,81.67315239474064
34.580013275146484,1.122972011566162,0.1122972011566162,2558.91552734375,82.00425771819654
34.770015716552734,1.129319667816162,0.11293196678161621,2569.02099609375,82.32810250903978
34.970027923583984,1.136033535003662,0.11360335350036621,2579.12841796875,82.65200989068143
35.170040130615234,1.142686367034912,0.11426863670349122,2589.33349609375,82.9790468122423
35.369991302490234,1.149339199066162,0.11493391990661621,2599.91552734375,83.31816375789145
35.559993743896484,1.155686855316162,0.11556868553161621,2610.17919921875,83.64707840340388
35.749996185302734,1.161973476409912,0.11619734764099121,2620.20849609375,83.96848215311012
35.950008392333984,1.168687343597412,0.11686873435974121,2630.67919921875,84.30403142325133
36.130001068115234,1.174668788909912,0.11746687889099121,2640.99560546875,84.63463602032014
36.309993743896484,1.180650234222412,0.1180650234222412,2651.07177734375,84.95754194918763
36.499996185302734,1.186997890472412,0.11869978904724121,2661.17919921875,85.28144933082926
36.69999313354492,1.193650722503662,0.11936507225036622,2671.60107421875,85.61543383101086
36.87998580932617,1.199632167816162,0.11996321678161621,2681.96435546875,85.94754060724091
37.06998825073242,1.205979824066162,0.1205979824066162,2692.49755859375,86.28509278293045
37.25999069213867,1.212327480316162,0.12123274803161621,2702.74951171875,86.61363188365256
37.46000289916992,1.218980312347412,0.12189803123474122,2713.29833984375,86.95168478572917
37.63999557495117,1.225022792816162,0.12250227928161621,2723.83349609375,87.28929955221709
37.81998825073242,1.231004238128662,0.1231004238128662,2733.84716796875,87.61020257553625
38.00999069213867,1.237351894378662,0.12373518943786621,2744.42919921875,87.9493195211854
38.21000289916992,1.244004726409912,0.12440047264099122,2754.64794921875,88.27679457833497
38.40000534057617,1.250352382659912,0.12503523826599122,2765.27490234375,88.61735111234698
38.59000778198242,1.256639003753662,0.1256639003753662,2775.32177734375,88.93931817923868
38.78001022338867,1.262986660003662,0.1262986660003662,2785.36474609375,89.26116006453363
38.98002243041992,1.269700527191162,0.1269700527191162,2795.50537109375,89.5861314897478
39.15000534057617,1.275315761566162,0.1275315761566162,2805.75341796875,89.91454540887314
39.34000778198242,1.281663417816162,0.1281663417816162,2815.98974609375,90.24258378320818
39.54001998901367,1.288316249847412,0.1288316249847412,2826.58544921875,90.58213886444602
39.73002243041992,1.294663906097412,0.12946639060974122,2836.99365234375,90.91568522903893
39.92002487182617,1.301011562347412,0.13010115623474122,2847.35693359375,91.24779200526898
40.11002731323242,1.307359218597412,0.1307359218597412,2857.47998046875,91.5722001132977
40.30002975463867,1.313645839691162,0.1313645839691162,2867.60498046875,91.8966708121248
40.48002243041992,1.319688320159912,0.13196883201599122,2877.63232421875,92.21801197103265
40.66001510620117,1.325669765472412,0.1325669765472412,2887.93115234375,92.548053250916
40.84000778198242,1.331651210784912,0.1331651210784912,2898.13232421875,92.87496499088012
41.03001022338867,1.337998867034912,0.13379988670349122,2908.50732421875,93.20744731190047
41.22001266479492,1.344346523284912,0.13443465232849122,2918.82373046875,93.53805190896928
41.41001510620117,1.350633144378662,0.1350633144378662,2929.07177734375,93.86646582809463
41.59000015258789,1.356675624847412,0.1356675624847412,2939.54443359375,94.20207768903423
41.76999282836914,1.362657070159912,0.13626570701599122,2949.57177734375,94.52341884794208
41.97000503540039,1.369309902191162,0.1369309902191162,2959.72802734375,94.84889099954334
42.14999771118164,1.375352382659912,0.1375352382659912,2969.94677734375,95.17636605669291
42.32999038696289,1.381333827972412,0.13813338279724122,2980.41943359375,95.51197791763252
42.51999282836914,1.387681484222412,0.13876814842224122,2990.57373046875,95.83738747843539
42.70999526977539,1.393968105316162,0.1393968105316162,3000.96435546875,96.17037052584283
42.88998794555664,1.400010585784912,0.1400010585784912,3011.20068359375,96.49840890017786
43.09000015258789,1.406663417816162,0.14066634178161622,3021.68701171875,96.83445889670617
43.28000259399414,1.413011074066162,0.14130110740661622,3031.96826171875,97.16393685940405
43.45999526977539,1.418992519378662,0.1418992519378662,3042.20458984375,97.49197523373908
43.64999771118164,1.425340175628662,0.1425340175628662,3052.72021484375,97.82896409224315
43.82999038696289,1.431321620941162,0.14313216209411622,3063.05029296875,98.16000682490066
44.03000259399414,1.437974452972412,0.1437974452972412,3073.37841796875,98.49098696675979
44.22000503540039,1.444322109222412,0.1444322109222412,3083.69482421875,98.8215915638286
44.41000747680664,1.450669765472412,0.1450669765472412,3094.05615234375,99.15363574926026
44.59000015258789,1.456712245941162,0.14567122459411622,3104.24169921875,99.48004676283729
44.79001235961914,1.463304042816162,0.1463304042816162,3114.60302734375,99.81209094826896
44.98001480102539,1.469651699066162,0.1469651699066162,3124.93310546875,100.14313368092647
45.14999771118164,1.475327968597412,0.14753279685974122,3135.13232421875,100.46998283009219
45.34000015258789,1.481675624847412,0.14816756248474122,3145.59130859375,100.8051565554431
45.54001235961914,1.488328456878662,0.1488328456878662,3156.22021484375,101.1457756802535
45.70999526977539,1.494004726409912,0.1494004726409912,3166.23388671875,101.46667870357265
45.88998794555664,1.499986171722412,0.14999861717224122,3176.49755859375,101.79559334908508
46.07004165649414,1.506028652191162,0.1506028652191162,3186.71826171875,102.12313099703303
46.25003433227539,1.512010097503662,0.1512010097503662,3196.74365234375,102.44440956514251
46.43002700805664,1.517991542816162,0.15179915428161622,3207.13623046875,102.77745520334832
46.58999252319336,1.523362636566162,0.1523362636566162,3217.180908203125,103.09935185559185
46.77999496459961,1.529649257659912,0.15296492576599122,3227.718017578125,103.43702921287816
46.96999740600586,1.535996913909912,0.15359969139099122,3238.139892578125,103.77101371305976
47.14004135131836,1.541673183441162,0.1541673183441162,3248.262939453125,104.09542182108846
47.31002426147461,1.547349452972412,0.15473494529724122,3258.579345703125,104.42602641815728
47.49001693725586,1.553330898284912,0.1553330898284912,3269.048095703125,104.76151309750011
47.67000961303711,1.559312343597412,0.1559312343597412,3279.364501953125,105.09211769456893
47.85000228881836,1.565293788909912,0.15652937889099122,3289.708251953125,105.42359856281513
48.01003646850586,1.570664882659912,0.1570664882659912,3300.165283203125,105.75870969736765
48.19002914428711,1.576646327972412,0.15766463279724122,3310.270751953125,106.0825544882109
48.37002182006836,1.582688808441162,0.15826888084411622,3320.805908203125,106.42016925469882
48.54000473022461,1.588304042816162,0.1588304042816162,3331.022705078125,106.74758172105001
48.70998764038086,1.594041347503662,0.15940413475036622,3341.163330078125,107.07255314626418
48.89004135131836,1.599961757659912,0.1599961757659912,3351.682861328125,107.40966718636503
49.07003402709961,1.606004238128662,0.1606004238128662,3362.057861328125,107.74214950738539
49.25002670288086,1.611985683441162,0.16119856834411622,3372.530517578125,108.07776136832499
49.44002914428711,1.618333339691162,0.1618333339691162,3382.938720703125,108.41130773291789
49.61001205444336,1.624009609222412,0.1624009609222412,3392.950439453125,108.73214816543867
49.79000473022461,1.629991054534912,0.16299910545349122,3403.169189453125,109.05962322258824
49.96999740600586,1.635972499847412,0.1635972499847412,3413.737548828125,109.3983020326487
50.14004135131836,1.641648769378662,0.16416487693786622,3423.811767578125,109.72114537071779
50.33004379272461,1.647996425628662,0.16479964256286622,3434.159423828125,110.05275142056077
50.51003646850586,1.653977870941162,0.1653977870941162,3444.694580078125,110.39036618704868
50.68001937866211,1.659654140472412,0.16596541404724122,3455.134033203125,110.72491400441575
50.85000228881836,1.665330410003662,0.1665330410003662,3465.270751953125,111.04976024803315
51.04000473022461,1.671678066253662,0.1671678066253662,3475.745361328125,111.38543469977114
51.21999740600586,1.677659511566162,0.16776595115661622,3485.964111328125,111.71290975692071
51.39004135131836,1.683335781097412,0.1683335781097412,3496.546142578125,112.05202670256988
51.56002426147461,1.689012050628662,0.1689012050628662,3506.555908203125,112.37280454429226
