test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
25.300003051757812,0.8119985461235046,0.08119985461235046,603.0005493164062,23.203752205562978
25.80999755859375,0.8289663195610046,0.08289663195610046,610.3394775390625,23.486157706065388
26.30999755859375,0.8456899523735046,0.08456899523735047,617.2369995117188,23.75157768100137
26.80999755859375,0.8622915148735046,0.08622915148735047,624.4024658203125,24.02730828332073
27.30999755859375,0.8790151476860046,0.08790151476860046,632.1529541015625,24.32555081353753
27.80999755859375,0.8956167101860046,0.08956167101860046,639.097412109375,24.592776909762303
28.30999755859375,0.9123403429985046,0.09123403429985047,646.2156372070312,24.8666896474815
28.80999755859375,0.9290029406547546,0.09290029406547547,652.6058349609375,25.112587541594994
29.30999755859375,0.9456655383110046,0.09456655383110046,659.3287353515625,25.371287993764717
29.80999755859375,0.9623281359672546,0.09623281359672546,664.6115112304688,25.57457175957659
30.30999755859375,0.9789907336235046,0.09789907336235046,670.13232421875,25.787015308257526
30.81999969482422,0.9960195422172546,0.09960195422172546,674.1341552734375,25.941007698922448
31.31999969482422,1.0126820802688599,0.10126820802688599,679.54443359375,26.149197820224956
31.81999969482422,1.0293446779251099,0.10293446779251099,685.3177490234375,26.371357784733924
32.31999969482422,1.0460072755813599,0.10460072755813599,689.9686889648438,26.55032819868411
32.81999969482422,1.0626698732376099,0.10626698732376098,695.1881103515625,26.751174053055443
33.31999969482422,1.0793324708938599,0.10793324708938598,700.5975341796875,26.959331293086112
33.81999969482422,1.0959950685501099,0.10959950685501099,706.67236328125,27.193093649229233
34.31999969482422,1.1126576662063599,0.11126576662063599,712.730224609375,27.42620307726015
34.81999969482422,1.1293202638626099,0.11293202638626099,717.381103515625,27.60517114254806
35.32000732421875,1.1459828615188599,0.11459828615188598,722.49072265625,27.801791753488253
35.83000183105469,1.1630116701126099,0.11630116701126099,726.665771484375,27.96244964768713
36.33000183105469,1.1796742677688599,0.11796742677688599,731.2381591796875,28.138397333290524
36.83000183105469,1.1963368654251099,0.11963368654251098,735.3189697265625,28.295428892938155
37.33000183105469,1.2129994630813599,0.12129994630813598,739.60595703125,28.460394233747767
37.83000183105469,1.2296620607376099,0.12296620607376099,744.1773681640625,28.636304340754773
38.33000183105469,1.2463246583938599,0.12463246583938599,749.19140625,28.829246946573697
38.83000183105469,1.2629872560501099,0.126298725605011,753.335693359375,28.988721114986415
39.33000183105469,1.2796498537063599,0.127964985370636,757.2109375,29.137842380094813
39.83000183105469,1.2963124513626099,0.12963124513626098,761.22900390625,29.292459514924655
40.33000183105469,1.3129750490188599,0.131297504901886,765.13623046875,29.44281147906469
40.839996337890625,1.3300038576126099,0.133000385761261,771.3206787109375,29.680792032652132
41.339996337890625,1.3466664552688599,0.13466664552688598,776.96826171875,29.898113752876416
41.839996337890625,1.3633290529251099,0.136332905292511,782.66259765625,30.117234548402674
42.339996337890625,1.3799916505813599,0.13799916505813598,788.468017578125,30.34062990926783
42.839996337890625,1.3966542482376099,0.139665424823761,794.431396484375,30.570103608098407
43.339996337890625,1.4133168458938599,0.141331684589386,800.268310546875,30.79471087869701
43.839996337890625,1.4300404787063599,0.14300404787063598,806.5164794921875,31.035143435698632
44.339996337890625,1.4466420412063599,0.144664204120636,813.23779296875,31.293782822649227
44.839996337890625,1.4633046388626099,0.14633046388626098,819.5347900390625,31.53609430947014
45.339996337890625,1.4800282716751099,0.14800282716751098,825.3084716796875,31.758268365952755
45.839996337890625,1.4966908693313599,0.149669086933136,831.3026123046875,31.98892579056949
46.339996337890625,1.5133534669876099,0.15133534669876098,835.98486328125,32.1691010682663
46.839996337890625,1.5300160646438599,0.153001606464386,841.110595703125,32.36634172604686
47.339996337890625,1.5466786623001099,0.154667866230011,846.8201904296875,32.586049687141646
47.839996337890625,1.5633412599563599,0.15633412599563598,851.5029296875,32.76624375413665
48.339996337890625,1.5800038576126099,0.158000385761261,856.5482177734375,32.960388875039925
48.839996337890625,1.5966664552688599,0.15966664552688598,861.8004150390625,33.16249596105246
49.339996337890625,1.6133290529251099,0.161332905292511,866.150634765625,33.329894515978054
49.839996337890625,1.6299916505813599,0.162999165058136,871.244140625,33.52589508007788
50.339996337890625,1.6466542482376099,0.16466542482376098,876.5264892578125,33.72916240525384
50.84999084472656,1.6636830568313599,0.166368305683136,881.6365966796875,33.92580180549222
51.34999084472656,1.6803456544876099,0.168034565448761,886.2713623046875,34.104149823939764
51.84999084472656,1.6970082521438599,0.16970082521438598,890.32080078125,34.2599741711785
52.34999084472656,1.7136708498001099,0.171367084980011,895.050537109375,34.44197670812458
52.84999084472656,1.7303334474563599,0.17303334474563598,900.6025390625,34.65562042322759
53.34999084472656,1.7469960451126099,0.174699604511261,905.6328125,34.849187773211426
53.84999084472656,1.7636586427688599,0.176365864276886,911.848876953125,35.08838493385686
54.34999084472656,1.7803212404251099,0.17803212404251098,917.447998046875,35.30384181623549
54.84999084472656,1.7969838380813599,0.179698383808136,922.8582763671875,35.512031937538
55.34999084472656,1.8136464357376099,0.18136464357376098,925.610595703125,35.617942514127144
55.8599853515625,1.8306752443313599,0.18306752443313598,926.40185546875,35.64839057184883
56.3599853515625,1.8473378419876099,0.184733784198761,929.43896484375,35.76526000660902
56.8599853515625,1.8640004396438599,0.18640004396438598,932.7607421875,35.893083602215704
57.3599853515625,1.8806630373001099,0.188066303730011,936.71533203125,36.04525812828046
57.8599853515625,1.8973256349563599,0.189732563495636,927.03515625,35.672760291605094
58.3599853515625,1.9140492677688599,0.19140492677688598,925.6112060546875,35.61796600074989
58.8599853515625,1.9306508302688599,0.193065083026886,928.315673828125,35.72203522611613
59.3599853515625,1.9473134279251099,0.19473134279251098,932.001220703125,35.86385684887656
59.8599853515625,1.9639760255813599,0.196397602558136,935.9244384765625,36.01482416253242
60.3599853515625,1.9806996583938599,0.198069965839386,940.558837890625,36.19315808900632
60.8599853515625,1.9973012208938599,0.19973012208938598,945.7000732421875,36.3909953070045
61.3599853515625,2.0139639377593994,0.20139639377593993,950.524169921875,36.576628875826366
61.8599853515625,2.0306875705718994,0.20306875705718994,955.9976806640625,36.78725221124486
62.3599853515625,2.0473501682281494,0.20473501682281495,960.7421875,36.96982312446127
62.8599853515625,2.0640127658843994,0.20640127658843993,964.7763671875,37.12506030613148
63.3599853515625,2.0806753635406494,0.20806753635406494,968.952392578125,37.28575577892674
63.8599853515625,2.0973379611968994,0.20973379611968995,974.1568603515625,37.486026211040915
64.3599853515625,2.1140005588531494,0.21140005588531494,979.8194580078125,37.703925702184634
64.8599853515625,2.1306631565093994,0.21306631565093995,984.817626953125,37.896257655812285
65.3599853515625,2.1473257541656494,0.21473257541656493,990.5601806640625,38.1172338945351
65.86997985839844,2.1643545627593994,0.21643545627593994,997.9945068359375,38.40331035417196
66.36997985839844,2.1810171604156494,0.21810171604156495,1004.1162109375,38.6388764829416
66.86997985839844,2.1976797580718994,0.21976797580718993,1010.36279296875,38.879247974724095
67.36997985839844,2.2143423557281494,0.22143423557281494,1016.359375,39.109999345831795
67.86997985839844,2.2310049533843994,0.22310049533843995,1022.180419921875,39.33399596423912
68.36997985839844,2.2476675510406494,0.22476675510406494,1027.4796142578125,39.537911520202734
68.86997985839844,2.2643301486968994,0.22643301486968995,1034.122314453125,39.79352583014426
69.36997985839844,2.2809927463531494,0.22809927463531493,1040.3555908203125,40.033385313550994
69.86997985839844,2.2976553440093994,0.22976553440093994,1046.6826171875,40.27685234221078
70.36997985839844,2.3143179416656494,0.23143179416656495,1053.2630615234375,40.530071016632704
70.87997436523438,2.3313467502593994,0.23313467502593993,1060.1597900390625,40.79546045895912
71.37997436523438,2.3480093479156494,0.23480093479156494,1066.091552734375,41.0237175507317
71.87997436523438,2.3646719455718994,0.23646719455718995,1073.9525146484375,41.32621115966466
72.37997436523438,2.3813345432281494,0.23813345432281494,1082.1138916015625,41.64026488431083
72.87997436523438,2.3979971408843994,0.23979971408843995,1089.2652587890625,41.91545294564487
73.37997436523438,2.4146597385406494,0.24146597385406493,1096.034423828125,42.17593368381838
73.87997436523438,2.4313223361968994,0.24313223361968994,1103.40576171875,42.45958632398835
74.37997436523438,2.4479849338531494,0.24479849338531495,1107.9937744140625,42.636135267133916
74.87997436523438,2.4647085666656494,0.24647085666656493,1115.6494140625,42.93072797617673
75.37997436523438,2.4813101291656494,0.24813101291656495,1123.3216552734375,43.22595952135811
75.87997436523438,2.4979727268218994,0.24979727268218993,1130.6134033203125,43.50654950592263
76.37997436523438,2.5146963596343994,0.25146963596343996,1139.01318359375,43.82977710541151
76.87997436523438,2.5313589572906494,0.2531358957290649,1147.112060546875,44.14142579988898
77.37997436523438,2.5480215549468994,0.25480215549468993,1155.6212158203125,44.468862202173085
77.87997436523438,2.5646841526031494,0.25646841526031494,1164.1795654296875,44.79819162625013
78.37997436523438,2.5813467502593994,0.25813467502593995,1172.7056884765625,45.12628095664644
78.87997436523438,2.5980093479156494,0.25980093479156496,1181.4993896484375,45.46466682245249
79.37997436523438,2.6146719455718994,0.2614671945571899,1190.7857666015625,45.822011090135234
79.87997436523438,2.6313345432281494,0.26313345432281493,1198.9632568359375,46.136684861621774
80.37997436523438,2.6479971408843994,0.26479971408843994,1207.61572265625,46.46963592292551
80.88996887207031,2.6649649143218994,0.26649649143218995,1216.316162109375,46.80443303277671
81.38996887207031,2.6816885471343994,0.26816885471343993,1224.208740234375,47.10814324876766
81.88996887207031,2.6983511447906494,0.26983511447906494,1232.95654296875,47.444762920543575
82.38996887207031,2.7150137424468994,0.27150137424468995,1240.7235107421875,47.743639589574386
82.88996887207031,2.7316763401031494,0.27316763401031496,1249.0423583984375,48.06375286288778
83.38996887207031,2.7483389377593994,0.2748338937759399,1257.3475341796875,48.38334003585178
83.88996887207031,2.7650015354156494,0.27650015354156493,1266.0316162109375,48.71750770421352
84.38996887207031,2.7816641330718994,0.27816641330718994,1274.2413330078125,49.03342156938079
84.88996887207031,2.7983267307281494,0.27983267307281495,1282.072021484375,49.33475024182578
85.38996887207031,2.8149893283843994,0.28149893283843996,1289.522216796875,49.62143735365391
85.89996337890625,2.8320181369781494,0.28320181369781494,1297.49462890625,49.92821961989941
86.39996337890625,2.8486807346343994,0.28486807346343995,1305.67236328125,50.242902786035046
86.89996337890625,2.8653433322906494,0.28653433322906496,1313.5491943359375,50.54600704715927
87.39996337890625,2.8820059299468994,0.2882005929946899,1321.3641357421875,50.84672976473754
87.89996337890625,2.8986685276031494,0.28986685276031493,1327.6112060546875,51.087120045818224
88.39996337890625,2.9153311252593994,0.29153311252593994,1334.746337890625,51.36168336298735
88.89996337890625,2.9319937229156494,0.29319937229156495,1343.0665283203125,51.68184830687078
89.39996337890625,2.9486563205718994,0.29486563205718996,1351.0850830078125,51.99040616179551
89.89996337890625,2.9653189182281494,0.2965318918228149,1359.2003173828125,52.302684297762454
90.39996337890625,2.9819815158843994,0.29819815158843993,1366.3817138671875,52.57902790093536
90.89996337890625,2.9986441135406494,0.29986441135406494,1373.9117431640625,52.86878706301804
91.39996337890625,3.0153677463531494,0.3015367746353149,1381.0135498046875,53.1420680105855
91.89996337890625,3.0319693088531494,0.30319693088531496,1388.3701171875,53.42515227448513
92.39996337890625,3.0486319065093994,0.3048631906509399,1395.155517578125,53.68625775682355
92.89996337890625,3.0653555393218994,0.30653555393218995,1402.6373291015625,53.97416147570967
93.39996337890625,3.0820181369781494,0.30820181369781496,1410.2930908203125,54.26875888207704
93.89996337890625,3.0986807346343994,0.3098680734634399,1416.620361328125,54.512235305385914
94.39996337890625,3.1153433322906494,0.31153433322906493,1422.742431640625,54.74781552612921
94.89996337890625,3.1320059299468994,0.31320059299468994,1429.939697265625,55.02476978149338
95.39996337890625,3.1486685276031494,0.31486685276031495,1437.5006103515625,55.31571736668677
95.90995788574219,3.1656363010406494,0.31656363010406496,1444.855712890625,55.59874526269182
96.40995788574219,3.1822988986968994,0.3182298898696899,1451.3258056640625,55.84771755572214
96.90995788574219,3.1990225315093994,0.31990225315093995,1457.400146484375,56.08146112256707
96.96995544433594,3.2010366916656494,0.32010366916656496,1445.822021484375,55.635929283815685
97.46995544433594,3.2176382541656494,0.32176382541656495,1442.7996826171875,55.51962822532583
97.96995544433594,3.2343008518218994,0.32343008518218996,1450.5809326171875,55.819054481328784
98.46995544433594,3.2509634494781494,0.3250963449478149,1457.890380859375,56.100325577952795
98.96995544433594,3.2676870822906494,0.32676870822906495,1462.683349609375,56.284761329014856
99.46995544433594,3.2843496799468994,0.32843496799468996,1467.729248046875,56.47892993654087
99.96995544433594,3.3010122776031494,0.3301012277603149,1472.9176025390625,56.67858032181468
100.46995544433594,3.3176748752593994,0.33176748752593993,1477.8363037109375,56.867854317161424
100.96995544433594,3.3343374729156494,0.33343374729156494,1483.783935546875,57.096722061125284
101.46995544433594,3.3510000705718994,0.33510000705718995,1489.4473876953125,57.31465443354084
101.96995544433594,3.3676626682281494,0.33676626682281496,1493.1015625,57.45526884389238
102.46995544433594,3.3843252658843994,0.3384325265884399,1497.86181640625,57.63844571197551
102.96995544433594,3.4009878635406494,0.34009878635406493,1503.921142578125,57.871611507901
103.46995544433594,3.4176504611968994,0.34176504611968994,1509.5838623046875,58.08951569636927
103.96995544433594,3.4343130588531494,0.34343130588531495,1516.2275390625,58.34516758490718
104.46995544433594,3.4509756565093994,0.34509756565093996,1522.8712158203125,58.6008194734451
104.96995544433594,3.4676382541656494,0.3467638254165649,1530.00341796875,58.875270054825066
105.46995544433594,3.4843008518218994,0.34843008518218993,1536.2052001953125,59.113917628498356
105.97000122070312,3.5010244846343994,0.35010244846343996,1542.896728515625,59.371410868259176
106.47000122070312,3.5176260471343994,0.35176260471343995,1549.6033935546875,59.629486576263986
106.97000122070312,3.5343496799468994,0.35343496799468993,1555.5194091796875,59.85713771316985
107.47000122070312,3.5509512424468994,0.3550951242446899,1562.7640380859375,60.13591453045874
107.97000122070312,3.5676748752593994,0.35676748752593995,1569.4713134765625,60.39401372508629
108.47000122070312,3.5843374729156494,0.35843374729156496,1577.0638427734375,60.686177917337666
108.97000122070312,3.6010000705718994,0.3601000070571899,1583.7706298828125,60.94425832266702
109.47000122070312,3.6176626682281494,0.36176626682281493,1591.505126953125,61.241885503368
109.97000122070312,3.6343252658843994,0.36343252658843994,1598.4027099609375,61.507307826966255
110.47000122070312,3.6509878635406494,0.36509878635406495,1605.5675048828125,61.7830125940006
110.97999572753906,3.6680166721343994,0.36680166721343993,1609.5703125,61.93704256326191
111.47999572753906,3.6846792697906494,0.36846792697906494,1615.5966796875,62.16894008155938
111.97999572753906,3.7013418674468994,0.37013418674468995,1621.16455078125,62.383194448853665
112.47999572753906,3.7180044651031494,0.37180044651031496,1623.7906494140625,62.48424799185993
112.97999572753906,3.7346670627593994,0.3734667062759399,1630.40234375,62.738669181366205
113.47999572753906,3.7513296604156494,0.37513296604156493,1637.362548828125,63.00650123245771
113.97999572753906,3.7679922580718994,0.37679922580718994,1644.638916015625,63.28649935412915
114.47999572753906,3.7846548557281494,0.37846548557281495,1651.3931884765625,63.54640701870776
114.80000305175781,3.7953360080718994,0.37953360080718995,1641.2188720703125,63.15489441226113
114.82997131347656,3.7963736057281494,0.37963736057281494,1630.1876220703125,62.73040658748585
114.86000061035156,3.7973501682281494,0.37973501682281496,1619.2188720703125,62.30832379287928
115.36000061035156,3.8140127658843994,0.3814012765884399,1620.0084228515625,62.33870608805729
115.86000061035156,3.8306753635406494,0.38306753635406493,1630.02294921875,62.72406989667028
116.36000061035156,3.8473379611968994,0.38473379611968994,1640.193359375,63.11543218873137
116.86000061035156,3.8640005588531494,0.38640005588531495,1649.224609375,63.462959048108296
117.36000061035156,3.8806631565093994,0.38806631565093996,1648.6407470703125,63.440491744794066
117.86000061035156,3.8973257541656494,0.3897325754165649,1656.0750732421875,63.726568204430926
118.36000061035156,3.9140493869781494,0.39140493869781495,1664.4110107421875,64.04733910318109
118.86000061035156,3.9306509494781494,0.39306509494781494,1672.019775390625,64.34012803959737
119.36000061035156,3.9473135471343994,0.39473135471343995,1680.11865234375,64.65177673407484
119.86000061035156,3.9639761447906494,0.39639761447906496,1687.996337890625,64.95491387647091
120.36000061035156,3.9806997776031494,0.39806997776031494,1695.77734375,65.25433073782477
120.62001037597656,3.9893057346343994,0.39893057346343996,1643.691162109375,63.250029326336616
120.62995910644531,3.9896719455718994,0.39896719455718993,1580.941162109375,60.83537903696339
120.63996887207031,3.9899771213531494,0.39899771213531493,1518.191162109375,58.420728747590154
120.64997863769531,3.9903433322906494,0.39903433322906495,1455.441162109375,56.006078458216926
120.65998840332031,3.9906485080718994,0.39906485080718995,1393.691162109375,53.62990865154287
120.66999816894531,3.9910147190093994,0.3991014719009399,1331.441162109375,51.23449860351923
120.68000793457031,3.9913198947906494,0.3991319894790649,1268.691162109375,48.819848314146
120.68995666503906,3.9916250705718994,0.3991625070571899,1206.191162109375,46.41481814544756
