test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
7.550027370452881,0.22129960358142853,0.022129960358142853,822.991943359375,27.078516732889863
7.629983425140381,0.22398515045642853,0.02239851504564285,833.241943359375,27.415767660741196
7.720010280609131,0.22697587311267853,0.022697587311267853,844.390380859375,27.78257945498194
7.800027370452881,0.22966141998767853,0.022966141998767852,854.406005859375,28.112118852470818
7.889993190765381,0.23265214264392853,0.023265214264392854,865.210693359375,28.46762040217996
7.980020046234131,0.23564286530017853,0.023564286530017853,876.296630859375,28.832375788324047
8.060037612915039,0.23832841217517853,0.02383284121751785,886.788818359375,29.177595297549914
8.150003433227539,0.24138016998767853,0.02413801699876785,897.476318359375,29.52924108207783
8.240030288696289,0.24430985748767853,0.024430985748767852,908.343505859375,29.886799039883627
8.329996109008789,0.24736161530017853,0.024736161530017852,919.515380859375,30.254381987160613
8.410013198852539,0.24998612701892853,0.024998612701892853,929.624755859375,30.587005996794474
8.499979019165039,0.25303786993026733,0.025303786993026732,940.421630859375,30.942250495491532
8.590005874633789,0.25596755743026733,0.025596755743026733,951.226318359375,31.297752045200674
8.680032730102539,0.25901931524276733,0.025901931524276733,961.687255859375,31.641943350378217
8.769998550415039,0.26201003789901733,0.026201003789901735,972.452880859375,31.99615964502695
8.860025405883789,0.26500076055526733,0.026500076055526733,982.804443359375,32.336752236035345
8.949991226196289,0.26799148321151733,0.026799148321151732,993.320068359375,32.68274289829746
9.040018081665039,0.27098220586776733,0.027098220586776734,1003.839599609375,33.028862086065615
9.129983901977539,0.27397292852401733,0.027397292852401733,1014.456787109375,33.37819441148479
9.220010757446289,0.27702468633651733,0.027702468633651733,1024.722412109375,33.71595944136029
9.310037612915039,0.28001540899276733,0.028001540899276735,1035.003662109375,34.05423857325995
9.400003433227539,0.28300613164901733,0.028300613164901733,1045.581787109375,34.40228564361872
9.490030288696289,0.28599685430526733,0.028599685430526732,1055.956787109375,34.74364938766336
9.590005874633789,0.28935378789901733,0.028935378789901732,1066.941162109375,35.105063110650384
9.680032730102539,0.29234451055526733,0.029234451055526734,1077.425537109375,35.45002556886418
9.769998550415039,0.29533523321151733,0.029533523321151733,1087.687255859375,35.78766207323363
9.860025405883789,0.29832595586776733,0.029832595586776735,1098.023193359375,36.127740562217866
9.960000991821289,0.30168288946151733,0.030168288946151735,1108.284912109375,36.46537706658732
10.060037612915039,0.30497878789901733,0.030497878789901733,1119.167724609375,36.82344912641728
10.150003433227539,0.30803054571151733,0.030803054571151733,1129.304443359375,37.15697281459342
10.249979019165039,0.31132644414901733,0.031132644414901732,1140.241943359375,37.51684423150796
10.350015640258789,0.31468337774276733,0.03146833777427673,1150.823974609375,37.86501982737277
10.449991226196289,0.31797927618026733,0.03179792761802673,1161.515380859375,38.21679413740672
10.540018081665039,0.32103103399276733,0.03210310339927673,1171.968505859375,38.560728391572184
10.639993667602539,0.32432693243026733,0.032432693243026736,1182.359130859375,38.90260623764099
10.740030288696289,0.32768386602401733,0.032768386602401736,1192.804443359375,39.24628344079437
10.840005874633789,0.33104079961776733,0.033104079961776736,1203.702880859375,39.60486960264849
10.939981460571289,0.33433669805526733,0.033433669805526735,1214.152099609375,39.94867533130791
11.040018081665039,0.33763259649276733,0.03376325964927673,1224.706787109375,40.29595124863044
11.150003433227539,0.34135574102401733,0.034135574102401735,1235.640380859375,40.655694140038925
11.240030288696289,0.34434646368026733,0.03443464636802673,1245.726318359375,40.98754699663654
11.340005874633789,0.34764236211776733,0.03476423621177673,1256.281005859375,41.334822913959066
11.439981460571289,0.35099929571151733,0.03509992957115173,1266.640380859375,41.675672555979546
11.550027847290039,0.35472244024276733,0.03547224402427673,1277.523193359375,42.0337446158095
11.650003433227539,0.35801833868026733,0.03580183386802673,1288.058349609375,42.380377905601826
11.749979019165039,0.36131423711776733,0.03613142371177673,1298.308349609375,42.717628833453155
11.850015640258789,0.36467117071151733,0.03646711707115173,1308.843505859375,43.06426212324548
11.949991226196289,0.36802810430526733,0.03680281043052673,1318.933349609375,43.39624350534913
12.050027847290039,0.37132400274276733,0.037132400274276736,1329.070068359375,43.72976719352528
12.149995803833008,0.37468093633651733,0.037468093633651736,1339.169189453125,44.06205382370578
12.250032424926758,0.37803786993026733,0.037803786993026736,1349.419189453125,44.39930475155712
12.360017776489258,0.38163894414901733,0.038163894414901735,1359.985595703125,44.746966245397765
12.459993362426758,0.38499587774276733,0.038499587774276735,1370.153564453125,45.08151813762224
12.570039749145508,0.38865798711776733,0.038865798711776735,1381.118408203125,45.44228923307905
12.690034866333008,0.39268630743026733,0.039268630743026736,1392.044189453125,45.80177507347546
12.790010452270508,0.39598220586776733,0.039598220586776735,1402.505126953125,46.14596637865301
12.889986038208008,0.39933913946151733,0.039933913946151735,1412.770751953125,46.483731408528506
13.000032424926758,0.40300124883651733,0.040300124883651735,1423.337158203125,46.83139290236915
13.110017776489258,0.40666335821151733,0.040666335821151735,1433.489501953125,47.16543069256946
13.220003128051758,0.41032546758651733,0.041032546758651735,1443.915283203125,47.50846526819264
13.329988479614258,0.41398757696151733,0.041398757696151735,1454.196533203125,47.8467444000923
13.449983596801758,0.41801589727401733,0.041801589727401736,1465.169189453125,48.207772546561195
13.560029983520508,0.42167800664901733,0.042167800664901736,1475.677001953125,48.55350615781123
13.680025100708008,0.42564529180526733,0.042564529180526736,1486.305908203125,48.90322405974853
13.790010452270508,0.42930740118026733,0.042930740118026736,1496.653564453125,49.243688125250884
13.910005569458008,0.43333572149276733,0.04333357214927673,1507.344970703125,49.595462435284844
14.019990921020508,0.43699783086776733,0.04369978308677673,1517.356689453125,49.92487330726768
14.139986038208008,0.44102615118026733,0.04410261511802673,1527.891845703125,50.27150659706
14.259981155395508,0.44499343633651733,0.04449934363365173,1538.520751953125,50.6212244989973
14.380037307739258,0.44902175664901733,0.04490217566490173,1548.962158203125,50.964773176644634
14.500032424926758,0.45298904180526733,0.04529890418052673,1559.434814453125,51.3093500583403
14.620027542114258,0.45701736211776733,0.045701736211776735,1570.239501953125,51.664851608049446
14.740022659301758,0.46098464727401733,0.046098464727401735,1580.723876953125,52.00981406626323
14.870027542114258,0.46531814336776733,0.046531814336776736,1591.528564453125,52.36531561597237
14.990022659301758,0.46934646368026733,0.04693464636802673,1601.684814453125,52.699481931678726
15.110017776489258,0.47331374883651733,0.04733137488365173,1611.727783203125,53.02992100770989
15.230012893676758,0.47734206914901733,0.04773420691490173,1621.977783203125,53.367171935561224
15.360017776489258,0.48167556524276733,0.04816755652427673,1632.559814453125,53.71534753142603
15.490022659301758,0.48600906133651733,0.048600906133651735,1643.016845703125,54.05941031109754
15.610017776489258,0.49003738164901733,0.049003738164901736,1653.489501953125,54.403987192793196
15.730012893676758,0.49400466680526733,0.049400466680526736,1663.704345703125,54.740081391090165
15.860017776489258,0.49833816289901733,0.04983381628990173,1673.798095703125,55.07219129869986
15.980012893676758,0.5023054480552673,0.05023054480552673,1683.825439453125,55.40211627270686
16.110017776489258,0.5066389441490173,0.05066389441490173,1694.735595703125,55.76108801107911
16.240022659301758,0.5109724402427673,0.05109724402427673,1705.055908203125,56.10065239803918
16.370027542114258,0.5153669714927673,0.051536697149276736,1715.509033203125,56.44458665220464
16.500032424926758,0.5196394324302673,0.051963943243026736,1726.012939453125,56.79019173794863
16.630037307739258,0.5239729285240173,0.05239729285240173,1736.770751953125,57.144150981585284
16.750032424926758,0.5280012488365173,0.05280012488365173,1746.958251953125,57.47934550133996
16.889986038208008,0.5326399207115173,0.05326399207115173,1757.048095703125,57.81132688344361
17.030000686645508,0.5373396277427673,0.053733962774276736,1767.505126953125,58.155389663115116
17.159997940063477,0.5416731238365173,0.05416731238365173,1777.660888671875,58.489539913133214
17.290002822875977,0.5460066199302673,0.05460066199302673,1787.688232421875,58.819464887140214
17.430017471313477,0.5507063269615173,0.055070632696151735,1798.192138671875,59.165069972884204
17.570032119750977,0.5553449988365173,0.055534499883651736,1808.426513671875,59.50180679871138
17.700037002563477,0.5596784949302673,0.05596784949302673,1818.645263671875,59.83802952251438
17.839990615844727,0.5643782019615173,0.05643782019615173,1829.289794921875,60.18826152647585
17.990015029907227,0.5693220496177673,0.056932204961776735,1839.571044921875,60.52654065837551
18.120019912719727,0.5736555457115173,0.057365554571151736,1849.614013671875,60.85697973440667
18.260034561157227,0.5783552527427673,0.05783552527427673,1859.801513671875,61.19217425416135
18.409997940063477,0.5833601355552673,0.058336013555526735,1870.321044921875,61.53829344192951
18.560022354125977,0.5883039832115173,0.058830398321151736,1880.996826171875,61.8895536499393
18.700037002563477,0.5930036902427673,0.05930036902427673,1891.360107421875,62.23053181746582
18.839990615844727,0.5977033972740173,0.059770339727401735,1901.610107421875,62.56778274531715
18.990015029907227,0.6026472449302673,0.060264724493026736,1911.922607421875,62.90709008126514
19.140039443969727,0.6077131628990173,0.06077131628990173,1922.489013671875,63.254751575105786
19.290002822875977,0.6126570105552673,0.061265701055526735,1932.567138671875,63.58634738069132
19.430017471313477,0.6173567175865173,0.06173567175865173,1942.594482421875,63.91627235469832
19.570032119750977,0.6219953894615173,0.06219953894615173,1952.637451171875,64.24671143072949
19.730005264282227,0.6273664832115173,0.06273664832115174,1963.094482421875,64.590774210401
19.880029678344727,0.6323713660240173,0.06323713660240174,1973.469482421875,64.93213795444564
20.040002822875977,0.6376814246177673,0.06376814246177673,1983.578857421875,65.2647619640795
20.200037002563477,0.6429914832115173,0.06429914832115173,1993.985107421875,65.60715391217246
20.360010147094727,0.6483625769615173,0.06483625769615173,2004.174560546875,65.94241269468016
20.519983291625977,0.6536726355552673,0.06536726355552673,2014.643310546875,66.28686105086979
20.680017471313477,0.6589826941490173,0.06589826941490173,2024.989013671875,66.62726085361912
20.850000381469727,0.6646589636802673,0.06646589636802673,2035.602294921875,66.97646465353226
21.019983291625977,0.6703352332115173,0.06703352332115173,2045.965576171875,67.31744282105878
21.190027236938477,0.6760115027427673,0.06760115027427674,2056.326904296875,67.65835672583228
21.380029678344727,0.6822981238365173,0.06822981238365174,2066.780029296875,68.00229097999774
21.540002822875977,0.6876692175865173,0.06876692175865173,2077.158935546875,68.34378324954842
21.709985733032227,0.6933454871177673,0.06933454871177673,2087.295654296875,68.67730693772457
21.880029678344727,0.6990217566490173,0.06990217566490173,2097.453857421875,69.01153751618394
22.050012588500977,0.7046369910240173,0.07046369910240173,2107.844482421875,69.35341536225275
22.219980239868164,0.7103132605552673,0.07103132605552673,2118.157470703125,69.69273876388898
22.400033950805664,0.7163557410240173,0.07163557410240173,2128.552001953125,70.03474513546384
22.570016860961914,0.7220320105552673,0.07220320105552673,2139.147705078125,70.38337057059978
22.750009536743164,0.7280134558677673,0.07280134558677673,2149.669189453125,70.72955402112096
22.930002212524414,0.7339949011802673,0.07339949011802674,2160.219970703125,71.07670141293744
23.109994888305664,0.7399763464927673,0.07399763464927674,2170.673095703125,71.4206356671029
23.270029067993164,0.7453474402427673,0.07453474402427673,2180.829345703125,71.75480198280925
23.460031509399414,0.7516340613365173,0.07516340613365173,2190.969970703125,72.08845419649144
23.650033950805664,0.7579817175865173,0.07579817175865174,2200.981689453125,72.41786506847428
23.840036392211914,0.7643293738365173,0.07643293738365173,2211.280517578125,72.75672256515112
24.029977798461914,0.7706770300865173,0.07706770300865173,2221.751220703125,73.10123518409377
24.210031509399414,0.7766584753990173,0.07766584753990173,2231.954345703125,73.43694380587262
24.400033950805664,0.7830061316490173,0.07830061316490174,2242.077392578125,73.77001765477762
24.590036392211914,0.7893537878990173,0.07893537878990173,2252.657470703125,74.1181289878894
24.779977798461914,0.7956404089927673,0.07956404089927674,2262.831298828125,74.45287366837294
24.960031509399414,0.8016828894615173,0.08016828894615173,2272.889892578125,74.78382684642827
25.150033950805664,0.8079695105552673,0.08079695105552673,2283.249267578125,75.12467648844876
25.340036392211914,0.8143782019615173,0.08143782019615173,2293.483642578125,75.46141331427592
25.520029067993164,0.8202986121177673,0.08202986121177673,2303.483642578125,75.79043860974063
25.719980239868164,0.8270124793052673,0.08270124793052673,2313.983642578125,76.13591516997859
25.919992446899414,0.8336653113365173,0.08336653113365174,2324.298095703125,76.4752867686796
26.140024185180664,0.8409895300865173,0.08409895300865174,2334.360595703125,76.80636847224096
26.359994888305664,0.8483137488365173,0.08483137488365174,2344.546142578125,77.14149872924263
26.570016860961914,0.8553327918052673,0.08553327918052674,2355.016845703125,77.48601134818527
26.779977798461914,0.8623518347740173,0.08623518347740174,2365.473876953125,77.83007412785676
26.969980239868164,0.8686384558677673,0.08686384558677673,2375.977783203125,78.17567921360076
27.169984817504883,0.8753523230552673,0.08753523230552673,2386.481201171875,78.5212682336565
27.359987258911133,0.8816999793052673,0.08816999793052674,2396.572998046875,78.85331387851318
27.549989700317383,0.8879866003990173,0.08879866003990174,2406.629638671875,79.18420279381549
27.739992141723633,0.8943342566490173,0.08943342566490173,2416.803466796875,79.51894747429901
27.919984817504883,0.9003157019615173,0.09003157019615174,2427.209716796875,79.86133942239199
28.100038528442383,0.9063581824302673,0.09063581824302673,2437.240966796875,80.19139292190503
28.299989700317383,0.9130110144615173,0.09130110144615174,2447.740966796875,80.53686948214298
28.489992141723633,0.9193586707115173,0.09193586707115173,2458.215576171875,80.88151062659166
28.669984817504883,0.9253401160240173,0.09253401160240174,2468.621826171875,81.22390257468463
28.850038528442383,0.9313215613365173,0.09313215613365174,2478.776123046875,81.55800462763797
29.030031204223633,0.9373030066490173,0.09373030066490173,2489.092529296875,81.89744048909199
29.210023880004883,0.9433454871177673,0.09433454871177674,2499.434326171875,82.2377117663353
29.390016555786133,0.9493269324302673,0.09493269324302674,2509.875732421875,82.58126044398263
29.570009231567383,0.9553694128990173,0.09553694128990173,2520.346435546875,82.92577306292527
29.750001907348633,0.9613508582115173,0.09613508582115174,2530.645263671875,83.26463055960211
29.929994583129883,0.9673323035240173,0.09673323035240174,2541.180419921875,83.61126384939443
30.100038528442383,0.9730085730552673,0.09730085730552673,2551.492919921875,83.95057118534243
30.289979934692383,0.9793562293052673,0.09793562293052674,2561.965576171875,84.29514806703808
30.470033645629883,0.9853376746177673,0.09853376746177674,2572.010498046875,84.62565140582227
30.650026321411133,0.9913191199302673,0.09913191199302673,2582.244873046875,84.96238823164944
30.809999465942383,0.9966902136802673,0.09966902136802673,2592.762451171875,85.30844315666458
31.000001907348633,1.002976894378662,0.10029768943786621,2603.170654296875,85.65089936751056
31.169984817504883,1.008653163909912,0.10086531639099121,2613.229248046875,85.9818525455659
31.340028762817383,1.014329433441162,0.1014329433441162,2623.244873046875,86.31139194305477
31.500001907348633,1.019700527191162,0.10197005271911622,2633.383544921875,86.64497989398394
31.679994583129883,1.025681972503662,0.10256819725036621,2643.475341796875,86.97702553884062
31.859987258911133,1.031663417816162,0.10316634178161621,2653.977294921875,87.32256636183159
32.030029296875,1.037339687347412,0.10373396873474121,2664.528076171875,87.66971375364807
32.21000671386719,1.043382167816162,0.10433821678161621,2675.158203125,88.01947181980601
32.38999938964844,1.049302577972412,0.10493025779724122,2685.599609375,88.36302049745335
32.55998229980469,1.054978847503662,0.10549788475036621,2695.880859375,88.70129962935302
32.72001647949219,1.060288906097412,0.10602889060974122,2706.240234375,89.04214927137349
32.87998962402344,1.065659999847412,0.10656599998474121,2716.318359375,89.37374507695903
33.05998229980469,1.071641445159912,0.10716414451599121,2726.8203125,89.71928589995
33.23002624511719,1.077317714691162,0.10773177146911621,2737.0078125,90.05448041970467
33.41001892089844,1.083299160003662,0.1083299160003662,2747.51171875,90.40008550544867
33.58000183105469,1.089036464691162,0.10890364646911621,2757.587890625,90.73161704828118
33.75999450683594,1.095017910003662,0.10950179100036621,2768.02734375,91.0751014631755
33.93998718261719,1.100999355316162,0.1100999355316162,2778.37109375,91.41543700317182
34.11003112792969,1.106675624847412,0.11066756248474122,2788.60546875,91.75217382899898
34.27000427246094,1.111985683441162,0.1111985683441162,2798.759765625,92.08627588195232
34.44999694824219,1.117967128753662,0.11179671287536622,2808.96484375,92.42204876648418
34.61003112792969,1.123338222503662,0.11233382225036621,2819.0234375,92.7530019445395
34.78001403808594,1.129014492034912,0.11290144920349121,2829.06640625,93.08344102057067
34.94999694824219,1.134690761566162,0.11346907615661621,2839.5234375,93.42750380024216
35.11997985839844,1.140305995941162,0.11403059959411621,2849.6328125,93.76012780987602
35.29997253417969,1.146348476409912,0.11463484764099122,2860.21484375,94.10830340574084
35.48002624511719,1.152329921722412,0.11523299217224121,2870.701171875,94.45333012670766
35.63999938964844,1.157701015472412,0.11577010154724121,2880.888671875,94.78852464646232
35.80998229980469,1.163316249847412,0.11633162498474121,2890.98046875,95.120570291319
35.98002624511719,1.168992519378662,0.11689925193786621,2901.025390625,95.4510736301032
36.15000915527344,1.174668788909912,0.11746687889099121,2911.400390625,95.79243737414784
36.30998229980469,1.180039882659912,0.1180039882659912,2921.681640625,96.13071650604749
36.48997497558594,1.186021327972412,0.11860213279724122,2932.07421875,96.47265861486932
36.66001892089844,1.191697597503662,0.11916975975036621,2942.1171875,96.80309769090049
36.81999206542969,1.197007656097412,0.11970076560974122,2952.62109375,97.14870277664447
36.98997497558594,1.202683925628662,0.12026839256286621,2963.171875,97.49585016846096
37.16001892089844,1.208360195159912,0.12083601951599121,2973.2158203125,97.82632137586863
37.33000183105469,1.213975429534912,0.12139754295349121,2983.4501953125,98.1630582016958
37.49003601074219,1.219346523284912,0.12193465232849121,2993.8134765625,98.50403636922232
37.66001892089844,1.225022792816162,0.12250227928161621,3003.9052734375,98.836082014079
37.83000183105469,1.230699062347412,0.1230699062347412,3014.3759765625,99.18059463302164
37.99003601074219,1.236009120941162,0.12360091209411621,3024.4833984375,99.51315437990249
38.15000915527344,1.241319179534912,0.12413191795349121,3034.6396484375,99.84732069560884
38.31999206542969,1.246995449066162,0.12469954490661621,3044.6826171875,100.17775977164
38.49003601074219,1.252671718597412,0.1252671718597412,3054.8681640625,100.51289002864166
38.66001892089844,1.258347988128662,0.12583479881286622,3065.3564453125,100.85798101236149
38.83000183105469,1.264024257659912,0.1264024257659912,3075.6708984375,101.1973526110625
38.99998474121094,1.269639492034912,0.12696394920349122,3085.8583984375,101.53254713081718
39.17002868652344,1.275376796722412,0.12753767967224122,3096.2958984375,101.87596728295847
39.35002136230469,1.281358242034912,0.1281358242034912,3106.8330078125,102.2226648355038
39.50999450683594,1.286668300628662,0.12866683006286622,3117.2861328125,102.56659908966927
39.68003845214844,1.292344570159912,0.1292344570159912,3127.6474609375,102.90751299444277
39.86003112792969,1.298326015472412,0.12983260154724122,3138.0556640625,103.24996920528876
40.03001403808594,1.304002285003662,0.1304002285003662,3148.4970703125,103.5935178829361
40.19999694824219,1.309678554534912,0.1309678554534912,3158.8876953125,103.93539572900491
40.37004089355469,1.315354824066162,0.13153548240661622,3168.9345703125,104.2659633305421
40.54002380371094,1.321031093597412,0.1321031093597412,3179.1376953125,104.60167195232096
40.71000671386719,1.326646327972412,0.13266463279724122,3189.7822265625,104.95190395628242
40.87998962402344,1.332322597503662,0.1332322597503662,3199.9833984375,105.28754831530824
41.04002380371094,1.337632656097412,0.13376326560974122,3209.9833984375,105.61657361077296
41.22001647949219,1.343675136566162,0.1343675136566162,3220.3740234375,105.95845145684176
41.38999938964844,1.349351406097412,0.1349351406097412,3230.5771484375,106.2941600786206
41.54002380371094,1.354356288909912,0.1354356288909912,3240.6201171875,106.62459915465176
41.71000671386719,1.359971523284912,0.13599715232849122,3250.6650390625,106.95510249343596
41.87998962402344,1.365708827972412,0.13657088279724122,3261.0439453125,107.29659476298664
42.05003356933594,1.371324062347412,0.1371324062347412,3271.5439453125,107.64207132322458
42.209991455078125,1.376695156097412,0.13766951560974122,3281.763671875,107.9783261784041
42.380035400390625,1.382310390472412,0.1382310390472412,3292.265625,108.32386700139507
42.540008544921875,1.387681484222412,0.13876814842224122,3302.4375,108.6585474191256
42.709991455078125,1.393357753753662,0.1393357753753662,3312.65625,108.9947701429286
42.870025634765625,1.398667812347412,0.13986678123474122,3323.08203125,109.33780471855177
43.040008544921875,1.404344081878662,0.1404344081878662,3333.37890625,109.67659795247559
43.199981689453125,1.409715175628662,0.14097151756286622,3343.61328125,110.01333477830276
43.360015869140625,1.415025234222412,0.1415025234222412,3353.767578125,110.34743683125609
43.529998779296875,1.420640468597412,0.14206404685974122,3364.111328125,110.68777237125241
43.690032958984375,1.426011562347412,0.1426011562347412,3374.111328125,111.01679766671712
43.860015869140625,1.431687831878662,0.14316878318786622,3384.341796875,111.35340596703826
44.009979248046875,1.436692714691162,0.1436692714691162,3394.341796875,111.68243126250297
44.170013427734375,1.442002773284912,0.14420027732849122,3404.544921875,112.01813988428181
44.339996337890625,1.447679042816162,0.1447679042816162,3414.810546875,112.3559049141573
44.509979248046875,1.453355312347412,0.14533553123474122,3425.470703125,112.70665102014294
44.660003662109375,1.458360195159912,0.1458360195159912,3435.626953125,113.04081733584928
44.829986572265625,1.463975429534912,0.14639754295349122,3445.845703125,113.3770400596523
44.990020751953125,1.469346523284912,0.1469346523284912,3455.953125,113.70959980653313
45.160003662109375,1.475022792816162,0.14750227928161622,3466.548828125,114.05822524166909
45.319976806640625,1.480332851409912,0.1480332851409912,3476.751953125,114.39393386344793
45.490020751953125,1.486009120941162,0.14860091209411622,3487.05078125,114.73279136012478
45.649993896484375,1.491319179534912,0.1491319179534912,3497.30078125,115.07004228797611
45.810028076171875,1.496690273284912,0.14966902732849122,3507.328125,115.39996726198311
45.959991455078125,1.501695156097412,0.1501695156097412,3517.76953125,115.74351593963044
46.130035400390625,1.507310390472412,0.15073103904724122,3528.240234375,116.08802855857309
46.290008544921875,1.512681484222412,0.1512681484222412,3538.34765625,116.42058830545393
46.449981689453125,1.517991542816162,0.15179915428161622,3548.7578125,116.76310877905294
