test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
9.849957466125488,0.2996813654899597,0.029968136548995973,464.9238586425781,14.776907125730588
9.939984321594238,0.3026720881462097,0.03026720881462097,475.7754211425781,15.121807754620095
10.029950141906738,0.3056628108024597,0.03056628108024597,486.1972961425781,15.453051411163363
10.109967231750488,0.3083483576774597,0.030834835767745972,496.2441711425781,15.77237625547719
10.199994087219238,0.3113390803337097,0.03113390803337097,507.2988586425781,16.123732907657644
10.289959907531738,0.3143298029899597,0.03143298029899597,517.595703125,16.451002656835676
10.379986763000488,0.3173205256462097,0.03173205256462097,528.181640625,16.787460793729327
10.469952583312988,0.3203112483024597,0.03203112483024597,539.220703125,17.13832082873355
10.559979438781738,0.3233630061149597,0.03233630061149597,549.767578125,17.473537422686636
10.650006294250488,0.3263537287712097,0.03263537287712097,560.447265625,17.812975262637647
10.739972114562988,0.3293444514274597,0.032934445142745974,571.220703125,18.15539280564602
10.829998970031738,0.3323351740837097,0.03323351740837097,582.228515625,18.50525960629779
10.919964790344238,0.3353258967399597,0.03353258967399597,592.861328125,18.843207594720123
11.009991645812988,0.3383166193962097,0.03383166193962097,603.439453125,19.17941742302566
11.099957466125488,0.3413073420524597,0.03413073420524597,613.978515625,19.51438570839063
11.189972877502441,0.3443590998649597,0.03443590998649597,624.7610473632812,19.857092298114853
11.279999732971191,0.3473498225212097,0.034734982252120974,635.3782348632812,20.194543669360957
11.369965553283691,0.3503405451774597,0.03503405451774597,645.7376098632812,20.52380085719932
11.459992408752441,0.3533312678337097,0.03533312678337097,655.9563598632812,20.84858849045164
11.539948463439941,0.3560168147087097,0.03560168147087097,666.2219848632812,21.17486597523264
11.629975318908691,0.3590075373649597,0.03590075373649597,676.4251098632812,21.499156991308734
11.720002174377441,0.3619982600212097,0.036199826002120974,686.6087036132812,21.822827235914545
11.809967994689941,0.3649889826774597,0.03649889826774597,697.2258911132812,22.16027860716065
11.899994850158691,0.3679797053337097,0.03679797053337097,708.1243286132812,22.506669087578835
11.989960670471191,0.3709704279899597,0.03709704279899597,718.1712036132812,22.82599393189266
12.079987525939941,0.3739611506462097,0.03739611506462097,728.3118286132812,23.148298479263847
12.169953346252441,0.3770129084587097,0.03770129084587097,739.444580078125,23.50213627741459
12.259980201721191,0.3800036311149597,0.038000363111495974,749.757080078125,23.82990361372427
12.349946022033691,0.3829943537712097,0.03829943537712097,759.757080078125,24.147738606509417
12.449982643127441,0.3863512873649597,0.03863512873649597,770.921142578125,24.502571578923458
12.539948463439941,0.3893420100212097,0.03893420100212097,781.460205078125,24.837539864288427
12.629975318908691,0.3923327326774597,0.03923327326774597,791.593017578125,25.1595961030715
12.729950904846191,0.3956286311149597,0.03956286311149597,802.464111328125,25.50511750343129
12.819977760314941,0.3986803889274597,0.03986803889274597,812.682861328125,25.82990513668361
12.910004615783691,0.4016711115837097,0.040167111158370974,822.714111328125,26.14873336382121
12.999970436096191,0.4046618342399597,0.04046618342399597,833.260986328125,26.483949957774293
13.099946022033691,0.4080187678337097,0.04080187678337097,843.448486328125,26.80774435667416
13.199982643127441,0.4113146662712097,0.04113146662712097,854.440673828125,27.157114540149706
13.289948463439941,0.4143053889274597,0.04143053889274597,864.932861328125,27.490592973985997
13.389985084533691,0.4176623225212097,0.04176623225212097,875.624267578125,27.83040327681918
13.489960670471191,0.4210192561149597,0.04210192561149597,886.202392578125,28.166613105124714
13.589997291564941,0.4243151545524597,0.04243151545524597,897.343017578125,28.520701151774418
13.689972877502441,0.4276720881462097,0.04276720881462097,907.448486328125,28.841888310499094
13.799958229064941,0.4313341975212097,0.04313341975212097,918.456298828125,29.191755111150865
13.899994850158691,0.4346300959587097,0.043463009595870974,929.229736328125,29.53417265415924
14.009980201721191,0.4383532404899597,0.04383532404899597,939.909423828125,29.87361049411025
14.109955787658691,0.4416491389274597,0.044164913892745974,950.819580078125,30.220373437410604
14.209992408752441,0.4450060725212097,0.044500607252120974,960.948486328125,30.54230552189962
14.319977760314941,0.4486681818962097,0.044866818189620974,971.983642578125,30.893041402609793
14.419953346252441,0.4520251154899597,0.045202511548995974,982.491455078125,31.22701645362231
14.529999732971191,0.4556872248649597,0.045568722486495974,993.233642578125,31.568440762278225
14.639985084533691,0.4593493342399597,0.045934933423995974,1003.925048828125,31.908251065111408
14.749970436096191,0.4630114436149597,0.046301144361495974,1014.741455078125,32.25203430535441
14.859955787658691,0.4666735529899597,0.046667355298995974,1025.370361328125,32.58985813948268
14.970002174377441,0.4703356623649597,0.047033566236495974,1035.815673828125,32.92184672179029
15.079987525939941,0.4739977717399597,0.047399777173995974,1046.507080078125,33.26165702462347
15.189972877502441,0.4776598811149597,0.047765988111495974,1057.182861328125,33.60097071028042
15.299958229064941,0.4813219904899597,0.048132199048995974,1067.784423828125,33.9379254643503
15.410004615783691,0.4849840998649597,0.048498409986495974,1078.221923828125,34.2696657380698
15.519989967346191,0.4886462092399597,0.048864620923995974,1088.710205078125,34.603020017612025
15.629975318908691,0.4923693537712097,0.04923693537712097,1098.975830078125,34.92929750239303
15.729950904846191,0.4956652522087097,0.049566525220870974,1109.069580078125,35.250112198235534
15.839997291564941,0.4993273615837097,0.049932736158370974,1119.585205078125,35.58433555783616
15.949982643127441,0.5029894709587097,0.050298947095870974,1129.741455078125,35.90713672238358
16.059967041015625,0.5066515803337097,0.050665158033370974,1140.608642578125,36.25253396844931
16.170005798339844,0.5103136897087097,0.051031368970870974,1150.8453369140625,36.57789193548995
16.279991149902344,0.5139757990837097,0.051397579908370974,1160.8687744140625,36.89647185403944
16.399986267089844,0.5180041193962097,0.05180041193962097,1171.3922119140625,37.23094352222818
16.519981384277344,0.5219714045524597,0.05219714045524597,1181.8453369140625,37.5631804131239
16.629966735839844,0.5256945490837097,0.05256945490837097,1192.1109619140625,37.889457897904904
16.749961853027344,0.5296618342399597,0.05296618342399597,1202.8218994140625,38.22988897220837
16.869956970214844,0.5336291193962097,0.05336291193962097,1212.9781494140625,38.552690136755785
16.980003356933594,0.5373522639274597,0.05373522639274597,1223.1148681640625,38.87487052983292
17.099998474121094,0.5413195490837097,0.05413195490837097,1233.5406494140625,39.20623834067024
17.230003356933594,0.5456530451774597,0.05456530451774597,1244.2008056640625,39.54505540915097
17.359947204589844,0.5499865412712097,0.054998654127120974,1255.0211181640625,39.88896280368802
17.480003356933594,0.5540148615837097,0.05540148615837097,1265.0640869140625,40.20816349370779
17.599998474121094,0.5579821467399597,0.05579821467399597,1275.3336181640625,40.534565132782845
17.730003356933594,0.5623156428337097,0.05623156428337097,1285.5836181640625,40.86034600038762
17.869956970214844,0.5670153498649597,0.05670153498649597,1296.1812744140625,41.197176600163445
17.999961853027344,0.5713488459587097,0.057134884595870974,1306.7008056640625,41.53152411405813
18.129966735839844,0.5756823420524597,0.05756823420524597,1317.0601806640625,41.86078130189649
18.269981384277344,0.5803210139274597,0.05803210139274597,1327.3101806640625,42.186562169501265
18.409996032714844,0.5850207209587097,0.05850207209587097,1337.7359619140625,42.51792998033859
18.549949645996094,0.5896593928337097,0.058965939283370974,1348.0484619140625,42.84569731664827
18.689964294433594,0.5942980647087097,0.05942980647087097,1358.1383056640625,43.16638785819672
18.829978942871094,0.5989977717399597,0.05989977717399597,1368.3414306640625,43.49067887427282
18.980003356933594,0.6040026545524597,0.060400265455245974,1378.7359619140625,43.82105345075769
19.119956970214844,0.6087023615837097,0.06087023615837097,1389.3179931640625,44.15738743335728
19.269981384277344,0.6136462092399597,0.06136462092399597,1399.6617431640625,44.48614800401941
19.429954528808594,0.6190173029899597,0.06190173029899597,1410.1656494140625,44.81999890073787
19.589988708496094,0.6243273615837097,0.06243273615837097,1420.5093994140625,45.14875947140001
19.739952087402344,0.6293322443962097,0.06293322443962097,1430.5562744140625,45.46808431571384
19.899986267089844,0.6347033381462097,0.06347033381462097,1440.9468994140625,45.79833473790465
20.069969177246094,0.6403185725212097,0.06403185725212097,1451.2125244140625,46.124612222685656
20.239952087402344,0.6459948420524597,0.06459948420524597,1461.8570556640625,46.46293267399015
20.409996032714844,0.6516711115837097,0.06516711115837097,1472.4429931640625,46.79939081088381
20.569969177246094,0.6570422053337097,0.06570422053337097,1482.7554931640625,47.127158147193484
20.759971618652344,0.6633288264274597,0.06633288264274598,1493.3668212890625,47.4644232869985
20.939964294433594,0.6693102717399597,0.06693102717399597,1503.9176025390625,47.799764035245644
21.119956970214844,0.6753527522087097,0.06753527522087097,1514.2945556640625,48.12957991740726
21.29999542236328,0.6813341975212097,0.06813341975212098,1524.8602294921875,48.46539400390049
21.48999786376953,0.6876818537712097,0.06876818537712097,1534.8914794921875,48.78422223103809
21.66999053955078,0.6936632990837097,0.06936632990837097,1545.2215576171875,49.11254826167103
21.83997344970703,0.6993395686149597,0.06993395686149598,1555.6121826171875,49.442798683861845
22.02997589111328,0.7056872248649597,0.07056872248649597,1566.1004638671875,49.77615296340407
22.21997833251953,0.7119738459587097,0.07119738459587097,1576.5067138671875,50.10690000277112
22.40998077392578,0.7183215022087097,0.07183215022087097,1586.5535888671875,50.426224847084946
22.59998321533203,0.7246691584587097,0.07246691584587098,1596.8504638671875,50.7534955662184
22.79999542236328,0.7313219904899597,0.07313219904899597,1606.9442138671875,51.074310262060905
22.99994659423828,0.7379748225212097,0.07379748225212097,1617.2235107421875,51.401022286871104
23.18994903564453,0.7443224787712097,0.07443224787712097,1627.7117919921875,51.73437656641334
23.37995147705078,0.7506701350212097,0.07506701350212097,1638.1668701171875,52.06667553445609
23.58997344970703,0.7576281428337097,0.07576281428337098,1648.5281982421875,52.39599479944148
23.79999542236328,0.7646471858024597,0.07646471858024598,1658.5418701171875,52.71426433225582
24.00995635986328,0.7716662287712097,0.07716662287712098,1668.7606201171875,53.03905196550814
24.22998809814453,0.7789904475212097,0.07789904475212098,1678.7899169921875,53.357818115498716
24.45996856689453,0.7866808772087097,0.07866808772087097,1688.9442138671875,53.6805572028991
24.70996856689453,0.7950426936149597,0.07950426936149597,1699.2098388671875,54.0068346876801
24.97998809814453,0.8040148615837097,0.08040148615837098,1709.3172607421875,54.3280839235518
25.25995635986328,0.8133532404899597,0.08133532404899597,1719.4422607421875,54.649891853746766
25.53998565673828,0.8226305842399597,0.08226305842399598,1729.4696044921875,54.96859592659031
25.79999542236328,0.8312975764274597,0.08312975764274597,1739.4989013671875,55.28736207658088
26.04999542236328,0.8396593928337097,0.08396593928337097,1749.7957763671875,55.614632795714336
26.30999755859375,0.8483263850212097,0.08483263850212097,1759.9517822265625,55.93742620061837
26.54998779296875,0.8563219904899597,0.08563219904899597,1770.4400634765625,56.2707804801606
26.79998779296875,0.8646838068962097,0.08646838068962097,1780.6256103515625,56.59451280191344
27.04998779296875,0.8729845881462097,0.08729845881462098,1790.8756103515625,56.920293669518216
27.27996826171875,0.8806750178337097,0.08806750178337097,1801.2838134765625,57.251102786032284
27.50994873046875,0.8883654475212097,0.08883654475212097,1811.3443603515625,57.57086217037531
27.75,0.8963000178337097,0.08963000178337097,1821.3736572265625,57.88962832036588
27.969970703125,0.9036852717399597,0.09036852717399597,1831.6217041015625,58.21534711082363
28.2099609375,0.9116808772087097,0.09116808772087097,1841.9517822265625,58.543673141456566
28.449951171875,0.9196764826774597,0.09196764826774598,1852.4068603515625,58.875972109499315
28.67999267578125,0.9273058772087097,0.09273058772087098,1862.8795166015625,59.20882977186532
28.89996337890625,0.9346911311149597,0.09346911311149597,1873.1763916015625,59.53610049099878
29.1199951171875,0.9420153498649597,0.09420153498649597,1883.3775634765625,59.86032942992784
29.3499755859375,0.9496447443962097,0.09496447443962097,1893.7388916015625,60.18964869491323
29.5799560546875,0.9573351740837097,0.09573351740837097,1904.0709228515625,60.518036802693196
29.80999755859375,0.9650256037712097,0.09650256037712097,1914.4478759765625,60.847852684854814
30.02996826171875,0.9723498225212097,0.09723498225212097,1924.4752197265625,61.16655675769835
30.25994873046875,0.9799792170524597,0.09799792170524597,1934.8209228515625,61.495379405507514
30.489990234375,0.9876696467399597,0.09876696467399597,1944.9283447265625,61.816628641379225
30.699951171875,0.9946276545524597,0.09946276545524597,1954.9556884765625,62.13533271422276
30.91998291015625,1.002012848854065,0.1002012848854065,1965.1763916015625,62.46018242462211
31.13995361328125,1.009337067604065,0.1009337067604065,1975.4732666015625,62.78745314375557
31.37999725341797,1.017332673072815,0.1017332673072815,1985.8333740234375,63.116733610524065
31.59996795654297,1.024656891822815,0.1024656891822815,1996.0189208984375,63.44046593227691
31.81999969482422,1.031981110572815,0.1031981110572815,2006.1126708984375,63.76128062811941
32.04998016357422,1.039671540260315,0.10396715402603149,2016.3138427734375,64.08550956704848
32.26995086669922,1.046995759010315,0.10469957590103149,2026.3275146484375,64.40377909986282
32.48998260498047,1.054319977760315,0.10543199777603149,2036.4681396484375,64.726083647234
32.70000457763672,1.061339020729065,0.10613390207290649,2046.5130615234375,65.04534641440081
32.92998504638672,1.069029450416565,0.1069029450416565,2056.77880859375,65.37162777900349
33.16997528076172,1.076964020729065,0.1076964020729065,2067.10693359375,65.6998917324894
33.39995574951172,1.084654450416565,0.10846544504165649,2077.54833984375,66.03175616050295
33.61998748779297,1.092039704322815,0.1092039704322815,2087.64013671875,66.35250877919843
33.84996795654297,1.099669098854065,0.1099669098854065,2098.03271484375,66.68282127853628
34.06999969482422,1.106993317604065,0.1106993317604065,2108.31396484375,67.00959538049351
34.27996063232422,1.114012360572815,0.1114012360572815,2118.43505859375,67.3312791563944
34.51995086669922,1.122007966041565,0.1122007966041565,2128.62353515625,67.65510459386779
34.73998260498047,1.129332184791565,0.1129332184791565,2138.79541015625,67.97840237559143
34.97997283935547,1.137327790260315,0.11373277902603149,2149.21923828125,68.30970810928173
35.20995330810547,1.145018219947815,0.1145018219947815,2159.51416015625,68.63691675126816
35.43999481201172,1.152647614479065,0.1152647614479065,2169.82861328125,68.96474616472486
35.67998504638672,1.160704255104065,0.1160704255104065,2179.90673828125,69.28506424339115
35.88994598388672,1.167662262916565,0.11676622629165649,2190.05908203125,69.6077412536445
36.11998748779297,1.175352692604065,0.1175352692604065,2200.21728515625,69.93060449533894
36.36997985839844,1.183653473854065,0.1183653473854065,2210.451904296875,70.25589650541087
36.59996032714844,1.191343903541565,0.11913439035415649,2220.860107421875,70.58670562192493
36.83000183105469,1.198973298072815,0.11989732980728149,2230.920654296875,70.90646500626796
37.04997253417969,1.206358551979065,0.1206358551979065,2241.012451171875,71.22721762496344
37.28996276855469,1.214354157447815,0.12143541574478149,2251.309326171875,71.5544883440969
37.52000427246094,1.221983551979065,0.12219835519790649,2261.559326171875,71.88026921170167
37.75999450683594,1.230040192604065,0.1230040192604065,2271.746826171875,72.20406361060154
37.98997497558594,1.237669587135315,0.1237669587135315,2282.139404296875,72.53437610993939
38.21000671386719,1.244993805885315,0.1244993805885315,2292.199951171875,72.8541354942824
38.46995544433594,1.253660798072815,0.12536607980728148,2302.512451171875,73.18190283059208
38.72996520996094,1.262327790260315,0.1262327790260315,2312.557373046875,73.50116559775888
38.97996520996094,1.270628571510315,0.1270628571510315,2322.965576171875,73.83197471427296
39.23997497558594,1.279356598854065,0.1279356598854065,2333.405029296875,74.16377706513948
39.50999450683594,1.288328766822815,0.1288328766822815,2343.797607421875,74.49408956447732
39.74998474121094,1.296324372291565,0.1296324372291565,2353.826904296875,74.81285571446789
39.99998474121094,1.304686188697815,0.1304686188697815,2363.965576171875,75.13509818469205
40.23997497558594,1.312681794166565,0.1312681794166565,2374.026123046875,75.45485756903507
40.48997497558594,1.320982575416565,0.1320982575416565,2384.276123046875,75.78063843663985
40.73997497558594,1.329344391822815,0.13293443918228148,2394.811279296875,76.11548256771076
40.96995544433594,1.336973786354065,0.13369737863540648,2404.918701171875,76.43673180358248
41.19999694824219,1.344664216041565,0.1344664216041565,2415.106201171875,76.76052620248234
41.449981689453125,1.352964997291565,0.1352964997291565,2425.387939453125,77.08731582372631
41.689971923828125,1.360960602760315,0.1360960602760315,2435.428955078125,77.40645443659906
41.899993896484375,1.368040680885315,0.1368040680885315,2445.555908203125,77.72832444394105
42.139984130859375,1.375975251197815,0.1375975251197815,2455.725830078125,78.05156014851767
42.359954833984375,1.383299469947815,0.1383299469947815,2465.882080078125,78.37436131306508
42.599945068359375,1.391356110572815,0.1391356110572815,2476.210205078125,78.70262526655098
42.819976806640625,1.398680329322815,0.1398680329322815,2486.524658203125,79.0304546800077
43.049957275390625,1.406309723854065,0.1406309723854065,2496.600830078125,79.35071068152695
43.269989013671875,1.413694977760315,0.1413694977760315,2506.819580078125,79.67549831477926
43.499969482421875,1.421324372291565,0.1421324372291565,2517.259033203125,80.00730066564579
43.709991455078125,1.428343415260315,0.1428343415260315,2527.714111328125,80.33959963368854
43.939971923828125,1.435972809791565,0.1435972809791565,2538.057861328125,80.66836020435068
44.169952392578125,1.443663239479065,0.1443663239479065,2548.247314453125,80.99221668039758
44.379974365234375,1.450682282447815,0.1450682282447815,2558.305908203125,81.31191398759357
44.589996337890625,1.457701325416565,0.1457701325416565,2568.444580078125,81.63415645781772
44.819976806640625,1.465330719947815,0.1465330719947815,2578.538330078125,81.95497115366022
45.029998779296875,1.472349762916565,0.1472349762916565,2588.598876953125,82.27473053800325
45.259979248046875,1.479979157447815,0.1479979157447815,2598.864501953125,82.60100802278426
45.470001220703125,1.486998200416565,0.1486998200416565,2608.971923828125,82.92225725865596
45.689971923828125,1.494322419166565,0.1494322419166565,2619.110595703125,83.24449972888011
45.899993896484375,1.501341462135315,0.1501341462135315,2629.329345703125,83.56928736213244
46.129974365234375,1.509031891822815,0.1509031891822815,2639.659423828125,83.89761339276538
46.339988708496094,1.515989899635315,0.1515989899635315,2650.06787109375,84.22843026892282
46.559959411621094,1.523314118385315,0.1523314118385315,2660.20654296875,84.55067273914699
46.779991149902344,1.530699372291565,0.1530699372291565,2670.42529296875,84.8754603723993
46.999961853027344,1.537962555885315,0.1537962555885315,2680.59716796875,85.19875815412294
47.199974060058594,1.544676423072815,0.1544676423072815,2690.92333984375,85.52696003046182
47.409996032714844,1.551695466041565,0.1551695466041565,2700.96826171875,85.84622279762863
47.639976501464844,1.559324860572815,0.1559324860572815,2711.09326171875,86.16803072782358
47.849998474121094,1.566343903541565,0.1566343903541565,2721.50146484375,86.49883984433765
48.069969177246094,1.573668122291565,0.1573668122291565,2731.90966796875,86.82964896085173
48.290000915527344,1.580992341041565,0.1580992341041565,2742.01708984375,87.15089819672343
48.509971618652344,1.588316559791565,0.1588316559791565,2752.11083984375,87.47171289256593
48.730003356933594,1.595701813697815,0.1595701813697815,2762.53466796875,87.80301862625623
48.939964294433594,1.602659821510315,0.1602659821510315,2772.72216796875,88.1268130251561
49.159996032714844,1.609984040260315,0.1609984040260315,2783.08154296875,88.45607021299446
49.379966735839844,1.617308259010315,0.1617308259010315,2793.26708984375,88.7798025347473
49.599998474121094,1.624632477760315,0.1624632477760315,2803.48779296875,89.10465224514665
49.809959411621094,1.631651520729065,0.1631651520729065,2813.56396484375,89.42490824666591
50.029991149902344,1.638975739479065,0.1638975739479065,2823.94091796875,89.75472412882752
50.239952087402344,1.645994782447815,0.1645994782447815,2834.33349609375,90.08503662816535
50.449974060058594,1.653013825416565,0.1653013825416565,2844.45458984375,90.40672040406626
50.659996032714844,1.659971833229065,0.1659971833229065,2854.92724609375,90.73957806643227
50.869956970214844,1.666990876197815,0.1666990876197815,2865.09912109375,91.06287584815591
51.069969177246094,1.673643708229065,0.1673643708229065,2875.22021484375,91.38455962405682
51.28999328613281,1.680967926979065,0.1680967926979065,2885.4560546875,91.70989043234563
51.49000549316406,1.687681794166565,0.1687681794166565,2895.7060546875,92.03567129995041
51.70997619628906,1.695006012916565,0.1695006012916565,2906.0810546875,92.365425104965
51.91999816894531,1.702025055885315,0.1702025055885315,2916.3974609375,92.69331659556873
52.12995910644531,1.708983063697815,0.17089830636978148,2926.5361328125,93.01555906579289
52.32997131347656,1.715696930885315,0.17156969308853148,2936.6259765625,93.33624960734134
52.55000305175781,1.722960114479065,0.1722960114479065,2947.0654296875,93.66805195820787
52.74995422363281,1.729673981666565,0.1729673981666565,2957.1123046875,93.9873768025217
52.95997619628906,1.736693024635315,0.1736693024635315,2967.3916015625,94.31408882733189
53.17994689941406,1.744017243385315,0.1744017243385315,2977.7705078125,94.64396678664053
53.38996887207031,1.750975251197815,0.1750975251197815,2987.8310546875,94.96372617098356
53.61000061035156,1.758360505104065,0.1758360505104065,2998.0654296875,95.28901042141212
53.81996154785156,1.765318512916565,0.1765318512916565,3008.3310546875,95.6152879061931
54.01997375488281,1.772032380104065,0.1772032380104065,3018.3447265625,95.93355743900746
54.21998596191406,1.778685212135315,0.1778685212135315,3028.4189453125,96.25375136337968
54.42994689941406,1.785643219947815,0.1785643219947815,3038.7021484375,96.58058754248393
54.64997863769531,1.792967438697815,0.1792967438697815,3049.0146484375,96.90835487879362
54.84999084472656,1.799681305885315,0.1799681305885315,3059.3447265625,97.23668090942655
55.05995178222656,1.806700348854065,0.1806700348854065,3069.4208984375,97.55693691094581
55.27998352050781,1.813963532447815,0.18139635324478148,3079.7666015625,97.88575955875497
55.49000549316406,1.820982575416565,0.18209825754165648,3089.9833984375,98.21048511486026
55.69996643066406,1.828001618385315,0.18280016183853148,3100.4560546875,98.54334277722626
55.89997863769531,1.834654450416565,0.1834654450416565,3110.4697265625,98.86161231004061
56.11994934082031,1.841978669166565,0.1841978669166565,3120.9384765625,99.19434581811255
56.31995391845703,1.848692536354065,0.1848692536354065,3131.207275390625,99.52072417825748
56.52997589111328,1.855650544166565,0.1855650544166565,3141.234619140625,99.83942825110103
56.73999786376953,1.862669587135315,0.1862669587135315,3151.625244140625,100.16967867329184
56.93994903564453,1.869322419166565,0.1869322419166565,3161.640869140625,100.4880102832532
57.13996124267578,1.876036286354065,0.1876036286354065,3171.793212890625,100.81068729350656
57.33997344970703,1.882628083229065,0.18826280832290648,3182.092041015625,101.13802008978705
57.56000518798828,1.890013337135315,0.1890013337135315,3192.388916015625,101.4652908089205
57.75000762939453,1.896360993385315,0.18963609933853148,3202.451416015625,101.78511227041055
57.95996856689453,1.903319001197815,0.1903319001197815,3212.463134765625,102.10331972607787
58.15998077392578,1.910032868385315,0.1910032868385315,3222.588134765625,102.42512765627283
58.37000274658203,1.916990876197815,0.1916990876197815,3232.980712890625,102.75544015561067
58.58997344970703,1.924315094947815,0.1924315094947815,3243.625244140625,103.09376060691518
58.77997589111328,1.930662751197815,0.1930662751197815,3254.095947265625,103.42655619213416
58.97998809814453,1.937315583229065,0.1937315583229065,3264.265869140625,103.74979189671076
59.18994903564453,1.944334626197815,0.1944334626197815,3274.390869140625,104.07159982690573
59.38996124267578,1.950987458229065,0.19509874582290648,3284.847900390625,104.40396087209551
59.58997344970703,1.957640290260315,0.1957640290260315,3295.271728515625,104.73526660578581
59.78998565673828,1.964354157447815,0.1964354157447815,3305.330322265625,105.0549639129818
60.00000762939453,1.971312165260315,0.1971312165260315,3315.408447265625,105.37528199164808
60.18994903564453,1.977659821510315,0.1977659821510315,3325.420166015625,105.6934894473154
60.38996124267578,1.984312653541565,0.1984312653541565,3335.795166015625,106.02324325232998
60.58997344970703,1.991026520729065,0.1991026520729065,3345.922119140625,106.34511325967198
60.78998565673828,1.997679352760315,0.19976793527603148,3356.076416015625,106.66785234707235
61.00000762939453,2.0046374797821045,0.20046374797821045,3366.263916015625,106.99164674597222
61.19995880126953,2.0113513469696045,0.20113513469696045,3376.513916015625,107.317427613577
61.39995574951172,2.0180041790008545,0.20180041790008546,3386.54296875,107.6361860039242
61.58995819091797,2.0243518352508545,0.20243518352508544,3396.552734375,107.95433138244448
61.78997039794922,2.0310046672821045,0.20310046672821044,3406.7109375,108.27719462413891
61.98998260498047,2.0376574993133545,0.20376574993133545,3417.0078125,108.60446534327238
62.17998504638672,2.0440051555633545,0.20440051555633545,3427.2890625,108.93123944522961
62.38994598388672,2.0509631633758545,0.20509631633758546,3437.572265625,109.25807562433386
62.57994842529297,2.0573718547821045,0.20573718547821046,3447.7421875,109.58131132891047
62.78997039794922,2.0643298625946045,0.20643298625946044,3458.0078125,109.90758881369148
