ae_time_s,rms,energy,cumulative_energy,cumulative_rms
26.5067085,0.0008,0.0,816.0,0.1294
26.5127605,0.0008,2.0,818.0,0.13019999999999998
26.6359495,0.0006,15.0,833.0,0.13079999999999997
26.752096,0.0014,1.0,834.0,0.13219999999999998
27.0108843,0.0014,1.0,835.0,0.1336
27.1439777,0.0004,3.0,838.0,0.134
27.3337605,0.0006,6.0,844.0,0.1346
27.3580655,0.0008,12.0,856.0,0.1354
27.4322142,0.0012,0.0,856.0,0.1366
27.4824443,0.0012,5.0,861.0,0.1378
27.4969215,0.0014,4.0,865.0,0.13920000000000002
27.5901452,0.0014,7.0,872.0,0.14060000000000003
27.6813245,0.0014,7.0,879.0,0.14200000000000004
28.403801,0.0004,2.0,881.0,0.14240000000000005
28.5058995,0.0004,9.0,890.0,0.14280000000000007
28.5903645,0.0012,0.0,890.0,0.14400000000000007
28.61329,0.0012,5.0,895.0,0.14520000000000008
28.736637,0.0012,4.0,899.0,0.14640000000000009
28.7457887,0.0014,0.0,899.0,0.1478000000000001
28.7611387,0.0014,1.0,900.0,0.1492000000000001
28.9429285,0.0014,7.0,907.0,0.15060000000000012
29.0714982,0.0012,4.0,911.0,0.15180000000000013
29.1361,0.0012,6.0,917.0,0.15300000000000014
29.191738,0.0014,0.0,917.0,0.15440000000000015
29.2677755,0.0012,0.0,917.0,0.15560000000000015
29.3601405,0.0012,0.0,917.0,0.15680000000000016
29.3702632,0.0012,3.0,920.0,0.15800000000000017
29.6101293,0.0008,2.0,922.0,0.15880000000000016
29.6545057,0.0006,2.0,924.0,0.15940000000000015
29.6790917,0.0008,4.0,928.0,0.16020000000000015
29.8837265,0.0008,7.0,935.0,0.16100000000000014
29.9684533,0.0012,14.0,949.0,0.16220000000000015
30.156754,0.0014,6.0,955.0,0.16360000000000016
30.190796,0.0016,13.0,968.0,0.16520000000000015
30.2710635,0.0018,0.0,968.0,0.16700000000000015
30.4561302,0.0016,4.0,972.0,0.16860000000000014
30.4791645,0.0014,0.0,972.0,0.17000000000000015
30.6190888,0.0014,26.0,998.0,0.17140000000000016
30.963563,0.0016,0.0,998.0,0.17300000000000015
30.9870035,0.0472,3.0,1001.0,0.22020000000000015
31.04363,0.0472,2.0,1003.0,0.26740000000000014
31.2648067,0.047,0.0,1003.0,0.3144000000000001
31.9903517,0.0002,0.0,1003.0,0.3146000000000001
32.1006185,0.0004,1.0,1004.0,0.3150000000000001
32.1309652,0.0004,2.0,1006.0,0.3154000000000001
32.309442,0.0006,1.0,1007.0,0.3160000000000001
32.4063725,0.0006,2.0,1009.0,0.3166000000000001
32.5818052,0.0006,88.0,1097.0,0.3172000000000001
32.5947297,0.006,20.0,1117.0,0.3232000000000001
32.602371,0.0062,1.0,1118.0,0.3294000000000001
32.7368735,0.0062,0.0,1118.0,0.33560000000000006
32.9263075,0.0062,1.0,1119.0,0.34180000000000005
32.9318343,0.0062,3.0,1122.0,0.34800000000000003
33.2455945,0.0006,40.0,1162.0,0.3486
33.299533,0.0034,2.0,1164.0,0.35200000000000004
33.4669908,0.0034,0.0,1164.0,0.35540000000000005
33.598011,0.0034,17.0,1181.0,0.35880000000000006
34.1524278,0.0002,0.0,1181.0,0.35900000000000004
34.1599535,0.0004,3.0,1184.0,0.35940000000000005
34.174932,0.0004,7.0,1191.0,0.35980000000000006
34.2369885,0.001,6.0,1197.0,0.36080000000000007
34.541191,0.0012,1.0,1198.0,0.36200000000000004
34.6234803,0.0012,11.0,1209.0,0.3632
34.7089995,0.0012,3.0,1212.0,0.3644
34.7328225,0.0012,2.0,1214.0,0.3656
34.8621613,0.001,1.0,1215.0,0.3666
34.9253295,0.001,0.0,1215.0,0.3676
35.0212465,0.001,0.0,1215.0,0.3686
35.0724818,0.001,2.0,1217.0,0.3696
35.095202,0.0012,2.0,1219.0,0.37079999999999996
35.17955,0.0008,1.0,1220.0,0.3716
35.3139943,0.0006,1.0,1221.0,0.3722
35.3906475,0.0008,4.0,1225.0,0.373
35.493338,0.0008,2.0,1227.0,0.3738
35.5596337,0.0008,0.0,1227.0,0.37460000000000004
35.6165207,0.0008,1.0,1228.0,0.37540000000000007
35.6961675,0.0008,3.0,1231.0,0.3762000000000001
35.9411257,0.0008,5.0,1236.0,0.3770000000000001
35.9829845,0.0008,0.0,1236.0,0.37780000000000014
36.4127715,0.0006,0.0,1236.0,0.3784000000000001
36.4888397,0.0006,15.0,1251.0,0.3790000000000001
36.8987462,0.0014,6.0,1257.0,0.3804000000000001
37.442199,0.0004,3.0,1260.0,0.38080000000000014
37.465046,0.0006,2.0,1262.0,0.38140000000000013
37.4857515,0.0006,0.0,1262.0,0.3820000000000001
37.558407,0.0008,2.0,1264.0,0.38280000000000014
37.6083722,0.0008,4.0,1268.0,0.38360000000000016
37.6302525,0.001,3.0,1271.0,0.38460000000000016
37.950593,0.001,0.0,1271.0,0.38560000000000016
37.9824785,0.001,227.0,1498.0,0.38660000000000017
37.988003,0.0136,3.0,1501.0,0.40020000000000017
38.0283192,0.0136,13.0,1514.0,0.41380000000000017
38.0393195,0.0138,7.0,1521.0,0.42760000000000015
38.0977285,0.0138,3.0,1524.0,0.4414000000000001
38.107175,0.0138,0.0,1524.0,0.4552000000000001
38.1574015,0.0138,4.0,1528.0,0.4690000000000001
38.43177,0.0138,1.0,1529.0,0.48280000000000006
38.4886872,0.0016,1.0,1530.0,0.48440000000000005
38.5425862,0.0008,0.0,1530.0,0.4852000000000001
38.612052,0.0014,15.0,1545.0,0.4866000000000001
38.7677342,0.0016,3.0,1548.0,0.4882000000000001
38.89441,0.0016,4.0,1552.0,0.48980000000000007
38.9695902,0.0016,2.0,1554.0,0.49140000000000006
38.994757,0.0016,1.0,1555.0,0.49300000000000005
39.0183205,0.0016,3.0,1558.0,0.49460000000000004
39.085114,0.0012,2.0,1560.0,0.4958
39.0980805,0.0012,0.0,1560.0,0.497
39.1034705,0.0012,3.0,1563.0,0.4982
39.1492205,0.001,2.0,1565.0,0.4992
39.205368,0.001,6.0,1571.0,0.5002
39.2478782,0.0012,0.0,1571.0,0.5014
39.272804,0.0012,0.0,1571.0,0.5025999999999999
39.2887388,0.0012,1.0,1572.0,0.5037999999999999
39.3284775,0.0012,2.0,1574.0,0.5049999999999999
39.3412198,0.0012,1.0,1575.0,0.5061999999999999
39.42144,0.0012,1.0,1576.0,0.5073999999999999
39.438924,0.0012,26.0,1602.0,0.5085999999999998
39.446905,0.0022,4.0,1606.0,0.5107999999999998
39.464554,0.0024,177.0,1783.0,0.5131999999999998
39.4858627,0.0106,4.0,1787.0,0.5237999999999998
39.621185,0.0106,11.0,1798.0,0.5343999999999999
39.7264135,0.0106,11.0,1809.0,0.5449999999999999
40.142264,0.001,3.0,1812.0,0.5459999999999999
40.185632,0.001,7.0,1819.0,0.5469999999999999
40.1997852,0.0012,3.0,1822.0,0.5481999999999999
40.2187377,0.0014,10.0,1832.0,0.5495999999999999
40.3253245,0.0014,1.0,1833.0,0.5509999999999998
40.3985345,0.0014,6.0,1839.0,0.5523999999999998
40.434998,0.0016,5.0,1844.0,0.5539999999999998
40.4857845,0.0018,4.0,1848.0,0.5557999999999998
40.528105,0.0018,17.0,1865.0,0.5575999999999999
40.562189,0.0024,2.0,1867.0,0.5599999999999998
40.576147,0.0026,8.0,1875.0,0.5625999999999999
40.5809207,0.036,0.0,1875.0,0.5985999999999999
40.5888948,0.036,13.0,1888.0,0.6345999999999999
40.60521,0.036,14.0,1902.0,0.6706
40.6673895,0.0362,18.0,1920.0,0.7068
40.772214,0.0362,1.0,1921.0,0.743
40.8422445,0.0362,7.0,1928.0,0.7792
40.8986765,0.0362,2.0,1930.0,0.8154
40.9181557,0.0362,0.0,1930.0,0.8516
40.938753,0.0362,1.0,1931.0,0.8878
41.1509465,0.002,3.0,1934.0,0.8898
41.429914,0.0006,6.0,1940.0,0.8904000000000001
41.4826128,0.0008,2.0,1942.0,0.8912000000000001
41.5611112,0.0008,2.0,1944.0,0.8920000000000001
41.5877417,0.0008,41.0,1985.0,0.8928000000000001
41.616408,0.0026,0.0,1985.0,0.8954000000000002
41.7777765,0.0026,1.0,1986.0,0.8980000000000002
41.795084,0.0026,0.0,1986.0,0.9006000000000003
41.8124692,0.0026,0.0,1986.0,0.9032000000000003
41.8534795,0.0026,3.0,1989.0,0.9058000000000004
41.900354,0.0026,0.0,1989.0,0.9084000000000004
41.955787,0.0026,0.0,1989.0,0.9110000000000005
42.059249,0.0026,166.0,2155.0,0.9136000000000005
42.0735107,0.013,0.0,2155.0,0.9266000000000005
42.078134,0.013,3.0,2158.0,0.9396000000000005
42.0962832,0.0128,4.0,2162.0,0.9524000000000006
42.126377,0.0128,1.0,2163.0,0.9652000000000006
42.144805,0.0128,0.0,2163.0,0.9780000000000006
42.3940825,0.0128,8.0,2171.0,0.9908000000000007
42.6165872,0.0008,16.0,2187.0,0.9916000000000007
42.710185,0.0018,1.0,2188.0,0.9934000000000007
42.9993652,0.0016,15.0,2203.0,0.9950000000000008
43.0715143,0.002,7.0,2210.0,0.9970000000000008
43.2425687,0.0014,1.0,2211.0,0.9984000000000007
43.260956,0.0014,1.0,2212.0,0.9998000000000007
43.2864272,0.0014,2.0,2214.0,1.0012000000000008
43.303904,0.0014,3.0,2217.0,1.0026000000000008
43.3633853,0.0014,0.0,2217.0,1.004000000000001
43.518386,0.001,10.0,2227.0,1.0050000000000008
43.5321967,0.0014,0.0,2227.0,1.0064000000000008
43.563065,0.0014,1.0,2228.0,1.007800000000001
43.7098857,0.0012,0.0,2228.0,1.009000000000001
43.8191495,0.001,2.0,2230.0,1.010000000000001
43.860603,0.0012,6.0,2236.0,1.011200000000001
43.9628667,0.0014,0.0,2236.0,1.012600000000001
44.0846738,0.0008,2.0,2238.0,1.013400000000001
44.1071755,0.001,4.0,2242.0,1.0144000000000009
44.1278585,0.001,5.0,2247.0,1.0154000000000007
44.1463578,0.0012,0.0,2247.0,1.0166000000000008
44.2695965,0.0012,0.0,2247.0,1.017800000000001
44.3036362,0.0012,3.0,2250.0,1.019000000000001
44.3412067,0.0012,3.0,2253.0,1.020200000000001
44.370536,0.001,2.0,2255.0,1.021200000000001
44.3991635,0.001,1.0,2256.0,1.0222000000000009
44.4345445,0.0012,1.0,2257.0,1.023400000000001
44.473863,0.0012,7.0,2264.0,1.024600000000001
44.4923917,0.0014,9.0,2273.0,1.0260000000000011
44.5134357,0.0016,7.0,2280.0,1.0276000000000012
44.5489897,0.0018,5.0,2285.0,1.0294000000000012
44.883209,0.0016,0.0,2285.0,1.0310000000000012
44.889736,0.0016,0.0,2285.0,1.0326000000000013
44.922011,0.0016,123.0,2408.0,1.0342000000000013
44.9455908,0.0076,2.0,2410.0,1.0418000000000014
44.9799555,0.0076,2.0,2412.0,1.0494000000000014
45.0391805,0.0076,7.0,2419.0,1.0570000000000015
45.181679,0.0074,1.0,2420.0,1.0644000000000016
45.1890555,0.0076,0.0,2420.0,1.0720000000000016
45.2943115,0.0076,1.0,2421.0,1.0796000000000017
45.306492,0.0076,0.0,2421.0,1.0872000000000017
45.3565795,0.0076,7.0,2428.0,1.0948000000000018
45.466149,0.0012,1.0,2429.0,1.0960000000000019
45.5616553,0.001,0.0,2429.0,1.0970000000000018
45.719889,0.0014,1.0,2430.0,1.0984000000000018
45.725132,0.0014,7.0,2437.0,1.0998000000000019
45.8856943,0.0014,1.0,2438.0,1.101200000000002
45.9467575,0.0016,21.0,2459.0,1.102800000000002
46.106064,0.0016,7.0,2466.0,1.104400000000002
46.2929475,0.0016,6.0,2472.0,1.106000000000002
46.337915,0.0018,0.0,2472.0,1.1078000000000021
46.35291,0.0018,0.0,2472.0,1.1096000000000021
46.565443,0.001,0.0,2472.0,1.110600000000002
46.6151197,0.0008,4.0,2476.0,1.111400000000002
47.0482368,0.0006,0.0,2476.0,1.1120000000000019
47.3712807,0.0006,6.0,2482.0,1.1126000000000018
47.4636185,0.0006,0.0,2482.0,1.1132000000000017
47.4725408,0.0006,6.0,2488.0,1.1138000000000017
47.4793267,0.0006,21.0,2509.0,1.1144000000000016
47.9726135,0.0016,18.0,2527.0,1.1160000000000017
48.0160635,0.001,0.0,2527.0,1.1170000000000015
48.2249315,0.001,3.0,2530.0,1.1180000000000014
48.352233,0.001,3.0,2533.0,1.1190000000000013
48.3943745,0.0012,6.0,2539.0,1.1202000000000014
48.5202245,0.0008,0.0,2539.0,1.1210000000000013
48.6631705,0.0008,9.0,2548.0,1.1218000000000012
48.702621,0.0012,2.0,2550.0,1.1230000000000013
48.8433202,0.0012,2.0,2552.0,1.1242000000000014
48.9017342,0.001,3.0,2555.0,1.1252000000000013
48.985164,0.001,0.0,2555.0,1.1262000000000012
49.0281892,0.001,0.0,2555.0,1.127200000000001
49.0459297,0.001,0.0,2555.0,1.128200000000001
49.0631435,0.001,3.0,2558.0,1.1292000000000009
49.0743527,0.0012,0.0,2558.0,1.130400000000001
49.091442,0.0016,3.0,2561.0,1.132000000000001
49.1983775,0.0016,4.0,2565.0,1.133600000000001
49.2209967,0.0016,0.0,2565.0,1.135200000000001
49.2806397,0.0016,0.0,2565.0,1.1368000000000011
49.2985688,0.0016,0.0,2565.0,1.1384000000000012
49.4217565,0.0016,2.0,2567.0,1.1400000000000012
49.428392,0.0016,3.0,2570.0,1.1416000000000013
49.500589,0.0016,1.0,2571.0,1.1432000000000013
49.571152,0.0014,8.0,2579.0,1.1446000000000014
49.584744,0.0014,0.0,2579.0,1.1460000000000015
49.6806392,0.0014,9.0,2588.0,1.1474000000000015
49.7786465,0.0016,4.0,2592.0,1.1490000000000016
49.8435912,0.0016,0.0,2592.0,1.1506000000000016
49.8999912,0.0018,1.0,2593.0,1.1524000000000016
49.9119125,0.0018,1.0,2594.0,1.1542000000000017
49.9190415,0.0018,0.0,2594.0,1.1560000000000017
49.9449013,0.0016,0.0,2594.0,1.1576000000000017
49.950927,0.0016,0.0,2594.0,1.1592000000000018
49.970847,0.0016,1.0,2595.0,1.1608000000000018
50.0604727,0.0016,11.0,2606.0,1.1624000000000019
50.1362507,0.0016,2.0,2608.0,1.164000000000002
50.1931625,0.0014,2.0,2610.0,1.165400000000002
50.1992298,0.0014,21.0,2631.0,1.166800000000002
50.2866675,0.0018,1.0,2632.0,1.168600000000002
50.310585,0.0018,12.0,2644.0,1.170400000000002
50.3176405,0.0022,1.0,2645.0,1.172600000000002
50.3254625,0.0022,4.0,2649.0,1.174800000000002
50.3313978,0.0022,2.0,2651.0,1.177000000000002
50.3480893,0.0022,0.0,2651.0,1.179200000000002
50.4958725,0.0022,11.0,2662.0,1.181400000000002
50.7501025,0.0016,5.0,2667.0,1.183000000000002
50.765596,0.0016,0.0,2667.0,1.184600000000002
50.8069418,0.0014,7.0,2674.0,1.1860000000000022
50.8358985,0.0014,8.0,2682.0,1.1874000000000022
50.8861337,0.0014,5.0,2687.0,1.1888000000000023
50.9456945,0.0018,2.0,2689.0,1.1906000000000023
50.9841362,0.0018,0.0,2689.0,1.1924000000000023
51.0158232,0.0016,0.0,2689.0,1.1940000000000024
51.0284122,0.0016,0.0,2689.0,1.1956000000000024
51.1936785,0.0016,4.0,2693.0,1.1972000000000025
51.2150907,0.0016,0.0,2693.0,1.1988000000000025
51.2295272,0.0018,2.0,2695.0,1.2006000000000026
51.2352062,0.0018,5.0,2700.0,1.2024000000000026
51.2433365,0.002,1.0,2701.0,1.2044000000000026
51.261633,0.0018,1.0,2702.0,1.2062000000000026
51.268146,0.0018,0.0,2702.0,1.2080000000000026
51.326181,0.0018,0.0,2702.0,1.2098000000000027
51.3720232,0.0018,8.0,2710.0,1.2116000000000027
51.377253,0.0018,8.0,2718.0,1.2134000000000027
51.386388,0.002,4.0,2722.0,1.2154000000000027
51.4385775,0.002,56.0,2778.0,1.2174000000000027
51.4806045,0.0046,0.0,2778.0,1.2220000000000026
51.491945,0.0046,5.0,2783.0,1.2266000000000026
51.497284,0.0046,1.0,2784.0,1.2312000000000025
51.5109985,0.0048,4.0,2788.0,1.2360000000000024
51.522164,0.0048,12.0,2800.0,1.2408000000000023
51.6071617,0.0048,9.0,2809.0,1.2456000000000023
51.626623,0.005,7.0,2816.0,1.2506000000000022
51.6338175,0.005,12.0,2828.0,1.255600000000002
51.6391503,0.005,5.0,2833.0,1.260600000000002
51.6499573,0.0054,24.0,2857.0,1.266000000000002
51.6606653,0.0056,6.0,2863.0,1.271600000000002
51.7002935,0.0056,0.0,2863.0,1.2772000000000021
51.7647372,0.0056,11.0,2874.0,1.2828000000000022
51.8063635,0.0056,1.0,2875.0,1.2884000000000022
51.8684832,0.0054,6.0,2881.0,1.2938000000000023
51.9124785,0.0054,19.0,2900.0,1.2992000000000024
51.917644,0.0056,134.0,3034.0,1.3048000000000024
51.9609832,0.0076,2.0,3036.0,1.3124000000000025
52.0073335,0.0076,1.0,3037.0,1.3200000000000025
52.0682585,0.0074,3.0,3040.0,1.3274000000000026
52.1017287,0.0074,3.0,3043.0,1.3348000000000027
52.1176275,0.0074,2.0,3045.0,1.3422000000000027
52.2058153,0.007,2.0,3047.0,1.3492000000000026
52.231376,0.007,5.0,3052.0,1.3562000000000025
52.2838567,0.0068,12.0,3064.0,1.3630000000000024
52.3197355,0.007,11.0,3075.0,1.3700000000000023
52.349246,0.007,0.0,3075.0,1.3770000000000022
52.369562,0.007,47.0,3122.0,1.3840000000000021
52.4211603,0.0044,11.0,3133.0,1.388400000000002
52.4386225,0.0046,2.0,3135.0,1.393000000000002
52.4972822,0.0046,4.0,3139.0,1.397600000000002
52.5158477,0.005,205.0,3344.0,1.4026000000000018
52.5286987,0.0162,0.0,3344.0,1.4188000000000018
52.5349017,0.0162,0.0,3344.0,1.4350000000000018
52.6000587,0.0162,18.0,3362.0,1.4512000000000018
52.6573537,0.0162,4.0,3366.0,1.4674000000000018
52.6852315,0.0162,1.0,3367.0,1.4836000000000018
52.867733,0.0156,0.0,3367.0,1.4992000000000019
53.082812,0.0016,0.0,3367.0,1.500800000000002
53.094695,0.0016,1.0,3368.0,1.502400000000002
53.1806052,0.0006,1.0,3369.0,1.503000000000002
53.2431715,0.0006,0.0,3369.0,1.5036000000000018
53.4015157,0.0006,1.0,3370.0,1.5042000000000018
53.416209,0.0006,1.0,3371.0,1.5048000000000017
53.4687725,0.0006,2.0,3373.0,1.5054000000000016
53.4769462,0.0096,43.0,3416.0,1.5150000000000017
53.4824857,0.0104,0.0,3416.0,1.5254000000000016
53.6853065,0.0104,0.0,3416.0,1.5358000000000016
53.990737,0.0004,2.0,3418.0,1.5362000000000016
54.2869755,0.0004,5.0,3423.0,1.5366000000000015
54.2931297,0.0006,18.0,3441.0,1.5372000000000015
54.5986477,0.0014,0.0,3441.0,1.5386000000000015
54.7820145,0.0014,4.0,3445.0,1.5400000000000016
54.7983045,0.0006,0.0,3445.0,1.5406000000000015
54.839857,0.0006,2.0,3447.0,1.5412000000000015
54.87781,0.0006,0.0,3447.0,1.5418000000000014
54.9402663,0.0008,0.0,3447.0,1.5426000000000013
54.957132,0.0008,1.0,3448.0,1.5434000000000012
54.9708975,0.0008,2.0,3450.0,1.5442000000000011
54.9775367,0.0008,1.0,3451.0,1.545000000000001
54.985362,0.0008,3.0,3454.0,1.545800000000001
55.0136105,0.001,0.0,3454.0,1.5468000000000008
55.0893825,0.001,4.0,3458.0,1.5478000000000007
55.101982,0.0012,1.0,3459.0,1.5490000000000008
55.14756,0.0012,0.0,3459.0,1.550200000000001
55.1522818,0.0014,6.0,3465.0,1.551600000000001
55.2004695,0.0014,0.0,3465.0,1.553000000000001
55.206598,0.0014,6.0,3471.0,1.5544000000000011
55.212302,0.0016,3.0,3474.0,1.5560000000000012
55.2326935,0.0016,4.0,3478.0,1.5576000000000012
55.245261,0.0016,0.0,3478.0,1.5592000000000013
55.2504147,0.0016,2.0,3480.0,1.5608000000000013
55.2583755,0.0016,0.0,3480.0,1.5624000000000013
55.2660902,0.0018,2.0,3482.0,1.5642000000000014
55.277808,0.002,0.0,3482.0,1.5662000000000014
55.2860492,0.002,20.0,3502.0,1.5682000000000014
55.3016292,0.0024,2.0,3504.0,1.5706000000000013
55.3086948,0.0024,0.0,3504.0,1.5730000000000013
55.317547,0.0024,0.0,3504.0,1.5754000000000012
55.3258892,0.0026,18.0,3522.0,1.5780000000000012
55.3382925,0.0028,1.0,3523.0,1.580800000000001
55.3501375,0.0028,1.0,3524.0,1.583600000000001
55.3612482,0.0028,1.0,3525.0,1.586400000000001
55.42506,0.003,2.0,3527.0,1.5894000000000008
55.4674507,0.003,0.0,3527.0,1.5924000000000007
55.4867797,0.003,5.0,3532.0,1.5954000000000006
55.5471455,0.003,1.0,3533.0,1.5984000000000005
55.567453,0.003,4.0,3537.0,1.6014000000000004
55.5915242,0.003,3.0,3540.0,1.6044000000000003
55.61328,0.0032,0.0,3540.0,1.6076000000000004
55.642846,0.0032,0.0,3540.0,1.6108000000000005
55.6499315,0.0052,18.0,3558.0,1.6160000000000005
55.658472,0.0054,4.0,3562.0,1.6214000000000006
55.663153,0.0054,67.0,3629.0,1.6268000000000007
55.6723245,0.0098,43.0,3672.0,1.6366000000000007
55.6773997,0.0102,0.0,3672.0,1.6468000000000007
55.6988907,0.0102,1.0,3673.0,1.6570000000000007
55.735286,0.0102,1.0,3674.0,1.6672000000000007
55.7423035,0.0102,0.0,3674.0,1.6774000000000007
55.8951285,0.01,15.0,3689.0,1.6874000000000007
55.9682435,0.01,56.0,3745.0,1.6974000000000007
56.0487385,0.0106,4.0,3749.0,1.7080000000000006
56.0904905,0.0106,2.0,3751.0,1.7186000000000006
56.0973725,0.0106,102.0,3853.0,1.7292000000000005
56.124949,0.0122,2.0,3855.0,1.7414000000000005
56.130592,0.0122,1.0,3856.0,1.7536000000000005
56.311695,0.0072,9.0,3865.0,1.7608000000000006
56.3301258,0.0072,2.0,3867.0,1.7680000000000007
56.4152965,0.007,0.0,3867.0,1.7750000000000006
56.448571,0.007,1.0,3868.0,1.7820000000000005
56.4966837,0.006,138.0,4006.0,1.7880000000000005
56.5098555,0.009,2.0,4008.0,1.7970000000000004
56.5873627,0.009,5.0,4013.0,1.8060000000000003
56.6049945,0.0068,1.0,4014.0,1.8128000000000002
56.644874,0.0068,3.0,4017.0,1.8196
56.6548148,0.0068,19.0,4036.0,1.8264
56.686145,0.007,0.0,4036.0,1.8334
56.75533,0.007,0.0,4036.0,1.8403999999999998
56.7623537,0.007,2.0,4038.0,1.8473999999999997
56.846482,0.007,7.0,4045.0,1.8543999999999996
56.8898835,0.007,8.0,4053.0,1.8613999999999995
56.9315255,0.007,0.0,4053.0,1.8683999999999994
56.9377445,0.007,3.0,4056.0,1.8753999999999993
56.9741442,0.007,9.0,4065.0,1.8823999999999992
56.9845022,0.007,6.0,4071.0,1.889399999999999
57.0089147,0.0024,3.0,4074.0,1.891799999999999
57.0562575,0.0024,8.0,4082.0,1.894199999999999
57.063407,0.0024,2.0,4084.0,1.896599999999999
57.13192,0.026,573.0,4657.0,1.922599999999999
57.1386845,0.026,8.0,4665.0,1.948599999999999
57.1452707,0.0262,319.0,4984.0,1.974799999999999
57.1849643,0.0306,4.0,4988.0,2.005399999999999
57.199192,0.0306,6.0,4994.0,2.035999999999999
57.2422852,0.0306,3.0,4997.0,2.0665999999999993
57.3433605,0.0306,9.0,5006.0,2.0971999999999995
