test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
11.020000457763672,0.3389810025691986,0.03389810025691986,445.7516784667969,16.300295292348498
11.150005340576172,0.3433755338191986,0.034337553381919864,456.0016784667969,16.67511839412851
11.280010223388672,0.3476479947566986,0.034764799475669864,466.0954284667969,17.044227729113096
11.410015106201172,0.3519814908504486,0.03519814908504486,476.2985534667969,17.41733670085448
11.550018310546875,0.3566811978816986,0.03566811978816986,486.6248474121094,17.794949727827575
11.680023193359375,0.3610146939754486,0.03610146939754486,496.8435974121094,18.168630076248505
11.810028076171875,0.3653481900691986,0.036534819006919864,507.4725036621094,18.55730906250743
11.949981689453125,0.3699868619441986,0.03699868619441986,517.5193481445312,18.924703151483307
12.089996337890625,0.3746255338191986,0.03746255338191986,528.0701293945312,19.31052525434452
12.230010986328125,0.3793252408504486,0.03793252408504486,538.5271606445312,19.692919097128474
12.370025634765625,0.3839639127254486,0.038396391272544864,548.6326293945312,20.06245696462272
12.510040283203125,0.3886636197566986,0.03886636197566986,558.6599731445312,20.429137948719248
12.660003662109375,0.3936685025691986,0.03936685025691986,568.7537231445312,20.798247283703834
12.800018310546875,0.3983071744441986,0.039830717444419864,579.3357543945312,21.18521213992413
12.940032958984375,0.4030068814754486,0.04030068814754486,589.8865356445312,21.57103424278534
13.089996337890625,0.4080117642879486,0.04080117642879486,600.4216918945312,21.956284968967008
13.220001220703125,0.4123452603816986,0.041234526038169864,610.4334106445312,22.322394576383996
13.370025634765625,0.4172891080379486,0.04172891080379486,621.2380981445312,22.717501550287775
13.500030517578125,0.4216226041316986,0.04216226041316986,631.5662231445312,23.095181535465503
13.630035400390625,0.4260171353816986,0.04260171353816986,642.0076293945312,23.477004001569913
13.769989013671875,0.4306558072566986,0.043065580725669864,652.2107543945312,23.8501129733113
13.889984130859375,0.4346841275691986,0.04346841275691986,662.6170043945312,24.23064984188674
14.019989013671875,0.4389565885066986,0.04389565885066986,673.1052856445312,24.61418643802978
14.149993896484375,0.4432900846004486,0.04432900846004486,683.4998168945312,24.994294774095565
14.279998779296875,0.4476846158504486,0.04476846158504486,693.5271606445312,25.360975758192094
14.399993896484375,0.4516519010066986,0.04516519010066986,704.1404418945312,25.749083367771476
14.529998779296875,0.4559853971004486,0.045598539710044864,714.7537231445312,26.137190977350855
14.660003662109375,0.4603188931941986,0.04603188931941986,724.8787231445312,26.507443065694527
14.790008544921875,0.4646523892879486,0.04646523892879486,735.6170654296875,26.900123920650405
14.910003662109375,0.4686807096004486,0.04686807096004486,745.9022216796875,27.27623261995939
15.040008544921875,0.4729531705379486,0.04729531705379486,756.2928466796875,27.65619811185529
15.170013427734375,0.4773477017879486,0.047734770178794864,766.4959716796875,28.029307083596674
15.300018310546875,0.4816811978816986,0.04816811978816986,776.6209716796875,28.399559171940346
15.430023193359375,0.4859536588191986,0.04859536588191986,787.0584716796875,28.78123879387487
15.550018310546875,0.4899819791316986,0.04899819791316986,797.5311279296875,29.16420401333837
15.680023193359375,0.4943154752254486,0.04943154752254486,807.7342529296875,29.537312985079755
15.820037841796875,0.4990151822566986,0.049901518225669864,818.1405029296875,29.917849853655195
15.940032958984375,0.5029824376106262,0.05029824376106262,828.8045654296875,30.30781443744309
16.079986572265625,0.5076211094856262,0.05076211094856262,839.0389404296875,30.68206616254356
16.220001220703125,0.5123208165168762,0.05123208165168762,849.6834716796875,31.07131652548203
16.350006103515625,0.5166543126106262,0.05166543126106262,860.3905029296875,31.462852395138665
16.480010986328125,0.5209878087043762,0.05209878087043762,870.5623779296875,31.834818613520966
16.620018005371094,0.5256875157356262,0.052568751573562625,881.1435546875,32.2217522225791
16.760032653808594,0.5303261876106262,0.05303261876106262,891.6005859375,32.604146065363054
16.890037536621094,0.5346596837043762,0.05346596837043762,902.3115234375,32.995824779189576
17.029991149902344,0.5392983555793762,0.05392983555793762,912.6865234375,33.37521889440593
17.170005798339844,0.5439980626106262,0.054399806261062625,923.0966796875,33.75589860715126
17.310020446777344,0.5486367344856262,0.05486367344856262,933.4716796875,34.135292722367616
17.670005798339844,0.5606606602668762,0.05606606602668762,943.579833984375,34.50492879522865
17.870018005371094,0.5673134922981262,0.05673134922981262,953.941162109375,34.883822955850405
18.080039978027344,0.5743325352668762,0.05743325352668762,963.970458984375,35.25057536203188
18.290000915527344,0.5812905430793762,0.05812905430793762,974.075927734375,35.620113229526126
18.480003356933594,0.5876381993293762,0.058763819932937625,984.439208984375,35.999078812232824
18.670005798339844,0.5939858555793762,0.05939858555793762,994.624755859375,36.371544985209724
18.870018005371094,0.6006386876106262,0.06006386876106262,1004.923583984375,36.748153639113305
19.050010681152344,0.6066811680793762,0.06066811680793762,1014.935302734375,37.11426324653029
19.219993591308594,0.6122964024543762,0.06122964024543762,1025.407958984375,37.49722846599379
19.390037536621094,0.6179726719856262,0.06179726719856262,1035.544677734375,37.86790908684712
19.570030212402344,0.6239541172981262,0.062395411729812625,1045.841552734375,38.244446318665766
19.740013122558594,0.6296303868293762,0.06296303868293762,1056.316162109375,38.6274829602142
19.909996032714844,0.6353066563606262,0.06353066563606262,1066.882568359375,39.01387643975496
20.080039978027344,0.6409829258918762,0.06409829258918762,1077.304443359375,39.39498468500994
20.240013122558594,0.6462929844856262,0.06462929844856262,1087.335693359375,39.76180851327636
20.399986267089844,0.6516640782356262,0.06516640782356262,1097.409912109375,40.13020362741151
20.550010681152344,0.6566689610481262,0.06566689610481262,1107.503662109375,40.4993129623961
20.709983825683594,0.6619790196418762,0.06619790196418762,1117.671630859375,40.871136336608515
20.870018005371094,0.6673501133918762,0.06673501133918762,1127.890380859375,41.24481668502944
21.050010681152344,0.6733315587043762,0.06733315587043762,1138.491943359375,41.63249576209917
21.209983825683594,0.6786416172981262,0.06786416172981262,1149.183349609375,42.02346025507626
21.380027770996094,0.6843178868293762,0.06843178868293762,1159.765380859375,42.410425111296554
21.549999237060547,0.6899941563606262,0.06899941563606263,1170.3165283203125,42.79626060579869
21.710033416748047,0.6953042149543762,0.06953042149543762,1180.6309814453125,43.17344063638182
21.870006561279297,0.7006753087043762,0.07006753087043763,1191.2598876953125,43.56211962264074
22.030040740966797,0.7059853672981262,0.07059853672981262,1201.7169189453125,43.9445134654247
22.190013885498047,0.7113564610481262,0.07113564610481263,1212.4415283203125,44.33669213384582
22.340038299560547,0.7163003087043762,0.07163003087043762,1222.9571533203125,44.721228639178065
22.469982147216797,0.7206338047981262,0.07206338047981262,1233.0509033203125,45.09033797416265
22.620006561279297,0.7256386876106262,0.07256386876106262,1243.2540283203125,45.46344694590404
22.770030975341797,0.7306435704231262,0.07306435704231262,1253.3282470703125,45.83184206003919
22.909984588623047,0.7353432774543762,0.07353432774543762,1263.3907470703125,46.199808641664696
23.060009002685547,0.7402871251106262,0.07402871251106262,1274.0352783203125,46.589059004603165
23.210033416748047,0.7453530430793762,0.07453530430793762,1284.5548095703125,46.973738354105286
23.359996795654297,0.7502968907356262,0.07502968907356262,1295.0743408203125,47.358417703607415
23.510021209716797,0.7553017735481262,0.07553017735481263,1305.5938720703125,47.74309705310954
23.650035858154297,0.7600014805793762,0.07600014805793762,1315.7149658203125,48.11320629728333
23.810009002685547,0.7653115391731262,0.07653115391731262,1326.1563720703125,48.49502876338774
23.969982147216797,0.7706215977668762,0.07706215977668762,1336.3262939453125,48.86692355968509
24.130016326904297,0.7759926915168762,0.07759926915168762,1346.8145751953125,49.25046015582813
24.289989471435547,0.7813637852668762,0.07813637852668762,1357.0177001953125,49.62356912756952
24.450023651123047,0.7866738438606262,0.07866738438606262,1367.1895751953125,49.995535345951815
24.599987030029297,0.7916787266731262,0.07916787266731262,1377.2950439453125,50.36507321344606
24.750011444091797,0.7966225743293762,0.07966225743293762,1387.4669189453125,50.737039431828364
24.890026092529297,0.8013222813606262,0.08013222813606262,1397.6075439453125,51.10786289685158
25.039989471435547,0.8063271641731262,0.08063271641731262,1408.1739501953125,51.49425637639233
25.190013885498047,0.8113320469856262,0.08113320469856262,1418.2325439453125,51.862080113847945
25.340038299560547,0.8163369297981262,0.08163369297981263,1428.7208251953125,52.24561670999098
25.500011444091797,0.8216469883918762,0.08216469883918762,1439.3184814453125,52.633152942890824
25.650035858154297,0.8266518712043762,0.08266518712043762,1449.3614501953125,53.000405303666895
25.820018768310547,0.8323281407356262,0.08323281407356262,1459.7227783203125,53.37929946428865
25.979991912841797,0.8376381993293762,0.08376381993293762,1470.0704345703125,53.75769367031581
26.140026092529297,0.8430092930793762,0.08430092930793762,1480.1915283203125,54.12780291448959
26.299999237060547,0.8483193516731262,0.08483193516731262,1490.2540283203125,54.495769496115095
26.479991912841797,0.8543007969856262,0.08543007969856262,1500.4708251953125,54.86937842245108
26.640018463134766,0.8596718907356262,0.08596718907356263,1510.7386474609375,55.244853250756194
26.810001373291016,0.8652871251106262,0.08652871251106262,1520.7991943359375,55.61274841029675
26.970035552978516,0.8706582188606262,0.08706582188606263,1531.0023193359375,55.98585738203814
27.140018463134766,0.8763344883918762,0.08763344883918762,1541.5687255859375,56.37225086157889
27.299991607666016,0.8816445469856262,0.08816445469856263,1551.8656005859375,56.748788093397536
27.460025787353516,0.8869546055793762,0.08869546055793762,1561.9241943359375,57.11661183085315
27.640018463134766,0.8929970860481262,0.08929970860481262,1572.1605224609375,57.49093497803857
27.820011138916016,0.8989785313606262,0.08989785313606262,1582.4554443359375,57.86740078777226
28.020023345947266,0.9056313633918762,0.09056313633918762,1592.8499755859375,58.24750912383805
28.229984283447266,0.9126504063606262,0.09126504063606262,1603.3851318359375,58.63275985001972
28.460025787353516,0.9203408360481262,0.09203408360481262,1613.8089599609375,59.01393951735964
28.669986724853516,0.9272988438606262,0.09272988438606262,1623.8851318359375,59.38240605357974
28.850040435791016,0.9333413243293762,0.09333413243293762,1634.0550537109375,59.7543008498771
29.040042877197266,0.9396889805793762,0.09396889805793762,1644.3070068359375,60.12919537374206
29.229984283447266,0.9459756016731262,0.09459756016731262,1654.4906005859375,60.50159012463401
29.419986724853516,0.9523232579231262,0.09523232579231262,1664.9495849609375,60.88405538950291
29.600040435791016,0.9583047032356262,0.09583047032356262,1675.2132568359375,61.25937844587752
29.780033111572266,0.9643471837043762,0.09643471837043763,1685.5765380859375,61.63834402858422
29.970035552978516,0.9706338047981262,0.09706338047981262,1695.9202880859375,62.01659539044149
30.150028228759766,0.9766762852668762,0.09766762852668762,1706.4554443359375,62.40184611662316
30.320011138916016,0.9822915196418762,0.09822915196418762,1716.5003662109375,62.769169899484176
30.489994049072266,0.9880288243293762,0.09880288243293762,1726.5433349609375,63.13642226026025
30.679996490478516,0.9943154454231262,0.09943154454231262,1736.9222412109375,63.51595921964649
30.859989166259766,1.000296950340271,0.1000296950340271,1747.2659912109375,63.894210581503756
31.030033111572266,1.005973219871521,0.1005973219871521,1757.6253662109375,64.27303332004057
31.200016021728516,1.011649489402771,0.1011649489402771,1767.8753662109375,64.64785642182058
31.380008697509766,1.017630934715271,0.1017630934715271,1778.0179443359375,65.01875130892874
31.55998992919922,1.023673415184021,0.1023673415184021,1788.5657958984375,65.40446627866254
31.73998260498047,1.029654860496521,0.1029654860496521,1799.1497802734375,65.79150255696777
31.92003631591797,1.035697340965271,0.1035697340965271,1809.3997802734375,66.1663256587478
32.100032806396484,1.041678786277771,0.1041678786277771,1819.5540771484375,66.5376490783656
32.270015716552734,1.047294020652771,0.1047294020652771,1830.0736083984375,66.92232842786773
32.450008392333984,1.053336501121521,0.1053336501121521,1840.5911865234375,67.30693635528492
32.630001068115234,1.059317946434021,0.1059317946434021,1850.9232177734375,67.68475918463253
32.800045013427734,1.064994215965271,0.1064994215965271,1861.2806396484375,68.0635105010844
32.980037689208984,1.070975661277771,0.1070975661277771,1871.9114990234375,68.45226090942826
33.150020599365234,1.076651930809021,0.1076651930809021,1882.4310302734375,68.83694025893038
33.330013275146484,1.082633376121521,0.1082633376121521,1892.8724365234375,69.2187627250348
33.499996185302734,1.088309645652771,0.1088309645652771,1902.9622802734375,69.5877292158495
33.670040130615234,1.093985915184021,0.1093985915184021,1912.9935302734375,69.95455304411591
33.840023040771484,1.099662184715271,0.1099662184715271,1923.1614990234375,70.32637641832832
34.020015716552734,1.105643630027771,0.1105643630027771,1933.7767333984375,70.71455544999266
34.179988861083984,1.111014723777771,0.1111014723777771,1943.7884521484375,71.08066505740965
34.360042572021484,1.116996169090271,0.1116996169090271,1954.2786865234375,71.46427307563762
34.520015716552734,1.122367262840271,0.1122367262840271,1964.3040771484375,71.83088263764921
34.689998626708984,1.127982497215271,0.1127982497215271,1974.5892333984375,72.2069913369582
34.869991302490234,1.133963942527771,0.1133963942527771,1984.9954833984375,72.58752820553363
35.050045013427734,1.140006422996521,0.1140006422996521,1995.5150146484375,72.97220755503577
35.220027923583984,1.145682692527771,0.1145682692527771,2006.0794677734375,73.35852961249157
35.390010833740234,1.151297926902771,0.1151297926902771,2016.5052490234375,73.73978070191644
35.559993743896484,1.156974196434021,0.1156974196434021,2026.6595458984375,74.11110412153425
35.730037689208984,1.162650465965271,0.1162650465965271,2036.8646240234375,74.48428451536059
35.900020599365234,1.168326735496521,0.1168326735496521,2047.3177490234375,74.86653551397465
36.070003509521484,1.174003005027771,0.1174003005027771,2057.34912109375,75.23336380612137
36.230037689208984,1.179313063621521,0.1179313063621521,2067.58349609375,75.60761553122185
36.410030364990234,1.185294508934021,0.1185294508934021,2078.13427734375,75.99343763408307
36.56998825073242,1.190665602684021,0.1190665602684021,2088.17919921875,76.36076141694407
36.74998092651367,1.196647047996521,0.1196647047996521,2098.46044921875,76.73672727208317
36.92002487182617,1.202323317527771,0.1202323317527771,2108.94482421875,77.12012102405633
37.07999801635742,1.207633376121521,0.1207633376121521,2118.95849609375,77.48630205355826
37.25999069213867,1.213675856590271,0.1213675856590271,2129.62255859375,77.87626663734615
37.43003463745117,1.219352126121521,0.1219352126121521,2139.99560546875,78.25558933047756
37.61002731323242,1.225333571434021,0.1225333571434021,2150.50146484375,78.6397687253851
37.77000045776367,1.230643630027771,0.1230643630027771,2160.62255859375,79.00987796955887
37.93998336791992,1.236319899559021,0.1236319899559021,2170.68505859375,79.37784455118438
38.11002731323242,1.241996169090271,0.1241996169090271,2181.10693359375,79.75895279643936
38.28001022338867,1.247672438621521,0.1247672438621521,2191.40576171875,80.13556145034295
38.46000289916992,1.253653883934021,0.1253653883934021,2201.46826171875,80.50352803196844
38.63999557495117,1.259635329246521,0.1259635329246521,2211.84326171875,80.8829221471848
38.82999801635742,1.265982985496521,0.1265982985496521,2222.37646484375,81.26810145128152
38.99998092651367,1.271659255027771,0.1271659255027771,2232.91357421875,81.65342359954813
39.17002487182617,1.277335524559021,0.1277335524559021,2243.40185546875,82.03696019569118
39.34000778198242,1.283011794090271,0.1283011794090271,2253.52490234375,82.40714086194991
39.49998092651367,1.288321852684021,0.1288321852684021,2263.69677734375,82.77910708033221
39.68003463745117,1.294303297996521,0.1294303297996521,2274.29443359375,83.16664331323204
39.82999801635742,1.299308180809021,0.1299308180809021,2284.38623046875,83.53568122613169
39.99998092651367,1.304984450340271,0.1304984450340271,2294.60302734375,83.90929015246768
40.18003463745117,1.311026930809021,0.1311026930809021,2304.98193359375,84.28882711185392
40.35001754760742,1.316642165184021,0.1316642165184021,2315.32568359375,84.66707847371119
40.52000045776367,1.322318434715271,0.1322318434715271,2325.81396484375,85.05061506985423
40.69999313354492,1.328360915184021,0.1328360915184021,2336.03076171875,85.42422399619021
40.87003707885742,1.333976149559021,0.1333976149559021,2346.18505859375,85.79554741580803
41.04001998901367,1.339652419090271,0.1339652419090271,2356.61083984375,86.1767985052329
41.21000289916992,1.345328688621521,0.1345328688621521,2366.81201171875,86.54983605488934
41.38999557495117,1.351310133934021,0.1351310133934021,2377.18896484375,86.92930159219064
41.57004165649414,1.357352614402771,0.1357352614402771,2387.50537109375,87.3065530448587
41.74002456665039,1.362967848777771,0.1362967848777771,2397.80224609375,87.68309027667735
41.91000747680664,1.368644118309021,0.1368644118309021,2407.84521484375,88.05034263745343
42.09000015258789,1.374686598777771,0.1374686598777771,2418.47607421875,88.43909304579729
42.28000259399414,1.380973219871521,0.1380973219871521,2428.72607421875,88.8139161475773
42.45999526977539,1.386954665184021,0.1386954665184021,2438.99169921875,89.18931062603686
42.63003921508789,1.392630934715271,0.1392630934715271,2449.22607421875,89.56356235113732
42.80002212524414,1.398368239402771,0.1398368239402771,2459.23779296875,89.92967195855431
42.99002456665039,1.404654860496521,0.1404654860496521,2469.58544921875,90.30806616458148
43.17001724243164,1.410636305809021,0.1410636305809021,2480.11669921875,90.69317404659326
43.35000991821289,1.416617751121521,0.1416617751121521,2490.29052734375,91.0652116870605
43.53000259399414,1.422660231590271,0.1422660231590271,2500.88818359375,91.45274791996033
43.70999526977539,1.428641676902771,0.1428641676902771,2511.08935546875,91.82578546961678
43.88003921508789,1.434317946434021,0.1434317946434021,2521.34130859375,92.20067999348173
44.05002212524414,1.439994215965271,0.1439994215965271,2531.46240234375,92.57078923765552
44.23001480102539,1.445975661277771,0.1445975661277771,2541.82568359375,92.94975482036222
44.42001724243164,1.452323317527771,0.1452323317527771,2552.04443359375,93.32343516878315
44.60000991821289,1.458304762840271,0.1458304762840271,2562.67333984375,93.71211415504207
44.76999282836914,1.463981032371521,0.1463981032371521,2572.86083984375,94.08465175010392
44.95999526977539,1.470328688621521,0.1470328688621521,2582.96630859375,94.45418961759816
45.14999771118164,1.476676344871521,0.1476676344871521,2593.09130859375,94.82444170594182
45.32004165649414,1.482352614402771,0.1482352614402771,2603.21630859375,95.1946937942855
45.50003433227539,1.488334059715271,0.1488334059715271,2613.55810546875,95.57287373405782
45.68002700805664,1.494315505027771,0.1494315505027771,2623.57177734375,95.93905476355975
45.86001968383789,1.500296950340271,0.1500296950340271,2633.83740234375,96.31444924201931
46.04001235961914,1.506339430809021,0.1506339430809021,2644.02685546875,96.6870582591661
46.23001480102539,1.512687087059021,0.1512687087059021,2654.37255859375,97.06538104310832
46.42001724243164,1.518973708152771,0.1518973708152771,2664.88818359375,97.44991754844055
46.60000228881836,1.524955153465271,0.1524955153465271,2675.154052734375,97.82532095466073
46.79000473022461,1.531302809715271,0.1531302809715271,2685.689208984375,98.21057168084239
46.96999740600586,1.537345290184021,0.1537345290184021,2695.736083984375,98.57796688578836
47.17000961303711,1.543998122215271,0.1543998122215271,2705.810302734375,98.94636199992351
47.36001205444336,1.550345778465271,0.1550345778465271,2716.093505859375,99.32239927714755
47.55001449584961,1.556632399559021,0.1556632399559021,2726.437255859375,99.70065063900482
47.74001693725586,1.562980055809021,0.1562980055809021,2736.831787109375,100.08075897507061
47.93001937866211,1.569327712059021,0.1569327712059021,2747.015380859375,100.45315372596257
48.13003158569336,1.575980544090271,0.1575980544090271,2757.220458984375,100.8263341197889
48.31002426147461,1.582023024559021,0.1582023024559021,2767.486083984375,101.20172859824845
48.50002670288086,1.588309645652771,0.1588309645652771,2777.876708984375,101.58169409014434
48.70998764038086,1.595328688621521,0.1595328688621521,2788.284912109375,101.96230238080473
48.89999008178711,1.601676344871521,0.1601676344871521,2798.853271484375,102.34876728243043
49.08999252319336,1.608024001121521,0.1608024001121521,2809.054443359375,102.72180483208686
49.29000473022461,1.614676833152771,0.1614676833152771,2819.370849609375,103.09905628475494
49.48000717163086,1.620963454246521,0.1620963454246521,2829.431396484375,103.46695144429549
49.68001937866211,1.627677321434021,0.1627677321434021,2839.759521484375,103.84463142947322
49.87002182006836,1.633963942527771,0.1633963942527771,2849.962646484375,104.21774040121461
50.07003402709961,1.640677809715271,0.1640677809715271,2860.560302734375,104.60527663411445
50.29000473022461,1.648002028465271,0.1648002028465271,2870.823974609375,104.98059969048906
50.49001693725586,1.654654860496521,0.1654654860496521,2881.060302734375,105.35492283767448
50.70998764038086,1.661979079246521,0.1661979079246521,2891.452880859375,105.73495975165531
50.93001937866211,1.669303297996521,0.1669303297996521,2901.687255859375,106.10921147675579
51.14999008178711,1.676688551902771,0.1676688551902771,2911.730224609375,106.47646383753185
51.38003158569336,1.684317946434021,0.1684317946434021,2922.077880859375,106.85485804355902
51.59003829956055,1.691336989402771,0.1691336989402771,2932.375732421875,107.23143098642012
51.77997970581055,1.697684645652771,0.1697684645652771,2942.512451171875,107.60211160727346
52.0000114440918,1.704947829246521,0.1704947829246521,2952.920654296875,107.98271989793383
52.2199821472168,1.712333083152771,0.1712333083152771,2963.141357421875,108.35647166843971
52.43000411987305,1.719352126121521,0.1719352126121521,2973.422607421875,108.73243752357881
52.6400260925293,1.726310133934021,0.1726310133934021,2983.672607421875,109.10726062535882
52.84003829956055,1.732962965965271,0.1732962965965271,2993.891357421875,109.48094097377975
53.04999923706055,1.739982008934021,0.1739982008934021,3004.186279296875,109.85740678351345
53.2500114440918,1.746695876121521,0.1746695876121521,3014.516357421875,110.23515819077612
53.4799919128418,1.754325270652771,0.1754325270652771,3024.987060546875,110.61805198815468
53.69001388549805,1.761283278465271,0.1761283278465271,3034.987060546875,110.983733063062
53.8900260925293,1.767997145652771,0.1767997145652771,3045.031982421875,111.35105684592303
54.09003829956055,1.774649977684021,0.1774649977684021,3055.139404296875,111.7206661355022
54.29999923706055,1.781669020652771,0.1781669020652771,3065.752685546875,112.10877374508159
54.5200309753418,1.788993239402771,0.1788993239402771,3076.051513671875,112.48538239898517
54.7299919128418,1.795951247215271,0.1795951247215271,3086.250732421875,112.85834852655667
54.91999435424805,1.802298903465271,0.1802298903465271,3096.801513671875,113.24417062941788
55.1200065612793,1.809012770652771,0.1809012770652771,3107.084716796875,113.62020790664192
55.33002853393555,1.816031813621521,0.1816031813621521,3117.303466796875,113.99388825506286
55.53998947143555,1.822989821434021,0.1822989821434021,3127.742919921875,114.37563929908232
55.7400016784668,1.829642653465271,0.1829642653465271,3137.836669921875,114.74474863406691
55.94001388549805,1.836356520652771,0.1836356520652771,3148.211669921875,115.12414274928327
56.1400260925293,1.842948317527771,0.1842948317527771,3158.463623046875,115.49903727314822
56.33002853393555,1.849357008934021,0.1849357008934021,3168.539794921875,115.86750380936832
56.52997970581055,1.856009840965271,0.1856009840965271,3178.930419921875,116.24746930126422
56.729984283447266,1.862662672996521,0.1862662672996521,3188.959716796875,116.6142217074457
56.929996490478516,1.869315505027771,0.1869315505027771,3199.115966796875,116.98561654914845
57.130008697509766,1.875968337059021,0.1875968337059021,3209.334716796875,117.35929689756938
57.320011138916016,1.882315993309021,0.1882315993309021,3219.533935546875,117.73226302514088
57.530033111572266,1.889335036277771,0.1889335036277771,3229.819091796875,118.10837172444987
57.729984283447266,1.895987868309021,0.1895987868309021,3240.225341796875,118.4889085930253
57.940006256103516,1.903006911277771,0.1903006911277771,3250.490966796875,118.86430307148485
58.140018463134766,1.909659743309021,0.1909659743309021,3260.963623046875,119.24726829094836
58.350040435791016,1.916678786277771,0.1916678786277771,3271.164794921875,119.6203058406048
58.549991607666016,1.923331618309021,0.1923331618309021,3281.557373046875,120.00034275458563
58.750003814697266,1.929984450340271,0.1929984450340271,3292.047607421875,120.38395077281362
58.950016021728516,1.936637282371521,0.1936637282371521,3302.139404296875,120.75298868571326
59.160037994384766,1.943656325340271,0.1943656325340271,3312.483154296875,121.13124004757053
59.359989166259766,1.950309157371521,0.1950309157371521,3322.906982421875,121.51241971491046
59.549991607666016,1.956656813621521,0.1956656813621521,3332.998779296875,121.88145762781011
59.739994049072266,1.963004469871521,0.1963004469871521,3343.280029296875,122.2574234829492
59.950016021728516,1.969962477684021,0.1969962477684021,3353.578857421875,122.63403213685278
60.150028228759766,1.976676344871521,0.1976676344871521,3363.908935546875,123.01178354411546
60.350040435791016,1.983329176902771,0.1983329176902771,3374.377685546875,123.39460591940907
60.539981842041016,1.989676833152771,0.1989676833152771,3384.424560546875,123.76200112435502
60.739994049072266,1.996329665184021,0.1996329665184021,3394.832763671875,124.14260941501541
60.950016021728516,2.0032875537872314,0.20032875537872313,3404.908935546875,124.51107595123551
61.140018463134766,2.0096352100372314,0.20096352100372314,3415.016357421875,124.8806852408147
61.330020904541016,2.0159828662872314,0.20159828662872314,3425.266357421875,125.25550834259471
61.539981842041016,2.0230019092559814,0.20230019092559814,3435.516357421875,125.63033144437472
61.730037689208984,2.0292885303497314,0.20292885303497316,3445.560791015625,125.9976373717145
61.929988861083984,2.0360023975372314,0.20360023975372316,3455.824462890625,126.37296042808912
