ae_time_s,rms,energy,cumulative_energy,cumulative_rms
113.1200107,0.0006,8.0,556.0,0.16880000000000014
113.160069,0.001,0.0,556.0,0.16980000000000015
113.1724225,0.001,0.0,556.0,0.17080000000000015
113.2264053,0.001,0.0,556.0,0.17180000000000015
113.283893,0.001,6.0,562.0,0.17280000000000015
113.323137,0.0012,338.0,900.0,0.17400000000000015
113.3439492,0.0698,4.0,904.0,0.24380000000000016
113.3606185,0.0698,5.0,909.0,0.31360000000000016
113.3714975,0.0698,5.0,914.0,0.3834000000000002
113.387024,0.0698,8.0,922.0,0.45320000000000016
113.5349035,0.0698,0.0,922.0,0.5230000000000001
113.547567,0.0698,0.0,922.0,0.5928000000000001
113.6428768,0.0698,0.0,922.0,0.6626000000000001
113.6685245,0.0698,7.0,929.0,0.7324
113.8597858,0.0012,0.0,929.0,0.7336
113.9745975,0.001,1.0,930.0,0.7346
114.0987165,0.001,1.0,931.0,0.7356
114.1718672,0.0006,7.0,938.0,0.7362000000000001
114.213608,0.001,0.0,938.0,0.7372000000000001
114.298937,0.001,0.0,938.0,0.7382000000000001
114.5960975,0.001,2.0,940.0,0.7392000000000001
114.61431,0.001,1.0,941.0,0.7402000000000001
114.9396673,0.0006,0.0,941.0,0.7408000000000001
114.957022,0.0006,0.0,941.0,0.7414000000000002
114.9660428,0.0014,0.0,941.0,0.7428000000000001
115.050987,0.0016,12.0,953.0,0.7444000000000002
115.1506683,0.0018,1.0,954.0,0.7462000000000002
115.4690855,0.0012,2.0,956.0,0.7474000000000002
115.5536227,0.0008,0.0,956.0,0.7482000000000002
116.3843962,0.0004,1.0,957.0,0.7486000000000002
117.3380263,0.0004,0.0,957.0,0.7490000000000001
117.4743865,0.0004,1.0,958.0,0.7494000000000001
117.7072042,0.0006,2.0,960.0,0.7500000000000001
118.2061797,0.0004,1.0,961.0,0.7504000000000001
118.322398,0.0004,0.0,961.0,0.7508
118.4258888,0.0004,0.0,961.0,0.7512
119.601841,0.0004,0.0,961.0,0.7515999999999999
120.1907512,0.0004,2.0,963.0,0.7519999999999999
120.89256,0.0004,0.0,963.0,0.7523999999999998
122.3019355,0.0004,4.0,967.0,0.7527999999999998
122.4874357,0.0006,2.0,969.0,0.7533999999999998
122.5643672,0.0008,1.0,970.0,0.7541999999999999
122.7853138,0.001,16.0,986.0,0.7551999999999999
123.3400023,0.0004,4.0,990.0,0.7555999999999998
123.7069157,0.0006,2.0,992.0,0.7561999999999999
123.7162455,0.0006,13.0,1005.0,0.7567999999999999
123.9906335,0.001,0.0,1005.0,0.7577999999999999
124.0130188,0.0012,6.0,1011.0,0.7589999999999999
124.086919,0.0012,2.0,1013.0,0.7601999999999999
124.6360333,0.0004,2.0,1015.0,0.7605999999999998
125.1200337,0.0006,1.0,1016.0,0.7611999999999999
125.1552332,0.0008,4.0,1020.0,0.7619999999999999
125.1754558,0.001,7.0,1027.0,0.7629999999999999
125.9438115,0.0004,7.0,1034.0,0.7633999999999999
126.2437437,0.0004,0.0,1034.0,0.7637999999999998
126.32837,0.0004,0.0,1034.0,0.7641999999999998
126.4499728,0.0004,3.0,1037.0,0.7645999999999997
127.5140697,0.0004,3.0,1040.0,0.7649999999999997
127.600365,0.0006,3.0,1043.0,0.7655999999999997
127.6145522,0.0006,5.0,1048.0,0.7661999999999998
127.6614205,0.0008,1.0,1049.0,0.7669999999999998
127.765118,0.001,8.0,1057.0,0.7679999999999998
127.7887418,0.0012,0.0,1057.0,0.7691999999999998
127.8065892,0.0012,2.0,1059.0,0.7703999999999998
128.2038707,0.001,1.0,1060.0,0.7713999999999998
128.3393573,0.0004,0.0,1060.0,0.7717999999999997
128.3735842,0.0004,0.0,1060.0,0.7721999999999997
128.435261,0.0006,1.0,1061.0,0.7727999999999997
128.4462975,0.0006,1.0,1062.0,0.7733999999999998
128.5379437,0.0006,0.0,1062.0,0.7739999999999998
128.8309237,0.0006,7.0,1069.0,0.7745999999999998
128.8588307,0.0008,178.0,1247.0,0.7753999999999999
128.8900638,0.0098,1.0,1248.0,0.7851999999999999
129.0861797,0.0098,398.0,1646.0,0.7949999999999999
129.2283278,0.0242,0.0,1646.0,0.8191999999999999
129.7526287,0.0004,1.0,1647.0,0.8195999999999999
129.9403302,0.0006,0.0,1647.0,0.8201999999999999
129.9988465,0.0006,12.0,1659.0,0.8208
130.23323,0.0012,2.0,1661.0,0.822
130.2390008,0.0012,2.0,1663.0,0.8231999999999999
130.271865,0.0014,15.0,1678.0,0.8245999999999999
130.2912788,0.0016,0.0,1678.0,0.8261999999999999
130.3752585,0.0016,4.0,1682.0,0.8278
130.5212277,0.0014,0.0,1682.0,0.8291999999999999
130.551578,0.0014,0.0,1682.0,0.8305999999999999
130.6393518,0.0016,0.0,1682.0,0.8321999999999999
130.6454113,0.0016,0.0,1682.0,0.8338
130.6746083,0.0016,0.0,1682.0,0.8354
130.7451123,0.0014,1.0,1683.0,0.8368
130.751156,0.0016,0.0,1683.0,0.8384
130.8362217,0.0014,0.0,1683.0,0.8398
130.840821,0.0024,88.0,1771.0,0.8422
130.8486015,0.009,3.0,1774.0,0.8512
130.8534482,0.009,0.0,1774.0,0.8602
130.8600053,0.009,1.0,1775.0,0.8692
130.8654658,0.009,0.0,1775.0,0.8782
130.8805417,0.0092,0.0,1775.0,0.8874
130.8872525,0.0092,15.0,1790.0,0.8966
130.8977728,0.0092,167.0,1957.0,0.9057999999999999
131.0194878,0.0106,1.0,1958.0,0.9164
131.0278345,0.0106,0.0,1958.0,0.927
131.4314732,0.0006,0.0,1958.0,0.9276000000000001
131.4480713,0.0008,0.0,1958.0,0.9284000000000001
131.581365,0.0006,11.0,1969.0,0.9290000000000002
131.6508195,0.001,3.0,1972.0,0.9300000000000002
131.7149715,0.0012,0.0,1972.0,0.9312000000000001
131.8142993,0.0012,0.0,1972.0,0.9324000000000001
131.9976713,0.001,0.0,1972.0,0.9334000000000001
132.0083267,0.0012,0.0,1972.0,0.9346000000000001
132.0462737,0.0012,20.0,1992.0,0.9358000000000001
132.0894652,0.0016,0.0,1992.0,0.9374000000000001
132.1295062,0.0016,0.0,1992.0,0.9390000000000002
132.451896,0.0014,1.0,1993.0,0.9404000000000001
132.5107105,0.0016,0.0,1993.0,0.9420000000000002
132.5761223,0.0008,0.0,1993.0,0.9428000000000002
132.6078712,0.0008,2.0,1995.0,0.9436000000000002
132.6138967,0.0008,0.0,1995.0,0.9444000000000002
132.6611077,0.0012,1.0,1996.0,0.9456000000000002
132.80711,0.0012,15.0,2011.0,0.9468000000000002
132.8227252,0.0016,6.0,2017.0,0.9484000000000002
132.9845643,0.0016,3.0,2020.0,0.9500000000000003
133.088976,0.0016,0.0,2020.0,0.9516000000000003
133.2014072,0.0014,2.0,2022.0,0.9530000000000003
133.3292045,0.0008,1.0,2023.0,0.9538000000000003
133.3476875,0.0008,0.0,2023.0,0.9546000000000003
133.3784113,0.0008,2.0,2025.0,0.9554000000000004
133.4009335,0.001,1.0,2026.0,0.9564000000000004
133.4781928,0.001,1.0,2027.0,0.9574000000000004
133.8197598,0.0008,0.0,2027.0,0.9582000000000004
134.0741542,0.0004,0.0,2027.0,0.9586000000000003
134.1818595,0.0006,0.0,2027.0,0.9592000000000004
134.1889075,0.0006,18.0,2045.0,0.9598000000000004
134.508893,0.0012,1.0,2046.0,0.9610000000000004
134.5935668,0.0012,2.0,2048.0,0.9622000000000004
134.7500798,0.0006,7.0,2055.0,0.9628000000000004
134.7737093,0.0008,1.0,2056.0,0.9636000000000005
135.0020207,0.001,0.0,2056.0,0.9646000000000005
135.467349,0.0004,1.0,2057.0,0.9650000000000004
135.5235035,0.0004,18.0,2075.0,0.9654000000000004
135.7250392,0.0014,0.0,2075.0,0.9668000000000003
135.9541043,0.0014,1.0,2076.0,0.9682000000000003
136.2760373,0.0004,0.0,2076.0,0.9686000000000002
136.3112545,0.0006,0.0,2076.0,0.9692000000000003
136.4956127,0.0004,1.0,2077.0,0.9696000000000002
136.5018177,0.0006,1.0,2078.0,0.9702000000000003
136.509053,0.0006,3.0,2081.0,0.9708000000000003
136.522469,0.0008,0.0,2081.0,0.9716000000000004
136.5506412,0.0008,0.0,2081.0,0.9724000000000004
136.5558427,0.0008,6.0,2087.0,0.9732000000000004
136.8178292,0.0012,6.0,2093.0,0.9744000000000004
136.8648872,0.0012,7.0,2100.0,0.9756000000000004
137.0769835,0.001,4.0,2104.0,0.9766000000000004
137.1066833,0.001,0.0,2104.0,0.9776000000000004
137.1393497,0.001,0.0,2104.0,0.9786000000000004
137.157163,0.001,0.0,2104.0,0.9796000000000004
137.1686722,0.001,0.0,2104.0,0.9806000000000004
137.2360613,0.0012,2.0,2106.0,0.9818000000000003
137.3054848,0.0012,0.0,2106.0,0.9830000000000003
137.355736,0.0012,0.0,2106.0,0.9842000000000003
137.4166045,0.001,0.0,2106.0,0.9852000000000003
137.4875522,0.001,0.0,2106.0,0.9862000000000003
137.523329,0.001,0.0,2106.0,0.9872000000000003
137.5824622,0.001,0.0,2106.0,0.9882000000000003
137.6129448,0.0012,0.0,2106.0,0.9894000000000003
137.6544613,0.0012,0.0,2106.0,0.9906000000000003
137.684848,0.001,36.0,2142.0,0.9916000000000003
137.7067662,0.0024,0.0,2142.0,0.9940000000000002
137.7331348,0.0024,14.0,2156.0,0.9964000000000002
137.7434745,0.0026,0.0,2156.0,0.9990000000000002
137.7605775,0.0026,2.0,2158.0,1.0016000000000003
137.7663737,0.0026,4.0,2162.0,1.0042000000000002
137.7722873,0.0028,0.0,2162.0,1.0070000000000001
137.8394662,0.0028,0.0,2162.0,1.0098
137.8525125,0.0028,1.0,2163.0,1.0126
137.9103138,0.0028,46.0,2209.0,1.0153999999999999
137.9618292,0.004,0.0,2209.0,1.0193999999999999
138.1206352,0.0038,4.0,2213.0,1.0231999999999999
138.233981,0.003,6.0,2219.0,1.0261999999999998
138.3252653,0.0028,1.0,2220.0,1.0289999999999997
138.3614003,0.0028,0.0,2220.0,1.0317999999999996
138.4909312,0.001,0.0,2220.0,1.0327999999999995
138.5135293,0.001,1.0,2221.0,1.0337999999999994
138.6419497,0.001,4.0,2225.0,1.0347999999999993
138.7017935,0.001,2.0,2227.0,1.0357999999999992
138.7789122,0.001,23.0,2250.0,1.036799999999999
138.8300838,0.0016,0.0,2250.0,1.038399999999999
138.9655983,0.0018,7.0,2257.0,1.0401999999999991
139.0455402,0.0018,9.0,2266.0,1.0419999999999991
139.0518247,0.0018,2.0,2268.0,1.0437999999999992
139.1847917,0.0018,0.0,2268.0,1.0455999999999992
139.2038257,0.0018,8.0,2276.0,1.0473999999999992
139.2176717,0.0018,0.0,2276.0,1.0491999999999992
139.47873,0.001,1.0,2277.0,1.0501999999999991
139.5023633,0.0012,6.0,2283.0,1.0513999999999992
139.5177577,0.0012,4.0,2287.0,1.0525999999999993
139.539999,0.0014,0.0,2287.0,1.0539999999999994
139.560216,0.0012,1.0,2288.0,1.0551999999999995
139.576822,0.0012,5.0,2293.0,1.0563999999999996
139.725847,0.0012,0.0,2293.0,1.0575999999999997
139.7518788,0.0012,11.0,2304.0,1.0587999999999997
139.8425502,0.0014,1.0,2305.0,1.0601999999999998
139.8641128,0.0014,0.0,2305.0,1.0615999999999999
140.045328,0.0012,0.0,2305.0,1.0628
140.1654315,0.0012,0.0,2305.0,1.064
140.192233,0.0012,0.0,2305.0,1.0652000000000001
140.272094,0.0008,3.0,2308.0,1.066
140.2868602,0.001,2.0,2310.0,1.067
140.2941122,0.001,4.0,2314.0,1.0679999999999998
140.4058885,0.001,25.0,2339.0,1.0689999999999997
140.4957658,0.0018,2.0,2341.0,1.0707999999999998
140.518529,0.0018,2.0,2343.0,1.0725999999999998
140.5409917,0.0018,0.0,2343.0,1.0743999999999998
140.6371483,0.0018,0.0,2343.0,1.0761999999999998
140.6853442,0.0018,1.0,2344.0,1.0779999999999998
140.9527372,0.0008,0.0,2344.0,1.0787999999999998
140.9865008,0.0008,0.0,2344.0,1.0795999999999997
141.019056,0.0008,2.0,2346.0,1.0803999999999996
141.0256352,0.0008,0.0,2346.0,1.0811999999999995
141.0719678,0.0008,0.0,2346.0,1.0819999999999994
141.1619755,0.0008,3.0,2349.0,1.0827999999999993
141.3538975,0.0008,2.0,2351.0,1.0835999999999992
141.4248402,0.0008,0.0,2351.0,1.0843999999999991
141.4799217,0.0008,0.0,2351.0,1.085199999999999
141.552406,0.0008,0.0,2351.0,1.085999999999999
141.6725388,0.0008,2.0,2353.0,1.0867999999999989
141.684769,0.0008,5.0,2358.0,1.0875999999999988
141.7488222,0.001,1.0,2359.0,1.0885999999999987
141.7833103,0.001,0.0,2359.0,1.0895999999999986
141.801266,0.001,0.0,2359.0,1.0905999999999985
141.9314235,0.001,13.0,2372.0,1.0915999999999983
141.9874603,0.0014,0.0,2372.0,1.0929999999999984
142.0238942,0.0014,0.0,2372.0,1.0943999999999985
142.051497,0.0014,1.0,2373.0,1.0957999999999986
142.1752035,0.0014,4.0,2377.0,1.0971999999999986
142.4659103,0.0006,40.0,2417.0,1.0977999999999986
142.5026913,0.0026,0.0,2417.0,1.1003999999999985
142.6403587,0.0026,0.0,2417.0,1.1029999999999984
142.7744485,0.0026,15.0,2432.0,1.1055999999999984
143.0251525,0.0012,0.0,2432.0,1.1067999999999985
143.0578682,0.0012,1.0,2433.0,1.1079999999999985
143.3879052,0.0006,28.0,2461.0,1.1085999999999985
143.3934662,0.0016,8.0,2469.0,1.1101999999999985
143.6438575,0.0018,24.0,2493.0,1.1119999999999985
143.684351,0.002,3.0,2496.0,1.1139999999999985
143.8426187,0.0022,3.0,2499.0,1.1161999999999985
143.9144018,0.0014,2.0,2501.0,1.1175999999999986
144.2961555,0.0006,6.0,2507.0,1.1181999999999985
144.6928358,0.0006,3.0,2510.0,1.1187999999999985
144.8253482,0.0006,0.0,2510.0,1.1193999999999984
144.8375263,0.0006,0.0,2510.0,1.1199999999999983
144.9748882,0.0008,1.0,2511.0,1.1207999999999982
145.1029857,0.0008,4.0,2515.0,1.1215999999999982
145.3113257,0.0008,2.0,2517.0,1.122399999999998
145.4410813,0.001,1.0,2518.0,1.123399999999998
145.4822703,0.001,0.0,2518.0,1.1243999999999978
145.5104595,0.0014,11.0,2529.0,1.125799999999998
145.5266292,0.0014,0.0,2529.0,1.127199999999998
145.5312818,0.0014,1.0,2530.0,1.128599999999998
145.5380288,0.0014,2.0,2532.0,1.1299999999999981
145.5905735,0.0016,2.0,2534.0,1.1315999999999982
145.703802,0.0016,0.0,2534.0,1.1331999999999982
145.8223068,0.0016,26.0,2560.0,1.1347999999999983
145.827352,0.0036,0.0,2560.0,1.1383999999999983
145.8378378,0.0038,0.0,2560.0,1.1421999999999983
145.906327,0.0038,5.0,2565.0,1.1459999999999984
145.96621,0.0038,17.0,2582.0,1.1497999999999984
146.1125485,0.0038,0.0,2582.0,1.1535999999999984
146.1363143,0.0038,0.0,2582.0,1.1573999999999984
146.1488677,0.0038,1.0,2583.0,1.1611999999999985
146.162691,0.0038,0.0,2583.0,1.1649999999999985
146.3655665,0.0016,0.0,2583.0,1.1665999999999985
146.4244858,0.0016,2.0,2585.0,1.1681999999999986
146.5510513,0.001,0.0,2585.0,1.1691999999999985
146.5601258,0.001,4.0,2589.0,1.1701999999999984
146.57953,0.0012,0.0,2589.0,1.1713999999999984
146.6307945,0.0012,27.0,2616.0,1.1725999999999985
146.6822063,0.0014,2.0,2618.0,1.1739999999999986
146.7108847,0.0016,0.0,2618.0,1.1755999999999986
146.7351242,0.0016,16.0,2634.0,1.1771999999999987
146.7427025,0.002,0.0,2634.0,1.1791999999999987
146.7770455,0.002,0.0,2634.0,1.1811999999999987
146.8048267,0.002,0.0,2634.0,1.1831999999999987
146.8107027,0.0022,2.0,2636.0,1.1853999999999987
146.8156293,0.003,37.0,2673.0,1.1883999999999986
146.8371208,0.0104,6.0,2679.0,1.1987999999999985
146.9738215,0.0104,1.0,2680.0,1.2091999999999985
146.9879147,0.0104,2.0,2682.0,1.2195999999999985
147.3044677,0.0102,0.0,2682.0,1.2297999999999984
147.3316852,0.001,0.0,2682.0,1.2307999999999983
147.596176,0.0008,6.0,2688.0,1.2315999999999983
147.7364037,0.001,0.0,2688.0,1.2325999999999981
147.758187,0.001,11.0,2699.0,1.233599999999998
147.9408582,0.0012,83.0,2782.0,1.2347999999999981
147.949745,0.0042,6.0,2788.0,1.238999999999998
147.954832,0.0044,17.0,2805.0,1.243399999999998
147.9664093,0.0044,29.0,2834.0,1.247799999999998
148.0291292,0.0048,1.0,2835.0,1.252599999999998
148.0443582,0.0048,0.0,2835.0,1.2573999999999979
148.0504345,0.0048,48.0,2883.0,1.2621999999999978
148.1640048,0.0056,14.0,2897.0,1.2677999999999978
148.1936732,0.0056,14.0,2911.0,1.2733999999999979
148.2000485,0.0056,0.0,2911.0,1.278999999999998
148.2902272,0.0056,6.0,2917.0,1.284599999999998
148.321023,0.0056,6.0,2923.0,1.290199999999998
148.3258227,0.0056,18.0,2941.0,1.295799999999998
148.4794487,0.0036,4.0,2945.0,1.2993999999999981
148.5328358,0.0036,3.0,2948.0,1.3029999999999982
148.5396833,0.0036,0.0,2948.0,1.3065999999999982
148.5445357,0.0036,1.0,2949.0,1.3101999999999983
148.568325,0.0032,0.0,2949.0,1.3133999999999983
148.6118992,0.0032,5.0,2954.0,1.3165999999999984
148.6195055,0.0034,0.0,2954.0,1.3199999999999985
148.626567,0.0034,5.0,2959.0,1.3233999999999986
148.6577368,0.0034,1.0,2960.0,1.3267999999999986
148.6736285,0.0032,17.0,2977.0,1.3299999999999987
148.7501532,0.0056,0.0,2977.0,1.3355999999999988
148.7643848,0.0056,28.0,3005.0,1.3411999999999988
148.8285667,0.0056,2.0,3007.0,1.3467999999999989
148.995355,0.0056,0.0,3007.0,1.352399999999999
149.0201547,0.0056,5.0,3012.0,1.357999999999999
149.0541967,0.005,1.0,3013.0,1.3629999999999989
149.096098,0.005,0.0,3013.0,1.3679999999999988
149.1046065,0.005,0.0,3013.0,1.3729999999999987
149.127119,0.005,2.0,3015.0,1.3779999999999986
149.1365555,0.005,9.0,3024.0,1.3829999999999985
149.1437408,0.005,7.0,3031.0,1.3879999999999983
149.1497055,0.005,29.0,3060.0,1.3929999999999982
149.155073,0.0056,678.0,3738.0,1.3985999999999983
149.1663867,0.0936,1.0,3739.0,1.4921999999999982
149.172322,0.0936,1.0,3740.0,1.585799999999998
149.2003758,0.0936,5.0,3745.0,1.679399999999998
149.2169928,0.0936,0.0,3745.0,1.772999999999998
149.2728337,0.0936,4.0,3749.0,1.8665999999999978
149.2990637,0.0936,1.0,3750.0,1.9601999999999977
149.307764,0.0936,2.0,3752.0,2.0537999999999976
149.3149115,0.0936,1.0,3753.0,2.1473999999999975
149.3217347,0.0936,10.0,3763.0,2.2409999999999974
149.4297683,0.0936,2.0,3765.0,2.3345999999999973
149.4772317,0.0936,0.0,3765.0,2.4281999999999972
149.510531,0.0936,8.0,3773.0,2.521799999999997
149.545082,0.0936,13.0,3786.0,2.615399999999997
149.5607927,0.0936,12.0,3798.0,2.708999999999997
149.5717315,0.0936,8.0,3806.0,2.802599999999997
149.5798038,0.0936,6.0,3812.0,2.8961999999999968
149.5859168,0.0936,4.0,3816.0,2.9897999999999967
149.5910805,0.1028,1.0,3817.0,3.0925999999999965
149.6126718,0.1028,1.0,3818.0,3.1953999999999967
149.6420712,0.1028,0.0,3818.0,3.298199999999997
149.7065087,0.0426,0.0,3818.0,3.340799999999997
149.7901433,0.0426,8.0,3826.0,3.3833999999999973
149.8643835,0.0426,3.0,3829.0,3.4259999999999975
149.994566,0.0426,0.0,3829.0,3.4685999999999977
150.001817,0.0426,4.0,3833.0,3.511199999999998
150.0071057,0.0426,1.0,3834.0,3.553799999999998
150.0345818,0.0426,3.0,3837.0,3.5963999999999983
150.0597377,0.0426,1.0,3838.0,3.6389999999999985
150.118039,0.0014,1.0,3839.0,3.6403999999999983
150.1320187,0.0016,0.0,3839.0,3.641999999999998
150.1459615,0.0016,9.0,3848.0,3.643599999999998
150.1812585,0.0016,0.0,3848.0,3.6451999999999978
150.1918172,0.0018,0.0,3848.0,3.6469999999999976
150.2080487,0.0018,5.0,3853.0,3.6487999999999974
150.2355098,0.0018,11.0,3864.0,3.650599999999997
150.2444767,0.002,3.0,3867.0,3.652599999999997
150.2507418,0.002,5.0,3872.0,3.6545999999999967
150.2558098,0.0022,0.0,3872.0,3.656799999999997
150.2610768,0.0022,17.0,3889.0,3.658999999999997
150.2670907,0.0026,16.0,3905.0,3.6615999999999973
150.2730727,0.003,0.0,3905.0,3.6645999999999974
150.282705,0.003,8.0,3913.0,3.6675999999999975
150.2887463,0.003,3.0,3916.0,3.6705999999999976
150.3047565,0.003,0.0,3916.0,3.6735999999999978
150.314701,0.003,0.0,3916.0,3.676599999999998
150.3546522,0.003,9.0,3925.0,3.679599999999998
150.3596852,0.003,0.0,3925.0,3.682599999999998
150.386995,0.0032,2.0,3927.0,3.685799999999998
150.4034143,0.0032,5.0,3932.0,3.6889999999999983
150.443412,0.0032,2.0,3934.0,3.6921999999999984
150.4580423,0.0034,3.0,3937.0,3.6955999999999984
150.4643305,0.0034,2.0,3939.0,3.6989999999999985
150.5056367,0.0032,2.0,3941.0,3.7021999999999986
150.5133048,0.0032,0.0,3941.0,3.7053999999999987
150.5193682,0.0034,7.0,3948.0,3.7087999999999988
