test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
27.500003814697266,0.8879501223564148,0.08879501223564149,1817.6817626953125,62.71097401979338
27.679996490478516,0.8939926028251648,0.08939926028251648,1827.8048095703125,63.06022444558736
27.869998931884766,0.9003402590751648,0.09003402590751648,1838.0216064453125,63.41270929554458
28.049991607666016,0.9063217043876648,0.09063217043876648,1848.2579345703125,63.76586798386914
28.239994049072266,0.9126693606376648,0.09126693606376649,1858.6485595703125,64.12434999529572
28.410037994384766,0.9183456301689148,0.09183456301689148,1868.8985595703125,64.47798037047741
28.600040435791016,0.9246322512626648,0.09246322512626648,1878.9278564453125,64.82399637210814
28.770023345947266,0.9303085207939148,0.09303085207939148,1889.0528564453125,65.17331418173885
28.950016021728516,0.9363510012626648,0.09363510012626648,1899.5391845703125,65.53509800116541
29.130008697509766,0.9423324465751648,0.09423324465751648,1909.7110595703125,65.88603302287774
29.310001373291016,0.9483138918876648,0.09483138918876648,1919.8028564453125,66.23420530728396
29.479984283447266,0.9539901614189148,0.09539901614189147,1929.8302001953125,66.58015392507795
29.660037994384766,0.9599716067314148,0.09599716067314149,1940.3009033203125,66.94139867381062
29.830020904541016,0.9656478762626648,0.09656478762626648,1950.6778564453125,67.29940899838006
30.020023345947266,0.9719955325126648,0.09719955325126647,1961.3380126953125,67.66718997927597
30.210025787353516,0.9783431887626648,0.09783431887626648,1971.9200439453125,68.03227560670251
30.380008697509766,0.9840194582939148,0.09840194582939148,1981.9962158203125,68.37990882041485
30.570011138916016,0.9903060793876648,0.09903060793876647,1992.1212158203125,68.72922663004556
30.750003814697266,0.9963485598564148,0.09963485598564148,2002.2618408203125,69.07908351037014
30.929996490478516,1.0023300647735596,0.10023300647735596,2012.2911376953125,69.42509951200087
31.119998931884766,1.0086777210235596,0.10086777210235595,2022.5704345703125,69.77974064473358
31.320011138916016,1.0153305530548096,0.10153305530548096,2032.9962158203125,70.13943556522138
31.510013580322266,1.0216782093048096,0.10216782093048096,2043.2130126953125,70.4919204151786
31.700016021728516,1.0279648303985596,0.10279648303985596,2053.38671875,70.84291860923787
31.880008697509766,1.0340073108673096,0.10340073108673095,2063.888671875,71.2052414993583
32.070011138916016,1.0402939319610596,0.10402939319610596,2074.25,71.56271275323385
32.2399787902832,1.0459702014923096,0.10459702014923096,2084.342041015625,71.91089346061968
32.42998123168945,1.0523178577423096,0.10523178577423095,2094.861572265625,72.27382280527071
32.6299934387207,1.0589706897735596,0.10589706897735596,2105.299072265625,72.63392202877891
32.7900276184082,1.0642807483673096,0.10642807483673096,2115.326416015625,72.97987064657289
32.97002029418945,1.0703232288360596,0.10703232288360595,2125.627197265625,73.33525300150968
33.1299934387207,1.0756943225860596,0.10756943225860596,2135.877197265625,73.6888833766914
33.30998611450195,1.0816757678985596,0.10816757678985596,2146.220947265625,74.04574817603634
33.48003005981445,1.0872910022735596,0.10872910022735596,2156.533447265625,74.40153483399354
33.6400032043457,1.0926620960235596,0.10926620960235596,2166.720947265625,74.75300892639974
33.80998611450195,1.0983383655548096,0.10983383655548096,2177.273681640625,75.11708379627527
33.98003005981445,1.1040146350860596,0.11040146350860595,2187.726806640625,75.47772209047734
34.1500129699707,1.1096298694610596,0.11096298694610596,2197.804931640625,75.82542268802642
34.31999588012695,1.1153061389923096,0.11153061389923095,2208.289306640625,76.18713912361625
34.48003005981445,1.1206772327423096,0.11206772327423095,2218.777587890625,76.54899032687953
34.6500129699707,1.1263535022735596,0.11263535022735596,2228.949462890625,76.89992534859186
34.81999588012695,1.1319687366485596,0.11319687366485595,2239.609619140625,77.26770632948778
34.9899787902832,1.1376450061798096,0.11376450061798096,2249.672119140625,77.61486785634298
35.1500129699707,1.1430160999298096,0.11430160999298096,2260.109619140625,77.97496707985118
35.31999588012695,1.1486923694610596,0.11486923694610596,2270.519775390625,78.3341229296451
35.4999885559082,1.1546738147735596,0.11546738147735595,2281.052978515625,78.69752396115328
35.6600227355957,1.1599838733673096,0.11599838733673096,2291.349853515625,79.0527715484166
35.81999588012695,1.1652939319610596,0.11652939319610596,2301.396728515625,79.39939400457794
35.98003005981445,1.1706650257110596,0.11706650257110596,2311.662353515625,79.75356345045351
36.1500129699707,1.1763412952423096,0.11763412952423095,2322.103759765625,80.11379744163519
36.30998611450195,1.1816513538360596,0.11816513538360596,2332.146728515625,80.46028513012304
36.46001052856445,1.1866562366485596,0.11866562366485596,2342.349853515625,80.81229829322312
36.6199836730957,1.1919662952423096,0.11919662952423096,2352.392822265625,81.15878598171099
36.7900276184082,1.1976425647735596,0.11976425647735596,2362.802978515625,81.51794183150491
36.95000076293945,1.2030136585235596,0.12030136585235596,2372.955322265625,81.8682030148499
37.11003494262695,1.2083237171173096,0.12083237171173096,2383.113525390625,82.21866634970509
37.28001022338867,1.2139999866485596,0.12139999866485596,2393.77392578125,82.58645575358058
37.43998336791992,1.2193100452423096,0.12193100452423096,2404.13330078125,82.9438596236194
37.60001754760742,1.2246811389923096,0.12246811389923096,2414.44970703125,83.29978104925009
37.75999069213867,1.2299911975860596,0.12299911975860596,2424.99658203125,83.6636537676154
37.93003463745117,1.2356674671173096,0.12356674671173096,2435.37548828125,84.02173147602157
38.09000778198242,1.2409775257110596,0.12409775257110596,2445.50048828125,84.37104928565228
38.25999069213867,1.2466537952423096,0.12466537952423096,2455.85986328125,84.7284531556911
38.41001510620117,1.2516586780548096,0.12516586780548095,2465.96533203125,85.07709712695446
38.57999801635742,1.2573349475860596,0.12573349475860596,2476.51611328125,85.44110461299324
38.74003219604492,1.2627060413360596,0.12627060413360597,2486.94189453125,85.80079953348104
38.91001510620117,1.2683212757110596,0.12683212757110596,2497.22314453125,86.15550805005049
39.05997848510742,1.2733261585235596,0.12733261585235595,2507.28564453125,86.5026695769057
39.23002243041992,1.2789413928985596,0.12789413928985596,2517.89892578125,86.86883334571999
39.40000534057617,1.2846786975860596,0.12846786975860597,2528.46337890625,87.23331251861592
39.56998825073242,1.2902939319610596,0.12902939319610596,2538.79541015625,87.58977301494046
39.73002243041992,1.2956650257110596,0.12956650257110597,2548.91650390625,87.9389560568977
39.91001510620117,1.3016464710235596,0.13016464710235595,2559.51416015625,88.30458075501811
40.05997848510742,1.3066513538360596,0.13066513538360597,2569.56103515625,88.65120321117944
40.23002243041992,1.3123276233673096,0.13123276233673095,2579.66650390625,88.9998471824428
40.38999557495117,1.3176376819610596,0.13176376819610597,2589.93212890625,89.35401662831838
40.55997848510742,1.3233139514923096,0.13233139514923095,2600.24853515625,89.70993805394905
40.73002243041992,1.3289902210235596,0.13289902210235596,2610.70166015625,90.07057634815112
40.90000534057617,1.3346664905548096,0.13346664905548095,2620.98291015625,90.42528486472058
41.05997848510742,1.3399765491485596,0.13399765491485596,2630.98291015625,90.77029010880028
41.23002243041992,1.3456528186798096,0.13456528186798095,2641.58056640625,91.1359148069207
41.38999557495117,1.3510239124298096,0.13510239124298096,2652.00244140625,91.49547495973502
41.55002975463867,1.3563339710235596,0.13563339710235595,2662.38134765625,91.85355266814119
41.71000289916992,1.3616440296173096,0.13616440296173096,2672.69384765625,92.20933932609839
41.87003707885742,1.3670151233673096,0.13670151233673095,2682.86572265625,92.56027434781072
42.03001022338867,1.3723251819610596,0.13723251819610596,2693.38525390625,92.92320369246175
42.19003677368164,1.3776962757110596,0.13776962757110595,2703.489501953125,93.27180554882716
42.35000991821289,1.3830063343048096,0.13830063343048096,2713.930908203125,93.63203954000883
42.50998306274414,1.3883163928985596,0.13883163928985595,2724.259033203125,93.9883652686599
42.67001724243164,1.3936264514923096,0.13936264514923097,2734.778564453125,94.35129461331094
42.81998062133789,1.3986923694610596,0.13986923694610595,2745.489501953125,94.72082757396194
42.98001480102539,1.4040024280548096,0.14040024280548097,2755.550048828125,95.06792171698042
43.13003921508789,1.4090073108673096,0.14090073108673096,2765.718017578125,95.41872197101928
43.29001235961914,1.4143173694610596,0.14143173694610595,2775.843017578125,95.76803978064999
43.44003677368164,1.4193222522735596,0.14193222522735596,2786.331298828125,96.12989098391327
43.60000991821289,1.4246933460235596,0.14246933460235595,2796.835205078125,96.49228125787045
43.75003433227539,1.4296371936798096,0.14296371936798097,2806.942626953125,96.84099261297054
43.91000747680664,1.4350082874298096,0.14350082874298095,2817.317626953125,97.19893555370324
44.06003189086914,1.4399521350860596,0.14399521350860595,2827.442626953125,97.54825336333394
44.19998550415039,1.4446518421173096,0.14446518421173096,2837.516845703125,97.89581919320956
44.35000991821289,1.4496567249298096,0.14496567249298095,2847.610595703125,98.24405886145252
44.50998306274414,1.4549667835235596,0.14549667835235597,2857.731689453125,98.59324190340975
44.66000747680664,1.4599716663360596,0.14599716663360596,2868.219970703125,98.95509310667305
44.81003189086914,1.4649765491485596,0.14649765491485595,2878.247314453125,99.30104172446703
44.95999526977539,1.4700424671173096,0.14700424671173096,2888.864501953125,99.66734026095479
45.13003921508789,1.4756577014923096,0.14756577014923095,2899.415283203125,100.03134774699357
45.26999282836914,1.4802963733673096,0.14802963733673097,2909.852783203125,100.39144697050178
45.44003677368164,1.4859726428985596,0.14859726428985595,2920.593017578125,100.76199068870379
45.59000015258789,1.4909775257110596,0.14909775257110597,2930.905517578125,101.11777734666099
45.75003433227539,1.4963486194610596,0.14963486194610595,2941.188720703125,101.47255324706717
45.89999771118164,1.5012924671173096,0.15012924671173095,2951.360595703125,101.8234882687795
46.05002212524414,1.5062973499298096,0.15062973499298096,2961.719970703125,102.18089213881832
46.20999526977539,1.5116684436798096,0.15116684436798095,2972.223876953125,102.5432824127755
46.36001968383789,1.5166733264923096,0.15166733264923096,2982.618408203125,102.90189919187553
46.50998306274414,1.5216171741485596,0.15216171741485596,2993.200439453125,103.26698481930207
46.66000747680664,1.5266830921173096,0.15266830921173097,3003.907470703125,103.63638301227961
46.81998062133789,1.5319931507110596,0.15319931507110596,3014.442626953125,103.99985142762452
46.97000503540039,1.5369980335235596,0.15369980335235595,3024.993408203125,104.36385891366331
47.13003921508789,1.5423080921173096,0.15423080921173096,3035.653564453125,104.73163989455922
47.27999496459961,1.5473129749298096,0.15473129749298095,3046.333251953125,105.10009471382247
47.43001937866211,1.5523178577423096,0.15523178577423097,3056.677001953125,105.45695951316742
47.57003402709961,1.5570175647735596,0.15570175647735596,3067.052001953125,105.81490245390012
47.71999740600586,1.5620224475860596,0.15620224475860595,3077.462158203125,106.17405830369404
47.88003158569336,1.5673325061798096,0.15673325061798096,3087.899658203125,106.53415752720224
48.01998519897461,1.5719711780548096,0.15719711780548096,3097.930908203125,106.88024091266969
48.17000961303711,1.5769760608673096,0.15769760608673095,3108.290283203125,107.23764478270851
48.32003402709961,1.5819809436798096,0.15819809436798096,3118.669189453125,107.59572249111469
48.46999740600586,1.5869858264923096,0.15869858264923095,3129.329345703125,107.9635034720106
48.63003158569336,1.5922958850860596,0.15922958850860597,3139.911376953125,108.32858909943712
48.77999496459961,1.5973618030548096,0.15973618030548095,3150.747314453125,108.70243462563913
48.93001937866211,1.6023056507110596,0.16023056507110595,3160.950439453125,109.05444778873921
49.07998275756836,1.6073105335235596,0.16073105335235596,3171.419189453125,109.41562515363516
49.24001693725586,1.6126205921173096,0.16126205921173095,3181.969970703125,109.77963263967395
49.38003158569336,1.6173202991485596,0.16173202991485597,3192.395751953125,110.13932756016173
49.55001449584961,1.6229965686798096,0.16229965686798095,3203.137939453125,110.50993866220048
49.70003890991211,1.6280014514923096,0.16280014514923097,3213.606689453125,110.87111602709643
49.85000228881836,1.6330063343048096,0.16330063343048096,3223.841064453125,111.22420733158425
49.99001693725586,1.6376450061798096,0.16376450061798095,3234.536376953125,111.59320122154139
50.14004135131836,1.6426498889923096,0.16426498889923097,3244.594970703125,111.94022798072312
50.29000473022461,1.6476547718048096,0.16476547718048096,3255.005126953125,112.29938383051704
50.44002914428711,1.6526596546173096,0.16526596546173095,3265.489501953125,112.66110026610687
50.58999252319336,1.6576645374298096,0.16576645374298096,3275.884033203125,113.0197170452069
50.74001693725586,1.6626694202423096,0.16626694202423095,3286.227783203125,113.37658184455185
50.89999008178711,1.6679794788360596,0.16679794788360597,3296.872314453125,113.74382375475389
51.05001449584961,1.6729843616485596,0.16729843616485596,3307.313720703125,114.10405774593556
51.19002914428711,1.6776840686798096,0.16776840686798095,3317.704345703125,114.46253975736214
51.35000228881836,1.6829941272735596,0.16829941272735596,3328.098876953125,114.82115653646217
51.50002670288086,1.6879990100860596,0.16879990100860595,3338.411376953125,115.17694319441938
51.64999008178711,1.6929428577423096,0.16929428577423095,3348.946533203125,115.54041160976429
51.80001449584961,1.6980087757110596,0.16980087757110596,3359.274658203125,115.89673733841536
51.95003890991211,1.7029526233673096,0.17029526233673095,3369.591064453125,116.25265876404603
52.10000228881836,1.7079575061798096,0.17079575061798097,3380.157470703125,116.6172053207787
52.2500114440918,1.7129623889923096,0.17129623889923096,3390.59716796875,116.97738035110322
52.4000358581543,1.7179672718048096,0.17179672718048095,3400.64013671875,117.32386803959109
52.53998947143555,1.7226669788360596,0.17226669788360596,3410.93701171875,117.67911562685441
52.69001388549805,1.7276718616485596,0.17276718616485595,3421.07763671875,118.02897250717899
52.8399772644043,1.7326767444610596,0.17326767444610597,3431.48388671875,118.38799358929944
52.9799919128418,1.7373154163360596,0.17373154163360596,3441.53076171875,118.73461604546077
53.1300163269043,1.7423202991485596,0.17423202991485595,3452.14404296875,119.10077981427506
53.27997970581055,1.7473251819610596,0.17473251819610597,3462.64794921875,119.46317008823222
53.43000411987305,1.7523300647735596,0.17523300647735596,3473.21435546875,119.82771664496488
53.57001876831055,1.7569687366485596,0.17569687366485595,3483.33544921875,120.17689968692213
