ae_time_s,rms,energy,cumulative_energy,cumulative_rms
49.9043172,0.0006,1.0,139.0,0.04580000000000002
50.0362678,0.0006,1.0,140.0,0.046400000000000025
50.4751112,0.0006,0.0,140.0,0.04700000000000003
50.70516,0.0006,0.0,140.0,0.04760000000000003
50.8974147,0.0006,1.0,141.0,0.048200000000000034
50.9367237,0.0006,1.0,142.0,0.04880000000000004
51.257532,0.0006,1.0,143.0,0.04940000000000004
52.0913748,0.0004,1.0,144.0,0.04980000000000004
52.4584097,0.0006,0.0,144.0,0.05040000000000004
52.6916575,0.0006,0.0,144.0,0.051000000000000045
53.0112955,0.0004,1.0,145.0,0.05140000000000004
53.335807,0.0006,1.0,146.0,0.052000000000000046
53.4174315,0.0006,5.0,151.0,0.05260000000000005
53.5512137,0.0008,4.0,155.0,0.05340000000000005
53.6780452,0.001,0.0,155.0,0.05440000000000005
54.1663182,0.0004,4.0,159.0,0.05480000000000005
54.6015067,0.0006,0.0,159.0,0.05540000000000005
54.7390323,0.0006,0.0,159.0,0.05600000000000006
55.401008,0.0004,3.0,162.0,0.056400000000000054
56.129293,0.0004,1.0,163.0,0.05680000000000005
56.1382185,0.0006,81.0,244.0,0.057400000000000055
56.1712155,0.008,0.0,244.0,0.06540000000000006
56.227322,0.008,18.0,262.0,0.07340000000000005
56.447246,0.0082,10.0,272.0,0.08160000000000005
56.4625212,0.0084,1.0,273.0,0.09000000000000005
57.193039,0.0004,4.0,277.0,0.09040000000000005
57.763173,0.0004,0.0,277.0,0.09080000000000005
58.687796,0.0004,0.0,277.0,0.09120000000000004
59.4104482,0.0004,1.0,278.0,0.09160000000000004
59.773203,0.0006,0.0,278.0,0.09220000000000005
59.8028625,0.0006,0.0,278.0,0.09280000000000005
60.172091,0.0006,1.0,279.0,0.09340000000000005
60.2865467,0.0006,0.0,279.0,0.09400000000000006
60.3763113,0.0006,0.0,279.0,0.09460000000000006
60.4147995,0.0006,1.0,280.0,0.09520000000000006
61.4968192,0.0004,8.0,288.0,0.09560000000000006
62.7909127,0.0004,0.0,288.0,0.09600000000000006
62.8036287,0.0004,0.0,288.0,0.09640000000000006
62.8307325,0.0004,21.0,309.0,0.09680000000000005
63.4535415,0.0004,0.0,309.0,0.09720000000000005
63.582488,0.0006,1.0,310.0,0.09780000000000005
63.595309,0.0006,5.0,315.0,0.09840000000000006
63.8954197,0.001,56.0,371.0,0.09940000000000006
63.9447735,0.0048,0.0,371.0,0.10420000000000006
63.977738,0.0048,0.0,371.0,0.10900000000000006
64.2092855,0.0046,1.0,372.0,0.11360000000000006
64.2149043,0.0046,12.0,384.0,0.11820000000000006
64.4922615,0.0014,0.0,384.0,0.11960000000000005
64.6988885,0.0014,1.0,385.0,0.12100000000000005
65.0219035,0.0006,0.0,385.0,0.12160000000000006
65.0776417,0.0006,0.0,385.0,0.12220000000000006
65.209484,0.0006,0.0,385.0,0.12280000000000006
65.2741595,0.0006,0.0,385.0,0.12340000000000007
65.308181,0.0006,0.0,385.0,0.12400000000000007
65.714642,0.0006,6.0,391.0,0.12460000000000007
65.7973177,0.001,3.0,394.0,0.12560000000000007
65.8066735,0.0012,1.0,395.0,0.12680000000000008
65.944991,0.0012,3.0,398.0,0.12800000000000009
66.361228,0.0006,0.0,398.0,0.12860000000000008
66.9078248,0.0004,0.0,398.0,0.1290000000000001
67.263166,0.0004,0.0,398.0,0.1294000000000001
67.556358,0.0004,0.0,398.0,0.1298000000000001
68.746972,0.0004,9.0,407.0,0.13020000000000012
69.0350675,0.0008,0.0,407.0,0.13100000000000012
69.3948745,0.0004,0.0,407.0,0.13140000000000013
70.011954,0.0006,5.0,412.0,0.13200000000000012
70.067391,0.0008,145.0,557.0,0.1328000000000001
70.3455987,0.0128,1.0,558.0,0.14560000000000012
70.7036382,0.0004,4.0,562.0,0.14600000000000013
70.9157535,0.0006,0.0,562.0,0.14660000000000012
71.2170572,0.0004,1.0,563.0,0.14700000000000013
71.26946,0.0006,0.0,563.0,0.14760000000000012
71.296428,0.0006,4.0,567.0,0.1482000000000001
71.3820465,0.0008,0.0,567.0,0.1490000000000001
71.6102138,0.0008,1.0,568.0,0.1498000000000001
71.7627452,0.0008,7.0,575.0,0.1506000000000001
71.9672957,0.0008,0.0,575.0,0.1514000000000001
72.0534605,0.0008,5.0,580.0,0.15220000000000009
72.0745103,0.001,0.0,580.0,0.15320000000000009
72.1123607,0.001,1.0,581.0,0.1542000000000001
72.152254,0.0012,2.0,583.0,0.1554000000000001
72.2897442,0.001,0.0,583.0,0.1564000000000001
72.329727,0.001,0.0,583.0,0.1574000000000001
72.6249455,0.0006,0.0,583.0,0.15800000000000008
72.6733685,0.0006,3.0,586.0,0.15860000000000007
72.794174,0.0022,19.0,605.0,0.16080000000000008
73.075653,0.0022,0.0,605.0,0.1630000000000001
73.178126,0.002,6.0,611.0,0.1650000000000001
73.209839,0.0022,0.0,611.0,0.1672000000000001
73.4657677,0.001,6.0,617.0,0.1682000000000001
73.4780308,0.0012,1.0,618.0,0.1694000000000001
74.046603,0.0004,1.0,619.0,0.16980000000000012
74.1921313,0.0006,3.0,622.0,0.1704000000000001
74.292489,0.0008,0.0,622.0,0.1712000000000001
74.3985472,0.0008,2.0,624.0,0.1720000000000001
74.4388312,0.0008,1.0,625.0,0.1728000000000001
74.5271855,0.0008,1.0,626.0,0.1736000000000001
74.7029472,0.0006,3.0,629.0,0.17420000000000008
75.4668425,0.0004,0.0,629.0,0.1746000000000001
76.8018525,0.0004,2.0,631.0,0.1750000000000001
76.9840595,0.0006,3.0,634.0,0.1756000000000001
77.021753,0.001,2.0,636.0,0.1766000000000001
77.0466002,0.001,0.0,636.0,0.1776000000000001
77.1100602,0.001,0.0,636.0,0.1786000000000001
77.1539662,0.001,0.0,636.0,0.1796000000000001
77.2157333,0.001,4.0,640.0,0.1806000000000001
77.3681727,0.001,2.0,642.0,0.1816000000000001
77.3991705,0.001,1.0,643.0,0.1826000000000001
77.6379485,0.0008,15.0,658.0,0.1834000000000001
78.172313,0.0006,1.0,659.0,0.18400000000000008
78.2683132,0.0006,0.0,659.0,0.18460000000000007
78.9845837,0.0004,0.0,659.0,0.18500000000000008
79.650903,0.0006,1.0,660.0,0.18560000000000007
79.8150433,0.0006,0.0,660.0,0.18620000000000006
80.1443242,0.0006,13.0,673.0,0.18680000000000005
80.4204767,0.0018,0.0,673.0,0.18860000000000005
80.4794035,0.0018,1.0,674.0,0.19040000000000004
80.806896,0.0006,2.0,676.0,0.19100000000000003
81.0990087,0.0006,0.0,676.0,0.19160000000000002
81.2693132,0.0006,7.0,683.0,0.1922
81.59146,0.001,0.0,683.0,0.1932
81.6824982,0.001,0.0,683.0,0.1942
82.016108,0.0006,1.0,684.0,0.1948
82.0689775,0.0006,0.0,684.0,0.1954
82.0741175,0.0006,0.0,684.0,0.19599999999999998
82.111252,0.0006,1.0,685.0,0.19659999999999997
82.158671,0.0008,1.0,686.0,0.19739999999999996
82.2065495,0.0008,2.0,688.0,0.19819999999999996
82.322536,0.0008,5.0,693.0,0.19899999999999995
82.340018,0.001,0.0,693.0,0.19999999999999996
82.6823535,0.001,4.0,697.0,0.20099999999999996
82.7318217,0.001,0.0,697.0,0.20199999999999996
82.9667987,0.0008,5.0,702.0,0.20279999999999995
83.3791172,0.001,39.0,741.0,0.20379999999999995
83.5083312,0.0038,0.0,741.0,0.20759999999999995
83.6315707,0.0038,15.0,756.0,0.21139999999999995
83.6738687,0.0042,2.0,758.0,0.21559999999999996
83.9294925,0.0018,1.0,759.0,0.21739999999999995
84.2336928,0.0006,0.0,759.0,0.21799999999999994
84.566921,0.0004,3.0,762.0,0.21839999999999996
84.7694425,0.0008,1.0,763.0,0.21919999999999995
84.8192862,0.0008,9.0,772.0,0.21999999999999995
84.8571662,0.0014,2.0,774.0,0.22139999999999996
85.2964445,0.0014,0.0,774.0,0.22279999999999997
85.4726942,0.0006,2.0,776.0,0.22339999999999996
85.4816792,0.0006,1.0,777.0,0.22399999999999995
85.4946243,0.0012,42.0,819.0,0.22519999999999996
85.8864952,0.0034,0.0,819.0,0.22859999999999994
85.912626,0.0034,0.0,819.0,0.23199999999999993
85.9696462,0.0034,3.0,822.0,0.23539999999999991
86.1435175,0.0008,2.0,824.0,0.2361999999999999
86.3370137,0.0082,81.0,905.0,0.24439999999999992
86.363697,0.0082,0.0,905.0,0.25259999999999994
86.386184,0.0082,2.0,907.0,0.2607999999999999
86.4729038,0.0082,0.0,907.0,0.2689999999999999
86.480532,0.0082,2.0,909.0,0.2771999999999999
86.529973,0.0082,2.0,911.0,0.2853999999999999
86.5554927,0.0082,2.0,913.0,0.29359999999999986
86.5783452,0.0082,2.0,915.0,0.30179999999999985
86.667777,0.0082,0.0,915.0,0.30999999999999983
86.675107,0.0082,1.0,916.0,0.3181999999999998
86.7123335,0.0084,12.0,928.0,0.32659999999999983
86.7933067,0.0086,12.0,940.0,0.33519999999999983
86.9142017,0.0028,0.0,940.0,0.33799999999999986
86.980057,0.0028,0.0,940.0,0.3407999999999999
86.9877015,0.0026,4.0,944.0,0.34339999999999987
87.1203467,0.0026,1.0,945.0,0.34599999999999986
87.443278,0.001,4.0,949.0,0.34699999999999986
87.4491212,0.001,6.0,955.0,0.34799999999999986
87.4684832,0.0014,1.0,956.0,0.3493999999999999
87.5473962,0.0012,1.0,957.0,0.35059999999999986
87.7434698,0.0014,0.0,957.0,0.35199999999999987
87.9267915,0.0014,2.0,959.0,0.3533999999999999
87.9598445,0.001,0.0,959.0,0.3543999999999999
87.977488,0.001,506.0,1465.0,0.3553999999999999
88.0974677,0.0406,1.0,1466.0,0.3959999999999999
88.4602135,0.0406,0.0,1466.0,0.4365999999999999
88.5357312,0.0006,6.0,1472.0,0.43719999999999987
88.547088,0.0008,1.0,1473.0,0.4379999999999999
88.925662,0.0008,0.0,1473.0,0.4387999999999999
88.9743595,0.0006,1.0,1474.0,0.4393999999999999
89.056463,0.0006,1.0,1475.0,0.4399999999999999
89.0781332,0.0006,0.0,1475.0,0.4405999999999999
89.196524,0.0008,0.0,1475.0,0.4413999999999999
89.4577525,0.0008,7.0,1482.0,0.4421999999999999
89.4808685,0.001,0.0,1482.0,0.4431999999999999
89.7868927,0.001,0.0,1482.0,0.44419999999999993
90.2245645,0.0006,0.0,1482.0,0.4447999999999999
90.243534,0.0006,0.0,1482.0,0.4453999999999999
90.3216257,0.0006,11.0,1493.0,0.4459999999999999
90.3711835,0.001,0.0,1493.0,0.4469999999999999
90.5673667,0.001,0.0,1493.0,0.4479999999999999
90.7876865,0.001,1.0,1494.0,0.4489999999999999
90.8516907,0.001,5.0,1499.0,0.4499999999999999
90.8641492,0.001,14.0,1513.0,0.4509999999999999
90.9226672,0.002,2.0,1515.0,0.4529999999999999
91.0243747,0.002,0.0,1515.0,0.4549999999999999
91.3391945,0.002,0.0,1515.0,0.4569999999999999
91.4165795,0.0008,0.0,1515.0,0.45779999999999993
91.6175715,0.0006,2.0,1517.0,0.4583999999999999
91.64574,0.0006,3.0,1520.0,0.4589999999999999
91.6649982,0.0008,2.0,1522.0,0.45979999999999993
91.846337,0.0008,3.0,1525.0,0.46059999999999995
92.0489262,0.001,0.0,1525.0,0.46159999999999995
92.2334537,0.0006,1.0,1526.0,0.46219999999999994
92.2386327,0.0008,0.0,1526.0,0.46299999999999997
92.4446682,0.0006,0.0,1526.0,0.46359999999999996
92.4673635,0.0006,10.0,1536.0,0.46419999999999995
92.5780082,0.0014,5.0,1541.0,0.46559999999999996
92.683246,0.0016,0.0,1541.0,0.46719999999999995
92.7090835,0.0016,0.0,1541.0,0.46879999999999994
92.7733897,0.0016,0.0,1541.0,0.47039999999999993
92.8105905,0.0016,84.0,1625.0,0.4719999999999999
92.819543,0.0064,5.0,1630.0,0.47839999999999994
92.9387875,0.0064,1.0,1631.0,0.48479999999999995
93.1456797,0.0062,0.0,1631.0,0.49099999999999994
93.1986412,0.0062,36.0,1667.0,0.4971999999999999
93.329497,0.0016,0.0,1667.0,0.4987999999999999
93.4378255,0.0016,0.0,1667.0,0.5004
93.6297545,0.0016,0.0,1667.0,0.502
93.9509375,0.0006,0.0,1667.0,0.5026
94.1033293,0.0006,0.0,1667.0,0.5032000000000001
94.125551,0.0006,0.0,1667.0,0.5038000000000001
94.1399577,0.0006,2.0,1669.0,0.5044000000000002
94.2095345,0.0006,0.0,1669.0,0.5050000000000002
94.2312425,0.0006,0.0,1669.0,0.5056000000000003
94.2894505,0.0006,1.0,1670.0,0.5062000000000003
94.5587107,0.0008,1.0,1671.0,0.5070000000000003
94.646381,0.0006,8.0,1679.0,0.5076000000000004
95.0068342,0.0012,15.0,1694.0,0.5088000000000004
95.041211,0.002,1.0,1695.0,0.5108000000000004
95.1257377,0.002,14.0,1709.0,0.5128000000000004
95.3179735,0.0024,26.0,1735.0,0.5152000000000003
95.413813,0.0034,2.0,1737.0,0.5186000000000003
95.430785,0.0034,2.0,1739.0,0.5220000000000002
95.444352,0.0034,4.0,1743.0,0.5254000000000002
95.4608325,0.0036,6.0,1749.0,0.5290000000000002
95.4708895,0.0036,0.0,1749.0,0.5326000000000003
95.5664927,0.0032,1.0,1750.0,0.5358000000000003
95.5963995,0.0032,9.0,1759.0,0.5390000000000003
95.652679,0.003,0.0,1759.0,0.5420000000000003
95.6667863,0.003,0.0,1759.0,0.5450000000000003
95.7173605,0.003,0.0,1759.0,0.5480000000000003
95.7897897,0.003,0.0,1759.0,0.5510000000000003
95.8610077,0.0018,2.0,1761.0,0.5528000000000003
96.0841915,0.0014,1.0,1762.0,0.5542000000000002
96.3510893,0.0008,2.0,1764.0,0.5550000000000003
96.3578847,0.0008,13.0,1777.0,0.5558000000000003
96.448551,0.0018,0.0,1777.0,0.5576000000000003
96.8335775,0.0018,1.0,1778.0,0.5594000000000003
96.8940262,0.0006,0.0,1778.0,0.5600000000000004
96.9265002,0.0006,1.0,1779.0,0.5606000000000004
96.9569365,0.0006,4.0,1783.0,0.5612000000000005
97.0995687,0.0008,13.0,1796.0,0.5620000000000005
97.120941,0.0014,1.0,1797.0,0.5634000000000005
97.215695,0.0016,2.0,1799.0,0.5650000000000005
97.261324,0.0016,1.0,1800.0,0.5666000000000005
97.2691845,0.0016,6.0,1806.0,0.5682000000000006
97.3425355,0.0018,2.0,1808.0,0.5700000000000006
97.476751,0.0016,0.0,1808.0,0.5716000000000007
97.547899,0.0016,1.0,1809.0,0.5732000000000007
97.665109,0.001,0.0,1809.0,0.5742000000000007
97.7910332,0.0008,2.0,1811.0,0.5750000000000007
97.8669667,0.0008,4.0,1815.0,0.5758000000000008
97.9891028,0.001,0.0,1815.0,0.5768000000000008
98.3031032,0.0008,0.0,1815.0,0.5776000000000008
98.3249635,0.0008,2.0,1817.0,0.5784000000000008
98.3297415,0.001,2.0,1819.0,0.5794000000000008
98.519188,0.0008,9.0,1828.0,0.5802000000000008
98.597924,0.0014,33.0,1861.0,0.5816000000000008
98.6310955,0.0038,0.0,1861.0,0.5854000000000008
98.7194187,0.0038,0.0,1861.0,0.5892000000000008
98.7427305,0.0038,0.0,1861.0,0.5930000000000009
98.7799365,0.0038,1.0,1862.0,0.5968000000000009
98.7845742,0.0038,0.0,1862.0,0.6006000000000009
98.8136492,0.004,15.0,1877.0,0.6046000000000009
98.9514405,0.0042,6.0,1883.0,0.6088000000000009
98.985875,0.0044,0.0,1883.0,0.6132000000000009
99.119677,0.0022,0.0,1883.0,0.6154000000000008
99.134265,0.0022,9.0,1892.0,0.6176000000000008
99.328261,0.0014,0.0,1892.0,0.6190000000000008
99.4132825,0.0014,0.0,1892.0,0.6204000000000007
99.49004,0.0012,9.0,1901.0,0.6216000000000007
99.4993867,0.0016,45.0,1946.0,0.6232000000000008
99.5205985,0.0046,0.0,1946.0,0.6278000000000008
99.5323555,0.0046,14.0,1960.0,0.6324000000000009
99.538606,0.0048,10.0,1970.0,0.6372000000000009
99.5470095,0.0064,41.0,2011.0,0.6436000000000008
99.5521763,0.0064,3.0,2014.0,0.6500000000000008
99.5734445,0.0074,0.0,2014.0,0.6574000000000008
99.579569,0.0074,7.0,2021.0,0.6648000000000007
99.5871525,0.0074,1.0,2022.0,0.6722000000000007
99.596937,0.0074,1.0,2023.0,0.6796000000000006
99.6045597,0.0074,1.0,2024.0,0.6870000000000006
99.6310395,0.0074,0.0,2024.0,0.6944000000000006
99.6411095,0.0074,0.0,2024.0,0.7018000000000005
99.6642445,0.0074,16.0,2040.0,0.7092000000000005
99.691068,0.0076,19.0,2059.0,0.7168000000000005
99.7164392,0.0078,0.0,2059.0,0.7246000000000006
99.7986698,0.0078,4.0,2063.0,0.7324000000000006
99.840091,0.0078,0.0,2063.0,0.7402000000000006
99.8825892,0.0078,0.0,2063.0,0.7480000000000007
99.969259,0.0078,0.0,2063.0,0.7558000000000007
100.019486,0.0064,0.0,2063.0,0.7622000000000007
100.0788772,0.003,5.0,2068.0,0.7652000000000007
100.101675,0.003,2.0,2070.0,0.7682000000000007
100.1727332,0.0022,1.0,2071.0,0.7704000000000006
100.6147265,0.0006,1.0,2072.0,0.7710000000000007
100.6801375,0.0006,2.0,2074.0,0.7716000000000007
100.6984358,0.0008,0.0,2074.0,0.7724000000000008
100.7067637,0.0008,0.0,2074.0,0.7732000000000008
100.851039,0.001,2.0,2076.0,0.7742000000000008
100.8895845,0.001,0.0,2076.0,0.7752000000000008
100.9374005,0.001,2.0,2078.0,0.7762000000000008
100.9427707,0.001,0.0,2078.0,0.7772000000000008
100.9551305,0.001,1057.0,3135.0,0.7782000000000008
100.9646865,0.062,30.0,3165.0,0.8402000000000007
100.9754198,0.062,12.0,3177.0,0.9022000000000008
100.9842115,0.0622,2.0,3179.0,0.9644000000000008
100.990737,0.0622,23.0,3202.0,1.0266000000000008
100.9958777,0.0622,4.0,3206.0,1.0888000000000009
101.021955,0.0622,12.0,3218.0,1.151000000000001
101.0404873,0.0622,7.0,3225.0,1.213200000000001
101.0795948,0.0622,8.0,3233.0,1.275400000000001
101.0878403,0.0622,0.0,3233.0,1.337600000000001
101.10177,0.0624,1.0,3234.0,1.400000000000001
101.2046885,0.0624,3.0,3237.0,1.462400000000001
101.222592,0.0624,0.0,3237.0,1.524800000000001
101.279489,0.0624,1.0,3238.0,1.587200000000001
101.2903035,0.0624,2.0,3240.0,1.649600000000001
101.3305885,0.0624,0.0,3240.0,1.712000000000001
101.3459077,0.0624,1.0,3241.0,1.774400000000001
101.42582,0.0624,1.0,3242.0,1.836800000000001
101.5353162,0.0024,0.0,3242.0,1.839200000000001
101.572162,0.0018,0.0,3242.0,1.841000000000001
101.5943195,0.0014,1.0,3243.0,1.8424000000000011
101.6179615,0.0014,1.0,3244.0,1.8438000000000012
101.6317325,0.0014,0.0,3244.0,1.8452000000000013
101.73428,0.001,53.0,3297.0,1.8462000000000012
101.742341,0.0058,0.0,3297.0,1.8520000000000012
101.7852545,0.0056,0.0,3297.0,1.8576000000000013
101.8321812,0.0056,0.0,3297.0,1.8632000000000013
101.857802,0.0056,0.0,3297.0,1.8688000000000013
101.8692967,0.0056,1.0,3298.0,1.8744000000000014
101.8864095,0.0056,3.0,3301.0,1.8800000000000014
101.9064897,0.0058,0.0,3301.0,1.8858000000000015
101.923586,0.0058,6.0,3307.0,1.8916000000000015
101.9576707,0.0058,6.0,3313.0,1.8974000000000015
101.969596,0.0058,2.0,3315.0,1.9032000000000016
101.9851162,0.0058,0.0,3315.0,1.9090000000000016
101.990182,0.0058,52.0,3367.0,1.9148000000000016
102.0734818,0.008,16.0,3383.0,1.9228000000000016
102.116061,0.0082,0.0,3383.0,1.9310000000000016
102.6348345,0.0006,1.0,3384.0,1.9316000000000015
102.6802673,0.0006,3.0,3387.0,1.9322000000000015
102.762267,0.0008,5.0,3392.0,1.9330000000000014
102.7735647,0.001,2.0,3394.0,1.9340000000000013
102.9901685,0.001,1.0,3395.0,1.9350000000000012
103.078932,0.0012,1.0,3396.0,1.9362000000000013
103.095904,0.0012,2.0,3398.0,1.9374000000000013
103.216669,0.0012,3.0,3401.0,1.9386000000000014
103.331409,0.0008,5.0,3406.0,1.9394000000000013
103.360125,0.001,0.0,3406.0,1.9404000000000012
103.4071688,0.001,2.0,3408.0,1.9414000000000011
103.522373,0.0012,2.0,3410.0,1.9426000000000012
103.6564595,0.0012,0.0,3410.0,1.9438000000000013
103.713051,0.001,0.0,3410.0,1.9448000000000012
103.745817,0.001,2.0,3412.0,1.945800000000001
103.8432225,0.001,1.0,3413.0,1.946800000000001
103.8659565,0.001,3.0,3416.0,1.9478000000000009
104.1133857,0.0008,4.0,3420.0,1.9486000000000008
104.179005,0.001,0.0,3420.0,1.9496000000000007
104.2215562,0.001,0.0,3420.0,1.9506000000000006
104.262982,0.001,1.0,3421.0,1.9516000000000004
104.3329553,0.001,30.0,3451.0,1.9526000000000003
104.3731995,0.0032,1.0,3452.0,1.9558000000000004
104.3987825,0.0032,9.0,3461.0,1.9590000000000005
104.484675,0.0034,1.0,3462.0,1.9624000000000006
104.5211575,0.0034,5.0,3467.0,1.9658000000000007
104.6018645,0.0034,3.0,3470.0,1.9692000000000007
104.648186,0.0034,0.0,3470.0,1.9726000000000008
104.6553582,0.0034,12.0,3482.0,1.9760000000000009
104.7193475,0.0038,0.0,3482.0,1.979800000000001
104.756207,0.0038,0.0,3482.0,1.983600000000001
104.7891667,0.0038,0.0,3482.0,1.987400000000001
104.8221605,0.0038,0.0,3482.0,1.991200000000001
104.9152795,0.0018,20.0,3502.0,1.993000000000001
104.948985,0.0028,1.0,3503.0,1.995800000000001
105.0715863,0.0026,0.0,3503.0,1.9984000000000008
105.160264,0.0022,6.0,3509.0,2.000600000000001
105.2881547,0.0022,18.0,3527.0,2.002800000000001
105.3233727,0.003,13.0,3540.0,2.005800000000001
105.3424302,0.0032,13.0,3553.0,2.0090000000000012
105.52271,0.003,6.0,3559.0,2.0120000000000013
105.553051,0.0062,50.0,3609.0,2.0182000000000015
105.6440868,0.0062,0.0,3609.0,2.0244000000000018
105.6749878,0.0062,17.0,3626.0,2.030600000000002
105.7904868,0.0066,1.0,3627.0,2.037200000000002
105.812261,0.0062,2.0,3629.0,2.0434000000000023
105.8829847,0.0058,38.0,3667.0,2.049200000000002
105.9915277,0.007,0.0,3667.0,2.0562000000000022
106.0676152,0.0044,7.0,3674.0,2.060600000000002
106.1452478,0.0046,2.0,3676.0,2.065200000000002
106.2196252,0.0042,1.0,3677.0,2.069400000000002
106.2386325,0.0042,3.0,3680.0,2.073600000000002
106.4118825,0.0012,5.0,3685.0,2.074800000000002
106.4508055,0.0014,0.0,3685.0,2.076200000000002
106.5855108,0.0012,0.0,3685.0,2.0774000000000017
106.6079315,0.0012,49.0,3734.0,2.0786000000000016
106.785242,0.0042,0.0,3734.0,2.0828000000000015
106.8039992,0.0042,4.0,3738.0,2.0870000000000015
106.9256825,0.0042,0.0,3738.0,2.0912000000000015
106.997133,0.0042,5.0,3743.0,2.0954000000000015
107.1405913,0.001,12.0,3755.0,2.0964000000000014
107.160673,0.0016,0.0,3755.0,2.098000000000001
107.1840838,0.0016,3.0,3758.0,2.099600000000001
107.238507,0.0018,0.0,3758.0,2.101400000000001
107.2592548,0.0018,2.0,3760.0,2.1032000000000006
107.2743465,0.0018,5.0,3765.0,2.1050000000000004
107.3113533,0.002,4.0,3769.0,2.107
107.3795172,0.002,28.0,3797.0,2.109
107.635011,0.0034,23.0,3820.0,2.1124
107.6647995,0.004,4.0,3824.0,2.1164
107.7504288,0.004,4.0,3828.0,2.1204
107.8173547,0.0038,0.0,3828.0,2.1242
107.9282325,0.0028,2.0,3830.0,2.1270000000000002
108.1690825,0.0008,3.0,3833.0,2.1278
108.1896582,0.001,1.0,3834.0,2.1288
108.2002812,0.001,4.0,3838.0,2.1298
108.2639572,0.001,17.0,3855.0,2.1308
108.354661,0.0022,0.0,3855.0,2.133
