test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
13.70999526977539,0.4299914240837097,0.04299914240837097,818.3656005859375,26.039572244053957
13.79001235961914,0.4326769709587097,0.04326769709587097,828.6624755859375,26.36720847443622
13.86996841430664,0.4353014826774597,0.04353014826774597,838.7093505859375,26.68688995567415
13.95999526977539,0.4383532404899597,0.04383532404899597,849.2874755859375,27.023475278843787
14.05002212524414,0.4413439631462097,0.044134396314620974,860.1702880859375,27.369755452533084
14.13998794555664,0.4443346858024597,0.04443346858024597,871.0374755859375,27.71553845440086
14.22000503540039,0.4470202326774597,0.04470202326774597,881.3812255859375,28.044666200247683
14.30997085571289,0.4500109553337097,0.04500109553337097,891.8890380859375,28.37901425022048
14.39999771118164,0.4530016779899597,0.04530016779899597,902.5609130859375,28.71858260431924
14.49002456665039,0.4559924006462097,0.045599240064620974,912.7171630859375,29.041744288307818
14.57999038696289,0.4589831233024597,0.04589831233024597,923.1859130859375,29.37484940872681
14.67001724243164,0.4619738459587097,0.04619738459587097,934.1702880859375,29.72436119925599
14.75998306274414,0.4649645686149597,0.04649645686149597,944.5921630859375,30.055974804210422
14.85000991821289,0.4680163264274597,0.04680163264274597,955.7562255859375,30.411204070687095
14.93997573852539,0.4710070490837097,0.04710070490837097,966.0062255859375,30.737348785604794
15.03000259399414,0.4739977717399597,0.047399777173995974,976.2874755859375,31.064487844165537
15.11996841430664,0.4769884943962097,0.04769884943962097,986.8577880859375,31.400824581424413
15.20999526977539,0.4799792170524597,0.04799792170524597,997.9281005859375,31.75307081697196
15.30002212524414,0.4830309748649597,0.04830309748649597,1008.2406005859375,32.081204219175746
15.38998794555664,0.4860216975212097,0.04860216975212097,1018.3968505859375,32.40436590316432
15.48001480102539,0.4890124201774597,0.04890124201774597,1028.7874755859375,32.73498516447571
15.56998062133789,0.4920031428337097,0.049200314283370974,1039.0374755859375,33.061129879393405
15.67001724243164,0.4953600764274597,0.049536007642745974,1050.0609130859375,33.411884599476394
15.75998306274414,0.4983507990837097,0.04983507990837097,1060.4906005859375,33.74374679034158
15.85000991821289,0.5013415217399597,0.05013415217399597,1070.7562255859375,34.0703886770808
15.93997573852539,0.5043322443962097,0.05043322443962097,1081.1781005859375,34.402002282035234
16.03000259399414,0.5073229670524597,0.05073229670524597,1091.5531005859375,34.7321243715251
16.12997817993164,0.5106188654899597,0.051061886548995974,1102.2445068359375,35.07231419040077
16.22000503540039,0.5136706233024597,0.051367062330245974,1112.3695068359375,35.3944815307463
16.30997085571289,0.5166613459587097,0.05166613459587097,1122.4945068359375,35.716648871091834
16.41000747680664,0.5200182795524597,0.05200182795524597,1133.3616943359375,36.06243187295961
16.50998306274414,0.5233141779899597,0.05233141779899597,1144.0062255859375,36.40113017637071
16.60000991821289,0.5263049006462097,0.05263049006462097,1154.2718505859375,36.72777206310993
16.69998550415039,0.5296618342399597,0.05296618342399597,1165.2796630859375,37.07802961137139
16.80002212524414,0.5330187678337097,0.05330187678337097,1175.7562255859375,37.411383317701144
16.89999771118164,0.5363146662712097,0.05363146662712097,1186.2054443359375,37.74386697334324
16.99002456665039,0.5393664240837097,0.05393664240837097,1196.5413818359375,38.0727461332793
17.10000991821289,0.5430285334587097,0.05430285334587097,1207.3929443359375,38.418031963325554
17.19998550415039,0.5463244318962097,0.054632443189620974,1218.0843505859375,38.758221782201225
17.29001235961914,0.5493151545524597,0.05493151545524597,1228.1390380859375,39.07815184934991
17.38998794555664,0.5526720881462097,0.05526720881462097,1238.7913818359375,39.417098738671775
17.49997329711914,0.5563341975212097,0.05563341975212097,1249.7484130859375,39.765740478513294
17.60000991821289,0.5596911311149597,0.05596911311149597,1260.2015380859375,40.098348427110764
17.69998550415039,0.5629870295524597,0.05629870295524597,1270.6156005859375,40.42971344615444
17.80002212524414,0.5663439631462097,0.05663439631462097,1280.7874755859375,40.75337230196453
17.91000747680664,0.5700060725212097,0.05700060725212097,1291.7015380859375,41.10064681929687
18.00998306274414,0.5733019709587097,0.05733019709587097,1301.8734130859375,41.424305675106964
18.11001968383789,0.5766589045524597,0.05766589045524597,1312.3577880859375,41.75790796734748
18.22000503540039,0.5803210139274597,0.05803210139274597,1323.3031005859375,42.10617682832286
18.32999038696289,0.5840441584587097,0.05840441584587097,1334.3616943359375,42.45805018500426
18.43002700805664,0.5873400568962097,0.05873400568962097,1344.4866943359375,42.7802175253498
18.54001235961914,0.5910021662712097,0.05910021662712097,1355.1312255859375,43.1189158287609
18.64999771118164,0.5946642756462097,0.05946642756462097,1365.9827880859375,43.464201658807156
18.759967803955078,0.5983263850212097,0.05983263850212097,1376.21484375,43.78977540296108
18.870014190673828,0.6019884943962097,0.06019884943962097,1387.01953125,44.13356971754277
18.969989776611328,0.6053454279899597,0.06053454279899597,1397.05859375,44.45300261286994
19.079975128173828,0.6090075373649597,0.06090075373649597,1407.66015625,44.790333693771856
19.190021514892578,0.6126696467399597,0.06126696467399597,1417.8125,45.11337108480505
19.300006866455078,0.6163317561149597,0.06163317561149597,1428.1953125,45.443741760205675
19.409992218017578,0.6199938654899597,0.06199938654899597,1438.76171875,45.779954204509174
19.519977569580078,0.6236559748649597,0.06236559748649597,1448.9453125,46.103985939185414
19.639972686767578,0.6276842951774597,0.06276842951774597,1459.625,46.443802879194934
19.750019073486328,0.6313464045524597,0.06313464045524597,1470.0,46.7739249686848
19.870014190673828,0.6353747248649597,0.06353747248649597,1480.83203125,47.118589333954155
19.979999542236328,0.6389757990837097,0.06389757990837097,1491.1015625,47.44535551364876
20.099994659423828,0.6430041193962097,0.06430041193962097,1501.9375,47.79014417187349
20.219989776611328,0.6469714045524597,0.06469714045524597,1512.55078125,48.12784813164155
20.339984893798828,0.6509997248649597,0.06509997248649597,1523.41796875,48.47363113350933
20.459980010986328,0.6550280451774597,0.06550280451774597,1534.09375,48.81332378056347
20.569965362548828,0.6586901545524597,0.06586901545524597,1544.1875,49.134496777265966
20.690021514892578,0.6626574397087097,0.06626574397087097,1554.97265625,49.47766962707075
20.810016632080078,0.6666857600212097,0.06666857600212098,1565.69921875,49.81897808254484
20.930011749267578,0.6706530451774597,0.06706530451774598,1575.88671875,50.143134110176454
21.050006866455078,0.6746813654899597,0.06746813654899597,1586.0546875,50.46666867303117
21.170001983642578,0.6787096858024597,0.06787096858024597,1596.2734375,50.79181904430583
21.300006866455078,0.6829821467399597,0.06829821467399597,1606.2890625,51.11050618190072
21.440021514892578,0.6876818537712097,0.06876818537712097,1616.6640625,51.44062827139059
21.589984893798828,0.6926867365837097,0.06926867365837097,1626.67578125,51.759191116030095
21.750019073486328,0.6979967951774597,0.06979967951774597,1637.40234375,52.10049957150418
21.920001983642578,0.7036730647087097,0.07036730647087097,1647.888671875,52.43416401022238
22.089984893798828,0.7093493342399597,0.07093493342399597,1658.029296875,52.75682852238943
22.259967803955078,0.7149645686149597,0.07149645686149597,1668.513671875,53.09043081462995
22.420001983642578,0.7203356623649597,0.07203356623649597,1679.193359375,53.430247754639474
22.589984893798828,0.7260119318962097,0.07260119318962097,1689.646484375,53.762855703236944
22.759967803955078,0.7316271662712097,0.07316271662712097,1700.228515625,54.099565319361965
22.920001983642578,0.7369982600212097,0.07369982600212097,1710.576171875,54.428817358164174
23.079975128173828,0.7423083186149597,0.07423083186149597,1720.935546875,54.758442275832515
23.250019073486328,0.7480456233024597,0.07480456233024597,1731.408203125,55.09167168920689
23.420001983642578,0.7536608576774597,0.07536608576774598,1741.734375,55.420240116754506
23.589984893798828,0.7593371272087097,0.07593371272087097,1751.875,55.74290462892156
23.760021209716797,0.7650133967399597,0.07650133967399597,1762.4571533203125,56.079618129201435
23.919994354248047,0.7703844904899597,0.07703844904899597,1772.5665283203125,56.40128829772544
24.099987030029297,0.7763049006462097,0.07763049006462097,1783.0665283203125,56.73538776178748
24.269969940185547,0.7819811701774597,0.07819811701774597,1793.4923095703125,57.06712565969729
24.440013885498047,0.7876574397087097,0.07876574397087097,1803.9649658203125,57.400355073071665
24.609996795654297,0.7933337092399597,0.07933337092399598,1814.4200439453125,57.733025168146824
24.789989471435547,0.7993151545524597,0.07993151545524597,1824.9239501953125,58.067248925164236
24.950023651123047,0.8046862483024597,0.08046862483024597,1834.9669189453125,58.38680611344679
25.130016326904297,0.8106676936149597,0.08106676936149597,1845.3751220703125,58.71798469305739
25.289989471435547,0.8160387873649597,0.08160387873649597,1855.4024658203125,59.03704470951841
25.469982147216797,0.8219591975212097,0.08219591975212097,1865.7794189453125,59.36722894548597
25.639965057373047,0.8276354670524597,0.08276354670524597,1876.0919189453125,59.69536234768975
25.799999237060547,0.8330065608024597,0.08330065608024598,1886.6114501953125,60.03008327652869
25.969982147216797,0.8386828303337097,0.08386828303337097,1896.6739501953125,60.35026192958814
26.149974822998047,0.8446642756462097,0.08446642756462097,1907.2071533203125,60.6854178837709
26.320018768310547,0.8503405451774597,0.08503405451774597,1917.5040283203125,61.01305411415317
26.490001678466797,0.8560168147087097,0.08560168147087097,1927.5313720703125,61.332114130614194
26.659984588623047,0.8616930842399597,0.08616930842399598,1937.9727783203125,61.66434920034553
26.839977264404297,0.8676745295524597,0.08676745295524597,1948.3829345703125,61.995589926433816
27.000011444091797,0.8729845881462097,0.08729845881462098,1958.7423095703125,62.32521484410216
27.169994354248047,0.8786608576774597,0.08786608576774597,1969.2462158203125,62.659438601119575
27.339977264404297,0.8843371272087097,0.08843371272087097,1979.3223876953125,62.98005227952286
27.510021209716797,0.8900133967399597,0.08900133967399597,1989.6485595703125,63.308620707070475
27.680004119873047,0.8956896662712097,0.08956896662712097,2000.1837158203125,63.64383880773093
27.849987030029297,0.9013049006462097,0.09013049006462097,2010.3380126953125,63.966938345241815
28.019969940185547,0.9069811701774597,0.09069811701774597,2020.7969970703125,64.29973273327235
28.200023651123047,0.9129626154899597,0.09129626154899598,2030.8087158203125,64.61829557791187
28.380016326904297,0.9190050959587097,0.09190050959587097,2041.4239501953125,64.95606168415762
28.549999237060547,0.9246813654899597,0.09246813654899597,2051.847900390625,65.28774131974458
28.729984283447266,0.9306628108024597,0.09306628108024598,2062.3173828125,65.62086974509272
28.899967193603516,0.9363390803337097,0.09363390803337097,2072.4423828125,65.94303708543825
29.080020904541016,0.9423205256462097,0.09423205256462097,2082.7861328125,66.27216483128507
29.260013580322266,0.9483019709587097,0.09483019709587097,2093.1630859375,66.60234906725263
29.440006256103516,0.9543444514274597,0.09543444514274597,2103.4267578125,66.92892880751417
29.619998931884766,0.9603258967399597,0.09603258967399597,2113.5205078125,67.25010180421665
29.789981842041016,0.9660021662712097,0.09660021662712097,2123.5966796875,67.57071548261993
29.969974517822266,0.9719836115837097,0.09719836115837097,2133.9580078125,67.90040254676597
30.149967193603516,0.9780260920524597,0.09780260920524597,2144.2705078125,68.22853594896975
30.330020904541016,0.9840075373649597,0.09840075373649597,2154.7275390625,68.56126819052261
30.520023345947266,0.9903551936149597,0.09903551936149597,2165.2119140625,68.89487048276312
30.700016021728516,0.9963366389274597,0.09963366389274597,2175.4169921875,69.21958582869395
30.890018463134766,1.002684235572815,0.1002684235572815,2185.7939453125,69.5497700646615
31.080020904541016,1.008970856666565,0.10089708566665649,2196.2958984375,69.88393167520123
31.289981842041016,1.015989899635315,0.10159898996353149,2206.5908203125,70.2115057591058
31.479984283447266,1.022337555885315,0.1022337555885315,2217.0791015625,70.5452323443017
31.669986724853516,1.028685212135315,0.10286852121353149,2227.2666015625,70.86938837193331
31.849979400634766,1.034666657447815,0.1034666657447815,2237.4833984375,71.19447659673028
32.039981842041016,1.041014313697815,0.10410143136978149,2247.6728515625,71.51869477083959
32.210025787353516,1.046690583229065,0.10466905832290649,2257.7001953125,71.83775478730061
32.409976959228516,1.053343415260315,0.1053343415260315,2268.2822265625,72.17446440342563
32.589969635009766,1.059324860572815,0.10593248605728149,2278.5322265625,72.50060911834333
32.779972076416016,1.065672516822815,0.1065672516822815,2288.8466796875,72.82880466702481
32.960025787353516,1.071653962135315,0.1071653962135315,2298.8759765625,73.14792682996352
33.149967193603516,1.078001618385315,0.1078001618385315,2309.1572265625,73.47506588852427
33.339969635009766,1.084349274635315,0.10843492746353149,2319.5966796875,73.8072388117779
33.520023345947266,1.090330719947815,0.10903307199478149,2329.9423828125,74.13642870410243
33.720027923583984,1.096983551979065,0.1096983551979065,2340.36669921875,74.46811999215396
33.909969329833984,1.103331208229065,0.1103331208229065,2350.63232421875,74.79476187889318
34.090023040771484,1.109312653541565,0.1109312653541565,2361.02294921875,75.12538114020458
34.280025482177734,1.115660309791565,0.11156603097915649,2371.44873046875,75.45711903811439
34.479976654052734,1.122313141822815,0.1122313141822815,2382.03076171875,75.7938286542394
34.669979095458984,1.128660798072815,0.1128660798072815,2392.42333984375,76.12451006202848
34.849971771240234,1.134703278541565,0.11347032785415649,2402.70458984375,76.45164912058922
35.039974212646484,1.140989899635315,0.11409898996353149,2412.92333984375,76.77679949186388
35.229976654052734,1.147337555885315,0.1147337555885315,2423.06201171875,77.09940185755325
35.419979095458984,1.153685212135315,0.1153685212135315,2433.35693359375,77.42697594145781
35.599971771240234,1.159666657447815,0.1159666657447815,2443.40185546875,77.74659527621806
35.780025482177734,1.165648102760315,0.1165648102760315,2453.69873046875,78.07423150660031
35.979976654052734,1.172361969947815,0.1172361969947815,2464.17333984375,78.40752306645238
36.169979095458984,1.178648591041565,0.11786485910415649,2474.72021484375,78.74311404597898
36.349971771240234,1.184691071510315,0.1184691071510315,2484.84521484375,79.06528138632451
36.539974212646484,1.190977692604065,0.1190977692604065,2495.17529296875,79.39397410682751
36.729976654052734,1.197325348854065,0.1197325348854065,2505.29638671875,79.71601715421767
36.939998626708984,1.204344391822815,0.1204344391822815,2515.89794921875,80.05334823511959
37.119991302490234,1.210325837135315,0.1210325837135315,2526.13037109375,80.37893363173806
37.320003509521484,1.216978669166565,0.12169786691665649,2536.47607421875,80.70812352406259
37.510005950927734,1.223326325416565,0.1223326325416565,2546.78857421875,81.03625692626638
37.689998626708984,1.229368805885315,0.1229368805885315,2556.87841796875,81.35730563001349
37.869991302490234,1.235350251197815,0.1235350251197815,2567.12841796875,81.68345034493117
38.049983978271484,1.241331696510315,0.1241331696510315,2577.30029296875,82.00710920074128
38.239986419677734,1.247679352760315,0.1247679352760315,2587.63037109375,82.33580192124427
38.429988861083984,1.254027009010315,0.1254027009010315,2598.07177734375,82.66803699097561
38.599971771240234,1.259642243385315,0.1259642243385315,2608.08349609375,82.98659983561511
38.78001022338867,1.265684723854065,0.1265684723854065,2618.617919921875,83.32179463134644
38.96000289916992,1.271666169166565,0.12716661691665648,2629.168701171875,83.65750990382841
39.15000534057617,1.278013825416565,0.1278013825416565,2639.385498046875,83.98259812862537
39.31998825073242,1.283690094947815,0.1283690094947815,2649.619873046875,84.30824567172155
39.49998092651367,1.289671540260315,0.12896715402603148,2660.248779296875,84.64644680331114
39.67997360229492,1.295652985572815,0.1295652985572815,2670.485107421875,84.972156492885
39.85996627807617,1.301695466041565,0.1301695466041565,2680.717529296875,85.2977418895035
40.03001022338867,1.307310700416565,0.1307310700416565,2690.967529296875,85.6238866044212
40.22001266479492,1.313658356666565,0.1313658356666565,2701.315185546875,85.9531386432234
40.40000534057617,1.319700837135315,0.1319700837135315,2711.752685546875,86.28524941999935
40.59000778198242,1.325987458229065,0.13259874582290648,2722.098388671875,86.61443931232387
40.75999069213867,1.331663727760315,0.1331663727760315,2732.379638671875,86.94157837088461
40.93998336791992,1.337645173072815,0.1337645173072815,2742.567138671875,87.26573439851623
41.12998580932617,1.343992829322815,0.13439928293228148,2753.115966796875,87.60138752452052
41.31998825073242,1.350340485572815,0.1350340485572815,2763.635498046875,87.93610845335945
41.48997116088867,1.356016755104065,0.1356016755104065,2773.727294921875,88.25721930358425
41.66001510620117,1.361631989479065,0.1361631989479065,2784.121826171875,88.58796285785102
41.84000778198242,1.367674469947815,0.1367674469947815,2794.686279296875,88.92411315567682
42.02000045776367,1.373655915260315,0.1373655915260315,2805.141357421875,89.256783250752
42.19999313354492,1.379698395729065,0.13796983957290648,2815.565185546875,89.58845900218411
42.38999557495117,1.385985016822815,0.1385985016822815,2825.897216796875,89.9172138691648
42.55997848510742,1.391661286354065,0.1391661286354065,2836.162841796875,90.24385575590401
42.73002243041992,1.397337555885315,0.1397337555885315,2846.473388671875,90.57192701163011
42.90000534057617,1.403013825416565,0.1403013825416565,2857.039794921875,90.90813945593361
43.07999801635742,1.408995270729065,0.14089952707290648,2867.242919921875,91.23279265538675
43.24998092651367,1.414671540260315,0.1414671540260315,2877.321044921875,91.55346848026771
43.41996383666992,1.420347809791565,0.1420347809791565,2887.586669921875,91.88011036700694
43.59000778198242,1.426024079322815,0.1426024079322815,2897.850341796875,92.20669010726847
43.76999282836914,1.432005524635315,0.1432005524635315,2908.385986328125,92.54192374454834
43.93997573852539,1.437681794166565,0.14376817941665648,2918.399658203125,92.86054873566555
44.11996841430664,1.443663239479065,0.1443663239479065,2928.868408203125,93.19365385608454
44.28000259399414,1.449034333229065,0.1449034333229065,2939.231689453125,93.52340306670825
44.44998550415039,1.454649567604065,0.1454649567604065,2949.481689453125,93.84954778162596
44.61001968383789,1.460020661354065,0.1460020661354065,2959.684814453125,94.1742009810791
44.78000259399414,1.465635895729065,0.1465635895729065,2969.885986328125,94.49879203405455
44.94998550415039,1.471312165260315,0.1471312165260315,2980.514892578125,94.83699316564413
45.11996841430664,1.476988434791565,0.1476988434791565,2990.909423828125,95.16773671991089
45.29001235961914,1.482664704322815,0.1482664704322815,3001.237548828125,95.4963672939362
45.44998550415039,1.487974762916565,0.1487974762916565,3011.391845703125,95.81946683144709
45.61001968383789,1.493345856666565,0.1493345856666565,3021.659423828125,96.146170864664
45.79001235961914,1.499327301979065,0.14993273019790648,3032.255126953125,96.48331550613284
45.95999526977539,1.505003571510315,0.1505003571510315,3042.743408203125,96.81704209132874
46.11996841430664,1.510313630104065,0.15103136301040648,3052.755126953125,97.13560493596825
46.29001235961914,1.515989899635315,0.1515989899635315,3063.434814453125,97.47542187597777
46.45999526977539,1.521666169166565,0.1521666169166565,3074.016845703125,97.8121314921028
46.62997817993164,1.527342438697815,0.1527342438697815,3084.231689453125,98.13715757042206
46.79001235961914,1.532652497291565,0.1532652497291565,3094.481689453125,98.46330228533976
46.93997573852539,1.537657380104065,0.1537657380104065,3104.512939453125,98.78248659475618
47.11001968383789,1.543333649635315,0.1543333649635315,3115.110595703125,99.11969338270272
47.26999282836914,1.548643708229065,0.1548643708229065,3125.614501953125,99.45391713972013
47.42996597290039,1.554014801979065,0.1554014801979065,3136.098876953125,99.78751943196065
47.60000991821289,1.559691071510315,0.1559691071510315,3146.382080078125,100.11472063699908
47.75998306274414,1.565001130104065,0.1565001130104065,3156.663330078125,100.44185969555981
47.92001724243164,1.570311188697815,0.1570311188697815,3166.850830078125,100.76601572319143
48.07999038696289,1.575682282447815,0.1575682282447815,3177.339111328125,101.09974230838733
48.24997329711914,1.581297516822815,0.1581297516822815,3187.491455078125,101.42277969942052
48.39999771118164,1.586302399635315,0.15863023996353148,3197.678955078125,101.74693572705213
48.56998062133789,1.591978669166565,0.1591978669166565,3208.151611328125,102.08016514042652
48.73001480102539,1.597349762916565,0.1597349762916565,3218.764892578125,102.41786910019458
48.89999008178711,1.602964997291565,0.1602964997291565,3229.18994140625,102.74958369317525
49.06002426147461,1.608336091041565,0.1608336091041565,3239.53369140625,103.07871143902207
49.23000717163086,1.614012360572815,0.1614012360572815,3249.95947265625,103.41044933693189
49.38998031616211,1.619322419166565,0.1619322419166565,3260.44384765625,103.7440516291724
49.55001449584961,1.624632477760315,0.1624632477760315,3270.58447265625,104.06671614133946
49.71999740600586,1.630308747291565,0.1630308747291565,3281.15087890625,104.40292858564295
49.87997055053711,1.635679841041565,0.1635679841041565,3291.49462890625,104.73205633148977
50.04000473022461,1.640989899635315,0.1640989899635315,3301.74462890625,105.05820104640748
50.20998764038086,1.646666169166565,0.1646666169166565,3312.31103515625,105.39441349071097
50.37002182006836,1.651976227760315,0.1651976227760315,3322.64306640625,105.72316835769166
50.52999496459961,1.657347321510315,0.1657347321510315,3333.14306640625,106.0572678217537
50.68001937866211,1.662352204322815,0.1662352204322815,3343.36181640625,106.38241819302836
50.83999252319336,1.667662262916565,0.1667662262916565,3353.67431640625,106.71055159523213
51.00997543334961,1.673338532447815,0.1673338532447815,3363.93994140625,107.03719348197136
51.17000961303711,1.678648591041565,0.1678648591041565,3374.36572265625,107.36893137988116
51.32998275756836,1.684019684791565,0.1684019684791565,3384.72509765625,107.69855629754952
51.49001693725586,1.689329743385315,0.1689329743385315,3394.92822265625,108.02320949700265
51.65999984741211,1.695006012916565,0.1695006012916565,3405.44970703125,108.35799257231928
51.81997299194336,1.700316071510315,0.1700316071510315,3415.91845703125,108.69109769273827
51.96999740600586,1.705320954322815,0.17053209543228148,3426.18408203125,109.01773957947749
52.12997055053711,1.710692048072815,0.1710692048072815,3436.37158203125,109.34189560710911
52.30001449584961,1.716307282447815,0.17163072824478148,3447.01611328125,109.6805939105202
52.45998764038086,1.721678376197815,0.1721678376197815,3457.48876953125,110.01382332389458
52.62002182006836,1.726988434791565,0.17269884347915648,3467.94580078125,110.34655556544743
