ae_time_s,rms,energy,cumulative_energy,cumulative_rms
103.9688468,0.0002,0.0,43.0,0.012400000000000001
108.8684115,0.0002,1.0,44.0,0.012600000000000002
109.145915,0.0004,6.0,50.0,0.013000000000000001
111.4307605,0.0002,1.0,51.0,0.013200000000000002
111.8191745,0.0004,10.0,61.0,0.013600000000000001
111.8281722,0.0012,14.0,75.0,0.0148
112.2332215,0.0016,1.0,76.0,0.0164
113.1167692,0.0004,0.0,76.0,0.016800000000000002
113.4123415,0.0004,0.0,76.0,0.017200000000000003
116.4310678,0.0002,0.0,76.0,0.017400000000000002
116.7362015,0.0004,0.0,76.0,0.017800000000000003
117.4300418,0.0002,1.0,77.0,0.018000000000000002
121.447908,0.0002,0.0,77.0,0.0182
122.459289,0.0002,0.0,77.0,0.0184
124.9809725,0.0002,0.0,77.0,0.0186
125.035022,0.0002,0.0,77.0,0.018799999999999997
125.8035187,0.0002,4.0,81.0,0.018999999999999996
126.3297348,0.0002,0.0,81.0,0.019199999999999995
126.8818945,0.0002,0.0,81.0,0.019399999999999994
128.2041312,0.0002,3.0,84.0,0.019599999999999992
129.0680075,0.0002,3.0,87.0,0.01979999999999999
130.001123,0.0002,0.0,87.0,0.01999999999999999
130.2737093,0.0004,0.0,87.0,0.02039999999999999
131.6843865,0.0002,3.0,90.0,0.02059999999999999
133.120338,0.0002,2.0,92.0,0.02079999999999999
137.1303373,0.0002,0.0,92.0,0.020999999999999987
137.162026,0.0002,1.0,93.0,0.021199999999999986
138.1402565,0.0002,2.0,95.0,0.021399999999999985
142.8707773,0.0002,8.0,103.0,0.021599999999999984
143.115127,0.0006,1.0,104.0,0.022199999999999984
143.234899,0.0008,1.0,105.0,0.022999999999999982
143.6980113,0.0006,2.0,107.0,0.023599999999999982
143.8641793,0.0006,2.0,109.0,0.024199999999999982
143.9096565,0.0006,0.0,109.0,0.024799999999999982
143.9558468,0.0008,6.0,115.0,0.02559999999999998
143.9619143,0.0008,0.0,115.0,0.02639999999999998
143.9884735,0.0008,0.0,115.0,0.027199999999999978
144.0828705,0.0008,2.0,117.0,0.027999999999999976
144.145299,0.001,1.0,118.0,0.028999999999999977
144.1616815,0.001,0.0,118.0,0.029999999999999978
144.203062,0.001,0.0,118.0,0.03099999999999998
144.2280182,0.001,0.0,118.0,0.03199999999999998
144.2735355,0.001,0.0,118.0,0.03299999999999998
144.2825983,0.001,2.0,120.0,0.03399999999999998
144.61504,0.0006,0.0,120.0,0.034599999999999985
144.6461425,0.0008,2.0,122.0,0.03539999999999999
144.7889345,0.0006,4.0,126.0,0.03599999999999999
144.833609,0.0008,0.0,126.0,0.03679999999999999
144.8707658,0.0008,0.0,126.0,0.037599999999999995
144.8764728,0.001,0.0,126.0,0.038599999999999995
144.9452032,0.001,1.0,127.0,0.039599999999999996
145.0148235,0.001,0.0,127.0,0.0406
145.185676,0.0008,0.0,127.0,0.0414
145.4676695,0.0004,0.0,127.0,0.0418
145.596955,0.0004,0.0,127.0,0.042199999999999994
145.696533,0.0004,0.0,127.0,0.04259999999999999
145.9713117,0.0004,0.0,127.0,0.04299999999999999
146.8087545,0.0002,0.0,127.0,0.04319999999999999
146.8631805,0.0004,1.0,128.0,0.043599999999999986
146.9186545,0.0004,4.0,132.0,0.043999999999999984
146.957941,0.0008,30.0,162.0,0.044799999999999986
146.967534,0.0028,2.0,164.0,0.04759999999999998
146.9900713,0.003,0.0,164.0,0.050599999999999985
146.9991323,0.003,1.0,165.0,0.05359999999999999
147.064226,0.0032,8.0,173.0,0.05679999999999999
147.2479638,0.0032,0.0,173.0,0.05999999999999999
147.4021797,0.0032,3.0,176.0,0.06319999999999999
147.436282,0.003,0.0,176.0,0.0662
147.567887,0.0008,0.0,176.0,0.06699999999999999
147.5744775,0.0008,2.0,178.0,0.06779999999999999
147.5866375,0.0008,0.0,178.0,0.06859999999999998
147.7082805,0.0008,1.0,179.0,0.06939999999999998
148.26497,0.0004,2.0,181.0,0.06979999999999997
148.3135695,0.0004,2.0,183.0,0.07019999999999997
148.422551,0.0006,15.0,198.0,0.07079999999999997
148.500861,0.0016,0.0,198.0,0.07239999999999998
148.9052195,0.0016,0.0,198.0,0.07399999999999998
149.028165,0.0004,43.0,241.0,0.07439999999999998
149.0377055,0.0038,1.0,242.0,0.07819999999999998
149.085569,0.0038,1.0,243.0,0.08199999999999998
149.1924955,0.0038,0.0,243.0,0.08579999999999997
149.548074,0.0006,0.0,243.0,0.08639999999999998
149.6635215,0.0004,1.0,244.0,0.08679999999999997
149.9612815,0.0006,1.0,245.0,0.08739999999999998
150.0297255,0.0006,32.0,277.0,0.08799999999999998
150.083256,0.0028,3.0,280.0,0.09079999999999998
150.0881835,0.0028,4.0,284.0,0.09359999999999997
150.0947053,0.003,2.0,286.0,0.09659999999999998
150.115399,0.003,0.0,286.0,0.09959999999999998
150.1489375,0.003,1.0,287.0,0.10259999999999998
150.1841725,0.0032,0.0,287.0,0.10579999999999998
150.213832,0.0032,2.0,289.0,0.10899999999999997
150.3011878,0.0032,1.0,290.0,0.11219999999999997
150.34759,0.0032,4.0,294.0,0.11539999999999996
150.3593325,0.0032,0.0,294.0,0.11859999999999996
150.3661355,0.0032,0.0,294.0,0.12179999999999995
150.3974345,0.0032,0.0,294.0,0.12499999999999994
150.4165058,0.0032,5.0,299.0,0.12819999999999995
150.8113652,0.0008,0.0,299.0,0.12899999999999995
151.000726,0.0004,0.0,299.0,0.12939999999999996
151.2581577,0.0004,0.0,299.0,0.12979999999999997
151.5633705,0.0004,0.0,299.0,0.13019999999999998
152.3981915,0.0002,0.0,299.0,0.1304
152.805143,0.0004,122.0,421.0,0.1308
152.920121,0.0096,16.0,437.0,0.1404
152.9261965,0.0098,0.0,437.0,0.1502
153.179711,0.01,1.0,438.0,0.1602
154.24603,0.0002,4.0,442.0,0.16040000000000001
154.2822633,0.0006,4.0,446.0,0.161
154.2879018,0.0006,11.0,457.0,0.1616
154.3080335,0.0014,0.0,457.0,0.163
154.342872,0.0016,43.0,500.0,0.1646
154.3717742,0.0042,8.0,508.0,0.1688
154.40454,0.0042,0.0,508.0,0.17300000000000001
154.4341793,0.0042,43.0,551.0,0.17720000000000002
154.4940165,0.0054,1.0,552.0,0.1826
154.551251,0.0054,53.0,605.0,0.188
154.5802267,0.0074,2.0,607.0,0.1954
154.6025677,0.0074,2.0,609.0,0.20279999999999998
154.6161985,0.0074,5.0,614.0,0.21019999999999997
154.6962887,0.0074,2.0,616.0,0.21759999999999996
154.7371632,0.0074,2.0,618.0,0.22499999999999995
154.7437132,0.0074,0.0,618.0,0.23239999999999994
154.76757,0.0074,0.0,618.0,0.23979999999999993
154.855069,0.0062,0.0,618.0,0.24599999999999994
154.8712825,0.0062,1.0,619.0,0.2521999999999999
154.881216,0.0062,2.0,621.0,0.2583999999999999
154.9158855,0.0062,2.0,623.0,0.2645999999999999
154.930366,0.0062,6.0,629.0,0.2707999999999999
154.9416785,0.0054,0.0,629.0,0.2761999999999999
154.9556037,0.0054,1.0,630.0,0.2815999999999999
154.968692,0.0054,1.0,631.0,0.2869999999999999
154.9769553,0.0054,1.0,632.0,0.29239999999999994
154.9858657,0.0054,0.0,632.0,0.29779999999999995
154.9911193,0.0054,36.0,668.0,0.30319999999999997
154.996344,0.0064,1.0,669.0,0.3096
155.001572,0.0064,0.0,669.0,0.316
155.0129427,0.0064,1.0,670.0,0.3224
155.0176702,0.0064,1.0,671.0,0.32880000000000004
155.0299387,0.0066,0.0,671.0,0.33540000000000003
155.0475958,0.0066,7.0,678.0,0.342
155.0639733,0.0044,5.0,683.0,0.34640000000000004
155.073288,0.0044,0.0,683.0,0.35080000000000006
155.0830175,0.0044,0.0,683.0,0.35520000000000007
155.0988153,0.0044,1.0,684.0,0.3596000000000001
155.1078805,0.0044,0.0,684.0,0.3640000000000001
155.1239232,0.0044,17.0,701.0,0.3684000000000001
155.139689,0.0046,1.0,702.0,0.3730000000000001
155.161424,0.0046,0.0,702.0,0.3776000000000001
155.1919485,0.0046,1.0,703.0,0.3822000000000001
155.2342125,0.0046,0.0,703.0,0.3868000000000001
155.2938595,0.0046,1.0,704.0,0.3914000000000001
155.30532,0.0046,19.0,723.0,0.3960000000000001
155.3138202,0.0048,3.0,726.0,0.4008000000000001
155.321799,0.0048,0.0,726.0,0.4056000000000001
155.3353575,0.005,0.0,726.0,0.41060000000000013
155.390424,0.0048,1.0,727.0,0.41540000000000016
155.454995,0.0048,4.0,731.0,0.4202000000000002
155.4639788,0.0048,1.0,732.0,0.4250000000000002
155.552763,0.0026,6.0,738.0,0.4276000000000002
155.6130908,0.0026,3.0,741.0,0.4302000000000002
155.6903463,0.0022,3.0,744.0,0.4324000000000002
155.794042,0.0022,0.0,744.0,0.43460000000000015
155.8212923,0.0014,1.0,745.0,0.43600000000000017
155.8608995,0.0014,1.0,746.0,0.4374000000000002
155.8693902,0.0014,0.0,746.0,0.4388000000000002
155.8919565,0.0014,0.0,746.0,0.4402000000000002
155.9133005,0.0014,1.0,747.0,0.4416000000000002
155.9454992,0.0014,1.0,748.0,0.4430000000000002
155.9787655,0.0012,1.0,749.0,0.4442000000000002
155.9939678,0.0014,12.0,761.0,0.4456000000000002
155.999595,0.0014,0.0,761.0,0.44700000000000023
156.0207072,0.0016,4.0,765.0,0.4486000000000002
156.049611,0.0016,21.0,786.0,0.4502000000000002
156.0563727,0.0022,1.0,787.0,0.4524000000000002
156.0628092,0.0022,1.0,788.0,0.45460000000000017
156.070431,0.0022,7.0,795.0,0.45680000000000015
156.076752,0.0032,0.0,795.0,0.46000000000000013
156.081974,0.0032,0.0,795.0,0.4632000000000001
156.0870772,0.0032,12.0,807.0,0.4664000000000001
156.0950015,0.0034,7.0,814.0,0.4698000000000001
156.1048632,0.0034,7.0,821.0,0.4732000000000001
156.116983,0.0034,1.0,822.0,0.47660000000000013
156.121627,0.0034,4.0,826.0,0.48000000000000015
156.1310243,0.0036,1.0,827.0,0.48360000000000014
156.141752,0.0036,0.0,827.0,0.48720000000000013
156.1498405,0.0036,2.0,829.0,0.4908000000000001
156.1616208,0.0036,0.0,829.0,0.4944000000000001
156.1729932,0.0036,1.0,830.0,0.4980000000000001
156.1788062,0.0036,0.0,830.0,0.5016000000000002
156.1898648,0.0036,1.0,831.0,0.5052000000000002
156.1953693,0.0036,7.0,838.0,0.5088000000000003
156.203867,0.0036,3.0,841.0,0.5124000000000003
156.2227778,0.0038,2.0,843.0,0.5162000000000003
156.2274648,0.0038,22.0,865.0,0.5200000000000004
156.2353465,0.0042,0.0,865.0,0.5242000000000003
156.2662793,0.0042,3.0,868.0,0.5284000000000003
156.2726958,0.0042,0.0,868.0,0.5326000000000003
156.283342,0.0042,0.0,868.0,0.5368000000000003
156.299682,0.0042,0.0,868.0,0.5410000000000003
156.3087572,0.0044,0.0,868.0,0.5454000000000002
156.3186365,0.0044,0.0,868.0,0.5498000000000002
156.3371628,0.0044,3.0,871.0,0.5542000000000001
156.351042,0.0044,9.0,880.0,0.5586000000000001
156.363754,0.0046,1.0,881.0,0.5632000000000001
156.3718725,0.0046,11.0,892.0,0.5678000000000002
156.3979932,0.017,9.0,901.0,0.5848000000000002
156.402921,0.017,2.0,903.0,0.6018000000000002
156.409855,0.017,0.0,903.0,0.6188000000000002
156.4266297,0.017,1.0,904.0,0.6358000000000003
156.454544,0.017,1.0,905.0,0.6528000000000003
156.471185,0.017,5.0,910.0,0.6698000000000003
156.476883,0.017,5.0,915.0,0.6868000000000003
156.5015848,0.017,7.0,922.0,0.7038000000000003
156.513593,0.017,0.0,922.0,0.7208000000000003
156.5228945,0.0172,0.0,922.0,0.7380000000000003
156.546584,0.0172,1.0,923.0,0.7552000000000003
156.5522842,0.017,0.0,923.0,0.7722000000000003
156.562372,0.017,1.0,924.0,0.7892000000000003
156.5695545,0.017,2.0,926.0,0.8062000000000004
156.6221285,0.0168,1.0,927.0,0.8230000000000004
156.627297,0.0168,0.0,927.0,0.8398000000000004
156.6855147,0.0168,0.0,927.0,0.8566000000000005
156.7215577,0.0168,1.0,928.0,0.8734000000000005
156.7287062,0.0166,0.0,928.0,0.8900000000000005
156.7374747,0.0166,5.0,933.0,0.9066000000000004
156.7448947,0.0166,7.0,940.0,0.9232000000000004
156.756065,0.0166,0.0,940.0,0.9398000000000003
156.768606,0.0166,0.0,940.0,0.9564000000000002
156.791506,0.0166,1.0,941.0,0.9730000000000002
156.797868,0.0166,0.0,941.0,0.9896000000000001
156.806619,0.0166,1.0,942.0,1.0062000000000002
156.8179923,0.0168,3.0,945.0,1.0230000000000001
156.825049,0.0168,6.0,951.0,1.0398
156.859966,0.0166,1.0,952.0,1.0564
156.8900662,0.0032,0.0,952.0,1.0596
156.9091585,0.003,1.0,953.0,1.0626
156.925069,0.003,0.0,953.0,1.0655999999999999
156.9547328,0.0028,0.0,953.0,1.0683999999999998
156.9603565,0.0028,0.0,953.0,1.0711999999999997
156.9816462,0.0026,19.0,972.0,1.0737999999999996
157.0001245,0.0032,0.0,972.0,1.0769999999999997
157.0069585,0.003,4.0,976.0,1.0799999999999996
157.014002,0.0028,2.0,978.0,1.0827999999999995
157.0387568,0.0028,1.0,979.0,1.0855999999999995
157.0495132,0.0028,9.0,988.0,1.0883999999999994
157.058909,0.003,0.0,988.0,1.0913999999999993
157.0714848,0.003,2.0,990.0,1.0943999999999992
157.0865555,0.003,3.0,993.0,1.097399999999999
157.115654,0.003,0.0,993.0,1.100399999999999
157.1480027,0.0032,7.0,1000.0,1.103599999999999
157.1699153,0.0032,0.0,1000.0,1.1067999999999991
157.224065,0.0032,6.0,1006.0,1.1099999999999992
157.2305118,0.0032,0.0,1006.0,1.1131999999999993
157.2494163,0.0032,4.0,1010.0,1.1163999999999994
157.255769,0.0034,1.0,1011.0,1.1197999999999995
157.2618497,0.0036,10.0,1021.0,1.1233999999999995
157.2678005,0.0036,9.0,1030.0,1.1269999999999996
157.2799343,0.0044,13.0,1043.0,1.1313999999999995
157.2863972,0.0046,24.0,1067.0,1.1359999999999995
157.3104163,0.0052,10.0,1077.0,1.1411999999999995
157.3179115,0.0052,0.0,1077.0,1.1463999999999996
157.339145,0.0054,4.0,1081.0,1.1517999999999997
157.3522112,0.0054,1.0,1082.0,1.1571999999999998
157.3583767,0.0054,9.0,1091.0,1.1625999999999999
157.3786522,0.0056,0.0,1091.0,1.1682
157.3957275,0.0056,7.0,1098.0,1.1738
157.4017583,0.0058,94.0,1192.0,1.1796
157.4088823,0.0058,1.0,1193.0,1.1854
157.416425,0.007,0.0,1193.0,1.1924
157.4241255,0.007,7.0,1200.0,1.1993999999999998
157.431426,0.007,181.0,1381.0,1.2063999999999997
157.4495142,0.017,0.0,1381.0,1.2233999999999996
157.485469,0.0168,6.0,1387.0,1.2401999999999995
157.4932125,0.017,0.0,1387.0,1.2571999999999994
157.500589,0.017,0.0,1387.0,1.2741999999999993
157.5076565,0.017,1.0,1388.0,1.2911999999999992
157.517132,0.0168,8.0,1396.0,1.3079999999999992
157.5516892,0.0168,10.0,1406.0,1.324799999999999
157.5662632,0.017,0.0,1406.0,1.341799999999999
157.6270948,0.0168,0.0,1406.0,1.358599999999999
157.7651935,0.0168,0.0,1406.0,1.3753999999999988
157.804033,0.0164,1.0,1407.0,1.3917999999999988
157.811671,0.0162,1.0,1408.0,1.4079999999999988
157.845362,0.0162,4.0,1412.0,1.4241999999999988
157.8551042,0.0162,3.0,1415.0,1.4403999999999988
157.862539,0.0162,0.0,1415.0,1.4565999999999988
157.8923795,0.0162,0.0,1415.0,1.4727999999999988
157.9231335,0.0156,1.0,1416.0,1.4883999999999988
157.9378795,0.002,0.0,1416.0,1.4903999999999988
157.9557777,0.002,2.0,1418.0,1.4923999999999988
157.9862375,0.002,0.0,1418.0,1.4943999999999988
158.0063375,0.002,0.0,1418.0,1.4963999999999988
158.07531,0.0014,1.0,1419.0,1.497799999999999
158.0945305,0.0014,1.0,1420.0,1.499199999999999
158.2002457,0.0014,1.0,1421.0,1.500599999999999
158.2099585,0.0014,0.0,1421.0,1.5019999999999991
158.2328208,0.0014,0.0,1421.0,1.5033999999999992
158.2986323,0.0014,11.0,1432.0,1.5047999999999992
158.3050235,0.002,0.0,1432.0,1.5067999999999993
158.315078,0.002,3.0,1435.0,1.5087999999999993
158.3446513,0.002,10.0,1445.0,1.5107999999999993
158.3638655,0.0022,1.0,1446.0,1.5129999999999992
158.3778327,0.0022,7.0,1453.0,1.5151999999999992
158.3845333,0.0024,1.0,1454.0,1.5175999999999992
158.3972575,0.0024,0.0,1454.0,1.5199999999999991
158.4320528,0.0024,1.0,1455.0,1.522399999999999
158.4760995,0.0024,1.0,1456.0,1.524799999999999
158.4965945,0.0024,1.0,1457.0,1.527199999999999
158.5417015,0.0024,3.0,1460.0,1.529599999999999
158.574414,0.0024,0.0,1460.0,1.531999999999999
158.5792127,0.0024,0.0,1460.0,1.5343999999999989
158.6159775,0.0024,1.0,1461.0,1.5367999999999988
158.65261,0.0024,1.0,1462.0,1.5391999999999988
158.6580587,0.0024,0.0,1462.0,1.5415999999999987
158.668635,0.0028,0.0,1462.0,1.5443999999999987
158.6785933,0.0028,1.0,1463.0,1.5471999999999986
158.712717,0.0028,0.0,1463.0,1.5499999999999985
158.7198257,0.0028,1.0,1464.0,1.5527999999999984
158.7272115,0.0028,1.0,1465.0,1.5555999999999983
158.7338355,0.0028,0.0,1465.0,1.5583999999999982
158.761435,0.0028,1.0,1466.0,1.5611999999999981
158.7890345,0.0028,0.0,1466.0,1.563999999999998
158.8306105,0.0024,5.0,1471.0,1.566399999999998
158.87829,0.002,0.0,1471.0,1.568399999999998
158.893365,0.002,1.0,1472.0,1.570399999999998
158.8996653,0.002,0.0,1472.0,1.572399999999998
158.9229595,0.002,2.0,1474.0,1.574399999999998
158.9480678,0.002,1.0,1475.0,1.576399999999998
158.9619985,0.002,0.0,1475.0,1.578399999999998
158.9830035,0.002,0.0,1475.0,1.580399999999998
158.9888145,0.002,25.0,1500.0,1.582399999999998
159.0290905,0.0032,10.0,1510.0,1.5855999999999981
159.0635248,0.0034,1.0,1511.0,1.5889999999999982
159.078649,0.0034,6.0,1517.0,1.5923999999999983
159.0851405,0.0034,0.0,1517.0,1.5957999999999983
159.098626,0.0034,0.0,1517.0,1.5991999999999984
159.145667,0.0034,9.0,1526.0,1.6025999999999985
159.1637527,0.0032,9.0,1535.0,1.6057999999999986
159.169144,0.0032,0.0,1535.0,1.6089999999999987
159.1800532,0.0032,5.0,1540.0,1.6121999999999987
159.1856105,0.0034,4.0,1544.0,1.6155999999999988
159.1926137,0.0034,0.0,1544.0,1.6189999999999989
159.2012265,0.0038,1.0,1545.0,1.622799999999999
159.208177,0.0038,9.0,1554.0,1.626599999999999
159.215168,0.004,1.0,1555.0,1.630599999999999
159.2205315,0.004,1.0,1556.0,1.634599999999999
159.2275692,0.004,0.0,1556.0,1.638599999999999
159.2328265,0.0112,238.0,1794.0,1.649799999999999
159.2404602,0.0112,1.0,1795.0,1.6609999999999991
159.247248,0.0206,1.0,1796.0,1.681599999999999
159.2546395,0.0206,9.0,1805.0,1.702199999999999
159.2613955,0.0206,4.0,1809.0,1.722799999999999
159.2665305,0.0206,440.0,2249.0,1.743399999999999
159.2742945,0.035,15.0,2264.0,1.7783999999999989
159.2804513,0.0354,8.0,2272.0,1.813799999999999
159.2901925,0.0354,14.0,2286.0,1.849199999999999
159.2995553,0.0354,7.0,2293.0,1.8845999999999992
159.309511,0.0354,2.0,2295.0,1.9199999999999993
159.3178495,0.0354,6.0,2301.0,1.9553999999999994
159.3227475,0.0354,0.0,2301.0,1.9907999999999995
159.332907,0.0354,1.0,2302.0,2.0261999999999993
159.3436505,0.0354,1.0,2303.0,2.0615999999999994
159.3573755,0.0354,2.0,2305.0,2.0969999999999995
159.3772963,0.0354,7.0,2312.0,2.1323999999999996
159.3820205,0.0354,0.0,2312.0,2.1677999999999997
159.3967867,0.0354,3.0,2315.0,2.2032
159.411482,0.0354,0.0,2315.0,2.2386
159.4215895,0.0354,0.0,2315.0,2.274
159.431189,0.0354,0.0,2315.0,2.3094
159.4560782,0.0354,0.0,2315.0,2.3448
159.4723142,0.0354,0.0,2315.0,2.3802000000000003
159.483349,0.0354,0.0,2315.0,2.4156000000000004
159.500348,0.0354,2.0,2317.0,2.4510000000000005
159.5122123,0.0354,7.0,2324.0,2.4864000000000006
159.5205805,0.0354,11.0,2335.0,2.5218000000000007
159.529298,0.0354,19.0,2354.0,2.557200000000001
159.5343025,0.0354,19.0,2373.0,2.592600000000001
159.5448378,0.0354,2.0,2375.0,2.628000000000001
159.549516,0.0356,0.0,2375.0,2.663600000000001
159.554151,0.0356,0.0,2375.0,2.699200000000001
159.5600752,0.0356,0.0,2375.0,2.7348000000000012
159.5653297,0.0356,0.0,2375.0,2.7704000000000013
159.5731775,0.0356,1.0,2376.0,2.8060000000000014
159.5795822,0.0356,2.0,2378.0,2.8416000000000015
159.588313,0.0356,0.0,2378.0,2.8772000000000015
159.5944595,0.0356,4.0,2382.0,2.9128000000000016
159.5997792,0.0356,10.0,2392.0,2.9484000000000017
159.6066403,0.0446,10.0,2402.0,2.9930000000000017
159.6139255,0.0446,14.0,2416.0,3.0376000000000016
159.6223225,0.0496,1.0,2417.0,3.0872000000000015
159.62981,0.0496,9.0,2426.0,3.1368000000000014
159.638873,0.0496,6.0,2432.0,3.1864000000000012
159.6492023,0.0496,0.0,2432.0,3.236000000000001
159.654808,0.0496,6.0,2438.0,3.285600000000001
159.6625385,0.05,0.0,2438.0,3.335600000000001
159.6683145,0.0584,22.0,2460.0,3.3940000000000006
159.673563,0.0584,31.0,2491.0,3.4524000000000004
159.6854585,0.0586,21.0,2512.0,3.5110000000000006
159.6978645,0.0586,1.0,2513.0,3.5696000000000008
159.714179,0.0586,0.0,2513.0,3.628200000000001
159.7234225,0.0586,0.0,2513.0,3.686800000000001
159.7338588,0.0576,0.0,2513.0,3.744400000000001
159.7396985,0.055,0.0,2513.0,3.799400000000001
159.7459235,0.055,1.0,2514.0,3.8544000000000014
159.7513325,0.055,0.0,2514.0,3.9094000000000015
159.7579595,0.055,1.0,2515.0,3.9644000000000017
159.7637855,0.055,13.0,2528.0,4.019400000000002
159.7708217,0.0472,6.0,2534.0,4.066600000000002
159.7781257,0.047,4.0,2538.0,4.113600000000002
159.786372,0.047,1.0,2539.0,4.160600000000001
159.7944075,0.047,1.0,2540.0,4.207600000000001
159.8065727,0.047,0.0,2540.0,4.254600000000001
159.8158345,0.047,0.0,2540.0,4.3016000000000005
159.8415915,0.047,0.0,2540.0,4.3486
159.8467475,0.047,3.0,2543.0,4.3956
159.852128,0.047,3.0,2546.0,4.4426
159.8586502,0.047,1.0,2547.0,4.489599999999999
159.865833,0.047,2.0,2549.0,4.536599999999999
159.872422,0.047,1.0,2550.0,4.583599999999999
159.8772457,0.047,5.0,2555.0,4.6305999999999985
159.8820507,0.047,1.0,2556.0,4.677599999999998
159.896951,0.047,1.0,2557.0,4.724599999999998
159.90281,0.047,0.0,2557.0,4.771599999999998
159.9207133,0.047,1.0,2558.0,4.818599999999997
159.9271415,0.047,2.0,2560.0,4.865599999999997
159.9341057,0.047,1.0,2561.0,4.912599999999997
159.9390885,0.047,1.0,2562.0,4.9595999999999965
160.053246,0.0468,4.0,2566.0,5.006399999999997
160.0868312,0.0468,5.0,2571.0,5.053199999999997
160.1291505,0.0314,10.0,2581.0,5.0845999999999965
160.137403,0.0314,15.0,2596.0,5.115999999999996
160.1487015,0.0314,7.0,2603.0,5.147399999999996
160.1726927,0.0058,0.0,2603.0,5.153199999999996
160.1971943,0.0054,33.0,2636.0,5.158599999999995
160.2231608,0.0062,1.0,2637.0,5.164799999999995
160.234657,0.0054,1.0,2638.0,5.170199999999995
160.2709777,0.005,0.0,2638.0,5.175199999999995
160.4590425,0.0038,1.0,2639.0,5.178999999999995
160.4825907,0.0038,0.0,2639.0,5.182799999999995
160.5268478,0.0038,3.0,2642.0,5.186599999999995
160.634771,0.0036,1.0,2643.0,5.190199999999995
160.6395835,0.0034,3.0,2646.0,5.193599999999995
160.6451462,0.0034,2.0,2648.0,5.196999999999995
160.6502173,0.0034,0.0,2648.0,5.200399999999995
160.65486,0.0034,7.0,2655.0,5.203799999999995
160.7462695,0.0014,5.0,2660.0,5.205199999999995
160.7577257,0.0014,3.0,2663.0,5.2065999999999955
160.7678998,0.0014,18.0,2681.0,5.207999999999996
160.7860752,0.0022,2.0,2683.0,5.210199999999996
160.791711,0.0022,0.0,2683.0,5.212399999999996
160.8112532,0.0022,2.0,2685.0,5.214599999999996
160.8998805,0.0022,9.0,2694.0,5.2167999999999966
160.975932,0.0024,14.0,2708.0,5.219199999999996
161.0291277,0.0026,18.0,2726.0,5.2217999999999964
161.083541,0.0032,0.0,2726.0,5.224999999999996
161.219003,0.0028,35.0,2761.0,5.227799999999996
161.2583267,0.0044,1.0,2762.0,5.232199999999996
161.293527,0.004,0.0,2762.0,5.236199999999996
161.3140105,0.004,5.0,2767.0,5.240199999999995
161.3439958,0.0042,5.0,2772.0,5.244399999999995
161.3583535,0.0042,3.0,2775.0,5.248599999999995
161.3650757,0.0042,2.0,2777.0,5.252799999999995
161.3787805,0.0042,0.0,2777.0,5.256999999999995
