test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
19.000022888183594,0.6046361327171326,0.060463613271713255,1253.244140625,43.83357006554518
19.120018005371094,0.6086644530296326,0.06086644530296326,1263.892578125,44.20601069073099
19.230003356933594,0.6123265624046326,0.06123265624046326,1274.271484375,44.569024168764265
19.339988708496094,0.6159886717796326,0.06159886717796326,1284.583984375,44.929715016339664
19.459983825683594,0.6199559569358826,0.06199559569358826,1294.658203125,45.282071719330936
19.569969177246094,0.6236791014671326,0.06236791014671326,1304.830078125,45.63784405534849
19.680015563964844,0.6273412108421326,0.06273412108421325,1314.908203125,45.990337383660815
19.800010681152344,0.6313084959983826,0.06313084959983825,1325.408203125,46.357586246646676
19.920005798339844,0.6353368163108826,0.06353368163108826,1335.771484375,46.72005322339574
20.050010681152344,0.6396703124046326,0.06396703124046325,1346.587890625,47.09836873738676
20.170005798339844,0.6436375975608826,0.06436375975608825,1357.013671875,47.463021719272646
20.290000915527344,0.6476659178733826,0.06476659178733826,1367.455078125,47.828221202442734
20.420005798339844,0.6519994139671326,0.06519994139671326,1378.353515625,48.20940584817583
20.540000915527344,0.6559666991233826,0.06559666991233826,1388.412109375,48.561216049882894
20.659996032714844,0.6599950194358826,0.06599950194358825,1398.470703125,48.91302625158996
20.790000915527344,0.6643285155296326,0.06643285155296326,1408.658203125,49.26934508889172
20.920005798339844,0.6686620116233826,0.06686620116233825,1418.939453125,49.628942933898706
21.050010681152344,0.6729955077171326,0.06729955077171326,1429.521484375,49.99906092862665
21.180015563964844,0.6773290038108826,0.06773290038108826,1439.822265625,50.359341900238896
21.310020446777344,0.6816624999046326,0.06816624999046325,1450.419921875,50.730006396251035
21.450023651123047,0.6863011717796326,0.06863011717796326,1460.4635009765625,51.08129144438031
21.579967498779297,0.6906346678733826,0.06906346678733825,1470.5220947265625,51.43310164608738
21.709972381591797,0.6950291991233826,0.06950291991233826,1480.7095947265625,51.78942048338914
21.859996795654297,0.6999730467796326,0.06999730467796325,1490.8970947265625,52.14573932069089
22.000011444091797,0.7046727538108826,0.07046727538108825,1501.2720947265625,52.50861617340311
22.149974822998047,0.7096776366233826,0.07096776366233826,1511.7135009765625,52.87381565657321
22.299999237060547,0.7146214842796326,0.07146214842796325,1521.9010009765625,53.230134493874964
22.450023651123047,0.7196874022483826,0.07196874022483826,1532.2291259765625,53.591371842734574
22.609996795654297,0.7249974608421326,0.07249974608421325,1542.8111572265625,53.96148983746251
22.769969940185547,0.7303685545921326,0.07303685545921326,1553.4244384765625,54.33270083475886
22.919994354248047,0.7353124022483826,0.07353124022483826,1563.4517822265625,54.68341803389752
23.099987030029297,0.7413548827171326,0.07413548827171326,1574.0513916015625,55.05415084257018
23.279979705810547,0.7473363280296326,0.07473363280296326,1584.7760009765625,55.42925566151649
23.459972381591797,0.7533177733421326,0.07533177733421326,1595.3111572265625,55.79773415239182
23.640026092529297,0.7592992186546326,0.07592992186546325,1605.4185791015625,56.151252170612025
23.820018768310547,0.7653416991233826,0.07653416991233826,1615.5103759765625,56.50422368754803
24.010021209716797,0.7716893553733826,0.07716893553733825,1625.8560791015625,56.86607585035236
24.190013885498047,0.7776708006858826,0.07776708006858826,1635.8853759765625,57.21686136215154
24.390026092529297,0.7843236327171326,0.07843236327171325,1646.0552978515625,57.57256538550857
24.620006561279297,0.7920140624046326,0.07920140624046326,1656.1939697265625,57.927176406297185
24.899974822998047,0.8013524413108826,0.08013524413108826,1666.2066650390625,58.2773812604819
25.180004119873047,0.8106908202171326,0.08106908202171326,1676.2838134765625,58.629840432463965
25.450023651123047,0.8196629881858826,0.08196629881858826,1686.3277587890625,58.981138289217085
25.719982147216797,0.8286351561546326,0.08286351561546326,1696.6578369140625,59.34244395073721
25.959972381591797,0.8366307616233826,0.08366307616233826,1706.7965087890625,59.69705497152583
26.190013885498047,0.8443822264671326,0.08443822264671326,1716.9664306640625,60.05275899488286
26.419986724853516,0.8520116209983826,0.08520116209983826,1727.264892578125,60.41295884521073
26.650028228759766,0.8596410155296326,0.08596410155296326,1737.561767578125,60.773103191501924
26.869998931884766,0.8670262694358826,0.08670262694358825,1747.749267578125,61.12942202880369
27.080020904541016,0.8739842772483826,0.08739842772483826,1757.9483642578125,61.48614647252732
27.310001373291016,0.8816747069358826,0.08816747069358825,1768.1846923828125,61.84417312634221
27.539981842041016,0.8893651366233826,0.08893651366233826,1778.5460205078125,62.20657179043076
27.760013580322266,0.8966283202171326,0.08966283202171325,1788.5909423828125,62.557903803514144
27.969974517822266,0.9036473631858826,0.09036473631858825,1799.0147705078125,62.9224884727395
28.190006256103516,0.9110326170921326,0.09110326170921326,1809.1690673828125,63.277645994812325
28.419986724853516,0.9186620116233826,0.09186620116233826,1819.6866455078125,63.64550967174292
28.630008697509766,0.9256810545921326,0.09256810545921326,1829.8585205078125,64.00128200776047
28.830020904541016,0.9323338866233826,0.09323338866233825,1839.9034423828125,64.35261402084386
29.039981842041016,0.9392918944358826,0.09392918944358826,1849.9776611328125,64.70497072383513
29.250003814697266,0.9463109374046326,0.09463109374046326,1860.2589111328125,65.06456856884212
29.460025787353516,0.9533299803733826,0.09533299803733826,1870.3995361328125,65.41924790229126
29.650028228759766,0.9596776366233826,0.09596776366233825,1880.5245361328125,65.7733807344562
29.859989166259766,0.9666356444358826,0.09666356444358826,1890.8370361328125,66.1340715820316
30.089969635009766,0.9743260741233826,0.09743260741233825,1901.1358642578125,66.49428424098332
30.299991607666016,0.9813451170921326,0.09813451170921325,1911.1788330078125,66.84554794140618
30.520023345947266,0.9886693358421326,0.09886693358421325,1921.5557861328125,67.20849310677893
30.719974517822266,0.9953221678733826,0.09953221678733826,1931.5831298828125,67.55921030591759
30.929996490478516,1.0023412704467773,0.10023412704467774,1941.6612548828125,67.91170363422991
31.150028228759766,1.0096654891967773,0.10096654891967774,1951.7374267578125,68.2641286498817
31.359989166259766,1.0166845321655273,0.10166845321655274,1962.0968017578125,68.62645900130971
31.570003509521484,1.0236425399780273,0.10236425399780273,1972.3782958984375,68.98606538539927
31.789974212646484,1.0310277938842773,0.10310277938842774,1982.6771240234375,69.346278044351
31.999996185302734,1.0379858016967773,0.10379858016967773,1992.8958740234375,69.70368988422116
32.210018157958984,1.0450048446655273,0.10450048446655273,2003.0501708984375,70.05884740629398
32.419979095458984,1.0520238876342773,0.10520238876342773,2013.4114990234375,70.42124607038252
32.640010833740234,1.0593481063842773,0.10593481063842773,2023.7689208984375,70.78350810915002
32.849971771240234,1.0663061141967773,0.10663061141967774,2034.2435302734375,71.14986890754905
33.049983978271484,1.0730199813842773,0.10730199813842774,2044.7279052734375,71.5165712692507
33.280025482177734,1.0806493759155273,0.10806493759155274,2054.83544921875,71.87009355701218
33.499996185302734,1.0879735946655273,0.10879735946655274,2065.05419921875,72.22750539688236
33.710018157958984,1.0949926376342773,0.10949926376342774,2075.06787109375,72.57774440739733
33.939998626708984,1.1026830673217773,0.11026830673217773,2085.56982421875,72.94506158304372
34.169979095458984,1.1103124618530273,0.11103124618530273,2095.94873046875,73.30807506107699
34.380001068115234,1.1173315048217773,0.11173315048217773,2106.13623046875,73.66439389837875
34.619991302490234,1.1253271102905273,0.11253271102905274,2116.44873046875,74.02508474595415
34.849971771240234,1.1330175399780273,0.11330175399780273,2126.84130859375,74.3885764126111
35.080013275146484,1.1406469345092773,0.11406469345092773,2136.93310546875,74.74154792954711
35.340023040771484,1.1493139266967773,0.11493139266967774,2147.24560546875,75.10223877712251
35.599971771240234,1.1579809188842773,0.11579809188842774,2157.57470703125,75.46351028231237
35.859981536865234,1.1666479110717773,0.11666479110717773,2167.79345703125,75.82092212218254
36.109981536865234,1.1750097274780273,0.11750097274780273,2177.94970703125,76.17614795691588
36.359981536865234,1.1833105087280273,0.11833105087280274,2188.19970703125,76.53465279935446
36.59000778198242,1.1910009384155273,0.11910009384155273,2198.40234375,76.8915010597753
36.85996627807617,1.1999731063842773,0.11999731063842774,2208.4453125,77.24276476019816
37.10001754760742,1.2079687118530273,0.12079687118530273,2218.505859375,77.59464327456575
37.32999801635742,1.2156591415405273,0.12156591415405274,2228.55078125,77.94597528764913
37.56998825073242,1.2236547470092773,0.12236547470092773,2238.80078125,78.30448013008771
37.79996871948242,1.2313451766967773,0.12313451766967773,2249.271484375,78.67070430316569
38.04001998901367,1.2393407821655273,0.12393407821655274,2259.6640625,79.03419596982265
38.27000045776367,1.2470312118530273,0.12470312118530273,2269.9765625,79.39488681739805
38.49998092651367,1.2546606063842773,0.12546606063842775,2280.1484375,79.7506591534156
38.71000289916992,1.2616796493530273,0.12616796493530275,2290.177734375,80.10144466521479
38.92997360229492,1.2690038681030273,0.12690038681030275,2300.361328125,80.4576268771955
39.15000534057617,1.2763280868530273,0.12763280868530275,2310.80078125,80.82275804770505
39.36997604370117,1.2836523056030273,0.12836523056030275,2321.0859375,81.1824925180331
39.59000778198242,1.2909765243530273,0.12909765243530275,2331.09765625,81.53266321588755
39.79996871948242,1.2979955673217773,0.12979955673217775,2341.126953125,81.88344872768673
40.00999069213867,1.3050146102905273,0.13050146102905275,2351.15234375,82.23409761416485
40.22001266479492,1.3119726181030273,0.13119726181030272,2361.37109375,82.59150945403502
40.43998336791992,1.3192968368530273,0.13192968368530272,2371.703125,82.95288342821569
40.65000534057617,1.3263158798217773,0.13263158798217772,2381.71484375,83.30305412607014
40.87998580932617,1.3340063095092773,0.13340063095092775,2392.13671875,83.66757048263497
41.09000778198242,1.3409643173217773,0.13409643173217772,2402.404296875,84.02669013901829
41.29001998901367,1.3476781845092773,0.13476781845092772,2412.638671875,84.38464848017266
41.54001235961914,1.3559789657592773,0.13559789657592775,2423.046875,84.7486866481138
41.74997329711914,1.3629980087280273,0.13629980087280275,2433.123046875,85.10111166376561
41.95999526977539,1.3700170516967773,0.13700170516967775,2443.134765625,85.45128236162006
42.17001724243164,1.3769750595092773,0.13769750595092772,2453.1796875,85.80261437470344
42.38998794555664,1.3843603134155273,0.13843603134155275,2463.193359375,86.15285338521842
42.60000991821289,1.3913183212280273,0.13913183212280272,2473.380859375,86.50917222252018
42.81998062133789,1.3987035751342773,0.13987035751342775,2483.58203125,86.86596924844561
43.05002212524414,1.4063329696655273,0.14063329696655275,2493.943359375,87.22836791253415
43.26999282836914,1.4136571884155273,0.14136571884155275,2504.06640625,87.58243243203857
43.48001480102539,1.4206762313842773,0.14206762313842775,2514.26953125,87.93929777062453
43.69998550415039,1.4280004501342773,0.14280004501342775,2524.421875,88.29438698003683
43.92001724243164,1.4353246688842773,0.14353246688842775,2534.98828125,88.66395847348056
44.13998794555664,1.4426488876342773,0.14426488876342775,2545.3828125,89.02751845279803
44.36001968383789,1.4499731063842773,0.14499731063842775,2555.48828125,89.38096815835772
44.56998062133789,1.4569921493530273,0.14569921493530275,2565.580078125,89.73393967529373
44.78000259399414,1.4640111923217773,0.14640111923217775,2576.083984375,90.10132516360063
44.99997329711914,1.4713354110717773,0.14713354110717775,2586.146484375,90.45327199062875
45.22000503540039,1.4786596298217773,0.14786596298217775,2596.44140625,90.81334802425943
45.43002700805664,1.4856786727905273,0.14856786727905275,2606.962890625,91.18134832651107
45.64999771118164,1.4930028915405273,0.14930028915405275,2617.38671875,91.54593299573642
45.86001968383789,1.5000219345092773,0.15000219345092775,2627.62109375,91.9038913368908
46.07999038696289,1.5073461532592773,0.15073461532592775,2637.837890625,92.26123486410044
46.29001235961914,1.5143041610717773,0.15143041610717772,2648.30859375,92.62745903717843
46.50997543334961,1.5216283798217773,0.15216283798217772,2658.877685546875,92.99712446053037
46.73000717163086,1.5290136337280273,0.15290136337280275,2668.951904296875,93.34948116352165
46.94002914428711,1.5360326766967773,0.15360326766967775,2678.981201171875,93.70026667532083
47.14999008178711,1.5429906845092773,0.15429906845092772,2689.531982421875,94.06929166748036
47.36001205444336,1.5499486923217773,0.15499486923217773,2699.987060546875,94.43496933927413
47.57998275756836,1.5573339462280273,0.15573339462280272,2710.285888671875,94.79518199822586
47.80001449584961,1.5646581649780273,0.15646581649780272,2720.614013671875,95.15641934708546
48.00997543334961,1.5716772079467773,0.15716772079467772,2730.864013671875,95.51492418952404
48.21999740600586,1.5786962509155273,0.15786962509155272,2740.893310546875,95.86570970132321
48.44002914428711,1.5859594345092773,0.15859594345092773,2751.094482421875,96.22250672724866
48.64999008178711,1.5929784774780273,0.15929784774780273,2761.424560546875,96.58381238876878
48.86001205444336,1.5999975204467773,0.15999975204467773,2771.817138671875,96.94730405542573
49.06997299194336,1.6070165634155273,0.16070165634155273,2781.924560546875,97.30082207364595
49.27999496459961,1.6139745712280273,0.16139745712280273,2792.317138671875,97.66431374030289
49.48000717163086,1.6206884384155273,0.16206884384155273,2802.551513671875,98.02227208145727
49.68001937866211,1.6273412704467773,0.16273412704467774,2812.563232421875,98.37244277931171
49.88998031616211,1.6342992782592773,0.16342992782592775,2822.703857421875,98.72712211276087
50.10000228881836,1.6413183212280273,0.16413183212280275,2833.158935546875,99.09279978455463
50.27999496459961,1.6473608016967773,0.16473608016967772,2843.295654296875,99.44734249268272
50.46999740600586,1.6536474227905273,0.16536474227905273,2853.434326171875,99.80195351347135
50.65999984741211,1.6599950790405273,0.16599950790405274,2863.434326171875,100.15171433536264
50.87997055053711,1.6673192977905273,0.16673192977905274,2873.873779296875,100.51684550587221
51.07998275756836,1.6740331649780273,0.16740331649780274,2883.965576171875,100.8698170228082
51.26998519897461,1.6803197860717773,0.16803197860717772,2894.295654296875,101.23112268432834
51.46998977661133,1.6869726181030273,0.16869726181030273,2904.46435546875,101.58678401227253
51.67000198364258,1.6936864852905273,0.16936864852905273,2914.49365234375,101.93756952407172
51.88997268676758,1.7010107040405273,0.17010107040405273,2925.06005859375,102.30714101751545
52.07002639770508,1.7069921493530273,0.17069921493530274,2935.37451171875,102.66790017775138
52.26002883911133,1.7133398056030273,0.17133398056030275,2945.41552734375,103.01909556551371
52.45998001098633,1.7199926376342773,0.17199926376342772,2955.77685546875,103.38149422960225
52.65999221801758,1.7266454696655273,0.17266454696655273,2966.16943359375,103.74498589625921
52.86000442504883,1.7332983016967773,0.17332983016967773,2976.64013671875,104.11121006933718
53.07002639770508,1.7403173446655273,0.17403173446655273,2987.01708984375,104.47415523470993
53.26997756958008,1.7469701766967773,0.17469701766967774,2997.09521484375,104.82664856302225
53.46998977661133,1.7536840438842773,0.17536840438842774,3007.51708984375,105.19116491958708
53.67000198364258,1.7603368759155273,0.17603368759155275,3017.83349609375,105.55199239248354
53.88002395629883,1.7673559188842773,0.17673559188842775,3028.28857421875,105.9176700642773
54.07997512817383,1.7740087509155273,0.17740087509155272,3038.64990234375,106.28006872836585
54.26997756958008,1.7802953720092773,0.17802953720092773,3048.85107421875,106.63686575429129
54.45998001098633,1.7867040634155273,0.17867040634155273,3059.36865234375,107.00472943122188
54.67000198364258,1.7936620712280273,0.17936620712280274,3069.89013671875,107.37272973347352
54.87001419067383,1.8003149032592773,0.18003149032592775,3080.32958984375,107.73786090398309
55.06001663208008,1.8066625595092773,0.18066625595092772,3090.45068359375,108.09185711082698
55.24000930786133,1.8126440048217773,0.18126440048217773,3100.46435546875,108.44209612134195
55.43001174926758,1.8189916610717773,0.18189916610717774,3110.49365234375,108.79288163314114
55.63002395629883,1.8256444931030273,0.18256444931030275,3120.77294921875,109.15241116548759
55.82002639770508,1.8319921493530273,0.18319921493530272,3130.91552734375,109.50715881159726
56.01002883911133,1.8383398056030273,0.18383398056030273,3141.24169921875,109.86832784779635
56.20998001098633,1.8449926376342773,0.18449926376342773,3151.62060546875,110.23134132582962
56.38997268676758,1.8509740829467773,0.18509740829467775,3161.75732421875,110.58588403395771
56.580020904541016,1.8573217391967773,0.18573217391967772,3172.2451171875,110.95270594281529
56.760013580322266,1.8633031845092773,0.18633031845092773,3182.6376953125,111.31619760947224
56.960025787353516,1.8700170516967773,0.18700170516967773,3192.9052734375,111.67531726585554
57.149967193603516,1.8763647079467773,0.18763647079467774,3203.2001953125,112.03539329948622
57.339969635009766,1.8826513290405273,0.18826513290405272,3213.2314453125,112.38624712394592
57.529972076416016,1.8889989852905273,0.18889989852905273,3223.5927734375,112.74864578803447
57.719974517822266,1.8953466415405273,0.18953466415405273,3233.9345703125,113.11036132551774
57.909976959228516,1.9016942977905273,0.19016942977905274,3244.0927734375,113.46565547291162
58.109989166259766,1.9083471298217773,0.19083471298217775,3254.8330078125,113.84130679314214
58.289981842041016,1.9143285751342773,0.19143285751342773,3264.8935546875,114.19318530750972
58.479984283447266,1.9206762313842773,0.19206762313842773,3275.0009765625,114.54670332572994
58.669986724853516,1.9270238876342773,0.19270238876342774,3285.4072265625,114.91067318101057
58.859989166259766,1.9333105087280273,0.19333105087280272,3295.7216796875,115.2714323412465
59.049991607666016,1.9396581649780273,0.19396581649780273,3305.7490234375,115.62214954038515
59.239994049072266,1.9460058212280273,0.19460058212280273,3316.1904296875,115.98734902355524
59.440006256103516,1.9526586532592773,0.19526586532592774,3326.2509765625,116.33922753792284
59.609989166259766,1.9583349227905273,0.19583349227905272,3336.3427734375,116.69219905485883
59.789981842041016,1.9643163681030273,0.19643163681030273,3346.3837890625,117.04339444262116
59.989994049072266,1.9710302352905273,0.19710302352905273,3356.8408203125,117.40914042707547
60.179996490478516,1.9773168563842773,0.19773168563842775,3366.9501953125,117.7627267579562
60.359989166259766,1.9833593368530273,0.19833593368530272,3377.2939453125,118.12451060810001
60.549991607666016,1.9896459579467773,0.19896459579467773,3387.8916015625,118.49517510411215
60.739994049072266,1.9959936141967773,0.19959936141967774,3398.2216796875,118.85648076563228
60.919986724853516,2.0019750595092773,0.20019750595092772,3408.4072265625,119.21273129027351
