test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
11.919954299926758,0.36932387948036194,0.036932387948036195,932.781005859375,31.114791697417665
12.009981155395508,0.37231460213661194,0.037231460213661194,943.859130859375,31.484324899324353
12.100008010864258,0.37530532479286194,0.03753053247928619,954.960693359375,31.85463990631265
12.189973831176758,0.37835708260536194,0.03783570826053619,966.015380859375,32.22339130313773
12.280000686645508,0.38128677010536194,0.0381286770105362,977.140380859375,32.59448811520763
12.359956741333008,0.38397231698036194,0.038397231698036195,987.421630859375,32.93743994433965
12.449983596801758,0.38696303963661194,0.038696303963661194,998.156005859375,33.29550667171608
12.540010452270508,0.39001479744911194,0.039001479744911194,1009.140380859375,33.66191265329634
12.629976272583008,0.39300552010536194,0.03930055201053619,1019.874755859375,34.01997938067278
12.720003128051758,0.39599624276161194,0.03959962427616119,1030.921630859375,34.38847017580399
12.809968948364258,0.39898696541786194,0.0398986965417862,1042.101318359375,34.76139119973097
12.899995803833008,0.40197768807411194,0.040197768807411195,1052.843505859375,35.11971852880128
12.979951858520508,0.40460219979286194,0.04046021997928619,1063.046630859375,35.460064340994606
13.069978713989258,0.40765395760536194,0.04076539576053619,1074.210693359375,35.832464161533856
13.160005569458008,0.41064468026161194,0.04106446802616119,1085.288818359375,36.20199736344054
13.249971389770508,0.41363540291786194,0.0413635402917862,1096.281005859375,36.568663946714665
13.339998245239258,0.41662612557411194,0.041662612557411195,1106.937255859375,36.92412465715241
13.419954299926758,0.41931167244911194,0.041931167244911194,1117.062255859375,37.26186445240704
13.509981155395508,0.42230239510536194,0.04223023951053619,1127.913818359375,37.62384020519152
13.600008010864258,0.42529311776161194,0.04252931177616119,1138.515380859375,37.977476703772176
13.679964065551758,0.42797866463661194,0.0427978664636612,1148.585693359375,38.31339228716973
13.759981155395508,0.43066421151161194,0.043066421151161195,1158.820068359375,38.65478050613852
13.850008010864258,0.43365493416786194,0.043365493416786194,1169.343505859375,39.00581098778049
13.939973831176758,0.43664565682411194,0.04366456568241119,1180.085693359375,39.3641383168508
14.030000686645508,0.43963637948036194,0.04396363794803619,1190.835693359375,39.72272624761497
14.119966506958008,0.44262710213661194,0.0442627102136612,1201.640380859375,40.083138390236236
14.209993362426758,0.44561782479286194,0.044561782479286195,1212.226318359375,40.43625368542916
14.299959182739258,0.44866958260536194,0.044866958260536195,1223.421630859375,40.809695912743884
14.389986038208008,0.45166030526161194,0.045166030526161194,1234.468505859375,41.17818670787509
14.479951858520508,0.45465102791786194,0.04546510279178619,1244.952880859375,41.52791418104771
14.569978713989258,0.45770278573036194,0.04577027857303619,1255.421630859375,41.87712045083259
14.660005569458008,0.46063247323036194,0.0460632473230362,1265.773193359375,42.22241769520943
14.749971389770508,0.46362319588661194,0.046362319588661195,1276.351318359375,42.575272388708484
14.839998245239258,0.46667495369911194,0.046667495369911195,1286.445068359375,42.911969777187636
14.929964065551758,0.46966567635536194,0.046966567635536194,1296.597412109375,43.25062167837081
15.019990921020508,0.47265639901161194,0.04726563990116119,1307.573974609375,43.616767058257196
15.109956741333008,0.47564712166786194,0.04756471216678619,1318.128662109375,43.96883994667464
15.199983596801758,0.47863784432411194,0.0478637844324112,1328.238037109375,44.30605853854153
15.290010452270508,0.48168960213661194,0.0481689602136612,1338.339599609375,44.643016528714554
15.379976272583008,0.48461928963661194,0.048461928963661194,1348.464599609375,44.98075632396918
15.470003128051758,0.48767104744911194,0.048767104744911194,1358.941162109375,45.330223195447935
15.559968948364258,0.49066177010536194,0.04906617701053619,1369.152099609375,45.67082960933513
15.649995803833008,0.49365249276161194,0.04936524927616119,1379.198974609375,46.005963387651065
15.739961624145508,0.49664321541786194,0.0496643215417862,1389.448974609375,46.34787281000761
15.829988479614258,0.49963393807411194,0.049963393807411195,1399.636474609375,46.687697418813194
15.919954299926758,0.5026856660842896,0.050268566608428954,1409.745849609375,47.02491601068008
16.019990921020508,0.5059815645217896,0.05059815645217895,1420.339599609375,47.378291907566876
16.109956741333008,0.5089722871780396,0.05089722871780396,1430.402099609375,47.71394688927055
16.209993362426758,0.5123292207717896,0.05123292207717896,1441.144287109375,48.07227421834086
16.299959182739258,0.5153199434280396,0.051531994342803956,1451.253662109375,48.409492810207745
16.399995803833008,0.5186158418655396,0.051861584186553955,1461.726318359375,48.758829380839565
16.499971389770508,0.5219727754592896,0.052197277545928955,1472.808349609375,49.12849288359318
16.589998245239258,0.5249634981155396,0.052496349811553954,1483.011474609375,49.46883869578651
16.689973831176758,0.5283204317092896,0.052832043170928954,1493.499755859375,49.81869646980606
16.790010452270508,0.5316773653030396,0.053167736530303954,1504.460693359375,50.18432064630471
16.87996482849121,0.5346680879592896,0.05346680879592895,1514.6846923828125,50.52536275364884
16.98000144958496,0.5379639863967896,0.05379639863967896,1524.8839111328125,50.86557826499523
17.07997703552246,0.5413209199905396,0.05413209199905396,1535.3995361328125,51.216348144943325
17.17000389099121,0.5443116426467896,0.054431164264678956,1545.6026611328125,51.55669395713665
17.25996971130371,0.5473023653030396,0.054730236530303955,1555.7471923828125,51.895085256625954
17.36000633239746,0.5506592988967896,0.055065929889678955,1566.1885986328125,52.24337942048229
17.45998191833496,0.5539551973342896,0.055395519733428954,1576.2940673828125,52.58046771150225
17.55995750427246,0.5573121309280396,0.055731213092803954,1586.3721923828125,52.91664389659366
17.67000389099121,0.5609742403030396,0.056097424030303954,1597.4229736328125,53.28526499257181
17.76997947692871,0.5643311738967896,0.056433117389678954,1607.4737548828125,53.62052907173468
17.87996482849121,0.5679932832717896,0.056799328327178954,1618.0870361328125,53.97455647285614
17.98995018005371,0.5716553926467896,0.057165539264678954,1628.8721923828125,54.33431711124273
18.08998680114746,0.5750123262405396,0.057501232624053954,1638.8878173828125,54.66840848278319
18.20998191833496,0.5789796113967896,0.057897961139678954,1649.7237548828125,55.02986303217993
18.31996726989746,0.5826417207717896,0.058264172077178954,1660.0675048828125,55.3748996748629
18.43996238708496,0.5866700410842896,0.058667004108428955,1670.5870361328125,55.72579985565793
18.55995750427246,0.5906373262405396,0.059063732624053955,1681.5479736328125,56.09142403215658
18.67995262145996,0.5946656465530396,0.059466564655303956,1692.1456298828125,56.4449302298903
18.80000877380371,0.5986329317092896,0.059863293170928956,1702.3018798828125,56.783712431920414
18.92000389099121,0.6026612520217896,0.06026612520217896,1713.0089111328125,57.14086705336831
19.03999900817871,0.6066285371780396,0.06066285371780396,1723.4346923828125,57.48864001383691
19.17000389099121,0.6109620332717896,0.06109620332717895,1733.9229736328125,57.83849778785646
19.30995750427246,0.6156617403030396,0.061566174030303955,1744.6768798828125,58.197216019467575
19.43996238708496,0.6199952363967896,0.061999523639678956,1755.1807861328125,58.547594996874864
19.57997703552246,0.6246339082717896,0.06246339082717896,1765.6534423828125,58.89693156750668
19.71999168395996,0.6293336153030396,0.06293336153030396,1776.1885986328125,59.24835295168945
19.86995506286621,0.6342774629592896,0.06342774629592896,1786.2315673828125,59.58335642915845
20.01997947692871,0.6393433809280396,0.06393433809280395,1796.8604736328125,59.937905033667654
20.17995262145996,0.6446534395217896,0.06446534395217896,1806.9542236328125,60.274602422146806
20.34999656677246,0.6503297090530396,0.06503297090530395,1817.0284423828125,60.61064830639129
20.52998924255371,0.6563111543655396,0.06563111543655395,1827.1690673828125,60.94890930503366
20.73000144958496,0.6629639863967896,0.06629639863967896,1837.4171142578125,61.29075357696673
20.95998191833496,0.6706544160842896,0.06706544160842895,1847.9542236328125,61.64224011157297
21.15999412536621,0.6773072481155396,0.06773072481155396,1858.3760986328125,61.98988277119463
21.31996726989746,0.6826783418655396,0.06826783418655395,1868.9932861328125,62.34404047316303
21.46999168395996,0.6876832246780396,0.06876832246780396,1879.1456298828125,62.6826923743462
21.63997459411621,0.6932984590530396,0.06932984590530396,1889.6983642578125,63.034700112340175
21.80000877380371,0.6986695528030396,0.06986695528030396,1899.7569580078125,63.37022479319692
21.94996452331543,0.7036134004592896,0.07036134004592895,1910.5303955078125,63.72959452904271
22.09998893737793,0.7086793184280396,0.07086793184280396,1920.7491455078125,64.07046154462377
22.24995231628418,0.7136231660842896,0.07136231660842896,1930.9210205078125,64.40976495004162
22.40998649597168,0.7189942598342896,0.07189942598342895,1941.1710205078125,64.75167437239816
22.56001091003418,0.7239991426467896,0.07239991426467896,1951.6710205078125,65.10192304895851
22.69996452331543,0.7286378145217896,0.07286378145217895,1961.8428955078125,65.44122645437636
22.85999870300293,0.7340089082717896,0.07340089082717896,1972.3311767578125,65.79108422839592
23.01997184753418,0.7393189668655396,0.07393189668655395,1982.7218017578125,66.1376844812421
23.16999626159668,0.7443238496780396,0.07443238496780395,1992.7530517578125,66.47229705617029
23.31995964050293,0.7493287324905396,0.07493287324905396,2003.2725830078125,66.82319723696533
23.46998405456543,0.7543336153030396,0.07543336153030396,2013.4718017578125,67.16341274831171
23.62000846862793,0.7593384981155396,0.07593384981155396,2023.7061767578125,67.50480096728052
23.77998161315918,0.7646485567092896,0.07646485567092895,2034.4483642578125,67.86312829635082
23.91999626159668,0.7693482637405396,0.07693482637405395,2044.5421142578125,68.19982568482997
24.06995964050293,0.7743531465530396,0.07743531465530396,2055.124267578125,68.55281475107743
24.22999382019043,0.7796632051467896,0.07796632051467896,2065.389892578125,68.8952453768217
24.37995719909668,0.7846680879592896,0.07846680879592896,2075.479736328125,69.23181246445392
24.51997184753418,0.7893067598342896,0.07893067598342896,2085.589111328125,69.56903105632082
24.65998649597168,0.7940064668655396,0.07940064668655396,2095.616455078125,69.90351333040209
24.81995964050293,0.7993165254592896,0.07993165254592896,2106.073486328125,70.25232869764616
24.96998405456543,0.8043214082717896,0.08043214082717895,2116.639892578125,70.6047924886044
25.10999870300293,0.8089600801467896,0.08089600801467896,2126.921142578125,70.94774431773642
25.26997184753418,0.8143311738967896,0.08143311738967896,2136.995361328125,71.2837902019809
25.41999626159668,0.8193360567092896,0.08193360567092896,2147.499267578125,71.6341691793882
25.56001091003418,0.8239747285842896,0.08239747285842895,2157.546142578125,71.96930295770413
25.71998405456543,0.8293458223342896,0.08293458223342895,2168.159423828125,72.3233303588256
25.87000846862793,0.8342896699905396,0.08342896699905396,2178.757080078125,72.67683655655932
26.00996208190918,0.8389893770217896,0.08389893770217896,2188.768798828125,73.01079762725286
26.16999626159668,0.8442994356155396,0.08442994356155395,2199.257080078125,73.36065540127241
26.32996940612793,0.8496705293655396,0.08496705293655396,2209.284423828125,73.69513767535366
26.49000358581543,0.8549805879592896,0.08549805879592895,2219.884033203125,74.04870902351087
26.63996696472168,0.8599854707717896,0.08599854707717895,2229.973876953125,74.38527611114309
26.77998161315918,0.8646241426467896,0.08646241426467896,2240.052001953125,74.72145229623449
26.92999839782715,0.8696290254592896,0.08696290254592895,2250.72705078125,75.0775400794981
27.0899715423584,0.8750001192092896,0.08750001192092896,2260.99462890625,75.42003585566586
27.2399959564209,0.8799439668655396,0.08799439668655396,2271.51416015625,75.77093603646088
27.38995933532715,0.8850098848342896,0.08850098848342895,2282.30322265625,76.1308269756944
27.52997398376465,0.8896485567092896,0.08896485567092896,2292.34619140625,76.4658304531634
27.67999839782715,0.8946534395217896,0.08946534395217895,2302.88134765625,76.81725183734618
27.8399715423584,0.8999634981155396,0.08999634981155395,2313.16259765625,77.1602036664782
27.9799861907959,0.9046632051467896,0.09046632051467896,2323.26806640625,77.49729195749816
28.13995933532715,0.9099732637405396,0.09099732637405396,2333.31494140625,77.8324257358141
28.28998374938965,0.9149781465530396,0.09149781465530396,2343.50244140625,78.17225034461968
28.44000816345215,0.9199830293655396,0.09199830293655395,2353.81494140625,78.51624458052717
28.5899715423584,0.9249879121780396,0.09249879121780395,2364.17431640625,78.86180242659789
28.7399959564209,0.9299927949905396,0.09299927949905396,2374.40869140625,79.20319064556669
28.88995933532715,0.9349976778030396,0.09349976778030396,2384.47119140625,79.53884562727036
29.04999351501465,0.9403687715530396,0.09403687715530396,2395.02197265625,79.89078821484087
29.2099666595459,0.9456788301467896,0.09456788301467896,2405.31884765625,80.23426124736062
29.3499813079834,0.9503175020217896,0.09503175020217895,2415.34619140625,80.56874352144189
29.50995445251465,0.9556275606155396,0.09556275606155396,2425.70947265625,80.91443166835954
29.65997886657715,0.9606934785842896,0.09606934785842895,2435.83056640625,81.25204116276723
29.81000328063965,0.9656373262405396,0.09656373262405396,2446.11181640625,81.59499299189925
29.9599666595459,0.9706422090530396,0.09706422090530395,2456.53759765625,81.94276595236785
30.1200008392334,0.9760133028030396,0.09760133028030396,2467.04150390625,82.29314492977514
30.26996421813965,0.9809571504592896,0.09809571504592896,2477.06884765625,82.6276272038564
30.41998863220215,0.9860230684280396,0.09860230684280395,2487.72900390625,82.98321821514108
30.5799617767334,0.9913331270217896,0.09913331270217896,2498.48681640625,83.34206674759913
30.7299861907959,0.9963380098342896,0.09963380098342896,2508.57861328125,83.67869898565482
30.8800106048584,1.0012818574905396,0.10012818574905395,2518.65283203125,84.01474486989929
31.01996421813965,1.0059815645217896,0.10059815645217896,2529.27001953125,84.3689025718677
31.16998863220215,1.0109864473342896,0.10109864473342896,2539.91455078125,84.72397237976463
31.3299617767334,1.0162965059280396,0.10162965059280396,2550.11767578125,85.06431819195795
31.4799861907959,1.0213013887405396,0.10213013887405395,2560.53955078125,85.41196085157962
31.6300106048584,1.0263062715530396,0.10263062715530395,2571.15283203125,85.76598825270108
31.78998374938965,1.0316773653030396,0.10316773653030395,2581.73486328125,86.11897324704707
31.939992904663086,1.0366212129592896,0.10366212129592896,2591.798583984375,86.45466894776541
32.0899543762207,1.0416260957717896,0.10416260957717896,2601.966552734375,86.79384205233633
32.2399787902832,1.0466309785842896,0.10466309785842895,2612.060302734375,87.13053944081548
32.3900032043457,1.0516358613967896,0.10516358613967895,2622.150146484375,87.4671065284477
32.54997634887695,1.0570069551467896,0.10570069551467895,2632.228271484375,87.80328271353912
32.7199592590332,1.0626221895217896,0.10626221895217895,2642.698974609375,88.15255413374746
32.89995193481445,1.0686646699905396,0.10686646699905396,2652.808349609375,88.48977272561436
33.0999641418457,1.0753175020217896,0.10753175020217895,2663.072021484375,88.83213820093516
33.29997634887695,1.0819703340530396,0.10819703340530396,2673.450927734375,89.17834755124055
33.4799690246582,1.0879517793655396,0.10879517793655395,2683.761474609375,89.52227663672457
33.65996170043945,1.0939942598342896,0.10939942598342896,2693.837646484375,89.85838767139252
33.8499641418457,1.1003419160842896,0.11003419160842895,2704.388427734375,90.21033025896303
34.03996658325195,1.1066285371780396,0.11066285371780396,2714.656005859375,90.55282603513078
34.2299690246582,1.1129761934280396,0.11129761934280395,2724.827880859375,90.89212944054863
34.39995193481445,1.1186524629592896,0.11186524629592895,2735.011474609375,91.23182374850727
34.5899543762207,1.1250001192092896,0.11250001192092896,2745.454833984375,91.58018306278709
34.77995681762695,1.1312867403030396,0.11312867403030395,2756.005615234375,91.93212565035759
34.9599494934082,1.1373292207717896,0.11373292207717896,2766.062255859375,92.26758518079086
35.1299934387207,1.1430054903030396,0.11430054903030396,2776.109130859375,92.6027189591068
35.31999588012695,1.1493531465530396,0.11493531465530396,2786.454833984375,92.94782075221323
35.4999885559082,1.1553345918655396,0.11553345918655396,2796.609130859375,93.28653780381988
35.67998123168945,1.1613160371780396,0.11613160371780396,2807.111083984375,93.6368516308037
35.8499641418457,1.1669923067092896,0.11669923067092895,2817.454833984375,93.98188827348667
36.03996658325195,1.1733399629592896,0.11733399629592896,2827.784912109375,94.32646886320538
36.2199592590332,1.1793214082717896,0.11793214082717896,2838.306396484375,94.67743419442388
36.3799934387207,1.1846314668655396,0.11846314668655396,2848.616943359375,95.0213632799079
36.54997634887695,1.1903077363967896,0.11903077363967896,2858.915771484375,95.36490146285112
36.7399787902832,1.1966553926467896,0.11966553926467896,2869.357177734375,95.71319562670746
36.90995407104492,1.2023316621780396,0.12023316621780396,2879.5888671875,96.05449426384399
37.07999801635742,1.2079468965530396,0.12079468965530396,2889.6337890625,96.38956289173646
37.24998092651367,1.2136842012405396,0.12136842012405395,2899.9775390625,96.73459953441944
37.42997360229492,1.2196656465530396,0.12196656465530395,2910.4033203125,97.08237249488803
37.60996627807617,1.2256470918655396,0.12256470918655396,2920.5439453125,97.4206334935304
37.77994918823242,1.2313233613967896,0.12313233613967896,2930.7470703125,97.76097930572374
37.93998336791992,1.2366944551467896,0.12366944551467896,2940.8525390625,98.09806759674369
38.11997604370117,1.2426148653030396,0.12426148653030396,2950.9912109375,98.43626344496259
38.28995895385742,1.2482911348342896,0.12482911348342896,2961.4169921875,98.7840364054312
38.46995162963867,1.2543336153030396,0.12543336153030396,2971.4912109375,99.12008228967566
38.63999557495117,1.2600098848342896,0.12600098848342894,2981.6494140625,99.45892964212925
38.81998825073242,1.2659913301467896,0.12659913301467896,2991.9462890625,99.802402674649
38.98997116088867,1.2716675996780396,0.12716675996780397,3002.4501953125,100.15278165205629
39.15995407104492,1.2772828340530396,0.12772828340530396,3012.6181640625,100.49195475662721
39.32999801635742,1.2830201387405396,0.12830201387405396,3022.6337890625,100.82604612816766
39.49998092651367,1.2886353731155396,0.12886353731155395,3032.6787109375,101.16111475606013
39.67997360229492,1.2946778535842896,0.12946778535842896,3042.6904296875,101.49507582675366
39.85996627807617,1.3006592988967896,0.13006592988967897,3052.9541015625,101.83744130207447
40.02000045776367,1.3060303926467896,0.13060303926467895,3062.9853515625,102.17205387700267
40.21000289916992,1.3123170137405396,0.13123170137405396,3073.1708984375,102.51181333538479
40.38999557495117,1.3182984590530396,0.13182984590530394,3083.6435546875,102.8611499060166
40.56998825073242,1.3242799043655396,0.13242799043655396,3094.2099609375,103.21361369697485
40.74998092651367,1.3303223848342896,0.13303223848342896,3104.6962890625,103.56340632057093
40.93998336791992,1.3366700410842896,0.13366700410842897,3115.1513671875,103.91215653739155
41.11997604370117,1.3426514863967896,0.13426514863967895,3125.4482421875,104.2556295699113
41.28995895385742,1.3483277559280396,0.13483277559280396,3135.5419921875,104.59232695839046
41.46995162963867,1.3543702363967896,0.13543702363967897,3146.0908203125,104.9442043955375
41.65000534057617,1.3602906465530396,0.13602906465530396,3156.6904296875,105.29777574369469
41.81998825073242,1.3659669160842896,0.13659669160842897,3167.0341796875,105.64281238637766
41.98996353149414,1.3716431856155396,0.13716431856155395,3177.27099609375,105.9842820433758
42.16995620727539,1.3776856660842896,0.13776856660842896,3187.59716796875,106.32873233224757
42.34000015258789,1.3833009004592896,0.13833009004592894,3197.99169921875,106.67546288594069
42.51999282836914,1.3893433809280396,0.13893433809280395,3208.22607421875,107.01685110490949
42.68997573852539,1.3950196504592896,0.13950196504592896,3218.36474609375,107.3550469531284
42.85995864868164,1.4006959199905396,0.14006959199905394,3228.89794921875,107.70640318688768
43.03995132446289,1.4066773653030396,0.14066773653030396,3238.97607421875,108.0425793719791
43.22000503540039,1.4126588106155396,0.14126588106155397,3249.35107421875,108.38865842143755
43.36996841430664,1.4176636934280396,0.14176636934280396,3259.42919921875,108.72483460652897
43.54996109008789,1.4236451387405396,0.14236451387405397,3269.88427734375,109.07358482334958
43.72000503540039,1.4293214082717896,0.14293214082717895,3280.10302734375,109.41445183893065
43.88998794555664,1.4349976778030396,0.14349976778030396,3290.41748046875,109.7585112252616
44.05997085571289,1.4406739473342896,0.14406739473342894,3300.69873046875,110.10146305439362
44.22000503540039,1.4459840059280396,0.14459840059280396,3311.10498046875,110.44858451062754
44.39999771118164,1.4519654512405396,0.14519654512405394,3321.15185546875,110.78371828894349
44.55997085571289,1.4573365449905396,0.14573365449905396,3331.52685546875,111.12979733840193
44.72995376586914,1.4629517793655396,0.14629517793655394,3341.87060546875,111.4748339810849
44.88998794555664,1.4683228731155396,0.14683228731155396,3352.10498046875,111.8162222000537
45.05997085571289,1.4739991426467896,0.14739991426467897,3362.10498046875,112.14979236820643
45.22995376586914,1.4796754121780396,0.14796754121780395,3372.57373046875,112.4989986379913
45.38998794555664,1.4849854707717896,0.14849854707717897,3383.03076171875,112.84781400523538
45.55997085571289,1.4906617403030396,0.14906617403030395,3393.15380859375,113.18548865006655
45.72995376586914,1.4963380098342896,0.14963380098342896,3403.16552734375,113.51944972076008
45.88998794555664,1.5016480684280396,0.15016480684280395,3413.24365234375,113.85562590585148
46.04996109008789,1.5069581270217896,0.15069581270217897,3423.34912109375,114.19271419687145
46.22000503540039,1.5126954317092896,0.15126954317092894,3433.83740234375,114.542571970891
46.37997817993164,1.5180054903030396,0.15180054903030396,3444.07177734375,114.8839601898598
46.54996109008789,1.5236207246780396,0.15236207246780395,3454.60693359375,115.23538157404258
46.72000503540039,1.5292969942092896,0.15292969942092896,3465.15771484375,115.58732416161308
46.87996292114258,1.5346680879592896,0.15346680879592894,3475.282958984375,115.92507210067065
47.04994583129883,1.5403443574905396,0.15403443574905396,3485.722412109375,116.27330111410352
47.21998977661133,1.5459595918655396,0.15459595918655394,3495.734130859375,116.60726218479704
