event_index,time_s,peak_frequency_khz,peak_magnitude
777422,155.4844,180.0,17.251082794792335
777448,155.4896,160.0,8.56862482926089
777536,155.5072,225.0,7.525818382896759
777545,155.509,165.0,3.999991154561631
777546,155.5092,180.0,6.89124009787064
777593,155.5186,230.0,10.266078766814102
777618,155.5236,230.0,8.554759777373313
777671,155.5342,225.0,77.65458452143052
777824,155.5648,225.0,5.789587995076529
777883,155.5766,230.0,42.17641934053804
777884,155.5768,180.0,7.7825489645249295
777898,155.5796,165.0,325.11425273535224
777899,155.5798,160.0,190.84129906774328
777900,155.58,160.0,59.27078831561278
777901,155.5802,160.0,17.207665376155667
777914,155.5828,165.0,9.062861331316963
777930,155.586,220.0,9.390353920087064
777931,155.5862,225.0,11.053425520259585
778012,155.6024,165.0,21.20002229713856
778123,155.6246,160.0,5.871993775276808
778140,155.628,165.0,26.39946690056568
778156,155.6312,230.0,8.751540202463417
778543,155.7086,165.0,25.30638954249139
778588,155.7176,165.0,9.415512128536387
778660,155.732,280.0,6.30682527398989
778871,155.7742,180.0,7.406500831930461
784263,156.8526,280.0,8.995988556442482
784439,156.8878,165.0,28.529691503140338
784729,156.9458,230.0,10.366383361473853
785248,157.0496,160.0,7.951701922861102
791092,158.2184,175.0,12.394974114005427
792697,158.5394,160.0,8.080771920163286
793312,158.6624,160.0,13.284197067108149
793415,158.683,165.0,96.81025615578079
793416,158.6832,155.0,57.29208297045307
793417,158.6834,155.0,8.636465854378194
793477,158.6954,160.0,11.642805975800092
793997,158.7994,280.0,5.9667993472694825
794601,158.9202,225.0,5.907409884991262
797336,159.4672,160.0,17.816502115391764
797588,159.5176,155.0,7.938117545220477
798475,159.695,170.0,51.88610228277748
798476,159.6952,175.0,34.65718705395244
798736,159.7472,175.0,13.466566078336413
798879,159.7758,165.0,13.570527689324567
798940,159.788,175.0,4.971860441860186
799019,159.8038,160.0,38.22333696249836
799097,159.8194,165.0,10.738575306803146
800415,160.083,165.0,11.205958030107142
800439,160.0878,175.0,6.520022787331674
800919,160.1838,195.0,3.775407278959294
800920,160.184,180.0,12.786149822602914
800957,160.1914,180.0,8.904783144905684
801208,160.2416,180.0,6.311501185939106
801396,160.2792,160.0,11.010757976962148
801785,160.357,160.0,14.708101496563293
801964,160.3928,160.0,6.952056228070074
802632,160.5264,160.0,18.143903005296735
802682,160.5364,160.0,7.83263820294495
803296,160.6592,160.0,9.090352027736069
803376,160.6752,215.0,5.8278948171168485
803396,160.6792,160.0,8.108446005541087
803406,160.6812,160.0,21.21841076940262
803408,160.6816,160.0,14.928356400313636
803424,160.6848,165.0,16.593254729332784
803425,160.685,160.0,19.378373715096078
803692,160.7384,280.0,4.7373038338370375
803877,160.7754,160.0,12.993971302719428
804560,160.912,175.0,16.494695084684196
804606,160.9212,160.0,18.391916273642526
804679,160.9358,230.0,6.646625696069821
804699,160.9398,340.0,7.214357706087032
804946,160.9892,230.0,14.469147632673543
804984,160.9968,160.0,9.214517080360874
804985,160.997,160.0,10.365740852586793
805241,161.0482,160.0,40.25407481586998
805242,161.0484,180.0,14.414673992778857
805366,161.0732,200.0,4.688507011405358
805367,161.0734,230.0,8.370576625364773
805438,161.0876,160.0,8.049847926610614
805661,161.1322,160.0,11.299650938951464
805675,161.135,160.0,11.471341694647117
805760,161.152,230.0,7.838411343312315
805822,161.1644,160.0,12.24191243340439
805928,161.1856,160.0,6.78106718736548
805951,161.1902,180.0,7.422780821774336
805954,161.1908,180.0,11.181065819786223
805957,161.1914,160.0,13.009138356825883
805958,161.1916,160.0,17.053495525128557
805959,161.1918,160.0,567.4141388792999
805960,161.192,160.0,336.014292614574
805961,161.1922,160.0,40.409027108240444
805962,161.1924,175.0,14.377163269222097
805963,161.1926,175.0,10.238304636232616
805972,161.1944,180.0,8.882121847461823
805979,161.1958,160.0,7.03935546303261
805980,161.196,160.0,12.302579327608653
805989,161.1978,160.0,8.57140723226656
805990,161.198,170.0,18.229208705839103
805991,161.1982,160.0,73.3794167814746
805992,161.1984,160.0,7.910273391914965
805998,161.1996,160.0,37.850790535627596
805999,161.1998,160.0,12.999046404583835
806003,161.2006,155.0,75.32422328885399
806004,161.2008,180.0,55.35372930738794
806005,161.201,160.0,7.5022158961325
806488,161.2976,230.0,6.680918147069887
806578,161.3156,230.0,11.9063681753118
806923,161.3846,225.0,4.1110835880529395
806924,161.3848,175.0,32.628399536920725
806925,161.385,175.0,64.45301648882474
807007,161.4014,175.0,7.3046994332395085
807293,161.4586,175.0,6.009752655668876
807490,161.498,165.0,8.28007906556221
807563,161.5126,165.0,5.845008732730193
807896,161.5792,160.0,8.807914549875594
815965,163.193,180.0,12.591210672768389
815977,163.1954,175.0,10.881215662733876
816224,163.2448,155.0,89.48678490843304
816225,163.245,165.0,136.05021667914315
816226,163.2452,165.0,8.993021604749359
817657,163.5314,175.0,15.098440141208684
818336,163.6672,170.0,5.482803659408538
819342,163.8684,175.0,10.727615121829203
819919,163.9838,165.0,10.986080460217135
819920,163.984,175.0,10.887916447814703
820412,164.0824,175.0,12.922488392015865
820597,164.1194,180.0,8.008547803088366
820732,164.1464,175.0,19.242877551544854
821114,164.2228,165.0,7.844941246841653
821415,164.283,175.0,10.34438082690444
821686,164.3372,230.0,30.730027222024077
824718,164.9436,180.0,5.883430491856424
825332,165.0664,160.0,56.07027317608285
825333,165.0666,155.0,11.490917258144808
826459,165.2918,175.0,11.38970895337796
826801,165.3602,180.0,9.656944335969616
827279,165.4558,180.0,8.088713124312473
827886,165.5772,160.0,13.816305578689192
828326,165.6652,160.0,17.549411405509883
828509,165.7018,175.0,8.574178245571064
829195,165.839,340.0,9.238300527343322
829304,165.8608,175.0,11.36006698146253
829536,165.9072,175.0,12.24549581218704
830015,166.003,175.0,9.763576131309096
830053,166.0106,175.0,13.249919520374869
830121,166.0242,170.0,6.249551422642435
833551,166.7102,175.0,9.197755365095517
833767,166.7534,225.0,13.07564464552199
833988,166.7976,175.0,8.187768772960286
834919,166.9838,175.0,19.730332211697
834920,166.984,165.0,39.60376370172827
834921,166.9842,155.0,50.728377670994924
834922,166.9844,165.0,5.784278596655002
834929,166.9858,215.0,4.542286029150623
834930,166.986,160.0,44.13886618786651
834945,166.989,165.0,27.940962557394123
834946,166.9892,165.0,16.833647312183196
834963,166.9926,155.0,188.61184510176173
834964,166.9928,155.0,32.38042189641678
834965,166.993,160.0,6.40775663302685
835031,167.0062,180.0,4.472986686222586
835032,167.0064,175.0,18.15899337636098
835042,167.0084,155.0,9.51056829506335
835043,167.0086,160.0,50.89093721350422
835104,167.0208,340.0,8.155189916890597
835181,167.0362,175.0,10.362874153157742
835250,167.05,160.0,16.83642191002064
835251,167.0502,180.0,12.039694336016291
835378,167.0756,170.0,7.365723320570717
835379,167.0758,170.0,28.745563083811167
835380,167.076,155.0,80.1011279894693
835381,167.0762,155.0,15.077599482846576
835384,167.0768,160.0,21.18876899160103
835385,167.077,165.0,7.681966141150711
835399,167.0798,160.0,17.604643101824223
835400,167.08,160.0,13.378873146028429
835402,167.0804,165.0,64.56161512157301
835403,167.0806,160.0,31.08916264623179
835728,167.1456,175.0,6.096460419899213
836300,167.26,165.0,7.410163190406353
844479,168.8958,190.0,3.350701275171887
844480,168.896,180.0,9.461868350239246
844574,168.9148,160.0,11.103023680736069
844575,168.915,175.0,7.4144155442685085
844580,168.916,160.0,21.50898104771964
844804,168.9608,160.0,11.712194188963034
845308,169.0616,200.0,22.271690097806747
845327,169.0654,160.0,70.65788933248804
845328,169.0656,160.0,12.188202988263784
845525,169.105,160.0,22.58183594845531
845526,169.1052,160.0,9.244060576157567
845823,169.1646,230.0,8.644159632435029
845826,169.1652,160.0,7.740281815404449
845840,169.168,160.0,7.8587175270026615
845875,169.175,165.0,11.836589318087366
845877,169.1754,160.0,12.006000393242743
845891,169.1782,160.0,8.33734898827689
846053,169.2106,225.0,7.26590272057204
847136,169.4272,160.0,19.295542709769997
847634,169.5268,160.0,11.183383672637458
848153,169.6306,160.0,8.814100781387587
848594,169.7188,160.0,5.502193831441345
849138,169.8276,165.0,6.4397112179506175
852352,170.4704,180.0,9.21646964513484
852353,170.4706,160.0,12.908536466409892
852354,170.4708,180.0,21.69596125450887
852356,170.4712,160.0,559.5280595688777
852357,170.4714,160.0,331.3131029621586
852358,170.4716,160.0,52.1432096818673
852370,170.474,230.0,5.083934612229734
852385,170.477,155.0,36.81210305245352
852386,170.4772,175.0,9.071179506351307
852387,170.4774,230.0,243.676072553593
852388,170.4776,175.0,386.91720774871925
852389,170.4778,160.0,48.936741930349015
852390,170.478,160.0,9.886358969657705
852862,170.5724,165.0,5.778399936042863
853044,170.6088,160.0,10.550642172390813
853045,170.609,160.0,17.1930784900007
853975,170.795,160.0,7.374442290619788
856479,171.2958,185.0,55.115212488492986
856480,171.296,160.0,20.036551819793672
857448,171.4896,175.0,20.775334804406263
859775,171.955,190.0,13.787641730139052
859776,171.9552,155.0,57.48418533606919
859825,171.965,160.0,8.519196954702027
859915,171.983,160.0,7.3259628758401085
859952,171.9904,155.0,8.41211411910276
860033,172.0066,160.0,7.365174385097576
860330,172.066,155.0,6.534041788907078
860481,172.0962,160.0,6.836134428146024
860801,172.1602,160.0,17.435670441764405
861777,172.3554,160.0,14.037171258395059
863436,172.6872,160.0,10.697221052157012
863521,172.7042,155.0,11.00456371554871
863607,172.7214,180.0,5.141801407935087
863608,172.7216,160.0,10.708170931965439
863740,172.748,160.0,9.555729465768128
865099,173.0198,165.0,34.159786110075935
865501,173.1002,185.0,6.906389740790764
865502,173.1004,160.0,13.76378573758165
866098,173.2196,230.0,6.6423558762967625
866175,173.235,175.0,7.500324327827189
866375,173.275,175.0,26.19350270832521
866771,173.3542,175.0,6.385246165626051
866982,173.3964,165.0,7.814429084989683
867473,173.4946,150.0,8.509299899759007
867533,173.5066,175.0,12.776058125755778
867799,173.5598,175.0,25.855931573325016
867800,173.56,160.0,7.0731088294448465
867865,173.573,155.0,6.860990410093327
868731,173.7462,175.0,17.1782124229694
868869,173.7738,230.0,8.300486525118265
875083,175.0166,165.0,28.869915119626793
876909,175.3818,180.0,17.785443037082754
876910,175.382,180.0,10.661117077680242
876912,175.3824,175.0,12.37265946380788
876952,175.3904,160.0,72.94190308833875
876953,175.3906,160.0,24.713376688971103
877609,175.5218,230.0,10.997261815416744
877624,175.5248,160.0,224.70892848686697
877625,175.525,155.0,40.752114569664805
877626,175.5252,135.0,8.712760587917776
878223,175.6446,155.0,18.992381463135118
878472,175.6944,165.0,13.591931351556589
878474,175.6948,160.0,436.64490516815624
878475,175.695,160.0,97.76406712277861
878476,175.6952,155.0,59.104700919814725
878477,175.6954,155.0,9.089593072323625
878483,175.6966,160.0,63.31801357425121
878484,175.6968,160.0,9.494106046057412
878507,175.7014,160.0,92.98672333375369
878508,175.7016,150.0,134.04396726255507
878509,175.7018,155.0,36.22283719702505
878515,175.703,145.0,3.1278428325371834
878516,175.7032,180.0,25.898614040084873
878519,175.7038,225.0,99.21822086503073
878520,175.704,155.0,26.25272208817079
878521,175.7042,160.0,12.778973470635206
879416,175.8832,165.0,43.06990707339288
879417,175.8834,160.0,34.4109266104409
880930,176.186,165.0,8.9462888467683
881396,176.2792,170.0,90.30853816993827
881397,176.2794,160.0,48.55145792267472
882757,176.5514,165.0,5.095387018680706
884603,176.9206,160.0,14.704436988594958
885488,177.0976,165.0,69.6053461671157
885489,177.0978,160.0,27.554839809837173
891424,178.2848,160.0,13.642952673171752
891425,178.285,155.0,12.405806703839545
892178,178.4356,220.0,5.278589501624041
892179,178.4358,225.0,22.54665586010542
892220,178.444,155.0,15.951932447764419
892762,178.5524,165.0,19.863350009559174
892981,178.5962,160.0,9.698001330596552
893640,178.728,175.0,6.732766816322843
893791,178.7582,160.0,16.060394834443535
893792,178.7584,170.0,18.919836071718283
893806,178.7612,135.0,5.297342668655919
893807,178.7614,175.0,67.0494015678452
895564,179.1128,175.0,6.25217277273404
895681,179.1362,160.0,8.648765001962753
896079,179.2158,155.0,6.7424969646402895
896080,179.216,160.0,9.34294869841797
896759,179.3518,165.0,4.523904913256758
904656,180.9312,160.0,11.329406571525883
904839,180.9678,160.0,18.305907785474485
905110,181.022,160.0,10.039129342966463
905604,181.1208,155.0,7.6658062009101045
905618,181.1236,160.0,24.251427535651022
906460,181.292,230.0,11.744852263253014
906464,181.2928,160.0,16.768244975271678
906465,181.293,165.0,7.811949638147247
906469,181.2938,160.0,37.680811367519
906496,181.2992,175.0,94.8131558158245
906497,181.2994,160.0,98.69453692408922
909282,181.8564,180.0,14.65886825374119
910159,182.0318,230.0,7.156471427377317
912891,182.5782,165.0,26.734145356521033
912892,182.5784,160.0,109.02577658100559
912893,182.5786,175.0,7.521321311151485
914929,182.9858,155.0,8.77333967143113
914930,182.986,155.0,10.843052676285973
915146,183.0292,150.0,24.594670483239586
915147,183.0294,160.0,6.6130390580950955
916283,183.2566,160.0,19.93598030793962
916292,183.2584,160.0,16.668397104327987
916335,183.267,160.0,16.54485973135362
916391,183.2782,160.0,12.456327909948705
916417,183.2834,165.0,360.2624243996057
916418,183.2836,160.0,468.38128898921065
916419,183.2838,160.0,32.82612846984462
916420,183.284,160.0,9.192173025791776
917088,183.4176,165.0,8.25946888307773
917288,183.4576,175.0,41.62583700788228
917289,183.4578,160.0,7.221559745674999
917740,183.548,160.0,7.780138888314255
919851,183.9702,165.0,7.003447834073187
920824,184.1648,160.0,26.56585345756092
921975,184.395,160.0,8.4240752370469
922115,184.423,175.0,101.23750354329226
922116,184.4232,185.0,13.171106605344743
922349,184.4698,165.0,11.209489299169135
922606,184.5212,160.0,6.4713700902981
922615,184.523,225.0,10.003555235060574
922617,184.5234,160.0,52.34101591899996
922677,184.5354,160.0,24.975270800202352
922680,184.536,160.0,9.232456111724602
922713,184.5426,170.0,16.909635620423074
922723,184.5446,230.0,8.772179041352738
922784,184.5568,160.0,15.417364030170106
922865,184.573,160.0,13.206065237204623
922887,184.5774,170.0,22.601254610902537
922888,184.5776,160.0,11.886544674967505
923084,184.6168,155.0,11.134745100918316
926328,185.2656,165.0,173.35326452413108
926329,185.2658,165.0,37.41241688034674
926330,185.266,175.0,7.683296900861429
927566,185.5132,175.0,7.341021915825053
928146,185.6292,155.0,6.398990929566072
928147,185.6294,160.0,10.265165572113425
928348,185.6696,160.0,5.42133866595725
928349,185.6698,170.0,8.127811082882266
928362,185.6724,170.0,6.7037826921142605
928390,185.678,160.0,6.6194772291323645
928393,185.6786,165.0,13.187444859980108
928464,185.6928,165.0,7.023939436164359
928465,185.693,165.0,8.118861505920483
928489,185.6978,160.0,12.05764298490211
928514,185.7028,165.0,37.31915088392537
928515,185.703,160.0,9.261384693331193
928770,185.754,160.0,6.9751328028918875
928800,185.76,160.0,161.59525817364408
928801,185.7602,160.0,42.50592039888243
928803,185.7606,160.0,10.211717234014568
928804,185.7608,160.0,8.208183314769467
928808,185.7616,165.0,171.85944673917172
928809,185.7618,165.0,430.37314067836115
928810,185.762,160.0,63.416957922788725
928811,185.7622,160.0,19.74567414973175
928813,185.7626,155.0,168.94796014419722
928814,185.7628,160.0,49.32449125063564
928815,185.763,160.0,8.98373221114916
928818,185.7636,230.0,12.643758389982224
941227,188.2454,175.0,9.869850513156578
941799,188.3598,280.0,7.604457672694653
943794,188.7588,155.0,15.084816292296704
943795,188.759,160.0,27.8279939437573
948514,189.7028,180.0,7.458787504819352
950841,190.1682,175.0,13.451986714152689
950842,190.1684,175.0,30.027738877893846
950843,190.1686,175.0,31.410007289108563
950846,190.1692,175.0,13.400802590440264
950901,190.1802,165.0,7.457278146967329
951148,190.2296,165.0,18.818696531224155
951149,190.2298,160.0,7.651324554443398
954228,190.8456,170.0,21.94400886604618
954229,190.8458,125.0,7.0164275817433515
954663,190.9326,345.0,15.468134994700156
958430,191.686,160.0,16.711244408758777
958436,191.6872,175.0,14.40980824493196
958440,191.688,155.0,11.294007232211728
965316,193.0632,160.0,6.726107747799942
966498,193.2996,165.0,26.669773590524297
966499,193.2998,180.0,29.64941888708957
966544,193.3088,175.0,9.995076403432428
967219,193.4438,175.0,5.758216706809032
967695,193.539,165.0,13.186237890286387
967696,193.5392,160.0,13.34242475850508
967922,193.5844,170.0,6.003790940534924
969433,193.8866,135.0,15.30929085520293
969784,193.9568,225.0,6.687778547445596
969785,193.957,180.0,6.961553809995417
969900,193.98,170.0,10.98081035857652
969987,193.9974,160.0,10.473222093809868
970023,194.0046,165.0,12.062443854665132
970024,194.0048,165.0,7.810173760798621
970103,194.0206,165.0,8.101513012292
970111,194.0222,170.0,8.998612972407972
970243,194.0486,175.0,11.987664504842533
970247,194.0494,175.0,10.282091910944473
970251,194.0502,230.0,6.514899540242839
970254,194.0508,225.0,6.199410742671767
970255,194.051,225.0,47.56984504362305
970256,194.0512,160.0,9.104161037811961
972882,194.5764,160.0,8.439962454444112
972883,194.5766,160.0,52.87591725649194
972884,194.5768,160.0,15.802312632682673
972885,194.577,155.0,7.3226337618112485
972895,194.579,160.0,10.894649180962814
972896,194.5792,230.0,240.47962359624452
972897,194.5794,160.0,163.83084359198145
972898,194.5796,155.0,27.744732631006286
972899,194.5798,160.0,14.047320749492748
972900,194.58,175.0,37.718125637279506
972901,194.5802,155.0,12.243244204325617
972904,194.5808,160.0,9.646299408823852
972907,194.5814,170.0,5.2863573348998
972908,194.5816,225.0,10.950493141475311
972909,194.5818,170.0,402.0379851340288
972910,194.582,160.0,258.65596898049563
972911,194.5822,160.0,34.781700912772514
973146,194.6292,175.0,8.020173131415772
973640,194.728,170.0,16.746177582396967
973641,194.7282,160.0,26.05307637429647
977936,195.5872,175.0,42.81833053190734
978162,195.6324,180.0,205.01519103016045
978163,195.6326,160.0,45.4635510360382
978164,195.6328,160.0,14.745822328349421
978285,195.657,170.0,6.732356676809729
978290,195.658,175.0,6.323067968416976
978293,195.6586,175.0,6.352598624931481
978294,195.6588,160.0,11.863841044224294
978297,195.6594,230.0,152.24609156909113
978298,195.6596,175.0,144.92002124269013
978299,195.6598,125.0,12.501143565842057
978305,195.661,160.0,9.068910407566706
978306,195.6612,155.0,51.60145898101108
978307,195.6614,160.0,34.1873493129064
978316,195.6632,160.0,267.8064432741738
978317,195.6634,160.0,464.4734176062022
978318,195.6636,160.0,47.042073062408704
978319,195.6638,160.0,8.487892693199788
978321,195.6642,160.0,73.67712785334068
978322,195.6644,160.0,19.363714671623157
978323,195.6646,160.0,42.61097906766009
978324,195.6648,165.0,104.4836473601579
978325,195.665,165.0,405.30597911167115
978326,195.6652,160.0,165.44815221458848
978327,195.6654,160.0,29.089974981289046
978399,195.6798,230.0,390.45480107866734
978400,195.68,160.0,342.35663688975217
978401,195.6802,165.0,125.48052950853845
978402,195.6804,165.0,91.70224850957592
978403,195.6806,160.0,50.06647209916866
981722,196.3444,160.0,8.044718185921552
