event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
34,20221018_112808.mat,2694659,2.694659,0.0016296295926016902,0.0009654736239784972,3
35,20221018_112808.mat,2699435,2.699435,0.0010722614421391544,0.0009654736239784972,3
36,20221018_112808.mat,2699634,2.699634,0.0011555346196230395,0.0009654736239784972,3
37,20221018_112808.mat,2709385,2.709385,0.0025964127515164053,0.0009654736239784972,3
38,20221018_112808.mat,2738041,2.738041,0.001422007164717992,0.0009654736239784972,3
39,20221018_112808.mat,2738240,2.73824,0.000966645587945318,0.0009654736239784972,3
40,20221018_112808.mat,2774657,2.774657,0.0011313871032484514,0.0009654736239784972,3
41,20221018_112808.mat,2807492,2.807492,0.001020847238815242,0.0009654736239784972,3
42,20221018_112808.mat,2859431,2.859431,0.004835270496209978,0.0009654736239784972,3
43,20221018_112808.mat,2859630,2.85963,0.0011730842462349873,0.0009654736239784972,3
44,20221018_112808.mat,2945598,2.945598,0.0010113027829661966,0.0009654736239784972,3
45,20221018_112808.mat,3103604,3.103604,0.00120148759757946,0.0009654736239784972,3
46,20221018_112808.mat,3144399,3.144399,0.0010032577421210827,0.0009654736239784972,3
47,20221018_112808.mat,3247680,3.24768,0.00262502713419853,0.0009654736239784972,3
48,20221018_112808.mat,3295440,3.29544,0.0011912317564867956,0.0009654736239784972,3
49,20221018_112808.mat,3295639,3.295639,0.0037353964243437266,0.0009654736239784972,3
50,20221018_112808.mat,3401905,3.401905,0.0012145772370188677,0.0009654736239784972,3
51,20221018_112808.mat,3447476,3.447476,0.0015796385992777333,0.0009654736239784972,3
52,20221018_112808.mat,3447675,3.447675,0.0009972505288827313,0.0009654736239784972,3
53,20221018_112808.mat,3451854,3.451854,0.0011193873573041124,0.0009654736239784972,3
54,20221018_112808.mat,3458421,3.458421,0.0011496183459028973,0.0009654736239784972,3
55,20221018_112808.mat,3458819,3.458819,0.0012752408141089645,0.0009654736239784972,3
56,20221018_112808.mat,3460411,3.460411,0.0009726788244646203,0.0009654736239784972,3
57,20221018_112808.mat,3474341,3.474341,0.004919797789835695,0.0009654736239784972,3
58,20221018_112808.mat,3474540,3.47454,0.0016295085443615923,0.0009654736239784972,3
59,20221018_112808.mat,3503395,3.503395,0.0013474438609171633,0.0009654736239784972,3
60,20221018_112808.mat,3508569,3.508569,0.002052110185675207,0.0009654736239784972,3
61,20221018_112808.mat,3508768,3.508768,0.0010196394875067157,0.0009654736239784972,3
62,20221018_112808.mat,3510758,3.510758,0.0010132723388069753,0.0009654736239784972,3
63,20221018_112808.mat,3521703,3.521703,0.0010435482584583975,0.0009654736239784972,3
64,20221018_112808.mat,3528270,3.52827,0.001092220503636296,0.0009654736239784972,3
65,20221018_112808.mat,3594537,3.594537,0.0012290509279133295,0.0009654736239784972,3
66,20221018_112808.mat,3601502,3.601502,0.001591711420677299,0.0009654736239784972,3
67,20221018_112808.mat,3625183,3.625183,0.0010698602791884696,0.0009654736239784972,3
68,20221018_112808.mat,3656824,3.656824,0.0010727747812820795,0.0009654736239784972,3
69,20221018_112808.mat,3660406,3.660406,0.0022408900913195562,0.0009654736239784972,3
70,20221018_112808.mat,3660605,3.660605,0.0015422795922511484,0.0009654736239784972,3
71,20221018_112808.mat,3754334,3.754334,0.0010457615626706179,0.0009654736239784972,3
72,20221018_112808.mat,3769458,3.769458,0.003194538777893928,0.0009654736239784972,3
73,20221018_112808.mat,3769657,3.769657,0.0040551277471688576,0.0009654736239784972,3
74,20221018_112808.mat,3769856,3.769856,0.002134558466619859,0.0009654736239784972,3
75,20221018_112808.mat,3770055,3.770055,0.0012918429998507578,0.0009654736239784972,3
76,20221018_112808.mat,3770254,3.770254,0.0010272524985718817,0.0009654736239784972,3
77,20221018_112808.mat,3770453,3.770453,0.0010511971685057365,0.0009654736239784972,3
78,20221018_112808.mat,3770851,3.770851,0.0009809581419738004,0.0009654736239784972,3
79,20221018_112808.mat,3771050,3.77105,0.0009941748957908397,0.0009654736239784972,3
80,20221018_112808.mat,3773438,3.773438,0.0010962149353175932,0.0009654736239784972,3
81,20221018_112808.mat,3774234,3.774234,0.0011123332237094748,0.0009654736239784972,3
82,20221018_112808.mat,3774433,3.774433,0.0013803732207111877,0.0009654736239784972,3
83,20221018_112808.mat,3789159,3.789159,0.0010436774829982794,0.0009654736239784972,3
84,20221018_112808.mat,3793338,3.793338,0.0019153613840434693,0.0009654736239784972,3
85,20221018_112808.mat,3859207,3.859207,0.001376333580837947,0.0009654736239784972,3
86,20221018_112808.mat,3862192,3.862192,0.0009818651415707152,0.0009654736239784972,3
87,20221018_112808.mat,3878908,3.878908,0.001006900911221133,0.0009654736239784972,3
88,20221018_112808.mat,3898012,3.898012,0.0013227914556140049,0.0009654736239784972,3
89,20221018_112808.mat,3901196,3.901196,0.0010723382935434677,0.0009654736239784972,3
90,20221018_112808.mat,3926071,3.926071,0.0010632714096620252,0.0009654736239784972,3
91,20221018_112808.mat,3970448,3.970448,0.002067456703040888,0.0009654736239784972,3
92,20221018_112808.mat,3970647,3.970647,0.0011219585008632044,0.0009654736239784972,3
93,20221018_112808.mat,3985373,3.985373,0.0013084606635130754,0.0009654736239784972,3
94,20221018_112808.mat,3985572,3.985572,0.0009931056828667458,0.0009654736239784972,3
95,20221018_112808.mat,4062585,4.062585,0.0009911628312850266,0.0009654736239784972,3
96,20221018_112808.mat,4070545,4.070545,0.001168478786537047,0.0009654736239784972,3
97,20221018_112808.mat,4104176,4.104176,0.001008431001202128,0.0009654736239784972,3
98,20221018_112808.mat,4116315,4.116315,0.0013001438215779,0.0009654736239784972,3
99,20221018_112808.mat,4206860,4.20686,0.0011361099974074279,0.0009654736239784972,3
100,20221018_112808.mat,4266162,4.266162,0.0010203591814772423,0.0009654736239784972,3
101,20221018_112808.mat,4276709,4.276709,0.0009751592555526357,0.0009654736239784972,3
102,20221018_112808.mat,4285664,4.285664,0.0014423311493010594,0.0009654736239784972,3
103,20221018_112808.mat,4285863,4.285863,0.0018603390531187806,0.0009654736239784972,3
104,20221018_112808.mat,4321484,4.321484,0.0011991577929480212,0.0009654736239784972,3
105,20221018_112808.mat,4356906,4.356906,0.0023870171291263506,0.0009654736239784972,3
106,20221018_112808.mat,4357702,4.357702,0.001078482892550745,0.0009654736239784972,3
107,20221018_112808.mat,4386557,4.386557,0.001258791582125607,0.0009654736239784972,3
108,20221018_112808.mat,4386756,4.386756,0.0026822416862031704,0.0009654736239784972,3
109,20221018_112808.mat,4410835,4.410835,0.0028049485812859424,0.0009654736239784972,3
110,20221018_112808.mat,4411034,4.411034,0.0033395903307561724,0.0009654736239784972,3
111,20221018_112808.mat,4413820,4.41382,0.0020786267956590223,0.0009654736239784972,3
112,20221018_112808.mat,4437103,4.437103,0.001014007645369255,0.0009654736239784972,3
113,20221018_112808.mat,4475311,4.475311,0.0014682956894062256,0.0009654736239784972,3
114,20221018_112808.mat,4476306,4.476306,0.0012725467303584194,0.0009654736239784972,3
115,20221018_112808.mat,4476505,4.476505,0.0015486274027518637,0.0009654736239784972,3
116,20221018_112808.mat,4495410,4.49541,0.0019498314618919493,0.0009654736239784972,3
117,20221018_112808.mat,4495609,4.495609,0.0020653282365276516,0.0009654736239784972,3
118,20221018_112808.mat,4495808,4.495808,0.006104602716102108,0.0009654736239784972,3
119,20221018_112808.mat,4496007,4.496007,0.001244040733262941,0.0009654736239784972,3
120,20221018_112808.mat,4510335,4.510335,0.0013440512866903771,0.0009654736239784972,3
121,20221018_112808.mat,4513718,4.513718,0.0012089385755791387,0.0009654736239784972,3
122,20221018_112808.mat,4550931,4.550931,0.0011384141743766387,0.0009654736239784972,3
123,20221018_112808.mat,4551130,4.55113,0.001654204266063694,0.0009654736239784972,3
124,20221018_112808.mat,4558493,4.558493,0.0010870221897907812,0.0009654736239784972,3
125,20221018_112808.mat,4574214,4.574214,0.0013210074207340777,0.0009654736239784972,3
126,20221018_112808.mat,4574413,4.574413,0.001197630543600799,0.0009654736239784972,3
127,20221018_112808.mat,4580781,4.580781,0.0025256256219903087,0.0009654736239784972,3
128,20221018_112808.mat,4580980,4.58098,0.0010235341646362233,0.0009654736239784972,3
129,20221018_112808.mat,4628143,4.628143,0.0009791110285529408,0.0009654736239784972,3
130,20221018_112808.mat,4689833,4.689833,0.0012015852513608202,0.0009654736239784972,3
131,20221018_112808.mat,4714907,4.714907,0.0012791009915926576,0.0009654736239784972,3
132,20221018_112808.mat,4715106,4.715106,0.0011725967479527075,0.0009654736239784972,3
133,20221018_112808.mat,4722071,4.722071,0.003823217471266265,0.0009654736239784972,3
134,20221018_112808.mat,4722270,4.72227,0.002900036389772863,0.0009654736239784972,3
135,20221018_112808.mat,4740379,4.740379,0.0013451450414190427,0.0009654736239784972,3
136,20221018_112808.mat,4740578,4.740578,0.0014607762489006466,0.0009654736239784972,3
137,20221018_112808.mat,4762468,4.762468,0.0010980822260516084,0.0009654736239784972,3
138,20221018_112808.mat,4766647,4.766647,0.0013911794533277802,0.0009654736239784972,3
139,20221018_112808.mat,4797691,4.797691,0.0016068974938455694,0.0009654736239784972,3
140,20221018_112808.mat,4800676,4.800676,0.0025631866719025274,0.0009654736239784972,3
141,20221018_112808.mat,4804457,4.804457,0.0014975534392672057,0.0009654736239784972,3
142,20221018_112808.mat,4810427,4.810427,0.0013059642293438642,0.0009654736239784972,3
143,20221018_112808.mat,4840874,4.840874,0.0010783335758971372,0.0009654736239784972,3
144,20221018_112808.mat,4894405,4.894405,0.001107189881472458,0.0009654736239784972,3
145,20221018_112808.mat,4902166,4.902166,0.0016069518706735004,0.0009654736239784972,3
146,20221018_112808.mat,4902365,4.902365,0.0012110908078130926,0.0009654736239784972,3
147,20221018_112808.mat,4909131,4.909131,0.0012335355426317525,0.0009654736239784972,3
148,20221018_112808.mat,4911121,4.911121,0.0017142400713897326,0.0009654736239784972,3
149,20221018_112808.mat,4911320,4.91132,0.0010807667469075568,0.0009654736239784972,3
150,20221018_112808.mat,4986343,4.986343,0.001475002557232347,0.0009654736239784972,3
151,20221018_112808.mat,4999676,4.999676,0.0009718904459284328,0.0009654736239784972,3
152,20221018_112813.mat,11343,0.011343,0.0022855060596872435,0.0010301477839583981,3
153,20221018_112813.mat,11542,0.011542,0.0012689038713352477,0.0010301477839583981,3
154,20221018_112813.mat,12935,0.012935,0.0017431141731146691,0.0010301477839583981,3
155,20221018_112813.mat,14129,0.014129,0.001420384194550358,0.0010301477839583981,3
156,20221018_112813.mat,22686,0.022686,0.0010462453404246575,0.0010301477839583981,3
157,20221018_112813.mat,31044,0.031044,0.0013692996688711972,0.0010301477839583981,3
158,20221018_112813.mat,34228,0.034228,0.0011726801304140866,0.0010301477839583981,3
159,20221018_112813.mat,58307,0.058307,0.002461479930136632,0.0010301477839583981,3
160,20221018_112813.mat,66267,0.066267,0.001672347954479942,0.0010301477839583981,3
161,20221018_112813.mat,66466,0.066466,0.0011249251726972533,0.0010301477839583981,3
162,20221018_112813.mat,83381,0.083381,0.0038532175437927807,0.0010301477839583981,3
163,20221018_112813.mat,90744,0.090744,0.001376732630966146,0.0010301477839583981,3
164,20221018_112813.mat,90943,0.090943,0.001781585454488086,0.0010301477839583981,3
165,20221018_112813.mat,112435,0.112435,0.0014974127112656489,0.0010301477839583981,3
166,20221018_112813.mat,113231,0.113231,0.0027716942626504256,0.0010301477839583981,3
167,20221018_112813.mat,136713,0.136713,0.0010693991162182813,0.0010301477839583981,3
168,20221018_112813.mat,151837,0.151837,0.003174854763421921,0.0010301477839583981,3
169,20221018_112813.mat,152036,0.152036,0.0030146610608295164,0.0010301477839583981,3
170,20221018_112813.mat,158404,0.158404,0.0012938366579122384,0.0010301477839583981,3
171,20221018_112813.mat,191040,0.19104,0.0016112576393887664,0.0010301477839583981,3
172,20221018_112813.mat,196811,0.196811,0.0010639950908459782,0.0010301477839583981,3
173,20221018_112813.mat,224472,0.224472,0.0019196542753523987,0.0010301477839583981,3
174,20221018_112813.mat,224671,0.224671,0.0015619348115822552,0.0010301477839583981,3
175,20221018_112813.mat,243974,0.243974,0.0012802782826713305,0.0010301477839583981,3
176,20221018_112813.mat,274222,0.274222,0.0011335817122433073,0.0010301477839583981,3
177,20221018_112813.mat,277207,0.277207,0.0032844355323446315,0.0010301477839583981,3
178,20221018_112813.mat,277406,0.277406,0.0018957749155319602,0.0010301477839583981,3
179,20221018_112813.mat,293724,0.293724,0.0014393037649721415,0.0010301477839583981,3
180,20221018_112813.mat,294520,0.29452,0.001032491737071552,0.0010301477839583981,3
181,20221018_112813.mat,295117,0.295117,0.0011474626015181345,0.0010301477839583981,3
182,20221018_112813.mat,295316,0.295316,0.0014260049630209187,0.0010301477839583981,3
183,20221018_112813.mat,304470,0.30447,0.0013297739663865448,0.0010301477839583981,3
184,20221018_112813.mat,311435,0.311435,0.0018454106573620383,0.0010301477839583981,3
185,20221018_112813.mat,326360,0.32636,0.001492067938043077,0.0010301477839583981,3
186,20221018_112813.mat,352031,0.352031,0.001323885075335572,0.0010301477839583981,3
187,20221018_112813.mat,352230,0.35223,0.0022303908705866046,0.0010301477839583981,3
188,20221018_112813.mat,353424,0.353424,0.0013895939496791757,0.0010301477839583981,3
189,20221018_112813.mat,362777,0.362777,0.001579393747559918,0.0010301477839583981,3
190,20221018_112813.mat,386458,0.386458,0.0011495237315367383,0.0010301477839583981,3
191,20221018_112813.mat,386657,0.386657,0.0011505755076820616,0.0010301477839583981,3
192,20221018_112813.mat,411930,0.41193,0.004337665827625424,0.0010301477839583981,3
193,20221018_112813.mat,412129,0.412129,0.0010750450514622916,0.0010301477839583981,3
194,20221018_112813.mat,433024,0.433024,0.0010385235206143175,0.0010301477839583981,3
195,20221018_112813.mat,433223,0.433223,0.0012916839664810136,0.0010301477839583981,3
196,20221018_112813.mat,434019,0.434019,0.0030422516289375745,0.0010301477839583981,3
197,20221018_112813.mat,436407,0.436407,0.0017569006950794543,0.0010301477839583981,3
198,20221018_112813.mat,454317,0.454317,0.0011080397626148542,0.0010301477839583981,3
199,20221018_112813.mat,468048,0.468048,0.0012370764377290832,0.0010301477839583981,3
200,20221018_112813.mat,477600,0.4776,0.0013315607336771343,0.0010301477839583981,3
201,20221018_112813.mat,477799,0.477799,0.0011379616543489312,0.0010301477839583981,3
202,20221018_112813.mat,479988,0.479988,0.0012939214527103965,0.0010301477839583981,3
203,20221018_112813.mat,488744,0.488744,0.0017000338722802362,0.0010301477839583981,3
204,20221018_112813.mat,493520,0.49352,0.0011988783800801455,0.0010301477839583981,3
205,20221018_112813.mat,519987,0.519987,0.0012658041678575338,0.0010301477839583981,3
206,20221018_112813.mat,542474,0.542474,0.0010508909790097475,0.0010301477839583981,3
207,20221018_112813.mat,545260,0.54526,0.002128595048423374,0.0010301477839583981,3
208,20221018_112813.mat,545459,0.545459,0.0012575514523488185,0.0010301477839583981,3
209,20221018_112813.mat,546255,0.546255,0.0010340244794059443,0.0010301477839583981,3
210,20221018_112813.mat,559190,0.55919,0.0024710287148865494,0.0010301477839583981,3
211,20221018_112813.mat,584861,0.584861,0.0017749802022621595,0.0010301477839583981,3
212,20221018_112813.mat,598990,0.59899,0.0030399944566173462,0.0010301477839583981,3
213,20221018_112813.mat,605358,0.605358,0.0013965266373741271,0.0010301477839583981,3
214,20221018_112813.mat,610731,0.610731,0.0012902089601957627,0.0010301477839583981,3
215,20221018_112813.mat,613318,0.613318,0.0011262588453110197,0.0010301477839583981,3
216,20221018_112813.mat,662272,0.662272,0.0013573110422347764,0.0010301477839583981,3
217,20221018_112813.mat,662471,0.662471,0.0011636818818252955,0.0010301477839583981,3
218,20221018_112813.mat,682172,0.682172,0.0013901236121295069,0.0010301477839583981,3
219,20221018_112813.mat,697694,0.697694,0.0018043086314832493,0.0010301477839583981,3
220,20221018_112813.mat,702669,0.702669,0.001137010943579201,0.0010301477839583981,3
221,20221018_112813.mat,703266,0.703266,0.0018695605648280725,0.0010301477839583981,3
222,20221018_112813.mat,703465,0.703465,0.0010694957507165613,0.0010301477839583981,3
223,20221018_112813.mat,719783,0.719783,0.002643962249666209,0.0010301477839583981,3
224,20221018_112813.mat,761573,0.761573,0.0027297606539502836,0.0010301477839583981,3
225,20221018_112813.mat,761772,0.761772,0.0010988773956836077,0.0010301477839583981,3
226,20221018_112813.mat,776896,0.776896,0.0012955054236768843,0.0010301477839583981,3
227,20221018_112813.mat,777891,0.777891,0.0012045352618213618,0.0010301477839583981,3
228,20221018_112813.mat,784856,0.784856,0.0018831526205389563,0.0010301477839583981,3
229,20221018_112813.mat,785055,0.785055,0.0012353923024158923,0.0010301477839583981,3
230,20221018_112813.mat,791821,0.791821,0.0031395616943397362,0.0010301477839583981,3
231,20221018_112813.mat,792020,0.79202,0.0021530938861655568,0.0010301477839583981,3
232,20221018_112813.mat,792617,0.792617,0.0011747078575288575,0.0010301477839583981,3
233,20221018_112813.mat,803363,0.803363,0.0010336765624964067,0.0010301477839583981,3
234,20221018_112813.mat,809731,0.809731,0.0011673397517600508,0.0010301477839583981,3
235,20221018_112813.mat,820875,0.820875,0.002389758056080246,0.0010301477839583981,3
236,20221018_112813.mat,821074,0.821074,0.001137927154969604,0.0010301477839583981,3
237,20221018_112813.mat,823462,0.823462,0.0012220619326500817,0.0010301477839583981,3
238,20221018_112813.mat,827840,0.82784,0.0013211399394947513,0.0010301477839583981,3
239,20221018_112813.mat,834606,0.834606,0.0012160749684859012,0.0010301477839583981,3
240,20221018_112813.mat,836596,0.836596,0.0010335905398385428,0.0010301477839583981,3
241,20221018_112813.mat,860277,0.860277,0.002233181235638717,0.0010301477839583981,3
242,20221018_112813.mat,860476,0.860476,0.00183785948202408,0.0010301477839583981,3
243,20221018_112813.mat,863262,0.863262,0.0011766947535786039,0.0010301477839583981,3
244,20221018_112813.mat,875600,0.8756,0.0016271463317532814,0.0010301477839583981,3
245,20221018_112813.mat,875799,0.875799,0.0015325793405466138,0.0010301477839583981,3
246,20221018_112813.mat,876197,0.876197,0.0011774344742153473,0.0010301477839583981,3
247,20221018_112813.mat,883162,0.883162,0.001044471310819468,0.0010301477839583981,3
248,20221018_112813.mat,891122,0.891122,0.001614956785200082,0.0010301477839583981,3
249,20221018_112813.mat,903261,0.903261,0.0011069084643089938,0.0010301477839583981,3
250,20221018_112813.mat,917191,0.917191,0.0013734260562847506,0.0010301477839583981,3
251,20221018_112813.mat,960772,0.960772,0.0010429815917256567,0.0010301477839583981,3
252,20221018_112813.mat,960971,0.960971,0.0017955682510596305,0.0010301477839583981,3
253,20221018_112813.mat,961568,0.961568,0.0015587147949952496,0.0010301477839583981,3
254,20221018_112813.mat,965150,0.96515,0.0015991398007298503,0.0010301477839583981,3
255,20221018_112813.mat,975896,0.975896,0.001272091777027628,0.0010301477839583981,3
256,20221018_112813.mat,978881,0.978881,0.0020592859205470705,0.0010301477839583981,3
257,20221018_112813.mat,984652,0.984652,0.0010454249801767801,0.0010301477839583981,3
258,20221018_112813.mat,984851,0.984851,0.0010860113106808695,0.0010301477839583981,3
259,20221018_112813.mat,987836,0.987836,0.0011664308173678873,0.0010301477839583981,3
260,20221018_112813.mat,1015497,1.015497,0.0020989474658703678,0.0010301477839583981,3
261,20221018_112813.mat,1022263,1.022263,0.0015974191852929222,0.0010301477839583981,3
262,20221018_112813.mat,1030223,1.030223,0.0016517211659535442,0.0010301477839583981,3
263,20221018_112813.mat,1035795,1.035795,0.0011473237025341914,0.0010301477839583981,3
264,20221018_112813.mat,1052312,1.052312,0.0013852006204329605,0.0010301477839583981,3
265,20221018_112813.mat,1052909,1.052909,0.0010334123102750648,0.0010301477839583981,3
266,20221018_112813.mat,1053108,1.053108,0.0011359994760890136,0.0010301477839583981,3
267,20221018_112813.mat,1058083,1.058083,0.0010427750499215594,0.0010301477839583981,3
268,20221018_112813.mat,1067635,1.067635,0.00168284359467428,0.0010301477839583981,3
269,20221018_112813.mat,1069824,1.069824,0.0011120370012701905,0.0010301477839583981,3
270,20221018_112813.mat,1073605,1.073605,0.0012220061914891415,0.0010301477839583981,3
271,20221018_112813.mat,1080769,1.080769,0.0012074771449277143,0.0010301477839583981,3
272,20221018_112813.mat,1115992,1.115992,0.0013940504592976895,0.0010301477839583981,3
273,20221018_112813.mat,1140469,1.140469,0.0013604590028901524,0.0010301477839583981,3
274,20221018_112813.mat,1154399,1.154399,0.0014906370343849937,0.0010301477839583981,3
275,20221018_112813.mat,1154598,1.154598,0.0010428426134437743,0.0010301477839583981,3
276,20221018_112813.mat,1154797,1.154797,0.003503872217776862,0.0010301477839583981,3
277,20221018_112813.mat,1154996,1.154996,0.0014212062680723583,0.0010301477839583981,3
278,20221018_112813.mat,1168528,1.168528,0.0027902572182962973,0.0010301477839583981,3
279,20221018_112813.mat,1168727,1.168727,0.0012678441383788268,0.0010301477839583981,3
280,20221018_112813.mat,1169722,1.169722,0.002107317557192786,0.0010301477839583981,3
281,20221018_112813.mat,1179075,1.179075,0.001108416411182457,0.0010301477839583981,3
282,20221018_112813.mat,1180468,1.180468,0.0011284190752195564,0.0010301477839583981,3
283,20221018_112813.mat,1184448,1.184448,0.0022982612163625652,0.0010301477839583981,3
284,20221018_112813.mat,1198776,1.198776,0.002043183642981158,0.0010301477839583981,3
285,20221018_112813.mat,1212507,1.212507,0.0012982189502871327,0.0010301477839583981,3
286,20221018_112813.mat,1215094,1.215094,0.0032377435782012486,0.0010301477839583981,3
287,20221018_112813.mat,1222656,1.222656,0.0012379652151290445,0.0010301477839583981,3
288,20221018_112813.mat,1228825,1.228825,0.0014115178492616475,0.0010301477839583981,3
289,20221018_112813.mat,1234397,1.234397,0.001251722716031185,0.0010301477839583981,3
290,20221018_112813.mat,1234596,1.234596,0.0035508885975006847,0.0010301477839583981,3
291,20221018_112813.mat,1234795,1.234795,0.0010765692509155757,0.0010301477839583981,3
292,20221018_112813.mat,1238775,1.238775,0.0011583553445038653,0.0010301477839583981,3
293,20221018_112813.mat,1238974,1.238974,0.0015680265852002291,0.0010301477839583981,3
294,20221018_112813.mat,1245939,1.245939,0.0011814139049686123,0.0010301477839583981,3
295,20221018_112813.mat,1248526,1.248526,0.0011146926585364474,0.0010301477839583981,3
296,20221018_112813.mat,1256685,1.256685,0.0018373014687769096,0.0010301477839583981,3
297,20221018_112813.mat,1257879,1.257879,0.0012917528018451488,0.0010301477839583981,3
298,20221018_112813.mat,1258078,1.258078,0.0010749354922131673,0.0010301477839583981,3
299,20221018_112813.mat,1261859,1.261859,0.00211491265341013,0.0010301477839583981,3
300,20221018_112813.mat,1262058,1.262058,0.0019757433250977953,0.0010301477839583981,3
301,20221018_112813.mat,1263053,1.263053,0.0011589139676201265,0.0010301477839583981,3
302,20221018_112813.mat,1264844,1.264844,0.0012553480339861601,0.0010301477839583981,3
303,20221018_112813.mat,1279769,1.279769,0.0054415315519761726,0.0010301477839583981,3
304,20221018_112813.mat,1284943,1.284943,0.0022878216820172424,0.0010301477839583981,3
305,20221018_112813.mat,1292306,1.292306,0.002017147563580578,0.0010301477839583981,3
306,20221018_112813.mat,1292704,1.292704,0.0013284781586159829,0.0010301477839583981,3
307,20221018_112813.mat,1325141,1.325141,0.0011194936614518315,0.0010301477839583981,3
308,20221018_112813.mat,1335688,1.335688,0.0011791959869302795,0.0010301477839583981,3
309,20221018_112813.mat,1352404,1.352404,0.0010971242526868546,0.0010301477839583981,3
310,20221018_112813.mat,1352603,1.352603,0.001941104542063582,0.0010301477839583981,3
311,20221018_112813.mat,1353200,1.3532,0.0011919998146076877,0.0010301477839583981,3
312,20221018_112813.mat,1356981,1.356981,0.002278399872636671,0.0010301477839583981,3
313,20221018_112813.mat,1357180,1.35718,0.0014945420231579937,0.0010301477839583981,3
314,20221018_112813.mat,1361160,1.36116,0.0014043602932830466,0.0010301477839583981,3
315,20221018_112813.mat,1361359,1.361359,0.0011675009884229398,0.0010301477839583981,3
316,20221018_112813.mat,1361757,1.361757,0.0012256148302302,0.0010301477839583981,3
317,20221018_112813.mat,1380463,1.380463,0.0018224193478267403,0.0010301477839583981,3
318,20221018_112813.mat,1386234,1.386234,0.0010855125306671702,0.0010301477839583981,3
319,20221018_112813.mat,1406930,1.40693,0.0016626318205900568,0.0010301477839583981,3
320,20221018_112813.mat,1407925,1.407925,0.0014007649230756989,0.0010301477839583981,3
321,20221018_112813.mat,1417676,1.417676,0.0012727288689211554,0.0010301477839583981,3
322,20221018_112813.mat,1421059,1.421059,0.0031751088158539125,0.0010301477839583981,3
323,20221018_112813.mat,1421258,1.421258,0.0014751732327806975,0.0010301477839583981,3
324,20221018_112813.mat,1426631,1.426631,0.0015060973361381831,0.0010301477839583981,3
325,20221018_112813.mat,1427228,1.427228,0.001042043401572713,0.0010301477839583981,3
326,20221018_112813.mat,1428422,1.428422,0.0010792372643838085,0.0010301477839583981,3
327,20221018_112813.mat,1434193,1.434193,0.0012421602477081044,0.0010301477839583981,3
328,20221018_112813.mat,1434392,1.434392,0.001753222769096166,0.0010301477839583981,3
