event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
62,20221018_122554.mat,3289470,3.28947,1,165.0,0.13757271417355335
63,20221018_122554.mat,3300614,3.300614,1,170.0,0.08826255424413287
64,20221018_122554.mat,3362503,3.362503,1,165.0,0.13984370439160512
65,20221018_122554.mat,3369866,3.369866,1,170.0,0.056741214508412845
66,20221018_122554.mat,3452451,3.452451,1,125.0,0.07675515715035498
67,20221018_122554.mat,3460411,3.460411,1,165.0,0.06808668938511252
68,20221018_122554.mat,3558518,3.558518,1,160.0,0.04538119132393295
69,20221018_122554.mat,3558717,3.558717,1,170.0,0.09605073162773035
70,20221018_122554.mat,3560508,3.560508,1,165.0,0.14020467755668425
71,20221018_122554.mat,3560707,3.560707,1,160.0,0.06201368281723487
72,20221018_122554.mat,3563692,3.563692,1,120.0,0.08469696560084279
73,20221018_122554.mat,3583393,3.583393,1,165.0,0.08407964534623552
74,20221018_122554.mat,3631352,3.631352,1,165.0,0.11693736962898732
75,20221018_122554.mat,3632148,3.632148,1,165.0,0.06748406425154063
76,20221018_122554.mat,3666774,3.666774,1,160.0,0.0552802774135585
77,20221018_122554.mat,3707768,3.707768,1,165.0,0.07525947223735444
78,20221018_122554.mat,3862988,3.862988,1,165.0,0.10989679288431288
79,20221018_122554.mat,3877714,3.877714,1,165.0,0.06926556370737962
80,20221018_122554.mat,3877913,3.877913,1,165.0,0.07417416926873809
81,20221018_122554.mat,3966667,3.966667,1,175.0,0.06540775775081849
82,20221018_122554.mat,3966866,3.966866,1,165.0,0.07127470631842063
83,20221018_122554.mat,4003880,4.00388,1,130.0,0.04888712077834061
84,20221018_122554.mat,4004079,4.004079,1,165.0,0.13359741948439322
85,20221018_122554.mat,4024178,4.024178,1,165.0,0.06972827440395357
86,20221018_122554.mat,4028556,4.028556,1,165.0,0.12346620283079425
87,20221018_122554.mat,4036715,4.036715,1,160.0,0.064616642306931
88,20221018_122554.mat,4036914,4.036914,1,165.0,0.12207334286382217
89,20221018_122554.mat,4061590,4.06159,1,165.0,0.09418416551244817
90,20221018_122554.mat,4157508,4.157508,1,165.0,0.09757527502453989
91,20221018_122554.mat,4158105,4.158105,1,175.0,0.10404023849380148
92,20221018_122554.mat,4231934,4.231934,1,170.0,0.06492281273893016
93,20221018_122554.mat,4381383,4.381383,1,165.0,0.06454507982901486
94,20221018_122554.mat,4396706,4.396706,1,175.0,0.05633198535274768
95,20221018_122554.mat,4415810,4.41581,1,165.0,0.14248851709297003
96,20221018_122554.mat,4518295,4.518295,1,165.0,0.09305399231498064
97,20221018_122554.mat,4543568,4.543568,1,160.0,0.11486933713759695
98,20221018_122554.mat,4543767,4.543767,1,170.0,0.07551188426968306
99,20221018_122554.mat,4559488,4.559488,1,160.0,0.05309642191972984
100,20221018_122554.mat,4638491,4.638491,1,165.0,0.15506366192661863
101,20221018_122554.mat,4641675,4.641675,1,165.0,0.07064585921586376
102,20221018_122554.mat,4713315,4.713315,1,165.0,0.09003168949102737
103,20221018_122554.mat,4754508,4.754508,1,150.0,0.053691166190848974
104,20221018_122554.mat,4762866,4.762866,1,115.0,0.04692205384614493
105,20221018_122554.mat,4768637,4.768637,1,165.0,0.05858012433941324
106,20221018_122554.mat,4808039,4.808039,1,155.0,0.06261689326764154
107,20221018_122554.mat,4811820,4.81182,1,165.0,0.08653246880246745
108,20221018_122554.mat,4828138,4.828138,1,165.0,0.0578446422288407
109,20221018_122554.mat,4851819,4.851819,1,160.0,0.04503063268474045
110,20221018_122554.mat,4893808,4.893808,1,165.0,0.09985905590028826
111,20221018_122554.mat,4937787,4.937787,1,165.0,0.07985248076877989
112,20221018_122554.mat,4945150,4.94515,1,165.0,0.12242280708638295
113,20221018_122554.mat,4945349,4.945349,1,170.0,0.10107629723466256
114,20221018_122559.mat,1393,0.001393,1,165.0,0.22007579898882187
115,20221018_122559.mat,1592,0.001592,1,115.0,0.08023413348468082
116,20221018_122559.mat,21293,0.021293,1,170.0,0.07342668086023312
117,20221018_122559.mat,21492,0.021492,1,170.0,0.08193849340109606
118,20221018_122559.mat,25273,0.025273,1,175.0,0.0542935747752223
119,20221018_122559.mat,60695,0.060695,1,170.0,0.06887962619898219
120,20221018_122559.mat,122783,0.122783,1,120.0,0.057579031336469494
121,20221018_122559.mat,216114,0.216114,1,165.0,0.07603003847082382
122,20221018_122559.mat,258501,0.258501,1,165.0,0.1089915262664587
123,20221018_122559.mat,324768,0.324768,1,165.0,0.10419147724121172
124,20221018_122559.mat,364369,0.364369,1,165.0,0.08038774389396515
125,20221018_122559.mat,364568,0.364568,1,165.0,0.16437966089827635
126,20221018_122559.mat,391831,0.391831,1,165.0,0.34104855170606513
127,20221018_122559.mat,392030,0.39203,1,115.0,0.10070442014579961
128,20221018_122559.mat,456506,0.456506,1,165.0,0.10146185959947715
129,20221018_122559.mat,482575,0.482575,1,165.0,0.09802938939864762
130,20221018_122559.mat,509042,0.509042,1,165.0,0.09065750589505228
131,20221018_122559.mat,526952,0.526952,1,165.0,0.08432476183350579
132,20221018_122559.mat,560185,0.560185,1,170.0,0.08406759332835408
133,20221018_122559.mat,622472,0.622472,1,160.0,0.08209119793876259
134,20221018_122559.mat,626452,0.626452,1,160.0,0.05068324423297654
135,20221018_122559.mat,626651,0.626651,1,170.0,0.07358368044374583
136,20221018_122559.mat,639586,0.639586,1,165.0,0.2732326959760118
137,20221018_122559.mat,642571,0.642571,1,165.0,0.09796075443672754
138,20221018_122559.mat,687346,0.687346,1,170.0,0.06607392635497082
139,20221018_122559.mat,756598,0.756598,1,170.0,0.0511565709328188
140,20221018_122559.mat,820676,0.820676,1,165.0,0.11306846068582632
141,20221018_122559.mat,832815,0.832815,1,165.0,0.15727191152672704
142,20221018_122559.mat,849133,0.849133,1,165.0,0.09757661366379848
143,20221018_122559.mat,849332,0.849332,1,170.0,0.10071405461047676
144,20221018_122559.mat,861073,0.861073,1,170.0,0.07698523623001835
145,20221018_122559.mat,861272,0.861272,1,165.0,0.07655270412874544
146,20221018_122559.mat,873212,0.873212,1,165.0,0.1284090787447338
147,20221018_122559.mat,916793,0.916793,1,160.0,0.04838424837277533
148,20221018_122559.mat,938484,0.938484,1,165.0,0.09436767639206786
149,20221018_122559.mat,967140,0.96714,1,120.0,0.0480640985576893
150,20221018_122559.mat,979876,0.979876,1,165.0,0.07583371517204551
151,20221018_122559.mat,980871,0.980871,1,165.0,0.09458660147497779
152,20221018_122559.mat,1034402,1.034402,1,170.0,0.05385612976299673
153,20221018_122559.mat,1068033,1.068033,1,170.0,0.07835948326562135
154,20221018_122559.mat,1079177,1.079177,1,165.0,0.07421460726994084
155,20221018_122559.mat,1091714,1.091714,1,165.0,0.18103346072137597
156,20221018_122559.mat,1091913,1.091913,1,165.0,0.17226626478746082
157,20221018_122559.mat,1095495,1.095495,1,115.0,0.0656320482063898
158,20221018_122559.mat,1128529,1.128529,1,165.0,0.10472357931323363
159,20221018_122559.mat,1128728,1.128728,1,170.0,0.06692832100399711
160,20221018_122559.mat,1141862,1.141862,1,165.0,0.07474719030796971
161,20221018_122559.mat,1189821,1.189821,1,165.0,0.09833782465941786
162,20221018_122559.mat,1192408,1.192408,1,175.0,0.061048074733711356
163,20221018_122559.mat,1194995,1.194995,1,160.0,0.044219393325635514
164,20221018_122559.mat,1195194,1.195194,1,165.0,0.07126233766728456
165,20221018_122559.mat,1199373,1.199373,1,165.0,0.09277354296703177
166,20221018_122559.mat,1217681,1.217681,1,135.0,0.055894813760536864
167,20221018_122559.mat,1300465,1.300465,1,165.0,0.2941120609897035
168,20221018_122559.mat,1300664,1.300664,1,165.0,0.08559762531230074
169,20221018_122559.mat,1339071,1.339071,1,165.0,0.12619162778929557
170,20221018_122559.mat,1348225,1.348225,1,165.0,0.062166085940713926
171,20221018_122559.mat,1419865,1.419865,1,115.0,0.05579202756389017
172,20221018_122559.mat,1421258,1.421258,1,165.0,0.0738237984436985
173,20221018_122559.mat,1426432,1.426432,1,165.0,0.057452526804164517
174,20221018_122559.mat,1464640,1.46464,1,165.0,0.1407024912961007
175,20221018_122559.mat,1485933,1.485933,1,165.0,0.059992940417359565
176,20221018_122559.mat,1523544,1.523544,1,165.0,0.13028857393899182
177,20221018_122559.mat,1538270,1.53827,1,170.0,0.06437263410372981
178,20221018_122559.mat,1557772,1.557772,1,165.0,0.08393411362735201
179,20221018_122559.mat,1576478,1.576478,1,110.0,0.05138922757854583
180,20221018_122559.mat,1639760,1.63976,1,165.0,0.08727548476074268
181,20221018_122559.mat,1688515,1.688515,1,115.0,0.051600042750624964
182,20221018_122559.mat,1736076,1.736076,1,165.0,0.0620283607832053
183,20221018_122559.mat,1753389,1.753389,1,165.0,0.06631232919987587
184,20221018_122559.mat,1895873,1.895873,1,165.0,0.08558332387168782
185,20221018_122559.mat,1899654,1.899654,1,165.0,0.09587979202372053
186,20221018_122559.mat,1913186,1.913186,1,170.0,0.06724321594048459
187,20221018_122559.mat,1939056,1.939056,1,165.0,0.11327664858013045
188,20221018_122559.mat,1978458,1.978458,1,165.0,0.08671923572036394
189,20221018_122559.mat,1985622,1.985622,1,115.0,0.052563035152377195
190,20221018_122559.mat,1989602,1.989602,1,175.0,0.04610549991699908
191,20221018_122559.mat,2011293,2.011293,1,165.0,0.1280517381097286
192,20221018_122559.mat,2011492,2.011492,1,170.0,0.07134020094357461
193,20221018_122559.mat,2016268,2.016268,1,170.0,0.11199977184460308
194,20221018_122559.mat,2022835,2.022835,1,115.0,0.04858093357801338
195,20221018_122559.mat,2023034,2.023034,1,165.0,0.059482107194761415
196,20221018_122559.mat,2057660,2.05766,1,170.0,0.06777751362422652
197,20221018_122559.mat,2080147,2.080147,1,125.0,0.09387862906312162
198,20221018_122559.mat,2097460,2.09746,1,165.0,0.15354274014781885
199,20221018_122559.mat,2099450,2.09945,1,170.0,0.07378709460372367
200,20221018_122559.mat,2136265,2.136265,1,165.0,0.05787105161192669
201,20221018_122559.mat,2139250,2.13925,1,165.0,0.1208863622081859
202,20221018_122559.mat,2263028,2.263028,1,165.0,0.3421839909789736
203,20221018_122559.mat,2263227,2.263227,1,115.0,0.0617711884277051
204,20221018_122559.mat,2272580,2.27258,1,165.0,0.2363075859564796
205,20221018_122559.mat,2316161,2.316161,1,155.0,0.09665778829455343
206,20221018_122559.mat,2316360,2.31636,1,180.0,0.08328576597575654
207,20221018_122559.mat,2349991,2.349991,1,160.0,0.05669148801447282
208,20221018_122559.mat,2357155,2.357155,1,165.0,0.06751556151267617
209,20221018_122559.mat,2371682,2.371682,1,165.0,0.19526288928323624
210,20221018_122559.mat,2378249,2.378249,1,115.0,0.11859839738232678
211,20221018_122559.mat,2449491,2.449491,1,165.0,0.17518993693555973
212,20221018_122559.mat,2459043,2.459043,1,165.0,0.07634240638614866
213,20221018_122559.mat,2524315,2.524315,1,165.0,0.23517949914528052
214,20221018_122559.mat,2524514,2.524514,1,165.0,0.20443026289225943
215,20221018_122559.mat,2535857,2.535857,1,170.0,0.0644792904468823
216,20221018_122559.mat,2536852,2.536852,1,165.0,0.05213257501435402
217,20221018_122559.mat,2537051,2.537051,1,175.0,0.11891501557186743
218,20221018_122559.mat,2603517,2.603517,1,165.0,0.06889059250279478
219,20221018_122559.mat,2612472,2.612472,1,165.0,0.17631555207546068
220,20221018_122559.mat,2612671,2.612671,1,165.0,0.05714040142702239
221,20221018_122559.mat,2666202,2.666202,1,165.0,0.07094372936911499
222,20221018_122559.mat,2724509,2.724509,1,165.0,0.11035114734998135
223,20221018_122559.mat,2731076,2.731076,1,170.0,0.10820402973431224
224,20221018_122559.mat,2741026,2.741026,1,160.0,0.04705172820664924
225,20221018_122559.mat,2753364,2.753364,1,165.0,0.08520612118408594
226,20221018_122559.mat,2850078,2.850078,1,115.0,0.05723310262344359
227,20221018_122559.mat,2872764,2.872764,1,170.0,0.10347382588093455
228,20221018_122559.mat,2872963,2.872963,1,165.0,0.10125812088368825
229,20221018_122559.mat,2922116,2.922116,1,165.0,0.2191464909878451
230,20221018_122559.mat,2922315,2.922315,1,165.0,0.11467654029573429
231,20221018_122559.mat,2991567,2.991567,1,160.0,0.0680336118951786
232,20221018_122559.mat,2991766,2.991766,1,170.0,0.10342049754778979
233,20221018_122559.mat,3016442,3.016442,1,165.0,0.06601885320636439
234,20221018_122559.mat,3016641,3.016641,1,165.0,0.07622707348941457
235,20221018_122559.mat,3084500,3.0845,1,165.0,0.19696139399457144
236,20221018_122559.mat,3113952,3.113952,1,170.0,0.09881055756244408
237,20221018_122559.mat,3114151,3.114151,1,170.0,0.056873622897876966
238,20221018_122559.mat,3119325,3.119325,1,165.0,0.06910198189889363
239,20221018_122559.mat,3172060,3.17206,1,170.0,0.08459195157461893
240,20221018_122559.mat,3179224,3.179224,1,165.0,0.2605198384919583
241,20221018_122559.mat,3179423,3.179423,1,115.0,0.07170432702592644
242,20221018_122559.mat,3214248,3.214248,1,170.0,0.05877849561322607
243,20221018_122559.mat,3228377,3.228377,1,110.0,0.065814982367395
244,20221018_122559.mat,3312952,3.312952,1,110.0,0.04759945489622456
245,20221018_122559.mat,3336235,3.336235,1,165.0,0.09115315384038807
246,20221018_122559.mat,3365488,3.365488,1,145.0,0.06942284470499693
247,20221018_122559.mat,3365687,3.365687,1,170.0,0.15013523470264245
248,20221018_122559.mat,3372453,3.372453,1,170.0,0.07196224956367532
249,20221018_122559.mat,3481306,3.481306,1,165.0,0.06303206021990189
250,20221018_122559.mat,3498420,3.49842,1,165.0,0.06631453300815508
251,20221018_122559.mat,3612447,3.612447,1,165.0,0.26201563297250546
252,20221018_122559.mat,3641899,3.641899,1,130.0,0.15718547829589316
253,20221018_122559.mat,3642098,3.642098,1,165.0,0.5209232044602862
254,20221018_122559.mat,3642297,3.642297,1,170.0,0.04453991825474418
255,20221018_122559.mat,3663391,3.663391,1,165.0,0.08093794249194447
256,20221018_122559.mat,3673739,3.673739,1,165.0,0.07103021927352832
257,20221018_122559.mat,3685281,3.685281,1,165.0,0.11173197043833755
258,20221018_122559.mat,3729459,3.729459,1,170.0,0.06487730449837412
259,20221018_122559.mat,3747767,3.747767,1,165.0,0.10169531638774723
260,20221018_122559.mat,3782592,3.782592,1,170.0,0.05822681187439411
261,20221018_122559.mat,3782791,3.782791,1,165.0,0.07007020133837677
262,20221018_122559.mat,3791945,3.791945,1,120.0,0.06689984341093815
263,20221018_122559.mat,3795726,3.795726,1,170.0,0.06575297377353423
264,20221018_122559.mat,3795925,3.795925,1,165.0,0.07316925392083362
265,20221018_122559.mat,3848063,3.848063,1,160.0,0.07729216352215142
266,20221018_122559.mat,3871744,3.871744,1,175.0,0.056728278181882086
267,20221018_122559.mat,3906370,3.90637,1,170.0,0.07986353785261491
268,20221018_122559.mat,3939006,3.939006,1,170.0,0.09198442631039704
269,20221018_122559.mat,3959304,3.959304,1,115.0,0.04461777487580306
270,20221018_122559.mat,3979204,3.979204,1,165.0,0.06152899390817918
271,20221018_122559.mat,3987761,3.987761,1,165.0,0.1120209835949088
272,20221018_122559.mat,3988955,3.988955,1,170.0,0.06302650341207786
273,20221018_122559.mat,3994925,3.994925,1,165.0,0.11177387921409983
274,20221018_122559.mat,4013631,4.013631,1,115.0,0.07908746890099137
275,20221018_122559.mat,4044874,4.044874,1,170.0,0.08111644863319194
276,20221018_122559.mat,4098206,4.098206,1,115.0,0.10756496752222477
277,20221018_122559.mat,4119897,4.119897,1,185.0,0.04629083369840889
278,20221018_122559.mat,4128454,4.128454,1,165.0,0.07253315182210794
279,20221018_122559.mat,4156911,4.156911,1,165.0,0.07718682498196539
280,20221018_122559.mat,4157906,4.157906,1,165.0,0.09662691616449212
281,20221018_122559.mat,4164473,4.164473,1,165.0,0.11698193506668512
282,20221018_122559.mat,4197109,4.197109,1,165.0,0.060678422942926906
283,20221018_122559.mat,4211835,4.211835,1,170.0,0.06263558464933532
284,20221018_122559.mat,4212034,4.212034,1,170.0,0.06797347972050846
285,20221018_122559.mat,4238103,4.238103,1,170.0,0.07104802902787892
286,20221018_122559.mat,4246660,4.24666,1,165.0,0.21736931184906855
287,20221018_122559.mat,4256212,4.256212,1,165.0,0.0950432921273837
288,20221018_122559.mat,4393721,4.393721,1,165.0,0.20175484463853927
289,20221018_122559.mat,4426357,4.426357,1,165.0,0.09878949448196339
290,20221018_122559.mat,4434118,4.434118,1,165.0,0.0751075732388303
291,20221018_122559.mat,4434317,4.434317,1,175.0,0.06368468403551034
292,20221018_122559.mat,4468943,4.468943,1,165.0,0.048976631171342044
293,20221018_122559.mat,4502574,4.502574,1,165.0,0.06425021073580604
294,20221018_122559.mat,4512524,4.512524,1,115.0,0.08119036598493858
295,20221018_122559.mat,4518693,4.518693,1,160.0,0.048213803652607655
296,20221018_122559.mat,4520484,4.520484,1,170.0,0.08259572209094213
297,20221018_122559.mat,4557498,4.557498,1,165.0,0.06514218500308036
298,20221018_122559.mat,4560085,4.560085,1,165.0,0.09276147003545636
299,20221018_122559.mat,4576602,4.576602,1,165.0,0.08582146556320908
300,20221018_122559.mat,4643267,4.643267,1,170.0,0.06592839445841414
301,20221018_122559.mat,4659784,4.659784,1,120.0,0.08927475168552894
302,20221018_122559.mat,4659983,4.659983,1,115.0,0.08212761485791505
303,20221018_122559.mat,4677296,4.677296,1,165.0,0.11341137619514316
304,20221018_122559.mat,4677495,4.677495,1,170.0,0.06030336798524065
305,20221018_122559.mat,4685455,4.685455,1,165.0,0.13818569566658825
306,20221018_122559.mat,4687047,4.687047,1,165.0,0.11043799318244568
307,20221018_122559.mat,4691226,4.691226,1,150.0,0.049843788856215904
308,20221018_122559.mat,4702768,4.702768,1,165.0,0.09489126008959493
309,20221018_122559.mat,4710728,4.710728,1,120.0,0.05382153718994633
310,20221018_122559.mat,4710927,4.710927,1,115.0,0.07585298254608862
311,20221018_122559.mat,4770229,4.770229,1,160.0,0.06271440006813911
312,20221018_122559.mat,4770428,4.770428,1,165.0,0.05533758292628274
313,20221018_122559.mat,4783761,4.783761,1,165.0,0.20688279051909714
314,20221018_122559.mat,4783960,4.78396,1,165.0,0.10837817219482714
315,20221018_122559.mat,4816198,4.816198,1,165.0,0.09463395573379463
316,20221018_122559.mat,4824556,4.824556,1,160.0,0.07750542569625773
317,20221018_122559.mat,4824755,4.824755,1,165.0,0.09520753288197539
318,20221018_122559.mat,4838486,4.838486,1,165.0,0.09583077746826009
319,20221018_122559.mat,4862565,4.862565,1,165.0,0.08605243553105318
320,20221018_122559.mat,4872714,4.872714,1,115.0,0.11678174292379423
321,20221018_122559.mat,4881868,4.881868,1,165.0,0.11519643044345644
322,20221018_122559.mat,4886246,4.886246,1,165.0,0.06666663792460098
323,20221018_122559.mat,4927439,4.927439,1,165.0,0.07748198947273865
324,20221018_122559.mat,4952712,4.952712,1,160.0,0.05827590617301953
325,20221018_122559.mat,4957886,4.957886,1,165.0,0.08775891962234371
326,20221018_122559.mat,4960274,4.960274,1,165.0,0.41226325857660495
327,20221018_122559.mat,4970821,4.970821,1,125.0,0.04349121758790947
328,20221018_122559.mat,4971020,4.97102,1,165.0,0.17015376300817767
329,20221018_122559.mat,4977388,4.977388,1,165.0,0.049350288485803966
330,20221018_122559.mat,4977587,4.977587,1,165.0,0.08485976380606447
331,20221018_122604.mat,7562,0.007562,1,160.0,0.06999291932315058
332,20221018_122604.mat,18706,0.018706,1,165.0,0.18788935560546288
333,20221018_122604.mat,42984,0.042984,1,115.0,0.048973249410202264
334,20221018_122604.mat,71242,0.071242,1,170.0,0.10259638405097835
335,20221018_122604.mat,82187,0.082187,1,170.0,0.07439907998933441
336,20221018_122604.mat,88157,0.088157,1,155.0,0.05667570268450534
337,20221018_122604.mat,93729,0.093729,1,165.0,0.040514431202968944
338,20221018_122604.mat,99102,0.099102,1,170.0,0.15098848164345338
339,20221018_122604.mat,99301,0.099301,1,130.0,0.09833430576640577
340,20221018_122604.mat,99500,0.0995,1,165.0,0.11449001040508044
341,20221018_122604.mat,105271,0.105271,1,165.0,0.12339283558565457
342,20221018_122604.mat,111241,0.111241,1,175.0,0.09231722387658024
343,20221018_122604.mat,129350,0.12935,1,165.0,0.1156950326199844
344,20221018_122604.mat,210542,0.210542,1,165.0,0.08693200730515846
345,20221018_122604.mat,231636,0.231636,1,160.0,0.03886913247321813
346,20221018_122604.mat,231835,0.231835,1,110.0,0.20069101993556598
347,20221018_122604.mat,232034,0.232034,1,180.0,0.07121279657679747
348,20221018_122604.mat,234024,0.234024,1,170.0,0.05806330131385062
349,20221018_122604.mat,240989,0.240989,1,125.0,0.12846318430578008
350,20221018_122604.mat,241188,0.241188,1,170.0,0.29242446281290335
351,20221018_122604.mat,241387,0.241387,1,180.0,0.07524190038509367
352,20221018_122604.mat,293724,0.293724,1,165.0,0.09698699422309129
353,20221018_122604.mat,293923,0.293923,1,170.0,0.06706106892373642
354,20221018_122604.mat,317803,0.317803,1,165.0,0.17675076462176406
355,20221018_122604.mat,334121,0.334121,1,165.0,0.10400354052538313
356,20221018_122604.mat,339693,0.339693,1,165.0,0.13049373180502433
357,20221018_122604.mat,411333,0.411333,1,165.0,0.12252086768944732
358,20221018_122604.mat,430437,0.430437,1,140.0,0.04019356284203123
359,20221018_122604.mat,430636,0.430636,1,170.0,0.09868745354230297
360,20221018_122604.mat,433820,0.43382,1,165.0,0.0878344526354152
361,20221018_122604.mat,448546,0.448546,1,180.0,0.0456740842688999
362,20221018_122604.mat,466456,0.466456,1,170.0,0.13475011476771434
363,20221018_122604.mat,476605,0.476605,1,160.0,0.09361127486968407
364,20221018_122604.mat,476804,0.476804,1,165.0,0.062226229401454794
365,20221018_122604.mat,572921,0.572921,1,170.0,0.060916216370791414
366,20221018_122604.mat,609139,0.609139,1,165.0,0.08808059417689355
367,20221018_122604.mat,632621,0.632621,1,165.0,0.10540114956782222
368,20221018_122604.mat,636203,0.636203,1,165.0,0.07320772356850758
369,20221018_122604.mat,645556,0.645556,1,165.0,0.05718975749637844
370,20221018_122604.mat,645755,0.645755,1,170.0,0.06245328795587829
371,20221018_122604.mat,670232,0.670232,1,120.0,0.08125668477770173
372,20221018_122604.mat,670431,0.670431,1,165.0,0.11027937168423477
373,20221018_122604.mat,684560,0.68456,1,115.0,0.17670813402689925
374,20221018_122604.mat,684759,0.684759,1,185.0,0.08401198769531462
375,20221018_122604.mat,695903,0.695903,1,115.0,0.19187206586612826
376,20221018_122604.mat,696102,0.696102,1,185.0,0.08237195197137737
377,20221018_122604.mat,715206,0.715206,1,165.0,0.08499301326327213
378,20221018_122604.mat,744459,0.744459,1,170.0,0.1028625044279336
379,20221018_122604.mat,754011,0.754011,1,170.0,0.045727342390449864
380,20221018_122604.mat,757195,0.757195,1,165.0,0.09375287379897662
381,20221018_122604.mat,766548,0.766548,1,170.0,0.08151625822417606
382,20221018_122604.mat,810925,0.810925,1,165.0,0.10680694475427246
383,20221018_122604.mat,816696,0.816696,1,165.0,0.19146798567693427
384,20221018_122604.mat,865650,0.86565,1,165.0,0.08038174950815125
385,20221018_122604.mat,875799,0.875799,1,150.0,0.06431336555974972
386,20221018_122604.mat,902266,0.902266,1,115.0,0.16410150905211612
387,20221018_122604.mat,902465,0.902465,1,165.0,0.12691812936177602
388,20221018_122604.mat,975100,0.9751,1,165.0,0.09099580187108222
389,20221018_122604.mat,993607,0.993607,1,170.0,0.05443418432360779
