event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
44,20221018_122554.mat,2854655,2.854655,0.001315817372537069,0.0009799540844669338,3
45,20221018_122554.mat,2854854,2.854854,0.002466101089028027,0.0009799540844669338,3
46,20221018_122554.mat,2896644,2.896644,0.0010714017670970704,0.0009799540844669338,3
47,20221018_122554.mat,2896843,2.896843,0.0013750127907925249,0.0009799540844669338,3
48,20221018_122554.mat,2897440,2.89744,0.0010609390093109896,0.0009799540844669338,3
49,20221018_122554.mat,2901818,2.901818,0.0010308770038753342,0.0009799540844669338,3
50,20221018_122554.mat,3004900,3.0049,0.0011753181472355999,0.0009799540844669338,3
51,20221018_122554.mat,3047287,3.047287,0.0012572454812449104,0.0009799540844669338,3
52,20221018_122554.mat,3079525,3.079525,0.0015432850416760566,0.0009799540844669338,3
53,20221018_122554.mat,3118330,3.11833,0.002012939128455536,0.0009799540844669338,3
54,20221018_122554.mat,3143404,3.143404,0.001444409759880646,0.0009799540844669338,3
55,20221018_122554.mat,3147185,3.147185,0.001494123782034873,0.0009799540844669338,3
56,20221018_122554.mat,3147384,3.147384,0.0011068832141847738,0.0009799540844669338,3
57,20221018_122554.mat,3150767,3.150767,0.0010899636622674698,0.0009799540844669338,3
58,20221018_122554.mat,3211860,3.21186,0.0011307102879816774,0.0009799540844669338,3
59,20221018_122554.mat,3231760,3.23176,0.0013486416801673552,0.0009799540844669338,3
60,20221018_122554.mat,3261411,3.261411,0.0014823339400832098,0.0009799540844669338,3
61,20221018_122554.mat,3289271,3.289271,0.001213845450339114,0.0009799540844669338,3
62,20221018_122554.mat,3289470,3.28947,0.0015294980060049574,0.0009799540844669338,3
63,20221018_122554.mat,3300614,3.300614,0.0011546727940271238,0.0009799540844669338,3
64,20221018_122554.mat,3362503,3.362503,0.0016270551567898624,0.0009799540844669338,3
65,20221018_122554.mat,3369866,3.369866,0.0010883129137487404,0.0009799540844669338,3
66,20221018_122554.mat,3452451,3.452451,0.0016273465307811389,0.0009799540844669338,3
67,20221018_122554.mat,3460411,3.460411,0.0011040787415005865,0.0009799540844669338,3
68,20221018_122554.mat,3558518,3.558518,0.0009804877689321091,0.0009799540844669338,3
69,20221018_122554.mat,3558717,3.558717,0.0011124021165090881,0.0009799540844669338,3
70,20221018_122554.mat,3560508,3.560508,0.0018241813802237646,0.0009799540844669338,3
71,20221018_122554.mat,3560707,3.560707,0.001140818473849282,0.0009799540844669338,3
72,20221018_122554.mat,3563692,3.563692,0.0015116858419087751,0.0009799540844669338,3
73,20221018_122554.mat,3583393,3.583393,0.0010649569996053268,0.0009799540844669338,3
74,20221018_122554.mat,3631352,3.631352,0.0012173500873692905,0.0009799540844669338,3
75,20221018_122554.mat,3632148,3.632148,0.0009810894251806024,0.0009799540844669338,3
76,20221018_122554.mat,3666774,3.666774,0.001201306120224439,0.0009799540844669338,3
77,20221018_122554.mat,3707768,3.707768,0.0010007649598453528,0.0009799540844669338,3
78,20221018_122554.mat,3862988,3.862988,0.001337552885937779,0.0009799540844669338,3
79,20221018_122554.mat,3877714,3.877714,0.0011295832813310075,0.0009799540844669338,3
80,20221018_122554.mat,3877913,3.877913,0.0009963355920630317,0.0009799540844669338,3
81,20221018_122554.mat,3966667,3.966667,0.0011325921022623598,0.0009799540844669338,3
82,20221018_122554.mat,3966866,3.966866,0.0010572929840477856,0.0009799540844669338,3
83,20221018_122554.mat,4003880,4.00388,0.001106848624211305,0.0009799540844669338,3
84,20221018_122554.mat,4004079,4.004079,0.001571310816733266,0.0009799540844669338,3
85,20221018_122554.mat,4024178,4.024178,0.0011048786438391865,0.0009799540844669338,3
86,20221018_122554.mat,4028556,4.028556,0.0014554171612316267,0.0009799540844669338,3
87,20221018_122554.mat,4036715,4.036715,0.0014417545162619234,0.0009799540844669338,3
88,20221018_122554.mat,4036914,4.036914,0.0014947100520734747,0.0009799540844669338,3
89,20221018_122554.mat,4061590,4.06159,0.0013546804038077113,0.0009799540844669338,3
90,20221018_122554.mat,4157508,4.157508,0.0012961183274308359,0.0009799540844669338,3
91,20221018_122554.mat,4158105,4.158105,0.0015192536060658075,0.0009799540844669338,3
92,20221018_122554.mat,4231934,4.231934,0.001025194987078177,0.0009799540844669338,3
93,20221018_122554.mat,4381383,4.381383,0.0010845657878481693,0.0009799540844669338,3
94,20221018_122554.mat,4396706,4.396706,0.0010647153479456327,0.0009799540844669338,3
95,20221018_122554.mat,4415810,4.41581,0.0016203480007344231,0.0009799540844669338,3
96,20221018_122554.mat,4518295,4.518295,0.0010132614589940887,0.0009799540844669338,3
97,20221018_122554.mat,4543568,4.543568,0.0023022707436111236,0.0009799540844669338,3
98,20221018_122554.mat,4543767,4.543767,0.0012047387817816454,0.0009799540844669338,3
99,20221018_122554.mat,4559488,4.559488,0.0010516910403242596,0.0009799540844669338,3
100,20221018_122554.mat,4638491,4.638491,0.00185535394275015,0.0009799540844669338,3
101,20221018_122554.mat,4641675,4.641675,0.001166001846557934,0.0009799540844669338,3
102,20221018_122554.mat,4713315,4.713315,0.0011210715804625124,0.0009799540844669338,3
103,20221018_122554.mat,4754508,4.754508,0.0010655178518613516,0.0009799540844669338,3
104,20221018_122554.mat,4762866,4.762866,0.0010302754698909072,0.0009799540844669338,3
105,20221018_122554.mat,4768637,4.768637,0.0010829764904190938,0.0009799540844669338,3
106,20221018_122554.mat,4808039,4.808039,0.001471146350867907,0.0009799540844669338,3
107,20221018_122554.mat,4811820,4.81182,0.0010540591073799359,0.0009799540844669338,3
108,20221018_122554.mat,4828138,4.828138,0.001007755576717073,0.0009799540844669338,3
109,20221018_122554.mat,4851819,4.851819,0.001136617851263451,0.0009799540844669338,3
110,20221018_122554.mat,4893808,4.893808,0.0016154627497270084,0.0009799540844669338,3
111,20221018_122554.mat,4937787,4.937787,0.0010136076157339301,0.0009799540844669338,3
112,20221018_122554.mat,4945150,4.94515,0.0016842919570450553,0.0009799540844669338,3
113,20221018_122554.mat,4945349,4.945349,0.0011612688987897018,0.0009799540844669338,3
114,20221018_122559.mat,1393,0.001393,0.003191273117096127,0.0009891403085304058,3
115,20221018_122559.mat,1592,0.001592,0.0013303210256321374,0.0009891403085304058,3
116,20221018_122559.mat,21293,0.021293,0.0015208566794252065,0.0009891403085304058,3
117,20221018_122559.mat,21492,0.021492,0.0011738716752003884,0.0009891403085304058,3
118,20221018_122559.mat,25273,0.025273,0.0010584450594394162,0.0009891403085304058,3
119,20221018_122559.mat,60695,0.060695,0.0010181407267028015,0.0009891403085304058,3
120,20221018_122559.mat,122783,0.122783,0.0012052664715671282,0.0009891403085304058,3
121,20221018_122559.mat,216114,0.216114,0.0010800212522343868,0.0009891403085304058,3
122,20221018_122559.mat,258501,0.258501,0.0015373916464549854,0.0009891403085304058,3
123,20221018_122559.mat,324768,0.324768,0.0012804959661987317,0.0009891403085304058,3
124,20221018_122559.mat,364369,0.364369,0.0015054722679156201,0.0009891403085304058,3
125,20221018_122559.mat,364568,0.364568,0.00244923282155362,0.0009891403085304058,3
126,20221018_122559.mat,391831,0.391831,0.004019950576589628,0.0009891403085304058,3
127,20221018_122559.mat,392030,0.39203,0.0014422297203453447,0.0009891403085304058,3
128,20221018_122559.mat,456506,0.456506,0.0010818184191380834,0.0009891403085304058,3
129,20221018_122559.mat,482575,0.482575,0.001110306344421061,0.0009891403085304058,3
130,20221018_122559.mat,509042,0.509042,0.0011960040110957678,0.0009891403085304058,3
131,20221018_122559.mat,526952,0.526952,0.001022469463418465,0.0009891403085304058,3
132,20221018_122559.mat,560185,0.560185,0.0012776331913186808,0.0009891403085304058,3
133,20221018_122559.mat,622472,0.622472,0.0012337114271009852,0.0009891403085304058,3
134,20221018_122559.mat,626452,0.626452,0.0012229683485537584,0.0009891403085304058,3
135,20221018_122559.mat,626651,0.626651,0.0010801757394743726,0.0009891403085304058,3
136,20221018_122559.mat,639586,0.639586,0.002736398189511427,0.0009891403085304058,3
137,20221018_122559.mat,642571,0.642571,0.0014044432446817293,0.0009891403085304058,3
138,20221018_122559.mat,687346,0.687346,0.0009945133958677943,0.0009891403085304058,3
139,20221018_122559.mat,756598,0.756598,0.0010235475032401276,0.0009891403085304058,3
140,20221018_122559.mat,820676,0.820676,0.0014285291006045718,0.0009891403085304058,3
141,20221018_122559.mat,832815,0.832815,0.0018213143946698414,0.0009891403085304058,3
142,20221018_122559.mat,849133,0.849133,0.0014187612873216703,0.0009891403085304058,3
143,20221018_122559.mat,849332,0.849332,0.0012887653927138114,0.0009891403085304058,3
144,20221018_122559.mat,861073,0.861073,0.0014010206328481855,0.0009891403085304058,3
145,20221018_122559.mat,861272,0.861272,0.0011382131697756988,0.0009891403085304058,3
146,20221018_122559.mat,873212,0.873212,0.0014774635073642758,0.0009891403085304058,3
147,20221018_122559.mat,916793,0.916793,0.0010526456403174022,0.0009891403085304058,3
148,20221018_122559.mat,938484,0.938484,0.0011198079501147983,0.0009891403085304058,3
149,20221018_122559.mat,967140,0.96714,0.0011244821458626436,0.0009891403085304058,3
150,20221018_122559.mat,979876,0.979876,0.0010462818188414335,0.0009891403085304058,3
151,20221018_122559.mat,980871,0.980871,0.0011482793458401472,0.0009891403085304058,3
152,20221018_122559.mat,1034402,1.034402,0.0010092931947725254,0.0009891403085304058,3
153,20221018_122559.mat,1068033,1.068033,0.0010267689885773625,0.0009891403085304058,3
154,20221018_122559.mat,1079177,1.079177,0.0011512967660291624,0.0009891403085304058,3
155,20221018_122559.mat,1091714,1.091714,0.0028095832754421253,0.0009891403085304058,3
156,20221018_122559.mat,1091913,1.091913,0.002028540997034235,0.0009891403085304058,3
157,20221018_122559.mat,1095495,1.095495,0.0012832862832435068,0.0009891403085304058,3
158,20221018_122559.mat,1128529,1.128529,0.0013981619234002998,0.0009891403085304058,3
159,20221018_122559.mat,1128728,1.128728,0.0010366517138882703,0.0009891403085304058,3
160,20221018_122559.mat,1141862,1.141862,0.0015096847786031586,0.0009891403085304058,3
161,20221018_122559.mat,1189821,1.189821,0.0013449656848067248,0.0009891403085304058,3
162,20221018_122559.mat,1192408,1.192408,0.0010451704223354188,0.0009891403085304058,3
163,20221018_122559.mat,1194995,1.194995,0.0010643299116830536,0.0009891403085304058,3
164,20221018_122559.mat,1195194,1.195194,0.0011066638058757831,0.0009891403085304058,3
165,20221018_122559.mat,1199373,1.199373,0.001627455814949901,0.0009891403085304058,3
166,20221018_122559.mat,1217681,1.217681,0.0011097358089601406,0.0009891403085304058,3
167,20221018_122559.mat,1300465,1.300465,0.003368399390389865,0.0009891403085304058,3
168,20221018_122559.mat,1300664,1.300664,0.001535702345332157,0.0009891403085304058,3
169,20221018_122559.mat,1339071,1.339071,0.0014535097464706073,0.0009891403085304058,3
170,20221018_122559.mat,1348225,1.348225,0.0011713181691709405,0.0009891403085304058,3
171,20221018_122559.mat,1419865,1.419865,0.0010518986805288808,0.0009891403085304058,3
172,20221018_122559.mat,1421258,1.421258,0.0012794886863757465,0.0009891403085304058,3
173,20221018_122559.mat,1426432,1.426432,0.0009902995343856605,0.0009891403085304058,3
174,20221018_122559.mat,1464640,1.46464,0.0021448847679035724,0.0009891403085304058,3
175,20221018_122559.mat,1485933,1.485933,0.0010304003951897534,0.0009891403085304058,3
176,20221018_122559.mat,1523544,1.523544,0.0016223014802225868,0.0009891403085304058,3
177,20221018_122559.mat,1538270,1.53827,0.0010964038622572662,0.0009891403085304058,3
178,20221018_122559.mat,1557772,1.557772,0.001540351716455065,0.0009891403085304058,3
179,20221018_122559.mat,1576478,1.576478,0.0010770037482474024,0.0009891403085304058,3
180,20221018_122559.mat,1639760,1.63976,0.0011032373658749627,0.0009891403085304058,3
181,20221018_122559.mat,1688515,1.688515,0.0011120317115690872,0.0009891403085304058,3
182,20221018_122559.mat,1736076,1.736076,0.001053706071971763,0.0009891403085304058,3
183,20221018_122559.mat,1753389,1.753389,0.0011534559578399693,0.0009891403085304058,3
184,20221018_122559.mat,1895873,1.895873,0.001064603508192138,0.0009891403085304058,3
185,20221018_122559.mat,1899654,1.899654,0.0012670974466476022,0.0009891403085304058,3
186,20221018_122559.mat,1913186,1.913186,0.0011871887540930404,0.0009891403085304058,3
187,20221018_122559.mat,1939056,1.939056,0.0015598350897099637,0.0009891403085304058,3
188,20221018_122559.mat,1978458,1.978458,0.0012697523399266269,0.0009891403085304058,3
189,20221018_122559.mat,1985622,1.985622,0.0010820849075031593,0.0009891403085304058,3
190,20221018_122559.mat,1989602,1.989602,0.0010130960426999876,0.0009891403085304058,3
191,20221018_122559.mat,2011293,2.011293,0.0016271499853096254,0.0009891403085304058,3
192,20221018_122559.mat,2011492,2.011492,0.0011337177956490918,0.0009891403085304058,3
193,20221018_122559.mat,2016268,2.016268,0.0012383415965940422,0.0009891403085304058,3
194,20221018_122559.mat,2022835,2.022835,0.0011368161947006455,0.0009891403085304058,3
195,20221018_122559.mat,2023034,2.023034,0.0010132747111563124,0.0009891403085304058,3
196,20221018_122559.mat,2057660,2.05766,0.0012239598398425474,0.0009891403085304058,3
197,20221018_122559.mat,2080147,2.080147,0.0018325414194863827,0.0009891403085304058,3
198,20221018_122559.mat,2097460,2.09746,0.001878240528042903,0.0009891403085304058,3
199,20221018_122559.mat,2099450,2.09945,0.0011992645869962576,0.0009891403085304058,3
200,20221018_122559.mat,2136265,2.136265,0.001111797711998046,0.0009891403085304058,3
201,20221018_122559.mat,2139250,2.13925,0.0014962522391685103,0.0009891403085304058,3
202,20221018_122559.mat,2263028,2.263028,0.0037030767492921162,0.0009891403085304058,3
203,20221018_122559.mat,2263227,2.263227,0.0011508644092802897,0.0009891403085304058,3
204,20221018_122559.mat,2272580,2.27258,0.0025467373890498677,0.0009891403085304058,3
205,20221018_122559.mat,2316161,2.316161,0.0021978541873777153,0.0009891403085304058,3
206,20221018_122559.mat,2316360,2.31636,0.0015329491151738477,0.0009891403085304058,3
207,20221018_122559.mat,2349991,2.349991,0.001295472517304168,0.0009891403085304058,3
208,20221018_122559.mat,2357155,2.357155,0.001017159961478514,0.0009891403085304058,3
209,20221018_122559.mat,2371682,2.371682,0.0019919093644406153,0.0009891403085304058,3
210,20221018_122559.mat,2378249,2.378249,0.0017316843537536343,0.0009891403085304058,3
211,20221018_122559.mat,2449491,2.449491,0.001899939274652098,0.0009891403085304058,3
212,20221018_122559.mat,2459043,2.459043,0.0011920351370377105,0.0009891403085304058,3
213,20221018_122559.mat,2524315,2.524315,0.003491587529886965,0.0009891403085304058,3
214,20221018_122559.mat,2524514,2.524514,0.002458505251004181,0.0009891403085304058,3
215,20221018_122559.mat,2535857,2.535857,0.0012530231712407666,0.0009891403085304058,3
216,20221018_122559.mat,2536852,2.536852,0.001068992761913861,0.0009891403085304058,3
217,20221018_122559.mat,2537051,2.537051,0.0015848280505229694,0.0009891403085304058,3
218,20221018_122559.mat,2603517,2.603517,0.0009978258950247333,0.0009891403085304058,3
219,20221018_122559.mat,2612472,2.612472,0.002175171865485264,0.0009891403085304058,3
220,20221018_122559.mat,2612671,2.612671,0.0010512532666502074,0.0009891403085304058,3
221,20221018_122559.mat,2666202,2.666202,0.0010179463261288722,0.0009891403085304058,3
222,20221018_122559.mat,2724509,2.724509,0.0013610323496727663,0.0009891403085304058,3
223,20221018_122559.mat,2731076,2.731076,0.0015361588852905693,0.0009891403085304058,3
224,20221018_122559.mat,2741026,2.741026,0.0011636795703040101,0.0009891403085304058,3
225,20221018_122559.mat,2753364,2.753364,0.001266780438329189,0.0009891403085304058,3
226,20221018_122559.mat,2850078,2.850078,0.0011086727943888425,0.0009891403085304058,3
227,20221018_122559.mat,2872764,2.872764,0.0014277549724005915,0.0009891403085304058,3
228,20221018_122559.mat,2872963,2.872963,0.0012926582212044637,0.0009891403085304058,3
229,20221018_122559.mat,2922116,2.922116,0.0028654670817732544,0.0009891403085304058,3
230,20221018_122559.mat,2922315,2.922315,0.00167928596627846,0.0009891403085304058,3
231,20221018_122559.mat,2991567,2.991567,0.0014108089578711775,0.0009891403085304058,3
232,20221018_122559.mat,2991766,2.991766,0.0012575799292568917,0.0009891403085304058,3
233,20221018_122559.mat,3016442,3.016442,0.0011295000248933832,0.0009891403085304058,3
234,20221018_122559.mat,3016641,3.016641,0.0010540656294255714,0.0009891403085304058,3
235,20221018_122559.mat,3084500,3.0845,0.0021235864484813625,0.0009891403085304058,3
236,20221018_122559.mat,3113952,3.113952,0.001337062905377652,0.0009891403085304058,3
237,20221018_122559.mat,3114151,3.114151,0.001014401360376988,0.0009891403085304058,3
238,20221018_122559.mat,3119325,3.119325,0.001145466238905623,0.0009891403085304058,3
239,20221018_122559.mat,3172060,3.17206,0.001320756095580864,0.0009891403085304058,3
240,20221018_122559.mat,3179224,3.179224,0.002852729208021161,0.0009891403085304058,3
241,20221018_122559.mat,3179423,3.179423,0.0010294422442481545,0.0009891403085304058,3
242,20221018_122559.mat,3214248,3.214248,0.00109209884281438,0.0009891403085304058,3
243,20221018_122559.mat,3228377,3.228377,0.001204574208808638,0.0009891403085304058,3
244,20221018_122559.mat,3312952,3.312952,0.0010423042730463323,0.0009891403085304058,3
245,20221018_122559.mat,3336235,3.336235,0.0011282326001805958,0.0009891403085304058,3
246,20221018_122559.mat,3365488,3.365488,0.001681942583374414,0.0009891403085304058,3
247,20221018_122559.mat,3365687,3.365687,0.001972827702292951,0.0009891403085304058,3
248,20221018_122559.mat,3372453,3.372453,0.0010363844039829987,0.0009891403085304058,3
249,20221018_122559.mat,3481306,3.481306,0.0010232214059757415,0.0009891403085304058,3
250,20221018_122559.mat,3498420,3.49842,0.0011780914913483295,0.0009891403085304058,3
251,20221018_122559.mat,3612447,3.612447,0.0029304460150652773,0.0009891403085304058,3
252,20221018_122559.mat,3641899,3.641899,0.003184216133634513,0.0009891403085304058,3
253,20221018_122559.mat,3642098,3.642098,0.00554201416524258,0.0009891403085304058,3
254,20221018_122559.mat,3642297,3.642297,0.0010773895713117772,0.0009891403085304058,3
255,20221018_122559.mat,3663391,3.663391,0.0011201109529274929,0.0009891403085304058,3
256,20221018_122559.mat,3673739,3.673739,0.000989876830459214,0.0009891403085304058,3
257,20221018_122559.mat,3685281,3.685281,0.0015332091952462348,0.0009891403085304058,3
258,20221018_122559.mat,3729459,3.729459,0.001033012228283819,0.0009891403085304058,3
259,20221018_122559.mat,3747767,3.747767,0.0015303517031825024,0.0009891403085304058,3
260,20221018_122559.mat,3782592,3.782592,0.0012752784918524825,0.0009891403085304058,3
261,20221018_122559.mat,3782791,3.782791,0.001128653516226393,0.0009891403085304058,3
262,20221018_122559.mat,3791945,3.791945,0.001325641082347087,0.0009891403085304058,3
263,20221018_122559.mat,3795726,3.795726,0.0012280374144557802,0.0009891403085304058,3
264,20221018_122559.mat,3795925,3.795925,0.0010685271031204988,0.0009891403085304058,3
265,20221018_122559.mat,3848063,3.848063,0.001251485525411017,0.0009891403085304058,3
266,20221018_122559.mat,3871744,3.871744,0.0011273701635262456,0.0009891403085304058,3
267,20221018_122559.mat,3906370,3.90637,0.0011994579081516662,0.0009891403085304058,3
268,20221018_122559.mat,3939006,3.939006,0.0010903369427913492,0.0009891403085304058,3
269,20221018_122559.mat,3959304,3.959304,0.00101065660348915,0.0009891403085304058,3
270,20221018_122559.mat,3979204,3.979204,0.0009951217148696948,0.0009891403085304058,3
271,20221018_122559.mat,3987761,3.987761,0.001452536693140063,0.0009891403085304058,3
272,20221018_122559.mat,3988955,3.988955,0.001006836064996792,0.0009891403085304058,3
273,20221018_122559.mat,3994925,3.994925,0.0013171867487224128,0.0009891403085304058,3
274,20221018_122559.mat,4013631,4.013631,0.0013757363881790094,0.0009891403085304058,3
275,20221018_122559.mat,4044874,4.044874,0.0011342040751356722,0.0009891403085304058,3
276,20221018_122559.mat,4098206,4.098206,0.0018176857367254295,0.0009891403085304058,3
277,20221018_122559.mat,4119897,4.119897,0.0010039843592132061,0.0009891403085304058,3
278,20221018_122559.mat,4128454,4.128454,0.0010055068413066385,0.0009891403085304058,3
279,20221018_122559.mat,4156911,4.156911,0.0011013622260062994,0.0009891403085304058,3
280,20221018_122559.mat,4157906,4.157906,0.0011403004879596138,0.0009891403085304058,3
281,20221018_122559.mat,4164473,4.164473,0.0015032864033880519,0.0009891403085304058,3
282,20221018_122559.mat,4197109,4.197109,0.0011511764295385248,0.0009891403085304058,3
283,20221018_122559.mat,4211835,4.211835,0.001568513843073078,0.0009891403085304058,3
284,20221018_122559.mat,4212034,4.212034,0.0013017954796331267,0.0009891403085304058,3
285,20221018_122559.mat,4238103,4.238103,0.001000112917380775,0.0009891403085304058,3
286,20221018_122559.mat,4246660,4.24666,0.0027719609699828128,0.0009891403085304058,3
287,20221018_122559.mat,4256212,4.256212,0.0016870136079833841,0.0009891403085304058,3
288,20221018_122559.mat,4393721,4.393721,0.002393041316822784,0.0009891403085304058,3
289,20221018_122559.mat,4426357,4.426357,0.001257613714723299,0.0009891403085304058,3
290,20221018_122559.mat,4434118,4.434118,0.0011800627339322457,0.0009891403085304058,3
291,20221018_122559.mat,4434317,4.434317,0.0010629369593299675,0.0009891403085304058,3
292,20221018_122559.mat,4468943,4.468943,0.0009915607018200275,0.0009891403085304058,3
293,20221018_122559.mat,4502574,4.502574,0.0012427565670246508,0.0009891403085304058,3
294,20221018_122559.mat,4512524,4.512524,0.001491065318194494,0.0009891403085304058,3
295,20221018_122559.mat,4518693,4.518693,0.0011239314077176072,0.0009891403085304058,3
296,20221018_122559.mat,4520484,4.520484,0.0012445617912801843,0.0009891403085304058,3
297,20221018_122559.mat,4557498,4.557498,0.0010744540713246659,0.0009891403085304058,3
298,20221018_122559.mat,4560085,4.560085,0.001060366815220235,0.0009891403085304058,3
299,20221018_122559.mat,4576602,4.576602,0.0011173154896910178,0.0009891403085304058,3
300,20221018_122559.mat,4643267,4.643267,0.0009925896296410623,0.0009891403085304058,3
301,20221018_122559.mat,4659784,4.659784,0.0017984048044760736,0.0009891403085304058,3
302,20221018_122559.mat,4659983,4.659983,0.0014929036490930123,0.0009891403085304058,3
303,20221018_122559.mat,4677296,4.677296,0.0023918263550034534,0.0009891403085304058,3
304,20221018_122559.mat,4677495,4.677495,0.0011415074331790546,0.0009891403085304058,3
305,20221018_122559.mat,4685455,4.685455,0.0017439005698980466,0.0009891403085304058,3
306,20221018_122559.mat,4687047,4.687047,0.0015127439575710773,0.0009891403085304058,3
307,20221018_122559.mat,4691226,4.691226,0.0011466702818712705,0.0009891403085304058,3
308,20221018_122559.mat,4702768,4.702768,0.0014802722257816836,0.0009891403085304058,3
309,20221018_122559.mat,4710728,4.710728,0.0013707122959563292,0.0009891403085304058,3
310,20221018_122559.mat,4710927,4.710927,0.001405940425880833,0.0009891403085304058,3
311,20221018_122559.mat,4770229,4.770229,0.0011786577459437489,0.0009891403085304058,3
312,20221018_122559.mat,4770428,4.770428,0.000989633945455573,0.0009891403085304058,3
313,20221018_122559.mat,4783761,4.783761,0.0024432280730654764,0.0009891403085304058,3
314,20221018_122559.mat,4783960,4.78396,0.0012985202577296244,0.0009891403085304058,3
315,20221018_122559.mat,4816198,4.816198,0.0010336470731823087,0.0009891403085304058,3
316,20221018_122559.mat,4824556,4.824556,0.0015202933179003719,0.0009891403085304058,3
317,20221018_122559.mat,4824755,4.824755,0.0014392545554070175,0.0009891403085304058,3
318,20221018_122559.mat,4838486,4.838486,0.0010766965411335098,0.0009891403085304058,3
319,20221018_122559.mat,4862565,4.862565,0.0012884976832510217,0.0009891403085304058,3
320,20221018_122559.mat,4872714,4.872714,0.0021294622045414267,0.0009891403085304058,3
321,20221018_122559.mat,4881868,4.881868,0.001518802825705734,0.0009891403085304058,3
322,20221018_122559.mat,4886246,4.886246,0.001047823764471014,0.0009891403085304058,3
323,20221018_122559.mat,4927439,4.927439,0.0010899245509990681,0.0009891403085304058,3
324,20221018_122559.mat,4952712,4.952712,0.0010394438460830573,0.0009891403085304058,3
325,20221018_122559.mat,4957886,4.957886,0.0010133918936738563,0.0009891403085304058,3
326,20221018_122559.mat,4960274,4.960274,0.0043048045734834514,0.0009891403085304058,3
327,20221018_122559.mat,4970821,4.970821,0.0010057964389806734,0.0009891403085304058,3
