event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
93,20221018_112808.mat,3985373,3.985373,3,190,0.025649243236893
94,20221018_112808.mat,3985572,3.985572,1,175,0.0605547781886587
94,20221018_112808.mat,3985572,3.985572,2,115,0.030058907317894
94,20221018_112808.mat,3985572,3.985572,3,330,0.0205339934576198
95,20221018_112808.mat,4062585,4.062585,1,160,0.0640655772119371
95,20221018_112808.mat,4062585,4.062585,2,125,0.0246535507974883
95,20221018_112808.mat,4062585,4.062585,3,455,0.0168256633280772
96,20221018_112808.mat,4070545,4.070545,1,160,0.072245204144498
96,20221018_112808.mat,4070545,4.070545,2,185,0.0308378756120433
96,20221018_112808.mat,4070545,4.070545,3,110,0.0287930371145518
97,20221018_112808.mat,4104176,4.104176,1,165,0.0425915628974029
97,20221018_112808.mat,4104176,4.104176,2,140,0.0357242559881239
97,20221018_112808.mat,4104176,4.104176,3,235,0.0220281200756064
98,20221018_112808.mat,4116315,4.116315,1,160,0.100209138861659
98,20221018_112808.mat,4116315,4.116315,2,135,0.0205727304370966
98,20221018_112808.mat,4116315,4.116315,3,205,0.0190957118709483
99,20221018_112808.mat,4206860,4.20686,1,165,0.081214927469339
99,20221018_112808.mat,4206860,4.20686,2,190,0.0238495345265999
99,20221018_112808.mat,4206860,4.20686,3,130,0.0189565327451022
100,20221018_112808.mat,4266162,4.266162,1,160,0.0553815468971104
100,20221018_112808.mat,4266162,4.266162,2,90,0.0263554637692076
100,20221018_112808.mat,4266162,4.266162,3,125,0.0198286519092036
101,20221018_112808.mat,4276709,4.276709,1,165,0.0722089052916739
101,20221018_112808.mat,4276709,4.276709,2,115,0.0286356689196455
101,20221018_112808.mat,4276709,4.276709,3,365,0.0193599000188115
102,20221018_112808.mat,4285664,4.285664,1,155,0.0714564009426284
102,20221018_112808.mat,4285664,4.285664,2,180,0.0600571308303269
102,20221018_112808.mat,4285664,4.285664,3,205,0.0326418532761709
103,20221018_112808.mat,4285863,4.285863,1,165,0.174477923835947
103,20221018_112808.mat,4285863,4.285863,2,130,0.0400194514955683
103,20221018_112808.mat,4285863,4.285863,3,105,0.02180727984352
104,20221018_112808.mat,4321484,4.321484,1,175,0.0638209573030885
104,20221018_112808.mat,4321484,4.321484,2,145,0.0439942856875821
104,20221018_112808.mat,4321484,4.321484,3,120,0.0424397509769872
105,20221018_112808.mat,4356906,4.356906,1,175,0.164538695188629
105,20221018_112808.mat,4356906,4.356906,2,150,0.0837650917230708
105,20221018_112808.mat,4356906,4.356906,3,115,0.062078883328995
106,20221018_112808.mat,4357702,4.357702,1,165,0.0613695108069489
106,20221018_112808.mat,4357702,4.357702,2,195,0.0269380446459151
106,20221018_112808.mat,4357702,4.357702,3,125,0.0239437345547591
107,20221018_112808.mat,4386557,4.386557,1,160,0.0545102875833409
107,20221018_112808.mat,4386557,4.386557,2,125,0.0338912380157112
107,20221018_112808.mat,4386557,4.386557,3,75,0.0219842079239551
108,20221018_112808.mat,4386756,4.386756,1,165,0.254162893476611
108,20221018_112808.mat,4386756,4.386756,2,190,0.0405799828424896
108,20221018_112808.mat,4386756,4.386756,3,115,0.0358756516275804
109,20221018_112808.mat,4410835,4.410835,1,165,0.189812323082547
109,20221018_112808.mat,4410835,4.410835,2,290,0.0398042995397512
109,20221018_112808.mat,4410835,4.410835,3,200,0.0322189077087179
110,20221018_112808.mat,4411034,4.411034,1,165,0.338349500959835
110,20221018_112808.mat,4411034,4.411034,2,125,0.0383452165728898
110,20221018_112808.mat,4411034,4.411034,3,220,0.0225479021195388
111,20221018_112808.mat,4413820,4.41382,1,165,0.158072322648147
111,20221018_112808.mat,4413820,4.41382,2,345,0.0432362881214271
111,20221018_112808.mat,4413820,4.41382,3,125,0.0389688791127218
112,20221018_112808.mat,4437103,4.437103,1,165,0.058683346008488
112,20221018_112808.mat,4437103,4.437103,2,110,0.042439242658467
112,20221018_112808.mat,4437103,4.437103,3,305,0.0242896464975841
113,20221018_112808.mat,4475311,4.475311,1,160,0.111556369667192
113,20221018_112808.mat,4475311,4.475311,2,130,0.0314628835172294
113,20221018_112808.mat,4475311,4.475311,3,215,0.0276182406937364
114,20221018_112808.mat,4476306,4.476306,1,160,0.0857262344641002
114,20221018_112808.mat,4476306,4.476306,2,125,0.0290675872353792
114,20221018_112808.mat,4476306,4.476306,3,205,0.0244145061125495
115,20221018_112808.mat,4476505,4.476505,1,165,0.109443863342959
115,20221018_112808.mat,4476505,4.476505,2,125,0.0258350908499336
115,20221018_112808.mat,4476505,4.476505,3,75,0.0237583640304183
116,20221018_112808.mat,4495410,4.49541,1,165,0.195914205125441
116,20221018_112808.mat,4495410,4.49541,2,125,0.0372635682211449
116,20221018_112808.mat,4495410,4.49541,3,340,0.0222191123379746
117,20221018_112808.mat,4495609,4.495609,1,175,0.0965925563514847
117,20221018_112808.mat,4495609,4.495609,2,290,0.0381808753908019
117,20221018_112808.mat,4495609,4.495609,3,115,0.0355295872574363
118,20221018_112808.mat,4495808,4.495808,1,165,0.618786951391145
118,20221018_112808.mat,4495808,4.495808,2,130,0.126532204867542
118,20221018_112808.mat,4495808,4.495808,3,195,0.0777881185996214
119,20221018_112808.mat,4496007,4.496007,1,175,0.0981258244083205
119,20221018_112808.mat,4496007,4.496007,2,110,0.0419360188972653
119,20221018_112808.mat,4496007,4.496007,3,305,0.0217255643534128
120,20221018_112808.mat,4510335,4.510335,1,150,0.082863466889322
120,20221018_112808.mat,4510335,4.510335,2,175,0.0677579886537666
120,20221018_112808.mat,4510335,4.510335,3,110,0.0345802453996975
121,20221018_112808.mat,4513718,4.513718,1,165,0.106708936300651
121,20221018_112808.mat,4513718,4.513718,2,190,0.0217539154643335
121,20221018_112808.mat,4513718,4.513718,3,260,0.0198823767655986
122,20221018_112808.mat,4550931,4.550931,1,165,0.069946898719936
122,20221018_112808.mat,4550931,4.550931,2,130,0.0405910586188238
122,20221018_112808.mat,4550931,4.550931,3,240,0.025225360150413
123,20221018_112808.mat,4551130,4.55113,1,165,0.11867781282203
123,20221018_112808.mat,4551130,4.55113,2,140,0.0319490382955432
123,20221018_112808.mat,4551130,4.55113,3,195,0.0269619222829333
124,20221018_112808.mat,4558493,4.558493,1,160,0.061560744644297
124,20221018_112808.mat,4558493,4.558493,2,110,0.026333175601289
124,20221018_112808.mat,4558493,4.558493,3,80,0.0236235107387301
125,20221018_112808.mat,4574214,4.574214,1,165,0.0722321514298801
125,20221018_112808.mat,4574214,4.574214,2,120,0.0510430978908068
125,20221018_112808.mat,4574214,4.574214,3,85,0.0270727999052376
126,20221018_112808.mat,4574413,4.574413,1,165,0.0952248805090656
126,20221018_112808.mat,4574413,4.574413,2,70,0.0230730891418713
126,20221018_112808.mat,4574413,4.574413,3,210,0.0210916411396027
127,20221018_112808.mat,4580781,4.580781,1,165,0.184124694028581
127,20221018_112808.mat,4580781,4.580781,2,140,0.0810396144453204
127,20221018_112808.mat,4580781,4.580781,3,200,0.0285014332079163
128,20221018_112808.mat,4580980,4.58098,1,165,0.0857221498011564
128,20221018_112808.mat,4580980,4.58098,2,460,0.0205875738342869
128,20221018_112808.mat,4580980,4.58098,3,215,0.018992975958433
129,20221018_112808.mat,4628143,4.628143,1,165,0.0690320956223687
129,20221018_112808.mat,4628143,4.628143,2,395,0.0177603992395066
129,20221018_112808.mat,4628143,4.628143,3,65,0.0174590466424145
130,20221018_112808.mat,4689833,4.689833,1,165,0.0815882057412839
130,20221018_112808.mat,4689833,4.689833,2,140,0.0362010552070488
130,20221018_112808.mat,4689833,4.689833,3,340,0.0298508741172075
131,20221018_112808.mat,4714907,4.714907,1,165,0.070334760954189
131,20221018_112808.mat,4714907,4.714907,2,105,0.0456398748364222
131,20221018_112808.mat,4714907,4.714907,3,135,0.0440815778246704
132,20221018_112808.mat,4715106,4.715106,1,165,0.0965463353470928
132,20221018_112808.mat,4715106,4.715106,2,120,0.0292241695274212
132,20221018_112808.mat,4715106,4.715106,3,225,0.0191520371073989
133,20221018_112808.mat,4722071,4.722071,1,175,0.229476554009464
133,20221018_112808.mat,4722071,4.722071,2,140,0.16737785725869
133,20221018_112808.mat,4722071,4.722071,3,90,0.096449862219243
134,20221018_112808.mat,4722270,4.72227,1,165,0.23573400287091
134,20221018_112808.mat,4722270,4.72227,2,130,0.081661689413185
134,20221018_112808.mat,4722270,4.72227,3,100,0.0681864726361386
135,20221018_112808.mat,4740379,4.740379,1,160,0.0852868340207321
135,20221018_112808.mat,4740379,4.740379,2,130,0.0513993059163924
135,20221018_112808.mat,4740379,4.740379,3,210,0.0259333347262169
136,20221018_112808.mat,4740578,4.740578,1,165,0.122986374769406
136,20221018_112808.mat,4740578,4.740578,2,210,0.0256340582071142
136,20221018_112808.mat,4740578,4.740578,3,285,0.0193192702275419
137,20221018_112808.mat,4762468,4.762468,1,165,0.102863321296572
137,20221018_112808.mat,4762468,4.762468,2,125,0.0251866420990239
137,20221018_112808.mat,4762468,4.762468,3,205,0.0192408071698582
138,20221018_112808.mat,4766647,4.766647,1,165,0.0833653650317221
138,20221018_112808.mat,4766647,4.766647,2,135,0.0464664077325169
