event_index,time_s,peak_frequency_khz,peak_magnitude
665213,133.0426,170,9.81231830619956
665214,133.0428,165,11.0890615355009
665535,133.107,165,10.0523364840066
665658,133.1316,165,7.98593129083423
667487,133.4974,385,3.73462892663479
667488,133.4976,185,9.76426995397452
667684,133.5368,165,17.6508901738265
668555,133.711,230,20.6253808337096
668556,133.7112,165,18.0446022797121
668821,133.7642,170,11.6675529312987
669583,133.9166,170,11.7238545814015
670029,134.0058,165,8.17165460102264
670608,134.1216,170,6.96742207106572
671413,134.2826,165,10.9603188170942
671487,134.2974,160,15.4167392674527
671690,134.338,170,7.70854592465933
671959,134.3918,170,20.4001250245134
671960,134.392,170,12.5927848651643
673212,134.6424,165,24.2340246963334
673226,134.6452,165,9.48247752081076
675117,135.0234,165,7.2413445293842
675894,135.1788,165,21.7945264535573
676238,135.2476,165,8.3227098938316
676524,135.3048,165,8.58826420992474
677062,135.4124,165,13.7011621029502
677126,135.4252,155,4.62958072900829
677176,135.4352,165,15.5128708690563
677726,135.5452,165,10.0682544841408
677811,135.5622,165,8.64255866844552
677915,135.583,160,11.1529395932583
678012,135.6024,240,25.6105336690865
678013,135.6026,165,23.6984473187179
678014,135.6028,180,8.7253185390172
678671,135.7342,170,8.42481443689351
679034,135.8068,170,11.877947890277
679486,135.8972,175,5.89325627140569
680933,136.1866,165,140.543798598897
680934,136.1868,170,25.2992841134666
680935,136.187,165,11.5782941334862
681083,136.2166,160,4.98252391676537
681084,136.2168,165,10.5655727368944
681761,136.3522,160,8.01046419040263
681762,136.3524,165,9.24016062102992
682224,136.4448,165,269.723413157173
682225,136.445,170,50.6605330044259
682226,136.4452,165,23.9117127141914
682227,136.4454,165,9.42105625674018
682229,136.4458,165,29.0667675825745
682293,136.4586,170,18.0263462338934
682294,136.4588,165,19.7525904330859
682316,136.4632,280,4.9901358464806
682317,136.4634,170,9.36007517583085
682379,136.4758,165,20.8112263205916
682380,136.476,165,10.9713303214784
682419,136.4838,295,5.37084234688823
682420,136.484,170,11.7088668759828
682441,136.4882,160,24.2582009472871
682442,136.4884,165,25.3437081483945
682451,136.4902,320,6.76204462054551
682452,136.4904,165,82.032423555589
682453,136.4906,170,13.2077552141006
682515,136.503,430,6.28942141438024
682646,136.5292,430,6.99494206971452
682723,136.5446,170,18.049531111618
682876,136.5752,430,7.62400039582926
682895,136.579,170,14.7763361641224
682927,136.5854,175,6.99750866653006
683019,136.6038,165,15.4401960426678
683246,136.6492,300,6.7390796764384
683323,136.6646,165,47.7865321804826
683324,136.6648,165,9.25155005515661
683340,136.668,165,11.6421119401345
683395,136.679,355,10.3101182003436
683396,136.6792,165,4.24843900668907
683692,136.7384,165,9.11781033503141
683843,136.7686,170,8.47633011893795
683910,136.782,165,199.428131083237
683911,136.7822,170,46.2378927510617
683912,136.7824,165,19.9594995700318
683941,136.7882,165,11.3433123115742
684010,136.802,170,11.9624999611193
684052,136.8104,165,11.6370451965699
684113,136.8226,170,60.3572278702064
684114,136.8228,175,11.2716315469809
684171,136.8342,170,20.3228720552975
684723,136.9446,160,8.09104825449432
684927,136.9854,170,11.0299059443225
684928,136.9856,165,8.15261722734149
684955,136.991,165,10.4194079381849
685255,137.051,230,7.5527734207231
685256,137.0512,165,21.7599579506471
685481,137.0962,230,5.77177406875089
685482,137.0964,165,23.8886743806502
685595,137.119,165,13.632486641389
685769,137.1538,165,17.0345917381743
686228,137.2456,300,6.86497386132477
686229,137.2458,165,14.5405855629471
686233,137.2466,165,12.3206212938356
686234,137.2468,165,10.9438297200549
686368,137.2736,165,8.16618403459612
686706,137.3412,165,9.9771524569182
687133,137.4266,165,6.82899475326194
687166,137.4332,300,4.75278638058846
687201,137.4402,170,5.49649814616444
687244,137.4488,160,10.5230219206619
687320,137.464,160,6.23101818516335
687490,137.498,165,9.44519932224616
687640,137.528,165,8.31465705619992
687911,137.5822,155,4.09747652011508
687912,137.5824,170,14.0069677813986
687974,137.5948,165,26.2289359100537
693451,138.6902,165,4.21253102397007
693452,138.6904,165,10.4367874282776
693477,138.6954,165,7.76122914163869
693501,138.7002,165,6.95737279915399
693502,138.7004,165,26.7333818148009
693572,138.7144,165,9.44506893054201
693573,138.7146,165,18.067871279847
693592,138.7184,165,54.1980289611036
693593,138.7186,160,13.0977624337411
693609,138.7218,175,54.3229771186841
693610,138.722,130,14.3717108104252
693699,138.7398,165,15.5372261563092
693701,138.7402,360,13.2371053626016
693702,138.7404,115,17.7510671881769
693716,138.7432,160,9.29267276820506
693719,138.7438,180,7.31792937234796
693720,138.744,165,36.1403095782601
693728,138.7456,165,8.17690709829196
693784,138.7568,165,21.8075144058294
693785,138.757,180,9.68712734565226
693868,138.7736,165,11.3181690723757
694082,138.8164,165,9.57252378185678
694117,138.8234,360,4.4517080407124
694168,138.8336,170,8.77152570557999
694172,138.8344,170,9.71239992703311
694173,138.8346,165,12.9821806149155
694182,138.8364,165,11.2454727772485
694219,138.8438,225,5.07352475999639
694220,138.844,175,18.0746958855382
694310,138.862,165,15.6674115958212
694346,138.8692,165,22.8704083263721
694347,138.8694,165,20.1266342359933
694379,138.8758,165,26.2420851118713
694525,138.905,160,14.4949540780915
694526,138.9052,160,8.03651665317118
694527,138.9054,165,17.2188416411728
694569,138.9138,165,10.0924286893897
694597,138.9194,165,15.6188066283454
694598,138.9196,160,10.0618985297557
694600,138.92,165,13.9547209764516
694606,138.9212,165,9.99805117565368
694610,138.922,160,23.0376489349131
694611,138.9222,165,65.0831578395571
694612,138.9224,165,104.863778297513
694613,138.9226,165,19.3909635315546
694614,138.9228,165,12.7018108158111
694668,138.9336,165,15.9377107535269
694669,138.9338,165,12.2217412939568
694786,138.9572,165,69.0096112583976
694787,138.9574,165,64.4940156924286
694792,138.9584,165,10.2054198607163
694795,138.959,165,12.3869869740084
694796,138.9592,165,10.1168692932089
694822,138.9644,160,6.10587286013902
694823,138.9646,165,14.9656186659629
694886,138.9772,165,8.69288324740122
694887,138.9774,165,31.627837531228
694889,138.9778,165,9.47149431521762
694961,138.9922,165,23.2379297032747
694971,138.9942,165,13.4141816947478
694972,138.9944,160,19.3443099938603
694973,138.9946,165,31.7419468699823
694974,138.9948,170,15.7887974737264
694975,138.995,165,12.6643390482266
694984,138.9968,165,21.7431567536935
694985,138.997,160,28.5516609252757
694986,138.9972,165,20.5975339206491
694987,138.9974,165,10.6540126626416
694989,138.9978,165,10.5633115206025
695002,139.0004,165,8.77146904171473
695003,139.0006,170,9.90796774982428
695007,139.0014,165,11.7913370932102
695013,139.0026,165,8.17313499168102
695014,139.0028,170,25.8395660305817
695016,139.0032,165,14.9288104455126
695018,139.0036,165,15.6716147072273
695019,139.0038,165,66.1750226250417
695020,139.004,165,27.061035313637
695021,139.0042,165,10.0643716811008
695222,139.0444,165,18.6450032880472
695224,139.0448,165,16.2015020511575
695229,139.0458,165,8.45635874455865
695243,139.0486,165,12.0564608641308
695254,139.0508,170,11.8590787446902
695266,139.0532,165,10.4212462296729
695284,139.0568,435,4.49572662582706
695285,139.057,165,44.1126336723455
695290,139.058,165,12.628627679884
695309,139.0618,165,12.5990109798046
695325,139.065,165,7.08161537266589
695326,139.0652,165,12.6366893448002
695399,139.0798,165,11.8428776677699
695400,139.08,165,10.572076926482
695413,139.0826,165,32.8932632494131
695414,139.0828,125,15.4195636251848
695736,139.1472,170,10.959339846453
695737,139.1474,165,28.2162827065818
695980,139.196,170,6.5898257670571
696039,139.2078,165,18.3421941990849
696124,139.2248,160,8.48589136961253
696309,139.2618,170,105.05401029671
696310,139.262,165,33.1886260388824
696311,139.2622,165,9.88544473117638
696317,139.2634,170,21.5395423375866
696318,139.2636,165,24.0165111251033
696322,139.2644,170,8.3148532233588
696334,139.2668,165,3.98026604682032
696335,139.267,165,10.7467276480398
696353,139.2706,165,13.120866472051
696397,139.2794,165,4.66282503851708
696556,139.3112,300,7.65718224164067
696564,139.3128,350,4.461215243386
696697,139.3394,170,10.0827894157306
697000,139.4,160,128.360258181815
697001,139.4002,165,240.382713749016
697002,139.4004,165,72.4799930152044
697003,139.4006,165,50.5757284018887
697004,139.4008,165,11.7508876195015
697129,139.4258,425,5.0119919467712
697280,139.456,170,7.93661120885888
697281,139.4562,165,18.2142788599964
697566,139.5132,165,5.07748807082679
697580,139.516,165,17.1319171739887
697715,139.543,165,18.5970056991049
697831,139.5662,315,4.53893975327855
697832,139.5664,165,31.4372367730938
697879,139.5758,300,17.5487263825523
697880,139.576,300,21.5095667337065
697885,139.577,165,14.5925873732529
697933,139.5866,170,44.6902954466455
697934,139.5868,130,9.46225806039303
697969,139.5938,165,17.4899125457465
698105,139.621,170,9.45771359963473
698324,139.6648,170,18.5250509624999
698325,139.665,165,13.3840156993256
698384,139.6768,165,10.3226651801342
698463,139.6926,170,9.64387777503825
698675,139.735,165,14.5921116040251
698851,139.7702,170,4.37777808729718
698932,139.7864,170,352.339100370653
698933,139.7866,115,228.887836399223
698934,139.7868,120,85.0892951721548
698935,139.787,165,45.082490177384
698936,139.7872,165,15.3922018977676
698937,139.7874,165,11.4549166372234
699051,139.8102,170,23.858155181524
699163,139.8326,170,15.5321652340674
699313,139.8626,170,9.47053732848962
699384,139.8768,165,17.7902908462504
699952,139.9904,165,14.32316446327
699954,139.9908,165,32.1477914634742
700189,140.0378,165,15.9155584083644
700280,140.056,165,13.8616988363183
700415,140.083,225,23.533490503015
700416,140.0832,175,191.240569349427
700417,140.0834,180,68.1302510159546
700418,140.0836,165,23.7313546579767
700419,140.0838,165,10.6422496030308
700526,140.1052,155,9.41292589721515
700527,140.1054,165,25.2323223521393
700897,140.1794,165,87.6148986643562
700898,140.1796,170,12.9217095792009
701020,140.204,165,13.2873735179192
701178,140.2356,165,26.0488074810762
701179,140.2358,165,8.69473603066457
701283,140.2566,165,8.13743909372429
701398,140.2796,150,5.38814984225508
701664,140.3328,165,17.299173582426
701764,140.3528,170,20.6797409937162
702285,140.457,185,5.91680282570186
702547,140.5094,165,60.5508938348801
702548,140.5096,165,81.3947449730629
702549,140.5098,130,12.3214760570098
702591,140.5182,160,31.179624058669
702592,140.5184,165,76.1439098845042
702780,140.556,160,10.7558818565605
702781,140.5562,165,10.7987080264387
703218,140.6436,165,6.16202370027043
703457,140.6914,170,6.2468772381133
703568,140.7136,165,9.08498413462229
703649,140.7298,170,43.62637350633
703650,140.73,170,10.8407544216619
703762,140.7524,165,33.6819800916451
703763,140.7526,175,13.0872476759109
704487,140.8974,170,6.00369834851075
704488,140.8976,170,8.66420666521812
704489,140.8978,125,8.45483457266682
704490,140.898,165,7.19012013992972
704498,140.8996,170,7.0200153553902
704502,140.9004,170,5.58638191820422
704548,140.9096,195,3.54090322397217
704549,140.9098,165,73.5976052453235
704550,140.91,165,10.1658174710674
704738,140.9476,185,7.44893728141763
704739,140.9478,170,5.05343788098912
704979,140.9958,155,4.87272922843685
705478,141.0956,305,3.60232661039531
705479,141.0958,165,18.217797715217
705752,141.1504,165,12.097697539635
705915,141.183,300,7.3611654147506
706400,141.28,165,5.12989880567615
706788,141.3576,170,6.86243338853579
706830,141.366,295,15.6906183211875
706946,141.3892,300,5.47990374322928
707138,141.4276,400,2.79675393360032
707139,141.4278,165,10.1126020216515
707157,141.4314,165,11.7576689555881
707248,141.4496,170,5.71032621415952
707472,141.4944,165,8.66431368053394
707618,141.5236,160,8.76983605978808
707639,141.5278,300,5.39256792550223
707668,141.5336,165,9.80677290989071
707870,141.574,165,74.5544362412422
707871,141.5742,165,30.1400973347917
707928,141.5856,170,99.6795235673404
707929,141.5858,185,45.5172237956238
707930,141.586,180,8.65570470205602
707931,141.5862,170,8.46236011321726
707932,141.5864,170,6.23123583624529
707962,141.5924,185,21.3105635924147
707963,141.5926,180,8.7344279361099
707985,141.597,185,17.2128863509601
707986,141.5972,185,19.7293249935876
707987,141.5974,170,15.678602010699
707992,141.5984,170,24.8523071855052
707993,141.5986,185,21.9376420035816
707994,141.5988,165,11.5554070722476
707996,141.5992,160,52.4068952305812
707997,141.5994,115,28.7416485207513
707998,141.5996,115,12.5729097857036
707999,141.5998,165,21.4068136310412
708000,141.6,165,10.5238403607488
708022,141.6044,170,15.0011264428058
708024,141.6048,170,6.6205384282232
708026,141.6052,170,7.50754574866452
708043,141.6086,165,13.5129325965329
708047,141.6094,170,8.41601381248799
708048,141.6096,170,7.18262224891599
708153,141.6306,165,19.9375553725635
708161,141.6322,170,9.87309820155012
708168,141.6336,170,16.4439658977647
708187,141.6374,170,6.8398944389335
708188,141.6376,165,7.24003874761226
708191,141.6382,170,11.2863695708582
708192,141.6384,170,9.66604572464096
708196,141.6392,170,16.6709729749472
708198,141.6396,165,10.292267024817
708199,141.6398,170,55.8220595371513
708200,141.64,165,23.5774101022218
708201,141.6402,165,12.1486870514301
708207,141.6414,170,18.1327640231701
708208,141.6416,170,141.555249280764
708209,141.6418,165,38.1119841387915
708210,141.642,170,30.6167912923117
708211,141.6422,165,13.2838167207842
708212,141.6424,170,7.98808226594793
708213,141.6426,175,26.2554456039232
708214,141.6428,165,19.4614378191573
708226,141.6452,170,11.1491021549933
708237,141.6474,165,20.0178246686874
708238,141.6476,170,53.0510761269699
708239,141.6478,165,8.02430358760592
708245,141.649,170,12.9350025593458
708246,141.6492,170,11.3428911146254
708248,141.6496,170,25.6202799744363
708249,141.6498,170,13.3539388248489
708251,141.6502,300,7.07292453610127
708255,141.651,170,22.6381262621795
708258,141.6516,170,18.2635872649812
708259,141.6518,170,19.394137374335
708260,141.652,165,9.68427195017231
708262,141.6524,170,22.4204363507229
708263,141.6526,165,19.8269423184964
708264,141.6528,165,25.839565316565
708265,141.653,170,22.7389383452424
708266,141.6532,155,6.14965304017672
708267,141.6534,160,9.7025035740467
708268,141.6536,165,12.1073941191898
708269,141.6538,170,8.4010638969434
708270,141.654,170,15.1763861312635
708271,141.6542,165,8.27606869441785
708272,141.6544,170,23.945944357473
708279,141.6558,170,8.74944870114829
708285,141.657,170,11.4539350548649
708294,141.6588,300,6.41182867554722
708298,141.6596,170,10.3689937240132
708299,141.6598,165,7.37617443702348
708307,141.6614,170,15.0988919310149
708308,141.6616,170,25.6380007498278
708309,141.6618,185,9.82408068178479
708310,141.662,165,13.2908901048838
708311,141.6622,170,17.7217289677311
708312,141.6624,170,24.454884200309
708313,141.6626,170,23.4019120849166
708315,141.663,170,16.031422074484
708316,141.6632,165,20.9124014196453
708318,141.6636,170,7.76196417759421
708319,141.6638,170,9.30861490978183
708320,141.664,200,6.91430401572112
708321,141.6642,165,33.0519905919284
708322,141.6644,170,10.4726096758397
708323,141.6646,165,6.67645270030779
708328,141.6656,170,10.5751855833877
708329,141.6658,170,20.1091797051047
708330,141.666,165,18.8538077479488
708332,141.6664,170,28.2555683794852
708336,141.6672,170,21.4260801680811
708340,141.668,170,15.397798797149
708368,141.6736,300,6.00917722583361
708415,141.683,170,5.45062576790806
708596,141.7192,165,8.78687430065385
708929,141.7858,195,11.4646908220377
708930,141.786,165,38.8325472325172
708974,141.7948,165,14.1459752133255
709042,141.8084,300,12.4817337357454
709054,141.8108,165,12.2519546452573
709141,141.8282,170,10.0282670547047
709196,141.8392,165,14.6797530381472
709254,141.8508,300,8.37114673162333
709284,141.8568,160,5.59413852062313
710146,142.0292,165,12.0051809043347
710328,142.0656,165,8.42850739177032
710358,142.0716,300,11.2757584209039
710391,142.0782,295,4.18534003578082
710427,142.0854,300,8.00019597543538
710446,142.0892,255,5.38807641630367
710458,142.0916,165,56.9398537008628
710459,142.0918,170,20.9078378165335
710462,142.0924,165,8.81756585191877
710463,142.0926,250,17.4950525901293
710464,142.0928,185,7.68219757748316
710465,142.093,165,26.616071304994
710466,142.0932,115,7.22488693053547
710480,142.096,170,11.4822145482322
710492,142.0984,160,10.3570902695453
710689,142.1378,165,8.07664203373711
710696,142.1392,165,31.9805525884497
710698,142.1396,170,5.37984720065782
710708,142.1416,225,4.45143457464171
710710,142.142,165,9.84164968868495
710717,142.1434,160,9.02789262218644
710718,142.1436,165,10.6367445989812
710722,142.1444,165,6.19318773667819
710723,142.1446,165,19.5853120210133
710724,142.1448,170,28.4131484830843
710725,142.145,160,19.920677093531
710726,142.1452,165,15.2982178952584
710727,142.1454,170,32.7741279820187
710728,142.1456,165,52.9330253143498
710729,142.1458,165,66.7768270269773
710730,142.146,165,111.395493644421
710731,142.1462,165,120.320656053739
710732,142.1464,165,12.7671121928153
710733,142.1466,165,16.8468629062803
710859,142.1718,165,5.73201955022544
710947,142.1894,165,30.6849626575783
711209,142.2418,165,7.74557939398132
711229,142.2458,160,7.1353609330729
711291,142.2582,160,4.98933637848901
711292,142.2584,160,7.36625727689455
711298,142.2596,165,18.0455807885302
711299,142.2598,170,11.0660791585009
711559,142.3118,300,6.79973628583033
711577,142.3154,170,42.7212180810753
711578,142.3156,115,10.2458551140673
711673,142.3346,300,8.47850152310407
711697,142.3394,165,8.61762035545383
711717,142.3434,300,5.41067884734585
712188,142.4376,170,13.960420575831
712638,142.5276,165,8.40943702611032
713261,142.6522,300,4.97881005360794
713554,142.7108,165,46.6902571407139
713564,142.7128,170,6.08498026077404
713565,142.713,165,60.5013074446787
713997,142.7994,165,25.8054798313509
713998,142.7996,165,28.5399072773833
714015,142.803,175,4.97248990128283
714079,142.8158,165,40.6537530543177
714349,142.8698,170,43.5553186980651
714350,142.87,175,30.675421811657
714351,142.8702,165,13.4486386648425
715085,143.017,165,7.91266749151674
715965,143.193,190,34.5920891271686
715966,143.1932,170,113.473475744127
715967,143.1934,165,29.7025471206056
715968,143.1936,165,24.2597280146597
716143,143.2286,165,15.110338182444
716144,143.2288,165,11.5707419097657
716296,143.2592,165,11.5562504817326
716444,143.2888,240,5.62761864945954
716797,143.3594,440,6.89036174109722
716861,143.3722,170,25.2028221218327
716862,143.3724,175,23.3710514844776
717223,143.4446,165,5.32493856071812
717224,143.4448,165,33.7587164185589
717836,143.5672,170,18.0990151459134
718075,143.615,170,10.8521846112655
718078,143.6156,240,5.1458729078983
718494,143.6988,165,10.691997105755
718539,143.7078,240,3.5270097969697
724052,144.8104,165,8.72409635546019
724688,144.9376,165,17.2258528778694
724689,144.9378,165,8.18467090332505
724999,144.9998,165,12.798748439174
725080,145.016,165,48.3837518389794
725081,145.0162,165,15.4766083074331
725082,145.0164,165,10.4163318060668
725158,145.0316,165,10.3884079786225
725393,145.0786,165,6.40908996516489
725496,145.0992,165,12.8964277601026
725957,145.1914,350,9.57096513908871
725958,145.1916,165,23.5457558956005
725959,145.1918,165,18.3770235015039
726020,145.204,300,7.94431972886415
726148,145.2296,165,51.8990151200925
726452,145.2904,170,11.0686835082865
726508,145.3016,165,15.5746232659424
726840,145.368,165,12.5685284256897
726890,145.378,165,8.72340769965873
726987,145.3974,165,6.58060218738094
727168,145.4336,295,43.0983538365735
727169,145.4338,165,74.1459736272561
727170,145.434,165,16.1031938186038
727374,145.4748,165,5.75785929349219
727375,145.475,165,11.3751748484633
727644,145.5288,165,57.8712190496114
728403,145.6806,165,7.78883388075974
728618,145.7236,170,67.0960089800061
728619,145.7238,170,26.6500310635002
728620,145.724,165,18.7647821900689
728702,145.7404,165,9.635010445905
729233,145.8466,165,8.12693586779491
729427,145.8854,165,19.7896424155054
729460,145.892,165,35.1877925822593
729461,145.8922,165,16.8758284278034
729544,145.9088,170,8.57266481912396
729598,145.9196,295,31.5322151718561
729599,145.9198,115,9.97052118990225
729739,145.9478,170,6.78664613990373
730059,146.0118,165,20.5313549672589
730111,146.0222,170,7.65224343932306
730146,146.0292,165,9.29111149993549
730167,146.0334,165,14.2319350298197
730582,146.1164,165,12.7348649556739
730622,146.1244,165,12.8906641008366
730678,146.1356,165,10.9609657594399
730703,146.1406,165,10.454993185257
730976,146.1952,160,11.2730612500211
730977,146.1954,165,37.9694878328729
731050,146.21,165,12.0926538835053
731242,146.2484,300,8.26742175742031
731307,146.2614,165,7.90739194670479
731344,146.2688,300,5.51501824933267
731855,146.371,165,4.66234454563829
731898,146.3796,165,7.31292872346745
731902,146.3804,165,22.5787234458372
731903,146.3806,155,6.86641884444234
731927,146.3854,165,16.8826806938699
731928,146.3856,165,8.55369418056637
732060,146.412,300,4.97279111296672
732318,146.4636,170,10.78268381563
732348,146.4696,170,5.45036696336762
732359,146.4718,170,5.48568936902011
732367,146.4734,165,11.4968889190191
732370,146.474,170,10.4587174873975
732479,146.4958,165,68.4414428209953
732480,146.496,170,18.0994263944696
732559,146.5118,165,11.3494484454642
732560,146.512,170,40.1810374942404
732561,146.5122,165,49.1672963667934
732562,146.5124,165,12.549933347665
732784,146.5568,300,9.55185573473077
732785,146.557,170,7.56701695413817
733374,146.6748,165,21.4749501307616
733647,146.7294,165,180.591881456096
733648,146.7296,185,40.14077713193
733649,146.7298,165,16.7540701224843
733739,146.7478,170,11.032735547323
734123,146.8246,165,25.6621264799874
734124,146.8248,165,29.3176083318755
734126,146.8252,305,4.67901008294546
734127,146.8254,170,20.5257301873142
734128,146.8256,165,6.76999497216843
734343,146.8686,165,11.9762695585572
734923,146.9846,305,5.27318432712591
734924,146.9848,165,21.0820420295892
735161,147.0322,165,12.5505221481083
735625,147.125,165,9.1226151429763
735927,147.1854,230,4.59349202098519
736108,147.2216,165,24.8459647640431
736151,147.2302,295,4.09732057613538
736331,147.2662,470,3.970834884384
737869,147.5738,165,12.7580417627226
738123,147.6246,170,9.39387233046796
738753,147.7506,295,5.36620909680704
738754,147.7508,165,14.6058249032829
738836,147.7672,165,51.1845473176532
738837,147.7674,165,44.5673983093387
738838,147.7676,165,11.306297879435
739823,147.9646,170,15.0121380133348
740305,148.061,385,3.59089272685887
740306,148.0612,165,9.25351794012867
740545,148.109,165,27.8117433770046
740762,148.1524,170,20.3111000853908
740784,148.1568,170,19.149789134818
740883,148.1766,165,6.24704693435045
742196,148.4392,170,5.65441648861
742249,148.4498,360,25.6701031057973
742250,148.45,165,22.8933467555269
742251,148.4502,155,5.19809937646001
742290,148.458,165,9.51207710966216
742735,148.547,160,16.4189121874069
742754,148.5508,160,42.0737026238361
742755,148.551,170,14.578833381037
743240,148.648,165,7.68454197766627
743389,148.6778,300,5.13890481471823
744131,148.8262,170,13.5583319938876
744147,148.8294,170,5.90483475415742
744575,148.915,150,9.71420488463455
744576,148.9152,165,8.92888991259174
744752,148.9504,170,9.67160131502712
744975,148.995,165,5.52757299790817
744976,148.9952,170,45.5761295080332
744977,148.9954,165,8.1605868537087
745430,149.086,165,11.8527968176658
745701,149.1402,255,5.38552249263548
746244,149.2488,165,7.73580531803428
746306,149.2612,170,4.18595285140248
746855,149.371,170,6.69192007501684
746856,149.3712,170,16.8234337952903
747402,149.4804,355,5.58299669498922
747676,149.5352,165,8.38386285872365
748183,149.6366,300,6.47973391383547
748466,149.6932,170,12.5115383558245
754311,150.8622,165,20.5135767082287
754559,150.9118,355,18.4371797073652
754560,150.912,295,16.9745780653587
754647,150.9294,165,12.6842627036224
754879,150.9758,165,10.6818817849689
754889,150.9778,165,7.11972782292877
754891,150.9782,165,8.95612068404866
754915,150.983,165,8.58846430290407
754933,150.9866,165,302.202571783171
754934,150.9868,170,163.925042273457
