event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
43,20221018_122554.mat,2851869,2.851869,1,115,0.054420899374985
44,20221018_122554.mat,2854655,2.854655,1,165,0.0572461113446196
45,20221018_122554.mat,2854854,2.854854,1,165,0.253204621152974
46,20221018_122554.mat,2896644,2.896644,1,170,0.0421417498885268
47,20221018_122554.mat,2896843,2.896843,1,165,0.108790127517372
48,20221018_122554.mat,2897440,2.89744,1,175,0.0527634976827021
49,20221018_122554.mat,2901818,2.901818,1,165,0.0782894101449153
50,20221018_122554.mat,3004900,3.0049,1,170,0.0988232388870633
51,20221018_122554.mat,3047287,3.047287,1,165,0.0938054318376581
52,20221018_122554.mat,3079525,3.079525,1,160,0.110052362097105
53,20221018_122554.mat,3118330,3.11833,1,175,0.110157526759353
54,20221018_122554.mat,3143404,3.143404,1,165,0.14430597691077
55,20221018_122554.mat,3147185,3.147185,1,160,0.10731526148036
56,20221018_122554.mat,3147384,3.147384,1,165,0.0625935925379995
57,20221018_122554.mat,3150767,3.150767,1,165,0.0737282236254547
58,20221018_122554.mat,3211860,3.21186,1,170,0.0545831706996134
59,20221018_122554.mat,3231760,3.23176,1,165,0.109062563743305
60,20221018_122554.mat,3261411,3.261411,1,165,0.134093302502189
61,20221018_122554.mat,3289271,3.289271,1,175,0.0692556487094971
62,20221018_122554.mat,3289470,3.28947,1,165,0.137572714173553
63,20221018_122554.mat,3300614,3.300614,1,170,0.0882625542441329
64,20221018_122554.mat,3362503,3.362503,1,165,0.139843704391605
65,20221018_122554.mat,3369866,3.369866,1,170,0.0567412145084128
66,20221018_122554.mat,3452451,3.452451,1,125,0.076755157150355
67,20221018_122554.mat,3460411,3.460411,1,165,0.0680866893851125
68,20221018_122554.mat,3558518,3.558518,1,160,0.045381191323933
69,20221018_122554.mat,3558717,3.558717,1,170,0.0960507316277304
70,20221018_122554.mat,3560508,3.560508,1,165,0.140204677556684
71,20221018_122554.mat,3560707,3.560707,1,160,0.0620136828172349
72,20221018_122554.mat,3563692,3.563692,1,120,0.0846969656008428
73,20221018_122554.mat,3583393,3.583393,1,165,0.0840796453462355
74,20221018_122554.mat,3631352,3.631352,1,165,0.116937369628987
75,20221018_122554.mat,3632148,3.632148,1,165,0.0674840642515406
76,20221018_122554.mat,3666774,3.666774,1,160,0.0552802774135585
77,20221018_122554.mat,3707768,3.707768,1,165,0.0752594722373544
78,20221018_122554.mat,3862988,3.862988,1,165,0.109896792884313
79,20221018_122554.mat,3877714,3.877714,1,165,0.0692655637073796
80,20221018_122554.mat,3877913,3.877913,1,165,0.0741741692687381
81,20221018_122554.mat,3966667,3.966667,1,175,0.0654077577508185
82,20221018_122554.mat,3966866,3.966866,1,165,0.0712747063184206
83,20221018_122554.mat,4003880,4.00388,1,130,0.0488871207783406
84,20221018_122554.mat,4004079,4.004079,1,165,0.133597419484393
85,20221018_122554.mat,4024178,4.024178,1,165,0.0697282744039536
86,20221018_122554.mat,4028556,4.028556,1,165,0.123466202830794
87,20221018_122554.mat,4036715,4.036715,1,160,0.064616642306931
88,20221018_122554.mat,4036914,4.036914,1,165,0.122073342863822
89,20221018_122554.mat,4061590,4.06159,1,165,0.0941841655124482
90,20221018_122554.mat,4157508,4.157508,1,165,0.0975752750245399
91,20221018_122554.mat,4158105,4.158105,1,175,0.104040238493801
92,20221018_122554.mat,4231934,4.231934,1,170,0.0649228127389301
93,20221018_122554.mat,4381383,4.381383,1,165,0.0645450798290149
94,20221018_122554.mat,4396706,4.396706,1,175,0.0563319853527477
95,20221018_122554.mat,4415810,4.41581,1,165,0.14248851709297
96,20221018_122554.mat,4518295,4.518295,1,165,0.0930539923149806
97,20221018_122554.mat,4543568,4.543568,1,160,0.114869337137597
98,20221018_122554.mat,4543767,4.543767,1,170,0.0755118842696831
99,20221018_122554.mat,4559488,4.559488,1,160,0.0530964219197298
100,20221018_122554.mat,4638491,4.638491,1,165,0.155063661926619
101,20221018_122554.mat,4641675,4.641675,1,165,0.0706458592158638
102,20221018_122554.mat,4713315,4.713315,1,165,0.0900316894910274
103,20221018_122554.mat,4754508,4.754508,1,150,0.053691166190849
104,20221018_122554.mat,4762866,4.762866,1,115,0.0469220538461449
105,20221018_122554.mat,4768637,4.768637,1,165,0.0585801243394132
106,20221018_122554.mat,4808039,4.808039,1,155,0.0626168932676415
107,20221018_122554.mat,4811820,4.81182,1,165,0.0865324688024675
108,20221018_122554.mat,4828138,4.828138,1,165,0.0578446422288407
109,20221018_122554.mat,4851819,4.851819,1,160,0.0450306326847405
110,20221018_122554.mat,4893808,4.893808,1,165,0.0998590559002883
111,20221018_122554.mat,4937787,4.937787,1,165,0.0798524807687799
112,20221018_122554.mat,4945150,4.94515,1,165,0.122422807086383
113,20221018_122554.mat,4945349,4.945349,1,170,0.101076297234663
114,20221018_122559.mat,1393,0.001393,1,165,0.220075798988822
115,20221018_122559.mat,1592,0.001592,1,115,0.0802341334846808
116,20221018_122559.mat,21293,0.021293,1,170,0.0734266808602331
117,20221018_122559.mat,21492,0.021492,1,170,0.081938493401096
118,20221018_122559.mat,25273,0.025273,1,175,0.0542935747752223
119,20221018_122559.mat,60695,0.060695,1,170,0.0688796261989822
120,20221018_122559.mat,122783,0.122783,1,120,0.0575790313364695
121,20221018_122559.mat,216114,0.216114,1,165,0.0760300384708238
122,20221018_122559.mat,258501,0.258501,1,165,0.108991526266459
123,20221018_122559.mat,324768,0.324768,1,165,0.104191477241212
124,20221018_122559.mat,364369,0.364369,1,165,0.0803877438939651
125,20221018_122559.mat,364568,0.364568,1,165,0.164379660898276
126,20221018_122559.mat,391831,0.391831,1,165,0.341048551706065
127,20221018_122559.mat,392030,0.39203,1,115,0.1007044201458
128,20221018_122559.mat,456506,0.456506,1,165,0.101461859599477
129,20221018_122559.mat,482575,0.482575,1,165,0.0980293893986476
130,20221018_122559.mat,509042,0.509042,1,165,0.0906575058950523
131,20221018_122559.mat,526952,0.526952,1,165,0.0843247618335058
132,20221018_122559.mat,560185,0.560185,1,170,0.0840675933283541
133,20221018_122559.mat,622472,0.622472,1,160,0.0820911979387626
134,20221018_122559.mat,626452,0.626452,1,160,0.0506832442329765
135,20221018_122559.mat,626651,0.626651,1,170,0.0735836804437458
136,20221018_122559.mat,639586,0.639586,1,165,0.273232695976012
137,20221018_122559.mat,642571,0.642571,1,165,0.0979607544367276
138,20221018_122559.mat,687346,0.687346,1,170,0.0660739263549708
139,20221018_122559.mat,756598,0.756598,1,170,0.0511565709328188
140,20221018_122559.mat,820676,0.820676,1,165,0.113068460685826
141,20221018_122559.mat,832815,0.832815,1,165,0.157271911526727
142,20221018_122559.mat,849133,0.849133,1,165,0.0975766136637985
143,20221018_122559.mat,849332,0.849332,1,170,0.100714054610477
144,20221018_122559.mat,861073,0.861073,1,170,0.0769852362300184
145,20221018_122559.mat,861272,0.861272,1,165,0.0765527041287454
146,20221018_122559.mat,873212,0.873212,1,165,0.128409078744734
147,20221018_122559.mat,916793,0.916793,1,160,0.0483842483727753
148,20221018_122559.mat,938484,0.938484,1,165,0.0943676763920679
149,20221018_122559.mat,967140,0.96714,1,120,0.0480640985576893
150,20221018_122559.mat,979876,0.979876,1,165,0.0758337151720455
151,20221018_122559.mat,980871,0.980871,1,165,0.0945866014749778
152,20221018_122559.mat,1034402,1.034402,1,170,0.0538561297629967
153,20221018_122559.mat,1068033,1.068033,1,170,0.0783594832656214
154,20221018_122559.mat,1079177,1.079177,1,165,0.0742146072699408
155,20221018_122559.mat,1091714,1.091714,1,165,0.181033460721376
156,20221018_122559.mat,1091913,1.091913,1,165,0.172266264787461
157,20221018_122559.mat,1095495,1.095495,1,115,0.0656320482063898
158,20221018_122559.mat,1128529,1.128529,1,165,0.104723579313234
159,20221018_122559.mat,1128728,1.128728,1,170,0.0669283210039971
160,20221018_122559.mat,1141862,1.141862,1,165,0.0747471903079697
161,20221018_122559.mat,1189821,1.189821,1,165,0.0983378246594179
162,20221018_122559.mat,1192408,1.192408,1,175,0.0610480747337114
163,20221018_122559.mat,1194995,1.194995,1,160,0.0442193933256355
164,20221018_122559.mat,1195194,1.195194,1,165,0.0712623376672846
165,20221018_122559.mat,1199373,1.199373,1,165,0.0927735429670318
166,20221018_122559.mat,1217681,1.217681,1,135,0.0558948137605369
167,20221018_122559.mat,1300465,1.300465,1,165,0.294112060989704
168,20221018_122559.mat,1300664,1.300664,1,165,0.0855976253123007
169,20221018_122559.mat,1339071,1.339071,1,165,0.126191627789296
170,20221018_122559.mat,1348225,1.348225,1,165,0.0621660859407139
171,20221018_122559.mat,1419865,1.419865,1,115,0.0557920275638902
172,20221018_122559.mat,1421258,1.421258,1,165,0.0738237984436985
173,20221018_122559.mat,1426432,1.426432,1,165,0.0574525268041645
174,20221018_122559.mat,1464640,1.46464,1,165,0.140702491296101
175,20221018_122559.mat,1485933,1.485933,1,165,0.0599929404173596
176,20221018_122559.mat,1523544,1.523544,1,165,0.130288573938992
177,20221018_122559.mat,1538270,1.53827,1,170,0.0643726341037298
178,20221018_122559.mat,1557772,1.557772,1,165,0.083934113627352
179,20221018_122559.mat,1576478,1.576478,1,110,0.0513892275785458
180,20221018_122559.mat,1639760,1.63976,1,165,0.0872754847607427
181,20221018_122559.mat,1688515,1.688515,1,115,0.051600042750625
182,20221018_122559.mat,1736076,1.736076,1,165,0.0620283607832053
183,20221018_122559.mat,1753389,1.753389,1,165,0.0663123291998759
184,20221018_122559.mat,1895873,1.895873,1,165,0.0855833238716878
185,20221018_122559.mat,1899654,1.899654,1,165,0.0958797920237205
186,20221018_122559.mat,1913186,1.913186,1,170,0.0672432159404846
187,20221018_122559.mat,1939056,1.939056,1,165,0.11327664858013
188,20221018_122559.mat,1978458,1.978458,1,165,0.086719235720364
189,20221018_122559.mat,1985622,1.985622,1,115,0.0525630351523772
190,20221018_122559.mat,1989602,1.989602,1,175,0.0461054999169991
191,20221018_122559.mat,2011293,2.011293,1,165,0.128051738109729
192,20221018_122559.mat,2011492,2.011492,1,170,0.0713402009435746
193,20221018_122559.mat,2016268,2.016268,1,170,0.111999771844603
194,20221018_122559.mat,2022835,2.022835,1,115,0.0485809335780134
195,20221018_122559.mat,2023034,2.023034,1,165,0.0594821071947614
196,20221018_122559.mat,2057660,2.05766,1,170,0.0677775136242265
197,20221018_122559.mat,2080147,2.080147,1,125,0.0938786290631216
198,20221018_122559.mat,2097460,2.09746,1,165,0.153542740147819
199,20221018_122559.mat,2099450,2.09945,1,170,0.0737870946037237
200,20221018_122559.mat,2136265,2.136265,1,165,0.0578710516119267
201,20221018_122559.mat,2139250,2.13925,1,165,0.120886362208186
202,20221018_122559.mat,2263028,2.263028,1,165,0.342183990978974
203,20221018_122559.mat,2263227,2.263227,1,115,0.0617711884277051
204,20221018_122559.mat,2272580,2.27258,1,165,0.23630758595648
205,20221018_122559.mat,2316161,2.316161,1,155,0.0966577882945534
206,20221018_122559.mat,2316360,2.31636,1,180,0.0832857659757565
207,20221018_122559.mat,2349991,2.349991,1,160,0.0566914880144728
208,20221018_122559.mat,2357155,2.357155,1,165,0.0675155615126762
209,20221018_122559.mat,2371682,2.371682,1,165,0.195262889283236
210,20221018_122559.mat,2378249,2.378249,1,115,0.118598397382327
211,20221018_122559.mat,2449491,2.449491,1,165,0.17518993693556
212,20221018_122559.mat,2459043,2.459043,1,165,0.0763424063861487
213,20221018_122559.mat,2524315,2.524315,1,165,0.235179499145281
214,20221018_122559.mat,2524514,2.524514,1,165,0.204430262892259
215,20221018_122559.mat,2535857,2.535857,1,170,0.0644792904468823
216,20221018_122559.mat,2536852,2.536852,1,165,0.052132575014354
217,20221018_122559.mat,2537051,2.537051,1,175,0.118915015571867
218,20221018_122559.mat,2603517,2.603517,1,165,0.0688905925027948
219,20221018_122559.mat,2612472,2.612472,1,165,0.176315552075461
220,20221018_122559.mat,2612671,2.612671,1,165,0.0571404014270224
221,20221018_122559.mat,2666202,2.666202,1,165,0.070943729369115
222,20221018_122559.mat,2724509,2.724509,1,165,0.110351147349981
223,20221018_122559.mat,2731076,2.731076,1,170,0.108204029734312
224,20221018_122559.mat,2741026,2.741026,1,160,0.0470517282066492
225,20221018_122559.mat,2753364,2.753364,1,165,0.0852061211840859
226,20221018_122559.mat,2850078,2.850078,1,115,0.0572331026234436
227,20221018_122559.mat,2872764,2.872764,1,170,0.103473825880935
228,20221018_122559.mat,2872963,2.872963,1,165,0.101258120883688
229,20221018_122559.mat,2922116,2.922116,1,165,0.219146490987845
230,20221018_122559.mat,2922315,2.922315,1,165,0.114676540295734
231,20221018_122559.mat,2991567,2.991567,1,160,0.0680336118951786
232,20221018_122559.mat,2991766,2.991766,1,170,0.10342049754779
233,20221018_122559.mat,3016442,3.016442,1,165,0.0660188532063644
234,20221018_122559.mat,3016641,3.016641,1,165,0.0762270734894146
235,20221018_122559.mat,3084500,3.0845,1,165,0.196961393994571
236,20221018_122559.mat,3113952,3.113952,1,170,0.0988105575624441
237,20221018_122559.mat,3114151,3.114151,1,170,0.056873622897877
238,20221018_122559.mat,3119325,3.119325,1,165,0.0691019818988936
239,20221018_122559.mat,3172060,3.17206,1,170,0.0845919515746189
240,20221018_122559.mat,3179224,3.179224,1,165,0.260519838491958
241,20221018_122559.mat,3179423,3.179423,1,115,0.0717043270259264
242,20221018_122559.mat,3214248,3.214248,1,170,0.0587784956132261
243,20221018_122559.mat,3228377,3.228377,1,110,0.065814982367395
244,20221018_122559.mat,3312952,3.312952,1,110,0.0475994548962246
245,20221018_122559.mat,3336235,3.336235,1,165,0.0911531538403881
246,20221018_122559.mat,3365488,3.365488,1,145,0.0694228447049969
247,20221018_122559.mat,3365687,3.365687,1,170,0.150135234702642
248,20221018_122559.mat,3372453,3.372453,1,170,0.0719622495636753
249,20221018_122559.mat,3481306,3.481306,1,165,0.0630320602199019
250,20221018_122559.mat,3498420,3.49842,1,165,0.0663145330081551
251,20221018_122559.mat,3612447,3.612447,1,165,0.262015632972505
252,20221018_122559.mat,3641899,3.641899,1,130,0.157185478295893
253,20221018_122559.mat,3642098,3.642098,1,165,0.520923204460286
254,20221018_122559.mat,3642297,3.642297,1,170,0.0445399182547442
255,20221018_122559.mat,3663391,3.663391,1,165,0.0809379424919445
256,20221018_122559.mat,3673739,3.673739,1,165,0.0710302192735283
257,20221018_122559.mat,3685281,3.685281,1,165,0.111731970438338
258,20221018_122559.mat,3729459,3.729459,1,170,0.0648773044983741
259,20221018_122559.mat,3747767,3.747767,1,165,0.101695316387747
260,20221018_122559.mat,3782592,3.782592,1,170,0.0582268118743941
261,20221018_122559.mat,3782791,3.782791,1,165,0.0700702013383768
262,20221018_122559.mat,3791945,3.791945,1,120,0.0668998434109381
263,20221018_122559.mat,3795726,3.795726,1,170,0.0657529737735342
264,20221018_122559.mat,3795925,3.795925,1,165,0.0731692539208336
265,20221018_122559.mat,3848063,3.848063,1,160,0.0772921635221514
266,20221018_122559.mat,3871744,3.871744,1,175,0.0567282781818821
267,20221018_122559.mat,3906370,3.90637,1,170,0.0798635378526149
268,20221018_122559.mat,3939006,3.939006,1,170,0.091984426310397
269,20221018_122559.mat,3959304,3.959304,1,115,0.0446177748758031
270,20221018_122559.mat,3979204,3.979204,1,165,0.0615289939081792
271,20221018_122559.mat,3987761,3.987761,1,165,0.112020983594909
272,20221018_122559.mat,3988955,3.988955,1,170,0.0630265034120779
273,20221018_122559.mat,3994925,3.994925,1,165,0.1117738792141
274,20221018_122559.mat,4013631,4.013631,1,115,0.0790874689009914
275,20221018_122559.mat,4044874,4.044874,1,170,0.0811164486331919
276,20221018_122559.mat,4098206,4.098206,1,115,0.107564967522225
277,20221018_122559.mat,4119897,4.119897,1,185,0.0462908336984089
278,20221018_122559.mat,4128454,4.128454,1,165,0.072533151822108
279,20221018_122559.mat,4156911,4.156911,1,165,0.0771868249819654
280,20221018_122559.mat,4157906,4.157906,1,165,0.0966269161644921
281,20221018_122559.mat,4164473,4.164473,1,165,0.116981935066685
282,20221018_122559.mat,4197109,4.197109,1,165,0.0606784229429269
283,20221018_122559.mat,4211835,4.211835,1,170,0.0626355846493353
284,20221018_122559.mat,4212034,4.212034,1,170,0.0679734797205085
285,20221018_122559.mat,4238103,4.238103,1,170,0.0710480290278789
286,20221018_122559.mat,4246660,4.24666,1,165,0.217369311849069
287,20221018_122559.mat,4256212,4.256212,1,165,0.0950432921273837
288,20221018_122559.mat,4393721,4.393721,1,165,0.201754844638539
289,20221018_122559.mat,4426357,4.426357,1,165,0.0987894944819634
290,20221018_122559.mat,4434118,4.434118,1,165,0.0751075732388303
291,20221018_122559.mat,4434317,4.434317,1,175,0.0636846840355103
292,20221018_122559.mat,4468943,4.468943,1,165,0.048976631171342
293,20221018_122559.mat,4502574,4.502574,1,165,0.064250210735806
294,20221018_122559.mat,4512524,4.512524,1,115,0.0811903659849386
295,20221018_122559.mat,4518693,4.518693,1,160,0.0482138036526077
296,20221018_122559.mat,4520484,4.520484,1,170,0.0825957220909421
297,20221018_122559.mat,4557498,4.557498,1,165,0.0651421850030804
298,20221018_122559.mat,4560085,4.560085,1,165,0.0927614700354564
299,20221018_122559.mat,4576602,4.576602,1,165,0.085821465563209
300,20221018_122559.mat,4643267,4.643267,1,170,0.0659283944584141
301,20221018_122559.mat,4659784,4.659784,1,120,0.0892747516855289
302,20221018_122559.mat,4659983,4.659983,1,115,0.0821276148579151
303,20221018_122559.mat,4677296,4.677296,1,165,0.113411376195143
304,20221018_122559.mat,4677495,4.677495,1,170,0.0603033679852406
305,20221018_122559.mat,4685455,4.685455,1,165,0.138185695666588
306,20221018_122559.mat,4687047,4.687047,1,165,0.110437993182446
307,20221018_122559.mat,4691226,4.691226,1,150,0.0498437888562159
308,20221018_122559.mat,4702768,4.702768,1,165,0.0948912600895949
309,20221018_122559.mat,4710728,4.710728,1,120,0.0538215371899463
310,20221018_122559.mat,4710927,4.710927,1,115,0.0758529825460886
311,20221018_122559.mat,4770229,4.770229,1,160,0.0627144000681391
312,20221018_122559.mat,4770428,4.770428,1,165,0.0553375829262827
313,20221018_122559.mat,4783761,4.783761,1,165,0.206882790519097
314,20221018_122559.mat,4783960,4.78396,1,165,0.108378172194827
315,20221018_122559.mat,4816198,4.816198,1,165,0.0946339557337946
316,20221018_122559.mat,4824556,4.824556,1,160,0.0775054256962577
317,20221018_122559.mat,4824755,4.824755,1,165,0.0952075328819754
318,20221018_122559.mat,4838486,4.838486,1,165,0.0958307774682601
319,20221018_122559.mat,4862565,4.862565,1,165,0.0860524355310532
320,20221018_122559.mat,4872714,4.872714,1,115,0.116781742923794
321,20221018_122559.mat,4881868,4.881868,1,165,0.115196430443456
322,20221018_122559.mat,4886246,4.886246,1,165,0.066666637924601
323,20221018_122559.mat,4927439,4.927439,1,165,0.0774819894727386
324,20221018_122559.mat,4952712,4.952712,1,160,0.0582759061730195
325,20221018_122559.mat,4957886,4.957886,1,165,0.0877589196223437
326,20221018_122559.mat,4960274,4.960274,1,165,0.412263258576605
327,20221018_122559.mat,4970821,4.970821,1,125,0.0434912175879095
328,20221018_122559.mat,4971020,4.97102,1,165,0.170153763008178
329,20221018_122559.mat,4977388,4.977388,1,165,0.049350288485804
330,20221018_122559.mat,4977587,4.977587,1,165,0.0848597638060645
331,20221018_122604.mat,7562,0.007562,1,160,0.0699929193231506
332,20221018_122604.mat,18706,0.018706,1,165,0.187889355605463
333,20221018_122604.mat,42984,0.042984,1,115,0.0489732494102023
334,20221018_122604.mat,71242,0.071242,1,170,0.102596384050978
335,20221018_122604.mat,82187,0.082187,1,170,0.0743990799893344
336,20221018_122604.mat,88157,0.088157,1,155,0.0566757026845053
337,20221018_122604.mat,93729,0.093729,1,165,0.0405144312029689
338,20221018_122604.mat,99102,0.099102,1,170,0.150988481643453
339,20221018_122604.mat,99301,0.099301,1,130,0.0983343057664058
340,20221018_122604.mat,99500,0.0995,1,165,0.11449001040508
341,20221018_122604.mat,105271,0.105271,1,165,0.123392835585655
342,20221018_122604.mat,111241,0.111241,1,175,0.0923172238765802
343,20221018_122604.mat,129350,0.12935,1,165,0.115695032619984
344,20221018_122604.mat,210542,0.210542,1,165,0.0869320073051585
345,20221018_122604.mat,231636,0.231636,1,160,0.0388691324732181
346,20221018_122604.mat,231835,0.231835,1,110,0.200691019935566
347,20221018_122604.mat,232034,0.232034,1,180,0.0712127965767975
348,20221018_122604.mat,234024,0.234024,1,170,0.0580633013138506
349,20221018_122604.mat,240989,0.240989,1,125,0.12846318430578
350,20221018_122604.mat,241188,0.241188,1,170,0.292424462812903
351,20221018_122604.mat,241387,0.241387,1,180,0.0752419003850937
352,20221018_122604.mat,293724,0.293724,1,165,0.0969869942230913
353,20221018_122604.mat,293923,0.293923,1,170,0.0670610689237364
354,20221018_122604.mat,317803,0.317803,1,165,0.176750764621764
355,20221018_122604.mat,334121,0.334121,1,165,0.104003540525383
356,20221018_122604.mat,339693,0.339693,1,165,0.130493731805024
357,20221018_122604.mat,411333,0.411333,1,165,0.122520867689447
358,20221018_122604.mat,430437,0.430437,1,140,0.0401935628420312
359,20221018_122604.mat,430636,0.430636,1,170,0.098687453542303
360,20221018_122604.mat,433820,0.43382,1,165,0.0878344526354152
361,20221018_122604.mat,448546,0.448546,1,180,0.0456740842688999
362,20221018_122604.mat,466456,0.466456,1,170,0.134750114767714
363,20221018_122604.mat,476605,0.476605,1,160,0.0936112748696841
364,20221018_122604.mat,476804,0.476804,1,165,0.0622262294014548
365,20221018_122604.mat,572921,0.572921,1,170,0.0609162163707914
366,20221018_122604.mat,609139,0.609139,1,165,0.0880805941768936
367,20221018_122604.mat,632621,0.632621,1,165,0.105401149567822
368,20221018_122604.mat,636203,0.636203,1,165,0.0732077235685076
369,20221018_122604.mat,645556,0.645556,1,165,0.0571897574963784
370,20221018_122604.mat,645755,0.645755,1,170,0.0624532879558783
371,20221018_122604.mat,670232,0.670232,1,120,0.0812566847777017
372,20221018_122604.mat,670431,0.670431,1,165,0.110279371684235
373,20221018_122604.mat,684560,0.68456,1,115,0.176708134026899
374,20221018_122604.mat,684759,0.684759,1,185,0.0840119876953146
375,20221018_122604.mat,695903,0.695903,1,115,0.191872065866128
376,20221018_122604.mat,696102,0.696102,1,185,0.0823719519713774
377,20221018_122604.mat,715206,0.715206,1,165,0.0849930132632721
378,20221018_122604.mat,744459,0.744459,1,170,0.102862504427934
379,20221018_122604.mat,754011,0.754011,1,170,0.0457273423904499
380,20221018_122604.mat,757195,0.757195,1,165,0.0937528737989766
381,20221018_122604.mat,766548,0.766548,1,170,0.0815162582241761
382,20221018_122604.mat,810925,0.810925,1,165,0.106806944754272
383,20221018_122604.mat,816696,0.816696,1,165,0.191467985676934
384,20221018_122604.mat,865650,0.86565,1,165,0.0803817495081512
385,20221018_122604.mat,875799,0.875799,1,150,0.0643133655597497
386,20221018_122604.mat,902266,0.902266,1,115,0.164101509052116
387,20221018_122604.mat,902465,0.902465,1,165,0.126918129361776
388,20221018_122604.mat,975100,0.9751,1,165,0.0909958018710822
389,20221018_122604.mat,993607,0.993607,1,170,0.0544341843236078
390,20221018_122604.mat,998184,0.998184,1,165,0.102717048718554
391,20221018_122604.mat,1025447,1.025447,1,160,0.0463631204373269
392,20221018_122604.mat,1089127,1.089127,1,170,0.0599594493229422
393,20221018_122604.mat,1093107,1.093107,1,165,0.0762406800480614
394,20221018_122604.mat,1097087,1.097087,1,165,0.240816464092084
395,20221018_122604.mat,1136688,1.136688,1,165,0.0908918558580427
396,20221018_122604.mat,1149424,1.149424,1,170,0.0957149822723382
397,20221018_122604.mat,1175095,1.175095,1,165,0.0805244455862518
398,20221018_122604.mat,1186239,1.186239,1,165,0.0542959480835335
399,20221018_122604.mat,1201164,1.201164,1,170,0.0668278388167505
400,20221018_122604.mat,1201363,1.201363,1,165,0.0618113195209924
401,20221018_122604.mat,1252307,1.252307,1,115,0.074454722941015
402,20221018_122604.mat,1289719,1.289719,1,170,0.0691824516512928
403,20221018_122604.mat,1289918,1.289918,1,165,0.0625519575713744
404,20221018_122604.mat,1296087,1.296087,1,165,0.0503291612380751
405,20221018_122604.mat,1314793,1.314793,1,165,0.0961581327558715
406,20221018_122604.mat,1371707,1.371707,1,165,0.166585757985685
407,20221018_122604.mat,1394592,1.394592,1,170,0.0842702774520297
408,20221018_122604.mat,1396383,1.396383,1,165,0.0730903685582338
409,20221018_122604.mat,1403149,1.403149,1,165,0.143470344969931
410,20221018_122604.mat,1430810,1.43081,1,115,0.0456365395175313
411,20221018_122604.mat,1464441,1.464441,1,165,0.114315190058594
412,20221018_122604.mat,1464640,1.46464,1,165,0.0702495676603118
413,20221018_122604.mat,1484142,1.484142,1,165,0.0797765429331781
414,20221018_122604.mat,1544439,1.544439,1,165,0.172540756853016
415,20221018_122604.mat,1568319,1.568319,1,165,0.144866779656987
416,20221018_122604.mat,1663043,1.663043,1,165,0.0826055911002787
417,20221018_122604.mat,1679361,1.679361,1,125,0.0433540400394338
