event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
27,20221018_122554.mat,1906818,1.906818,2,205,0.0262755913252281
27,20221018_122554.mat,1906818,1.906818,3,70,0.0174290170079161
28,20221018_122554.mat,1965722,1.965722,1,165,0.105741731456378
28,20221018_122554.mat,1965722,1.965722,2,135,0.0415104636810528
28,20221018_122554.mat,1965722,1.965722,3,110,0.0322093353477889
29,20221018_122554.mat,2060645,2.060645,1,165,0.07731224836914
29,20221018_122554.mat,2060645,2.060645,2,125,0.0246679644883793
29,20221018_122554.mat,2060645,2.060645,3,345,0.0242766799472064
30,20221018_122554.mat,2188005,2.188005,1,165,0.0968039551322168
30,20221018_122554.mat,2188005,2.188005,2,125,0.0316095628551745
30,20221018_122554.mat,2188005,2.188005,3,195,0.0210569805914813
31,20221018_122554.mat,2258849,2.258849,1,165,0.137763082360855
31,20221018_122554.mat,2258849,2.258849,2,130,0.0687000135853469
31,20221018_122554.mat,2258849,2.258849,3,350,0.0279259960312598
32,20221018_122554.mat,2313375,2.313375,1,155,0.0675228638468754
32,20221018_122554.mat,2313375,2.313375,2,300,0.0278287478036967
32,20221018_122554.mat,2313375,2.313375,3,345,0.025131354240794
33,20221018_122554.mat,2313574,2.313574,1,170,0.0922043619393706
33,20221018_122554.mat,2313574,2.313574,2,110,0.0245669867636363
33,20221018_122554.mat,2313574,2.313574,3,140,0.0241388173039004
34,20221018_122554.mat,2437949,2.437949,1,165,0.0654796836363221
34,20221018_122554.mat,2437949,2.437949,2,135,0.0263464742607029
34,20221018_122554.mat,2437949,2.437949,3,290,0.0260222489083574
35,20221018_122554.mat,2444715,2.444715,1,165,0.141994682602899
35,20221018_122554.mat,2444715,2.444715,2,110,0.0417187446190597
35,20221018_122554.mat,2444715,2.444715,3,190,0.0301622149803634
36,20221018_122554.mat,2461232,2.461232,1,165,0.188000203450703
36,20221018_122554.mat,2461232,2.461232,2,110,0.068954744163345
36,20221018_122554.mat,2461232,2.461232,3,190,0.0324863536752106
37,20221018_122554.mat,2465809,2.465809,1,120,0.0679128221852686
37,20221018_122554.mat,2465809,2.465809,2,155,0.0599795904510739
37,20221018_122554.mat,2465809,2.465809,3,180,0.0531917407350689
38,20221018_122554.mat,2466008,2.466008,1,165,0.0726309990813941
38,20221018_122554.mat,2466008,2.466008,2,100,0.0271842221935154
38,20221018_122554.mat,2466008,2.466008,3,130,0.0194990754102864
39,20221018_122554.mat,2518146,2.518146,1,165,0.0598183434861274
39,20221018_122554.mat,2518146,2.518146,2,135,0.0341073403073935
39,20221018_122554.mat,2518146,2.518146,3,230,0.0212174560386689
40,20221018_122554.mat,2744210,2.74421,1,170,0.0545206752867059
40,20221018_122554.mat,2744210,2.74421,2,135,0.0453385781577013
40,20221018_122554.mat,2744210,2.74421,3,305,0.0258344143619741
41,20221018_122554.mat,2827591,2.827591,1,165,0.0923923740479704
41,20221018_122554.mat,2827591,2.827591,2,195,0.024151559546017
41,20221018_122554.mat,2827591,2.827591,3,310,0.0241084915194939
42,20221018_122554.mat,2846894,2.846894,1,165,0.103753259351848
42,20221018_122554.mat,2846894,2.846894,2,135,0.0273218808745779
42,20221018_122554.mat,2846894,2.846894,3,350,0.0227127225022784
43,20221018_122554.mat,2851869,2.851869,1,115,0.054420899374985
43,20221018_122554.mat,2851869,2.851869,2,170,0.0447727048169692
43,20221018_122554.mat,2851869,2.851869,3,350,0.0262618790807354
44,20221018_122554.mat,2854655,2.854655,1,165,0.0572461113446196
44,20221018_122554.mat,2854655,2.854655,2,125,0.0521571318615646
44,20221018_122554.mat,2854655,2.854655,3,100,0.031646994399669
45,20221018_122554.mat,2854854,2.854854,1,165,0.253204621152974
45,20221018_122554.mat,2854854,2.854854,2,110,0.0525376501363328
45,20221018_122554.mat,2854854,2.854854,3,345,0.0231082249201707
46,20221018_122554.mat,2896644,2.896644,1,170,0.0421417498885268
46,20221018_122554.mat,2896644,2.896644,2,145,0.0368699195846426
46,20221018_122554.mat,2896644,2.896644,3,355,0.0241163015810206
47,20221018_122554.mat,2896843,2.896843,1,165,0.108790127517372
47,20221018_122554.mat,2896843,2.896843,2,110,0.0425724482156236
47,20221018_122554.mat,2896843,2.896843,3,135,0.0418107131084883
48,20221018_122554.mat,2897440,2.89744,1,175,0.0527634976827021
48,20221018_122554.mat,2897440,2.89744,2,110,0.0340535014183864
48,20221018_122554.mat,2897440,2.89744,3,135,0.0338789464771903
49,20221018_122554.mat,2901818,2.901818,1,165,0.0782894101449153
49,20221018_122554.mat,2901818,2.901818,2,115,0.0429022029373904
49,20221018_122554.mat,2901818,2.901818,3,415,0.0172841954775473
50,20221018_122554.mat,3004900,3.0049,1,170,0.0988232388870633
50,20221018_122554.mat,3004900,3.0049,2,130,0.0284953675047183
50,20221018_122554.mat,3004900,3.0049,3,300,0.0260532178673596
51,20221018_122554.mat,3047287,3.047287,1,165,0.0938054318376581
51,20221018_122554.mat,3047287,3.047287,2,125,0.0232862562683801
51,20221018_122554.mat,3047287,3.047287,3,300,0.0224409110509981
52,20221018_122554.mat,3079525,3.079525,1,160,0.110052362097105
52,20221018_122554.mat,3079525,3.079525,2,135,0.0509672378241263
52,20221018_122554.mat,3079525,3.079525,3,295,0.0274140162742506
53,20221018_122554.mat,3118330,3.11833,1,175,0.110157526759353
53,20221018_122554.mat,3118330,3.11833,2,115,0.0734120757235479
53,20221018_122554.mat,3118330,3.11833,3,305,0.0515858223713888
54,20221018_122554.mat,3143404,3.143404,1,165,0.14430597691077
54,20221018_122554.mat,3143404,3.143404,2,115,0.0398871369566424
54,20221018_122554.mat,3143404,3.143404,3,250,0.0311335414487864
55,20221018_122554.mat,3147185,3.147185,1,160,0.10731526148036
55,20221018_122554.mat,3147185,3.147185,2,130,0.0420307347405855
55,20221018_122554.mat,3147185,3.147185,3,185,0.0257176408705018
56,20221018_122554.mat,3147384,3.147384,1,165,0.0625935925379995
56,20221018_122554.mat,3147384,3.147384,2,135,0.0295116779339622
56,20221018_122554.mat,3147384,3.147384,3,255,0.0171065058910886
57,20221018_122554.mat,3150767,3.150767,1,165,0.0737282236254547
57,20221018_122554.mat,3150767,3.150767,2,110,0.0350058175457608
57,20221018_122554.mat,3150767,3.150767,3,135,0.0342701828778092
58,20221018_122554.mat,3211860,3.21186,1,170,0.0545831706996134
58,20221018_122554.mat,3211860,3.21186,2,145,0.0427692323610884
58,20221018_122554.mat,3211860,3.21186,3,105,0.0248151884432038
59,20221018_122554.mat,3231760,3.23176,1,165,0.109062563743305
59,20221018_122554.mat,3231760,3.23176,2,210,0.0330216528616055
59,20221018_122554.mat,3231760,3.23176,3,125,0.028278201691572
60,20221018_122554.mat,3261411,3.261411,1,165,0.134093302502189
60,20221018_122554.mat,3261411,3.261411,2,110,0.0323919346485481
60,20221018_122554.mat,3261411,3.261411,3,135,0.0319647236503765
61,20221018_122554.mat,3289271,3.289271,1,175,0.0692556487094971
61,20221018_122554.mat,3289271,3.289271,2,125,0.0400465715347766
61,20221018_122554.mat,3289271,3.289271,3,235,0.0295725233708062
62,20221018_122554.mat,3289470,3.28947,1,165,0.137572714173553
62,20221018_122554.mat,3289470,3.28947,2,110,0.0463919673937424
62,20221018_122554.mat,3289470,3.28947,3,325,0.0191872397829128
63,20221018_122554.mat,3300614,3.300614,1,170,0.0882625542441329
63,20221018_122554.mat,3300614,3.300614,2,220,0.0247848944784486
63,20221018_122554.mat,3300614,3.300614,3,125,0.0246053878271469
64,20221018_122554.mat,3362503,3.362503,1,165,0.139843704391605
64,20221018_122554.mat,3362503,3.362503,2,110,0.0563372107116714
64,20221018_122554.mat,3362503,3.362503,3,135,0.0463024131853468
65,20221018_122554.mat,3369866,3.369866,1,170,0.0567412145084128
65,20221018_122554.mat,3369866,3.369866,2,235,0.0275580944583927
65,20221018_122554.mat,3369866,3.369866,3,130,0.0240052476606988
66,20221018_122554.mat,3452451,3.452451,1,125,0.076755157150355
66,20221018_122554.mat,3452451,3.452451,2,155,0.0568378057548148
66,20221018_122554.mat,3452451,3.452451,3,190,0.0307198335627181
67,20221018_122554.mat,3460411,3.460411,1,165,0.0680866893851125
67,20221018_122554.mat,3460411,3.460411,2,115,0.0315656153223196
67,20221018_122554.mat,3460411,3.460411,3,290,0.0192714654921193
68,20221018_122554.mat,3558518,3.558518,1,160,0.045381191323933
68,20221018_122554.mat,3558518,3.558518,2,135,0.0296753190697474
68,20221018_122554.mat,3558518,3.558518,3,305,0.0249832468510993
69,20221018_122554.mat,3558717,3.558717,1,170,0.0960507316277304
69,20221018_122554.mat,3558717,3.558717,2,135,0.0234098293899015
69,20221018_122554.mat,3558717,3.558717,3,40,0.0182623259903105
70,20221018_122554.mat,3560508,3.560508,1,165,0.140204677556684
70,20221018_122554.mat,3560508,3.560508,2,130,0.0460737912132923
70,20221018_122554.mat,3560508,3.560508,3,300,0.0322057914468279
71,20221018_122554.mat,3560707,3.560707,1,160,0.0620136828172349
71,20221018_122554.mat,3560707,3.560707,2,190,0.0315231955500256
71,20221018_122554.mat,3560707,3.560707,3,115,0.028799537864154
72,20221018_122554.mat,3563692,3.563692,1,120,0.0846969656008428
72,20221018_122554.mat,3563692,3.563692,2,180,0.0551547083025153
72,20221018_122554.mat,3563692,3.563692,3,205,0.0349063339424257
73,20221018_122554.mat,3583393,3.583393,1,165,0.0840796453462355
73,20221018_122554.mat,3583393,3.583393,2,115,0.0273081093416521
73,20221018_122554.mat,3583393,3.583393,3,190,0.0270300094651832
74,20221018_122554.mat,3631352,3.631352,1,165,0.116937369628987
74,20221018_122554.mat,3631352,3.631352,2,115,0.0262045067349955
74,20221018_122554.mat,3631352,3.631352,3,355,0.0256617491784907
75,20221018_122554.mat,3632148,3.632148,1,165,0.0674840642515406
75,20221018_122554.mat,3632148,3.632148,2,210,0.021632301817747
75,20221018_122554.mat,3632148,3.632148,3,375,0.0214513527367901
76,20221018_122554.mat,3666774,3.666774,1,160,0.0552802774135585
76,20221018_122554.mat,3666774,3.666774,2,115,0.0472246440756962
76,20221018_122554.mat,3666774,3.666774,3,360,0.0261120833017804
77,20221018_122554.mat,3707768,3.707768,1,165,0.0752594722373544
77,20221018_122554.mat,3707768,3.707768,2,125,0.0255716419803768
77,20221018_122554.mat,3707768,3.707768,3,320,0.0199803668326951
78,20221018_122554.mat,3862988,3.862988,1,165,0.109896792884313
78,20221018_122554.mat,3862988,3.862988,2,115,0.0364396694571057
78,20221018_122554.mat,3862988,3.862988,3,195,0.0249520976403827
79,20221018_122554.mat,3877714,3.877714,1,165,0.0692655637073796
79,20221018_122554.mat,3877714,3.877714,2,130,0.0449700957083511
79,20221018_122554.mat,3877714,3.877714,3,105,0.0229767492751775
80,20221018_122554.mat,3877913,3.877913,1,165,0.0741741692687381
80,20221018_122554.mat,3877913,3.877913,2,110,0.0343908726271105
80,20221018_122554.mat,3877913,3.877913,3,250,0.0225951757535294
81,20221018_122554.mat,3966667,3.966667,1,175,0.0654077577508185
81,20221018_122554.mat,3966667,3.966667,2,135,0.0312135240348261
81,20221018_122554.mat,3966667,3.966667,3,105,0.0284879833002164
82,20221018_122554.mat,3966866,3.966866,1,165,0.0712747063184206
82,20221018_122554.mat,3966866,3.966866,2,130,0.0245517260109151
82,20221018_122554.mat,3966866,3.966866,3,200,0.0207087855304264
83,20221018_122554.mat,4003880,4.00388,1,130,0.0488871207783406
83,20221018_122554.mat,4003880,4.00388,2,160,0.0398477459082158
83,20221018_122554.mat,4003880,4.00388,3,290,0.0225724652846593
84,20221018_122554.mat,4004079,4.004079,1,165,0.133597419484393
84,20221018_122554.mat,4004079,4.004079,2,110,0.0368350047161281
84,20221018_122554.mat,4004079,4.004079,3,135,0.0234572013064341
85,20221018_122554.mat,4024178,4.024178,1,165,0.0697282744039536
85,20221018_122554.mat,4024178,4.024178,2,130,0.0373578346932126
85,20221018_122554.mat,4024178,4.024178,3,100,0.022154714817096
86,20221018_122554.mat,4028556,4.028556,1,165,0.123466202830794
86,20221018_122554.mat,4028556,4.028556,2,110,0.0346816482739057
86,20221018_122554.mat,4028556,4.028556,3,485,0.0221951775289468
87,20221018_122554.mat,4036715,4.036715,1,160,0.064616642306931
87,20221018_122554.mat,4036715,4.036715,2,115,0.0608703889159553
87,20221018_122554.mat,4036715,4.036715,3,250,0.0271099662596072
88,20221018_122554.mat,4036914,4.036914,1,165,0.122073342863822
88,20221018_122554.mat,4036914,4.036914,2,115,0.0510807360883097
88,20221018_122554.mat,4036914,4.036914,3,140,0.0296824596536565
89,20221018_122554.mat,4061590,4.06159,1,165,0.0941841655124482
89,20221018_122554.mat,4061590,4.06159,2,135,0.0368767641378012
89,20221018_122554.mat,4061590,4.06159,3,110,0.0276986613999385
90,20221018_122554.mat,4157508,4.157508,1,165,0.0975752750245399
90,20221018_122554.mat,4157508,4.157508,2,370,0.022695731776084
90,20221018_122554.mat,4157508,4.157508,3,95,0.0205916620864521
91,20221018_122554.mat,4158105,4.158105,1,175,0.104040238493801
91,20221018_122554.mat,4158105,4.158105,2,125,0.0561815516320158
91,20221018_122554.mat,4158105,4.158105,3,320,0.02383983773944
92,20221018_122554.mat,4231934,4.231934,1,170,0.0649228127389301
92,20221018_122554.mat,4231934,4.231934,2,130,0.0300897817379255
92,20221018_122554.mat,4231934,4.231934,3,305,0.0200017727112296
93,20221018_122554.mat,4381383,4.381383,1,165,0.0645450798290149
93,20221018_122554.mat,4381383,4.381383,2,140,0.0278697065114982
93,20221018_122554.mat,4381383,4.381383,3,360,0.0225104881295935
94,20221018_122554.mat,4396706,4.396706,1,175,0.0563319853527477
94,20221018_122554.mat,4396706,4.396706,2,125,0.047208015147656
94,20221018_122554.mat,4396706,4.396706,3,150,0.0311080326612518
95,20221018_122554.mat,4415810,4.41581,1,165,0.14248851709297
95,20221018_122554.mat,4415810,4.41581,2,110,0.0460372789249648
95,20221018_122554.mat,4415810,4.41581,3,140,0.029606116359412
96,20221018_122554.mat,4518295,4.518295,1,165,0.0930539923149806
96,20221018_122554.mat,4518295,4.518295,2,345,0.0259147154184729
96,20221018_122554.mat,4518295,4.518295,3,200,0.0230497281131094
97,20221018_122554.mat,4543568,4.543568,1,160,0.114869337137597
97,20221018_122554.mat,4543568,4.543568,2,120,0.0983853867353901
97,20221018_122554.mat,4543568,4.543568,3,300,0.0570103599047506
98,20221018_122554.mat,4543767,4.543767,1,170,0.0755118842696831
98,20221018_122554.mat,4543767,4.543767,2,130,0.0430874643145395
98,20221018_122554.mat,4543767,4.543767,3,195,0.0237425589647918
99,20221018_122554.mat,4559488,4.559488,1,160,0.0530964219197298
99,20221018_122554.mat,4559488,4.559488,2,135,0.0262235717830316
99,20221018_122554.mat,4559488,4.559488,3,220,0.0243635493603554
100,20221018_122554.mat,4638491,4.638491,1,165,0.155063661926619
100,20221018_122554.mat,4638491,4.638491,2,120,0.0636472864502099
100,20221018_122554.mat,4638491,4.638491,3,190,0.0296846505180036
101,20221018_122554.mat,4641675,4.641675,1,165,0.0706458592158638
101,20221018_122554.mat,4641675,4.641675,2,235,0.0268684630732794
101,20221018_122554.mat,4641675,4.641675,3,200,0.0211925538445243
102,20221018_122554.mat,4713315,4.713315,1,165,0.0900316894910274
102,20221018_122554.mat,4713315,4.713315,2,355,0.0220367995905327
102,20221018_122554.mat,4713315,4.713315,3,140,0.0214444159074044
103,20221018_122554.mat,4754508,4.754508,1,150,0.053691166190849
103,20221018_122554.mat,4754508,4.754508,2,115,0.0386339096009208
103,20221018_122554.mat,4754508,4.754508,3,225,0.022494034611885
104,20221018_122554.mat,4762866,4.762866,1,115,0.0469220538461449
104,20221018_122554.mat,4762866,4.762866,2,160,0.0433990001140579
104,20221018_122554.mat,4762866,4.762866,3,195,0.0264137200350201
105,20221018_122554.mat,4768637,4.768637,1,165,0.0585801243394132
105,20221018_122554.mat,4768637,4.768637,2,220,0.0267042770255049
105,20221018_122554.mat,4768637,4.768637,3,130,0.0257645063563404
106,20221018_122554.mat,4808039,4.808039,1,155,0.0626168932676415
106,20221018_122554.mat,4808039,4.808039,2,180,0.0610734710568642
106,20221018_122554.mat,4808039,4.808039,3,120,0.0593871178424776
107,20221018_122554.mat,4811820,4.81182,1,165,0.0865324688024675
107,20221018_122554.mat,4811820,4.81182,2,490,0.0221269689856236
107,20221018_122554.mat,4811820,4.81182,3,125,0.0199916428929214
108,20221018_122554.mat,4828138,4.828138,1,165,0.0578446422288407
108,20221018_122554.mat,4828138,4.828138,2,350,0.0333801025608568
108,20221018_122554.mat,4828138,4.828138,3,295,0.0274206894928316
109,20221018_122554.mat,4851819,4.851819,1,160,0.0450306326847405
109,20221018_122554.mat,4851819,4.851819,2,115,0.0351988678805303
109,20221018_122554.mat,4851819,4.851819,3,230,0.0289925034061985
110,20221018_122554.mat,4893808,4.893808,1,165,0.0998590559002883
110,20221018_122554.mat,4893808,4.893808,2,110,0.0631411157073682
110,20221018_122554.mat,4893808,4.893808,3,135,0.0539254122515735
111,20221018_122554.mat,4937787,4.937787,1,165,0.0798524807687799
111,20221018_122554.mat,4937787,4.937787,2,120,0.0271203913364202
111,20221018_122554.mat,4937787,4.937787,3,300,0.0217275654085723
112,20221018_122554.mat,4945150,4.94515,1,165,0.122422807086383
112,20221018_122554.mat,4945150,4.94515,2,125,0.0476479644385775
112,20221018_122554.mat,4945150,4.94515,3,355,0.0266742958550808
113,20221018_122554.mat,4945349,4.945349,1,170,0.101076297234663
113,20221018_122554.mat,4945349,4.945349,2,130,0.0368595104527896
113,20221018_122554.mat,4945349,4.945349,3,70,0.0224975046196025
114,20221018_122559.mat,1393,0.001393,1,165,0.220075798988822
114,20221018_122559.mat,1393,0.001393,2,110,0.11444248104167
114,20221018_122559.mat,1393,0.001393,3,190,0.083134339725594
115,20221018_122559.mat,1592,0.001592,1,115,0.0802341334846808
115,20221018_122559.mat,1592,0.001592,2,170,0.0594027193569569
115,20221018_122559.mat,1592,0.001592,3,145,0.0272502871582571
116,20221018_122559.mat,21293,0.021293,1,170,0.0734266808602331
116,20221018_122559.mat,21293,0.021293,2,120,0.0619075591035168
116,20221018_122559.mat,21293,0.021293,3,145,0.0460255005369093
117,20221018_122559.mat,21492,0.021492,1,170,0.081938493401096
117,20221018_122559.mat,21492,0.021492,2,115,0.0460572355352807
117,20221018_122559.mat,21492,0.021492,3,75,0.016306934953745
118,20221018_122559.mat,25273,0.025273,1,175,0.0542935747752223
118,20221018_122559.mat,25273,0.025273,2,120,0.0300057893449139
118,20221018_122559.mat,25273,0.025273,3,245,0.026162953061786
119,20221018_122559.mat,60695,0.060695,1,170,0.0688796261989822
119,20221018_122559.mat,60695,0.060695,2,270,0.0248675485506969
119,20221018_122559.mat,60695,0.060695,3,120,0.0229159993982143
120,20221018_122559.mat,122783,0.122783,1,120,0.0575790313364695
120,20221018_122559.mat,122783,0.122783,2,165,0.0532378638816587
120,20221018_122559.mat,122783,0.122783,3,225,0.0258579228694773
121,20221018_122559.mat,216114,0.216114,1,165,0.0760300384708238
121,20221018_122559.mat,216114,0.216114,2,220,0.0201748010299713
121,20221018_122559.mat,216114,0.216114,3,110,0.0190042819166892
122,20221018_122559.mat,258501,0.258501,1,165,0.108991526266459
122,20221018_122559.mat,258501,0.258501,2,205,0.0292642495439241
122,20221018_122559.mat,258501,0.258501,3,310,0.0285521402874261
123,20221018_122559.mat,324768,0.324768,1,165,0.104191477241212
123,20221018_122559.mat,324768,0.324768,2,110,0.0398803065690177
123,20221018_122559.mat,324768,0.324768,3,305,0.0358011390764906
124,20221018_122559.mat,364369,0.364369,1,165,0.0803877438939651
124,20221018_122559.mat,364369,0.364369,2,220,0.0429590448425502
124,20221018_122559.mat,364369,0.364369,3,250,0.0272926565192746
125,20221018_122559.mat,364568,0.364568,1,165,0.164379660898276
125,20221018_122559.mat,364568,0.364568,2,115,0.0991734910310466
125,20221018_122559.mat,364568,0.364568,3,190,0.0740317007807765
126,20221018_122559.mat,391831,0.391831,1,165,0.341048551706065
126,20221018_122559.mat,391831,0.391831,2,110,0.130498919476378
126,20221018_122559.mat,391831,0.391831,3,195,0.0547109296392663
127,20221018_122559.mat,392030,0.39203,1,115,0.1007044201458
127,20221018_122559.mat,392030,0.39203,2,175,0.0711935132426677
127,20221018_122559.mat,392030,0.39203,3,285,0.019343894478932
128,20221018_122559.mat,456506,0.456506,1,165,0.101461859599477
128,20221018_122559.mat,456506,0.456506,2,115,0.0252020152658629
128,20221018_122559.mat,456506,0.456506,3,200,0.0195627284358501
129,20221018_122559.mat,482575,0.482575,1,165,0.0980293893986476
129,20221018_122559.mat,482575,0.482575,2,110,0.0297156302934502
129,20221018_122559.mat,482575,0.482575,3,195,0.0242611876086391
130,20221018_122559.mat,509042,0.509042,1,165,0.0906575058950523
130,20221018_122559.mat,509042,0.509042,2,105,0.0317183792939902
130,20221018_122559.mat,509042,0.509042,3,195,0.0284517978811836
131,20221018_122559.mat,526952,0.526952,1,165,0.0843247618335058
131,20221018_122559.mat,526952,0.526952,2,130,0.0307641772359291
131,20221018_122559.mat,526952,0.526952,3,195,0.0229839589205063
132,20221018_122559.mat,560185,0.560185,1,170,0.0840675933283541
132,20221018_122559.mat,560185,0.560185,2,130,0.0434081820423732
132,20221018_122559.mat,560185,0.560185,3,340,0.0262882001689502
133,20221018_122559.mat,622472,0.622472,1,160,0.0820911979387626
133,20221018_122559.mat,622472,0.622472,2,105,0.0355090365986345
133,20221018_122559.mat,622472,0.622472,3,135,0.0328271604970161
134,20221018_122559.mat,626452,0.626452,1,160,0.0506832442329765
134,20221018_122559.mat,626452,0.626452,2,130,0.0448704346467744
134,20221018_122559.mat,626452,0.626452,3,210,0.0236974194775884
135,20221018_122559.mat,626651,0.626651,1,170,0.0735836804437458
135,20221018_122559.mat,626651,0.626651,2,135,0.0424530442401499
135,20221018_122559.mat,626651,0.626651,3,340,0.0255321819584261
136,20221018_122559.mat,639586,0.639586,1,165,0.273232695976012
136,20221018_122559.mat,639586,0.639586,2,115,0.0796977896064185
136,20221018_122559.mat,639586,0.639586,3,295,0.0316871316299788
137,20221018_122559.mat,642571,0.642571,1,165,0.0979607544367276
137,20221018_122559.mat,642571,0.642571,2,135,0.0476268032430582
137,20221018_122559.mat,642571,0.642571,3,295,0.026110354726829
138,20221018_122559.mat,687346,0.687346,1,170,0.0660739263549708
138,20221018_122559.mat,687346,0.687346,2,110,0.0292871187783886
138,20221018_122559.mat,687346,0.687346,3,235,0.0231062239667009
