event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
87,20221018_115230.mat,17313,0.017313,1,160.0,0.05208003459105265
88,20221018_115230.mat,58705,0.058705,1,145.0,0.06124815445734963
89,20221018_115230.mat,58904,0.058904,1,155.0,0.06285196263325386
90,20221018_115230.mat,63680,0.06368,1,160.0,0.12989451925233977
91,20221018_115230.mat,63879,0.063879,1,160.0,0.09506122389900006
92,20221018_115230.mat,87560,0.08756,1,160.0,0.048993780040052885
93,20221018_115230.mat,87958,0.087958,1,160.0,0.08469779423715199
94,20221018_115230.mat,121191,0.121191,1,160.0,0.1111380925855886
95,20221018_115230.mat,141489,0.141489,1,155.0,0.06780135465516418
96,20221018_115230.mat,158205,0.158205,1,160.0,0.06226295396136369
97,20221018_115230.mat,257506,0.257506,1,160.0,0.07980170250638355
98,20221018_115230.mat,288749,0.288749,1,155.0,0.0824168187602392
99,20221018_115230.mat,346260,0.34626,1,160.0,0.11370704310514557
100,20221018_115230.mat,346459,0.346459,1,160.0,0.07740507983555449
101,20221018_115230.mat,360588,0.360588,1,160.0,0.08501602101666926
102,20221018_115230.mat,385463,0.385463,1,160.0,0.150918485921486
103,20221018_115230.mat,408746,0.408746,1,160.0,0.10105543715966224
104,20221018_115230.mat,430238,0.430238,1,160.0,0.1028432322314347
105,20221018_115230.mat,432427,0.432427,1,155.0,0.04599354040685311
106,20221018_115230.mat,432626,0.432626,1,160.0,0.06651085437856481
107,20221018_115230.mat,443173,0.443173,1,150.0,0.046153133567272804
108,20221018_115230.mat,446954,0.446954,1,120.0,0.041992519483206966
109,20221018_115230.mat,474018,0.474018,1,160.0,0.05471414606309968
110,20221018_115230.mat,483968,0.483968,1,165.0,0.026675411206514926
111,20221018_115230.mat,497301,0.497301,1,160.0,0.10411013961383869
112,20221018_115230.mat,541081,0.541081,1,160.0,0.0636452746781079
113,20221018_115230.mat,550235,0.550235,1,155.0,0.05981881369237209
114,20221018_115230.mat,550434,0.550434,1,160.0,0.11788901240004139
115,20221018_115230.mat,572523,0.572523,1,160.0,0.07820102982816751
116,20221018_115230.mat,574712,0.574712,1,160.0,0.12219516701997067
117,20221018_115230.mat,593020,0.59302,1,160.0,0.06511112095733991
118,20221018_115230.mat,650133,0.650133,1,160.0,0.08682489185498608
119,20221018_115230.mat,654113,0.654113,1,160.0,0.07838752952200592
120,20221018_115230.mat,658093,0.658093,1,155.0,0.07319290150539422
121,20221018_115230.mat,707047,0.707047,1,175.0,0.0695908480628
122,20221018_115230.mat,743066,0.743066,1,160.0,0.0787885564571787
123,20221018_115230.mat,752021,0.752021,1,155.0,0.07017189109441946
124,20221018_115230.mat,770727,0.770727,1,165.0,0.05840796139976367
125,20221018_115230.mat,864655,0.864655,1,160.0,0.12694133953787728
126,20221018_115230.mat,959578,0.959578,1,160.0,0.16508780169888487
127,20221018_115230.mat,990025,0.990025,1,155.0,0.07146852336822453
128,20221018_115230.mat,998582,0.998582,1,160.0,0.06758999955539399
129,20221018_115230.mat,1035397,1.035397,1,160.0,0.06345691779513102
130,20221018_115230.mat,1054302,1.054302,1,225.0,0.0331958519751527
131,20221018_115230.mat,1069227,1.069227,1,160.0,0.100500970473909
132,20221018_115230.mat,1069426,1.069426,1,160.0,0.08985247275722563
133,20221018_115230.mat,1093704,1.093704,1,160.0,0.07040962214638069
134,20221018_115230.mat,1097883,1.097883,1,155.0,0.12122079844500666
135,20221018_115230.mat,1109823,1.109823,1,155.0,0.05756282703321172
136,20221018_115230.mat,1137882,1.137882,1,160.0,0.1285484441371027
137,20221018_115230.mat,1150817,1.150817,1,155.0,0.08009799011704669
138,20221018_115230.mat,1152011,1.152011,1,155.0,0.06327836871990873
139,20221018_115230.mat,1158976,1.158976,1,170.0,0.053835967043992926
140,20221018_115230.mat,1159175,1.159175,1,160.0,0.0637092235089509
141,20221018_115230.mat,1165145,1.165145,1,160.0,0.15056813702349747
142,20221018_115230.mat,1230616,1.230616,1,160.0,0.08164750083515378
143,20221018_115230.mat,1234994,1.234994,1,155.0,0.07236765937917938
144,20221018_115230.mat,1236188,1.236188,1,165.0,0.06273272715873583
145,20221018_115230.mat,1244347,1.244347,1,175.0,0.05661107266904402
146,20221018_115230.mat,1255690,1.25569,1,160.0,0.07448408316334622
147,20221018_115230.mat,1259869,1.259869,1,160.0,0.13300896089827066
148,20221018_115230.mat,1312007,1.312007,1,160.0,0.06468758153846453
149,20221018_115230.mat,1324345,1.324345,1,210.0,0.032091636496800684
150,20221018_115230.mat,1325141,1.325141,1,160.0,0.07857719077208965
151,20221018_115230.mat,1327131,1.327131,1,160.0,0.08645332733793554
152,20221018_115230.mat,1352603,1.352603,1,170.0,0.06283553672604432
153,20221018_115230.mat,1365737,1.365737,1,155.0,0.051891502647200556
154,20221018_115230.mat,1384642,1.384642,1,150.0,0.07844299458781168
155,20221018_115230.mat,1388025,1.388025,1,160.0,0.13989691137514212
156,20221018_115230.mat,1388224,1.388224,1,165.0,0.0979607912130272
157,20221018_115230.mat,1394791,1.394791,1,155.0,0.08019171332380147
158,20221018_115230.mat,1434392,1.434392,1,235.0,0.037092938340078235
159,20221018_115230.mat,1441158,1.441158,1,160.0,0.1040104840701154
160,20221018_115230.mat,1477376,1.477376,1,160.0,0.07666137313451349
161,20221018_115230.mat,1478968,1.478968,1,160.0,0.10619354683208247
162,20221018_115230.mat,1480361,1.480361,1,165.0,0.06223484835692585
163,20221018_115230.mat,1503644,1.503644,1,155.0,0.14540215729444378
164,20221018_115230.mat,1505634,1.505634,1,170.0,0.06508221592315572
165,20221018_115230.mat,1506828,1.506828,1,165.0,0.06801781783520883
166,20221018_115230.mat,1515783,1.515783,1,165.0,0.07988565336385359
167,20221018_115230.mat,1528121,1.528121,1,160.0,0.14322821759438323
168,20221018_115230.mat,1532897,1.532897,1,170.0,0.09620090494039948
169,20221018_115230.mat,1546230,1.54623,1,165.0,0.07052467651331941
170,20221018_115230.mat,1548220,1.54822,1,170.0,0.06929636877057714
171,20221018_115230.mat,1596577,1.596577,1,160.0,0.06453509417943905
172,20221018_115230.mat,1610109,1.610109,1,160.0,0.09381090473907172
173,20221018_115230.mat,1611303,1.611303,1,150.0,0.048617121079353405
174,20221018_115230.mat,1611502,1.611502,1,160.0,0.10019677135375091
175,20221018_115230.mat,1631402,1.631402,1,160.0,0.07644742948980576
176,20221018_115230.mat,1636974,1.636974,1,175.0,0.07274809435250697
177,20221018_115230.mat,1644337,1.644337,1,160.0,0.10839201314039695
178,20221018_115230.mat,1664635,1.664635,1,165.0,0.03703377813843415
179,20221018_115230.mat,1669809,1.669809,1,155.0,0.04602410516735167
180,20221018_115230.mat,1676774,1.676774,1,160.0,0.10699249532385313
181,20221018_115230.mat,1685331,1.685331,1,160.0,0.07784590690625956
182,20221018_115230.mat,1706027,1.706027,1,160.0,0.1299487985639031
183,20221018_115230.mat,1719360,1.71936,1,155.0,0.08029312713284364
184,20221018_115230.mat,1754782,1.754782,1,150.0,0.058407787668172416
185,20221018_115230.mat,1758762,1.758762,1,155.0,0.057108438212990095
186,20221018_115230.mat,1763737,1.763737,1,150.0,0.05846156835503699
187,20221018_115230.mat,1766921,1.766921,1,160.0,0.12728545652436254
188,20221018_115230.mat,1771100,1.7711,1,160.0,0.05728213242033336
189,20221018_115230.mat,1778463,1.778463,1,160.0,0.1438939030404946
190,20221018_115230.mat,1786423,1.786423,1,160.0,0.05236701598400184
191,20221018_115230.mat,1834382,1.834382,1,175.0,0.09063040647403003
192,20221018_115230.mat,1843337,1.843337,1,175.0,0.1035299330365824
193,20221018_115230.mat,1886520,1.88652,1,160.0,0.08072791263726345
194,20221018_115230.mat,1897863,1.897863,1,165.0,0.07399931616990861
195,20221018_115230.mat,1932887,1.932887,1,170.0,0.0844313586784878
196,20221018_115230.mat,1935275,1.935275,1,155.0,0.06496911063456717
197,20221018_115230.mat,1946817,1.946817,1,160.0,0.07428463786294098
198,20221018_115230.mat,1963135,1.963135,1,155.0,0.06264879388906056
199,20221018_115230.mat,1963533,1.963533,1,160.0,0.08800093362727787
200,20221018_115230.mat,1987413,1.987413,1,160.0,0.1250219621192634
201,20221018_115230.mat,1992388,1.992388,1,155.0,0.08242531190370335
202,20221018_115230.mat,1992786,1.992786,1,160.0,0.0860396231895633
203,20221018_115230.mat,1994179,1.994179,1,160.0,0.11227279971028399
204,20221018_115230.mat,2017860,2.01786,1,160.0,0.1859782999264822
205,20221018_115230.mat,2042536,2.042536,1,160.0,0.06887797090214225
206,20221018_115230.mat,2051690,2.05169,1,160.0,0.059568087306586366
207,20221018_115230.mat,2090495,2.090495,1,160.0,0.09807164681308327
208,20221018_115230.mat,2093082,2.093082,1,160.0,0.15079724033818698
209,20221018_115230.mat,2118156,2.118156,1,160.0,0.09879039448236682
210,20221018_115230.mat,2128106,2.128106,1,155.0,0.04920704879067409
211,20221018_115230.mat,2156364,2.156364,1,160.0,0.06941990035692742
212,20221018_115230.mat,2166513,2.166513,1,175.0,0.11897928376360695
213,20221018_115230.mat,2166911,2.166911,1,160.0,0.36433715674690015
214,20221018_115230.mat,2167110,2.16711,1,175.0,0.09971289795777258
215,20221018_115230.mat,2178652,2.178652,1,165.0,0.15509066413802267
216,20221018_115230.mat,2191587,2.191587,1,165.0,0.059225228911255715
217,20221018_115230.mat,2191786,2.191786,1,160.0,0.12060758568503656
218,20221018_115230.mat,2202731,2.202731,1,160.0,0.06787501785460785
219,20221018_115230.mat,2211288,2.211288,1,160.0,0.0870928359551349
220,20221018_115230.mat,2236362,2.236362,1,160.0,0.09410951209699953
221,20221018_115230.mat,2237357,2.237357,1,140.0,0.04239109525989969
222,20221018_115230.mat,2237556,2.237556,1,160.0,0.12519650477390754
223,20221018_115230.mat,2237954,2.237954,1,160.0,0.08969988578244137
224,20221018_115230.mat,2245317,2.245317,1,170.0,0.08311503142671929
225,20221018_115230.mat,2245516,2.245516,1,160.0,0.1274143495029463
226,20221018_115230.mat,2254272,2.254272,1,160.0,0.10178168990511141
227,20221018_115230.mat,2257456,2.257456,1,160.0,0.19922338746334295
228,20221018_115230.mat,2257655,2.257655,1,155.0,0.08565784260389761
229,20221018_115230.mat,2263625,2.263625,1,170.0,0.07693071736436675
230,20221018_115230.mat,2269396,2.269396,1,170.0,0.06385189546891706
231,20221018_115230.mat,2280540,2.28054,1,155.0,0.05124546658736621
232,20221018_115230.mat,2284918,2.284918,1,160.0,0.07802586571533139
233,20221018_115230.mat,2285515,2.285515,1,160.0,0.08349431781022225
234,20221018_115230.mat,2293674,2.293674,1,165.0,0.07109839799980003
235,20221018_115230.mat,2297654,2.297654,1,155.0,0.14014993335105144
236,20221018_115230.mat,2299246,2.299246,1,150.0,0.13580733159612868
237,20221018_115230.mat,2300440,2.30044,1,160.0,0.049934148569103935
238,20221018_115230.mat,2303624,2.303624,1,155.0,0.07690127961916732
239,20221018_115230.mat,2304420,2.30442,1,160.0,0.0692177724982001
240,20221018_115230.mat,2311783,2.311783,1,160.0,0.07367829906173341
241,20221018_115230.mat,2326509,2.326509,1,160.0,0.09983465822674045
242,20221018_115230.mat,2331285,2.331285,1,160.0,0.08810170127088403
243,20221018_115230.mat,2333275,2.333275,1,155.0,0.04996554071325507
244,20221018_115230.mat,2353374,2.353374,1,155.0,0.09912549552939352
245,20221018_115230.mat,2358946,2.358946,1,160.0,0.16551421206301878
246,20221018_115230.mat,2372876,2.372876,1,160.0,0.16302157760264824
247,20221018_115230.mat,2412278,2.412278,1,160.0,0.07144148536351798
248,20221018_115230.mat,2412676,2.412676,1,160.0,0.16600574819553343
249,20221018_115230.mat,2425412,2.425412,1,155.0,0.12169802098258081
250,20221018_115230.mat,2431979,2.431979,1,160.0,0.08051741649479481
251,20221018_115230.mat,2456456,2.456456,1,160.0,0.10257699370100183
252,20221018_115230.mat,2460038,2.460038,1,155.0,0.07351527762940167
253,20221018_115230.mat,2462426,2.462426,1,165.0,0.05858379713589496
254,20221018_115230.mat,2465809,2.465809,1,160.0,0.10280713365334464
255,20221018_115230.mat,2467003,2.467003,1,160.0,0.10627852257089088
256,20221018_115230.mat,2469988,2.469988,1,150.0,0.13646666422379844
257,20221018_115230.mat,2472376,2.472376,1,155.0,0.07562955012054791
258,20221018_115230.mat,2479739,2.479739,1,175.0,0.11861514404293202
259,20221018_115230.mat,2481331,2.481331,1,160.0,0.0963548817418777
260,20221018_115230.mat,2482127,2.482127,1,160.0,0.09933425156871109
261,20221018_115230.mat,2487699,2.487699,1,160.0,0.06531213972674119
262,20221018_115230.mat,2500634,2.500634,1,165.0,0.05374870158729389
263,20221018_115230.mat,2511380,2.51138,1,160.0,0.10639198997079702
264,20221018_115230.mat,2516753,2.516753,1,160.0,0.085361331445204
265,20221018_115230.mat,2521131,2.521131,1,160.0,0.3818984597341136
266,20221018_115230.mat,2557946,2.557946,1,165.0,0.08192292999511422
267,20221018_115230.mat,2571677,2.571677,1,160.0,0.08110933372619258
268,20221018_115230.mat,2573070,2.57307,1,160.0,0.06014548812907858
269,20221018_115230.mat,2573269,2.573269,1,180.0,0.13631317948958604
270,20221018_115230.mat,2573468,2.573468,1,175.0,0.19826819125666664
271,20221018_115230.mat,2575259,2.575259,1,160.0,0.055367471290924196
272,20221018_115230.mat,2575458,2.575458,1,160.0,0.0640536335098452
273,20221018_115230.mat,2580831,2.580831,1,160.0,0.08555477937274478
274,20221018_115230.mat,2581428,2.581428,1,155.0,0.07519082788923148
275,20221018_115230.mat,2591378,2.591378,1,160.0,0.05520853676968701
276,20221018_115230.mat,2592174,2.592174,1,155.0,0.07385357999684083
277,20221018_115230.mat,2614860,2.61486,1,170.0,0.04677627661776617
278,20221018_115230.mat,2633964,2.633964,1,160.0,0.06843924591390138
279,20221018_115230.mat,2640730,2.64073,1,160.0,0.11617471486473253
280,20221018_115230.mat,2665804,2.665804,1,160.0,0.1499261103766295
281,20221018_115230.mat,2668192,2.668192,1,160.0,0.08871235010157737
282,20221018_115230.mat,2691873,2.691873,1,170.0,0.07630268038705681
283,20221018_115230.mat,2692072,2.692072,1,160.0,0.09328744152660096
284,20221018_115230.mat,2694062,2.694062,1,160.0,0.1154332955872889
285,20221018_115230.mat,2695654,2.695654,1,160.0,0.10342176542146085
286,20221018_115230.mat,2700629,2.700629,1,155.0,0.0950531879832221
287,20221018_115230.mat,2720330,2.72033,1,150.0,0.053534929394515735
288,20221018_115230.mat,2720529,2.720529,1,160.0,0.0845458157631173
289,20221018_115230.mat,2732668,2.732668,1,155.0,0.06219140816300725
290,20221018_115230.mat,2747394,2.747394,1,160.0,0.11837214614119823
291,20221018_115230.mat,2777244,2.777244,1,175.0,0.08960237720705372
292,20221018_115230.mat,2791771,2.791771,1,160.0,0.07946035566294254
293,20221018_115230.mat,2817641,2.817641,1,160.0,0.10116733452544638
294,20221018_115230.mat,2823213,2.823213,1,160.0,0.08011182947613006
295,20221018_115230.mat,2851670,2.85167,1,150.0,0.05469063232076033
296,20221018_115230.mat,2858635,2.858635,1,160.0,0.0916297124342288
297,20221018_115230.mat,2860028,2.860028,1,175.0,0.07139898314335037
298,20221018_115230.mat,2864605,2.864605,1,170.0,0.07897030222760097
299,20221018_115230.mat,2872764,2.872764,1,170.0,0.0820125081868893
300,20221018_115230.mat,2877739,2.877739,1,160.0,0.09196079656451266
301,20221018_115230.mat,2890276,2.890276,1,160.0,0.07639804492371909
302,20221018_115230.mat,2905798,2.905798,1,155.0,0.10445981811782855
303,20221018_115230.mat,2907589,2.907589,1,160.0,0.08425401118230395
304,20221018_115230.mat,2919927,2.919927,1,155.0,0.05765703102024803
305,20221018_115230.mat,2929678,2.929678,1,160.0,0.09738367476982783
306,20221018_115230.mat,2937638,2.937638,1,160.0,0.18553870173923148
307,20221018_115230.mat,2945598,2.945598,1,160.0,0.07152867396007306
308,20221018_115230.mat,2950175,2.950175,1,165.0,0.10011121970016122
309,20221018_115230.mat,2955150,2.95515,1,180.0,0.03510779536853723
310,20221018_115230.mat,2955747,2.955747,1,150.0,0.05348409557351669
311,20221018_115230.mat,2955946,2.955946,1,160.0,0.08101721853090649
312,20221018_115230.mat,2965299,2.965299,1,155.0,0.20313208611035372
313,20221018_115230.mat,2965498,2.965498,1,160.0,0.18721213864357808
314,20221018_115230.mat,2965697,2.965697,1,165.0,0.06784248936865406
315,20221018_115230.mat,2970473,2.970473,1,160.0,0.07008273243422246
316,20221018_115230.mat,2977637,2.977637,1,155.0,0.13073196794671713
317,20221018_115230.mat,2977836,2.977836,1,160.0,0.08885025439870514
318,20221018_115230.mat,2990970,2.99097,1,160.0,0.13363535035974403
319,20221018_115230.mat,2991368,2.991368,1,165.0,0.05923642584673579
320,20221018_115230.mat,2997139,2.997139,1,160.0,0.08471764649069713
321,20221018_115230.mat,2998333,2.998333,1,160.0,0.09208580505705906
322,20221018_115230.mat,3000522,3.000522,1,165.0,0.060028882662067316
323,20221018_115230.mat,3005696,3.005696,1,175.0,0.07502105149715417
324,20221018_115230.mat,3007487,3.007487,1,165.0,0.16237878024436472
325,20221018_115230.mat,3007686,3.007686,1,160.0,0.08188831679879646
326,20221018_115230.mat,3009477,3.009477,1,155.0,0.05100119199010051
327,20221018_115230.mat,3013258,3.013258,1,160.0,0.07748538391895876
328,20221018_115230.mat,3032163,3.032163,1,160.0,0.11172365136904669
329,20221018_115230.mat,3055048,3.055048,1,160.0,0.09111781388012465
330,20221018_115230.mat,3083306,3.083306,1,155.0,0.07631580024537758
331,20221018_115230.mat,3105594,3.105594,1,160.0,0.12290767939534027
332,20221018_115230.mat,3109375,3.109375,1,170.0,0.06560286533728032
333,20221018_115230.mat,3109574,3.109574,1,175.0,0.05000736565067255
334,20221018_115230.mat,3116539,3.116539,1,160.0,0.09668188538781529
335,20221018_115230.mat,3119922,3.119922,1,155.0,0.06500945330555928
336,20221018_115230.mat,3123305,3.123305,1,160.0,0.08590319657903951
337,20221018_115230.mat,3125494,3.125494,1,160.0,0.11193465250566959
338,20221018_115230.mat,3126091,3.126091,1,155.0,0.08533801800315967
339,20221018_115230.mat,3134847,3.134847,1,160.0,0.09342031690602629
340,20221018_115230.mat,3137036,3.137036,1,155.0,0.07240666552367299
341,20221018_115230.mat,3141812,3.141812,1,160.0,0.0895261798551084
342,20221018_115230.mat,3158727,3.158727,1,160.0,0.12068650574689796
343,20221018_115230.mat,3172657,3.172657,1,160.0,0.1081225019818674
344,20221018_115230.mat,3184199,3.184199,1,160.0,0.061310441980829224
345,20221018_115230.mat,3208676,3.208676,1,160.0,0.05418754919189398
346,20221018_115230.mat,3211860,3.21186,1,160.0,0.08618998857162104
347,20221018_115230.mat,3217631,3.217631,1,165.0,0.0672589177245513
348,20221018_115230.mat,3219820,3.21982,1,160.0,0.1334113976033529
349,20221018_115230.mat,3220019,3.220019,1,170.0,0.10997808307388304
350,20221018_115230.mat,3233551,3.233551,1,155.0,0.06684330246150252
351,20221018_115230.mat,3235143,3.235143,1,160.0,0.06940236657772539
352,20221018_115230.mat,3238526,3.238526,1,160.0,0.08394560966365233
353,20221018_115230.mat,3248277,3.248277,1,160.0,0.09210355563798366
354,20221018_115230.mat,3256436,3.256436,1,155.0,0.10495922391885378
355,20221018_115230.mat,3257630,3.25763,1,160.0,0.0691943891212384
356,20221018_115230.mat,3267182,3.267182,1,160.0,0.10079828497770664
357,20221018_115230.mat,3275938,3.275938,1,160.0,0.1042096184796417
358,20221018_115230.mat,3278326,3.278326,1,170.0,0.19794306409397622
359,20221018_115230.mat,3282704,3.282704,1,160.0,0.12193460238228614
360,20221018_115230.mat,3283301,3.283301,1,155.0,0.0812663580433804
361,20221018_115230.mat,3285490,3.28549,1,155.0,0.08439538356373157
362,20221018_115230.mat,3285888,3.285888,1,165.0,0.0740820965639889
363,20221018_115230.mat,3288475,3.288475,1,160.0,0.1307428802927018
364,20221018_115230.mat,3305589,3.305589,1,175.0,0.05521485168022254
365,20221018_115230.mat,3314743,3.314743,1,150.0,0.07548293011473771
366,20221018_115230.mat,3315141,3.315141,1,155.0,0.058560498517237186
367,20221018_115230.mat,3322106,3.322106,1,160.0,0.06436529655878137
368,20221018_115230.mat,3335638,3.335638,1,160.0,0.07806015512685793
369,20221018_115230.mat,3345986,3.345986,1,170.0,0.0495941410478042
370,20221018_115230.mat,3348573,3.348573,1,175.0,0.04705377276007931
371,20221018_115230.mat,3348772,3.348772,1,160.0,0.08914407838523448
372,20221018_115230.mat,3363896,3.363896,1,160.0,0.07761805849461752
373,20221018_115230.mat,3391756,3.391756,1,160.0,0.057794317380320724
374,20221018_115230.mat,3399716,3.399716,1,160.0,0.13632248924669702
375,20221018_115230.mat,3399915,3.399915,1,160.0,0.09720978479567587
376,20221018_115230.mat,3407278,3.407278,1,160.0,0.09971196898537835
377,20221018_115230.mat,3409069,3.409069,1,155.0,0.04829137709612288
378,20221018_115230.mat,3416432,3.416432,1,160.0,0.12549385088657716
379,20221018_115230.mat,3431954,3.431954,1,160.0,0.06577744504287655
380,20221018_115230.mat,3434541,3.434541,1,160.0,0.06231053356302864
381,20221018_115230.mat,3449864,3.449864,1,175.0,0.20520515649116725
382,20221018_115230.mat,3453844,3.453844,1,160.0,0.07700163012283126
383,20221018_115230.mat,3457028,3.457028,1,175.0,0.13304841167096287
384,20221018_115230.mat,3457227,3.457227,1,150.0,0.15249983642838294
385,20221018_115230.mat,3463197,3.463197,1,160.0,0.08507310385984845
386,20221018_115230.mat,3463993,3.463993,1,155.0,0.1425974888870416
387,20221018_115230.mat,3491853,3.491853,1,160.0,0.21729481527638428
388,20221018_115230.mat,3495037,3.495037,1,180.0,0.05933437094342898
