event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
16,20221018_103520.mat,2760926,2.760926,1,170,0.204917641816188
16,20221018_103520.mat,2760926,2.760926,2,130,0.0890276770527374
16,20221018_103520.mat,2760926,2.760926,3,75,0.040025163814811
17,20221018_103520.mat,2913161,2.913161,1,175,0.0701881554715261
17,20221018_103520.mat,2913161,2.913161,2,135,0.0353033712971917
17,20221018_103520.mat,2913161,2.913161,3,295,0.0229036212045107
18,20221018_103520.mat,3191164,3.191164,1,160,0.0919636579775027
18,20221018_103520.mat,3191164,3.191164,2,185,0.0386783158727982
18,20221018_103520.mat,3191164,3.191164,3,135,0.0357762301472509
19,20221018_103520.mat,3336036,3.336036,1,165,0.114508208144529
19,20221018_103520.mat,3336036,3.336036,2,300,0.0395180793188352
19,20221018_103520.mat,3336036,3.336036,3,350,0.0290731151457981
20,20221018_103520.mat,3482500,3.4825,1,115,0.0753257926946234
20,20221018_103520.mat,3482500,3.4825,2,165,0.0580302779049881
20,20221018_103520.mat,3482500,3.4825,3,210,0.0327978376514115
21,20221018_103520.mat,3541603,3.541603,1,160,0.0912220925228188
21,20221018_103520.mat,3541603,3.541603,2,130,0.0413466320725771
21,20221018_103520.mat,3541603,3.541603,3,220,0.0359156234564886
22,20221018_103520.mat,3565483,3.565483,1,155,0.0561181094947612
22,20221018_103520.mat,3565483,3.565483,2,185,0.0318730335958561
22,20221018_103520.mat,3565483,3.565483,3,340,0.0231222991220555
23,20221018_103520.mat,3666973,3.666973,1,165,0.0738975467077763
23,20221018_103520.mat,3666973,3.666973,2,115,0.021574279646319
23,20221018_103520.mat,3666973,3.666973,3,340,0.0206385590779421
24,20221018_103520.mat,3731250,3.73125,1,175,0.0541888493037713
24,20221018_103520.mat,3731250,3.73125,2,140,0.0346094219683788
24,20221018_103520.mat,3731250,3.73125,3,5,0.0207092184753183
25,20221018_103520.mat,3741001,3.741001,1,175,0.14447142852952
25,20221018_103520.mat,3741001,3.741001,2,145,0.0413696812301618
25,20221018_103520.mat,3741001,3.741001,3,120,0.0248306032741295
26,20221018_103520.mat,3763289,3.763289,1,160,0.0547075235794971
26,20221018_103520.mat,3763289,3.763289,2,190,0.0254205251260237
26,20221018_103520.mat,3763289,3.763289,3,115,0.0208448206933456
27,20221018_103520.mat,3763488,3.763488,1,165,0.126575606717328
27,20221018_103520.mat,3763488,3.763488,2,125,0.0484086114979965
27,20221018_103520.mat,3763488,3.763488,3,205,0.0268086642118615
28,20221018_103520.mat,3854431,3.854431,1,130,0.0638561400381332
28,20221018_103520.mat,3854431,3.854431,2,165,0.0555787926468803
28,20221018_103520.mat,3854431,3.854431,3,295,0.0391885501009644
29,20221018_103520.mat,3854630,3.85463,1,170,0.1072363330541
29,20221018_103520.mat,3854630,3.85463,2,115,0.0730880673150711
29,20221018_103520.mat,3854630,3.85463,3,145,0.0278188521395766
30,20221018_103520.mat,3854829,3.854829,1,165,0.072550410032653
30,20221018_103520.mat,3854829,3.854829,2,115,0.0442472444894401
30,20221018_103520.mat,3854829,3.854829,3,475,0.0199678395700956
31,20221018_103520.mat,3893037,3.893037,1,165,0.0649239225594253
31,20221018_103520.mat,3893037,3.893037,2,140,0.0232489233856931
31,20221018_103520.mat,3893037,3.893037,3,300,0.0190167614750495
32,20221018_103520.mat,4068356,4.068356,1,165,0.0737211414257671
32,20221018_103520.mat,4068356,4.068356,2,140,0.0183203276474145
32,20221018_103520.mat,4068356,4.068356,3,295,0.0178480053705319
33,20221018_103520.mat,4482873,4.482873,1,175,0.126989627028648
33,20221018_103520.mat,4482873,4.482873,2,135,0.0323427521051629
33,20221018_103520.mat,4482873,4.482873,3,280,0.0245539953296137
34,20221018_103520.mat,4483072,4.483072,1,175,0.0842112090941984
34,20221018_103520.mat,4483072,4.483072,2,130,0.0295973125047439
34,20221018_103520.mat,4483072,4.483072,3,205,0.0216445754381828
35,20221018_103520.mat,4527847,4.527847,1,165,0.114769433334357
35,20221018_103520.mat,4527847,4.527847,2,135,0.0784887460423758
35,20221018_103520.mat,4527847,4.527847,3,195,0.0488591627680474
36,20221018_103520.mat,4539986,4.539986,1,155,0.0558126045945588
36,20221018_103520.mat,4539986,4.539986,2,305,0.0217850091734629
36,20221018_103520.mat,4539986,4.539986,3,355,0.016827624434335
37,20221018_103520.mat,4562871,4.562871,1,170,0.0728455698492067
37,20221018_103520.mat,4562871,4.562871,2,105,0.0365261536600985
37,20221018_103520.mat,4562871,4.562871,3,70,0.0241983750826886
38,20221018_103520.mat,4565060,4.56506,1,170,0.0605030204869456
38,20221018_103520.mat,4565060,4.56506,2,135,0.0393359156621484
38,20221018_103520.mat,4565060,4.56506,3,110,0.0293082711621319
39,20221018_103520.mat,4582174,4.582174,1,165,0.0780323619230398
39,20221018_103520.mat,4582174,4.582174,2,125,0.0397127344775123
39,20221018_103520.mat,4582174,4.582174,3,465,0.0195593478581896
40,20221018_103520.mat,4637098,4.637098,1,175,0.0712393304990215
40,20221018_103520.mat,4637098,4.637098,2,150,0.0430691341569236
40,20221018_103520.mat,4637098,4.637098,3,125,0.0229184307660421
41,20221018_103520.mat,4669137,4.669137,1,165,0.0781426644730044
41,20221018_103520.mat,4669137,4.669137,2,125,0.0261359701401876
41,20221018_103520.mat,4669137,4.669137,3,295,0.0201039951690293
42,20221018_103520.mat,4676898,4.676898,1,160,0.0570902995482107
42,20221018_103520.mat,4676898,4.676898,2,135,0.0270811319893584
42,20221018_103520.mat,4676898,4.676898,3,190,0.0249924733783958
43,20221018_103520.mat,4768438,4.768438,1,160,0.111798023626924
43,20221018_103520.mat,4768438,4.768438,2,185,0.0606941361353025
43,20221018_103520.mat,4768438,4.768438,3,235,0.0292520520399511
44,20221018_103520.mat,4882067,4.882067,1,160,0.0730829971866371
44,20221018_103520.mat,4882067,4.882067,2,135,0.0251521971655243
44,20221018_103520.mat,4882067,4.882067,3,90,0.0218145513595509
45,20221018_103520.mat,4888037,4.888037,1,155,0.0629278028594993
45,20221018_103520.mat,4888037,4.888037,2,210,0.0197988826039948
45,20221018_103520.mat,4888037,4.888037,3,340,0.0173390470903974
46,20221018_103520.mat,4894604,4.894604,1,165,0.0680413840897137
46,20221018_103520.mat,4894604,4.894604,2,110,0.0270825430919441
46,20221018_103520.mat,4894604,4.894604,3,135,0.023608492271197
47,20221018_103520.mat,4931419,4.931419,1,165,0.0734706411903729
47,20221018_103520.mat,4931419,4.931419,2,110,0.0326233776608833
47,20221018_103520.mat,4931419,4.931419,3,135,0.0241252945959929
48,20221018_103520.mat,4937986,4.937986,1,170,0.0579049332747819
48,20221018_103520.mat,4937986,4.937986,2,105,0.029606517126365
48,20221018_103520.mat,4937986,4.937986,3,305,0.0225466595370122
49,20221018_103525.mat,45969,0.045969,1,175,0.063804359687731
49,20221018_103525.mat,45969,0.045969,2,145,0.03685351569905
49,20221018_103525.mat,45969,0.045969,3,50,0.0184248522338489
50,20221018_103525.mat,47362,0.047362,1,165,0.0907644050482671
50,20221018_103525.mat,47362,0.047362,2,290,0.0242017231173108
50,20221018_103525.mat,47362,0.047362,3,265,0.02118223441436
51,20221018_103525.mat,92933,0.092933,1,165,0.129577886328325
51,20221018_103525.mat,92933,0.092933,2,195,0.0370317524085889
51,20221018_103525.mat,92933,0.092933,3,130,0.0368147604517694
52,20221018_103525.mat,93132,0.093132,1,165,0.13338127214593
52,20221018_103525.mat,93132,0.093132,2,285,0.0285473143760373
52,20221018_103525.mat,93132,0.093132,3,210,0.0235649454964951
53,20221018_103525.mat,130942,0.130942,1,165,0.0572363625725528
53,20221018_103525.mat,130942,0.130942,2,120,0.0380684938827936
53,20221018_103525.mat,130942,0.130942,3,190,0.0348468140520364
54,20221018_103525.mat,151638,0.151638,1,170,0.121395368698047
54,20221018_103525.mat,151638,0.151638,2,115,0.0385984225476359
54,20221018_103525.mat,151638,0.151638,3,295,0.0214996433539286
55,20221018_103525.mat,186861,0.186861,1,160,0.0671523818360585
55,20221018_103525.mat,186861,0.186861,2,185,0.0358414566600633
55,20221018_103525.mat,186861,0.186861,3,285,0.0189251137824579
56,20221018_103525.mat,188453,0.188453,1,160,0.06503103640672
56,20221018_103525.mat,188453,0.188453,2,130,0.0226844033680842
56,20221018_103525.mat,188453,0.188453,3,190,0.0186423831469075
57,20221018_103525.mat,254322,0.254322,1,165,0.0778544214418694
57,20221018_103525.mat,254322,0.254322,2,115,0.0451445898598196
57,20221018_103525.mat,254322,0.254322,3,385,0.0216570441549019
58,20221018_103525.mat,274620,0.27462,1,175,0.163704654742759
58,20221018_103525.mat,274620,0.27462,2,145,0.0728135437738888
58,20221018_103525.mat,274620,0.27462,3,85,0.0360774292520003
59,20221018_103525.mat,274819,0.274819,1,170,0.104479889933327
59,20221018_103525.mat,274819,0.274819,2,125,0.0448426549554708
59,20221018_103525.mat,274819,0.274819,3,360,0.0231519423198481
60,20221018_103525.mat,289545,0.289545,1,160,0.0671759119200492
60,20221018_103525.mat,289545,0.289545,2,95,0.0219993996750134
60,20221018_103525.mat,289545,0.289545,3,365,0.018486656973495
61,20221018_103525.mat,308450,0.30845,1,175,0.0662703504159471
61,20221018_103525.mat,308450,0.30845,2,125,0.0438553975240759
61,20221018_103525.mat,308450,0.30845,3,265,0.0246588662396939
62,20221018_103525.mat,308649,0.308649,1,175,0.0774736668684925
62,20221018_103525.mat,308649,0.308649,2,120,0.0360925418482177
62,20221018_103525.mat,308649,0.308649,3,255,0.0223008814105687
63,20221018_103525.mat,326161,0.326161,1,175,0.175682922143873
63,20221018_103525.mat,326161,0.326161,2,145,0.066631973310974
63,20221018_103525.mat,326161,0.326161,3,115,0.031161154281035
64,20221018_103525.mat,326559,0.326559,1,170,0.0616076714441511
64,20221018_103525.mat,326559,0.326559,2,145,0.0329854428430968
64,20221018_103525.mat,326559,0.326559,3,260,0.0249832263285917
65,20221018_103525.mat,351633,0.351633,1,165,0.111081318471841
65,20221018_103525.mat,351633,0.351633,2,135,0.0328760243196909
65,20221018_103525.mat,351633,0.351633,3,205,0.0215275854790256
66,20221018_103525.mat,359991,0.359991,1,175,0.0678001054531697
66,20221018_103525.mat,359991,0.359991,2,150,0.0379804965354983
66,20221018_103525.mat,359991,0.359991,3,75,0.0195477559134898
67,20221018_103525.mat,366160,0.36616,1,165,0.114705142467393
67,20221018_103525.mat,366160,0.36616,2,115,0.0432687177157886
67,20221018_103525.mat,366160,0.36616,3,195,0.0203944986444025
68,20221018_103525.mat,421084,0.421084,1,170,0.0658523506499506
68,20221018_103525.mat,421084,0.421084,2,350,0.0227697017256374
68,20221018_103525.mat,421084,0.421084,3,295,0.0193440850774121
69,20221018_103525.mat,476207,0.476207,1,165,0.10116939898826
69,20221018_103525.mat,476207,0.476207,2,115,0.0701820338501147
69,20221018_103525.mat,476207,0.476207,3,140,0.0311890982088251
70,20221018_103525.mat,501878,0.501878,1,165,0.0532330283523989
70,20221018_103525.mat,501878,0.501878,2,140,0.0257561658908736
70,20221018_103525.mat,501878,0.501878,3,200,0.0232046805055801
71,20221018_103525.mat,594413,0.594413,1,165,0.263417240478174
71,20221018_103525.mat,594413,0.594413,2,255,0.0324545398892252
71,20221018_103525.mat,594413,0.594413,3,210,0.0300439480228614
72,20221018_103525.mat,610333,0.610333,1,170,0.193320021144757
72,20221018_103525.mat,610333,0.610333,2,140,0.057905453112226
72,20221018_103525.mat,610333,0.610333,3,115,0.0393682603974279
73,20221018_103525.mat,610532,0.610532,1,165,0.0772234034536784
73,20221018_103525.mat,610532,0.610532,2,140,0.0205519539818416
73,20221018_103525.mat,610532,0.610532,3,300,0.0196267591888669
74,20221018_103525.mat,634810,0.63481,1,185,0.210679831114842
74,20221018_103525.mat,634810,0.63481,2,150,0.120128545685595
74,20221018_103525.mat,634810,0.63481,3,105,0.0860644106094708
75,20221018_103525.mat,667645,0.667645,1,170,0.0744231418636045
75,20221018_103525.mat,667645,0.667645,2,135,0.022155290905676
75,20221018_103525.mat,667645,0.667645,3,245,0.0202454391116598
76,20221018_103525.mat,697495,0.697495,1,170,0.185645556420936
76,20221018_103525.mat,697495,0.697495,2,120,0.0481070881578753
76,20221018_103525.mat,697495,0.697495,3,255,0.0392812302455679
77,20221018_103525.mat,700480,0.70048,1,165,0.0493226581787962
77,20221018_103525.mat,700480,0.70048,2,125,0.0399740815947819
77,20221018_103525.mat,700480,0.70048,3,235,0.024034865770435
78,20221018_103525.mat,727345,0.727345,1,175,0.0846711076049663
78,20221018_103525.mat,727345,0.727345,2,125,0.0320085175144426
78,20221018_103525.mat,727345,0.727345,3,200,0.0280819320640538
79,20221018_103525.mat,739683,0.739683,1,175,0.0622090209306593
79,20221018_103525.mat,739683,0.739683,2,140,0.024529702018736
79,20221018_103525.mat,739683,0.739683,3,355,0.0182808080137839
80,20221018_103525.mat,760777,0.760777,1,165,0.048415610828477
80,20221018_103525.mat,760777,0.760777,2,130,0.0248901505247748
80,20221018_103525.mat,760777,0.760777,3,300,0.020840603608415
81,20221018_103525.mat,792816,0.792816,1,185,0.0738268796827305
81,20221018_103525.mat,792816,0.792816,2,145,0.02954779918633
81,20221018_103525.mat,792816,0.792816,3,275,0.0195645253688418
82,20221018_103525.mat,809532,0.809532,1,165,0.0671039110799389
82,20221018_103525.mat,809532,0.809532,2,340,0.022420726333178
82,20221018_103525.mat,809532,0.809532,3,140,0.0215383198616712
83,20221018_103525.mat,829233,0.829233,1,150,0.0664726638106723
83,20221018_103525.mat,829233,0.829233,2,180,0.0334430257681606
83,20221018_103525.mat,829233,0.829233,3,125,0.0272399636116412
84,20221018_103525.mat,864257,0.864257,1,165,0.125241341466096
84,20221018_103525.mat,864257,0.864257,2,115,0.0374897525262122
84,20221018_103525.mat,864257,0.864257,3,195,0.0323723961692541
85,20221018_103525.mat,867839,0.867839,1,160,0.134887053950232
85,20221018_103525.mat,867839,0.867839,2,185,0.0309737063288212
85,20221018_103525.mat,867839,0.867839,3,370,0.0189709031643025
86,20221018_103525.mat,887938,0.887938,1,185,0.185866584135973
86,20221018_103525.mat,887938,0.887938,2,155,0.0700488318238447
86,20221018_103525.mat,887938,0.887938,3,115,0.0480562148064554
87,20221018_103525.mat,937489,0.937489,1,165,0.120302637479029
87,20221018_103525.mat,937489,0.937489,2,105,0.0394313774761645
87,20221018_103525.mat,937489,0.937489,3,200,0.0344847369567985
88,20221018_103525.mat,937688,0.937688,1,185,0.066606845077307
88,20221018_103525.mat,937688,0.937688,2,160,0.0553458839403512
88,20221018_103525.mat,937688,0.937688,3,115,0.0472451375418326
89,20221018_103525.mat,955200,0.9552,1,115,0.0523617593394135
89,20221018_103525.mat,955200,0.9552,2,160,0.0292727758855916
89,20221018_103525.mat,955200,0.9552,3,195,0.0262750048555659
90,20221018_103525.mat,960374,0.960374,1,165,0.0715331956291806
90,20221018_103525.mat,960374,0.960374,2,215,0.0292889142220294
90,20221018_103525.mat,960374,0.960374,3,295,0.022777516939124
91,20221018_103525.mat,966145,0.966145,1,115,0.0595691388010033
91,20221018_103525.mat,966145,0.966145,2,165,0.0554436856908348
91,20221018_103525.mat,966145,0.966145,3,250,0.0229853701467921
92,20221018_103525.mat,1006343,1.006343,1,165,0.0596147532582111
92,20221018_103525.mat,1006343,1.006343,2,305,0.0294008866512361
92,20221018_103525.mat,1006343,1.006343,3,340,0.0288713741586325
93,20221018_103525.mat,1022462,1.022462,1,165,0.084905491894646
93,20221018_103525.mat,1022462,1.022462,2,130,0.0254323287879708
93,20221018_103525.mat,1022462,1.022462,3,85,0.0210755711354143
94,20221018_103525.mat,1033805,1.033805,1,170,0.101865080869302
94,20221018_103525.mat,1033805,1.033805,2,135,0.0316493976263027
94,20221018_103525.mat,1033805,1.033805,3,450,0.0227708380298882
95,20221018_103525.mat,1048730,1.04873,1,165,0.0785284886348961
95,20221018_103525.mat,1048730,1.04873,2,190,0.030879435935965
95,20221018_103525.mat,1048730,1.04873,3,105,0.0229344682867033
96,20221018_103525.mat,1082560,1.08256,1,160,0.0837141362103334
96,20221018_103525.mat,1082560,1.08256,2,185,0.0281452921106091
96,20221018_103525.mat,1082560,1.08256,3,345,0.0275869389760332
97,20221018_103525.mat,1084550,1.08455,1,165,0.0560637096121823
97,20221018_103525.mat,1084550,1.08455,2,110,0.0312403886860989
97,20221018_103525.mat,1084550,1.08455,3,335,0.0196569187352437
98,20221018_103525.mat,1093107,1.093107,1,170,0.0980437266966539
98,20221018_103525.mat,1093107,1.093107,2,335,0.0318924571952829
98,20221018_103525.mat,1093107,1.093107,3,215,0.0282993465753332
99,20221018_103525.mat,1097087,1.097087,1,160,0.0850310121647011
99,20221018_103525.mat,1097087,1.097087,2,185,0.0442871398632224
99,20221018_103525.mat,1097087,1.097087,3,255,0.0202614717691131
100,20221018_103525.mat,1117584,1.117584,1,170,0.222213342300327
100,20221018_103525.mat,1117584,1.117584,2,300,0.0403568005552139
100,20221018_103525.mat,1117584,1.117584,3,215,0.0320957204487033
101,20221018_103525.mat,1117783,1.117783,1,175,0.114512301037585
101,20221018_103525.mat,1117783,1.117783,2,130,0.04211659185872
101,20221018_103525.mat,1117783,1.117783,3,200,0.0280220655613373
102,20221018_103525.mat,1117982,1.117982,1,165,0.0865401458056331
102,20221018_103525.mat,1117982,1.117982,2,110,0.0320645930514043
102,20221018_103525.mat,1117982,1.117982,3,235,0.0170935117126201
103,20221018_103525.mat,1151613,1.151613,1,170,0.0637429953176316
103,20221018_103525.mat,1151613,1.151613,2,345,0.0204095592587877
103,20221018_103525.mat,1151613,1.151613,3,420,0.016267190267887
104,20221018_103525.mat,1153802,1.153802,1,165,0.164418686873846
104,20221018_103525.mat,1153802,1.153802,2,295,0.0270223124006194
104,20221018_103525.mat,1153802,1.153802,3,125,0.0249340564765801
105,20221018_103525.mat,1208129,1.208129,1,165,0.0843196428138455
105,20221018_103525.mat,1208129,1.208129,2,110,0.0601665426197729
105,20221018_103525.mat,1208129,1.208129,3,300,0.0258537019856516
106,20221018_103525.mat,1209323,1.209323,1,160,0.070067824776406
106,20221018_103525.mat,1209323,1.209323,2,340,0.0339359089439155
106,20221018_103525.mat,1209323,1.209323,3,125,0.0224313402716133
107,20221018_103525.mat,1241959,1.241959,1,165,0.0608127740391981
107,20221018_103525.mat,1241959,1.241959,2,105,0.0328497478520802
107,20221018_103525.mat,1241959,1.241959,3,140,0.0283385758554734
108,20221018_103525.mat,1283948,1.283948,1,115,0.0559523134938643
108,20221018_103525.mat,1283948,1.283948,2,165,0.0537682453857165
108,20221018_103525.mat,1283948,1.283948,3,140,0.0329410578679266
109,20221018_103525.mat,1367329,1.367329,1,190,0.0557186375367876
109,20221018_103525.mat,1367329,1.367329,2,160,0.039453876352978
109,20221018_103525.mat,1367329,1.367329,3,340,0.0250589475310934
110,20221018_103525.mat,1372304,1.372304,1,170,0.118431789379565
110,20221018_103525.mat,1372304,1.372304,2,110,0.0294669028742249
110,20221018_103525.mat,1372304,1.372304,3,255,0.0263379369944756
111,20221018_103525.mat,1373896,1.373896,1,170,0.0742459586196209
111,20221018_103525.mat,1373896,1.373896,2,135,0.0269718380509611
111,20221018_103525.mat,1373896,1.373896,3,225,0.0162823794425981
112,20221018_103525.mat,1387826,1.387826,1,160,0.108320696700471
112,20221018_103525.mat,1387826,1.387826,2,185,0.0761249668593583
112,20221018_103525.mat,1387826,1.387826,3,290,0.0312729016893536
113,20221018_103525.mat,1440760,1.44076,1,165,0.0636900932264435
113,20221018_103525.mat,1440760,1.44076,2,195,0.0201673864515301
113,20221018_103525.mat,1440760,1.44076,3,325,0.0145865619939846
114,20221018_103525.mat,1456083,1.456083,1,165,0.13359606309214
114,20221018_103525.mat,1456083,1.456083,2,130,0.0617119655538208
114,20221018_103525.mat,1456083,1.456083,3,220,0.0423250607667404
115,20221018_103525.mat,1457874,1.457874,1,165,0.0800326413461507
115,20221018_103525.mat,1457874,1.457874,2,305,0.0180254637694132
115,20221018_103525.mat,1457874,1.457874,3,125,0.0169930369820212
116,20221018_103525.mat,1461655,1.461655,1,155,0.162102233497158
116,20221018_103525.mat,1461655,1.461655,2,115,0.15035569055307
116,20221018_103525.mat,1461655,1.461655,3,180,0.0994769198913164
117,20221018_103525.mat,1461854,1.461854,1,130,0.502854641899311
117,20221018_103525.mat,1461854,1.461854,2,70,0.341386183989434
117,20221018_103525.mat,1461854,1.461854,3,180,0.286190224454775
118,20221018_103525.mat,1462053,1.462053,1,115,0.298417503477941
118,20221018_103525.mat,1462053,1.462053,2,70,0.107893007328103
118,20221018_103525.mat,1462053,1.462053,3,155,0.0944873149474501
119,20221018_103525.mat,1462252,1.462252,1,70,0.141866601993836
119,20221018_103525.mat,1462252,1.462252,2,115,0.115884655226501
119,20221018_103525.mat,1462252,1.462252,3,165,0.0442070402735058
120,20221018_103525.mat,1467227,1.467227,1,160,0.0681060729148806
120,20221018_103525.mat,1467227,1.467227,2,125,0.0513971508943525
120,20221018_103525.mat,1467227,1.467227,3,220,0.0197571567900104
121,20221018_103525.mat,1472202,1.472202,1,180,0.06762465859774
121,20221018_103525.mat,1472202,1.472202,2,130,0.0421458185783098
121,20221018_103525.mat,1472202,1.472202,3,85,0.0254763658171866
122,20221018_103525.mat,1485535,1.485535,1,180,0.0566777867420479
122,20221018_103525.mat,1485535,1.485535,2,155,0.0345346844783188
122,20221018_103525.mat,1485535,1.485535,3,295,0.0207633219823565
123,20221018_103525.mat,1490908,1.490908,1,165,0.173228351385122
123,20221018_103525.mat,1490908,1.490908,2,190,0.0915795689169238
123,20221018_103525.mat,1490908,1.490908,3,240,0.0509330458327254
124,20221018_103525.mat,1491107,1.491107,1,165,0.0702810836922211
124,20221018_103525.mat,1491107,1.491107,2,130,0.0419067250871093
124,20221018_103525.mat,1491107,1.491107,3,75,0.0249295527118805
125,20221018_103525.mat,1496679,1.496679,1,170,0.0623387546675837
125,20221018_103525.mat,1496679,1.496679,2,105,0.0280369374322382
125,20221018_103525.mat,1496679,1.496679,3,135,0.0230602160617182
126,20221018_103525.mat,1504241,1.504241,1,165,0.0721318174250943
126,20221018_103525.mat,1504241,1.504241,2,115,0.0470969252843764
126,20221018_103525.mat,1504241,1.504241,3,140,0.023372708669447
127,20221018_103525.mat,1508420,1.50842,1,170,0.0785650155851619
127,20221018_103525.mat,1508420,1.50842,2,225,0.0271953491793678
127,20221018_103525.mat,1508420,1.50842,3,270,0.0216944721110295
128,20221018_103525.mat,1510808,1.510808,1,165,0.110036814692783
128,20221018_103525.mat,1510808,1.510808,2,120,0.0292179312950895
128,20221018_103525.mat,1510808,1.510808,3,200,0.0283604799649628
129,20221018_103525.mat,1546628,1.546628,1,175,0.0732731806503333
129,20221018_103525.mat,1546628,1.546628,2,300,0.0310190772195469
129,20221018_103525.mat,1546628,1.546628,3,135,0.0255298462480764
130,20221018_103525.mat,1546827,1.546827,1,165,0.134218918070044
130,20221018_103525.mat,1546827,1.546827,2,230,0.0292314334956569
130,20221018_103525.mat,1546827,1.546827,3,190,0.0283741141584061
131,20221018_103525.mat,1547822,1.547822,1,170,0.0645703989243955
131,20221018_103525.mat,1547822,1.547822,2,120,0.0211304700425262
131,20221018_103525.mat,1547822,1.547822,3,200,0.0196309998141719
132,20221018_103525.mat,1556777,1.556777,1,170,0.112346283790455
132,20221018_103525.mat,1556777,1.556777,2,145,0.0271867939676208
132,20221018_103525.mat,1556777,1.556777,3,345,0.0228589823075504
133,20221018_103525.mat,1593592,1.593592,1,165,0.0725659757717684
133,20221018_103525.mat,1593592,1.593592,2,345,0.0250730244642231
133,20221018_103525.mat,1593592,1.593592,3,120,0.0220338856452048
134,20221018_103525.mat,1680356,1.680356,1,165,0.0694574882451088
134,20221018_103525.mat,1680356,1.680356,2,240,0.0205207900076067
134,20221018_103525.mat,1680356,1.680356,3,205,0.0178308075345571
135,20221018_103525.mat,1745031,1.745031,1,165,0.081240912083073
135,20221018_103525.mat,1745031,1.745031,2,125,0.0224207270427196
135,20221018_103525.mat,1745031,1.745031,3,360,0.0222107076637078
136,20221018_103525.mat,1745230,1.74523,1,175,0.0603348629641028
136,20221018_103525.mat,1745230,1.74523,2,130,0.0238168454987869
136,20221018_103525.mat,1745230,1.74523,3,235,0.0218361577864011
137,20221018_103525.mat,1761349,1.761349,1,175,0.0779782960066443
137,20221018_103525.mat,1761349,1.761349,2,140,0.0401362185520323
137,20221018_103525.mat,1761349,1.761349,3,300,0.0228694628929052
138,20221018_103525.mat,1768115,1.768115,1,165,0.0724621453297234
138,20221018_103525.mat,1768115,1.768115,2,115,0.0676416870744821
138,20221018_103525.mat,1768115,1.768115,3,235,0.0344963271383324
139,20221018_103525.mat,1789010,1.78901,1,165,0.0736014060681378
139,20221018_103525.mat,1789010,1.78901,2,130,0.0301037150723962
