event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
74,20221018_103525.mat,634810,0.63481,1,185,0.210679831114842
75,20221018_103525.mat,667645,0.667645,1,170,0.0744231418636045
76,20221018_103525.mat,697495,0.697495,1,170,0.185645556420936
77,20221018_103525.mat,700480,0.70048,1,165,0.0493226581787962
78,20221018_103525.mat,727345,0.727345,1,175,0.0846711076049663
79,20221018_103525.mat,739683,0.739683,1,175,0.0622090209306593
80,20221018_103525.mat,760777,0.760777,1,165,0.048415610828477
81,20221018_103525.mat,792816,0.792816,1,185,0.0738268796827305
82,20221018_103525.mat,809532,0.809532,1,165,0.0671039110799389
83,20221018_103525.mat,829233,0.829233,1,150,0.0664726638106723
84,20221018_103525.mat,864257,0.864257,1,165,0.125241341466096
85,20221018_103525.mat,867839,0.867839,1,160,0.134887053950232
86,20221018_103525.mat,887938,0.887938,1,185,0.185866584135973
87,20221018_103525.mat,937489,0.937489,1,165,0.120302637479029
88,20221018_103525.mat,937688,0.937688,1,185,0.066606845077307
89,20221018_103525.mat,955200,0.9552,1,115,0.0523617593394135
90,20221018_103525.mat,960374,0.960374,1,165,0.0715331956291806
91,20221018_103525.mat,966145,0.966145,1,115,0.0595691388010033
92,20221018_103525.mat,1006343,1.006343,1,165,0.0596147532582111
93,20221018_103525.mat,1022462,1.022462,1,165,0.084905491894646
94,20221018_103525.mat,1033805,1.033805,1,170,0.101865080869302
95,20221018_103525.mat,1048730,1.04873,1,165,0.0785284886348961
96,20221018_103525.mat,1082560,1.08256,1,160,0.0837141362103334
97,20221018_103525.mat,1084550,1.08455,1,165,0.0560637096121823
98,20221018_103525.mat,1093107,1.093107,1,170,0.0980437266966539
99,20221018_103525.mat,1097087,1.097087,1,160,0.0850310121647011
100,20221018_103525.mat,1117584,1.117584,1,170,0.222213342300327
101,20221018_103525.mat,1117783,1.117783,1,175,0.114512301037585
102,20221018_103525.mat,1117982,1.117982,1,165,0.0865401458056331
103,20221018_103525.mat,1151613,1.151613,1,170,0.0637429953176316
104,20221018_103525.mat,1153802,1.153802,1,165,0.164418686873846
105,20221018_103525.mat,1208129,1.208129,1,165,0.0843196428138455
106,20221018_103525.mat,1209323,1.209323,1,160,0.070067824776406
107,20221018_103525.mat,1241959,1.241959,1,165,0.0608127740391981
108,20221018_103525.mat,1283948,1.283948,1,115,0.0559523134938643
109,20221018_103525.mat,1367329,1.367329,1,190,0.0557186375367876
110,20221018_103525.mat,1372304,1.372304,1,170,0.118431789379565
111,20221018_103525.mat,1373896,1.373896,1,170,0.0742459586196209
112,20221018_103525.mat,1387826,1.387826,1,160,0.108320696700471
113,20221018_103525.mat,1440760,1.44076,1,165,0.0636900932264435
114,20221018_103525.mat,1456083,1.456083,1,165,0.13359606309214
115,20221018_103525.mat,1457874,1.457874,1,165,0.0800326413461507
116,20221018_103525.mat,1461655,1.461655,1,155,0.162102233497158
117,20221018_103525.mat,1461854,1.461854,1,130,0.502854641899311
118,20221018_103525.mat,1462053,1.462053,1,115,0.298417503477941
119,20221018_103525.mat,1462252,1.462252,1,70,0.141866601993836
120,20221018_103525.mat,1467227,1.467227,1,160,0.0681060729148806
121,20221018_103525.mat,1472202,1.472202,1,180,0.06762465859774
122,20221018_103525.mat,1485535,1.485535,1,180,0.0566777867420479
123,20221018_103525.mat,1490908,1.490908,1,165,0.173228351385122
124,20221018_103525.mat,1491107,1.491107,1,165,0.0702810836922211
125,20221018_103525.mat,1496679,1.496679,1,170,0.0623387546675837
126,20221018_103525.mat,1504241,1.504241,1,165,0.0721318174250943
127,20221018_103525.mat,1508420,1.50842,1,170,0.0785650155851619
128,20221018_103525.mat,1510808,1.510808,1,165,0.110036814692783
129,20221018_103525.mat,1546628,1.546628,1,175,0.0732731806503333
130,20221018_103525.mat,1546827,1.546827,1,165,0.134218918070044
131,20221018_103525.mat,1547822,1.547822,1,170,0.0645703989243955
132,20221018_103525.mat,1556777,1.556777,1,170,0.112346283790455
133,20221018_103525.mat,1593592,1.593592,1,165,0.0725659757717684
134,20221018_103525.mat,1680356,1.680356,1,165,0.0694574882451088
135,20221018_103525.mat,1745031,1.745031,1,165,0.081240912083073
136,20221018_103525.mat,1745230,1.74523,1,175,0.0603348629641028
137,20221018_103525.mat,1761349,1.761349,1,175,0.0779782960066443
138,20221018_103525.mat,1768115,1.768115,1,165,0.0724621453297234
139,20221018_103525.mat,1789010,1.78901,1,165,0.0736014060681378
140,20221018_103525.mat,1815079,1.815079,1,160,0.094463023734645
141,20221018_103525.mat,1815278,1.815278,1,165,0.178626958154806
142,20221018_103525.mat,1824631,1.824631,1,175,0.0847517418679632
143,20221018_103525.mat,1844929,1.844929,1,170,0.102141804649834
144,20221018_103525.mat,1867416,1.867416,1,185,0.0727022083246912
145,20221018_103525.mat,1872988,1.872988,1,150,0.0527507627930825
146,20221018_103525.mat,1892888,1.892888,1,175,0.0748658309332284
147,20221018_103525.mat,1893087,1.893087,1,165,0.0678156980202297
148,20221018_103525.mat,1904828,1.904828,1,165,0.0530543609521102
149,20221018_103525.mat,1915773,1.915773,1,170,0.0647431418666966
150,20221018_103525.mat,1932091,1.932091,1,170,0.0679727134870577
151,20221018_103525.mat,1946419,1.946419,1,170,0.120803924176362
152,20221018_103525.mat,1980249,1.980249,1,155,0.0502601750578201
153,20221018_103525.mat,1980448,1.980448,1,170,0.0821469833665785
154,20221018_103525.mat,1988408,1.988408,1,160,0.0529292468285198
155,20221018_103525.mat,1989801,1.989801,1,185,0.073624480578555
156,20221018_103525.mat,2013084,2.013084,1,170,0.0865060727119507
157,20221018_103525.mat,2032984,2.032984,1,165,0.0956830167987963
158,20221018_103525.mat,2041939,2.041939,1,165,0.0804033190724835
159,20221018_103525.mat,2050098,2.050098,1,170,0.0559871833489005
160,20221018_103525.mat,2053282,2.053282,1,175,0.111909581537032
161,20221018_103525.mat,2071590,2.07159,1,165,0.116282068705339
162,20221018_103525.mat,2100246,2.100246,1,185,0.0519269031233476
163,20221018_103525.mat,2132683,2.132683,1,160,0.067185510544902
164,20221018_103525.mat,2132882,2.132882,1,165,0.0521268140217126
165,20221018_103525.mat,2134275,2.134275,1,150,0.0575692466058958
166,20221018_103525.mat,2143628,2.143628,1,160,0.0624665189280481
167,20221018_103525.mat,2146812,2.146812,1,115,0.0642777811671994
168,20221018_103525.mat,2163528,2.163528,1,175,0.0806148150410037
169,20221018_103525.mat,2163727,2.163727,1,165,0.123403661242911
170,20221018_103525.mat,2178453,2.178453,1,160,0.0599318484804313
171,20221018_103525.mat,2178652,2.178652,1,165,0.0730199032170108
172,20221018_103525.mat,2180244,2.180244,1,165,0.0907101831678378
173,20221018_103525.mat,2192980,2.19298,1,165,0.0879709124089151
174,20221018_103525.mat,2202731,2.202731,1,170,0.0784605490463096
175,20221018_103525.mat,2202930,2.20293,1,165,0.110695330305435
176,20221018_103525.mat,2205915,2.205915,1,175,0.0650186894572253
177,20221018_103525.mat,2223626,2.223626,1,170,0.069832780882592
178,20221018_103525.mat,2245118,2.245118,1,185,0.0938054311123175
179,20221018_103525.mat,2264421,2.264421,1,170,0.12274402039355
180,20221018_103525.mat,2269794,2.269794,1,165,0.0580415723798861
181,20221018_103525.mat,2286112,2.286112,1,165,0.170970399058703
182,20221018_103525.mat,2297057,2.297057,1,170,0.0728214782677211
183,20221018_103525.mat,2297256,2.297256,1,165,0.109784480961913
184,20221018_103525.mat,2305813,2.305813,1,175,0.0609991952105291
185,20221018_103525.mat,2310788,2.310788,1,175,0.0599171823816021
186,20221018_103525.mat,2325713,2.325713,1,185,0.0657072580749245
187,20221018_103525.mat,2327902,2.327902,1,185,0.0671624701057272
188,20221018_103525.mat,2360737,2.360737,1,170,0.110109795942585
189,20221018_103525.mat,2439541,2.439541,1,165,0.0480737535380855
190,20221018_103525.mat,2445710,2.44571,1,165,0.136492625354852
191,20221018_103525.mat,2447103,2.447103,1,170,0.119475190471294
192,20221018_103525.mat,2457451,2.457451,1,160,0.0701915142239861
193,20221018_103525.mat,2491480,2.49148,1,160,0.158180836352199
194,20221018_103525.mat,2507400,2.5074,1,165,0.0736906971404236
195,20221018_103525.mat,2515559,2.515559,1,175,0.0657036877392976
196,20221018_103525.mat,2526902,2.526902,1,165,0.170673878831544
197,20221018_103525.mat,2569687,2.569687,1,170,0.0811494400426427
198,20221018_103525.mat,2583617,2.583617,1,165,0.0822591291218179
199,20221018_103525.mat,2585408,2.585408,1,165,0.0649251711934524
200,20221018_103525.mat,2624213,2.624213,1,175,0.0665471339822339
201,20221018_103525.mat,2637944,2.637944,1,175,0.059981374434661
202,20221018_103525.mat,2644113,2.644113,1,165,0.0791021731960033
203,20221018_103525.mat,2644312,2.644312,1,165,0.113222474122024
204,20221018_103525.mat,2656252,2.656252,1,175,0.0737061814406081
205,20221018_103525.mat,2656451,2.656451,1,165,0.0927973495980536
206,20221018_103525.mat,2658441,2.658441,1,165,0.110550424242219
207,20221018_103525.mat,2668391,2.668391,1,160,0.080524748504284
208,20221018_103525.mat,2675754,2.675754,1,165,0.0611595278170139
209,20221018_103525.mat,2676351,2.676351,1,160,0.0794791167253314
210,20221018_103525.mat,2676550,2.67655,1,165,0.1306017925808
211,20221018_103525.mat,2695654,2.695654,1,160,0.077021043428656
212,20221018_103525.mat,2699435,2.699435,1,170,0.0768442030214923
213,20221018_103525.mat,2710380,2.71038,1,155,0.10634769679162
214,20221018_103525.mat,2719136,2.719136,1,115,0.050001241544796
215,20221018_103525.mat,2735454,2.735454,1,170,0.0753863516058589
216,20221018_103525.mat,2755155,2.755155,1,160,0.0670487072024349
217,20221018_103525.mat,2759533,2.759533,1,165,0.0695447005900334
218,20221018_103525.mat,2789781,2.789781,1,165,0.126644890379115
219,20221018_103525.mat,2798935,2.798935,1,175,0.0473265831567594
220,20221018_103525.mat,2822218,2.822218,1,165,0.167447690666894
221,20221018_103525.mat,2833362,2.833362,1,165,0.0883813670122031
222,20221018_103525.mat,2839531,2.839531,1,170,0.0642228490951402
223,20221018_103525.mat,2841322,2.841322,1,155,0.0752982839172112
224,20221018_103525.mat,2841521,2.841521,1,165,0.0997817930706593
225,20221018_103525.mat,2875948,2.875948,1,165,0.108423532779113
226,20221018_103525.mat,2877739,2.877739,1,170,0.126167917577474
227,20221018_103525.mat,2877938,2.877938,1,165,0.126784014605725
228,20221018_103525.mat,2879729,2.879729,1,180,0.20887960540725
229,20221018_103525.mat,2879928,2.879928,1,175,0.226885398889509
230,20221018_103525.mat,2888684,2.888684,1,165,0.297464591716173
231,20221018_103525.mat,2888883,2.888883,1,160,0.0974063979387786
232,20221018_103525.mat,2904803,2.904803,1,170,0.0925584256683729
233,20221018_103525.mat,2923907,2.923907,1,170,0.0867107735493141
234,20221018_103525.mat,2936245,2.936245,1,160,0.0954075776023416
235,20221018_103525.mat,2936444,2.936444,1,175,0.0895061511065769
236,20221018_103525.mat,2954752,2.954752,1,160,0.0471305432860429
237,20221018_103525.mat,3009477,3.009477,1,170,0.106268351561743
238,20221018_103525.mat,3009676,3.009676,1,165,0.116896059150952
239,20221018_103525.mat,3028780,3.02878,1,170,0.1374754660348
240,20221018_103525.mat,3051665,3.051665,1,175,0.0833947744219871
241,20221018_103525.mat,3060222,3.060222,1,170,0.0786134132493447
242,20221018_103525.mat,3060819,3.060819,1,170,0.190355261633391
243,20221018_103525.mat,3061018,3.061018,1,175,0.0742839508726825
244,20221018_103525.mat,3062809,3.062809,1,175,0.0509457570605599
245,20221018_103525.mat,3083107,3.083107,1,165,0.0929459072462652
246,20221018_103525.mat,3084898,3.084898,1,160,0.200642327846192
247,20221018_103525.mat,3085097,3.085097,1,175,0.0653557040194894
248,20221018_103525.mat,3108579,3.108579,1,170,0.0847316798687073
249,20221018_103525.mat,3127285,3.127285,1,160,0.11083088704638
250,20221018_103525.mat,3132857,3.132857,1,170,0.0746699496929718
251,20221018_103525.mat,3180418,3.180418,1,175,0.0634770572277595
252,20221018_103525.mat,3200915,3.200915,1,165,0.0806598265321986
253,20221018_103525.mat,3217830,3.21783,1,165,0.0912437233686214
254,20221018_103525.mat,3243103,3.243103,1,175,0.094968316844457
255,20221018_103525.mat,3243302,3.243302,1,165,0.0810355307628296
256,20221018_103525.mat,3243700,3.2437,1,160,0.0614785781422674
257,20221018_103525.mat,3253451,3.253451,1,170,0.0888370064062942
258,20221018_103525.mat,3261013,3.261013,1,170,0.0777400469884892
259,20221018_103525.mat,3272754,3.272754,1,165,0.0881688850813715
260,20221018_103525.mat,3284893,3.284893,1,160,0.0791562500608672
261,20221018_103525.mat,3285888,3.285888,1,185,0.17610281059521
262,20221018_103525.mat,3286087,3.286087,1,165,0.112095212813946
263,20221018_103525.mat,3288475,3.288475,1,155,0.150863766352935
264,20221018_103525.mat,3306783,3.306783,1,175,0.116954014272057
265,20221018_103525.mat,3341210,3.34121,1,115,0.201156594995023
266,20221018_103525.mat,3341409,3.341409,1,115,0.155699127373685
267,20221018_103525.mat,3357329,3.357329,1,165,0.0566121215026211
268,20221018_103525.mat,3365886,3.365886,1,170,0.0785009941525554
269,20221018_103525.mat,3402104,3.402104,1,160,0.12028521231176
270,20221018_103525.mat,3411059,3.411059,1,170,0.266549126023291
271,20221018_103525.mat,3415238,3.415238,1,160,0.196719173656836
272,20221018_103525.mat,3415437,3.415437,1,165,0.116933800210685
273,20221018_103525.mat,3419616,3.419616,1,160,0.0780254333762101
274,20221018_103525.mat,3431755,3.431755,1,170,0.183315206672349
275,20221018_103525.mat,3447476,3.447476,1,165,0.113707260719748
276,20221018_103525.mat,3464789,3.464789,1,160,0.0770552315676847
277,20221018_103525.mat,3466978,3.466978,1,165,0.0645076516054933
278,20221018_103525.mat,3492052,3.492052,1,165,0.0596849310286338
279,20221018_103525.mat,3492251,3.492251,1,165,0.0939248000917239
280,20221018_103525.mat,3525882,3.525882,1,160,0.12817778838141
281,20221018_103525.mat,3545384,3.545384,1,165,0.078663789759515
282,20221018_103525.mat,3568269,3.568269,1,175,0.0551611699870541
283,20221018_103525.mat,3589761,3.589761,1,170,0.124155840514894
284,20221018_103525.mat,3589960,3.58996,1,165,0.172044953412559
285,20221018_103525.mat,3593343,3.593343,1,165,0.114092222380955
286,20221018_103525.mat,3596328,3.596328,1,155,0.0566300289993402
287,20221018_103525.mat,3603691,3.603691,1,170,0.0822273745555177
288,20221018_103525.mat,3613442,3.613442,1,165,0.128643388131126
289,20221018_103525.mat,3618616,3.618616,1,170,0.0816291116185215
290,20221018_103525.mat,3630755,3.630755,1,165,0.0908794023988225
291,20221018_103525.mat,3654635,3.654635,1,150,0.0992309686381886
292,20221018_103525.mat,3654834,3.654834,1,165,0.186495708437486
293,20221018_103525.mat,3658217,3.658217,1,165,0.0754266219347831
294,20221018_103525.mat,3675928,3.675928,1,170,0.0826732549211585
295,20221018_103525.mat,3699808,3.699808,1,165,0.250920651493614
296,20221018_103525.mat,3700007,3.700007,1,175,0.193408359723075
297,20221018_103525.mat,3700803,3.700803,1,170,0.0867904701737674
298,20221018_103525.mat,3720504,3.720504,1,170,0.116566202845024
299,20221018_103525.mat,3720703,3.720703,1,160,0.09206498691092
300,20221018_103525.mat,3754135,3.754135,1,115,0.0651030688769254
301,20221018_103525.mat,3772045,3.772045,1,185,0.0588737582969289
302,20221018_103525.mat,3775627,3.775627,1,165,0.0870329837965057
303,20221018_103525.mat,3789358,3.789358,1,185,0.0613379121518642
304,20221018_103525.mat,3841496,3.841496,1,160,0.153176310090277
305,20221018_103525.mat,3843685,3.843685,1,175,0.0665617280700761
306,20221018_103525.mat,3880301,3.880301,1,170,0.0536127264554679
307,20221018_103525.mat,3880500,3.8805,1,165,0.068448156530808
308,20221018_103525.mat,3886470,3.88647,1,175,0.133017419062247
309,20221018_103525.mat,3898012,3.898012,1,160,0.0929558059124637
310,20221018_103525.mat,3899007,3.899007,1,160,0.340658628860778
311,20221018_103525.mat,3899206,3.899206,1,165,0.158422559129155
312,20221018_103525.mat,3907166,3.907166,1,160,0.0726331915783798
313,20221018_103525.mat,3925872,3.925872,1,170,0.220776267479958
314,20221018_103525.mat,3926071,3.926071,1,165,0.0786249416016071
315,20221018_103525.mat,3969453,3.969453,1,165,0.121906646561629
316,20221018_103525.mat,3983781,3.983781,1,170,0.115210084166801
317,20221018_103525.mat,4043282,4.043282,1,165,0.0736069689401993
318,20221018_103525.mat,4046665,4.046665,1,170,0.0525783282607738
319,20221018_103525.mat,4052834,4.052834,1,160,0.106145124703256
320,20221018_103525.mat,4067162,4.067162,1,175,0.0777681341976904
321,20221018_103525.mat,4071540,4.07154,1,185,0.0832712508844926
322,20221018_103525.mat,4074724,4.074724,1,170,0.110132526900745
323,20221018_103525.mat,4075321,4.075321,1,330,0.0471755217731172
324,20221018_103525.mat,4075520,4.07552,1,165,0.0922337771698754
325,20221018_103525.mat,4078704,4.078704,1,170,0.0797442127015544
326,20221018_103525.mat,4078903,4.078903,1,175,0.119166679564183
327,20221018_103525.mat,4080495,4.080495,1,185,0.0849566369118492
328,20221018_103525.mat,4086465,4.086465,1,160,0.0828160005940376
329,20221018_103525.mat,4100395,4.100395,1,165,0.105902653268124
330,20221018_103525.mat,4167060,4.16706,1,170,0.0468203740903103
331,20221018_103525.mat,4197109,4.197109,1,160,0.057523976942374
332,20221018_103525.mat,4201089,4.201089,1,170,0.128855584194586
333,20221018_103525.mat,4203079,4.203079,1,185,0.111769794671874
334,20221018_103525.mat,4224969,4.224969,1,165,0.101242662772125
335,20221018_103525.mat,4227954,4.227954,1,175,0.0653512362757044
336,20221018_103525.mat,4238899,4.238899,1,165,0.101268061113383
337,20221018_103525.mat,4249048,4.249048,1,165,0.0709607163586748
338,20221018_103525.mat,4249247,4.249247,1,175,0.196844652428554
339,20221018_103525.mat,4280092,4.280092,1,170,0.0493393995542443
340,20221018_103525.mat,4280291,4.280291,1,165,0.188146262816515
341,20221018_103525.mat,4296808,4.296808,1,175,0.0758236780432148
342,20221018_103525.mat,4316907,4.316907,1,165,0.0699976577289523
343,20221018_103525.mat,4327852,4.327852,1,165,0.163545704074086
344,20221018_103525.mat,4328051,4.328051,1,170,0.072579552528293
345,20221018_103525.mat,4328449,4.328449,1,170,0.140102299440004
346,20221018_103525.mat,4332628,4.332628,1,160,0.0731702453857553
347,20221018_103525.mat,4334618,4.334618,1,160,0.12004264181593
348,20221018_103525.mat,4335613,4.335613,1,165,0.067663318961604
349,20221018_103525.mat,4340190,4.34019,1,175,0.17155605281584
350,20221018_103525.mat,4340389,4.340389,1,170,0.0919309446956392
351,20221018_103525.mat,4344568,4.344568,1,175,0.0745744376613955
352,20221018_103525.mat,4353921,4.353921,1,170,0.159901335610725
353,20221018_103525.mat,4354120,4.35412,1,175,0.128681656416145
354,20221018_103525.mat,4368647,4.368647,1,175,0.131346412647714
355,20221018_103525.mat,4416009,4.416009,1,170,0.0499381067517355
356,20221018_103525.mat,4416208,4.416208,1,165,0.0939547509132045
357,20221018_103525.mat,4422178,4.422178,1,170,0.0707248266999695
358,20221018_103525.mat,4457003,4.457003,1,160,0.0528633785096472
359,20221018_103525.mat,4457600,4.4576,1,175,0.105204873547045
360,20221018_103525.mat,4461779,4.461779,1,170,0.158165377236708
361,20221018_103525.mat,4463968,4.463968,1,175,0.108207084434294
362,20221018_103525.mat,4464565,4.464565,1,175,0.132751810205686
363,20221018_103525.mat,4473719,4.473719,1,175,0.0621454998163
364,20221018_103525.mat,4490634,4.490634,1,170,0.283022183202089
365,20221018_103525.mat,4490833,4.490833,1,170,0.0816719687933853
366,20221018_103525.mat,4491430,4.49143,1,165,0.0969865255988399
367,20221018_103525.mat,4496604,4.496604,1,165,0.050131300136429
368,20221018_103525.mat,4510932,4.510932,1,165,0.0765978762016591
369,20221018_103525.mat,4512524,4.512524,1,170,0.157551573884816
370,20221018_103525.mat,4528245,4.528245,1,165,0.078789735329558
371,20221018_103525.mat,4529837,4.529837,1,150,0.0579514830123324
372,20221018_103525.mat,4530434,4.530434,1,170,0.16111263056629
373,20221018_103525.mat,4532225,4.532225,1,175,0.0771726969513185
374,20221018_103525.mat,4535011,4.535011,1,160,0.127162378070795
375,20221018_103525.mat,4543966,4.543966,1,175,0.0951746636020286
376,20221018_103525.mat,4545359,4.545359,1,160,0.156116707223577
377,20221018_103525.mat,4545558,4.545558,1,170,0.0801946900846204
378,20221018_103525.mat,4559886,4.559886,1,165,0.123315119476838
379,20221018_103525.mat,4561876,4.561876,1,165,0.168609247069302
380,20221018_103525.mat,4575806,4.575806,1,185,0.0646646746865435
381,20221018_103525.mat,4576005,4.576005,1,165,0.0572643447531821
382,20221018_103525.mat,4576602,4.576602,1,175,0.120649568327289
383,20221018_103525.mat,4594711,4.594711,1,175,0.0783107003682368
384,20221018_103525.mat,4611029,4.611029,1,170,0.116132354654649
385,20221018_103525.mat,4614213,4.614213,1,170,0.0873547726195184
386,20221018_103525.mat,4623765,4.623765,1,170,0.0672294946525056
387,20221018_103525.mat,4630531,4.630531,1,175,0.0593421096787669
388,20221018_103525.mat,4638292,4.638292,1,165,0.050574144321999
389,20221018_103525.mat,4646053,4.646053,1,175,0.056339482838974
390,20221018_103525.mat,4646849,4.646849,1,155,0.0791471025385271
391,20221018_103525.mat,4648043,4.648043,1,175,0.0865684818690034
392,20221018_103525.mat,4652222,4.652222,1,175,0.0721469766585079
393,20221018_103525.mat,4652819,4.652819,1,175,0.0650902931989747
394,20221018_103525.mat,4654809,4.654809,1,185,0.0814602109011246
395,20221018_103525.mat,4668142,4.668142,1,175,0.108926169753658
396,20221018_103525.mat,4672122,4.672122,1,175,0.0841004676317922
397,20221018_103525.mat,4691823,4.691823,1,160,0.105507900228384
398,20221018_103525.mat,4713713,4.713713,1,175,0.101343875847518
399,20221018_103525.mat,4726648,4.726648,1,165,0.212146707253598
400,20221018_103525.mat,4741573,4.741573,1,170,0.132944416288392
401,20221018_103525.mat,4772219,4.772219,1,175,0.0493790948002203
402,20221018_103525.mat,4774806,4.774806,1,155,0.108641003953866
403,20221018_103525.mat,4783363,4.783363,1,165,0.0959588606784682
404,20221018_103525.mat,4789731,4.789731,1,165,0.146306748256933
405,20221018_103525.mat,4797293,4.797293,1,170,0.0981661624637041
406,20221018_103525.mat,4797492,4.797492,1,115,0.0671147458688509
407,20221018_103525.mat,4800477,4.800477,1,170,0.0611215264457106
408,20221018_103525.mat,4828536,4.828536,1,145,0.0484530537918252
409,20221018_103525.mat,4841869,4.841869,1,165,0.0697434462444427
410,20221018_103525.mat,4844655,4.844655,1,165,0.0743003176809114
411,20221018_103525.mat,4859580,4.85958,1,170,0.190497679484502
412,20221018_103525.mat,4869132,4.869132,1,175,0.0619221501373837
413,20221018_103525.mat,4870724,4.870724,1,170,0.134072549286453
414,20221018_103525.mat,4871321,4.871321,1,170,0.0783821780888213
415,20221018_103525.mat,4876893,4.876893,1,170,0.104996513079993
416,20221018_103525.mat,4907141,4.907141,1,155,0.0778398080277358
