event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
67,20221018_103525.mat,366160,0.36616,0.0013552974713232984,0.0010064896969637807,3
68,20221018_103525.mat,421084,0.421084,0.001012749418601397,0.0010064896969637807,3
69,20221018_103525.mat,476207,0.476207,0.0015800575469462482,0.0010064896969637807,3
70,20221018_103525.mat,501878,0.501878,0.0010192665998640176,0.0010064896969637807,3
71,20221018_103525.mat,594413,0.594413,0.0026463825910871003,0.0010064896969637807,3
72,20221018_103525.mat,610333,0.610333,0.0022154759439581917,0.0010064896969637807,3
73,20221018_103525.mat,610532,0.610532,0.001067227470325749,0.0010064896969637807,3
74,20221018_103525.mat,634810,0.63481,0.003298571927134636,0.0010064896969637807,3
75,20221018_103525.mat,667645,0.667645,0.0011189440843632277,0.0010064896969637807,3
76,20221018_103525.mat,697495,0.697495,0.002114373265940287,0.0010064896969637807,3
77,20221018_103525.mat,700480,0.70048,0.0010939320090895227,0.0010064896969637807,3
78,20221018_103525.mat,727345,0.727345,0.0012937991712445973,0.0010064896969637807,3
79,20221018_103525.mat,739683,0.739683,0.0010652495055985505,0.0010064896969637807,3
80,20221018_103525.mat,760777,0.760777,0.0010219556100134434,0.0010064896969637807,3
81,20221018_103525.mat,792816,0.792816,0.001042168471056826,0.0010064896969637807,3
82,20221018_103525.mat,809532,0.809532,0.0011420040784602152,0.0010064896969637807,3
83,20221018_103525.mat,829233,0.829233,0.0011038980460871598,0.0010064896969637807,3
84,20221018_103525.mat,864257,0.864257,0.002300535743964433,0.0010064896969637807,3
85,20221018_103525.mat,867839,0.867839,0.001391492983314029,0.0010064896969637807,3
86,20221018_103525.mat,887938,0.887938,0.0024027808469594854,0.0010064896969637807,3
87,20221018_103525.mat,937489,0.937489,0.0017432041111368297,0.0010064896969637807,3
88,20221018_103525.mat,937688,0.937688,0.0011511631890634094,0.0010064896969637807,3
89,20221018_103525.mat,955200,0.9552,0.0010164463171827695,0.0010064896969637807,3
90,20221018_103525.mat,960374,0.960374,0.0011912942129954206,0.0010064896969637807,3
91,20221018_103525.mat,966145,0.966145,0.0011241159357669036,0.0010064896969637807,3
92,20221018_103525.mat,1006343,1.006343,0.0011593822479631748,0.0010064896969637807,3
93,20221018_103525.mat,1022462,1.022462,0.001217643336453089,0.0010064896969637807,3
94,20221018_103525.mat,1033805,1.033805,0.0015475428511516481,0.0010064896969637807,3
95,20221018_103525.mat,1048730,1.04873,0.0010258067428932948,0.0010064896969637807,3
96,20221018_103525.mat,1082560,1.08256,0.0012476764010517032,0.0010064896969637807,3
97,20221018_103525.mat,1084550,1.08455,0.0010161956077586716,0.0010064896969637807,3
98,20221018_103525.mat,1093107,1.093107,0.0013933475149295836,0.0010064896969637807,3
99,20221018_103525.mat,1097087,1.097087,0.0013476371502248218,0.0010064896969637807,3
100,20221018_103525.mat,1117584,1.117584,0.0030563501482185297,0.0010064896969637807,3
101,20221018_103525.mat,1117783,1.117783,0.0015729465807405322,0.0010064896969637807,3
102,20221018_103525.mat,1117982,1.117982,0.001445512517509288,0.0010064896969637807,3
103,20221018_103525.mat,1151613,1.151613,0.0011009039232955963,0.0010064896969637807,3
104,20221018_103525.mat,1153802,1.153802,0.0022171011171276717,0.0010064896969637807,3
105,20221018_103525.mat,1208129,1.208129,0.0015373020942359313,0.0010064896969637807,3
106,20221018_103525.mat,1209323,1.209323,0.001265644048760132,0.0010064896969637807,3
107,20221018_103525.mat,1241959,1.241959,0.0011463154843796865,0.0010064896969637807,3
108,20221018_103525.mat,1283948,1.283948,0.0012818784255269693,0.0010064896969637807,3
109,20221018_103525.mat,1367329,1.367329,0.0010743417953347524,0.0010064896969637807,3
110,20221018_103525.mat,1372304,1.372304,0.0014480823532170665,0.0010064896969637807,3
111,20221018_103525.mat,1373896,1.373896,0.0010381389348897276,0.0010064896969637807,3
112,20221018_103525.mat,1387826,1.387826,0.0017584001832665632,0.0010064896969637807,3
113,20221018_103525.mat,1440760,1.44076,0.0011445726960529067,0.0010064896969637807,3
114,20221018_103525.mat,1456083,1.456083,0.0017031684585711896,0.0010064896969637807,3
115,20221018_103525.mat,1457874,1.457874,0.0011087160435355238,0.0010064896969637807,3
116,20221018_103525.mat,1461655,1.461655,0.004557388622376982,0.0010064896969637807,3
117,20221018_103525.mat,1461854,1.461854,0.008206153790367252,0.0010064896969637807,3
118,20221018_103525.mat,1462053,1.462053,0.0033614823193601822,0.0010064896969637807,3
119,20221018_103525.mat,1462252,1.462252,0.0015715020487202837,0.0010064896969637807,3
120,20221018_103525.mat,1467227,1.467227,0.0011920859518089791,0.0010064896969637807,3
121,20221018_103525.mat,1472202,1.472202,0.0011617014571960202,0.0010064896969637807,3
122,20221018_103525.mat,1485535,1.485535,0.001073191670229883,0.0010064896969637807,3
123,20221018_103525.mat,1490908,1.490908,0.002385768589290012,0.0010064896969637807,3
124,20221018_103525.mat,1491107,1.491107,0.0011542450050729082,0.0010064896969637807,3
125,20221018_103525.mat,1496679,1.496679,0.0010620152427062825,0.0010064896969637807,3
126,20221018_103525.mat,1504241,1.504241,0.0011333027742709537,0.0010064896969637807,3
127,20221018_103525.mat,1508420,1.50842,0.0010716790540560093,0.0010064896969637807,3
128,20221018_103525.mat,1510808,1.510808,0.0014334955491605863,0.0010064896969637807,3
129,20221018_103525.mat,1546628,1.546628,0.0012784312298461608,0.0010064896969637807,3
130,20221018_103525.mat,1546827,1.546827,0.0015041099408050745,0.0010064896969637807,3
131,20221018_103525.mat,1547822,1.547822,0.0010998447611693294,0.0010064896969637807,3
132,20221018_103525.mat,1556777,1.556777,0.0014299411649884024,0.0010064896969637807,3
133,20221018_103525.mat,1593592,1.593592,0.001163034587994179,0.0010064896969637807,3
134,20221018_103525.mat,1680356,1.680356,0.0010071928505438392,0.0010064896969637807,3
135,20221018_103525.mat,1745031,1.745031,0.0013417230350365429,0.0010064896969637807,3
136,20221018_103525.mat,1745230,1.74523,0.0010369773271211337,0.0010064896969637807,3
137,20221018_103525.mat,1761349,1.761349,0.0011273275167135977,0.0010064896969637807,3
138,20221018_103525.mat,1768115,1.768115,0.0015325092642872486,0.0010064896969637807,3
139,20221018_103525.mat,1789010,1.78901,0.0010567338092835957,0.0010064896969637807,3
140,20221018_103525.mat,1815079,1.815079,0.0019495316478329886,0.0010064896969637807,3
141,20221018_103525.mat,1815278,1.815278,0.001825185965386543,0.0010064896969637807,3
142,20221018_103525.mat,1824631,1.824631,0.001179970955115926,0.0010064896969637807,3
143,20221018_103525.mat,1844929,1.844929,0.0014870957934088357,0.0010064896969637807,3
144,20221018_103525.mat,1867416,1.867416,0.0012572875422958828,0.0010064896969637807,3
145,20221018_103525.mat,1872988,1.872988,0.001109465443055054,0.0010064896969637807,3
146,20221018_103525.mat,1892888,1.892888,0.001216337369348864,0.0010064896969637807,3
147,20221018_103525.mat,1893087,1.893087,0.0010262778107348405,0.0010064896969637807,3
148,20221018_103525.mat,1904828,1.904828,0.001030597988932328,0.0010064896969637807,3
149,20221018_103525.mat,1915773,1.915773,0.0010924873465214902,0.0010064896969637807,3
150,20221018_103525.mat,1932091,1.932091,0.0010203572130173281,0.0010064896969637807,3
151,20221018_103525.mat,1946419,1.946419,0.001679699701130608,0.0010064896969637807,3
152,20221018_103525.mat,1980249,1.980249,0.001091871963294202,0.0010064896969637807,3
153,20221018_103525.mat,1980448,1.980448,0.001312896237400271,0.0010064896969637807,3
154,20221018_103525.mat,1988408,1.988408,0.0010472483772268008,0.0010064896969637807,3
155,20221018_103525.mat,1989801,1.989801,0.001169404859582731,0.0010064896969637807,3
156,20221018_103525.mat,2013084,2.013084,0.0010813543318566063,0.0010064896969637807,3
157,20221018_103525.mat,2032984,2.032984,0.0010926237357092273,0.0010064896969637807,3
158,20221018_103525.mat,2041939,2.041939,0.0012314453902192634,0.0010064896969637807,3
159,20221018_103525.mat,2050098,2.050098,0.0010590809576955698,0.0010064896969637807,3
160,20221018_103525.mat,2053282,2.053282,0.0011631341669663944,0.0010064896969637807,3
161,20221018_103525.mat,2071590,2.07159,0.0017510246795959348,0.0010064896969637807,3
162,20221018_103525.mat,2100246,2.100246,0.0010161530714725899,0.0010064896969637807,3
163,20221018_103525.mat,2132683,2.132683,0.00120762627850116,0.0010064896969637807,3
164,20221018_103525.mat,2132882,2.132882,0.0010251385217218217,0.0010064896969637807,3
165,20221018_103525.mat,2134275,2.134275,0.0012161850089868708,0.0010064896969637807,3
166,20221018_103525.mat,2143628,2.143628,0.0010228848502665088,0.0010064896969637807,3
167,20221018_103525.mat,2146812,2.146812,0.001065115776399543,0.0010064896969637807,3
168,20221018_103525.mat,2163528,2.163528,0.0017889616623047815,0.0010064896969637807,3
169,20221018_103525.mat,2163727,2.163727,0.001400003642432628,0.0010064896969637807,3
170,20221018_103525.mat,2178453,2.178453,0.0011470921566431244,0.0010064896969637807,3
171,20221018_103525.mat,2178652,2.178652,0.0010728739823726763,0.0010064896969637807,3
172,20221018_103525.mat,2180244,2.180244,0.0011506942692491005,0.0010064896969637807,3
173,20221018_103525.mat,2192980,2.19298,0.0011486640916900054,0.0010064896969637807,3
174,20221018_103525.mat,2202731,2.202731,0.0016004059359957616,0.0010064896969637807,3
175,20221018_103525.mat,2202930,2.20293,0.0014699141240510328,0.0010064896969637807,3
176,20221018_103525.mat,2205915,2.205915,0.001075321259809359,0.0010064896969637807,3
177,20221018_103525.mat,2223626,2.223626,0.0011496406815301838,0.0010064896969637807,3
178,20221018_103525.mat,2245118,2.245118,0.0014666083253506077,0.0010064896969637807,3
179,20221018_103525.mat,2264421,2.264421,0.0014682170617048968,0.0010064896969637807,3
180,20221018_103525.mat,2269794,2.269794,0.0010278313365558501,0.0010064896969637807,3
181,20221018_103525.mat,2286112,2.286112,0.0022336800962704183,0.0010064896969637807,3
182,20221018_103525.mat,2297057,2.297057,0.0012549207258699148,0.0010064896969637807,3
183,20221018_103525.mat,2297256,2.297256,0.0013932666170906759,0.0010064896969637807,3
184,20221018_103525.mat,2305813,2.305813,0.0011111083428216048,0.0010064896969637807,3
185,20221018_103525.mat,2310788,2.310788,0.0010286685673860617,0.0010064896969637807,3
186,20221018_103525.mat,2325713,2.325713,0.0012857184629255659,0.0010064896969637807,3
187,20221018_103525.mat,2327902,2.327902,0.0010690436338457582,0.0010064896969637807,3
188,20221018_103525.mat,2360737,2.360737,0.0014009444601549808,0.0010064896969637807,3
189,20221018_103525.mat,2439541,2.439541,0.001013677203261088,0.0010064896969637807,3
190,20221018_103525.mat,2445710,2.44571,0.0016953691940981349,0.0010064896969637807,3
191,20221018_103525.mat,2447103,2.447103,0.0015390368677203996,0.0010064896969637807,3
192,20221018_103525.mat,2457451,2.457451,0.0010229527845414122,0.0010064896969637807,3
193,20221018_103525.mat,2491480,2.49148,0.0026879916089424505,0.0010064896969637807,3
194,20221018_103525.mat,2507400,2.5074,0.0011486987059506437,0.0010064896969637807,3
195,20221018_103525.mat,2515559,2.515559,0.0010365524752125738,0.0010064896969637807,3
196,20221018_103525.mat,2526902,2.526902,0.0023697702005742154,0.0010064896969637807,3
197,20221018_103525.mat,2569687,2.569687,0.0014346081698717265,0.0010064896969637807,3
198,20221018_103525.mat,2583617,2.583617,0.0013291488827347198,0.0010064896969637807,3
199,20221018_103525.mat,2585408,2.585408,0.0011901458474717949,0.0010064896969637807,3
200,20221018_103525.mat,2624213,2.624213,0.0011884114729385402,0.0010064896969637807,3
201,20221018_103525.mat,2637944,2.637944,0.0011107507618537218,0.0010064896969637807,3
202,20221018_103525.mat,2644113,2.644113,0.0019196292228336731,0.0010064896969637807,3
203,20221018_103525.mat,2644312,2.644312,0.0019489693888675266,0.0010064896969637807,3
204,20221018_103525.mat,2656252,2.656252,0.001291868374594394,0.0010064896969637807,3
205,20221018_103525.mat,2656451,2.656451,0.0011371903038512397,0.0010064896969637807,3
206,20221018_103525.mat,2658441,2.658441,0.001649588406420326,0.0010064896969637807,3
207,20221018_103525.mat,2668391,2.668391,0.001076041542138454,0.0010064896969637807,3
208,20221018_103525.mat,2675754,2.675754,0.0010543155267359015,0.0010064896969637807,3
209,20221018_103525.mat,2676351,2.676351,0.0014840449608568903,0.0010064896969637807,3
210,20221018_103525.mat,2676550,2.67655,0.001639114723795346,0.0010064896969637807,3
211,20221018_103525.mat,2695654,2.695654,0.001405726680660999,0.0010064896969637807,3
212,20221018_103525.mat,2699435,2.699435,0.001123615113361523,0.0010064896969637807,3
213,20221018_103525.mat,2710380,2.71038,0.002069216612671872,0.0010064896969637807,3
214,20221018_103525.mat,2719136,2.719136,0.0010419269293051227,0.0010064896969637807,3
215,20221018_103525.mat,2735454,2.735454,0.0010216250272345765,0.0010064896969637807,3
216,20221018_103525.mat,2755155,2.755155,0.0011453967308901127,0.0010064896969637807,3
217,20221018_103525.mat,2759533,2.759533,0.0010645777766473809,0.0010064896969637807,3
218,20221018_103525.mat,2789781,2.789781,0.0014111800627562762,0.0010064896969637807,3
219,20221018_103525.mat,2798935,2.798935,0.001017191973183155,0.0010064896969637807,3
220,20221018_103525.mat,2822218,2.822218,0.0019568017173167604,0.0010064896969637807,3
221,20221018_103525.mat,2833362,2.833362,0.0012640630514072306,0.0010064896969637807,3
222,20221018_103525.mat,2839531,2.839531,0.0010261454020979702,0.0010064896969637807,3
223,20221018_103525.mat,2841322,2.841322,0.0012808914492249397,0.0010064896969637807,3
224,20221018_103525.mat,2841521,2.841521,0.0013416465004685756,0.0010064896969637807,3
225,20221018_103525.mat,2875948,2.875948,0.001155251294888517,0.0010064896969637807,3
226,20221018_103525.mat,2877739,2.877739,0.001644216923687908,0.0010064896969637807,3
227,20221018_103525.mat,2877938,2.877938,0.0013602228890672043,0.0010064896969637807,3
228,20221018_103525.mat,2879729,2.879729,0.003365638972073595,0.0010064896969637807,3
229,20221018_103525.mat,2879928,2.879928,0.003198379697763263,0.0010064896969637807,3
230,20221018_103525.mat,2888684,2.888684,0.0033134581009412207,0.0010064896969637807,3
231,20221018_103525.mat,2888883,2.888883,0.0016145041302116838,0.0010064896969637807,3
232,20221018_103525.mat,2904803,2.904803,0.0010904397920301584,0.0010064896969637807,3
233,20221018_103525.mat,2923907,2.923907,0.0013514934552846527,0.0010064896969637807,3
234,20221018_103525.mat,2936245,2.936245,0.001577033082276371,0.0010064896969637807,3
235,20221018_103525.mat,2936444,2.936444,0.0011135936142926833,0.0010064896969637807,3
236,20221018_103525.mat,2954752,2.954752,0.001033638897356042,0.0010064896969637807,3
237,20221018_103525.mat,3009477,3.009477,0.001765463486409495,0.0010064896969637807,3
238,20221018_103525.mat,3009676,3.009676,0.0016603171373322221,0.0010064896969637807,3
239,20221018_103525.mat,3028780,3.02878,0.0018710053856962042,0.0010064896969637807,3
240,20221018_103525.mat,3051665,3.051665,0.001077830669024692,0.0010064896969637807,3
241,20221018_103525.mat,3060222,3.060222,0.0012439504508554003,0.0010064896969637807,3
242,20221018_103525.mat,3060819,3.060819,0.0021506475668967807,0.0010064896969637807,3
243,20221018_103525.mat,3061018,3.061018,0.0011499257404989503,0.0010064896969637807,3
244,20221018_103525.mat,3062809,3.062809,0.0010672520823822964,0.0010064896969637807,3
245,20221018_103525.mat,3083107,3.083107,0.0010897534611011776,0.0010064896969637807,3
246,20221018_103525.mat,3084898,3.084898,0.003162532061711441,0.0010064896969637807,3
247,20221018_103525.mat,3085097,3.085097,0.0010202467403012654,0.0010064896969637807,3
248,20221018_103525.mat,3108579,3.108579,0.0011923469438537056,0.0010064896969637807,3
249,20221018_103525.mat,3127285,3.127285,0.001365865307149282,0.0010064896969637807,3
250,20221018_103525.mat,3132857,3.132857,0.0010393817273741909,0.0010064896969637807,3
251,20221018_103525.mat,3180418,3.180418,0.0010550406428157558,0.0010064896969637807,3
252,20221018_103525.mat,3200915,3.200915,0.001168574968276684,0.0010064896969637807,3
253,20221018_103525.mat,3217830,3.21783,0.0012507824581658104,0.0010064896969637807,3
254,20221018_103525.mat,3243103,3.243103,0.0016819115401183902,0.0010064896969637807,3
255,20221018_103525.mat,3243302,3.243302,0.0010975605281041965,0.0010064896969637807,3
256,20221018_103525.mat,3243700,3.2437,0.001030093310660757,0.0010064896969637807,3
257,20221018_103525.mat,3253451,3.253451,0.0012566527157110443,0.0010064896969637807,3
258,20221018_103525.mat,3261013,3.261013,0.0013024449115643735,0.0010064896969637807,3
259,20221018_103525.mat,3272754,3.272754,0.0013157174974398507,0.0010064896969637807,3
260,20221018_103525.mat,3284893,3.284893,0.0012451821984701284,0.0010064896969637807,3
261,20221018_103525.mat,3285888,3.285888,0.0028911615260751554,0.0010064896969637807,3
262,20221018_103525.mat,3286087,3.286087,0.002100164192153456,0.0010064896969637807,3
263,20221018_103525.mat,3288475,3.288475,0.0027339939281291648,0.0010064896969637807,3
264,20221018_103525.mat,3306783,3.306783,0.0013741419602481153,0.0010064896969637807,3
265,20221018_103525.mat,3341210,3.34121,0.003179052293669103,0.0010064896969637807,3
266,20221018_103525.mat,3341409,3.341409,0.0017279798480347617,0.0010064896969637807,3
267,20221018_103525.mat,3357329,3.357329,0.0010177417635769605,0.0010064896969637807,3
268,20221018_103525.mat,3365886,3.365886,0.0011995582178034655,0.0010064896969637807,3
269,20221018_103525.mat,3402104,3.402104,0.0019461151664661855,0.0010064896969637807,3
270,20221018_103525.mat,3411059,3.411059,0.0027707487622325626,0.0010064896969637807,3
271,20221018_103525.mat,3415238,3.415238,0.0031623341819404065,0.0010064896969637807,3
272,20221018_103525.mat,3415437,3.415437,0.0015090850747513083,0.0010064896969637807,3
273,20221018_103525.mat,3419616,3.419616,0.0011227603102953881,0.0010064896969637807,3
274,20221018_103525.mat,3431755,3.431755,0.002661612634597104,0.0010064896969637807,3
275,20221018_103525.mat,3447476,3.447476,0.001776852566297248,0.0010064896969637807,3
276,20221018_103525.mat,3464789,3.464789,0.001145408197150468,0.0010064896969637807,3
277,20221018_103525.mat,3466978,3.466978,0.0011213173300448273,0.0010064896969637807,3
278,20221018_103525.mat,3492052,3.492052,0.0014333083755401698,0.0010064896969637807,3
279,20221018_103525.mat,3492251,3.492251,0.0015981991877072506,0.0010064896969637807,3
280,20221018_103525.mat,3525882,3.525882,0.0017579687395686493,0.0010064896969637807,3
281,20221018_103525.mat,3545384,3.545384,0.0010781622902442437,0.0010064896969637807,3
282,20221018_103525.mat,3568269,3.568269,0.0010556241094935982,0.0010064896969637807,3
283,20221018_103525.mat,3589761,3.589761,0.0021040118483184435,0.0010064896969637807,3
284,20221018_103525.mat,3589960,3.58996,0.0019463635097768963,0.0010064896969637807,3
285,20221018_103525.mat,3593343,3.593343,0.001356749982275736,0.0010064896969637807,3
286,20221018_103525.mat,3596328,3.596328,0.0010809376426963837,0.0010064896969637807,3
287,20221018_103525.mat,3603691,3.603691,0.0011621373732014044,0.0010064896969637807,3
288,20221018_103525.mat,3613442,3.613442,0.001730208500897877,0.0010064896969637807,3
289,20221018_103525.mat,3618616,3.618616,0.0010268806424265967,0.0010064896969637807,3
290,20221018_103525.mat,3630755,3.630755,0.0014395867014086467,0.0010064896969637807,3
291,20221018_103525.mat,3654635,3.654635,0.0018621333137074563,0.0010064896969637807,3
292,20221018_103525.mat,3654834,3.654834,0.0021389361032479524,0.0010064896969637807,3
293,20221018_103525.mat,3658217,3.658217,0.0012163237242028147,0.0010064896969637807,3
294,20221018_103525.mat,3675928,3.675928,0.0016053714459189016,0.0010064896969637807,3
295,20221018_103525.mat,3699808,3.699808,0.0038754443640003546,0.0010064896969637807,3
296,20221018_103525.mat,3700007,3.700007,0.002312127272562561,0.0010064896969637807,3
297,20221018_103525.mat,3700803,3.700803,0.0011425894303078584,0.0010064896969637807,3
298,20221018_103525.mat,3720504,3.720504,0.0022471835181424363,0.0010064896969637807,3
299,20221018_103525.mat,3720703,3.720703,0.0014617400469052976,0.0010064896969637807,3
300,20221018_103525.mat,3754135,3.754135,0.0011055401466145147,0.0010064896969637807,3
301,20221018_103525.mat,3772045,3.772045,0.0010315258098278534,0.0010064896969637807,3
302,20221018_103525.mat,3775627,3.775627,0.0010415741416066769,0.0010064896969637807,3
303,20221018_103525.mat,3789358,3.789358,0.0010572630376134036,0.0010064896969637807,3
304,20221018_103525.mat,3841496,3.841496,0.0020811770519852625,0.0010064896969637807,3
305,20221018_103525.mat,3843685,3.843685,0.0011977104728185003,0.0010064896969637807,3
306,20221018_103525.mat,3880301,3.880301,0.0010088415761900942,0.0010064896969637807,3
307,20221018_103525.mat,3880500,3.8805,0.0011371027319806515,0.0010064896969637807,3
308,20221018_103525.mat,3886470,3.88647,0.0017860000152919281,0.0010064896969637807,3
309,20221018_103525.mat,3898012,3.898012,0.0017519942667376526,0.0010064896969637807,3
310,20221018_103525.mat,3899007,3.899007,0.005503404499519509,0.0010064896969637807,3
311,20221018_103525.mat,3899206,3.899206,0.0023047110582938577,0.0010064896969637807,3
312,20221018_103525.mat,3907166,3.907166,0.0010544316008604237,0.0010064896969637807,3
313,20221018_103525.mat,3925872,3.925872,0.0029255330345999363,0.0010064896969637807,3
314,20221018_103525.mat,3926071,3.926071,0.0012377230709602195,0.0010064896969637807,3
315,20221018_103525.mat,3969453,3.969453,0.001838345558856611,0.0010064896969637807,3
316,20221018_103525.mat,3983781,3.983781,0.0016290633629236222,0.0010064896969637807,3
317,20221018_103525.mat,4043282,4.043282,0.001024986394588745,0.0010064896969637807,3
318,20221018_103525.mat,4046665,4.046665,0.0010167034236608437,0.0010064896969637807,3
319,20221018_103525.mat,4052834,4.052834,0.0016921751007540967,0.0010064896969637807,3
320,20221018_103525.mat,4067162,4.067162,0.0011828432748000263,0.0010064896969637807,3
321,20221018_103525.mat,4071540,4.07154,0.0012219450453138747,0.0010064896969637807,3
322,20221018_103525.mat,4074724,4.074724,0.0013911619813853887,0.0010064896969637807,3
323,20221018_103525.mat,4075321,4.075321,0.0012341334870610294,0.0010064896969637807,3
324,20221018_103525.mat,4075520,4.07552,0.001255830374595885,0.0010064896969637807,3
325,20221018_103525.mat,4078704,4.078704,0.0015027752325944526,0.0010064896969637807,3
326,20221018_103525.mat,4078903,4.078903,0.0013514860336474826,0.0010064896969637807,3
