event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
108,20221018_103525.mat,1283948,1.283948,1,115.0,0.055952313493864266
109,20221018_103525.mat,1367329,1.367329,1,190.0,0.055718637536787595
110,20221018_103525.mat,1372304,1.372304,1,170.0,0.11843178937956544
111,20221018_103525.mat,1373896,1.373896,1,170.0,0.07424595861962087
112,20221018_103525.mat,1387826,1.387826,1,160.0,0.10832069670047137
113,20221018_103525.mat,1440760,1.44076,1,165.0,0.06369009322644356
114,20221018_103525.mat,1456083,1.456083,1,165.0,0.1335960630921395
115,20221018_103525.mat,1457874,1.457874,1,165.0,0.08003264134615069
116,20221018_103525.mat,1461655,1.461655,1,155.0,0.162102233497158
117,20221018_103525.mat,1461854,1.461854,1,130.0,0.5028546418993106
118,20221018_103525.mat,1462053,1.462053,1,115.0,0.2984175034779413
119,20221018_103525.mat,1462252,1.462252,1,70.0,0.14186660199383622
120,20221018_103525.mat,1467227,1.467227,1,160.0,0.06810607291488059
121,20221018_103525.mat,1472202,1.472202,1,180.0,0.06762465859774001
122,20221018_103525.mat,1485535,1.485535,1,180.0,0.05667778674204795
123,20221018_103525.mat,1490908,1.490908,1,165.0,0.17322835138512202
124,20221018_103525.mat,1491107,1.491107,1,165.0,0.0702810836922211
125,20221018_103525.mat,1496679,1.496679,1,170.0,0.06233875466758368
126,20221018_103525.mat,1504241,1.504241,1,165.0,0.07213181742509427
127,20221018_103525.mat,1508420,1.50842,1,170.0,0.07856501558516193
128,20221018_103525.mat,1510808,1.510808,1,165.0,0.1100368146927831
129,20221018_103525.mat,1546628,1.546628,1,175.0,0.07327318065033325
130,20221018_103525.mat,1546827,1.546827,1,165.0,0.13421891807004374
131,20221018_103525.mat,1547822,1.547822,1,170.0,0.06457039892439545
132,20221018_103525.mat,1556777,1.556777,1,170.0,0.11234628379045518
133,20221018_103525.mat,1593592,1.593592,1,165.0,0.07256597577176842
134,20221018_103525.mat,1680356,1.680356,1,165.0,0.06945748824510878
135,20221018_103525.mat,1745031,1.745031,1,165.0,0.08124091208307299
136,20221018_103525.mat,1745230,1.74523,1,175.0,0.060334862964102794
137,20221018_103525.mat,1761349,1.761349,1,175.0,0.07797829600664427
138,20221018_103525.mat,1768115,1.768115,1,165.0,0.07246214532972342
139,20221018_103525.mat,1789010,1.78901,1,165.0,0.07360140606813782
140,20221018_103525.mat,1815079,1.815079,1,160.0,0.09446302373464502
141,20221018_103525.mat,1815278,1.815278,1,165.0,0.1786269581548064
142,20221018_103525.mat,1824631,1.824631,1,175.0,0.08475174186796325
143,20221018_103525.mat,1844929,1.844929,1,170.0,0.10214180464983397
144,20221018_103525.mat,1867416,1.867416,1,185.0,0.07270220832469118
145,20221018_103525.mat,1872988,1.872988,1,150.0,0.052750762793082495
146,20221018_103525.mat,1892888,1.892888,1,175.0,0.0748658309332284
147,20221018_103525.mat,1893087,1.893087,1,165.0,0.06781569802022967
148,20221018_103525.mat,1904828,1.904828,1,165.0,0.053054360952110226
149,20221018_103525.mat,1915773,1.915773,1,170.0,0.06474314186669654
150,20221018_103525.mat,1932091,1.932091,1,170.0,0.06797271348705768
151,20221018_103525.mat,1946419,1.946419,1,170.0,0.12080392417636178
152,20221018_103525.mat,1980249,1.980249,1,155.0,0.05026017505782014
153,20221018_103525.mat,1980448,1.980448,1,170.0,0.08214698336657854
154,20221018_103525.mat,1988408,1.988408,1,160.0,0.05292924682851975
155,20221018_103525.mat,1989801,1.989801,1,185.0,0.07362448057855497
156,20221018_103525.mat,2013084,2.013084,1,170.0,0.08650607271195067
157,20221018_103525.mat,2032984,2.032984,1,165.0,0.09568301679879626
158,20221018_103525.mat,2041939,2.041939,1,165.0,0.08040331907248355
159,20221018_103525.mat,2050098,2.050098,1,170.0,0.055987183348900516
160,20221018_103525.mat,2053282,2.053282,1,175.0,0.11190958153703215
161,20221018_103525.mat,2071590,2.07159,1,165.0,0.11628206870533929
162,20221018_103525.mat,2100246,2.100246,1,185.0,0.05192690312334755
163,20221018_103525.mat,2132683,2.132683,1,160.0,0.06718551054490197
164,20221018_103525.mat,2132882,2.132882,1,165.0,0.05212681402171255
165,20221018_103525.mat,2134275,2.134275,1,150.0,0.05756924660589579
166,20221018_103525.mat,2143628,2.143628,1,160.0,0.062466518928048075
167,20221018_103525.mat,2146812,2.146812,1,115.0,0.06427778116719944
168,20221018_103525.mat,2163528,2.163528,1,175.0,0.08061481504100376
169,20221018_103525.mat,2163727,2.163727,1,165.0,0.12340366124291104
170,20221018_103525.mat,2178453,2.178453,1,160.0,0.059931848480431295
171,20221018_103525.mat,2178652,2.178652,1,165.0,0.07301990321701075
172,20221018_103525.mat,2180244,2.180244,1,165.0,0.09071018316783784
173,20221018_103525.mat,2192980,2.19298,1,165.0,0.08797091240891511
174,20221018_103525.mat,2202731,2.202731,1,170.0,0.07846054904630963
175,20221018_103525.mat,2202930,2.20293,1,165.0,0.11069533030543525
176,20221018_103525.mat,2205915,2.205915,1,175.0,0.06501868945722528
177,20221018_103525.mat,2223626,2.223626,1,170.0,0.06983278088259194
178,20221018_103525.mat,2245118,2.245118,1,185.0,0.0938054311123175
179,20221018_103525.mat,2264421,2.264421,1,170.0,0.12274402039355
180,20221018_103525.mat,2269794,2.269794,1,165.0,0.05804157237988616
181,20221018_103525.mat,2286112,2.286112,1,165.0,0.1709703990587034
182,20221018_103525.mat,2297057,2.297057,1,170.0,0.07282147826772115
183,20221018_103525.mat,2297256,2.297256,1,165.0,0.1097844809619133
184,20221018_103525.mat,2305813,2.305813,1,175.0,0.06099919521052905
185,20221018_103525.mat,2310788,2.310788,1,175.0,0.059917182381602124
186,20221018_103525.mat,2325713,2.325713,1,185.0,0.0657072580749245
187,20221018_103525.mat,2327902,2.327902,1,185.0,0.06716247010572725
188,20221018_103525.mat,2360737,2.360737,1,170.0,0.110109795942585
189,20221018_103525.mat,2439541,2.439541,1,165.0,0.04807375353808546
190,20221018_103525.mat,2445710,2.44571,1,165.0,0.13649262535485174
191,20221018_103525.mat,2447103,2.447103,1,170.0,0.11947519047129375
192,20221018_103525.mat,2457451,2.457451,1,160.0,0.07019151422398603
193,20221018_103525.mat,2491480,2.49148,1,160.0,0.15818083635219884
194,20221018_103525.mat,2507400,2.5074,1,165.0,0.07369069714042366
195,20221018_103525.mat,2515559,2.515559,1,175.0,0.06570368773929765
196,20221018_103525.mat,2526902,2.526902,1,165.0,0.17067387883154406
197,20221018_103525.mat,2569687,2.569687,1,170.0,0.08114944004264271
198,20221018_103525.mat,2583617,2.583617,1,165.0,0.08225912912181792
199,20221018_103525.mat,2585408,2.585408,1,165.0,0.06492517119345237
200,20221018_103525.mat,2624213,2.624213,1,175.0,0.06654713398223393
201,20221018_103525.mat,2637944,2.637944,1,175.0,0.05998137443466102
202,20221018_103525.mat,2644113,2.644113,1,165.0,0.07910217319600325
203,20221018_103525.mat,2644312,2.644312,1,165.0,0.1132224741220238
204,20221018_103525.mat,2656252,2.656252,1,175.0,0.07370618144060814
205,20221018_103525.mat,2656451,2.656451,1,165.0,0.09279734959805362
206,20221018_103525.mat,2658441,2.658441,1,165.0,0.1105504242422185
207,20221018_103525.mat,2668391,2.668391,1,160.0,0.08052474850428398
208,20221018_103525.mat,2675754,2.675754,1,165.0,0.06115952781701385
209,20221018_103525.mat,2676351,2.676351,1,160.0,0.07947911672533135
210,20221018_103525.mat,2676550,2.67655,1,165.0,0.13060179258080012
211,20221018_103525.mat,2695654,2.695654,1,160.0,0.07702104342865602
212,20221018_103525.mat,2699435,2.699435,1,170.0,0.07684420302149235
213,20221018_103525.mat,2710380,2.71038,1,155.0,0.10634769679161969
214,20221018_103525.mat,2719136,2.719136,1,115.0,0.050001241544796
215,20221018_103525.mat,2735454,2.735454,1,170.0,0.07538635160585892
216,20221018_103525.mat,2755155,2.755155,1,160.0,0.06704870720243489
217,20221018_103525.mat,2759533,2.759533,1,165.0,0.06954470059003343
218,20221018_103525.mat,2789781,2.789781,1,165.0,0.1266448903791147
219,20221018_103525.mat,2798935,2.798935,1,175.0,0.047326583156759416
220,20221018_103525.mat,2822218,2.822218,1,165.0,0.16744769066689363
221,20221018_103525.mat,2833362,2.833362,1,165.0,0.08838136701220309
222,20221018_103525.mat,2839531,2.839531,1,170.0,0.06422284909514024
223,20221018_103525.mat,2841322,2.841322,1,155.0,0.0752982839172112
224,20221018_103525.mat,2841521,2.841521,1,165.0,0.09978179307065926
225,20221018_103525.mat,2875948,2.875948,1,165.0,0.10842353277911336
226,20221018_103525.mat,2877739,2.877739,1,170.0,0.1261679175774739
227,20221018_103525.mat,2877938,2.877938,1,165.0,0.1267840146057249
228,20221018_103525.mat,2879729,2.879729,1,180.0,0.2088796054072504
229,20221018_103525.mat,2879928,2.879928,1,175.0,0.22688539888950873
230,20221018_103525.mat,2888684,2.888684,1,165.0,0.29746459171617345
231,20221018_103525.mat,2888883,2.888883,1,160.0,0.09740639793877859
232,20221018_103525.mat,2904803,2.904803,1,170.0,0.0925584256683729
233,20221018_103525.mat,2923907,2.923907,1,170.0,0.08671077354931414
234,20221018_103525.mat,2936245,2.936245,1,160.0,0.0954075776023416
235,20221018_103525.mat,2936444,2.936444,1,175.0,0.0895061511065769
236,20221018_103525.mat,2954752,2.954752,1,160.0,0.04713054328604287
237,20221018_103525.mat,3009477,3.009477,1,170.0,0.10626835156174293
238,20221018_103525.mat,3009676,3.009676,1,165.0,0.11689605915095234
239,20221018_103525.mat,3028780,3.02878,1,170.0,0.13747546603479954
240,20221018_103525.mat,3051665,3.051665,1,175.0,0.0833947744219871
241,20221018_103525.mat,3060222,3.060222,1,170.0,0.07861341324934473
242,20221018_103525.mat,3060819,3.060819,1,170.0,0.19035526163339095
243,20221018_103525.mat,3061018,3.061018,1,175.0,0.0742839508726825
244,20221018_103525.mat,3062809,3.062809,1,175.0,0.05094575706055987
245,20221018_103525.mat,3083107,3.083107,1,165.0,0.09294590724626518
246,20221018_103525.mat,3084898,3.084898,1,160.0,0.20064232784619168
247,20221018_103525.mat,3085097,3.085097,1,175.0,0.06535570401948937
248,20221018_103525.mat,3108579,3.108579,1,170.0,0.08473167986870726
249,20221018_103525.mat,3127285,3.127285,1,160.0,0.11083088704637994
250,20221018_103525.mat,3132857,3.132857,1,170.0,0.07466994969297182
251,20221018_103525.mat,3180418,3.180418,1,175.0,0.06347705722775952
252,20221018_103525.mat,3200915,3.200915,1,165.0,0.08065982653219857
253,20221018_103525.mat,3217830,3.21783,1,165.0,0.0912437233686214
254,20221018_103525.mat,3243103,3.243103,1,175.0,0.09496831684445704
255,20221018_103525.mat,3243302,3.243302,1,165.0,0.08103553076282964
256,20221018_103525.mat,3243700,3.2437,1,160.0,0.06147857814226737
257,20221018_103525.mat,3253451,3.253451,1,170.0,0.08883700640629422
258,20221018_103525.mat,3261013,3.261013,1,170.0,0.07774004698848923
259,20221018_103525.mat,3272754,3.272754,1,165.0,0.08816888508137155
260,20221018_103525.mat,3284893,3.284893,1,160.0,0.0791562500608672
261,20221018_103525.mat,3285888,3.285888,1,185.0,0.1761028105952097
262,20221018_103525.mat,3286087,3.286087,1,165.0,0.11209521281394554
263,20221018_103525.mat,3288475,3.288475,1,155.0,0.15086376635293453
264,20221018_103525.mat,3306783,3.306783,1,175.0,0.11695401427205722
265,20221018_103525.mat,3341210,3.34121,1,115.0,0.2011565949950226
266,20221018_103525.mat,3341409,3.341409,1,115.0,0.15569912737368477
267,20221018_103525.mat,3357329,3.357329,1,165.0,0.05661212150262111
268,20221018_103525.mat,3365886,3.365886,1,170.0,0.0785009941525554
269,20221018_103525.mat,3402104,3.402104,1,160.0,0.1202852123117602
270,20221018_103525.mat,3411059,3.411059,1,170.0,0.26654912602329145
271,20221018_103525.mat,3415238,3.415238,1,160.0,0.196719173656836
272,20221018_103525.mat,3415437,3.415437,1,165.0,0.11693380021068543
273,20221018_103525.mat,3419616,3.419616,1,160.0,0.07802543337621007
274,20221018_103525.mat,3431755,3.431755,1,170.0,0.18331520667234918
275,20221018_103525.mat,3447476,3.447476,1,165.0,0.11370726071974814
276,20221018_103525.mat,3464789,3.464789,1,160.0,0.07705523156768462
277,20221018_103525.mat,3466978,3.466978,1,165.0,0.06450765160549328
278,20221018_103525.mat,3492052,3.492052,1,165.0,0.05968493102863377
279,20221018_103525.mat,3492251,3.492251,1,165.0,0.09392480009172391
280,20221018_103525.mat,3525882,3.525882,1,160.0,0.12817778838141003
281,20221018_103525.mat,3545384,3.545384,1,165.0,0.07866378975951498
282,20221018_103525.mat,3568269,3.568269,1,175.0,0.05516116998705414
283,20221018_103525.mat,3589761,3.589761,1,170.0,0.12415584051489396
284,20221018_103525.mat,3589960,3.58996,1,165.0,0.1720449534125585
285,20221018_103525.mat,3593343,3.593343,1,165.0,0.11409222238095534
286,20221018_103525.mat,3596328,3.596328,1,155.0,0.05663002899934017
287,20221018_103525.mat,3603691,3.603691,1,170.0,0.08222737455551771
288,20221018_103525.mat,3613442,3.613442,1,165.0,0.12864338813112616
289,20221018_103525.mat,3618616,3.618616,1,170.0,0.08162911161852153
290,20221018_103525.mat,3630755,3.630755,1,165.0,0.09087940239882246
291,20221018_103525.mat,3654635,3.654635,1,150.0,0.09923096863818864
292,20221018_103525.mat,3654834,3.654834,1,165.0,0.18649570843748595
293,20221018_103525.mat,3658217,3.658217,1,165.0,0.07542662193478311
294,20221018_103525.mat,3675928,3.675928,1,170.0,0.0826732549211585
295,20221018_103525.mat,3699808,3.699808,1,165.0,0.25092065149361414
296,20221018_103525.mat,3700007,3.700007,1,175.0,0.19340835972307477
297,20221018_103525.mat,3700803,3.700803,1,170.0,0.08679047017376738
298,20221018_103525.mat,3720504,3.720504,1,170.0,0.1165662028450243
299,20221018_103525.mat,3720703,3.720703,1,160.0,0.09206498691092001
300,20221018_103525.mat,3754135,3.754135,1,115.0,0.06510306887692538
301,20221018_103525.mat,3772045,3.772045,1,185.0,0.05887375829692885
302,20221018_103525.mat,3775627,3.775627,1,165.0,0.08703298379650569
303,20221018_103525.mat,3789358,3.789358,1,185.0,0.06133791215186421
304,20221018_103525.mat,3841496,3.841496,1,160.0,0.15317631009027663
305,20221018_103525.mat,3843685,3.843685,1,175.0,0.06656172807007608
306,20221018_103525.mat,3880301,3.880301,1,170.0,0.053612726455467934
307,20221018_103525.mat,3880500,3.8805,1,165.0,0.06844815653080796
308,20221018_103525.mat,3886470,3.88647,1,175.0,0.13301741906224737
309,20221018_103525.mat,3898012,3.898012,1,160.0,0.09295580591246368
310,20221018_103525.mat,3899007,3.899007,1,160.0,0.3406586288607776
311,20221018_103525.mat,3899206,3.899206,1,165.0,0.15842255912915476
312,20221018_103525.mat,3907166,3.907166,1,160.0,0.07263319157837976
313,20221018_103525.mat,3925872,3.925872,1,170.0,0.22077626747995838
314,20221018_103525.mat,3926071,3.926071,1,165.0,0.07862494160160706
315,20221018_103525.mat,3969453,3.969453,1,165.0,0.12190664656162878
316,20221018_103525.mat,3983781,3.983781,1,170.0,0.11521008416680134
317,20221018_103525.mat,4043282,4.043282,1,165.0,0.07360696894019929
318,20221018_103525.mat,4046665,4.046665,1,170.0,0.052578328260773806
319,20221018_103525.mat,4052834,4.052834,1,160.0,0.10614512470325557
320,20221018_103525.mat,4067162,4.067162,1,175.0,0.07776813419769042
321,20221018_103525.mat,4071540,4.07154,1,185.0,0.08327125088449261
322,20221018_103525.mat,4074724,4.074724,1,170.0,0.11013252690074513
323,20221018_103525.mat,4075321,4.075321,1,330.0,0.04717552177311724
324,20221018_103525.mat,4075520,4.07552,1,165.0,0.09223377716987537
325,20221018_103525.mat,4078704,4.078704,1,170.0,0.07974421270155437
326,20221018_103525.mat,4078903,4.078903,1,175.0,0.1191666795641831
327,20221018_103525.mat,4080495,4.080495,1,185.0,0.08495663691184918
328,20221018_103525.mat,4086465,4.086465,1,160.0,0.08281600059403757
329,20221018_103525.mat,4100395,4.100395,1,165.0,0.10590265326812395
330,20221018_103525.mat,4167060,4.16706,1,170.0,0.04682037409031034
331,20221018_103525.mat,4197109,4.197109,1,160.0,0.05752397694237405
332,20221018_103525.mat,4201089,4.201089,1,170.0,0.1288555841945861
333,20221018_103525.mat,4203079,4.203079,1,185.0,0.11176979467187431
334,20221018_103525.mat,4224969,4.224969,1,165.0,0.10124266277212524
335,20221018_103525.mat,4227954,4.227954,1,175.0,0.06535123627570441
336,20221018_103525.mat,4238899,4.238899,1,165.0,0.10126806111338271
337,20221018_103525.mat,4249048,4.249048,1,165.0,0.07096071635867479
338,20221018_103525.mat,4249247,4.249247,1,175.0,0.1968446524285539
339,20221018_103525.mat,4280092,4.280092,1,170.0,0.04933939955424426
340,20221018_103525.mat,4280291,4.280291,1,165.0,0.18814626281651473
341,20221018_103525.mat,4296808,4.296808,1,175.0,0.07582367804321485
342,20221018_103525.mat,4316907,4.316907,1,165.0,0.06999765772895229
343,20221018_103525.mat,4327852,4.327852,1,165.0,0.16354570407408556
344,20221018_103525.mat,4328051,4.328051,1,170.0,0.07257955252829305
345,20221018_103525.mat,4328449,4.328449,1,170.0,0.1401022994400043
346,20221018_103525.mat,4332628,4.332628,1,160.0,0.0731702453857553
347,20221018_103525.mat,4334618,4.334618,1,160.0,0.12004264181593038
348,20221018_103525.mat,4335613,4.335613,1,165.0,0.06766331896160399
349,20221018_103525.mat,4340190,4.34019,1,175.0,0.1715560528158398
350,20221018_103525.mat,4340389,4.340389,1,170.0,0.09193094469563919
351,20221018_103525.mat,4344568,4.344568,1,175.0,0.07457443766139552
352,20221018_103525.mat,4353921,4.353921,1,170.0,0.15990133561072523
353,20221018_103525.mat,4354120,4.35412,1,175.0,0.12868165641614526
354,20221018_103525.mat,4368647,4.368647,1,175.0,0.13134641264771404
355,20221018_103525.mat,4416009,4.416009,1,170.0,0.049938106751735455
356,20221018_103525.mat,4416208,4.416208,1,165.0,0.09395475091320447
357,20221018_103525.mat,4422178,4.422178,1,170.0,0.07072482669996949
358,20221018_103525.mat,4457003,4.457003,1,160.0,0.05286337850964724
359,20221018_103525.mat,4457600,4.4576,1,175.0,0.10520487354704473
360,20221018_103525.mat,4461779,4.461779,1,170.0,0.15816537723670834
361,20221018_103525.mat,4463968,4.463968,1,175.0,0.1082070844342939
362,20221018_103525.mat,4464565,4.464565,1,175.0,0.13275181020568622
363,20221018_103525.mat,4473719,4.473719,1,175.0,0.06214549981629997
364,20221018_103525.mat,4490634,4.490634,1,170.0,0.28302218320208916
365,20221018_103525.mat,4490833,4.490833,1,170.0,0.08167196879338533
366,20221018_103525.mat,4491430,4.49143,1,165.0,0.09698652559883994
367,20221018_103525.mat,4496604,4.496604,1,165.0,0.05013130013642903
368,20221018_103525.mat,4510932,4.510932,1,165.0,0.07659787620165912
369,20221018_103525.mat,4512524,4.512524,1,170.0,0.15755157388481614
370,20221018_103525.mat,4528245,4.528245,1,165.0,0.07878973532955798
371,20221018_103525.mat,4529837,4.529837,1,150.0,0.057951483012332446
372,20221018_103525.mat,4530434,4.530434,1,170.0,0.16111263056628963
373,20221018_103525.mat,4532225,4.532225,1,175.0,0.0771726969513185
374,20221018_103525.mat,4535011,4.535011,1,160.0,0.12716237807079475
375,20221018_103525.mat,4543966,4.543966,1,175.0,0.0951746636020286
376,20221018_103525.mat,4545359,4.545359,1,160.0,0.1561167072235771
377,20221018_103525.mat,4545558,4.545558,1,170.0,0.08019469008462037
378,20221018_103525.mat,4559886,4.559886,1,165.0,0.12331511947683778
379,20221018_103525.mat,4561876,4.561876,1,165.0,0.16860924706930225
380,20221018_103525.mat,4575806,4.575806,1,185.0,0.06466467468654345
381,20221018_103525.mat,4576005,4.576005,1,165.0,0.05726434475318211
382,20221018_103525.mat,4576602,4.576602,1,175.0,0.1206495683272893
383,20221018_103525.mat,4594711,4.594711,1,175.0,0.07831070036823677
384,20221018_103525.mat,4611029,4.611029,1,170.0,0.11613235465464875
385,20221018_103525.mat,4614213,4.614213,1,170.0,0.08735477261951843
386,20221018_103525.mat,4623765,4.623765,1,170.0,0.06722949465250556
387,20221018_103525.mat,4630531,4.630531,1,175.0,0.05934210967876693
388,20221018_103525.mat,4638292,4.638292,1,165.0,0.05057414432199903
