event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
111,20221018_134244.mat,2364518,2.364518,1,165,0.076135992411799
112,20221018_134244.mat,2399144,2.399144,1,165,0.090621120304217
113,20221018_134244.mat,2426009,2.426009,1,165,0.0816372578926524
114,20221018_134244.mat,2447899,2.447899,1,165,0.232546784853446
115,20221018_134244.mat,2448098,2.448098,1,120,0.045215235882856
116,20221018_134244.mat,2453073,2.453073,1,170,0.0629750057037908
117,20221018_134244.mat,2505609,2.505609,1,165,0.148945063497641
118,20221018_134244.mat,2523121,2.523121,1,130,0.0540853684308268
119,20221018_134244.mat,2523320,2.52332,1,165,0.129086005385438
120,20221018_134244.mat,2541429,2.541429,1,145,0.0959334025198608
121,20221018_134244.mat,2578045,2.578045,1,165,0.0967922873256564
122,20221018_134244.mat,2579239,2.579239,1,165,0.0885428625198007
123,20221018_134244.mat,2591975,2.591975,1,165,0.0842468401714872
124,20221018_134244.mat,2623616,2.623616,1,165,0.126281746055285
125,20221018_134244.mat,2638939,2.638939,1,165,0.383523976841023
126,20221018_134244.mat,2658640,2.65864,1,165,0.189049770060006
127,20221018_134244.mat,2675157,2.675157,1,160,0.0503856014606192
128,20221018_134244.mat,2706002,2.706002,1,185,0.0852259544314047
129,20221018_134244.mat,2713365,2.713365,1,170,0.0985699019202629
130,20221018_134244.mat,2713564,2.713564,1,140,0.0787242440564827
131,20221018_134244.mat,2713763,2.713763,1,165,0.0942272686623038
132,20221018_134244.mat,2714758,2.714758,1,165,0.123070700314517
133,20221018_134244.mat,2727295,2.727295,1,160,0.084591914101303
134,20221018_134244.mat,2741026,2.741026,1,165,0.106880546797553
135,20221018_134244.mat,2759533,2.759533,1,160,0.0643460112132004
136,20221018_134244.mat,2759732,2.759732,1,165,0.0611664215252781
137,20221018_134244.mat,2780229,2.780229,1,165,0.0758755232676931
138,20221018_134244.mat,2842715,2.842715,1,165,0.122475736294292
139,20221018_134244.mat,2845501,2.845501,1,165,0.0945287425518157
140,20221018_134244.mat,2860028,2.860028,1,165,0.177298830882242
141,20221018_134244.mat,2875948,2.875948,1,165,0.0826043278141985
142,20221018_134244.mat,2883908,2.883908,1,165,0.129227024837661
143,20221018_134244.mat,2888087,2.888087,1,165,0.0665147410912815
144,20221018_134244.mat,2892067,2.892067,1,165,0.0968333357344599
145,20221018_134244.mat,2903609,2.903609,1,165,0.161364820521967
146,20221018_134244.mat,2945996,2.945996,1,165,0.084167982599114
147,20221018_134244.mat,2948185,2.948185,1,165,0.0790577773511918
148,20221018_134244.mat,2955150,2.95515,1,165,0.077837480631106
149,20221018_134244.mat,3004303,3.004303,1,165,0.0532189520420626
150,20221018_134244.mat,3013656,3.013656,1,165,0.13046063919831
151,20221018_134244.mat,3022213,3.022213,1,165,0.0829157162356428
152,20221018_134244.mat,3030173,3.030173,1,165,0.0609031648551266
153,20221018_134244.mat,3037337,3.037337,1,165,0.17246728597552
154,20221018_134244.mat,3044302,3.044302,1,165,0.123657872621187
155,20221018_134244.mat,3052859,3.052859,1,160,0.048256536184222
156,20221018_134244.mat,3072759,3.072759,1,165,0.0997207366507451
157,20221018_134244.mat,3077137,3.077137,1,165,0.0765925162674843
158,20221018_134244.mat,3084699,3.084699,1,165,0.10169047016767
159,20221018_134244.mat,3109176,3.109176,1,165,0.157777520660107
160,20221018_134244.mat,3111564,3.111564,1,165,0.0941776193689314
161,20221018_134244.mat,3119723,3.119723,1,150,0.0970269034045739
162,20221018_134244.mat,3136041,3.136041,1,165,0.0986003408847325
163,20221018_134244.mat,3136240,3.13624,1,160,0.151413387163019
164,20221018_134244.mat,3166687,3.166687,1,165,0.178543040821596
165,20221018_134244.mat,3179025,3.179025,1,165,0.192731358006838
166,20221018_134244.mat,3179821,3.179821,1,165,0.119914664952414
167,20221018_134244.mat,3182607,3.182607,1,170,0.0928196957613879
168,20221018_134244.mat,3182806,3.182806,1,165,0.0709639921340175
169,20221018_134244.mat,3183403,3.183403,1,160,0.0988290996834895
170,20221018_134244.mat,3190766,3.190766,1,170,0.054367038142875
171,20221018_134244.mat,3192955,3.192955,1,165,0.11362613034422
172,20221018_134244.mat,3213850,3.21385,1,160,0.0602010306676546
173,20221018_134244.mat,3225392,3.225392,1,165,0.070776384765411
174,20221018_134244.mat,3245093,3.245093,1,160,0.0933286881848358
175,20221018_134244.mat,3246685,3.246685,1,165,0.0721880499011631
176,20221018_134244.mat,3249272,3.249272,1,140,0.0651391715206387
177,20221018_134244.mat,3263401,3.263401,1,135,0.0859090508924321
178,20221018_134244.mat,3263600,3.2636,1,160,0.0896264332359813
179,20221018_134244.mat,3264794,3.264794,1,165,0.212333523240129
180,20221018_134244.mat,3272356,3.272356,1,155,0.0474175097640723
181,20221018_134244.mat,3291659,3.291659,1,160,0.0574970431120367
182,20221018_134244.mat,3315539,3.315539,1,165,0.225032797873897
183,20221018_134244.mat,3321907,3.321907,1,165,0.130697176320962
184,20221018_134244.mat,3322504,3.322504,1,165,0.0798027993573204
185,20221018_134244.mat,3323101,3.323101,1,165,0.0983231235368875
186,20221018_134244.mat,3344195,3.344195,1,165,0.0789629388059779
187,20221018_134244.mat,3344394,3.344394,1,165,0.0627851897524941
188,20221018_134244.mat,3355140,3.35514,1,165,0.152879144226824
189,20221018_134244.mat,3357130,3.35713,1,160,0.0881163158823248
190,20221018_134244.mat,3367677,3.367677,1,165,0.0629009906696948
191,20221018_134244.mat,3367876,3.367876,1,165,0.151973780274343
192,20221018_134244.mat,3382403,3.382403,1,170,0.0604880951039956
193,20221018_134244.mat,3388572,3.388572,1,165,0.0836251346273695
194,20221018_134244.mat,3425387,3.425387,1,165,0.093023570925386
195,20221018_134244.mat,3425586,3.425586,1,165,0.110840509927769
196,20221018_134244.mat,3426780,3.42678,1,165,0.283838800192384
197,20221018_134244.mat,3433347,3.433347,1,165,0.0930707848716426
198,20221018_134244.mat,3436332,3.436332,1,165,0.151828715791183
199,20221018_134244.mat,3462799,3.462799,1,165,0.203315801429667
200,20221018_134244.mat,3474540,3.47454,1,165,0.115756705973552
201,20221018_134244.mat,3478719,3.478719,1,165,0.32574708577856
202,20221018_134244.mat,3513345,3.513345,1,165,0.24618778436451
203,20221018_134244.mat,3513544,3.513544,1,150,0.0434044376759778
204,20221018_134244.mat,3526081,3.526081,1,165,0.0746135294371653
205,20221018_134244.mat,3542399,3.542399,1,165,0.102326289667002
206,20221018_134244.mat,3555135,3.555135,1,165,0.0841505965321912
207,20221018_134244.mat,3577622,3.577622,1,170,0.0679959600268738
208,20221018_134244.mat,3591751,3.591751,1,165,0.0998368275600881
209,20221018_134244.mat,3591950,3.59195,1,165,0.156800464581055
210,20221018_134244.mat,3610656,3.610656,1,165,0.0834432463298755
211,20221018_134244.mat,3618616,3.618616,1,165,0.0618148255042782
212,20221018_134244.mat,3619014,3.619014,1,165,0.0803424805237072
213,20221018_134244.mat,3623591,3.623591,1,165,0.0765885815669456
214,20221018_134244.mat,3632546,3.632546,1,145,0.137117265852548
215,20221018_134244.mat,3632745,3.632745,1,165,0.086878455941801
216,20221018_134244.mat,3633541,3.633541,1,165,0.0864437451490098
217,20221018_134244.mat,3636128,3.636128,1,165,0.224681826299764
218,20221018_134244.mat,3636327,3.636327,1,165,0.0806907089905766
219,20221018_134244.mat,3637720,3.63772,1,165,0.239975144797099
220,20221018_134244.mat,3637919,3.637919,1,170,0.171129537757866
221,20221018_134244.mat,3644685,3.644685,1,165,0.0570767797698159
222,20221018_134244.mat,3656227,3.656227,1,170,0.124681696381484
223,20221018_134244.mat,3685281,3.685281,1,165,0.0654235948266095
224,20221018_134244.mat,3687470,3.68747,1,170,0.0585276905847578
225,20221018_134244.mat,3721101,3.721101,1,165,0.0860670033687528
226,20221018_134244.mat,3723489,3.723489,1,185,0.0577723482841579
227,20221018_134244.mat,3733439,3.733439,1,140,0.0545813676487578
228,20221018_134244.mat,3770453,3.770453,1,150,0.243477728010972
229,20221018_134244.mat,3777020,3.77702,1,165,0.148490821873216
230,20221018_134244.mat,3855824,3.855824,1,165,0.0868690905805599
231,20221018_134244.mat,3885276,3.885276,1,165,0.2039051763181
232,20221018_134244.mat,3905375,3.905375,1,160,0.0687413160970033
233,20221018_134244.mat,3905574,3.905574,1,165,0.39396962111971
234,20221018_134244.mat,3909753,3.909753,1,165,0.183129522698657
235,20221018_134244.mat,3916718,3.916718,1,165,0.162132829176145
236,20221018_134244.mat,3918907,3.918907,1,130,0.0849180156480362
237,20221018_134244.mat,3919106,3.919106,1,165,0.158853555117987
238,20221018_134244.mat,3921892,3.921892,1,170,0.0978586848265807
239,20221018_134244.mat,3928857,3.928857,1,165,0.118033417592118
240,20221018_134244.mat,3934429,3.934429,1,165,0.245523591467649
241,20221018_134244.mat,3934628,3.934628,1,165,0.0825446339685426
242,20221018_134244.mat,3936817,3.936817,1,165,0.332067261458901
243,20221018_134244.mat,3937016,3.937016,1,165,0.0905380666918215
244,20221018_134244.mat,3939603,3.939603,1,110,0.0422068823600992
245,20221018_134244.mat,3942588,3.942588,1,165,0.0988752188205839
246,20221018_134244.mat,3944976,3.944976,1,165,0.140369341104067
247,20221018_134244.mat,3979403,3.979403,1,165,0.135007507655711
248,20221018_134244.mat,3993532,3.993532,1,165,0.159033481680492
249,20221018_134244.mat,4002885,4.002885,1,165,0.108397697644576
250,20221018_134244.mat,4010049,4.010049,1,165,0.0718244388491462
251,20221018_134244.mat,4018805,4.018805,1,165,0.17943623234122
252,20221018_134244.mat,4025372,4.025372,1,165,0.0813445829053649
253,20221018_134244.mat,4037511,4.037511,1,165,0.0656874997784043
254,20221018_134244.mat,4038904,4.038904,1,160,0.0512880402539461
255,20221018_134244.mat,4041093,4.041093,1,170,0.0676860927269862
256,20221018_134244.mat,4044675,4.044675,1,145,0.0806804215080272
257,20221018_134244.mat,4045670,4.04567,1,165,0.0750219048742453
258,20221018_134244.mat,4045869,4.045869,1,165,0.112402091496425
259,20221018_134244.mat,4047660,4.04766,1,165,0.13769815505323
260,20221018_134244.mat,4047859,4.047859,1,160,0.0708582951544058
261,20221018_134244.mat,4051640,4.05164,1,165,0.109303516522635
262,20221018_134244.mat,4054227,4.054227,1,170,0.0817021205615859
263,20221018_134244.mat,4054426,4.054426,1,165,0.0623869250532082
264,20221018_134244.mat,4055421,4.055421,1,165,0.0611325964433091
265,20221018_134244.mat,4068555,4.068555,1,160,0.0573445031705525
266,20221018_134244.mat,4102584,4.102584,1,160,0.250213787746112
267,20221018_134244.mat,4102783,4.102783,1,165,0.092857273882564
268,20221018_134244.mat,4108952,4.108952,1,165,0.147018255858785
269,20221018_134244.mat,4128653,4.128653,1,165,0.0751791188672864
270,20221018_134244.mat,4131439,4.131439,1,125,0.0492506802459204
271,20221018_134244.mat,4134225,4.134225,1,160,0.0612452667883664
272,20221018_134244.mat,4173030,4.17303,1,165,0.0814912745213845
273,20221018_134244.mat,4183975,4.183975,1,160,0.0434097975027357
274,20221018_134244.mat,4188950,4.18895,1,170,0.0819564252766788
275,20221018_134244.mat,4189149,4.189149,1,165,0.132285927729383
276,20221018_134244.mat,4198303,4.198303,1,165,0.435125901612318
277,20221018_134244.mat,4200293,4.200293,1,190,0.0449367775034428
278,20221018_134244.mat,4200492,4.200492,1,165,0.188690725868934
279,20221018_134244.mat,4200691,4.200691,1,165,0.0837073262130138
280,20221018_134244.mat,4212631,4.212631,1,165,0.121919717818408
281,20221018_134244.mat,4224173,4.224173,1,165,0.0854931622851374
282,20221018_134244.mat,4225964,4.225964,1,165,0.133350685970273
283,20221018_134244.mat,4233924,4.233924,1,140,0.0795226518219989
284,20221018_134244.mat,4234123,4.234123,1,165,0.0833175341471234
285,20221018_134244.mat,4252232,4.252232,1,165,0.0806869846209619
286,20221018_134244.mat,4259595,4.259595,1,165,0.0981182828331598
287,20221018_134244.mat,4286659,4.286659,1,160,0.168820808513119
288,20221018_134244.mat,4286858,4.286858,1,170,0.072747769432465
289,20221018_134244.mat,4289843,4.289843,1,165,0.0669191395744782
290,20221018_134244.mat,4301783,4.301783,1,165,0.0828664275265584
291,20221018_134244.mat,4307753,4.307753,1,165,0.122300536132506
292,20221018_134244.mat,4308549,4.308549,1,145,0.0759342685418221
293,20221018_134244.mat,4311136,4.311136,1,165,0.0829432830885604
294,20221018_134244.mat,4315514,4.315514,1,165,0.109877398710382
295,20221018_134244.mat,4324071,4.324071,1,165,0.114174190145682
296,20221018_134244.mat,4332429,4.332429,1,110,0.0951569542694515
297,20221018_134244.mat,4338598,4.338598,1,165,0.13173420703913
298,20221018_134244.mat,4344568,4.344568,1,145,0.0622978556166637
299,20221018_134244.mat,4358896,4.358896,1,165,0.195621582545249
300,20221018_134244.mat,4375811,4.375811,1,165,0.225277927829117
301,20221018_134244.mat,4377005,4.377005,1,165,0.322710388899176
302,20221018_134244.mat,4377204,4.377204,1,165,0.0921471211429107
303,20221018_134244.mat,4383174,4.383174,1,165,0.0900282999887777
304,20221018_134244.mat,4386756,4.386756,1,160,0.0429324461967357
305,20221018_134244.mat,4390935,4.390935,1,170,0.0770993594701659
306,20221018_134244.mat,4394318,4.394318,1,160,0.0601962438131087
307,20221018_134244.mat,4395711,4.395711,1,165,0.123348515100874
308,20221018_134244.mat,4404069,4.404069,1,165,0.0850749591357584
309,20221018_134244.mat,4413422,4.413422,1,165,0.112950445116608
310,20221018_134244.mat,4442078,4.442078,1,165,0.0963826926605016
311,20221018_134244.mat,4443073,4.443073,1,165,0.110804446162623
312,20221018_134244.mat,4449839,4.449839,1,160,0.136652583555635
313,20221018_134244.mat,4451033,4.451033,1,165,0.102849241967179
314,20221018_134244.mat,4451232,4.451232,1,170,0.115353412395503
315,20221018_134244.mat,4451630,4.45163,1,165,0.110460025284392
316,20221018_134244.mat,4461381,4.461381,1,165,0.0849814726277876
317,20221018_134244.mat,4476306,4.476306,1,165,0.0797599309970262
318,20221018_134244.mat,4490236,4.490236,1,165,0.132290861107292
319,20221018_134244.mat,4497599,4.497599,1,165,0.0709826464721974
320,20221018_134244.mat,4504564,4.504564,1,165,0.116732308788615
321,20221018_134244.mat,4508942,4.508942,1,170,0.0656188938095932
322,20221018_134244.mat,4509141,4.509141,1,165,0.0964446393294324
323,20221018_134244.mat,4518295,4.518295,1,135,0.056121954887058
324,20221018_134244.mat,4518494,4.518494,1,165,0.0708630159590331
325,20221018_134244.mat,4526852,4.526852,1,160,0.194285994317745
326,20221018_134244.mat,4542573,4.542573,1,165,0.191499068773102
327,20221018_134244.mat,4542772,4.542772,1,165,0.0620266030774254
328,20221018_134244.mat,4565657,4.565657,1,165,0.104376665036623
329,20221018_134244.mat,4586353,4.586353,1,165,0.122057600820577
330,20221018_134244.mat,4588741,4.588741,1,165,0.0943264635848411
331,20221018_134244.mat,4598492,4.598492,1,165,0.0608017006460834
332,20221018_134244.mat,4600283,4.600283,1,165,0.0957081271354446
333,20221018_134244.mat,4608044,4.608044,1,165,0.0893007690265449
334,20221018_134244.mat,4608243,4.608243,1,165,0.0825788587971309
335,20221018_134244.mat,4610034,4.610034,1,165,0.17729190950166
336,20221018_134244.mat,4621576,4.621576,1,165,0.335944840658667
337,20221018_134244.mat,4630929,4.630929,1,165,0.103486044891225
338,20221018_134244.mat,4645655,4.645655,1,150,0.081640677150607
339,20221018_134244.mat,4667943,4.667943,1,135,0.0709270568533366
340,20221018_134244.mat,4672122,4.672122,1,160,0.0746130845711972
341,20221018_134244.mat,4672719,4.672719,1,165,0.0832523616936934
342,20221018_134244.mat,4673117,4.673117,1,160,0.0691160148413806
343,20221018_134244.mat,4673316,4.673316,1,165,0.134071711332892
344,20221018_134244.mat,4688440,4.68844,1,135,0.0613210088629942
345,20221018_134244.mat,4697395,4.697395,1,165,0.0895051522642194
346,20221018_134244.mat,4706350,4.70635,1,165,0.137018598191277
347,20221018_134244.mat,4710529,4.710529,1,165,0.0883058127942722
348,20221018_134244.mat,4729434,4.729434,1,165,0.0598210331742255
349,20221018_134244.mat,4732419,4.732419,1,165,0.0743228568920456
350,20221018_134244.mat,4733016,4.733016,1,165,0.0727114172407085
351,20221018_134244.mat,4750329,4.750329,1,165,0.217914958763904
352,20221018_134244.mat,4752120,4.75212,1,145,0.0667443778683104
353,20221018_134244.mat,4768438,4.768438,1,160,0.117993532179698
354,20221018_134244.mat,4774010,4.77401,1,145,0.066387036587782
355,20221018_134244.mat,4780975,4.780975,1,165,0.0698508946544064
356,20221018_134244.mat,4781174,4.781174,1,165,0.247605493007128
357,20221018_134244.mat,4781373,4.781373,1,165,0.0806733850668505
358,20221018_134244.mat,4788537,4.788537,1,170,0.0591712339926717
359,20221018_134244.mat,4792517,4.792517,1,170,0.0399110495643605
360,20221018_134244.mat,4792716,4.792716,1,165,0.0769324459404947
361,20221018_134244.mat,4804855,4.804855,1,170,0.0967109490733808
362,20221018_134244.mat,4805054,4.805054,1,165,0.13144405106681
363,20221018_134244.mat,4810029,4.810029,1,165,0.086662584005461
364,20221018_134244.mat,4816795,4.816795,1,170,0.060015035250028
365,20221018_134244.mat,4832715,4.832715,1,165,0.375385030371743
366,20221018_134244.mat,4832914,4.832914,1,170,0.0790686104178613
367,20221018_134244.mat,4842665,4.842665,1,165,0.0662093205901608
368,20221018_134244.mat,4849829,4.849829,1,165,0.183404654489426
369,20221018_134244.mat,4853411,4.853411,1,165,0.0748758679650593
370,20221018_134244.mat,4866943,4.866943,1,165,0.0688227317721448
371,20221018_134244.mat,4873709,4.873709,1,165,0.0954898396093477
372,20221018_134244.mat,4883659,4.883659,1,160,0.0660912888991347
373,20221018_134244.mat,4909728,4.909728,1,165,0.250473713334988
374,20221018_134244.mat,4917290,4.91729,1,165,0.0754083825733264
375,20221018_134244.mat,4919678,4.919678,1,165,0.103671594580117
376,20221018_134244.mat,4938782,4.938782,1,165,0.0832859894532329
377,20221018_134244.mat,4958881,4.958881,1,160,0.0636030409487614
378,20221018_134244.mat,4959876,4.959876,1,165,0.0669272006128451
379,20221018_134244.mat,4970025,4.970025,1,165,0.0648409155687763
380,20221018_134244.mat,4970224,4.970224,1,165,0.118306752395323
381,20221018_134244.mat,4998482,4.998482,1,165,0.0717712110865778
382,20221018_134249.mat,9353,0.009353,1,165,0.24352732550323
383,20221018_134249.mat,9552,0.009552,1,165,0.169312188985002
384,20221018_134249.mat,9950,0.00995,1,165,0.0773701302491144
385,20221018_134249.mat,18706,0.018706,1,170,0.0875247020990245
386,20221018_134249.mat,47362,0.047362,1,165,0.0936451262863276
387,20221018_134249.mat,47561,0.047561,1,175,0.0663532629134668
388,20221018_134249.mat,51740,0.05174,1,165,0.148151108519805
389,20221018_134249.mat,51939,0.051939,1,165,0.125886360313282
390,20221018_134249.mat,56317,0.056317,1,165,0.0854065903490257
391,20221018_134249.mat,68655,0.068655,1,165,0.0949739286574111
392,20221018_134249.mat,82187,0.082187,1,145,0.0585190710514707
393,20221018_134249.mat,82386,0.082386,1,165,0.899541627717329
394,20221018_134249.mat,85371,0.085371,1,165,0.0686405083342047
395,20221018_134249.mat,97311,0.097311,1,155,0.122531357715268
396,20221018_134249.mat,108256,0.108256,1,165,0.0649004816838965
397,20221018_134249.mat,125171,0.125171,1,165,0.074783258463026
398,20221018_134249.mat,135121,0.135121,1,155,0.0856660069434101
399,20221018_134249.mat,135320,0.13532,1,165,0.0617954679952014
400,20221018_134249.mat,155021,0.155021,1,165,0.0881524456216784
401,20221018_134249.mat,164971,0.164971,1,165,0.0807843233218381
402,20221018_134249.mat,173130,0.17313,1,125,0.0765363668467718
403,20221018_134249.mat,176911,0.176911,1,160,0.199230713287125
404,20221018_134249.mat,177110,0.17711,1,165,0.102838180857193
405,20221018_134249.mat,178105,0.178105,1,165,0.0968659874770623
406,20221018_134249.mat,182682,0.182682,1,160,0.128713617713444
407,20221018_134249.mat,188851,0.188851,1,165,0.225021639811201
408,20221018_134249.mat,196214,0.196214,1,160,0.0697958451904736
409,20221018_134249.mat,204174,0.204174,1,165,0.0854086704176454
410,20221018_134249.mat,205766,0.205766,1,135,0.053609530918072
411,20221018_134249.mat,205965,0.205965,1,165,0.0876482825031722
412,20221018_134249.mat,213925,0.213925,1,165,0.0959961876266582
413,20221018_134249.mat,225467,0.225467,1,165,0.268160321064475
414,20221018_134249.mat,225666,0.225666,1,165,0.0850816406499821
415,20221018_134249.mat,238999,0.238999,1,150,0.117474495877326
416,20221018_134249.mat,248551,0.248551,1,170,0.0865472145729585
