event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
42,20221018_110039.mat,3226984,3.226984,2,215.0,0.029656682254757708
42,20221018_110039.mat,3226984,3.226984,3,435.0,0.02744242500302248
43,20221018_110039.mat,3266983,3.266983,1,215.0,0.03462601727055182
43,20221018_110039.mat,3266983,3.266983,2,190.0,0.029375571747384085
43,20221018_110039.mat,3266983,3.266983,3,155.0,0.027949497509487584
44,20221018_110039.mat,3446481,3.446481,1,205.0,0.035913872046639025
44,20221018_110039.mat,3446481,3.446481,2,155.0,0.030650251794794275
44,20221018_110039.mat,3446481,3.446481,3,180.0,0.028153175949067313
45,20221018_110039.mat,3536429,3.536429,1,165.0,0.02792666755851647
45,20221018_110039.mat,3536429,3.536429,2,210.0,0.02431777247180836
45,20221018_110039.mat,3536429,3.536429,3,140.0,0.02421891773835336
46,20221018_110039.mat,3586179,3.586179,1,160.0,0.031072465154069962
46,20221018_110039.mat,3586179,3.586179,2,105.0,0.026461544212055058
46,20221018_110039.mat,3586179,3.586179,3,210.0,0.02640648718752132
47,20221018_110039.mat,3594736,3.594736,1,155.0,5.024124251078027
47,20221018_110039.mat,3594736,3.594736,2,195.0,1.697313125726137
47,20221018_110039.mat,3594736,3.594736,3,125.0,1.680821060049206
48,20221018_110039.mat,3594935,3.594935,1,160.0,1.2779775797941093
48,20221018_110039.mat,3594935,3.594935,2,130.0,0.6589561881560438
48,20221018_110039.mat,3594935,3.594935,3,95.0,0.19263244227609497
49,20221018_110039.mat,3595134,3.595134,1,160.0,0.42889092972971377
49,20221018_110039.mat,3595134,3.595134,2,125.0,0.17735794688333503
49,20221018_110039.mat,3595134,3.595134,3,85.0,0.03906660493327516
50,20221018_110039.mat,3595333,3.595333,1,160.0,0.1310076053352342
50,20221018_110039.mat,3595333,3.595333,2,135.0,0.05721988558605511
50,20221018_110039.mat,3595333,3.595333,3,100.0,0.018656969341290748
51,20221018_110039.mat,3696027,3.696027,1,225.0,0.03412799790941865
51,20221018_110039.mat,3696027,3.696027,2,185.0,0.032460351012721995
51,20221018_110039.mat,3696027,3.696027,3,160.0,0.026311357568009203
52,20221018_110039.mat,3875525,3.875525,1,175.0,0.02844937408798329
52,20221018_110039.mat,3875525,3.875525,2,230.0,0.02698868819464203
52,20221018_110039.mat,3875525,3.875525,3,10.0,0.026193484837060275
53,20221018_110039.mat,3905574,3.905574,1,255.0,0.028092953272220368
53,20221018_110039.mat,3905574,3.905574,2,280.0,0.027296483616843035
53,20221018_110039.mat,3905574,3.905574,3,215.0,0.026844363421683906
54,20221018_110039.mat,3955523,3.955523,1,225.0,0.02640627824312929
54,20221018_110039.mat,3955523,3.955523,2,165.0,0.025521772175882525
54,20221018_110039.mat,3955523,3.955523,3,130.0,0.024503043144765726
55,20221018_110039.mat,3975423,3.975423,1,180.0,0.0378481688980054
55,20221018_110039.mat,3975423,3.975423,2,245.0,0.024556853966523365
55,20221018_110039.mat,3975423,3.975423,3,205.0,0.023739821862809367
56,20221018_110039.mat,4065172,4.065172,1,195.0,0.028651571661037246
56,20221018_110039.mat,4065172,4.065172,2,155.0,0.025914368914212792
56,20221018_110039.mat,4065172,4.065172,3,115.0,0.02293936416868491
57,20221018_110039.mat,4075122,4.075122,1,140.0,0.03176494094029567
57,20221018_110039.mat,4075122,4.075122,2,165.0,0.027504546125341586
57,20221018_110039.mat,4075122,4.075122,3,200.0,0.026871681459626113
58,20221018_110039.mat,4254819,4.254819,1,165.0,0.03858630329350766
58,20221018_110039.mat,4254819,4.254819,2,245.0,0.024975082594994934
58,20221018_110039.mat,4254819,4.254819,3,440.0,0.024165308088914615
59,20221018_110039.mat,4404467,4.404467,1,165.0,0.03241316279104834
59,20221018_110039.mat,4404467,4.404467,2,290.0,0.028395511758711762
59,20221018_110039.mat,4404467,4.404467,3,200.0,0.027625884076741856
60,20221018_110039.mat,4424367,4.424367,1,170.0,0.03751241791873958
60,20221018_110039.mat,4424367,4.424367,2,240.0,0.02688171094828647
60,20221018_110039.mat,4424367,4.424367,3,210.0,0.026398453613181806
61,20221018_110039.mat,4474316,4.474316,1,245.0,0.03848986641201322
61,20221018_110039.mat,4474316,4.474316,2,155.0,0.03566369798028918
61,20221018_110039.mat,4474316,4.474316,3,185.0,0.0306433511101088
62,20221018_110039.mat,4514116,4.514116,1,165.0,0.04477537720090054
62,20221018_110039.mat,4514116,4.514116,2,190.0,0.026808715306628306
62,20221018_110039.mat,4514116,4.514116,3,240.0,0.023909214540116845
63,20221018_110039.mat,4544165,4.544165,1,225.0,0.030418907935750528
63,20221018_110039.mat,4544165,4.544165,2,175.0,0.0267557440486753
63,20221018_110039.mat,4544165,4.544165,3,125.0,0.023763977666098637
64,20221018_110039.mat,4574015,4.574015,1,175.0,0.03276136309420348
64,20221018_110039.mat,4574015,4.574015,2,100.0,0.028656153578649445
64,20221018_110039.mat,4574015,4.574015,3,345.0,0.02669063116823399
65,20221018_110039.mat,4654013,4.654013,1,175.0,0.029431724668450114
65,20221018_110039.mat,4654013,4.654013,2,225.0,0.028536213045423902
65,20221018_110039.mat,4654013,4.654013,3,135.0,0.027833094955949066
66,20221018_110039.mat,4663963,4.663963,1,180.0,0.030934272200800344
66,20221018_110039.mat,4663963,4.663963,2,215.0,0.025970802640028937
66,20221018_110039.mat,4663963,4.663963,3,110.0,0.02374456839371832
67,20221018_110039.mat,4773612,4.773612,1,160.0,0.04607863744214199
67,20221018_110039.mat,4773612,4.773612,2,240.0,0.025092417128098714
67,20221018_110039.mat,4773612,4.773612,3,205.0,0.022321696873143775
68,20221018_110039.mat,4893410,4.89341,1,165.0,0.044551511764785695
68,20221018_110039.mat,4893410,4.89341,2,200.0,0.030410367732377153
68,20221018_110039.mat,4893410,4.89341,3,240.0,0.02704518631480457
69,20221018_110044.mat,10348,0.010348,1,195.0,0.11654550219635042
69,20221018_110044.mat,10348,0.010348,2,170.0,0.1047490608430002
69,20221018_110044.mat,10348,0.010348,3,275.0,0.05525515377187313
70,20221018_110044.mat,10547,0.010547,1,160.0,0.9884763986127023
70,20221018_110044.mat,10547,0.010547,2,230.0,0.4362417662117166
70,20221018_110044.mat,10547,0.010547,3,205.0,0.17296974188654868
71,20221018_110044.mat,10746,0.010746,1,175.0,0.09356144738181081
71,20221018_110044.mat,10746,0.010746,2,130.0,0.030159070203091345
71,20221018_110044.mat,10746,0.010746,3,235.0,0.016506035435571064
72,20221018_110044.mat,192632,0.192632,1,165.0,0.03840682099839196
72,20221018_110044.mat,192632,0.192632,2,225.0,0.028450903919505482
72,20221018_110044.mat,192632,0.192632,3,275.0,0.027527709987212906
73,20221018_110044.mat,262481,0.262481,1,245.0,0.030513632586966648
73,20221018_110044.mat,262481,0.262481,2,130.0,0.02913026522991014
73,20221018_110044.mat,262481,0.262481,3,180.0,0.027179469503615546
74,20221018_110044.mat,287953,0.287953,1,230.0,0.04437658173609057
74,20221018_110044.mat,287953,0.287953,2,150.0,0.03952960081508828
74,20221018_110044.mat,287953,0.287953,3,120.0,0.02530049403220221
75,20221018_110044.mat,322380,0.32238,1,255.0,0.03008802398344538
75,20221018_110044.mat,322380,0.32238,2,180.0,0.028208254232823686
75,20221018_110044.mat,322380,0.32238,3,285.0,0.02363868434706485
76,20221018_110044.mat,356011,0.356011,1,225.0,0.701470741290439
76,20221018_110044.mat,356011,0.356011,2,160.0,0.4986218870870472
76,20221018_110044.mat,356011,0.356011,3,250.0,0.23277836005778602
77,20221018_110044.mat,356210,0.35621,1,180.0,0.7235669838448504
77,20221018_110044.mat,356210,0.35621,2,150.0,0.23376854589276688
77,20221018_110044.mat,356210,0.35621,3,225.0,0.1545100771466359
78,20221018_110044.mat,356409,0.356409,1,160.0,0.14977165785311475
78,20221018_110044.mat,356409,0.356409,2,185.0,0.026155476609430923
78,20221018_110044.mat,356409,0.356409,3,440.0,0.0216176279638845
79,20221018_110044.mat,358200,0.3582,1,160.0,0.06002790035757431
79,20221018_110044.mat,358200,0.3582,2,295.0,0.021843254945730424
79,20221018_110044.mat,358200,0.3582,3,225.0,0.020643630403114618
80,20221018_110044.mat,422079,0.422079,1,185.0,0.030891792726606086
80,20221018_110044.mat,422079,0.422079,2,160.0,0.029792226276788694
80,20221018_110044.mat,422079,0.422079,3,270.0,0.028638984862124843
81,20221018_110044.mat,462078,0.462078,1,175.0,0.04595644806999583
81,20221018_110044.mat,462078,0.462078,2,225.0,0.033978978763716035
81,20221018_110044.mat,462078,0.462078,3,265.0,0.031085022405158844
82,20221018_110044.mat,512027,0.512027,1,230.0,0.03613226692539217
82,20221018_110044.mat,512027,0.512027,2,175.0,0.032768294157576795
82,20221018_110044.mat,512027,0.512027,3,140.0,0.025240345517390465
83,20221018_110044.mat,530932,0.530932,1,180.0,0.8127475719841294
83,20221018_110044.mat,530932,0.530932,2,155.0,0.4040419373519696
83,20221018_110044.mat,530932,0.530932,3,120.0,0.26786993998283404
84,20221018_110044.mat,531131,0.531131,1,175.0,0.4039849709172132
84,20221018_110044.mat,531131,0.531131,2,130.0,0.08533868438485555
84,20221018_110044.mat,531131,0.531131,3,95.0,0.04531176774189967
85,20221018_110044.mat,531330,0.53133,1,175.0,0.07665203786709891
85,20221018_110044.mat,531330,0.53133,2,335.0,0.019298997329462983
85,20221018_110044.mat,531330,0.53133,3,125.0,0.01797941641147084
86,20221018_110044.mat,551827,0.551827,1,220.0,0.02899822388515492
86,20221018_110044.mat,551827,0.551827,2,140.0,0.02381297212142518
86,20221018_110044.mat,551827,0.551827,3,100.0,0.023763519224972683
87,20221018_110044.mat,591826,0.591826,1,200.0,0.028578455720957425
87,20221018_110044.mat,591826,0.591826,2,260.0,0.02717921871764304
87,20221018_110044.mat,591826,0.591826,3,165.0,0.02508575139018415
88,20221018_110044.mat,681575,0.681575,1,225.0,0.03724719163663037
88,20221018_110044.mat,681575,0.681575,2,185.0,0.028565135711181775
88,20221018_110044.mat,681575,0.681575,3,130.0,0.023032595653336662
89,20221018_110044.mat,696500,0.6965,1,160.0,1.1481920953618858
89,20221018_110044.mat,696500,0.6965,2,230.0,0.6213874805475091
89,20221018_110044.mat,696500,0.6965,3,120.0,0.3260843689754328
90,20221018_110044.mat,696699,0.696699,1,160.0,0.22489410011943287
90,20221018_110044.mat,696699,0.696699,2,125.0,0.07098557924257766
90,20221018_110044.mat,696699,0.696699,3,235.0,0.043102065823514474
91,20221018_110044.mat,696898,0.696898,1,160.0,0.16924553655152827
91,20221018_110044.mat,696898,0.696898,2,105.0,0.022926984979488984
91,20221018_110044.mat,696898,0.696898,3,135.0,0.016879305038876455
92,20221018_110044.mat,700679,0.700679,1,170.0,0.8081341384182267
92,20221018_110044.mat,700679,0.700679,2,285.0,0.5203919145526447
92,20221018_110044.mat,700679,0.700679,3,140.0,0.4667810497636352
93,20221018_110044.mat,700878,0.700878,1,160.0,1.1652804328352153
93,20221018_110044.mat,700878,0.700878,2,125.0,0.3055333585433303
93,20221018_110044.mat,700878,0.700878,3,225.0,0.22509067843852254
94,20221018_110044.mat,701077,0.701077,1,175.0,0.19264121317729863
94,20221018_110044.mat,701077,0.701077,2,145.0,0.1412845587627461
94,20221018_110044.mat,701077,0.701077,3,220.0,0.03575496414053549
95,20221018_110044.mat,813910,0.81391,1,225.0,0.07657638515563972
95,20221018_110044.mat,813910,0.81391,2,150.0,0.0681083828851095
95,20221018_110044.mat,813910,0.81391,3,180.0,0.05465956743624595
96,20221018_110044.mat,880575,0.880575,1,160.0,0.2975110662149168
96,20221018_110044.mat,880575,0.880575,2,225.0,0.11348482843532899
96,20221018_110044.mat,880575,0.880575,3,280.0,0.052490906372010676
97,20221018_110044.mat,913012,0.913012,1,160.0,0.052699295042751546
97,20221018_110044.mat,913012,0.913012,2,220.0,0.028348063770379427
97,20221018_110044.mat,913012,0.913012,3,195.0,0.022740532370518898
98,20221018_110044.mat,991020,0.99102,1,250.0,0.03509533439348562
98,20221018_110044.mat,991020,0.99102,2,155.0,0.02923953084943574
98,20221018_110044.mat,991020,0.99102,3,185.0,0.02228155064747258
99,20221018_110044.mat,1015497,1.015497,1,180.0,0.07531714514499048
99,20221018_110044.mat,1015497,1.015497,2,205.0,0.048744395216641756
99,20221018_110044.mat,1015497,1.015497,3,300.0,0.04323632749015116
100,20221018_110044.mat,1015696,1.015696,1,160.0,0.2340808918314391
100,20221018_110044.mat,1015696,1.015696,2,225.0,0.22989068448127314
100,20221018_110044.mat,1015696,1.015696,3,125.0,0.1486544978232194
101,20221018_110044.mat,1015895,1.015895,1,160.0,0.05346400919602075
101,20221018_110044.mat,1015895,1.015895,2,130.0,0.04506951686594677
101,20221018_110044.mat,1015895,1.015895,3,185.0,0.033280762738882703
102,20221018_110044.mat,1031417,1.031417,1,165.0,0.30330315012287984
102,20221018_110044.mat,1031417,1.031417,2,225.0,0.2922697913390313
102,20221018_110044.mat,1031417,1.031417,3,120.0,0.09847894919086517
103,20221018_110044.mat,1031616,1.031616,1,160.0,0.6932294057009676
103,20221018_110044.mat,1031616,1.031616,2,120.0,0.2875930608593559
103,20221018_110044.mat,1031616,1.031616,3,230.0,0.24223752538905374
104,20221018_110044.mat,1031815,1.031815,1,160.0,0.19552626847405294
104,20221018_110044.mat,1031815,1.031815,2,190.0,0.024449869879725302
104,20221018_110044.mat,1031815,1.031815,3,55.0,0.02217257995019138
105,20221018_110044.mat,1032014,1.032014,1,160.0,0.10620454599280747
105,20221018_110044.mat,1032014,1.032014,2,225.0,0.017813560680233254
105,20221018_110044.mat,1032014,1.032014,3,310.0,0.014219064844540892
106,20221018_110044.mat,1060272,1.060272,1,225.0,0.6509822124491174
106,20221018_110044.mat,1060272,1.060272,2,165.0,0.569745745685036
106,20221018_110044.mat,1060272,1.060272,3,125.0,0.518634083128712
107,20221018_110044.mat,1060471,1.060471,1,175.0,1.608862351600581
107,20221018_110044.mat,1060471,1.060471,2,150.0,1.0091556399722774
107,20221018_110044.mat,1060471,1.060471,3,230.0,0.8178837332497518
108,20221018_110044.mat,1060670,1.06067,1,175.0,0.398513265203742
108,20221018_110044.mat,1060670,1.06067,2,145.0,0.08930411059894704
108,20221018_110044.mat,1060670,1.06067,3,100.0,0.045790666889349324
109,20221018_110044.mat,1060869,1.060869,1,160.0,0.07462488538580157
109,20221018_110044.mat,1060869,1.060869,2,230.0,0.026260953793348
109,20221018_110044.mat,1060869,1.060869,3,340.0,0.02340577597072385
110,20221018_110044.mat,1280366,1.280366,1,165.0,0.03803607103400181
110,20221018_110044.mat,1280366,1.280366,2,225.0,0.026616578860377813
110,20221018_110044.mat,1280366,1.280366,3,110.0,0.024293047046994035
111,20221018_110044.mat,1400363,1.400363,1,175.0,0.08323031588377618
111,20221018_110044.mat,1400363,1.400363,2,245.0,0.04498079599557065
111,20221018_110044.mat,1400363,1.400363,3,120.0,0.0374425176422546
112,20221018_110044.mat,1400562,1.400562,1,160.0,0.12712485445789637
112,20221018_110044.mat,1400562,1.400562,2,230.0,0.06782322712999123
112,20221018_110044.mat,1400562,1.400562,3,120.0,0.045097381939818076
113,20221018_110044.mat,1467028,1.467028,1,180.0,0.05276247723941648
113,20221018_110044.mat,1467028,1.467028,2,150.0,0.05147688719089435
113,20221018_110044.mat,1467028,1.467028,3,225.0,0.03121310801971333
114,20221018_110044.mat,1483545,1.483545,1,160.0,0.10568336013813802
114,20221018_110044.mat,1483545,1.483545,2,345.0,0.03694689427883178
114,20221018_110044.mat,1483545,1.483545,3,280.0,0.03603248227420183
115,20221018_110044.mat,1515982,1.515982,1,155.0,0.05126429449925754
115,20221018_110044.mat,1515982,1.515982,2,180.0,0.05075141698364748
115,20221018_110044.mat,1515982,1.515982,3,235.0,0.02896895800000042
116,20221018_110044.mat,1539862,1.539862,1,165.0,0.03611156888663211
116,20221018_110044.mat,1539862,1.539862,2,230.0,0.02859179622458355
116,20221018_110044.mat,1539862,1.539862,3,100.0,0.024017593730390852
117,20221018_110044.mat,1569712,1.569712,1,185.0,0.03452489987131405
117,20221018_110044.mat,1569712,1.569712,2,225.0,0.027900023587606897
117,20221018_110044.mat,1569712,1.569712,3,265.0,0.022861909061357124
118,20221018_110044.mat,1599761,1.599761,1,220.0,0.030366037031141085
118,20221018_110044.mat,1599761,1.599761,2,275.0,0.027240055964997373
118,20221018_110044.mat,1599761,1.599761,3,140.0,0.026968430504270446
119,20221018_110044.mat,1619661,1.619661,1,170.0,0.04853204185406698
119,20221018_110044.mat,1619661,1.619661,2,240.0,0.024632525542629482
119,20221018_110044.mat,1619661,1.619661,3,195.0,0.023382444773909234
120,20221018_110044.mat,1669610,1.66961,1,160.0,0.03893089490865872
120,20221018_110044.mat,1669610,1.66961,2,185.0,0.028311821784403706
120,20221018_110044.mat,1669610,1.66961,3,105.0,0.023240998965136865
121,20221018_110044.mat,1799358,1.799358,1,175.0,0.03181219016068179
121,20221018_110044.mat,1799358,1.799358,2,115.0,0.029867574078170943
121,20221018_110044.mat,1799358,1.799358,3,235.0,0.027741412145932277
122,20221018_110044.mat,1801746,1.801746,1,245.0,0.13174276824514472
122,20221018_110044.mat,1801746,1.801746,2,180.0,0.12436288134546353
122,20221018_110044.mat,1801746,1.801746,3,215.0,0.12318941422408822
123,20221018_110044.mat,1801945,1.801945,1,175.0,0.5095910853460125
123,20221018_110044.mat,1801945,1.801945,2,280.0,0.31665399507894515
123,20221018_110044.mat,1801945,1.801945,3,345.0,0.2958263023863219
124,20221018_110044.mat,1802144,1.802144,1,160.0,0.23051061724439612
124,20221018_110044.mat,1802144,1.802144,2,135.0,0.059058308444658474
124,20221018_110044.mat,1802144,1.802144,3,215.0,0.0228077398655986
125,20221018_110044.mat,1802343,1.802343,1,160.0,0.08664352269365133
125,20221018_110044.mat,1802343,1.802343,2,195.0,0.023575936123683472
125,20221018_110044.mat,1802343,1.802343,3,125.0,0.021108007286581354
126,20221018_110044.mat,1816671,1.816671,1,160.0,0.12374087829398979
126,20221018_110044.mat,1816671,1.816671,2,225.0,0.05140778353835662
126,20221018_110044.mat,1816671,1.816671,3,290.0,0.03196900930883312
127,20221018_110044.mat,1816870,1.81687,1,160.0,0.18314516244268436
127,20221018_110044.mat,1816870,1.81687,2,225.0,0.09507788833972626
127,20221018_110044.mat,1816870,1.81687,3,135.0,0.08206584881928468
128,20221018_110044.mat,1839158,1.839158,1,160.0,0.03772022785721532
128,20221018_110044.mat,1839158,1.839158,2,215.0,0.030169552081934562
128,20221018_110044.mat,1839158,1.839158,3,250.0,0.024913972856225628
129,20221018_110044.mat,1859257,1.859257,1,160.0,0.034351264235054704
129,20221018_110044.mat,1859257,1.859257,2,235.0,0.02663824853508078
129,20221018_110044.mat,1859257,1.859257,3,125.0,0.022841942633459327
130,20221018_110044.mat,1968906,1.968906,1,160.0,0.031622014280632674
130,20221018_110044.mat,1968906,1.968906,2,185.0,0.02606789165030282
130,20221018_110044.mat,1968906,1.968906,3,120.0,0.025073396892818334
